5.50450,5.43075,6.55423,8.59303,6.38282,7.23024,5.47030,4.78078,4.60163,4.30250,4.16615,4.78399,5.33338,5.54608,5.82999,4.62893,4.81852,5.21279,5.38048,5.73866,4.36588,3.79167,3.13866,2.55641,3.82997,2.98799,3.74251,3.80495,3.50578,2.71120,3.79122,3.63880,3.29839,3.07162,2.90015,2.74346,0.48526,0.40484,0.69372,0.19829,0.63601,0.21890,0.57597,0.46182,0.87969
3.68630,3.48920,4.15854,6.27297,7.33747,6.80809,9.76107,9.82147,8.03139,8.30336,6.50684,7.68987,7.95294,8.33302,9.71309,10.16510,9.51926,11.33400,10.95901,12.17026,10.33271,10.49872,11.74971,11.13349,11.26601,13.61471,13.62725,12.90077,13.71249,11.84873,15.63885,13.32605,14.01123,13.45895,10.67373,10.53756,8.52170,7.40497,8.90782,7.43691,7.50613,5.57113,5.54674,4.79258,5.20706
4.55460,6.62027,5.12467,6.61387,6.57298,7.18662,11.24396,12.66215,9.53635,10.45341,10.18997,10.35345,10.44568,10.51100,8.51081,8.58977,8.53291,8.22131,8.48913,9.35534,7.18176,7.58032,8.04271,6.57705,7.84560,8.56072,9.88472,8.76758,8.49582,7.01849,7.95590,7.98955,7.65729,9.73506,7.89633,8.50707,9.05163,7.89464,9.05897,10.07274,7.59207,9.24939,7.74153,6.63421,7.26719
15.03527,18.76417,31.75241,26.99852,24.46312,29.64686,25.37212,25.55557,21.10187,16.81502,8.37474,11.15733,10.77140,9.49547,9.70103,7.28790,7.01036,11.05439,10.17889,11.29487,9.16038,8.73927,5.69302,4.71856,6.79240,5.51788,5.83282,6.59730,6.32679,5.04373,6.85604,6.97393,6.06066,8.18742,6.23400,6.47699,4.20821,3.15917,3.84684,2.59702,3.06509,2.51794,2.65400,2.60912,3.25135
15.02896,12.97118,22.72965,20.31110,14.09400,19.33931,15.62445,17.70315,22.24999,23.85295,20.17528,28.69256,26.82094,26.84697,19.47108,16.58478,17.79232,17.15309,18.29361,18.66516,15.89901,17.05369,11.39085,10.46787,13.23438,15.41077,15.60411,13.73733,15.78394,13.66444,16.53728,13.96661,14.56429,13.79606,11.68622,11.10765,9.20543,7.42091,7.72266,5.85776,6.27894,5.21366,5.41147,5.36203,6.08346
0.91770,0.86046,2.26145,3.68399,1.18874,1.66892,0.71833,0.63405,0.70048,0.83750,0.50719,1.01686,0.91824,1.22847,0.39391,0.78217,1.01947,1.46483,1.39422,1.63324,1.04623,0.62159,0.52316,0.73786,1.22926,0.00000,0.61920,1.18338,0.82776,0.52449,1.10855,0.75000,0.61703,0.88426,0.97289,1.22888,0.38495,0.73156,1.17119,1.12914,0.95455,1.08855,1.14231,0.87229,1.28917
11.62159,10.86271,18.83525,17.74575,13.73519,18.05399,15.08060,16.13130,16.82892,17.05583,17.62045,19.92150,20.37735,20.80085,16.55000,14.49388,14.84767,13.62880,13.94618,14.45104,12.11092,13.38218,10.74985,9.47115,11.55140,13.63579,15.46857,12.79958,13.33662,10.70552,10.37719,8.64295,8.26004,4.75733,5.89697,5.37873,2.86235,4.15110,5.42377,6.02408,4.58204,4.99342,4.11396,3.54280,4.01434
6.58746,9.00496,8.82143,10.51905,11.27288,11.69449,11.08503,9.79910,8.14995,8.27444,9.77936,8.65026,8.32133,9.70322,7.05592,5.73336,5.69256,5.42365,5.48609,6.04969,4.64083,4.88766,7.95017,7.14448,6.31103,10.71373,12.66152,8.77419,8.92922,7.62225,7.99471,7.78727,7.41297,7.30661,6.64789,6.97533,5.25612,4.82367,5.84163,5.15252,4.83004,4.63553,4.12492,3.66497,4.10716
7.86013,6.82293,9.96100,11.93441,14.62054,14.21395,15.49192,16.14497,11.53438,12.24558,9.97719,10.25889,10.17127,11.14975,10.31913,11.10735,11.73369,13.53581,13.28867,14.36758,12.31000,12.68728,11.94573,10.86310,12.34005,12.14036,13.16586,13.03608,14.07143,11.93147,16.52007,13.90616,14.80942,15.85501,12.05170,12.09170,12.83920,11.63370,12.60199,13.26558,10.72339,11.87076,10.95689,8.99108,9.12119
7.18793,6.82213,9.82793,10.87519,7.62005,9.51485,7.12245,6.40158,5.05239,5.44997,6.63927,6.34494,7.90832,8.55452,10.02868,11.21785,10.56486,11.25023,9.97428,10.48761,8.43572,8.26598,5.72504,5.13322,6.88284,4.81396,4.26425,6.27485,5.69751,4.16709,3.51546,3.87599,3.53986,3.17037,3.29775,3.35069,1.32480,1.53450,2.09487,1.37036,1.66537,1.53616,1.28355,1.06763,1.40135
3.70325,5.94842,4.32612,6.57655,9.33432,7.92933,10.85178,10.88336,8.49199,8.59630,6.51088,7.99907,6.90824,7.71014,7.38157,4.92773,4.85289,5.52670,5.89715,6.71249,5.79865,5.65775,7.59030,5.07474,6.20097,5.90936,6.64865,6.65853,6.21805,5.01000,4.32498,4.96189,4.78376,5.95895,5.50892,6.03349,6.50312,6.34260,6.62159,6.94599,5.28645,5.55635,4.84754,4.56425,5.17696
5.66276,5.31247,8.98011,10.41495,7.68231,9.27371,9.10815,10.44869,12.70784,11.14927,8.11000,11.75755,9.91519,10.43492,8.58234,7.20211,7.03480,8.58788,9.11008,10.31066,8.98103,8.41230,8.29575,7.53610,9.09505,9.59942,11.10233,9.14896,9.63467,7.31474,7.36603,6.61178,5.30115,3.49580,4.57666,4.46448,2.33829,2.84127,3.95305,4.68414,3.60790,5.83495,3.77602,3.12714,3.73250
5.08731,5.22642,6.44663,8.08393,7.80650,8.25266,6.38752,5.27537,3.89199,4.06067,4.21073,3.54618,4.86022,5.11073,5.78297,5.20752,4.66962,5.29496,5.17898,5.61772,4.10826,3.70221,5.99575,4.44693,4.98703,10.09493,9.56716,6.92835,7.62132,5.75761,4.86952,4.31775,3.32844,1.58091,2.58558,2.32753,0.62253,1.17394,1.94179,2.29968,1.67160,2.66986,1.78762,1.40510,1.80534
6.08300,4.89808,7.31965,9.32750,7.80290,8.89008,8.49945,9.51922,12.18157,11.52026,11.72504,14.68428,15.59129,15.83106,15.60505,15.33341,15.30146,16.30491,15.38392,16.31674,13.91508,14.67372,11.77431,10.68241,12.83237,10.93439,9.99369,11.85582,11.98446,9.44793,7.19985,7.20134,6.50024,4.35235,5.25405,5.25173,3.34534,3.91107,4.97783,4.56342,3.98534,4.28205,3.43562,2.96616,3.38398
6.91504,7.88367,8.81862,9.72675,7.78093,9.35939,7.93965,8.14368,7.12351,7.55367,8.76527,8.05661,8.01831,8.94153,6.83826,5.82084,5.16673,4.94542,4.86033,5.37304,4.05903,4.39227,7.49806,5.69496,5.83074,10.82738,11.69837,7.89125,7.46259,6.27261,7.36350,7.68680,7.01702,8.50816,7.27189,7.59325,7.38504,6.46145,7.22465,5.82489,5.66010,4.39417,4.74438,4.19931,4.67154
15.99806,13.98726,21.54912,20.56197,18.73432,22.94521,20.55883,20.13680,20.45593,20.85818,23.41116,24.88157,28.50201,27.54969,25.25184,24.38521,21.82908,21.33489,20.48682,20.04522,16.64349,18.44870,15.17365,10.90210,13.50268,11.59010,11.72569,12.61898,12.13795,9.99668,10.24274,9.94149,9.19501,6.52576,5.89951,5.41296,1.72085,1.42860,2.36534,2.26077,2.57622,2.62205,2.21618,1.86281,2.21255
10.15149,9.02138,10.59558,13.18731,18.41437,17.47517,18.63611,18.51752,17.42003,17.29846,17.92444,18.27696,15.49166,16.35949,10.83471,9.20425,9.31409,8.97254,8.86731,9.19522,7.63478,7.63789,2.37170,3.79456,5.90471,4.50071,4.19678,4.58150,4.52157,3.47751,4.04892,4.01594,3.49658,4.01388,3.93647,4.35614,3.38172,3.65356,4.72045,5.47208,3.69199,4.87821,3.54854,2.95052,3.29158
11.03773,9.86339,12.84664,13.67048,14.88165,16.07167,13.55932,12.67509,10.67461,10.41643,10.61074,10.36267,11.54084,12.01309,9.35244,8.77851,8.59106,8.62353,8.30743,8.68606,6.48215,6.76755,3.89169,3.80056,5.71123,5.63153,5.99418,5.77997,5.42522,4.07692,4.34920,4.26703,3.58359,3.39637,3.95270,4.39805,3.17500,3.09316,3.54609,2.43498,2.43481,1.76545,1.65180,1.50858,1.88615
14.73188,13.12267,20.68892,20.37439,17.51976,21.44786,17.74288,18.67212,21.61009,22.71439,24.14100,28.92591,29.46292,28.64060,22.91994,20.05235,20.02193,17.83654,18.23064,18.69155,15.74464,17.85606,12.92854,11.23625,13.63249,14.40227,13.86751,14.31128,15.08809,12.52355,10.56753,10.55561,10.06003,7.62186,7.77610,7.55758,5.30880,5.70919,6.96951,6.98146,5.95970,6.08490,5.41413,4.90079,5.35085
4.24126,5.54977,7.00355,8.59691,7.56555,8.52800,9.72770,10.86880,9.20145,10.03499,7.31983,9.72007,9.26236,9.09742,7.03211,6.56505,6.49699,7.75948,8.10193,8.94094,7.23513,7.30229,5.91493,6.05428,7.46318,5.37759,4.69266,6.42995,5.78857,4.39313,3.84947,4.48101,4.15576,4.49659,4.10773,4.23100,2.15874,2.13886,2.61812,1.77640,2.04763,1.72884,1.59092,1.36917,1.68626
8.69530,8.33642,12.45774,13.36488,9.39395,11.62538,8.89429,9.30761,10.93928,9.79943,9.01004,10.34571,9.08596,9.85371,8.42906,7.00960,6.90580,8.79384,8.56745,9.63217,8.93404,8.91325,11.87195,11.08792,10.73338,11.60345,10.25105,11.09863,10.93478,8.80965,6.20605,6.64058,5.69423,3.87592,4.91434,4.81646,2.47257,2.71474,3.46061,2.59221,2.61610,1.32243,1.71141,1.63465,2.04048
8.42439,10.73559,11.46401,13.29198,15.63330,16.04164,15.90357,14.76077,11.77663,11.07403,10.58510,10.99905,11.15200,12.66117,11.67350,12.72849,13.57842,17.55206,15.90490,17.45582,16.23902,17.49097,20.71308,18.30776,16.50657,15.39537,13.26772,13.62956,12.47141,9.84556,9.31934,9.84773,9.68300,9.96674,8.71325,8.42386,6.46322,5.87202,6.54804,4.93056,5.23641,3.05401,3.68369,3.42856,3.79210
10.91179,9.20025,19.31501,17.56277,12.09119,16.17979,9.76647,9.25330,9.96971,9.34568,9.92144,10.78152,11.09644,12.55876,10.60559,9.76749,10.59218,11.06386,11.71425,12.79589,11.53739,11.67666,11.62079,10.11463,10.92366,8.00642,6.28894,9.02567,8.20352,6.15859,4.48580,5.63557,5.21130,5.98738,5.61803,6.35448,6.47378,5.52412,6.22634,5.25793,4.58546,3.51517,2.87433,2.63429,2.99859
7.48805,7.58817,15.17691,14.98847,9.25948,12.89507,8.20722,7.80120,5.98157,6.01859,5.68023,5.15269,5.68495,6.17525,6.61577,6.15639,5.63654,7.48078,7.40764,8.39910,7.10024,6.91372,7.04450,7.24252,7.59582,6.14987,4.60471,6.69245,5.59359,4.20392,3.25652,3.96189,3.91134,5.31422,4.60709,5.01182,4.07245,3.44842,3.70273,2.38287,2.78192,1.73758,2.01413,1.75130,2.00405
6.44984,10.48132,7.25750,9.19423,16.31875,13.66005,21.28358,21.12181,14.65721,13.56717,12.65514,10.15649,10.04575,11.41479,9.34856,8.50798,9.77017,10.51450,11.01162,12.04030,10.61077,11.46615,12.90487,12.15090,12.02835,11.65417,12.88653,11.77203,10.90510,8.85605,7.40847,8.08705,7.10797,5.49849,5.88070,6.19416,3.97219,4.00192,5.12468,4.12399,3.73066,2.58095,2.21365,1.95931,2.20693
16.02048,13.15934,22.05447,20.83681,18.34634,22.30533,16.67215,14.17257,11.86120,13.14726,16.34130,15.24355,16.72160,17.60769,15.27698,15.67593,15.42086,14.13562,14.48240,15.03584,12.99482,14.26762,10.41508,10.05275,11.62387,8.66986,7.86012,9.93625,8.69000,6.52619,4.78398,5.76655,5.14652,5.17026,5.47486,5.82697,4.14623,4.16182,4.94739,4.42575,3.49911,2.32298,2.58435,2.53717,3.08671
8.84321,10.94597,14.12828,14.95916,12.96102,15.57422,12.96353,11.80216,12.67050,11.29343,12.14020,13.93854,15.41626,15.84099,12.89322,12.09184,12.17288,11.58260,12.15083,13.08624,10.79513,11.83397,10.75827,10.01658,10.97990,9.20064,8.25116,9.94949,8.69538,6.41081,3.73238,4.79611,3.82991,3.53161,4.31298,4.81123,3.93333,3.71231,4.28208,3.90814,3.06759,1.49922,1.58347,1.51732,1.96242
8.78348,6.59657,15.70460,14.83581,6.44059,10.01875,4.63517,4.47168,7.71413,6.99259,8.97113,10.95655,12.86174,13.31209,12.82241,11.50085,11.34861,10.40632,10.48628,11.07619,9.27203,9.44819,7.14414,6.26784,7.33788,5.01000,4.76145,6.14069,4.72261,3.28141,3.27138,4.16280,3.73024,4.63086,3.85917,4.35326,2.65959,2.03283,2.50090,1.56320,2.01658,1.47738,1.39801,1.23432,1.53781
12.64092,13.05101,16.33865,17.11878,20.42017,21.89687,21.22425,19.61068,16.96021,14.70594,14.16110,13.07040,13.28617,14.80248,11.04201,10.18625,11.38543,11.23987,12.12531,12.98417,10.82018,11.73455,12.94558,10.86293,11.77578,14.57484,14.66426,13.22530,13.68578,11.08742,9.32758,9.00830,8.49666,6.10810,6.95969,6.98903,5.68618,6.32248,7.62381,6.91922,5.81698,5.11621,5.23473,4.57603,5.00755
2.50421,2.67059,4.32576,5.64220,3.19890,3.82340,2.46743,2.54586,2.74521,3.22153,3.23920,3.27141,4.18523,4.30399,5.35031,4.53951,4.21343,4.05009,3.74587,4.15670,2.94784,2.84515,2.77512,2.39829,3.06153,3.60947,4.51152,3.79515,3.37700,2.59182,3.94925,3.71741,3.66678,5.81435,4.42149,5.13105,5.43500,5.48112,5.77331,4.28152,3.78172,2.48240,2.36983,2.11171,2.32095
14.54410,17.40380,18.82965,20.01564,29.83670,29.25171,35.87383,36.09976,37.98587,35.16316,39.02029,41.94002,52.13388,47.05230,53.05033,50.87914,45.95807,50.40382,42.25191,41.46050,37.02292,43.98178,29.33852,29.23277,29.43157,34.11848,35.81115,28.68565,34.52888,30.34920,37.70930,29.54034,37.71904,29.63008,22.52848,21.85064,28.77214,24.77553,26.35812,34.01484,21.72903,22.06728,18.65166,15.52727,15.38668
12.69098,13.56660,15.67815,16.90673,21.82925,22.49959,27.46490,26.09809,25.40525,24.58969,25.39307,27.78155,31.29991,29.93738,30.47894,28.08912,27.26888,28.41755,26.98370,27.35584,24.46535,28.16390,22.44270,21.06870,21.49788,19.65163,19.19673,20.23549,21.60633,18.49866,21.62033,18.78443,22.19673,20.17547,14.89921,14.54853,14.00639,11.32502,12.80287,13.81004,11.59402,11.58189,11.14291,9.30934,9.56134
7.85052,15.24729,13.55538,14.90525,21.00499,21.16368,31.88470,34.54589,32.22686,34.99012,35.48331,34.80967,34.19340,33.10097,29.21490,22.47540,23.03243,20.96596,22.57864,22.96218,20.14933,22.47536,15.02260,14.64303,16.85456,15.14882,15.84485,16.60824,17.75444,14.93806,17.44633,15.69730,17.29185,17.23626,13.55475,13.67750,14.70890,11.94756,12.08162,9.69093,9.37426,6.52300,7.12816,6.35496,6.62337
14.13810,17.12758,15.71000,16.85089,17.97895,19.89511,16.62067,14.29624,11.53393,9.81871,9.88801,9.63361,10.62864,12.14584,10.68654,10.52295,11.37066,11.97047,12.58228,13.50567,11.73091,12.44669,13.36334,12.40945,12.86824,11.05966,11.92865,12.75483,12.91891,10.65726,12.62483,11.62012,12.45891,13.29462,10.13565,9.96154,8.02592,7.29739,8.59565,8.53964,7.70715,9.27636,8.65136,7.48949,8.08983
10.09740,11.54063,13.32376,14.34009,18.68659,19.28552,23.90087,24.35270,21.09232,20.42254,18.63196,18.22106,17.18499,18.71599,13.44428,12.04792,14.03385,14.55328,15.32575,15.78433,13.97098,14.75299,13.51000,10.19307,12.47911,8.85078,9.01105,11.02480,10.26619,7.92059,5.95659,7.49262,6.88256,7.19242,6.55051,6.75769,4.96835,4.11858,4.79366,3.59031,4.01856,3.47742,3.64404,3.40551,4.01592
10.03716,9.40558,16.62322,16.21757,12.21851,15.76544,12.28212,12.00781,12.54829,12.56688,13.96614,14.20486,13.48043,15.08474,13.16175,11.30120,12.30498,11.93294,12.89155,13.49852,12.50158,12.73031,11.54116,10.89180,11.85044,9.65115,9.08055,11.07114,10.77474,8.45387,6.77104,7.80930,7.23370,7.53060,7.11321,7.42535,6.40165,6.15278,6.57916,4.73672,4.85050,3.14953,3.49756,3.13506,3.34030
14.06002,9.50844,14.18058,15.36609,13.48422,15.67916,11.86516,11.23084,10.59946,10.54488,10.51917,12.50832,14.79724,15.29324,14.76188,16.23576,15.34069,16.73783,15.61243,16.83376,13.61970,14.76615,12.22213,11.10518,12.64421,9.89468,10.59610,11.95439,11.17730,8.74817,7.83914,8.60401,8.58842,9.01701,7.95303,8.29387,7.11785,6.59614,7.51045,6.49667,5.80640,4.99984,4.89913,4.46094,4.94958
14.41787,14.47325,17.89034,18.13124,16.69752,20.17430,18.19085,17.76904,15.92455,16.84555,18.06108,18.49767,18.58772,19.92527,16.47643,15.49887,16.68723,15.44424,16.57141,17.04243,14.71650,15.73150,10.77240,9.86954,12.42745,9.78996,9.73641,11.68682,11.91018,9.80078,11.45946,10.22310,9.87378,9.04031,7.68552,7.61085,4.95416,4.21637,5.47634,4.78140,4.87505,5.10668,4.27476,3.71828,4.00569
11.95425,10.75892,13.13746,14.73870,16.41121,17.55866,18.20454,19.05304,24.14408,24.77063,24.61951,31.26287,33.98149,32.70956,34.75027,33.39812,29.32519,34.12398,29.79817,29.41165,26.83940,29.46194,21.31089,18.47030,21.05078,18.07925,16.33169,18.04959,18.88156,15.60561,12.59128,12.99178,12.87070,10.47568,10.24561,10.53864,10.32925,9.01693,9.98502,8.97854,7.79418,6.73533,6.42840,5.51413,5.62457
7.56043,8.90628,11.50213,12.24864,12.11757,13.81992,14.37077,15.17865,12.47856,12.39087,11.37800,11.54002,12.40949,13.22914,12.46765,11.96780,10.65470,10.98837,10.62219,11.46549,8.49337,8.72272,6.53304,5.83843,7.62272,6.67388,7.12880,8.20077,7.82867,6.06059,4.74356,5.47665,5.00160,4.60728,4.80587,5.12740,4.14820,4.28536,4.94613,3.94669,3.54902,2.70451,2.24608,2.00207,2.22329
7.30230,9.06499,11.11050,12.84492,17.42368,17.33419,25.48132,28.59694,30.62703,29.05306,26.57852,29.15814,31.61559,30.43791,30.84489,29.10864,28.36048,31.66295,29.23948,29.63377,26.13682,29.38909,21.02999,19.33634,21.51290,18.98271,19.41093,19.61263,20.90207,16.94306,15.41887,14.46667,14.85473,10.02925,10.09333,9.91615,7.79820,7.91325,9.82711,10.02826,8.24418,7.75838,7.37928,6.48517,7.03498
10.77010,10.42710,13.42031,14.35919,16.56479,17.37974,16.11806,15.54413,16.24720,15.35236,18.32064,18.39672,22.99552,23.18269,26.01350,24.27813,22.89309,22.34261,20.92107,20.84184,18.42083,20.24355,15.60735,13.85839,15.62948,12.07753,11.24741,13.97018,13.92653,11.31646,9.09839,10.33379,11.13429,12.10364,9.32676,9.23822,7.43779,6.22474,6.95001,5.08921,5.52272,3.75441,4.29410,4.02910,4.52202
15.86228,22.53343,24.70580,24.04107,35.66687,36.20035,40.11125,37.55810,36.14878,36.16927,41.55018,39.26170,50.69704,46.75525,54.12235,50.55159,42.01634,43.55492,38.40971,37.35253,32.18133,36.32348,19.45631,17.97944,22.61020,18.90133,18.65791,18.37433,21.17604,17.81142,21.74229,17.14024,19.57120,15.09642,13.00536,12.42900,11.20399,10.55377,11.86447,13.79221,10.91642,13.84472,11.88515,9.89363,10.49339
14.50221,15.76897,22.11050,21.78588,22.01564,25.44794,22.03351,21.00867,19.76241,17.41786,19.99710,21.45807,26.24135,26.76531,28.36146,31.69948,29.94465,33.63739,27.36330,27.78597,23.22862,26.82586,17.23991,15.90840,18.35893,18.39050,17.67715,18.33944,19.41817,15.84209,12.31270,12.66978,12.65343,8.57665,9.28006,9.41211,9.09216,9.34221,11.59209,14.72601,9.88391,13.96560,11.33014,8.98319,9.15144
11.90026,13.55142,17.38197,17.89180,20.18402,21.98058,19.17628,18.08069,16.79616,16.78370,17.82257,18.99031,21.89311,22.52214,21.36249,20.27991,19.68282,20.38615,19.64399,20.30824,17.08181,18.78176,12.95193,12.29279,14.95167,12.73049,12.37266,13.87173,14.43824,11.38780,9.92166,9.67331,9.17287,6.84899,7.31715,7.00954,4.59291,4.86116,6.03127,6.26746,5.41236,7.39646,6.23108,5.38749,6.09690
12.58047,12.46824,21.95844,20.38290,18.90837,23.36002,25.42174,28.31403,31.75941,30.70027,28.33485,32.68229,32.74189,31.78886,29.39582,24.48831,24.93283,23.99448,25.12606,25.36227,22.52283,24.88003,16.74898,15.35198,17.86553,15.14179,15.02564,16.66978,17.78664,15.03950,16.06022,14.60820,15.62468,14.40742,11.92691,12.03878,11.98653,10.24553,11.77261,11.62615,9.63204,7.24309,7.93773,7.04617,7.58204
7.63860,9.44567,14.10803,14.52817,14.97917,17.28902,18.77891,19.81673,18.21163,17.87784,17.32135,18.42173,17.96232,18.93292,14.82815,13.24023,14.51234,14.04725,14.50517,15.31073,13.12277,14.55898,11.04233,10.12573,12.29372,9.07859,8.00170,10.37410,9.65249,7.53362,5.86696,6.88904,6.36524,6.22106,6.12539,6.69379,6.12075,6.11638,7.87892,9.59751,6.47878,7.27813,6.31223,5.44937,6.16198
14.52227,13.94195,21.80522,20.44839,18.34641,23.35750,21.44164,23.70612,24.77286,24.27145,21.25259,25.52223,23.71264,24.52883,17.77366,15.52695,16.57753,15.72793,16.77407,17.65611,14.74422,16.08301,10.80076,9.29997,12.14951,11.87906,11.74283,12.29310,12.70436,10.52744,9.98068,9.77685,9.24908,8.26662,8.06135,8.20551,7.06289,6.62138,7.94404,7.60925,6.49397,5.58668,5.67159,5.05332,5.55475
12.26490,14.98289,12.67622,15.18399,26.31073,23.58664,30.83352,29.74939,28.74904,25.58565,25.54431,25.39017,27.12814,27.38366,25.64442,23.60711,23.49849,24.26753,24.49199,25.29142,22.80078,25.92767,23.20745,21.95786,21.16984,23.02800,22.15652,21.18039,22.83754,19.45159,20.04986,18.41093,21.07767,17.63142,14.23969,13.49831,12.16012,9.61186,10.41873,8.55716,9.17547,9.12050,8.82151,7.93478,8.76818
8.90664,11.95523,9.51471,12.47152,19.27872,17.72166,25.37613,26.61723,23.16954,22.28407,19.42487,21.79235,20.14800,20.86095,15.47025,13.53314,15.19379,14.36003,15.55949,16.55991,14.18593,15.92208,13.66125,11.65762,12.70982,12.39403,11.96976,12.19498,11.02871,8.91817,7.23630,8.67097,8.53907,9.99175,8.52937,8.86449,8.59629,7.13446,7.69749,5.98000,5.94603,4.25553,4.40414,3.94177,4.23550
26.66196,32.03881,49.94316,40.21941,48.38005,55.76256,49.13226,48.96622,50.42149,47.99341,45.59212,48.50202,59.09286,52.92992,51.21588,44.86070,39.51895,40.48640,38.34504,38.02516,32.90374,39.29163,23.13070,22.72204,24.97774,22.47440,21.45831,21.70904,22.75324,19.16989,20.64865,18.46514,21.10916,18.54240,14.87828,14.49186,14.72703,11.71493,12.08417,8.71537,8.79291,3.66069,4.31405,4.02979,4.29226
14.30889,18.04502,15.07448,17.80473,29.14821,26.77524,34.69273,32.98523,31.03025,28.88394,28.56249,29.95855,28.59988,28.22588,19.68899,15.35168,15.39969,14.28666,14.51832,15.29182,12.69133,15.02176,12.78008,11.27846,12.07143,15.29383,16.90617,13.85000,13.84017,11.76952,13.59964,12.81651,13.97717,13.27434,10.53054,9.93994,6.87703,5.16549,5.46700,3.00551,4.29293,2.79268,2.60011,2.46820,2.86988
