71.54177,74.00751,76.85725,80.32824,75.79429,66.61485,57.44517,75.02718,77.13026,55.45290,54.77589,23.20025,41.14178,28.39914,26.19005,27.41629,15.20380,24.25997,16.45790,18.71885,20.07633,12.62181,13.94510,13.37159,10.99475,8.73779,11.62231,14.34104,19.23616,14.08817,8.79604,9.36345,14.58746,12.02423,16.60106,13.54442,3.33864,4.40653,3.56614,6.68213,1.55476,0.00000,0.00000,0.00000,0.00000,0.00000
14.53592,12.90923,18.50052,23.98322,26.68516,13.14256,12.71133,21.31532,18.23386,17.21402,17.07478,7.51074,15.48258,10.71866,11.72800,12.98747,12.29954,16.36713,12.60156,16.74784,19.33760,39.54465,62.12220,65.65863,69.89558,40.82993,26.81115,24.73192,45.95779,47.39526,45.78215,37.24012,29.93715,31.74475,78.80919,97.66399,88.88832,68.95768,66.89457,66.58407,92.58725,91.42921,90.96119,80.71097,68.58861,94.23045
144.22841,124.76685,107.30913,106.95634,98.17365,78.15538,66.15540,91.09911,92.98182,54.84703,62.72943,46.45440,51.75380,42.48807,43.41867,45.78882,53.77030,50.86563,73.06444,64.21441,64.47384,41.99407,43.48930,36.52329,23.71334,30.89586,34.21232,48.55643,48.45201,38.23175,33.60892,18.94473,25.70215,19.47059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00298,0.00000,0.23124,0.00000
145.32251,113.02990,108.20995,103.50937,91.94910,71.07712,103.17274,99.43320,99.41974,118.30997,105.03672,82.38378,75.26450,67.83825,52.58355,55.34544,36.23152,46.09197,47.32538,52.98285,52.11618,69.27695,73.46708,74.08059,72.33061,99.05653,138.55415,146.99692,130.02562,90.36714,63.53060,89.94660,89.68414,85.84204,50.32667,1.93794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.76016,94.45094,92.16409,97.66484,93.24677,85.78636,72.54871,93.75570,95.70788,66.79613,67.69077,40.98082,55.25499,41.87614,34.49755,43.42804,38.41088,41.85120,33.60330,32.77024,36.13527,24.78736,35.44029,35.01624,31.93774,41.41600,38.69875,58.53004,60.63449,61.41539,62.02346,51.15085,50.33041,46.74355,42.04407,46.15776,25.94925,18.56371,16.54985,21.87366,3.35585,0.00000,0.04791,0.00000,0.00000,0.00000
25.98761,22.91424,29.40674,37.28157,40.50480,21.50648,20.46102,34.75627,32.40330,25.34001,26.67648,20.42059,24.68394,19.07298,18.10080,21.83692,20.94566,25.51091,27.52619,36.52393,30.17827,38.99815,58.23138,58.21251,39.06748,24.87689,26.02735,41.64978,42.08340,49.81202,47.99655,41.25622,33.36068,30.53710,38.57631,42.46807,44.08998,35.40277,39.92451,40.17145,36.79230,41.91312,38.73117,30.78498,27.49806,22.03974
19.16911,16.94824,22.84431,27.65333,31.45662,19.17616,20.47112,27.32449,23.93893,23.48166,22.53685,12.31884,14.74755,6.28894,8.71074,9.91780,6.69566,11.92393,7.08261,7.20981,10.40631,5.40731,9.23199,9.21731,8.08617,3.62877,5.00760,6.33078,9.18671,5.21565,3.69180,3.63908,5.28987,4.64714,12.57273,11.32610,9.62265,11.99310,11.13525,10.54618,3.23045,0.00000,0.56388,0.00000,0.22462,0.00000
84.42864,65.60915,66.54946,72.34890,73.01123,60.17149,52.82949,69.43983,69.58252,47.78043,48.93567,22.78823,37.51326,25.24737,24.09904,31.11635,28.49334,31.82349,24.42903,19.24424,25.29904,31.79496,23.12982,16.63267,16.40882,9.29412,17.08473,15.17404,12.76718,10.40937,7.64147,11.37579,15.06243,13.56524,15.12820,12.55584,11.77686,13.52815,13.69619,11.23855,3.08275,0.00000,0.36207,0.00000,0.16414,0.00000
93.32967,98.24896,97.80656,100.13454,91.37329,87.20229,67.86931,87.57642,90.58506,51.44823,55.44079,40.08157,50.15893,41.78785,37.80040,44.27081,44.47980,44.75487,47.65600,70.13397,58.92952,66.12188,103.88074,109.41516,74.44115,37.10205,61.44156,86.23774,75.16728,63.85033,62.10462,56.76443,55.43457,53.26878,48.26035,27.07735,29.56507,22.90520,23.22674,24.40657,24.78581,22.83482,21.30463,27.15930,42.94441,35.11495
101.77417,88.09045,92.23404,94.54451,86.51234,65.67831,57.95951,79.52199,80.83286,46.00784,51.80892,38.53322,44.90351,34.78200,39.02245,41.18006,46.64869,42.66824,42.70312,42.17650,39.00440,30.23284,40.86851,39.03413,31.32394,28.33416,30.11604,25.84031,22.08913,13.07894,10.54585,21.83968,17.87314,18.52693,12.86405,4.96631,0.00000,0.00000,0.00000,0.00000,0.11130,0.00000,0.00000,0.00000,0.00000,0.00000
95.04355,107.19242,119.75240,124.11862,104.97874,119.08363,95.25444,109.33485,113.46507,70.35046,75.71513,45.11116,58.09667,42.27734,36.48889,46.83925,37.61435,39.66120,28.41069,35.47898,30.43589,26.84783,41.33462,39.05687,35.75704,49.85857,47.45173,78.48611,49.12607,38.55545,25.90103,70.33465,51.41445,43.71589,63.34799,68.13170,16.27630,22.72839,22.20706,16.82114,3.50751,0.00000,0.04215,0.00000,0.00000,0.00000
34.97167,35.50614,42.83009,48.75116,50.56300,50.79333,44.02502,48.37617,46.34021,34.36837,35.53751,15.71455,27.66881,18.08038,17.78580,22.19952,18.30490,23.33689,14.50661,11.39903,15.55203,6.57609,10.31440,10.04662,10.60265,19.06440,19.00592,24.69094,30.36820,45.39903,40.60886,41.14501,33.17134,25.47077,25.15164,19.25032,14.70856,9.75979,7.71453,5.02752,3.94420,4.19865,1.99297,3.98480,4.13308,5.62680
131.35750,113.48647,104.16328,111.33480,105.76421,120.65683,95.89468,111.00164,115.17885,77.06937,81.93400,61.84493,68.30766,58.67311,53.86335,60.47731,62.54772,56.71820,47.92662,37.76944,45.75231,59.77782,52.71555,42.59392,39.95877,53.88261,67.18868,58.15864,55.72108,56.46692,49.78641,55.37817,56.49049,56.13941,53.55267,37.17138,37.40224,33.76498,39.32345,43.46004,40.58288,33.79655,35.87940,47.98520,69.99950,74.59588
62.82218,57.78277,61.06992,72.25540,74.24326,77.33398,69.98553,78.50680,79.68430,73.53983,73.97211,78.02437,67.93404,71.41113,75.46131,64.75981,74.94200,63.21487,69.18164,72.92880,71.10376,61.73873,58.75417,56.29124,46.90324,60.75195,56.18640,56.59198,41.91729,33.84101,32.30201,33.57685,37.62233,38.86316,40.03333,45.14733,28.49825,23.75473,20.88355,31.27423,42.34060,26.84897,20.87283,25.78540,34.51416,41.11655
120.18011,109.32012,103.40337,106.84305,100.83486,97.29594,81.68657,101.24265,104.16644,66.98415,72.88747,44.22624,56.90375,43.16452,37.49139,48.20057,43.60923,44.55159,42.24937,44.94606,44.99915,40.64663,34.28508,36.03939,31.89970,29.53843,30.08587,27.74086,25.15506,22.74535,17.78665,18.92560,25.57566,24.37139,18.06946,16.66055,11.36150,9.04329,8.25332,5.93835,1.38960,0.00000,0.05538,0.00000,0.00000,0.00000
59.42116,57.29834,72.49083,77.17606,69.91454,51.94681,48.43364,59.34368,60.35717,33.39628,36.77769,22.86112,29.49328,18.89732,18.72814,23.03598,19.55145,25.64758,28.68015,34.79211,35.09165,44.58994,48.68423,35.98096,29.34959,59.10292,35.15186,84.69853,24.21295,22.00121,46.29897,71.51313,38.45400,29.79771,33.18826,33.01691,31.03644,20.34077,25.62622,31.14315,37.46607,30.00743,34.48567,36.81287,43.76580,50.64265
94.08746,89.94031,75.20892,78.13190,80.12958,71.32321,62.24961,81.21185,82.10758,63.24397,63.94499,60.34769,59.71728,56.28455,50.84420,51.32858,47.61176,46.88788,34.87725,41.10811,41.68532,39.57744,34.26647,34.92008,24.67875,33.36732,28.36460,32.98993,22.57124,15.20890,13.98275,13.81784,17.10788,17.08039,7.44568,0.88095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.31074,36.90850,43.33463,54.08194,55.98850,33.79256,31.42934,50.80017,49.56676,35.64949,38.50972,32.46259,35.53227,29.74227,26.75524,32.21032,32.07117,34.04195,35.75092,49.83164,40.06787,96.32667,100.81394,98.88210,88.12725,44.34662,73.58744,58.09602,69.09308,75.74977,89.93411,79.50620,54.80548,54.44584,65.11759,75.53525,93.56670,56.14478,29.50795,27.50604,32.40591,41.53107,31.62164,46.21702,43.90792,35.87114
24.05357,29.07017,42.01294,60.89074,71.07681,143.40425,293.07028,108.49136,106.88327,154.47656,126.27507,108.72388,94.12152,74.07561,72.60583,80.09380,83.01276,73.52146,100.06194,97.88985,98.96420,111.04293,114.83544,97.42257,80.11743,68.87663,73.84278,76.16841,79.82901,71.53133,52.22638,74.70836,64.27897,67.74197,53.11618,70.66594,49.99231,77.75450,69.36245,81.65921,70.24603,64.82906,63.38326,56.57737,66.21774,54.96265
111.38200,99.98198,95.48209,97.98472,92.92707,81.69544,70.09294,89.82478,93.40293,58.04115,65.15212,57.95012,58.87031,56.60777,56.85575,60.16236,86.23512,70.51362,144.19968,133.72034,124.46101,116.27304,101.33264,78.66258,51.63289,46.85850,61.99074,70.79396,64.41869,76.50147,96.33349,68.91706,64.30188,55.96359,53.02970,37.13747,37.15688,30.48301,37.30524,39.53854,34.32212,28.88249,28.41410,28.87685,35.05890,37.35389
15.22903,14.01114,17.07174,23.42836,26.78307,20.28606,23.26095,27.15670,22.55043,26.69788,22.02534,11.92972,15.94080,9.94720,11.32310,11.32091,7.02265,13.34868,11.47883,14.13050,16.32430,24.89430,32.75637,31.05837,30.36274,13.13172,14.20396,9.62494,9.09044,7.03127,7.58486,9.36864,9.37803,9.43958,14.18851,13.78945,13.78489,6.99106,5.00737,6.95050,7.34567,7.24702,4.00284,6.57016,8.27338,9.60981
