22.10795,25.13402,28.11600,22.82362,23.32161,20.43270,28.30240,23.68581,24.39788,22.43873,21.89765,22.34309,19.95606,21.94674,20.34173,21.30300,16.13204,15.59080,16.93195,17.66401,17.77823,19.76883,20.47127,25.70534,24.58187,28.48323,34.56600,21.45831,17.34415,16.17857,12.90820,7.95670,7.65289,8.55663,9.60475,9.19938,6.92870,6.29086,6.82539,6.43956
1.87229,1.18245,2.60867,2.65260,4.20297,4.82450,5.34341,5.01511,4.66584,3.67001,3.61273,2.89957,3.53402,3.94984,3.83010,4.56235,3.18924,3.13980,2.09660,1.39236,1.21857,1.23787,1.23163,1.97773,0.86977,0.54289,1.06401,0.76103,0.82600,0.99272,0.83364,0.32159,0.32401,0.21555,0.09240,0.16172,0.19604,0.20844,0.52128,0.44680
278.08688,337.34744,236.78897,185.48044,184.73996,125.25848,169.38289,113.47069,123.24289,114.08306,96.29581,90.84129,76.19513,93.66388,83.13203,95.24448,79.00187,68.52908,63.22078,57.02732,49.55774,48.80602,46.01907,47.14974,43.74106,41.06791,55.50030,47.44067,47.79147,48.53528,44.37425,44.04300,42.70409,42.41430,41.64265,36.68901,34.76019,38.93301,39.42975,40.21574
26.92643,29.93602,34.05100,30.66200,28.72128,23.17291,26.45497,21.64992,21.27847,17.42438,15.77649,14.07258,13.24089,10.77495,12.04098,11.85162,11.83020,11.49737,12.15459,11.80305,10.65670,10.08608,11.31193,14.36862,12.42292,12.12892,19.10829,15.37433,16.69853,18.47182,18.40795,13.63881,11.52647,8.17714,6.83787,5.21538,4.66352,5.04767,3.73625,3.42976
108.57607,130.92375,130.78481,123.58044,127.95754,107.69054,146.45016,102.11150,110.61644,97.96145,88.67936,88.02306,86.83199,88.00052,83.00968,93.60838,92.34867,88.76586,84.93702,75.30138,71.69839,80.55791,72.70210,69.34785,62.22028,58.43939,73.26867,55.56149,52.85217,53.98716,47.75729,47.66549,48.46227,51.95157,52.55680,48.40032,42.81600,44.00231,40.18497,36.50393
65.51788,81.70313,79.40749,71.62782,71.06795,59.46756,74.31448,55.45985,61.20400,51.79341,49.91003,53.00930,58.65422,54.18755,52.19427,57.51044,54.76510,50.93419,49.57759,44.03174,38.61756,37.73027,32.41742,33.09029,26.73466,22.13699,26.08156,18.94667,18.30810,16.97425,15.31332,10.96520,9.81283,8.88511,9.31904,8.59664,7.31170,6.22299,4.57365,3.32868
294.22067,373.23193,279.09946,231.15746,238.23061,168.64087,233.45171,152.37326,165.98694,151.61841,127.99001,129.59480,131.21078,162.11589,150.63803,179.66583,169.25148,169.69849,156.06664,137.85817,125.72508,137.23756,138.24095,136.15466,112.08874,97.48895,126.98206,111.49443,105.22077,100.78500,68.25487,54.18953,56.25611,61.94267,59.31992,54.06459,49.63397,54.78978,50.63303,56.46034
6.60698,6.83069,7.81862,6.10490,7.87114,8.51526,11.28953,12.72261,12.41048,12.16296,13.26150,12.45674,11.29301,12.69162,12.93304,14.81766,13.04638,14.70478,15.21102,13.13658,12.95217,12.55891,13.32461,15.89727,12.60208,10.07995,13.19367,8.32043,8.17964,7.91133,7.41005,4.71307,3.20187,2.19532,3.39572,3.92728,3.83291,2.26824,1.93456,2.64691
9.84849,9.03950,9.78046,8.23356,7.56796,6.52808,7.58442,8.13883,7.22603,5.81934,5.51655,4.28467,3.43546,4.48556,4.64582,5.22744,4.42835,4.74546,4.47364,4.36123,4.26583,3.19210,3.00070,2.90118,2.40685,1.87162,2.73568,1.33248,1.21540,1.15189,1.19981,0.66891,0.64066,0.50235,0.65472,0.55506,0.74953,0.50457,0.70530,0.76850
6.09987,5.94592,6.31703,4.74056,4.14696,3.53401,4.28964,4.29202,4.48565,4.95834,5.14337,4.13132,2.73826,3.71958,3.75218,4.39371,3.42615,3.46575,3.08493,2.69917,2.52303,1.68174,1.10341,1.13896,0.64588,0.35469,0.79631,0.99191,2.00037,1.48819,1.21479,0.81086,1.50698,0.82076,0.51736,0.22884,0.25154,0.16565,0.17633,0.10758
6.22753,6.75992,6.94361,6.98429,8.22495,7.90978,9.51249,7.62819,7.92823,6.95243,5.32830,3.29681,1.65399,2.51502,2.72738,3.14283,2.31949,1.78394,1.11742,0.95999,1.54959,1.05707,1.48655,1.72374,1.05063,0.86184,1.48007,1.08071,0.96398,1.12607,1.13382,0.65040,0.40941,0.30837,0.25220,0.21109,0.21508,0.14461,0.15675,0.14476
12.42861,11.96392,13.04278,11.62229,11.44276,11.11831,13.14599,14.04402,13.46262,13.46173,15.72587,16.10620,14.93738,13.53652,11.48661,11.92440,9.01589,8.26591,7.89255,5.61546,4.88136,4.26415,2.36891,2.92746,1.98899,1.93894,2.46709,1.11121,1.33272,1.60001,1.60643,0.95582,0.72838,0.72675,0.57162,0.33306,0.31576,0.21955,0.21638,0.16466
27.65528,27.91184,26.24431,23.79989,25.25101,25.62350,26.04172,21.84656,21.45238,19.88798,19.70631,18.01156,16.37403,14.93575,13.56360,14.21439,11.62684,11.27532,11.17843,9.48198,9.09305,9.19179,8.80899,12.28503,10.25488,12.67849,20.61838,15.82868,15.59399,16.59891,16.29453,12.78225,10.98312,7.15545,5.49396,4.92416,5.21983,5.44313,4.79138,4.73016
4.45352,4.94389,5.25161,4.28554,5.05002,4.76065,5.79338,5.20271,5.33998,4.01513,4.43551,3.72007,3.40418,3.56884,3.17828,3.81936,2.36526,2.05423,1.64594,1.77308,2.27968,1.92923,1.55497,1.64235,0.71018,0.48854,0.78626,0.33420,0.27339,0.26177,0.35943,0.52860,1.16590,1.00683,2.08197,1.65224,0.58156,0.62966,0.32615,0.42450
16.61172,20.78148,26.34354,20.15854,16.78491,13.13324,15.91333,11.71627,10.13174,8.41366,8.02200,8.69080,9.37863,9.88324,11.02651,14.51919,11.71062,12.12625,9.58617,7.82873,10.05281,11.99390,12.31457,12.75921,8.34103,11.63083,18.73123,15.11499,14.93932,14.77919,16.80223,14.93323,11.83167,9.53491,7.02211,5.51818,4.56568,3.66670,2.56610,2.06707
57.86978,69.14042,68.95197,57.72939,54.45742,46.82452,57.06683,46.98166,50.76181,48.43399,47.90274,49.57384,51.46901,50.69694,55.52995,65.03529,68.60982,69.09218,74.11464,74.56399,63.48969,69.51410,62.02018,65.15578,57.11475,53.63505,72.31121,62.04760,63.41737,63.55150,58.69511,64.57648,60.45274,59.04752,51.66976,40.81983,32.49434,29.50080,24.93649,25.07692
15.45207,17.48489,20.60563,18.30428,13.06642,8.48013,9.65643,7.38522,7.22958,6.64065,7.21252,8.06128,8.60809,9.34914,9.08887,8.97860,5.18023,5.06773,4.79592,5.98642,5.93532,6.86001,7.95392,12.61967,9.38021,8.72641,13.12814,9.02643,8.70602,8.43963,6.59498,3.78950,2.73508,2.00363,2.36997,1.97410,1.69133,1.00584,0.76098,0.54602
115.46794,138.06717,114.17561,92.40611,90.57751,66.00433,85.03218,60.18159,66.92906,59.90989,54.54491,55.63587,54.98418,62.29913,59.30209,68.17124,65.38570,77.80750,97.51357,94.57021,71.82607,75.11144,64.20493,69.86289,64.47115,61.15525,82.08666,64.41451,60.25512,59.78452,51.04930,43.36054,35.90518,30.74316,29.40576,23.37616,20.20074,19.12206,17.69490,18.57878
6.95006,6.43293,6.57778,4.90346,4.06728,2.50725,2.42200,1.78793,1.76153,1.55270,1.75063,1.58808,1.35759,1.31278,0.83148,0.87302,0.43105,0.40214,0.25904,0.36897,0.39435,0.36899,0.38663,0.58911,0.54952,0.52239,0.54764,0.68923,0.46547,0.42566,0.30476,0.54752,0.29321,0.40628,0.33972,0.47484,0.30290,0.35777,0.22115,0.28929
40.62998,43.28508,41.78612,37.71705,39.16759,39.09367,45.29258,41.43557,49.68255,50.57253,52.77722,54.08862,54.66011,50.76033,46.99358,45.55853,50.33848,54.78733,67.77050,57.29620,48.53078,57.62349,60.30901,69.60679,57.32665,51.54941,69.68794,55.83331,52.90186,54.11342,40.00310,29.29128,23.75152,23.98158,24.03553,21.23750,15.41720,14.62068,12.50186,13.01540
18.97206,20.03586,22.73327,20.18640,16.25234,12.97562,16.58044,15.04728,14.10478,10.74102,9.26035,7.45890,5.84439,6.22754,5.45308,5.49898,4.17959,4.10007,3.78393,3.65559,3.96590,3.96011,4.44639,6.07264,3.94605,2.83326,3.97849,2.64799,3.29235,2.52257,1.68882,1.14215,1.93546,1.71403,1.36413,1.05691,0.91256,0.82350,0.68585,0.40702
26.44892,22.19724,19.69980,13.94103,10.79046,9.25315,9.98564,11.08029,8.52972,7.13364,6.70240,5.93684,5.18883,5.56480,5.01088,5.61313,4.75806,4.25571,3.29341,2.93088,3.43730,2.93005,2.44709,2.91617,2.08840,2.18455,3.54641,2.37528,2.61398,3.20583,3.47981,2.82320,2.71780,2.70700,2.74443,2.65381,2.94645,1.90108,1.75140,1.41400
21.91067,25.83717,25.64689,19.89820,15.91265,14.72686,16.65452,16.80105,17.05087,16.13645,16.44062,16.18992,14.96640,16.20500,15.34780,16.61611,13.26312,13.99507,14.15387,13.28708,14.57932,17.33567,16.31818,18.34363,12.22358,14.48216,22.57693,16.21457,16.39184,15.56432,13.99442,9.19707,7.31943,5.91228,5.68096,4.80571,4.31227,3.81787,3.19402,3.06873
58.04031,70.22775,70.99821,62.45201,61.54926,56.36376,77.76193,71.76186,79.94962,74.08761,68.28384,67.55778,63.29438,67.24368,68.21895,73.00291,70.00929,63.18673,59.53741,56.28132,51.23619,57.25897,51.46011,50.84608,45.99971,45.03714,58.28543,46.85245,46.23082,48.14963,48.00975,41.76286,34.89028,32.12225,31.19477,29.61206,30.78364,23.17295,21.35613,18.02580
26.73161,29.29230,29.58220,24.17931,25.41225,25.81625,29.05028,25.18631,24.70393,21.81845,22.77248,23.73740,25.97853,21.57736,21.13982,21.78768,13.71634,10.64993,8.31459,7.67552,9.03976,9.63026,10.80181,14.22599,12.84523,14.47205,23.94212,18.48358,16.95024,16.10562,14.36827,10.54638,10.93233,10.23876,10.01734,9.01226,7.41507,5.47821,4.62120,4.65385
52.03534,52.87165,48.41541,42.62047,41.71405,34.61068,38.67465,36.19498,39.10333,38.72745,37.38087,35.82652,34.20430,31.23478,29.44802,32.15680,32.18291,32.10449,31.92074,27.29352,24.98487,26.21258,23.26204,23.60905,19.65862,16.23812,20.20574,13.53447,13.36015,12.77031,13.05028,12.40609,10.08462,7.98310,7.86140,7.66985,8.45099,7.47922,6.37031,7.61344
18.87271,23.09503,30.35558,36.21910,38.66637,22.99747,26.64486,15.82436,15.91777,12.06075,9.41940,9.56551,12.62333,11.66594,11.57211,11.69679,7.99306,5.93928,3.57260,3.74639,3.89736,3.75916,3.04292,3.91836,3.73817,3.84829,6.68880,4.20277,3.59898,3.67966,3.14154,1.81357,1.49419,1.05861,1.09032,0.81670,0.54776,0.36844,0.31693,0.23014
23.54272,33.78922,34.27963,26.95267,32.33810,27.68689,37.86454,30.66012,44.43375,49.46032,57.66155,70.38630,77.57516,94.48316,85.95483,98.80470,53.99303,62.77505,49.54130,44.67353,35.84484,33.63084,36.81454,43.59980,44.64912,49.66438,67.40166,62.49992,61.27507,63.03217,70.25428,85.21243,82.48431,72.58403,65.06783,65.47820,64.33620,57.13035,48.71297,46.51734
13.91325,11.56642,13.38227,10.19668,9.52737,4.95620,7.51907,5.52124,4.63781,4.20218,3.52027,3.15290,1.28674,1.78805,0.91138,1.24274,0.79933,0.96896,1.10381,1.95496,1.63347,1.40715,0.74354,0.94261,1.32721,1.44552,2.57025,2.33433,2.97046,3.87941,4.15324,2.58253,2.62494,2.14917,1.75523,1.55832,1.42082,0.92976,0.75479,0.52430
13.69466,14.82253,15.76099,11.81679,10.33736,8.48492,7.73369,4.79085,4.30662,4.18802,4.55948,4.21210,3.82065,3.36433,4.00634,6.10553,5.49803,5.11813,3.23754,2.43616,2.01424,2.00069,1.91787,2.33470,2.21520,2.29316,3.01390,2.26447,2.44840,2.95856,2.76379,1.99511,1.54269,1.15909,1.03360,0.82811,0.96061,0.81898,0.99266,1.10977
12.04061,10.50514,8.95443,5.19884,3.81296,2.21787,1.98073,1.61509,1.17568,1.74765,3.07737,10.48356,40.08509,31.30569,44.81868,22.90141,17.84920,7.96438,11.75955,15.91207,14.38330,14.26044,11.42052,20.25717,14.26033,16.08988,26.36539,19.17563,17.93158,17.41603,15.36515,13.40753,15.86066,17.30130,16.99318,15.45753,14.48046,11.34422,8.61316,5.42555
1.63958,0.72827,1.68357,1.19022,1.43529,0.77511,0.90629,1.53449,1.98312,3.11647,2.26024,2.02838,1.53598,1.19418,0.72399,0.58571,0.34871,0.31063,0.27127,0.50831,0.57138,0.64150,0.60632,0.73986,0.67515,0.52175,0.54756,0.68678,0.46414,0.77354,0.64358,0.79680,0.47505,0.39261,0.24581,0.23241,0.26819,0.15434,0.21555,0.18972
9.17022,10.80616,13.53609,13.40986,12.76332,10.25896,13.27591,11.30482,10.91615,8.77126,8.33726,7.59308,6.50567,6.41076,5.70237,6.27979,3.97915,3.74128,2.87095,2.46062,2.20453,1.76554,1.28438,1.34038,0.75929,0.48168,0.90741,0.44365,0.34278,0.30350,0.24328,0.21898,0.32887,0.24585,0.21208,0.29184,0.29644,0.16112,0.17927,0.16188
14.82666,17.65237,13.26962,7.93160,5.00815,2.68172,3.59491,3.86604,5.78269,8.82765,9.97284,12.31029,13.18225,23.76930,17.95496,18.63565,6.95867,4.94312,3.06026,5.16690,5.92023,6.04960,6.51742,10.10244,8.11873,8.14508,13.45137,9.20419,8.97768,8.29189,7.24656,4.53485,3.67471,2.59105,2.94917,3.00735,3.24193,3.60977,3.92138,3.75424
15.37398,12.62534,14.93638,13.81146,12.05769,10.37440,11.59502,12.85045,13.21894,12.95354,13.75613,12.56434,9.99313,10.16857,9.28314,9.53031,7.27530,6.81408,6.62424,5.51728,5.83197,5.49669,5.25071,6.24655,4.32767,3.54044,5.30563,2.01036,2.13872,2.71174,3.38836,3.53593,2.93498,2.68788,2.46239,2.44423,3.11107,2.66809,1.92125,1.27313
17.20738,20.58324,22.46144,17.76174,17.26947,16.59988,19.50789,14.92703,12.51791,10.19299,9.49845,8.46898,7.34515,5.96270,6.17873,6.97812,5.93263,4.40963,3.16923,2.23619,2.31556,2.59385,2.91148,4.57257,2.46946,1.76877,3.48246,2.68424,2.87420,2.98311,3.02568,2.56570,2.47764,2.33632,2.27180,2.28124,2.47245,1.82276,1.67455,1.39146
69.23068,78.96976,70.12189,57.39625,54.06309,44.48352,51.00377,39.78138,41.78480,36.26428,33.15739,31.34468,29.72329,28.78721,28.77959,29.35196,26.63311,25.37334,26.47763,22.83588,17.85019,18.51116,18.19151,22.02847,17.13294,14.38699,18.75426,14.04214,14.23564,13.73637,14.33198,13.95081,13.67190,12.87997,11.05861,9.30855,10.53398,10.51117,11.30256,10.85369
18.60808,19.17045,23.57314,19.89079,18.62212,11.28159,14.85956,9.84342,9.59139,8.42828,7.61524,8.17257,8.14639,8.57076,6.86427,9.97676,7.98559,8.32704,7.11624,5.74535,7.34444,7.51451,7.55533,7.63295,4.27201,3.38656,4.54407,2.35455,2.17289,2.50286,2.38854,1.88382,1.63018,1.37550,1.35577,1.38046,1.72540,1.46455,1.80960,1.86782
50.10068,51.64783,42.41539,29.68410,28.73191,22.86412,28.94553,24.90222,25.71195,23.93544,22.89088,24.31127,23.18286,26.26144,27.15789,33.70152,33.37527,29.43474,26.40367,23.81395,24.35976,26.93332,26.71275,24.02368,16.98174,15.80625,24.79332,20.47719,23.06705,21.98278,21.85115,16.43578,15.06078,13.19939,12.54325,13.33628,15.07874,14.86324,15.86805,18.44018
39.72336,46.21806,46.89835,40.56638,41.26216,34.34747,42.71330,34.45799,32.96946,25.97743,22.54599,23.22458,24.82957,22.20543,20.59368,20.69715,18.02956,17.43947,16.54127,14.18112,14.11263,15.82222,16.05724,17.51953,13.53781,10.67391,13.48881,7.55143,6.71343,7.53672,7.48370,6.80851,5.29444,4.14698,3.81745,4.04421,5.08255,4.54203,4.29194,3.87208
23.54484,24.99694,23.01176,17.90858,15.05166,14.19199,16.68590,19.34639,19.57627,19.53861,21.63921,23.33706,21.59502,25.09067,24.49376,27.35269,21.23229,21.05245,19.25191,15.01110,14.75209,16.50159,13.97927,13.31453,9.12735,8.88577,12.66448,8.72182,8.38057,8.57420,8.95021,7.10789,5.75173,5.37818,5.36918,5.36167,5.20326,3.89404,3.96937,4.01166
77.13593,92.24667,78.81524,66.22797,65.42095,54.50432,63.50030,55.08714,62.97218,59.06392,54.60902,54.76063,58.53055,61.08499,59.05848,63.87925,62.32370,61.64379,62.37124,53.51394,44.94100,48.67718,47.00467,47.96827,36.37338,29.76036,40.43652,33.51460,32.58556,28.65321,24.82150,21.68894,19.92367,18.33223,18.11882,13.78751,11.93747,9.21985,8.14951,6.23981
15.43406,18.46618,20.76683,15.52495,18.37608,17.18970,26.87276,21.67595,21.47146,20.09261,21.79828,24.07117,20.78944,23.17801,19.88145,24.16442,17.09405,17.02784,14.95758,11.92418,11.32256,11.31767,10.93404,12.57516,10.86136,9.05561,10.10117,5.12316,4.97701,5.93099,5.64262,3.96428,3.38996,3.11283,3.34239,3.65603,4.46352,3.38619,3.51453,2.87990
10.95082,10.26026,12.43686,11.99354,11.56247,9.37704,10.91956,7.91292,7.26283,6.65955,7.15366,5.19467,3.18441,2.64910,2.19936,2.54373,1.78214,1.65296,1.08033,0.75684,0.85539,0.84128,0.99076,1.68583,1.18639,1.53810,2.70562,1.89276,1.82533,1.99878,1.81092,0.76087,0.52257,0.32424,0.44975,0.37740,0.55412,0.61521,1.07408,1.45169
34.41095,26.30930,28.67942,24.43681,18.19056,12.44733,11.84973,10.45793,8.88452,7.93269,7.67081,7.63439,7.34288,7.91793,8.29269,9.85482,7.01706,7.07226,6.63936,6.32801,6.98787,7.20970,7.47095,8.86549,6.18930,6.20382,8.33561,4.69964,4.52649,4.65253,4.50900,2.00846,1.32834,0.80926,1.42487,1.63890,1.27915,0.91514,0.98772,0.91263
338.05289,450.39264,332.27615,297.80338,325.66406,278.61877,403.74020,278.12988,336.01999,326.83612,283.29245,275.95053,244.65186,290.16000,264.09473,300.86172,288.44324,278.72064,290.74857,284.20569,260.01044,270.74759,257.80457,246.44681,242.79829,247.91365,346.20157,321.39127,280.80325,318.87827,240.58797,252.81154,239.06113,248.66515,226.39133,205.95619,199.17490,186.86067,164.20322,160.23038
132.49524,150.95427,138.21526,117.49484,108.25745,82.96983,102.06283,75.25152,73.56924,63.97971,57.86546,58.60244,58.22946,55.84751,53.49407,61.39760,60.67153,55.44647,54.15845,49.44868,43.18562,44.11607,38.82273,40.28449,37.50283,31.42843,37.48902,27.01904,24.34077,23.61619,20.50096,20.40988,19.08344,19.05882,18.95418,18.98364,18.26288,20.19600,17.04592,15.33294
44.99922,56.09975,58.44211,51.22440,58.72443,64.52903,86.54916,77.96530,86.58661,70.31846,61.82788,54.61864,44.85298,42.34240,36.62734,39.99495,40.57449,40.83065,43.66002,41.30378,38.16364,40.26651,35.63949,34.48769,27.32989,28.22546,39.98839,29.84229,25.36293,22.60999,21.00184,18.03917,16.16369,13.21661,12.15215,10.54579,10.46675,9.91842,9.52463,9.63825
45.93759,50.03965,46.69378,39.45752,40.69129,39.01023,45.72252,39.85569,38.65545,33.17539,30.23494,33.14956,39.81369,39.67111,43.09192,47.70548,49.85225,46.95415,44.38884,44.00382,43.51995,51.37384,46.11015,47.46798,37.69137,35.76555,48.06629,33.94876,31.78494,31.00861,22.45123,16.30374,15.51267,16.91836,18.54400,18.27188,17.82255,14.24241,12.03076,10.05378
2.32530,1.58557,3.03841,2.26183,1.98273,1.31703,1.82937,1.86687,1.85892,1.45748,1.38477,0.98599,0.49936,0.60830,0.31955,0.32421,0.34440,0.36951,0.32844,0.58188,0.74044,0.81531,1.26348,2.11445,2.04369,1.28243,1.45373,1.21339,0.80254,0.46001,0.27722,0.18878,0.18036,0.15291,0.11147,0.61372,0.54014,1.58307,0.89047,0.83026
1.09663,0.00549,1.02641,0.77578,1.24491,0.74935,1.89007,3.56202,2.86778,3.42422,3.60616,3.23787,1.95231,1.93733,1.63799,1.84454,1.05486,1.04132,0.78863,0.89996,0.97843,0.74589,0.77103,1.37052,0.66203,0.41252,0.80661,0.41732,0.28761,0.27928,0.20812,0.15408,0.14671,0.14540,0.10440,0.29525,0.28154,0.35915,0.22124,0.28881
108.65291,123.59904,111.29924,92.10618,90.10720,72.15047,95.87745,72.57186,78.37206,75.53813,73.67790,80.16746,79.47458,83.37489,77.98304,82.89283,66.52312,59.32449,56.17626,51.47606,45.38001,45.94831,42.02800,42.61438,35.58021,32.83151,41.12085,29.94715,25.47180,22.93563,17.92813,13.93456,11.99729,10.46338,10.61034,9.17881,7.08756,5.97427,5.16524,4.86332
18.72438,18.24005,19.65573,16.26002,14.23214,11.48096,12.11833,10.26768,8.50671,6.81557,6.17790,6.34604,7.32905,7.19538,7.48025,8.80866,8.13139,8.74663,7.58701,6.52232,6.64960,6.47672,5.54817,5.86221,3.47565,3.12225,4.98083,3.04211,3.28221,3.72849,4.52439,4.43712,4.62318,5.15943,5.70405,5.86723,6.25512,4.78858,4.92829,4.69104
92.95923,98.63860,78.93686,63.50344,63.03013,51.23265,58.06458,46.21890,51.12369,52.11572,48.92218,47.80055,42.38610,41.86274,39.48617,41.73439,37.64164,30.98412,31.00301,29.43672,28.05903,30.84094,30.68446,37.56482,35.96722,39.21793,46.47443,34.65669,30.70132,29.85796,29.18984,29.86545,25.94289,19.98069,18.26978,17.61576,17.40412,17.94205,13.20599,12.86316
86.34763,102.82595,90.17108,76.78629,76.12776,65.75838,78.31603,63.87436,77.03819,77.49038,73.55676,73.81295,72.05260,80.04861,73.80421,82.69122,73.62772,67.02533,66.11657,62.12382,58.04628,62.34055,57.96150,60.74477,56.93540,55.09580,74.65163,64.51722,65.14938,61.68711,52.36381,55.81989,60.36534,62.60677,58.60497,56.08462,48.33494,46.35438,40.35437,38.69859
53.00470,59.97027,56.17329,42.70402,36.05325,28.23488,31.06706,24.93203,22.52796,19.75067,14.77260,11.66333,9.37337,8.34342,6.94673,6.14065,4.18353,3.23094,2.43099,1.87195,2.05710,2.16030,2.27467,3.24542,1.64784,1.35055,2.27815,1.17681,1.07429,1.22551,1.31899,1.00714,0.92410,0.79530,0.71117,0.46390,0.50921,0.26524,0.28398,0.21010
53.06346,56.68133,51.39588,39.94412,42.00380,32.13105,40.16492,32.84402,36.19237,33.86367,31.69304,34.16908,33.74548,37.31751,35.71537,39.26456,33.33236,30.02349,30.79634,26.88884,24.20541,22.90027,19.87408,21.50970,18.62025,17.99440,21.74541,16.24881,14.36513,14.39498,13.57517,12.97486,12.63858,12.14792,11.90220,12.20745,11.23784,10.79838,11.23642,12.78334
35.16222,39.42836,37.92439,30.63265,27.47734,22.70709,24.23350,21.10000,21.54822,20.33430,20.22285,19.31223,20.94036,21.12069,23.42716,26.85411,24.49386,23.88049,24.89521,24.19135,23.29960,26.05857,25.17746,27.89150,27.82929,29.41592,37.52932,24.91150,19.78314,18.14317,15.27794,10.84492,10.01579,7.99378,7.92718,6.81727,7.31227,6.76433,8.36327,9.95886
92.47704,107.22307,90.53477,73.90433,75.13416,63.02176,73.77180,53.67498,55.89260,49.79283,45.02784,40.37833,35.33916,33.70712,30.57957,32.93421,30.50703,29.52480,31.28096,30.10102,26.45102,27.81622,25.36473,28.35045,31.89888,35.06759,47.89031,39.63147,40.78290,42.96365,46.45229,52.12518,54.77137,57.28275,56.98116,54.27929,48.75727,48.13606,43.41711,41.64040
33.27641,36.09238,36.73313,29.86910,27.46325,24.10948,27.17606,19.56630,16.98297,14.69525,14.36786,14.63447,14.61940,11.00432,11.42980,14.41775,13.83169,15.29449,15.00886,13.99716,14.42168,15.15136,13.08676,12.99677,9.53664,8.79857,11.26967,6.67529,5.86043,4.71473,4.68291,3.58213,3.18365,2.27724,2.00346,1.93414,2.50014,1.66079,1.50779,1.39359
