1911.88794,11012.73242,185.07425,3743.64893,1197.84412,1819.41235,7284.39307,5630.17139,2270.47144,946.38715,1572.96558,1534.59143,83.80379,471.25119,2505.09155,2714.78955,19.91141,68.36824,151.80800,87.48576,22.95432,459.73026,31.19869,6752.72363,41.10802,841.19757,26.16785,372.95132,19.05088,21.17770,80.75052,32.55872,42.80743,26.95935,51.55453,39.47999,1892.21631,44.15964,39.74020,41.27864,209.12436
856.82666,1643.41077,144.78476,145.29808,300.15564,3072.71924,758.28546,718.23444,2550.70435,428.47003,2001.93640,9944.85742,152.64320,14.70218,260.68164,200.55498,1.92735,33.80965,331.61789,34.81766,5.70800,53.19583,6.19159,149.73172,14.85691,499.34247,2.73305,400.63690,3.73341,4.17092,9.09816,6.10174,7.57085,7.21808,10.79412,16.36294,108.06094,11.32122,9.93223,13.91391,30.07384
1566.30798,1644.36975,1652.46753,2459.95166,467.66809,1212.37646,6600.19336,4389.55566,667.05090,205.51584,1893.83423,1636.43347,3297.48218,106.94268,258.17389,3292.17749,16.38141,156.04639,687.00439,60.64980,18.70901,82.55331,12.36880,351.55222,58.42691,3605.75269,7.25341,819.21265,11.29427,14.57047,13.43647,9.31611,12.63087,11.69943,27.13331,23.07959,748.23370,13.47526,16.85404,15.33545,50.10881
4588.65137,11012.73242,3261.58130,1068.42859,8274.48047,7089.55859,11012.73242,10791.08984,454.22034,1486.21692,1414.52246,214.35464,1076.89319,593.57959,913.03558,3577.74658,29.42530,150.97336,1777.42883,224.76210,51.28151,448.80438,53.90129,2513.85132,132.47139,9406.49219,55.27812,11012.73242,25.23499,26.72591,62.78139,34.62173,52.57656,29.30051,34.04216,57.09863,506.35727,11.92566,12.27508,27.08011,85.79294
716.38861,7584.97852,721.69196,8692.33008,11012.73242,5823.37500,3638.76001,2840.91992,1232.60205,312.92499,4131.09326,903.18848,3983.19922,376.76880,1408.34424,11012.73242,23.08029,103.93872,2311.24634,69.34026,22.07817,123.57217,13.62396,205.28551,36.07770,766.26874,25.22277,416.75354,21.88487,13.77549,16.34259,9.78896,10.83701,16.34648,16.37484,13.38888,78.47328,4.11422,1.04273,2.17180,3.65952
307.26370,5110.22900,1304.48389,2141.79175,8643.13574,11012.73242,11012.52344,8259.54883,7567.24658,3857.79199,1050.11169,2683.87988,11012.73242,1240.85571,2928.41138,966.02051,17.89599,187.60591,1338.55566,85.15551,18.20602,79.57054,28.04103,588.91315,35.97234,11012.73242,32.28408,740.79987,25.02472,24.82541,104.22896,22.44078,27.11007,52.57215,45.58437,61.58285,628.07971,19.79332,14.76216,29.75801,71.88647
1322.71228,11012.73242,1359.00403,11012.73242,1817.80078,2584.80249,8379.76367,7280.89209,5827.86426,4934.10010,9069.69141,403.07291,1064.10522,616.09180,2172.43604,1692.23792,10.60769,78.95049,610.92163,56.69582,4.98248,145.70680,3.23358,270.19614,18.96961,710.23657,8.54749,859.26740,7.68390,21.17632,50.59715,26.97482,39.71848,37.31749,29.89545,33.59807,375.17154,11.64722,7.27468,9.28278,26.12067
3403.35620,2962.99292,1054.98120,2308.15601,1372.17017,1168.13708,11012.73242,9115.78711,6808.49463,3282.97388,2356.22266,11012.73242,7450.67285,324.06662,716.77966,1777.50671,23.09588,138.22452,1270.52246,98.87189,20.87508,133.50101,29.76623,610.13245,72.36000,4862.95508,25.65131,1017.78229,20.71051,33.11112,58.38660,28.83902,35.88920,31.53976,73.53670,39.85592,4578.13330,23.57777,27.76244,50.27930,134.04628
316.80365,3166.75269,1266.23950,345.74255,428.91492,1912.89587,6914.05762,11012.73242,6753.90234,391.15302,11012.73242,6961.64746,814.03857,461.77356,6399.63770,9347.87793,32.95380,315.48193,964.87079,113.51394,56.27364,336.14108,33.24679,2106.15430,92.89157,507.68982,36.67735,5307.77930,18.53755,25.59626,44.08977,18.95832,30.92078,25.92864,36.62312,44.39432,539.28070,13.79063,15.93861,25.08396,40.15492
473.34802,1289.07117,668.96405,2276.08765,6333.65820,6208.60352,7599.29150,2722.99585,11012.73242,5224.31592,11012.73242,9128.48438,1574.82727,394.14230,1499.32422,240.65344,35.12172,70.70521,217.80666,122.16048,27.26835,281.51944,19.67567,635.39825,72.60101,2773.62744,9.37975,1756.90967,17.44749,13.08013,21.41041,16.02685,27.29444,11.71865,26.92487,34.46026,756.11517,9.63188,7.28862,8.08098,12.42610
1910.00317,5237.34229,829.23016,1420.47339,754.74786,1407.24329,11012.73242,11012.73242,688.40302,166.47656,4162.58057,4036.38599,1779.46460,170.41801,665.61511,2675.63647,12.52841,122.02950,2133.07959,50.06220,29.64193,94.18787,24.96296,1046.13074,52.04686,1015.64844,30.79845,561.23853,19.56985,11.86582,23.05970,12.78476,27.51853,22.63680,42.85738,45.47664,866.74603,12.37930,17.76962,21.67449,129.70003
921.64661,725.60278,529.79498,2040.73120,5733.15527,5239.13574,5517.52832,5525.20166,4416.86914,359.04684,11012.73242,1894.66504,5889.80029,434.44260,2534.07056,3619.03149,23.19675,152.66125,1079.55933,73.38882,21.03202,215.24571,21.23213,1820.42456,40.14981,932.99921,16.66978,531.56940,13.54665,10.80019,12.47879,11.53433,10.65044,13.76045,8.59881,3.96033,827.75635,2.31855,0.68251,2.11786,5.39568
415.43274,11012.73242,128.57217,545.45007,4678.13770,4718.08984,496.89706,5626.89111,3712.53540,4476.26416,6932.47461,4718.73340,3217.27710,117.58566,3757.81567,1655.08325,13.28339,240.59216,656.78638,149.46764,39.83957,794.27435,43.27615,2139.64526,181.39543,2064.59644,30.24683,4852.39111,46.04694,71.70333,95.45714,42.40884,66.93806,68.44039,84.11674,137.28113,1457.34607,50.17684,43.33840,73.21592,188.37878
352.80005,6505.04590,506.58002,5430.47559,11012.73242,1173.04968,11012.73242,11010.07910,6500.48242,2942.01636,11012.73242,2151.65918,6016.45605,992.01025,5812.97021,11012.73242,59.19392,143.34489,680.66150,376.33737,83.48425,600.55310,50.45374,566.85254,103.26410,435.01718,27.26645,5705.40674,27.58193,29.11310,63.06777,30.82468,61.41034,35.80062,111.89132,115.05209,325.68372,25.84573,37.83333,79.32122,417.49902
921.58386,11012.73242,705.07782,9862.34375,3469.13354,1436.58667,3979.21631,11012.73242,2271.69971,2649.99341,2374.68237,2443.32251,8721.70215,1685.73438,3349.84424,11012.73242,58.91239,218.35913,399.19003,264.37170,93.94817,143.85384,42.55531,2915.38770,64.38065,440.04489,15.00934,1499.21118,19.42489,20.75422,89.48960,32.54379,59.75484,30.29930,132.24394,35.21187,705.72852,14.04940,19.47419,34.52503,46.03849
674.30151,951.28650,183.91512,1721.73865,834.67285,553.02905,6260.81836,1904.85205,883.54944,650.23047,2541.71802,2068.99487,971.07007,82.18835,214.21054,1860.06860,3.49672,42.70266,132.21426,30.42044,12.41336,178.81238,18.38297,272.03757,73.87585,1172.87646,11.87759,1362.75293,6.82311,5.85434,13.51889,4.57037,7.56419,9.74463,24.69772,26.79001,1429.71790,8.99114,7.83380,3.46745,22.73968
