3.54349,2.89161,3.29554,4.77181,67.33486,1.76562,7.28940,7.92940,6.17483,6.73101,4.85576,999.25885,12.19289,5.42931,18.79028,8.02406,6.50675,7.90325,8.57273,6.49472,10.12643,7.36803,8.11741,6.38584,4.96558,7.19739,7.45089,4.77975,5.34017,10.11981,6.31962,4.85228,3.27539,3.16391,1.71438,7.66841,2.76563,1.56877,4.73052,2.81547,2.18494,3.09886,1.47520,1.82382,2.02568
2.69993,2.03398,3.13948,4.15130,101.21635,3.85099,6.30046,6.68847,4.37211,3.21954,3.94788,382.26440,8.76262,3.47910,4.04814,5.08915,2.64616,2.24075,2.01762,2.10987,1.85042,2.37334,2.29246,2.56858,4.13748,5.08563,8.68607,3.78607,5.08576,6.45082,7.17886,3.41610,5.81413,5.36316,3.54580,6.93505,6.50947,2.74959,8.35842,4.93960,4.37424,3.97398,2.94522,2.93110,2.76326
5.89233,2.13125,6.28886,11.45516,428.25183,7.60570,12.31162,12.40691,9.62667,9.60559,10.58993,3300.25122,29.53759,12.18591,22.74075,7.95036,8.28814,8.45515,15.03131,6.52067,11.66971,8.34681,6.42163,5.24926,6.21257,3.46761,10.80483,5.33892,5.67567,6.82018,7.53708,3.61258,4.38026,2.32840,2.34059,4.55301,2.13561,1.16369,2.36861,1.06786,1.30683,1.98263,1.49570,1.56329,0.70640
2.06315,3.40772,4.76120,9.09963,410.04581,6.12743,13.01037,5.77750,10.99287,9.77466,9.82244,2112.94800,14.71795,5.20807,17.73325,6.09996,3.32166,4.03104,4.33093,3.41893,4.48870,3.47055,3.77010,4.15072,2.56129,1.76534,1.51945,1.70010,2.73425,5.09919,2.95469,2.99202,3.84836,3.72565,2.09231,2.25330,2.49902,2.72362,2.88486,3.23600,3.09426,1.72697,2.83807,2.86222,2.10655
3.34139,6.28685,4.07472,10.53341,1136.82483,5.97004,6.12000,11.98274,7.58771,7.16730,4.56300,2422.28638,8.94938,4.36152,10.83800,5.49349,5.44957,2.03358,4.30655,3.01171,4.18337,2.95352,1.98572,2.26678,2.70054,3.10055,2.69447,3.94791,2.25040,5.91527,3.49457,3.27726,3.13121,1.49720,2.43713,4.92019,2.85610,1.83251,1.72648,1.33186,0.56223,2.46035,1.06958,2.40402,1.49934
6.90191,4.55919,5.73281,8.85296,404.11572,7.55766,7.26218,15.93756,16.24846,9.35373,16.78135,3678.02295,32.22232,10.12541,18.30806,12.14095,7.31282,9.76825,4.73006,7.69898,8.45091,7.38469,6.38100,6.53744,7.04529,5.38832,5.42926,9.73952,6.66475,11.90230,8.79225,7.38170,3.41307,6.07958,3.29333,6.64910,3.88770,2.85543,4.54531,4.20634,3.49419,5.90565,2.97197,3.53409,4.06692
1.77900,2.33997,1.99281,2.50256,401.71542,3.16292,7.80138,5.66777,5.26548,6.52932,6.78545,1144.32263,8.10408,3.42955,4.58635,3.05227,2.89385,3.94874,4.13297,3.81751,4.03325,2.94257,3.00487,3.92936,2.64758,3.10531,3.56199,3.53298,3.25459,5.91138,2.03954,4.27839,3.92040,2.73930,2.46698,3.95887,1.20889,1.14503,2.57087,1.40857,1.35530,1.55495,0.82534,1.58075,1.70629
2.16907,3.12001,4.41104,7.33335,391.29019,4.49709,7.85761,6.60477,4.31564,8.96547,3.57588,510.10373,11.08044,4.58045,9.50595,5.20882,4.59599,4.94013,5.80811,3.98273,8.87126,6.70517,6.33307,7.21179,5.77878,7.41675,5.23793,6.44911,4.20586,8.02201,3.50388,7.96243,2.27368,3.30899,1.57323,5.74342,1.25280,1.66059,1.78081,0.79553,1.27807,1.29204,0.96531,1.61668,1.42270
4.00307,2.67448,5.33626,6.25048,103.07683,5.45679,6.71380,16.83914,8.86069,6.62986,6.71700,91.84010,7.63410,8.15534,13.59282,3.56495,5.45334,9.17857,9.26386,13.05083,12.18269,11.57247,17.65461,9.48806,3.61574,6.17774,5.34110,2.47201,7.61611,12.80081,3.69510,5.46147,8.21128,4.70259,4.49547,14.23709,4.00605,4.14025,4.08952,3.67374,1.84215,3.20192,2.13421,1.59426,1.54225
5.30687,3.99526,4.86510,7.25627,176.70802,5.23103,8.56232,5.60370,5.92608,8.29200,3.73712,3151.94751,10.66070,5.72964,9.66896,5.71947,3.69072,6.73507,3.58429,2.77015,6.45284,7.26457,6.33331,7.33111,6.45353,3.54025,3.40727,2.64627,4.01809,6.30765,3.86739,5.01379,3.16964,4.25521,3.06992,10.40006,4.53807,4.02514,3.98046,2.81779,3.56210,1.36691,2.82907,1.23413,2.19157
4.44317,3.02195,3.94135,9.71556,860.58521,5.42808,9.07857,5.70654,4.50287,5.53159,5.48659,3813.87085,6.92207,3.30723,7.72087,2.36939,3.02786,3.64549,3.43765,2.68638,5.83029,4.53273,4.40054,6.35262,4.00405,3.28854,2.40607,1.78217,2.92604,2.46365,2.41835,2.37401,4.05937,3.27880,3.88149,4.50202,2.25091,2.10825,2.67075,1.82798,2.00014,1.70678,1.39813,1.20151,1.50243
2.33501,1.26817,3.09034,7.35645,1065.05090,7.32523,14.03185,11.86123,5.61024,8.33404,5.36816,97.97349,5.27054,3.25916,9.13238,8.12712,3.27017,6.25010,8.73112,6.49452,11.52368,6.73180,4.89503,5.63066,7.73910,5.80983,3.10043,6.13242,4.73411,4.77891,3.77573,5.25762,2.25142,1.81053,2.90573,8.48839,2.52971,1.45160,5.03246,2.28086,1.69889,2.68222,1.95085,1.67088,1.77813
4.54303,3.18422,5.52267,11.00106,363.25449,6.19689,13.26351,7.17507,11.18309,8.81561,16.54915,622.75043,11.68878,7.90897,17.75782,5.17660,5.66413,8.14271,7.53087,5.35229,7.17650,6.55105,5.90225,9.58594,4.11980,5.13408,4.48116,3.82682,4.16372,4.84198,2.98820,4.09763,2.44479,3.18987,3.76316,4.43091,3.05253,2.04149,2.83502,1.71922,2.46369,2.55344,2.20941,0.97187,1.35053
4.51867,2.36245,4.91259,10.38838,148.22578,3.11466,8.14043,12.42923,5.45828,9.09043,10.46118,308.22562,19.81553,7.72017,9.84732,8.05576,4.67465,4.47765,5.94256,5.49090,8.08454,8.10859,9.58389,7.83715,4.91111,6.44404,6.80739,3.87640,3.25802,6.36454,3.62293,4.19953,1.63041,2.51714,2.74359,9.84412,2.69086,1.53717,3.02465,2.01740,0.93824,1.34586,1.39065,0.96667,0.68018
4.05358,2.04374,6.02867,9.77099,308.13757,2.13186,7.99914,3.94836,2.89339,3.70795,6.40752,225.23410,13.63223,5.32009,10.73767,5.69226,4.72961,8.51858,4.07664,5.37920,4.20661,5.03757,3.33253,4.37550,2.44063,2.35253,2.18516,2.17271,2.00439,2.94894,5.04489,2.93127,3.05376,2.05492,1.48839,6.22490,2.35996,1.71975,1.50639,2.02321,1.09436,2.02953,1.27840,1.00526,1.29703
2.93869,5.30232,5.12112,12.51821,1138.46118,7.04030,11.50659,19.77676,11.32656,11.17401,9.06459,294.44684,7.34935,4.44766,9.80399,7.76817,6.34562,5.59001,4.78820,6.43170,9.32125,6.90403,4.20723,7.32293,7.30967,5.76474,7.90730,5.89791,7.18891,9.60083,5.55824,3.52131,3.21835,3.26763,2.88438,7.62840,3.23332,4.80976,7.73271,3.71823,4.60641,5.85849,5.72113,2.98189,1.60847
2.56502,0.94972,1.72689,1.70162,165.36902,1.97976,3.72852,2.38751,2.83380,2.57782,1.37384,238.24036,2.83206,4.01714,3.96971,2.23742,1.46267,1.51749,1.95378,2.36889,1.37919,1.22151,1.22543,1.39575,2.16774,2.81415,2.43543,3.06102,2.50096,8.34695,3.54796,4.27101,4.72416,4.73554,2.17137,6.57377,2.84117,4.09933,6.32178,3.33483,2.20733,2.70680,1.43036,0.93051,1.79834
5.91548,5.22653,10.36439,27.92768,81.04380,4.31448,15.68082,17.05899,18.72730,17.35084,17.31663,9856.97461,46.66496,12.67998,35.54137,32.39310,24.85937,26.08255,23.58097,10.21066,26.44747,16.36796,15.93958,12.90078,11.02544,10.46970,26.27467,12.19106,13.55482,39.13428,17.30028,16.63138,12.29782,10.25593,16.38287,51.73911,12.15925,14.47732,18.45835,16.45512,14.58141,16.06548,8.85340,12.08512,9.94581
2.55592,2.24408,4.25936,16.40754,325.13995,6.35963,12.89380,13.73407,8.67133,19.98822,10.01951,301.53027,25.45130,9.87960,29.98041,17.40459,11.05494,12.72268,12.15004,14.03738,17.66261,9.64066,7.88363,9.62906,9.06598,9.57093,13.67700,9.61464,8.83554,45.54227,7.15174,13.36987,9.03871,8.02138,6.65595,19.59108,10.58133,5.39099,8.32516,7.56271,4.37488,9.96646,8.39979,5.73727,7.53027
5.20347,3.00663,5.74897,11.23338,217.58260,13.26088,22.29354,36.08364,15.55432,14.06594,22.99867,310.13394,43.98855,11.34362,25.31334,12.54415,9.74594,7.85584,9.13195,8.81417,12.90785,6.71030,11.00678,3.98602,5.96411,7.76863,13.00502,11.96375,8.90269,28.67595,8.28139,8.90578,8.76981,4.11056,6.78177,15.00078,7.25522,6.53399,10.11109,4.61687,4.66988,8.19716,2.83419,3.36172,5.93208
6.40968,4.28370,4.95106,14.14364,148.65511,3.01012,9.28125,12.33087,5.89122,6.87631,5.94212,956.44342,12.60852,5.29166,11.44736,3.83115,3.68164,4.83220,6.34909,7.62920,7.81451,5.89916,6.01496,8.30592,3.88759,7.68393,4.74543,7.19764,8.51412,7.50063,6.79365,7.28872,7.89324,5.72529,8.15297,15.79735,2.18409,3.03977,6.69930,3.69495,5.93027,6.31243,4.09727,6.29706,10.32622
2.44673,2.03798,4.66643,6.61429,131.31931,6.68354,12.45062,7.01116,8.55593,14.25510,12.34894,827.93958,26.14825,6.19347,6.12633,4.93753,5.06042,11.14453,7.20117,7.53304,9.50547,7.02313,9.82660,6.29442,4.83379,3.27895,9.16203,5.94086,3.34387,8.38906,2.56322,6.68674,4.12448,2.87429,3.19339,10.95943,3.93380,3.03372,3.51082,2.91425,4.08134,3.16583,1.64427,1.64000,2.59959
2.02114,3.76357,3.08331,11.84013,39.89959,5.63555,7.48491,6.84231,5.24168,11.84010,6.69754,556.00293,11.28677,6.07531,8.56908,2.85287,7.05219,4.58611,8.91362,7.10142,5.87670,8.21852,10.95761,7.45754,6.81196,4.86175,6.47205,2.60332,4.92940,7.97586,5.12807,5.23569,3.31520,4.07146,3.40137,8.27922,3.71337,4.02857,7.54052,2.44465,3.14133,3.63124,1.90591,1.27283,2.66959
5.49101,4.67744,2.51720,14.14475,95.03667,4.56789,9.45273,5.48766,3.94092,9.52150,12.40964,1384.63379,10.94087,7.93413,13.63428,8.61304,5.57749,5.67976,10.69974,8.66255,11.47121,6.19086,10.23910,8.60468,5.43702,6.99481,9.00788,4.11959,5.60587,8.63717,4.43577,6.61130,5.58293,5.82798,5.23685,9.02297,3.15988,3.55753,7.01135,3.78831,5.15407,5.19543,2.53172,2.62686,2.47454
6.22466,4.13991,6.06345,13.53055,232.81429,7.28027,14.21909,12.27543,11.24026,3.76530,12.55576,992.23956,13.63425,7.19076,17.12570,8.59583,6.63040,4.49779,6.49116,5.88867,5.72961,9.84693,9.28398,6.83611,5.27650,4.26798,5.44312,5.61769,6.75420,9.81206,5.42511,7.19846,5.05831,6.25251,3.72343,9.27464,3.39864,3.15963,2.87895,2.87335,2.93085,2.28533,2.55686,2.04758,1.96703
5.29314,3.78227,5.16440,14.04039,244.88399,4.39353,12.79605,19.94946,10.15397,12.40236,15.07620,1990.81873,19.73199,12.34555,28.96250,5.35623,16.28198,20.20556,11.97937,11.82697,11.35934,11.98507,16.11163,7.40489,8.22131,9.41894,8.23050,7.14906,8.56204,22.41325,8.96095,8.26865,7.92237,4.20346,4.27465,13.21548,5.65618,5.80042,6.26720,4.98172,3.73068,3.43266,4.28227,3.73383,2.38548
3.15437,5.20366,3.64125,8.24952,183.43369,4.25185,11.27381,9.71580,6.39294,6.26472,4.33539,642.62897,7.87653,7.34862,6.37350,8.21356,4.08047,4.40923,5.60298,2.68490,4.13485,4.83092,5.30267,4.01951,3.82070,4.97844,5.52084,6.48152,4.89696,7.79381,3.37730,5.10508,2.45516,1.48455,1.59068,5.60950,2.98717,1.86596,5.06742,2.41926,2.10133,2.69843,1.88252,1.42512,1.05536
3.69249,2.19513,2.52124,6.65442,878.00458,10.06961,15.61593,15.33187,21.33730,19.77220,25.17693,9789.54883,38.77621,10.71299,35.92698,11.34601,12.87965,15.04864,13.47972,7.99791,17.45308,16.00013,14.79434,12.22342,9.22212,17.21943,17.16600,13.27770,7.45565,14.92290,5.47790,7.46316,4.89285,5.94639,4.26196,8.47314,2.69415,3.37046,6.63440,3.15634,4.09357,4.72651,3.59783,4.39292,5.57927
2.14113,2.67003,4.57259,12.42585,129.12263,7.85653,16.22733,9.03412,10.48115,8.95235,8.17849,275.61130,23.82334,5.42468,24.38028,7.83974,9.91638,17.59839,15.45669,7.69912,19.70300,13.23219,12.36788,9.56168,10.18971,7.76681,7.63838,7.20800,10.33920,18.20999,5.45048,6.82548,4.33108,6.54055,5.74349,10.13698,4.28554,2.74331,3.60008,3.99895,3.58666,3.08068,3.36843,2.45696,3.16085
4.55574,5.23014,10.11483,16.76868,259.84106,13.00983,31.53665,17.49825,14.42044,13.96973,18.63056,2162.62329,95.99683,14.70836,29.91472,26.48118,15.48285,21.57524,24.75730,14.04011,14.30269,13.01045,10.71243,4.71134,10.18461,8.82825,9.48591,6.87087,8.67689,23.49799,11.78090,16.39474,6.20216,9.53933,5.22112,23.67244,7.12992,6.10945,9.44539,6.43096,8.68671,9.84042,9.63836,7.11770,8.57174
4.80192,7.15045,7.17021,19.02946,214.51520,10.72062,9.44949,11.48982,9.81028,9.97760,18.07018,1572.56201,24.89342,8.12880,16.74129,10.24123,11.61970,18.21441,16.17407,8.83169,11.21800,14.47474,10.23250,7.48797,9.09159,6.65930,13.60519,8.12230,6.49886,12.75013,8.17873,7.55404,4.39680,3.72172,4.57253,13.86777,5.57150,6.97708,7.20972,8.87840,10.11963,6.92613,5.57246,7.23768,7.50621
6.93190,2.40842,3.78975,11.38638,182.23811,9.18276,15.98105,18.50030,12.21915,5.53717,12.74908,1073.01697,19.92370,8.30532,26.54548,13.57811,2.33182,12.69419,6.39837,6.92398,8.88526,7.22410,7.81663,5.88329,5.38473,6.60388,7.38672,4.52845,7.61413,14.74253,4.30810,5.78352,3.85726,3.40923,2.88515,6.58175,2.28620,2.95321,4.78848,3.89962,4.17819,2.23638,2.92652,4.30552,2.98794
4.21214,3.11802,6.18724,7.68800,1687.00269,13.04430,19.05322,17.40037,11.93715,11.55459,12.68734,457.80234,29.05396,14.28024,21.01171,14.22340,8.52020,10.61969,14.02154,8.04669,14.74953,9.00535,10.36314,11.63698,6.57959,5.83509,5.83336,7.23925,9.11406,10.13758,9.41787,9.70372,9.23145,7.87520,6.29271,19.64714,6.14030,4.85387,10.28908,5.56748,2.89989,6.46822,3.38516,4.68611,2.98752
2.94204,2.97799,4.08027,12.59442,521.29395,5.37717,8.08743,9.02966,10.63392,11.68062,9.21893,814.44659,20.09687,6.62608,12.89622,7.62261,6.38334,8.42027,8.22650,5.98479,10.88938,8.06914,5.66733,3.63789,3.27497,6.09370,5.39229,5.09215,5.27708,9.20027,6.12917,2.61288,2.52033,2.61731,2.73911,11.24418,4.24084,3.41810,5.79906,7.15284,3.75546,6.04637,4.50790,4.33376,4.22425
7.17082,5.99593,5.58207,13.32025,335.20032,6.66991,15.15952,16.24494,16.29454,14.11525,16.26897,933.41687,22.55845,8.32597,14.26917,10.50309,6.56256,7.96964,4.45131,3.89620,5.31220,8.11152,5.35064,4.90471,7.72640,6.58178,5.64829,5.80523,8.59641,19.31498,6.80146,9.46175,4.92910,3.13929,3.63378,8.86311,5.61003,4.53587,3.62917,3.94895,3.41046,4.77916,3.06105,3.44944,2.83023
5.82318,4.52908,5.86473,10.42375,131.19212,7.56318,14.19879,12.09376,19.66796,10.95758,17.62899,846.04053,31.37818,9.97928,14.61032,12.66530,13.85743,11.84616,7.12277,8.83748,14.65915,9.24015,10.67433,7.97871,7.87489,9.74780,9.98696,8.68086,13.92744,35.12015,14.71906,13.20155,5.14515,7.16826,5.87516,16.72586,8.75423,5.82882,9.98384,5.59024,2.74970,7.50833,4.81410,5.70905,12.72338
3.94648,2.65248,4.95859,6.94798,87.97747,9.18646,11.50403,11.84323,10.88859,8.10535,10.52357,6617.05371,22.66369,15.46072,17.20261,8.58202,8.02211,8.64565,9.82653,6.65199,14.94102,6.38148,9.32103,7.43425,6.90666,6.51451,3.76446,6.15993,5.30749,8.70787,6.44950,8.49204,3.37133,4.72980,5.42208,14.54975,2.91269,4.18198,5.13838,5.09054,3.26818,3.51208,2.87655,1.87324,2.23814
7.43707,9.53804,17.51069,30.50782,957.14819,16.47607,50.43959,56.83289,22.28628,25.56293,28.97138,8137.13477,72.46391,29.57060,27.73226,20.49335,21.40140,23.32376,21.65015,12.80055,27.87195,15.10859,12.09917,10.56072,11.01749,9.79928,7.85582,11.40903,8.45325,19.54387,11.67975,8.19124,10.27976,7.49944,8.11260,54.38096,7.89193,6.32478,6.13127,5.85048,3.10235,4.10124,1.84883,3.34415,1.84495
5.05369,3.55355,7.99986,10.52462,278.34464,11.60575,33.84792,16.58999,17.95538,17.33758,15.81249,3949.77856,29.43293,6.97933,13.50350,11.27049,6.08256,7.21657,5.62673,5.41906,5.78265,7.34201,7.79122,4.38593,7.22917,12.45471,12.19911,6.32489,5.45846,17.47251,10.29660,6.76248,4.61003,6.54997,6.42931,13.42230,2.76941,3.46028,2.95904,2.18179,1.82327,2.25008,1.68925,1.29151,1.35879
