84.40384,81.82737,110.02781,48.57715,65.95974,61.81620,68.50988,69.02036,54.01926,52.13248,63.41713,74.03968,63.68408,58.27486,55.09152,54.88374,54.10107,56.43424,46.14087,42.92306,41.78290,36.34966,32.55415,32.40870,23.38275,19.14507,18.47087,19.77669,20.24923,18.56571,16.52253,9.02794,9.11633,11.17657,9.68281,9.43756,8.06830,6.26405,2.55118,1.93218,1.96562,3.97941,5.82275,4.81742,3.28556,2.69988
330.94611,290.94800,392.31519,93.04678,206.73717,206.00377,217.46040,186.66093,148.52783,153.42030,129.00981,140.75385,169.02084,202.33708,179.56007,197.41512,207.72025,203.57765,117.75549,114.15865,144.42007,161.24678,156.78925,173.17389,108.82365,85.01939,103.23683,115.40792,112.90094,75.81377,51.86446,50.22127,77.32946,89.47944,65.66607,63.25793,67.87354,66.99105,53.59738,70.46385,84.78783,76.80637,68.29675,58.37973,51.87365,60.20344
7.41760,5.01734,10.88146,4.59294,8.09011,14.38267,15.36611,14.42329,12.99548,14.25478,12.75524,14.18589,15.87617,16.23721,15.33412,16.91909,19.04236,21.31901,18.96666,15.96786,13.51066,13.56832,16.64086,18.23048,15.17084,11.06555,8.78342,9.90966,9.64246,8.52231,7.31742,3.96289,2.10457,2.14341,6.80028,9.19871,3.70184,1.89465,1.52580,4.67386,5.73112,3.19063,2.78422,1.82272,1.32504,1.65543
10.38796,6.61471,7.13492,4.37278,6.00809,7.19159,9.00197,9.57607,8.22214,4.38081,3.12507,4.43239,3.78581,6.40758,7.83779,5.57806,5.94090,6.35253,6.20156,4.81398,3.83043,2.65483,2.88991,2.02697,3.47823,3.33234,1.87370,1.69650,1.53779,1.45220,1.09733,0.89923,0.97694,0.96067,1.31854,0.97325,0.74555,1.00987,0.90511,0.98096,0.33006,0.24814,0.28462,0.19962,0.59764,0.85566
5.93858,5.70777,4.44024,2.07873,3.31932,3.94301,4.08550,4.44769,6.34268,7.84390,3.58435,3.59000,3.62748,3.91524,4.53258,4.93235,5.75209,4.26195,3.33886,3.30402,2.08606,0.93599,0.69655,0.56257,0.52063,0.51468,1.65088,2.16217,1.95119,0.70797,0.33041,0.27715,0.61759,1.00934,0.39111,0.06463,0.12535,0.05259,0.21451,0.28828,0.19447,0.04646,0.00000,0.11061,0.02058,0.03083
6.82900,5.40691,7.45716,5.99904,9.33553,9.29407,8.83363,7.12699,7.12786,7.31259,1.67174,1.55346,1.25345,4.30698,6.24103,3.24722,2.57946,1.05426,0.26499,0.86214,2.78869,1.17536,1.80227,2.07196,1.42586,1.30868,1.49805,1.18554,1.18522,1.43531,1.78274,0.98281,0.34111,0.37166,0.27187,0.24578,0.29177,0.30003,0.17509,0.00000,0.49977,1.11163,5.73881,14.73149,14.15589,10.99627
10.94853,8.94806,11.62344,7.13987,13.71819,14.93432,17.26534,17.21380,15.42802,16.01956,18.08108,20.61824,19.16281,12.04392,9.76189,10.16148,9.37457,6.56781,6.72709,5.37897,4.24758,4.21793,1.44680,2.18571,3.64357,3.24406,1.51843,1.44869,2.94007,2.87930,1.10027,1.17916,1.16516,1.07912,0.46338,0.32602,0.41648,0.27644,0.18993,0.19153,0.19899,0.43232,0.68283,0.83604,0.87097,0.93016
25.79622,20.25428,26.23853,17.24290,32.83231,31.17016,22.99386,20.27946,18.12854,19.60938,18.89810,19.40634,16.55194,17.38989,13.61234,11.88991,12.58155,11.00304,10.74771,10.82854,10.73263,10.21021,11.26969,17.39084,18.49962,21.45736,27.17806,21.77011,19.04806,20.34571,12.29958,11.48217,9.51647,4.88267,3.40274,7.69657,9.65088,7.27554,6.35291,7.14462,6.12132,5.55276,5.46077,3.58294,3.04031,2.81103
4.17576,5.13852,6.14887,3.56509,5.26753,5.85304,5.31660,5.30153,4.89147,2.77005,3.53154,6.15495,4.52584,4.20236,4.49740,3.71772,2.28130,1.42863,1.81569,3.06310,3.70880,2.58023,1.64176,0.73825,0.48035,0.71351,0.42829,0.48441,0.31088,0.29546,0.51073,0.68476,0.72515,0.94528,1.15051,0.35922,0.31879,0.46376,0.31703,0.74579,0.96867,0.77614,0.27927,0.17310,0.11707,0.27589
21.98337,24.50894,32.21367,9.01005,11.17660,13.08583,12.68175,10.35060,8.48771,8.96611,8.50064,14.03922,15.20068,14.24315,16.48883,18.89898,14.71401,11.76575,7.46977,6.64515,16.55101,22.46679,12.88610,11.76476,10.41142,20.47743,25.00722,20.56653,19.47818,17.78641,17.42086,19.26959,9.36827,7.80830,5.64530,4.43792,4.75050,2.52238,1.60690,1.67558,0.83210,0.47280,0.50278,1.34830,0.61098,1.29085
60.30871,66.85269,90.42937,28.85493,50.49329,59.37401,57.17921,53.83707,55.93502,58.75566,54.76661,57.81692,56.03186,59.10254,66.96667,78.65012,83.32791,90.05751,84.58329,79.08985,61.82543,71.51130,63.92353,61.13652,57.68306,58.78202,73.12860,74.62411,74.46921,76.77317,72.65337,73.80628,69.01652,57.01283,49.25732,36.50423,31.74547,27.35290,24.54718,29.43299,34.33632,31.99902,28.97016,20.66084,14.28937,16.23017
19.57351,20.01187,20.41935,10.06805,7.57349,5.14969,7.65666,9.03089,7.47508,10.27193,11.88918,12.03511,11.27630,12.41585,10.76315,4.91703,3.91139,4.87905,4.93713,10.83308,10.89049,10.33662,14.88732,14.89341,10.73390,9.71545,10.07884,10.16612,8.91741,9.23064,4.15828,2.32727,2.05719,2.01727,2.80088,3.13439,2.15583,0.77735,0.34584,0.42278,0.37579,0.27241,0.28196,0.23454,0.63177,0.74106
120.97636,106.20733,144.85452,42.35302,83.16389,84.98190,84.81753,66.88502,68.47721,66.67278,56.18711,67.75306,64.98770,72.58393,67.15676,71.59748,81.36086,149.20628,154.18362,86.16285,53.17856,74.05925,59.15260,61.53274,73.92715,69.39117,76.53918,69.15704,66.62765,65.05907,47.16528,33.88514,30.42699,29.64292,32.58744,25.24205,23.93444,21.98783,19.50629,20.65571,20.68211,22.53725,23.71502,22.94827,10.62482,7.31925
7.72691,4.34576,4.77582,2.86819,2.67428,1.23709,1.57155,1.20841,1.74796,2.37456,2.04141,1.87639,1.33701,0.83756,0.56581,0.44557,0.55680,0.27162,0.20394,0.34959,0.32306,0.01825,0.19175,0.17705,0.12682,0.12434,0.13942,0.14854,0.08765,0.16601,0.00000,0.15940,0.02364,0.16812,0.10244,0.09761,0.03846,0.13176,0.09446,0.11225,0.12496,0.06251,0.10296,0.09660,0.00000,0.00180
42.27158,35.78519,44.26852,25.99426,50.21088,47.94268,48.71249,51.86132,61.80967,65.81239,55.15725,58.76475,55.36508,48.70700,40.87661,39.04367,68.49324,103.66342,90.56720,57.27094,49.15421,67.09507,73.40787,69.00032,56.98108,51.91987,54.79239,58.78450,64.67339,61.62016,27.24127,19.44114,22.77122,29.35609,26.47210,25.87230,14.34232,16.42367,12.87007,14.92580,16.08441,17.94609,16.07743,9.08197,7.41610,7.44730
22.01607,19.15063,18.61887,7.70208,11.75234,14.34096,17.89698,18.28275,16.64896,8.89454,4.83280,6.71830,5.85090,6.55161,5.50630,5.06882,5.26667,4.40881,4.76970,5.06840,4.77656,5.85194,6.20108,6.19160,5.47243,2.96362,1.74172,5.04658,7.05608,1.34630,0.45422,1.99786,3.44955,1.81769,1.13003,1.07752,1.03338,0.97360,0.54492,0.34136,0.29862,0.22661,0.23902,0.24850,0.13955,0.08491
23.92372,14.28550,11.99089,5.56617,7.87084,10.11057,14.60347,13.45703,8.36696,6.70427,5.36932,6.59811,5.86909,5.81152,5.24673,6.30427,7.39651,3.41422,2.74131,4.43223,4.62700,2.96507,2.49746,3.20010,3.76541,4.02197,3.70816,3.90817,3.85546,5.34743,4.24435,3.54985,3.99638,3.91882,3.58594,3.72199,3.05380,1.85071,1.24592,1.53069,1.29274,0.56003,0.37129,0.38829,0.25870,0.25224
27.23190,27.14207,24.68383,10.37239,12.68392,15.47084,17.74340,21.73129,22.09747,20.42451,16.47396,20.34050,19.34560,17.25163,15.20666,15.44281,15.79105,16.58177,15.06173,16.12034,25.07550,26.73900,17.20248,15.38789,17.79472,18.86111,19.82981,21.60911,20.66724,17.33755,11.12775,7.64894,5.81174,5.72783,5.79240,5.70879,5.39942,4.69346,2.81015,3.72611,6.62898,7.25882,6.63361,3.98296,2.75376,2.89834
57.40110,71.20054,98.02541,33.75161,62.40056,75.07443,98.59551,107.24929,83.90699,78.58559,60.44706,66.70547,73.13754,78.57678,77.49611,84.07068,79.90366,58.52059,46.45608,61.32816,58.52488,59.06350,54.05973,50.44064,49.00649,50.18966,51.34012,49.71968,50.07798,60.41700,67.41210,39.10345,34.26878,41.09604,41.22683,35.09939,35.52060,24.10659,18.98126,17.65070,19.14496,19.10318,16.62380,12.15000,10.05225,11.57916
23.64673,21.57280,36.44907,16.65222,29.75950,32.76469,29.83172,25.69614,22.73620,22.28963,25.05835,31.67865,27.94307,23.90999,22.32625,19.99567,8.92374,5.26465,5.82180,11.24782,16.50353,15.71854,19.91256,16.90575,18.33280,24.48456,24.02607,21.42647,16.27891,13.59235,11.10873,10.51274,12.76906,14.27643,11.40371,11.63118,8.03554,4.17711,3.07113,6.27969,8.73401,7.50800,5.61066,5.43949,5.69044,3.99347
59.53940,39.16582,43.44117,23.23956,42.19134,37.43690,38.94593,50.64490,50.13053,45.92469,39.05933,35.40416,28.81148,28.80808,27.43716,36.91949,41.70595,42.13399,36.29762,28.75711,26.55649,25.94163,22.25823,21.23450,21.03103,16.63000,12.96464,15.04892,16.30561,14.10098,15.29392,16.60564,10.11513,7.96243,10.43659,10.78232,8.83487,9.09225,5.69699,11.28637,9.39022,8.07728,9.45184,9.10326,4.65563,3.71491
31.59022,28.17259,31.86526,18.89968,36.27383,19.25513,12.78883,16.88080,12.77510,8.62996,6.94125,16.80150,19.66736,16.35131,15.83793,10.33851,6.48406,1.97400,1.51758,5.47156,5.86235,5.90807,5.76725,5.23432,6.29779,6.99325,7.12655,4.50558,2.68174,4.00633,2.24400,1.44956,1.50999,1.43170,1.17551,1.09963,0.50642,0.38521,0.26370,0.22635,1.05051,0.36760,0.81631,1.92659,1.60856,1.15003
35.67239,33.84164,60.81615,25.03236,33.90100,34.70506,34.70680,40.41350,71.79309,87.42543,101.65819,117.44033,136.60057,96.82088,73.85988,88.97928,35.22690,73.56120,42.27142,34.03080,42.02262,38.69886,49.20882,66.20076,52.95782,63.05114,68.88433,74.13792,69.23346,59.61661,106.62200,121.32497,90.04510,68.56045,77.03335,79.03102,75.16448,52.47868,46.22035,47.88194,48.14989,47.82426,41.70428,18.31523,12.62838,13.87855
9.36344,8.67216,10.86649,4.65411,9.14455,8.21686,7.51880,6.18765,3.48840,3.98468,2.98019,3.17282,1.34639,1.17945,0.70655,1.18864,1.61282,3.55953,1.65353,2.21682,1.76543,0.64036,0.57529,0.69105,2.88056,4.40187,4.77186,4.48243,5.60383,4.70321,3.97975,2.97203,2.72725,2.50827,1.52740,1.94769,1.63020,0.51920,0.39293,0.46653,0.84098,1.38936,1.48507,0.99410,0.25463,0.31758
18.88071,14.65438,13.42280,6.12445,9.13139,8.51771,3.85197,2.81217,4.57525,6.45222,5.60447,6.47306,3.53630,3.20043,7.37241,10.32170,8.78177,4.86662,1.61837,1.34949,1.23317,2.86982,3.29957,2.40241,2.82112,3.55460,3.16776,3.04908,3.02036,3.04598,2.22914,2.13372,2.31105,1.46533,1.06518,1.10531,1.11751,1.55662,1.62613,1.68245,1.14526,1.07622,0.55244,0.71638,0.42192,0.24619
8.73190,7.44517,9.24096,1.55129,1.45544,1.35713,1.57488,0.75331,0.68436,3.66240,25.25083,26.27059,27.12939,55.47253,40.81259,6.81924,2.73965,2.73432,38.72212,35.20771,22.08011,21.79107,24.53234,23.13344,20.24544,23.18587,17.58667,14.36593,18.01922,21.05569,14.06687,13.54169,24.37904,29.70817,18.80834,18.04294,17.90710,10.54770,3.60326,2.86008,7.24815,7.33709,6.57512,10.01750,13.36176,12.02277
2.27866,0.88363,0.42198,0.39345,0.61376,0.24056,0.48725,1.46180,2.57554,2.84388,1.07667,0.93914,0.67089,0.59871,0.46572,0.56734,0.35956,0.19914,0.00000,0.26674,0.31855,0.05064,0.20336,0.14435,0.12259,0.12434,0.13905,0.14851,0.08782,0.87800,0.21952,0.22263,0.20022,0.24844,0.06902,0.37434,0.24206,0.23887,0.00000,0.02189,0.10829,0.07255,0.10296,0.09661,0.00000,0.00212
11.67879,10.53451,13.70717,9.32665,11.51801,10.02072,12.67424,15.11695,9.60831,7.53321,6.89134,8.80562,7.56756,8.05496,6.54029,5.59125,4.05268,2.66845,2.16982,3.11709,2.15799,1.59365,1.55886,0.69816,0.97644,0.85684,0.73869,0.57433,0.28952,0.33920,0.23992,0.41709,0.80028,0.20764,0.14963,0.07972,0.07055,0.34132,0.23288,0.30485,0.11931,0.00000,0.10683,0.12504,0.00118,0.01486
21.38444,17.77433,4.92291,1.05490,2.49536,2.71857,2.80253,7.87572,22.45180,19.24241,14.74266,17.14093,17.32558,15.14765,13.57880,13.99370,3.25825,1.36575,2.87532,11.68931,16.74416,14.43684,16.45627,17.06146,11.81815,11.30947,11.59690,8.30879,6.74908,6.78111,5.81875,3.75865,3.16634,2.94817,3.66262,4.82869,4.99893,6.90159,5.29793,3.95617,3.43055,3.71112,4.84999,5.35838,3.34327,3.36112
8.50224,9.18954,13.38657,8.88770,14.94609,11.19703,14.44618,17.38482,15.69859,14.88865,13.19216,12.81677,10.87327,10.87920,9.23182,8.22056,7.70213,6.48620,6.42447,6.93679,8.35128,7.06131,6.00705,6.40292,6.25853,4.23915,3.26494,1.52114,2.42595,5.82407,6.32888,5.14534,4.72066,3.53085,3.27406,2.98949,3.19306,3.04416,0.72797,0.39577,0.61976,0.47583,0.34897,0.72098,1.07998,0.32465
20.98025,18.97383,24.34891,9.25157,17.99674,21.30800,19.43628,11.61105,8.03861,9.24898,7.73823,8.88913,7.45511,7.19922,7.34848,7.80471,7.17217,2.54553,1.88007,2.54568,1.88713,4.08980,6.30606,5.62246,2.42895,2.00200,4.45303,4.66279,3.32419,3.85023,3.89603,3.80999,3.79396,3.92071,3.18348,2.67390,2.30006,2.40358,1.43751,1.28513,1.85302,2.05251,1.28309,1.04091,1.11639,1.14608
74.92136,66.61978,80.80769,30.77648,55.88482,48.77728,46.08398,45.32448,41.31343,38.22533,33.15041,33.58784,27.22640,33.52734,33.33362,26.11805,24.36677,30.69779,29.27331,18.17905,14.34940,19.63716,22.24896,21.44632,16.43142,15.34780,16.66327,16.72959,17.18340,16.45026,17.64522,18.37979,17.95664,16.52371,11.34001,9.76477,12.94205,14.91261,13.87487,11.21522,10.99670,19.02574,24.48688,21.84859,25.29409,23.90932
18.45470,17.99263,23.05692,10.60157,18.76696,14.05598,11.22416,10.46049,9.59368,8.48636,7.53623,12.36946,12.58766,9.13823,6.32682,14.07620,15.82476,7.11874,6.43931,8.84901,10.02480,9.74826,9.24763,6.74701,3.86967,4.10258,2.48226,2.63610,2.61477,3.35932,2.55125,2.50339,2.74280,2.13261,1.68945,1.98273,1.87251,2.46220,2.51782,2.48820,1.43770,1.28765,1.40638,1.10147,0.43040,0.37560
45.87002,35.05212,44.79238,16.95802,31.98630,32.09284,36.19746,29.49720,26.18738,26.33516,24.31316,29.11768,27.71462,31.79646,34.52434,43.52630,43.71056,26.51838,18.96185,24.19512,31.54117,32.67958,31.32410,21.44785,15.99586,19.71900,28.74997,28.66316,30.55729,25.51642,23.53714,17.51678,14.66403,14.22135,13.14027,18.97577,26.43663,21.57795,24.64217,31.00299,35.56228,33.68383,33.83701,24.31965,11.86567,10.22050
44.68719,42.57655,62.55175,23.27435,41.44930,42.98197,43.42378,37.21183,24.76849,22.16176,20.33839,30.40034,30.59354,25.86695,20.96840,18.48677,19.76815,18.18968,13.29159,14.15029,19.21044,21.51487,20.64185,17.25735,16.09700,11.13881,6.14970,7.06940,7.00444,8.74869,10.41420,8.54266,5.85540,4.88261,4.74870,5.64059,6.88354,6.08417,4.05949,4.28230,3.04895,3.22073,3.30858,3.28291,3.56963,1.81163
16.56050,20.31972,25.41512,9.50541,14.68646,17.66720,25.34977,27.37920,24.00387,24.14441,22.67293,28.95784,28.62878,33.61420,29.12901,24.73911,22.40106,19.46676,13.59792,12.53245,19.23004,21.92056,12.96667,9.86049,10.75021,11.65964,9.73558,11.54902,11.41211,10.74584,9.52808,8.21262,5.50670,6.51555,6.98284,6.47006,5.14526,4.06997,4.55024,5.12934,4.65334,3.69168,3.26060,4.20493,4.70580,5.38104
85.11468,76.72334,91.36179,35.15070,70.01267,61.87769,55.57754,79.03759,83.63697,61.92136,53.73840,67.04246,63.84133,65.57565,63.98647,68.27650,69.55257,75.21912,64.52731,47.85713,40.56472,52.95187,55.52159,45.61374,30.75245,26.77671,39.01306,40.51327,33.98243,27.81046,26.35777,22.66774,20.87147,20.97233,20.22409,12.91486,11.42152,8.51125,6.56599,4.00312,4.32132,4.91345,7.79463,10.15064,2.59440,1.50786
8.93281,19.07334,43.38397,12.18776,26.39597,36.35800,37.20161,24.46509,14.71105,18.58960,24.89256,34.31689,33.81871,29.95726,20.01135,21.65035,19.50771,17.54505,10.64805,11.46150,13.77662,13.37966,13.98436,14.78520,14.10887,10.79710,4.37852,3.89178,6.98291,7.33150,4.58274,4.33034,5.41741,4.61483,4.73418,6.31466,6.09128,3.91920,3.18316,3.00607,1.66501,1.56859,1.54665,1.21944,1.12219,1.19478
11.07217,8.73276,9.59531,6.46752,10.64162,10.11108,8.31246,7.03715,6.77005,7.89979,7.00775,3.84902,2.10457,2.46983,1.89092,2.14493,2.58603,1.93525,0.63825,0.56010,1.40281,1.65439,1.43399,1.67616,1.93686,2.54241,2.60527,2.20723,2.17994,2.15665,1.37228,0.58902,0.34549,0.40112,0.75979,0.84577,1.25577,1.57260,1.51770,1.60466,1.73409,0.58192,0.31361,0.39386,0.74188,0.93262
34.25212,17.30731,16.62127,9.74224,14.33577,9.98193,10.08815,9.56068,8.50018,9.56780,9.24772,9.48523,7.95125,11.11505,11.84387,9.77208,8.24575,7.40158,7.55786,7.72716,8.90212,9.95410,9.59701,8.18257,8.10177,8.95065,5.40848,4.72674,5.75309,5.52140,3.43895,1.16043,0.61358,0.72765,2.68331,3.69261,1.12775,0.98252,1.06324,0.90068,0.93349,0.52202,0.29925,0.74642,0.99443,0.97595
429.09058,380.41434,446.85532,133.58173,335.08279,404.65640,415.29871,368.75034,336.51306,350.89127,281.13400,272.17828,262.51279,265.95255,313.13000,348.45282,369.47266,391.63629,302.55167,284.00162,287.07596,281.87787,262.84787,278.84152,276.59387,300.37360,352.70578,340.38150,284.63290,327.47534,279.23785,266.27863,301.41696,280.28384,274.18317,256.36496,247.13602,211.86246,170.95511,178.41423,187.74060,179.28967,176.93561,178.35837,138.53992,114.84842
138.41580,135.38062,172.54698,49.24000,87.90072,100.92999,97.05545,85.91827,67.09222,62.23840,61.05305,70.21342,60.22323,58.63985,58.75714,67.86478,71.02538,59.32175,48.82242,49.79854,43.54422,42.50341,41.63924,41.08561,39.34107,30.50714,26.68822,26.50856,22.89709,23.01246,21.89972,22.40188,23.21616,23.93207,21.71060,23.03424,24.35568,24.83248,14.61443,11.71274,10.66364,9.43773,8.35649,8.47663,11.23796,8.76251
57.21959,58.20506,83.33012,37.37026,73.79979,94.98403,104.41210,106.91682,80.64016,52.21447,43.35780,54.33670,41.33170,37.37215,37.07438,49.26212,53.59613,56.34439,55.21088,46.88650,39.11439,40.94453,35.01219,27.73973,30.23496,35.91352,38.34829,34.33057,25.22674,23.24092,21.50792,18.73742,15.04429,13.26755,12.34049,11.87384,12.93807,11.77657,11.26953,11.62842,11.99732,9.55789,7.94129,7.21692,7.04492,5.93508
50.50928,39.58036,48.04808,21.18509,47.70750,52.71985,47.97754,44.23450,33.52227,28.78578,24.51607,47.49136,56.56598,51.41069,57.05661,59.71661,58.66124,39.24075,30.88814,54.22282,58.11665,59.85836,52.82573,48.07041,40.37752,36.14836,36.47563,32.20239,29.57747,30.37513,16.09047,12.94290,19.91359,24.36958,21.03510,25.28433,27.07125,11.53575,7.48850,9.19948,14.13040,9.82733,14.25142,11.13185,7.26453,7.95568
2.16725,2.02680,1.63106,0.63542,0.74770,1.20630,2.11055,1.41199,1.60664,0.99740,0.45774,1.03723,0.55659,0.48890,0.29791,0.25237,0.41685,0.19254,0.17225,0.20579,0.17813,0.09266,1.72661,2.44930,0.58748,0.40755,0.41827,0.33750,0.37737,0.32119,0.19440,0.12922,0.04670,0.13454,0.15344,0.49693,0.85171,0.83141,0.27776,0.21126,0.19857,0.21525,0.25233,0.26186,0.12286,0.02351
