158.49870,1044.07703,78.62577,19.21245,129.58328,27.14988,129.98512,2074.46899,53.97225,16.35937,1025.70508,447.75208,1842.95227,9.17786,707.18549,9.36465,8.39250,6.53740,10.64923,14.34021,82.88567,10.83149,15.24778,17.41442,20.65112,34.92870,8.57679,10.29969,8.76552,12.72666,4.88717,3.79176,6.08242,8.88116,12.89292,11.67222,4.47909,4.08988,3.06652,3.87984,1.46525,1.89421,2.25236,1.56592,1.69144,1.65950
151.78714,71.19482,8.63616,3.05538,74.64427,4.07233,27.61083,153.90321,8.74315,2.36254,183.21727,168.66565,354.06073,5.98369,254.08948,3.53947,3.05452,1.54112,1.33441,1.29691,3.38879,1.52558,2.04193,1.84178,1.37578,0.73869,0.48166,1.12563,2.07759,2.32276,0.52662,0.44290,0.61989,1.07548,0.72263,0.76537,0.76925,1.16203,0.70925,0.57993,0.78054,0.37982,0.42523,0.35625,0.36888,0.55065
1557.85352,4949.05859,447.00983,44.17818,1452.41260,135.07455,1168.50269,4725.79932,533.07147,123.91843,1705.77466,1311.87170,11012.73242,33.62531,3638.63843,32.22908,44.53834,27.30537,29.60001,23.57965,216.89246,28.06120,15.08932,20.94892,17.32500,39.58764,32.49003,39.28006,43.74458,85.66644,18.70677,11.77038,32.08587,20.85653,27.61278,18.28232,23.22082,36.79318,21.26246,17.18306,13.29307,17.81499,21.98048,39.40981,14.67922,16.51936
2586.77075,844.21509,62.42817,7.25597,237.26208,7.38170,127.72817,6198.79346,57.54585,11.99956,844.11963,249.84358,2365.34351,7.91312,326.25458,4.55110,7.26135,9.63944,4.25750,9.21721,57.64160,6.57983,8.36464,9.60201,9.89830,5.53437,17.58275,14.02895,22.96479,23.81556,10.21900,5.79204,5.90358,3.09192,3.75319,3.18831,4.32234,3.52250,1.81311,2.32918,4.11734,2.57544,3.23784,3.55217,2.43114,1.80799
1298.08496,5608.33105,378.86234,52.71987,632.60669,94.62881,363.84399,9634.75391,668.17853,80.71550,612.97626,7981.86230,4780.91016,32.53728,589.17896,88.76448,62.15268,44.18470,32.03183,52.15330,425.62817,52.04060,41.04671,32.43137,35.40846,66.99198,35.03947,19.96613,64.91749,49.66699,19.12095,22.00957,33.61053,45.55280,28.72418,34.30169,32.42103,24.98354,22.49186,18.60205,8.98265,19.47012,17.89595,10.92723,9.56974,9.01611
11012.73242,1144.70117,192.50081,42.67456,871.48297,45.09520,297.78961,3525.47412,535.15796,40.30948,1642.50830,716.91626,6054.95020,25.96878,342.66647,23.57812,43.57607,28.41619,18.09948,28.06290,247.75211,19.13710,29.01002,22.34101,11.39150,14.02184,7.59724,11.73261,19.10840,23.18679,12.15942,4.07982,5.20402,6.30292,5.58556,6.17468,5.36764,3.26202,1.29470,1.63868,1.52565,2.25350,3.80421,3.67748,2.12434,1.74215
11011.90625,9442.23926,697.54590,56.68154,1066.73779,137.06696,239.93324,11012.73242,259.98245,67.35806,3524.79248,3750.30859,11012.73242,100.13194,5403.40039,128.59622,162.53433,76.09357,67.02180,64.95055,699.89044,91.75233,73.76075,86.64098,54.26863,98.41553,67.41734,39.46456,95.94410,62.55301,17.73559,9.72185,35.83053,58.24051,26.33394,31.64385,47.17518,34.48174,32.32634,45.98816,29.41624,48.17387,39.59998,20.63561,27.70622,30.22616
1663.38684,107.29092,10.65470,4.76838,205.08284,15.23281,149.99191,896.93958,108.53553,16.33711,323.66879,148.36330,2180.33325,8.54961,247.65388,8.38418,7.76518,14.21163,6.36602,5.94352,62.33921,7.21572,9.67693,18.09557,7.91652,12.09395,6.06242,8.58725,4.09640,5.24285,2.42755,2.94192,2.66353,2.00817,3.41091,4.75511,3.47351,1.21174,0.94670,4.63318,3.11862,2.10420,1.71393,1.49503,0.87649,1.40660
558.62286,95.41092,9.00555,3.07160,69.50947,4.85082,46.11680,4523.02148,65.22925,3.97882,1115.93433,179.54645,184.44040,4.63241,105.92012,2.69211,6.34603,4.48856,4.62378,3.19367,20.14355,1.12862,2.83223,1.17193,3.10648,2.87096,1.20232,1.22027,1.39134,2.04219,0.75134,0.95468,0.99242,1.30415,0.86111,1.00338,1.00805,1.83200,0.83716,0.82091,0.83890,0.30647,0.67908,0.42026,0.87404,1.02697
177.18575,111.25123,11.32671,2.22537,87.00466,5.10654,38.75011,67.02119,57.58820,5.57625,32.70921,130.18587,384.79987,2.23284,40.77025,2.66638,4.84872,2.43182,1.72759,1.93336,9.46815,0.92676,0.60192,1.00032,0.79873,1.16306,1.41895,2.13941,2.05434,1.48193,0.46749,0.71996,0.97877,1.29838,0.67294,0.59794,0.54694,0.42583,0.64559,0.64623,0.42708,0.44032,0.28267,0.41770,0.27909,0.27624
1095.41016,276.80441,14.07479,5.06439,51.66982,9.29654,29.11973,70.29170,46.85878,4.09161,586.95251,40.78291,80.38634,3.54020,277.92120,1.55590,1.82683,1.39130,0.83024,1.34479,17.52489,0.80811,1.82147,2.05825,1.76587,2.65661,0.88854,1.03036,1.60714,2.03663,2.69587,1.28244,0.68915,0.57923,0.75469,0.83364,0.60895,0.68482,0.50306,0.33401,1.10287,1.56076,3.82749,8.64916,6.90483,8.35902
927.91510,237.85703,17.62995,4.13763,55.36686,14.37735,208.22064,659.71442,714.30823,23.83932,1979.79871,998.63837,2576.68408,4.29103,1066.77063,6.43940,6.75570,3.14395,4.58037,3.84727,12.78462,3.83005,1.25423,1.79227,2.14413,3.79693,1.35919,1.07329,2.62004,3.24272,1.33374,0.77641,0.99223,0.82259,0.71236,0.62239,0.71904,0.54358,0.68585,0.49718,0.65417,0.62841,0.92050,1.04052,1.27138,1.18548
403.34473,519.45123,44.95841,13.56330,350.34137,28.45345,48.10133,1046.64197,111.94254,7.54942,446.96063,160.40146,294.19031,14.16409,350.21231,7.58611,10.00024,5.54774,5.38746,5.36400,27.90271,4.87267,8.56582,8.90712,10.11456,27.10643,15.06291,5.24324,14.46826,26.08904,9.43599,4.54493,5.81245,2.39641,2.36622,4.08207,5.24687,3.17949,3.36225,6.12733,3.49972,1.96130,1.80439,2.09939,1.70114,1.52498
618.03680,324.46350,10.86518,3.68735,39.59363,4.45181,24.19950,1161.83655,58.45599,2.75318,156.33426,76.05087,121.70323,3.28797,144.03596,3.09341,3.17670,2.34116,1.13257,2.14715,9.62720,1.65912,1.03418,1.17698,0.92704,1.45495,0.83457,1.05094,0.75846,1.00019,0.62897,1.11226,1.14373,0.70960,1.27602,1.04395,0.50287,0.71896,0.44852,1.07742,1.43106,0.89475,0.59373,0.37780,0.49933,0.50416
7532.84131,746.11884,53.41725,7.46681,2343.00684,9.89370,65.16117,248.55446,28.70709,7.91383,1738.43408,760.47253,678.18579,4.88452,360.19766,7.65926,7.53856,10.12336,3.61211,6.62387,63.03234,5.94152,7.57842,9.51674,4.42115,19.84185,9.48244,5.40883,17.54085,16.05622,11.82807,11.64969,7.42737,5.05991,3.60567,4.14019,3.52329,1.43065,1.32402,2.26714,1.39680,0.60412,0.86384,1.31986,0.82284,0.91613
3537.47876,646.79974,146.36517,18.52311,1440.87476,34.29213,426.62170,3769.18042,256.51050,36.59703,134.87941,1057.02820,811.09607,42.33312,1598.88684,23.39884,32.76593,51.87066,48.14504,40.92754,594.84473,35.26127,39.08302,41.07674,25.24680,46.89175,42.03744,34.50345,86.58923,175.98657,30.12413,39.37021,32.19933,24.90924,21.98953,18.52930,14.72905,8.66212,14.03891,14.64436,14.09111,14.34571,14.86482,8.44784,5.77923,10.75872
715.47937,331.85205,64.93552,7.17090,23.29003,6.83740,65.50926,1590.95288,82.55482,8.93791,268.75253,395.25540,352.83105,4.11045,1040.49402,2.90444,3.47718,4.22005,2.51848,6.87708,56.26455,4.86320,9.36719,5.97336,6.62151,6.01369,5.32011,8.80603,8.97844,6.74144,4.40393,1.77003,1.75791,1.90977,2.02783,1.61597,1.96251,0.99580,0.67764,0.69397,0.58867,0.66822,0.49294,0.41445,0.60536,0.62375
4572.73145,11012.73242,258.79135,25.14322,654.83252,45.87220,246.36969,4701.74707,1047.96277,55.47803,1406.69690,3394.02637,3114.20142,24.90545,2343.32642,31.47752,65.91165,78.61472,93.13698,48.30854,220.32060,35.63244,46.67618,39.23453,34.14177,82.27803,40.63612,25.91737,72.33347,23.53679,20.24764,18.72645,19.84307,9.70072,11.22682,11.88031,12.14281,9.45686,6.73258,16.35196,10.76289,13.05912,12.38188,15.65694,6.67474,4.23013
167.57530,74.28039,5.77754,2.60497,204.73552,0.99901,10.65724,256.49228,8.09416,3.06748,40.09927,43.91366,82.71735,1.43241,34.64397,0.86873,2.01026,0.54871,0.61536,0.93759,5.96795,0.63384,0.63428,0.44828,1.06116,0.82343,0.61704,0.81721,1.83361,1.45430,0.56279,0.51467,0.56125,0.88575,0.50356,0.32439,0.46070,0.56242,0.32771,0.40705,0.50179,0.50427,0.44067,0.31607,0.34245,0.37557
11012.73242,626.03540,64.78591,15.01062,1463.17175,24.29580,203.80305,754.45172,530.70276,37.86430,1488.62329,1410.87854,5467.76465,27.78207,2135.44116,34.17179,55.79755,51.72587,41.12341,51.12450,408.49210,61.04726,48.14745,42.81032,21.80805,17.72283,34.46472,28.06032,50.62775,71.41346,8.67727,5.99633,13.53258,14.00938,15.81491,11.02165,8.05844,6.81101,3.26760,7.27106,5.43103,10.41948,11.85823,3.95169,7.12521,5.27811
918.56525,616.83966,40.32215,4.98626,40.41813,10.18394,94.79070,600.87579,252.34999,6.82463,83.35296,102.53477,210.02826,3.21764,324.38541,2.59040,3.88076,2.55524,3.27345,3.26468,9.13738,5.85910,3.81295,4.26195,3.30539,3.25683,1.10339,2.72454,6.02132,1.83550,0.60174,1.17621,1.54852,1.56152,2.05664,1.31194,1.05247,0.95622,1.01917,0.53082,0.52955,0.44094,0.33484,0.55305,0.55070,0.32677
2207.01685,188.75781,13.56131,3.50690,22.77299,9.38274,113.09829,424.08478,34.83011,10.80491,456.13361,211.73541,258.02789,1.81301,39.67621,3.83738,6.53977,4.13672,2.97453,2.07943,39.98489,1.59468,1.43819,1.74421,2.68215,5.84281,2.60100,2.60780,1.43383,6.83141,2.55843,2.85965,3.26116,2.46119,2.74318,1.97100,2.64903,1.67308,1.23290,0.94146,1.21666,1.12467,0.82596,0.65388,0.50043,0.40701
1436.23132,210.73373,69.28909,7.59346,1334.79626,10.98869,90.06234,668.61835,803.56616,21.19244,815.66772,1013.51630,2299.02319,9.47337,291.56564,11.62675,12.12568,7.35855,7.02570,10.63423,139.99023,10.35553,6.82552,5.17465,14.44842,10.78362,13.21931,7.35808,24.01512,15.59581,4.63352,2.35528,2.97125,2.68070,3.30039,5.20063,1.62459,1.98009,2.03680,1.27758,3.19729,3.68711,3.08067,3.24622,2.39548,1.29981
4086.14160,1125.32324,179.69228,19.24435,305.82559,78.21880,212.92073,2081.40161,1945.30664,71.66492,1501.83728,2898.95239,3246.94946,36.07821,878.50238,35.55798,43.24208,21.02963,25.08304,47.63314,235.72629,34.33589,30.51265,38.43615,22.22011,30.70472,31.94904,38.12543,29.62190,68.36463,24.04100,14.05034,11.86908,21.60012,26.27649,15.85095,17.36169,13.64143,9.43535,7.52946,11.56457,14.37056,7.09290,4.11992,6.06947,4.78061
159.97481,388.32449,39.91323,12.47338,275.92456,29.44813,73.67164,231.65582,80.80356,15.68057,960.26434,1031.58252,1313.11633,10.39094,170.30481,7.66266,5.95863,2.46223,2.82157,6.20400,35.61163,9.10339,8.10765,15.67754,11.73466,13.44661,14.31974,16.46805,11.74770,9.57448,7.31555,5.90990,9.00764,8.00052,4.47241,4.45894,4.45098,2.76326,1.65099,5.81236,5.62901,4.89610,2.56913,2.23024,2.65920,1.48543
4459.31689,902.42438,49.54885,9.05724,427.55240,30.99167,171.57794,11012.73242,1027.68457,44.95251,600.83557,846.24634,3631.63208,21.82906,261.09061,16.37122,27.76542,17.12126,10.27557,23.92528,346.03351,16.23092,9.93903,15.72816,6.76566,9.79430,7.71580,9.87798,12.95208,24.29427,9.43978,8.55957,6.13862,4.44450,4.06705,4.58654,3.01928,5.87513,3.97200,2.66755,4.33467,4.82934,5.26924,3.77933,2.21147,1.72348
455.44556,1007.25092,23.88801,12.23969,870.76038,19.49195,49.63897,1117.55701,53.72138,6.02268,262.87109,2410.52661,787.87646,13.47321,389.41455,5.58912,4.04826,2.45743,1.33467,4.40397,26.11411,5.54371,3.86293,4.88645,4.51566,6.85423,3.54088,3.08583,2.42656,7.69576,2.82128,0.77417,1.10750,2.03810,0.83238,1.43202,0.89942,0.62546,0.61177,0.66431,1.10828,0.50508,0.47520,1.61142,1.06453,1.12901
1036.78174,1065.76904,52.91972,18.40815,503.41330,21.92810,164.08551,415.60620,272.57306,65.46249,2498.29663,1157.82263,11012.73242,57.53054,11012.73242,38.22050,25.64585,35.77119,22.21337,17.10110,190.39825,23.24076,19.04144,52.83863,27.70386,44.10054,33.49609,36.65015,60.37066,120.14961,34.84903,64.89801,47.08619,22.76346,44.62688,37.83101,21.76847,28.18313,20.36506,29.10677,21.86123,20.74372,27.62367,10.86995,7.82599,6.64220
6173.34717,1332.32617,16.48400,5.91769,68.16195,11.12426,28.25880,1060.57129,13.90951,4.49023,131.82260,109.98579,45.67264,1.00361,32.98983,1.77051,1.51899,4.73684,2.49633,2.41623,5.91530,1.37973,0.81905,1.23458,2.72452,5.37066,2.51361,2.20815,6.43352,4.58428,3.08164,1.87463,1.99012,2.99768,1.20967,2.10779,1.10063,0.85193,0.63792,0.69847,1.06429,0.96871,1.71329,0.96719,0.85082,0.67007
2065.59912,1324.57300,17.37353,3.77323,163.93976,6.27035,19.02026,217.19464,87.93783,9.48955,585.32025,39.36557,223.27684,2.62117,86.97809,4.54480,6.92228,3.44619,1.32905,0.83059,11.20028,1.80629,3.11538,2.98617,2.52269,4.40293,2.22606,2.25995,2.39831,2.21200,1.67848,1.01728,1.70354,1.01283,1.04461,0.97787,1.29782,1.46611,1.18400,0.71261,0.75583,1.69103,0.97769,0.93533,0.67481,0.56206
527.25916,113.37824,20.06077,1.63964,9.92792,2.25142,4.25917,17.79467,6.08029,5.07531,1355.47107,305.38263,438.04367,66.82116,593.55865,5.14118,1.38111,3.39138,22.48235,21.67164,147.92157,14.85816,12.58410,16.37548,12.86547,24.14038,11.81520,14.86328,9.90092,18.62072,6.87864,4.74209,14.69871,17.53732,9.52406,8.34968,8.47713,5.25466,1.04009,2.02928,4.93473,4.24656,3.52930,7.04200,7.06948,5.36351
73.39768,16.30341,2.00586,1.08625,11.25987,0.95034,10.91955,125.12498,28.19738,3.88288,49.89922,74.81703,47.45057,1.28411,52.30023,0.72076,1.30984,0.65122,0.40878,0.85439,4.37986,0.44268,0.36095,0.51633,1.11189,0.57335,0.63991,0.33146,1.68290,2.05983,0.52426,0.88017,0.56135,0.65186,0.31183,0.78571,0.73263,1.08033,0.46733,0.27836,0.67477,0.61496,0.37329,0.47223,0.53298,0.33088
1180.29541,191.28442,24.12815,9.39705,494.61032,7.38306,55.05004,835.18597,39.56712,8.66824,216.46074,407.08701,769.74963,5.02030,95.60324,1.51247,4.04830,4.00277,1.07575,2.17892,7.44918,1.41507,1.42927,0.98976,1.06928,1.69805,1.14883,1.12773,1.03941,0.92447,0.51383,0.71496,0.95666,0.48339,0.32915,0.32951,0.41899,1.06341,0.50383,0.52019,0.44485,0.34520,0.44559,0.71226,0.35546,0.20815
999.18927,1132.24121,11.45425,0.95887,9.74720,3.36881,10.77973,269.54626,858.69812,27.56998,94.88342,952.62903,1132.51355,5.51447,748.65765,5.10049,3.20239,1.05878,2.77093,6.78683,60.06874,8.62653,11.10397,12.59853,10.46630,8.87801,6.51032,5.93149,5.73146,9.52477,3.07074,2.41217,1.09654,2.17305,1.89120,3.09162,2.50290,3.90353,4.62215,2.48330,3.55888,3.34433,3.32363,4.54839,1.33906,1.50949
421.14236,571.01129,14.17819,8.39572,88.33629,7.90649,81.76940,3673.16406,81.66663,8.85593,152.81331,419.58347,273.73178,4.76139,251.01666,2.77781,5.15166,3.06824,4.57537,4.32484,19.57046,4.56613,3.06647,2.81809,3.83109,4.34509,2.72825,1.28394,3.75615,8.36749,3.97544,4.27281,2.42103,1.64327,2.38716,3.73471,1.39328,2.09215,0.68684,0.71303,0.80669,1.03997,0.58056,0.90173,0.81359,0.44262
2147.12476,130.15869,27.69628,6.25647,140.98579,16.82963,60.53368,1724.99866,99.17847,10.40781,2830.08276,90.24197,290.59378,2.89073,209.01389,5.58384,5.13183,2.75339,1.38270,1.72120,4.56593,3.37357,3.69952,5.59161,1.34346,1.97119,3.05325,3.28320,4.94856,2.94045,2.82193,1.86194,2.82949,1.44244,2.77098,2.81809,0.99234,0.92312,0.71847,0.79103,2.45316,1.25683,1.26339,1.68300,1.08651,0.98881
3095.83911,8100.27002,80.23783,16.44529,691.94446,31.35179,177.70050,648.85864,518.62299,21.03215,1139.60815,1509.14124,731.22662,19.77435,2279.60986,9.19616,15.40408,10.06242,7.25704,8.38076,110.05257,12.79409,14.99678,13.37505,9.43258,16.36768,9.78863,7.71605,12.43263,14.71711,7.85544,9.50144,10.74492,4.88698,7.31515,4.41053,4.79973,6.53863,6.10831,4.53001,7.56111,11.74880,12.54394,19.82746,8.05227,13.58576
2624.13306,1328.19202,24.23423,7.78346,382.40240,8.77047,93.77010,513.40906,26.35037,7.56481,2305.45532,36.81073,88.76019,7.01815,133.88127,8.73009,9.26369,6.98575,4.17760,5.40272,26.23676,7.65540,4.84561,4.43383,4.17389,1.93240,1.31461,2.42485,2.06985,4.03772,1.55399,1.53864,2.31442,1.52170,1.45481,1.67170,1.30939,2.44699,1.69294,1.56981,1.41600,1.07946,0.97855,1.17721,0.59772,0.54847
2311.42065,2210.97827,81.55875,18.34678,240.68695,31.48420,200.06279,3667.73755,219.32535,24.06820,806.65314,126.83375,939.29938,19.50999,1250.05225,25.72975,18.30358,8.13386,14.31981,16.95955,86.98172,20.48623,15.42848,15.52229,7.21944,22.04311,20.93043,12.65158,21.40269,38.02489,13.32168,7.29252,10.80224,5.95259,9.35304,10.20441,7.25198,8.94034,17.97058,20.01333,13.10001,19.35840,23.10429,10.26757,6.79375,6.74799
710.85913,339.96509,82.53709,11.30794,881.54706,62.51189,215.43481,5429.58984,625.60614,10.62699,1183.67859,1882.96826,11012.73242,7.41481,642.15601,7.45464,13.32777,9.84729,11.32551,8.78655,42.53799,13.91878,11.04001,11.98235,6.01353,7.04427,6.58829,6.10136,5.83431,6.32367,9.43946,4.39423,3.85581,2.60378,2.77267,4.06532,4.51404,4.79453,3.25483,2.91948,1.67097,2.07356,2.29570,2.01148,2.43199,1.78459
784.36755,1880.54492,44.74841,6.34976,56.76027,13.54698,84.23689,6843.33057,115.74836,22.91084,2226.48950,523.35767,1294.19373,14.50392,136.41353,12.54002,9.05159,13.48084,4.87014,11.92520,179.79092,18.21785,6.13638,6.27944,6.36495,6.24206,2.91341,6.77244,8.89412,14.18139,5.62756,2.94472,5.00771,4.28880,7.13676,2.88306,4.98464,2.25319,2.00280,1.27583,3.69462,1.47242,1.36328,2.30950,3.22977,2.93559
1554.91736,6281.77051,126.31753,24.08108,304.34283,45.56041,101.39914,1726.19971,763.05872,28.05416,1739.83105,873.79663,6678.47168,46.37471,602.94751,27.35239,49.86111,37.61179,25.51841,28.28826,87.56864,40.71138,32.94342,32.30083,16.53000,20.60005,26.31709,13.54963,25.77323,33.85276,9.46420,9.44720,11.59642,8.04119,12.80374,6.43004,7.79038,3.47259,4.64246,3.02116,2.02084,4.59609,4.07644,4.85173,1.40496,0.67120
143.97417,1307.34619,64.50655,15.73999,182.35631,26.98556,139.31619,1556.94507,126.16630,19.65060,6182.81006,356.06573,887.72333,10.95749,875.94305,5.19376,8.45992,11.29347,6.91349,7.38881,121.12186,5.75827,8.84330,7.35846,5.08517,11.32787,2.65632,2.98025,3.66953,5.81629,5.33829,3.51612,3.71496,2.94416,2.37382,3.29623,4.08194,3.38718,2.98574,2.20438,1.02726,1.16682,1.71279,1.62554,1.25307,0.63029
4044.76025,208.18353,16.73596,5.61008,50.58852,6.17595,48.25835,1944.58228,41.20617,7.16070,165.53520,62.35875,120.64810,1.77425,70.16998,1.59323,2.66767,1.80155,0.67280,0.67544,4.36256,1.07925,1.31655,1.63053,3.32414,3.38794,2.55879,1.50708,2.12602,2.00868,1.40223,0.52506,0.68357,0.97958,0.81895,1.37731,1.35706,1.14753,1.86431,1.93370,1.01475,0.74363,0.71399,0.46497,1.02284,0.68962
5601.80957,791.20483,25.34010,10.36942,154.19196,10.70368,27.49773,158.59604,56.16315,9.15392,423.61737,274.15079,623.60870,3.95307,146.25748,7.10787,5.31249,5.98237,3.82741,4.79708,68.43811,6.55606,6.76485,5.24885,4.83408,5.48498,2.87180,4.42509,3.88436,7.55500,2.81944,1.19426,1.03959,0.67301,1.65408,1.80012,1.41537,0.61652,1.15034,1.34842,0.39434,0.67238,0.62022,0.80669,1.33034,1.11310
11012.65723,11010.73242,588.43054,79.13780,11011.09180,351.41391,1208.79126,11011.41797,2665.18457,209.55167,11012.48340,11012.73242,11012.56445,120.04582,3888.59180,258.72931,188.49416,142.08954,195.73494,111.20952,1489.06775,240.93179,128.62442,208.34544,106.08015,257.80722,216.49709,184.96579,207.44060,1097.67712,143.91559,199.05547,232.87170,217.41632,152.16901,100.17342,97.22157,124.96397,83.60551,114.51860,60.03461,56.21196,92.22485,95.63445,71.42865,63.69732
7046.83838,3486.07886,184.75615,56.91160,2024.85266,57.28755,784.18640,1223.69006,220.48016,46.38645,633.86365,2554.32227,1639.09302,23.63986,223.63287,38.76914,42.10295,19.31132,16.71180,25.12236,77.12688,16.51141,22.95182,31.32035,25.57330,37.85806,11.94733,9.28865,18.36057,34.05949,9.85905,8.44975,10.01881,15.78058,6.00653,14.77971,7.41403,15.42637,8.73957,5.95811,6.48024,5.80855,5.39488,5.34892,5.59937,4.57811
2559.65649,3800.14526,217.72977,19.11177,1324.32922,53.38813,621.80249,11012.73242,376.55441,61.38704,7209.62891,818.96307,472.04559,12.15181,1469.72314,20.33944,25.32260,22.19747,21.23647,23.01667,145.49860,16.00339,18.64535,14.69199,14.89839,52.95534,27.36332,24.56240,27.70726,17.16813,7.87364,6.94066,13.28248,5.98027,8.04278,5.33284,10.64212,3.91151,4.92723,7.48828,7.99994,5.81889,6.44960,6.02410,4.18447,2.95157
11012.73242,552.45367,104.17598,19.28111,992.17719,26.98778,363.81454,1537.07190,367.06851,27.63726,599.61591,460.54620,656.85913,32.39062,780.84967,39.39913,52.95524,20.73085,21.46027,33.34573,158.97481,35.41339,21.01178,33.18076,13.60166,17.97914,18.94435,21.07841,33.81316,26.97006,10.46397,7.82560,10.18900,22.83939,9.86731,14.28396,9.32422,8.71768,3.50356,4.66561,5.62344,6.28294,10.22999,4.51036,7.98348,4.42424
146.05336,59.18372,2.20576,1.46741,16.43047,1.37878,17.47269,80.07007,13.41099,3.22331,36.66961,31.92959,5.44172,0.68973,97.86580,0.67075,1.25817,0.58405,0.81038,0.42022,2.81127,0.40295,1.32087,2.03756,1.14385,1.43518,0.69229,1.14212,0.85549,1.37577,0.62747,0.62663,0.52344,0.49399,0.50319,0.57611,0.99730,1.43379,1.00693,0.76530,0.58162,0.38134,0.35696,0.75533,0.36293,0.25012
