58.43381,50.32859,54.73849,48.84457,74.08753,38.62481,51.71088,51.12397,63.54903,48.89413,40.40734,31.27280,27.64015,24.44832,24.71968,29.79815,21.97078,23.84509,23.41177,32.97580,24.35680,33.00100,32.27185,24.62194,18.18351,40.21513,19.31326,22.37039,30.89631,8.30807,23.31641,8.47978,9.90989,22.56941,23.82325,27.35052,21.50004,17.10540,17.90936,12.91998,11.96734
92.48253,100.33917,99.72287,80.59051,175.55360,80.83102,82.15170,101.30902,152.78416,109.72598,85.40424,74.60752,56.95161,69.29139,63.77683,84.09790,69.31731,75.61189,67.83668,91.86032,57.98200,87.05873,94.11168,129.57487,91.54758,94.81918,116.45946,86.51706,142.25522,104.00459,125.12718,168.06799,115.91018,103.00993,90.78993,76.00069,60.72810,76.22330,34.12047,19.93328,16.64933
64.72684,70.96963,83.26079,76.23014,105.48941,57.99387,66.32578,67.14967,90.57266,68.52294,54.57578,40.63873,31.31618,26.44115,27.20289,26.05817,18.59589,18.51800,15.63395,20.46965,17.49668,20.63006,17.79885,12.02237,9.96783,8.41299,9.68464,15.55074,12.99879,13.91624,12.56985,8.08554,7.65474,14.66075,13.03475,12.55708,7.47332,6.02006,6.90929,4.60074,2.60564
29.16477,13.78372,14.93976,12.74241,23.48429,13.81188,22.49677,18.65510,18.15334,14.25354,13.53640,10.12128,13.60281,10.84818,10.70546,13.38605,9.84802,9.65509,9.19193,21.47703,13.05759,18.48197,38.36570,56.41039,54.86256,33.58997,47.90392,38.49010,44.32373,31.17076,32.49225,34.35745,44.78610,36.80256,43.18056,45.79744,53.16478,67.03639,55.34165,28.40180,30.07179
101.37959,122.41560,120.90421,87.58411,151.67096,65.71157,69.79781,80.90957,110.04041,75.55700,56.63915,48.75385,38.27156,39.50930,36.42124,47.90969,40.71195,45.89725,43.80531,57.63904,39.81801,53.99730,50.63516,28.30472,28.85802,28.49573,24.20394,35.31150,26.66575,26.81789,27.45077,19.48439,8.31419,9.89054,0.00000,2.53441,0.00000,0.00000,0.00000,0.18893,0.09920
107.34172,117.99890,111.35950,93.95919,134.09158,73.76210,65.89282,89.81304,130.27991,103.36908,88.88786,77.60979,61.70697,58.10478,51.60108,53.47882,40.73143,43.30562,37.28923,40.57409,35.88246,49.86047,55.68391,49.81479,55.84130,82.99101,72.28468,68.70657,85.68085,102.95322,73.25355,87.60979,69.78465,60.60848,39.81866,17.18026,0.00000,0.00000,0.22107,1.66929,0.04837
80.10656,88.41730,103.66507,92.81525,136.73619,74.54633,78.69070,84.46393,117.53627,85.23335,65.43919,52.62899,39.99857,39.12459,37.72691,43.89292,36.18062,36.46029,30.92014,31.90747,29.52673,36.93148,32.20744,28.76198,26.87067,41.99829,31.08688,38.65461,40.48762,52.85893,49.45660,51.59604,47.26508,38.46481,35.33907,32.36787,24.07984,20.24566,16.16876,12.11685,4.61182
40.75111,23.47150,24.87887,20.85888,42.38465,20.83125,32.03870,30.66998,34.66888,26.69792,23.23060,18.46056,19.77264,18.27795,18.30578,22.59889,17.39939,18.06933,17.24923,31.10829,20.63536,28.52501,33.34044,51.57721,36.06172,26.95000,35.42534,36.23271,38.65088,37.72150,40.69314,43.81862,25.62703,30.36875,33.33195,34.11718,32.17115,37.43085,29.09378,18.26472,21.37969
32.89257,17.58992,19.14835,16.99741,29.02230,18.62291,30.67009,24.84111,25.70171,19.61706,17.06817,13.25050,11.62940,6.71074,9.00272,8.54310,6.24083,6.60184,6.18708,14.02808,8.60651,9.89629,13.12236,8.28873,7.18449,2.67183,8.16086,9.22771,11.38253,5.14680,5.33861,3.34558,3.27615,7.46603,7.91313,15.02682,10.91345,11.76693,13.93102,7.86190,7.05957
70.42065,69.44981,70.33560,64.72211,96.47399,51.62094,61.79314,65.24692,82.19882,60.83958,45.86513,36.28027,26.94174,25.22204,26.93278,30.85212,24.36402,25.42498,22.49755,24.95689,22.50056,26.73049,21.25449,17.15662,12.88854,9.47400,16.09721,21.96082,18.08115,14.46974,11.14838,8.16974,8.23088,13.27246,13.48945,13.47601,11.10196,12.25138,13.19351,8.71942,6.18170
73.96933,89.09116,113.52250,96.55769,137.33456,74.48591,77.81047,78.44723,105.71098,74.54111,56.63954,44.26293,36.83694,39.85670,36.73550,47.25891,37.65890,39.02198,34.36001,49.96128,35.32975,53.09943,67.43964,76.45489,69.09776,41.54343,51.26583,60.09200,66.06222,43.23525,47.02096,38.52398,38.09860,40.93065,35.84047,30.16893,22.65398,20.23061,15.14797,13.38611,9.32083
77.04633,84.75146,101.20677,77.72266,125.27064,58.67866,64.12973,71.40278,93.20265,63.71370,48.30458,40.10773,32.37661,33.55897,33.01681,42.75426,35.91002,37.45556,31.46358,37.39502,30.46763,39.14374,36.53885,32.17039,30.38153,25.98465,26.82686,35.57673,24.89588,22.43523,14.87187,15.77587,17.25865,13.82301,11.42512,9.49308,0.00582,0.00000,2.26393,2.24797,0.65421
74.61105,94.01151,145.27325,117.57986,161.53615,102.35397,92.53925,98.03991,140.54985,97.54945,72.07238,60.55903,39.40147,40.27600,41.39591,45.74387,36.69287,35.79011,27.05325,28.32364,27.13088,34.03109,33.35424,34.62791,30.14673,31.97333,37.63133,37.34808,51.58416,41.74112,36.81453,38.20675,28.21620,39.68964,34.92224,31.94526,19.84409,17.22118,20.25785,13.54333,6.44798
43.19316,36.61162,47.21863,40.82695,57.87093,45.44247,56.78126,44.12378,51.96555,38.96409,31.48932,24.35425,20.50922,17.70190,18.99103,21.32190,16.53321,16.53857,14.27349,18.97687,15.49611,16.92166,12.04049,8.40482,7.90163,14.92801,13.56887,16.54468,20.52086,30.71780,34.47720,49.75466,42.24607,30.52500,25.45864,17.71368,14.35006,10.90236,8.10128,5.70607,2.68307
88.62947,106.36443,120.97927,106.91841,164.62448,99.04236,97.96461,101.21116,144.31694,100.70025,79.24284,65.99168,48.67172,54.25027,49.72618,62.59695,52.60608,55.12194,45.98721,39.54423,39.34407,49.80984,41.64939,37.12011,35.22717,41.72557,44.24435,49.75777,49.37807,56.43925,47.98956,46.53396,52.05612,48.06467,42.98846,34.94163,28.67041,26.84428,23.29872,17.17266,12.38187
58.45362,53.44179,65.93634,59.23854,98.22232,67.56438,76.11346,72.16862,98.60112,76.96803,66.29792,56.96906,54.46345,63.85401,51.18470,71.89233,59.16273,62.16594,54.17716,58.29697,47.54945,65.69888,62.12009,41.51723,45.75067,53.72237,44.53162,54.78433,42.92367,45.26616,33.13511,24.40273,25.98086,26.39705,23.09233,23.32667,17.90466,19.97452,19.25137,14.66872,12.98912
89.73280,106.52972,118.58913,97.43660,152.54874,82.31542,84.91617,92.07693,128.58623,89.00310,69.42290,57.18248,40.24179,40.70313,40.65783,48.15288,38.85081,40.25174,35.35064,36.23932,33.48734,44.08662,38.35056,30.13074,28.63894,26.50868,27.45216,34.64866,28.62659,28.35447,21.08520,16.38971,14.65690,17.99951,16.31217,14.10972,10.47478,10.52814,10.14333,6.70863,3.31830
54.70884,54.96099,80.69511,60.87607,93.99882,50.07557,54.90610,52.38775,67.02731,45.22297,34.80431,26.12275,22.38018,18.21703,19.73759,22.29576,17.17514,18.73696,17.95211,32.38884,21.00996,30.09111,36.62114,28.52198,24.58207,33.80727,35.58557,31.57713,38.27999,24.51924,35.19249,44.25830,34.41161,28.89146,24.30308,22.67610,16.21485,18.25934,16.69328,13.32989,12.46949
87.64817,92.14201,86.56206,83.40575,113.40171,61.82201,72.85889,73.20244,99.26434,74.86208,62.90096,50.15827,47.42871,51.18076,43.24897,54.78888,43.63265,42.95485,35.12516,34.01799,33.55299,43.77839,39.12628,26.45439,29.30964,31.00024,26.18757,35.99687,24.41345,25.40828,17.68504,13.33945,12.42528,9.96296,7.30623,4.20229,0.00000,0.00000,0.87221,1.01976,0.27888
53.65019,38.94140,40.18133,33.37646,67.31245,29.74405,43.57109,45.08514,55.77640,42.01816,35.17623,28.75663,27.47848,27.77304,26.87019,33.80873,26.75458,27.57696,24.99433,35.51696,27.44929,40.34352,49.88453,83.92084,69.69250,50.85665,74.26630,58.28080,86.91227,54.01438,58.60986,95.24577,72.85340,64.96832,66.70409,67.19177,65.79092,74.68908,38.94098,22.06074,18.20593
38.31710,27.81263,43.89499,72.57446,83.20741,156.06529,144.53079,105.80200,159.48352,124.84789,119.94931,98.71365,64.15091,67.24586,66.69017,83.55791,68.62778,78.72973,72.21416,87.68301,57.65982,83.98833,84.54784,71.77192,66.20252,63.76238,58.99222,76.45316,68.40082,60.43496,48.68948,65.40024,47.52478,54.25715,46.96886,43.85220,39.56610,51.03062,38.39148,27.24639,22.44995
84.95948,99.79897,110.99662,88.63562,138.37001,69.20852,75.13598,80.20311,111.69120,76.93948,61.50010,51.51676,44.86117,51.41962,44.62467,67.33089,57.06015,69.16390,70.10175,129.41284,58.93921,90.95351,99.30354,57.67179,56.33239,45.70317,50.54381,58.63104,55.59316,39.78301,50.73161,65.54516,39.49966,54.10017,47.07478,36.16332,26.38606,24.19845,19.06481,16.13680,11.46067
29.89355,16.49157,18.10885,18.87372,24.39431,20.98772,35.15582,22.32790,23.53179,20.09402,19.20048,12.85265,13.59633,9.59020,10.46201,11.00253,7.44659,7.69172,7.82101,18.10968,10.67328,14.17685,32.34392,28.72207,24.41376,17.46030,20.25159,20.51010,14.37915,9.27016,8.37181,8.05098,10.29172,10.51036,10.84827,13.67100,11.08383,10.15638,10.50542,6.12270,4.78183
