21.37657,19.82254,19.89213,20.03399,22.43154,19.40176,24.54268,24.60836,28.95910,20.66084,13.73949,13.49831,10.64522,8.53919,7.11858,5.57622,6.44165,7.54476,9.75352,11.08539,8.87876,10.23578,10.03652,10.37999,7.41944,6.12657,7.34794,6.63317,7.60566,5.78950,5.77702,5.48980,5.70128,7.89126,7.92734,8.93163,13.07865,14.02705,16.83221,17.51746,9.71526,2.91021,2.40940,0.98577
79.64283,73.14666,62.59525,73.79066,72.03275,61.90771,62.57570,59.66021,67.62758,44.62810,34.53694,35.93553,38.52393,33.36788,30.35127,29.21350,31.70477,30.38867,28.49063,25.98429,24.62283,20.82448,20.16101,18.76150,16.55611,16.22905,18.22799,16.49656,19.35769,16.90035,16.68506,16.09715,14.50547,15.46744,14.81428,14.46346,15.78167,15.51432,18.23405,17.96617,9.62776,2.65214,2.32412,0.90951
84.47318,89.17003,90.72369,114.27952,103.62879,87.03052,75.92131,67.06072,71.73196,46.31100,43.47725,49.78797,57.81720,54.80231,52.45465,50.22565,48.21803,50.13866,53.26369,61.90966,76.70226,79.13737,95.49134,93.86755,79.44435,69.19878,60.96878,53.19657,52.19622,52.02003,57.21626,60.86454,55.72371,53.64613,47.32975,40.78605,33.08915,29.51214,26.93625,25.60663,25.26710,26.69013,29.52739,35.34088
95.46654,90.62634,81.51067,96.46018,82.91187,70.02917,62.68225,59.27633,63.89790,42.11230,36.72581,43.40591,50.67775,47.66677,47.62777,48.95667,50.70356,50.96871,46.81815,41.21580,41.34326,35.50678,38.53448,37.33886,34.13174,35.34273,33.79372,28.89300,29.58465,21.61979,20.42911,17.75248,16.17008,16.73573,14.23936,12.81095,8.85744,6.04981,2.05014,1.82844,0.77038,0.51757,0.07772,0.00000
92.23742,102.89301,102.38444,134.10588,125.17259,109.89802,98.55103,95.57783,101.53300,67.75558,58.06697,61.21411,68.74741,56.30919,48.76576,43.89544,38.66214,34.99453,31.93155,29.94244,31.72163,30.69380,37.47973,38.33171,34.09740,38.29346,43.69494,45.17041,48.79165,55.47089,61.70972,53.44866,44.00431,45.73159,41.60958,40.55766,33.75854,32.50817,32.51728,28.05293,12.23318,3.07955,1.84037,0.66878
35.76094,37.05140,43.88767,46.88715,56.19267,48.94205,53.82593,46.63200,49.18452,30.78908,25.16556,24.74666,26.25553,23.40767,21.68273,18.76791,18.74614,18.45450,18.33146,16.59348,13.31119,10.76879,10.43927,9.80385,10.14493,11.93288,17.49456,24.94252,30.79890,36.90929,42.93295,41.15537,39.66400,38.45548,32.20953,27.09114,22.49707,15.37409,8.65265,7.05365,4.58297,3.53127,3.73828,4.41626
117.24666,106.76707,94.45526,123.64248,118.05145,109.23330,104.30424,104.15095,111.82605,75.40908,69.72102,77.55677,89.18641,77.22976,68.94904,71.90279,68.66357,68.87357,59.17495,47.87307,47.49369,38.95712,39.47573,39.33516,41.95326,49.68307,57.38812,61.33533,66.76952,64.68861,66.32279,64.09524,63.04961,65.52510,61.65619,57.11405,50.34262,43.42066,39.54650,36.24813,36.86990,45.23638,53.85765,66.16709
60.00604,58.11950,54.04747,68.95471,79.11163,73.48320,81.36063,87.22147,100.02542,77.04745,78.62293,91.51135,102.43681,92.42763,85.03235,89.18800,85.98647,85.14980,80.17528,75.77013,83.40350,70.77462,65.35947,55.61694,53.16734,55.10278,51.96518,53.20099,52.62413,48.25120,46.68244,40.37752,34.47799,34.60008,32.83904,33.07878,31.58206,31.46721,30.31544,32.10950,32.38718,31.78153,30.10595,32.82227
114.36739,110.42670,95.48913,116.47733,103.71095,94.33627,89.34705,88.47643,97.33386,66.61939,58.54560,62.07715,68.48960,56.63382,50.02974,49.59828,47.21045,46.11981,46.72220,47.35306,51.33277,41.59174,40.15138,36.46510,32.05794,31.99617,29.83939,28.76876,32.40886,30.66971,31.47176,26.68857,22.61126,22.99652,19.86829,17.56287,16.57712,14.88292,12.87171,10.34821,4.93811,1.42152,1.00898,0.35663
57.74068,59.71363,70.08430,78.47947,71.81163,57.48515,52.03362,41.28897,43.35461,27.86319,26.03087,27.23240,28.23951,24.22375,21.59061,19.35348,20.11690,22.76369,28.59144,36.74696,41.73729,47.06700,49.58867,39.31764,27.08994,28.47578,32.39795,30.06828,30.00698,31.63994,44.75500,41.74817,33.36824,34.17954,29.73631,28.97522,24.55720,23.55544,27.01317,28.71524,32.74089,40.08545,48.84459,53.04874
101.80005,92.44482,72.23546,84.15879,78.10463,69.00677,71.38248,74.11124,85.47943,61.80769,64.74567,74.25970,80.18743,70.93559,62.62382,57.18848,49.72979,46.55606,43.08243,42.19962,46.70163,40.05544,40.34518,35.96059,33.39688,33.13751,31.42618,28.86939,31.44221,24.56608,23.51958,18.03991,13.63037,12.31082,8.51929,4.85773,2.74260,1.97498,0.95052,0.67586,0.37395,0.07905,0.06018,0.03749
48.77423,47.04972,40.61183,48.08005,44.11962,40.99337,42.81488,40.57522,50.37321,38.34365,36.18874,41.19820,45.00867,42.41969,40.64377,38.40002,40.18690,40.62668,41.21301,46.15986,62.39325,66.38455,80.81760,93.67864,92.41680,85.65424,79.43887,61.97227,61.27410,71.43907,64.33836,73.16887,75.86137,80.74055,82.45467,86.31635,80.31126,74.52724,62.72602,53.44362,49.78410,49.54377,43.51618,47.80127
25.30574,29.48779,40.84974,61.01333,101.71194,121.05427,214.34769,271.70908,293.25348,195.67513,147.57495,129.04280,130.82948,96.04519,83.68949,95.57880,96.20380,103.87920,105.64607,105.95805,115.87986,97.81197,94.77971,86.19261,81.24603,84.02181,81.18911,72.01923,69.80173,70.52348,65.40404,70.25673,69.45336,74.34056,69.82104,73.84413,69.38074,70.03320,75.52923,76.62767,81.11734,87.54205,89.85965,82.59864
103.76583,101.56967,91.77901,108.07640,93.35870,81.62863,76.76497,74.27229,81.74755,57.42237,55.67902,65.29773,78.08823,75.43331,75.93514,89.71073,109.32938,132.97824,136.77718,146.75485,162.12733,133.34456,108.85445,74.29408,58.44818,51.22864,40.45139,38.15727,41.56583,49.64494,63.35630,72.81471,69.14450,67.88373,62.31428,52.66261,40.57525,36.00304,34.32794,33.54461,34.84374,36.49425,39.79712,42.36443
16.45742,14.97842,15.53434,15.53906,19.56675,18.05823,25.06655,26.90519,31.31150,22.92925,15.89151,14.50737,13.30480,12.15084,10.33069,7.14177,7.36738,8.43214,11.29440,14.04531,16.75994,24.22036,31.19146,33.49610,28.27322,25.77497,23.92911,14.11625,13.77905,10.76058,9.33991,8.77847,9.59421,11.86052,12.31618,14.65699,17.57501,13.67682,11.09663,9.43118,7.21265,5.96310,6.16340,7.38840
