28.31845,1497.80457,8.02257,14.05767,1391.76013,8.04956,335.06812,7.22076,9.23763,34.66882,119.21634,43.00535,33.83801,13.93797,9.39321,10.41396,6.11106,7.80284,4.62280,3.29711,2.85386,2.19272,3.03096,1.86945,1.65723,1.31921,1.35347,2.20771,1.58161,1.69957,2.38705,1.61357,1.18033,1.77525,1.07221,1.13951,0.99325,1.63416,1.92468,1.27987,1.44034,1.33211,0.77432,0.50249,0.37063
8.17608,43.35307,1.52502,2.47953,20.28396,1.02983,27.20547,1.25214,1.61503,6.20560,24.73582,31.27100,3.20432,2.60571,0.79976,0.90634,0.98940,0.72161,0.83814,1.18186,1.28869,0.52610,0.58480,0.84138,0.74563,0.20876,0.32088,0.31708,0.43748,0.29968,0.65704,0.34711,0.32228,0.55351,0.27950,0.28076,0.18535,0.44123,0.20303,0.28005,0.14717,0.28131,0.20225,0.28785,0.23363
1.86818,34.61224,1.43824,1.60549,217.96832,0.85214,11.38732,1.52040,1.49586,3.36931,7.59831,41.73710,3.71085,1.55317,0.74745,0.88410,0.91214,0.83577,1.34130,1.06899,1.26463,1.70530,1.12586,2.24724,0.93473,1.32786,1.35006,1.14175,0.62758,0.85463,1.46225,0.83302,1.33596,1.18828,1.06304,1.10208,0.55324,1.17211,1.04590,0.73876,0.68356,0.95483,1.06266,1.17880,0.72558
4.78985,69.11423,1.12423,1.16038,155.96086,0.80462,36.65848,0.99041,0.80226,4.49534,9.90569,29.37340,2.95888,1.45798,0.99003,1.18826,1.44892,1.01467,0.84148,0.94249,0.76857,0.75876,0.70290,1.48915,1.02005,1.55018,0.61016,1.73662,1.05535,1.66937,1.22792,1.79202,0.71878,0.88093,1.39249,0.60148,0.41914,0.33056,0.18387,0.30441,0.20613,0.25114,0.17524,0.15865,0.20597
11.76902,186.87642,6.64118,7.27519,159.45515,3.54506,86.23200,4.50982,3.57074,8.69389,40.12330,50.18493,11.79416,4.46186,4.77600,5.52919,3.71839,7.11603,7.33660,5.21510,4.69175,3.83502,3.46127,3.37239,2.33894,1.79921,2.15302,1.60293,1.24229,0.92523,1.67003,1.06007,0.87432,0.72126,1.14369,0.83581,0.62046,1.09535,0.74816,0.57318,0.93963,0.32151,0.48114,0.20821,0.33571
35.10953,1282.67603,9.05156,7.72717,1177.04211,4.25145,656.66400,9.07386,5.77616,29.70953,81.58721,92.26311,17.98765,10.17530,8.71663,5.57466,6.39364,2.86284,5.69997,7.29425,4.61254,4.38808,4.64256,3.88687,3.98561,4.19917,3.41962,3.39769,2.88993,1.54340,1.86486,1.13160,0.90608,1.02997,0.83928,1.19752,0.74920,1.05506,0.66201,0.56734,0.80999,0.24392,0.23942,0.30402,0.22492
4.10386,51.06907,0.62079,0.95541,366.35278,0.88062,35.00134,0.94475,0.76407,3.20742,13.53842,26.40122,1.69189,1.21310,0.96966,1.04206,0.83830,0.85936,0.46101,0.69948,0.77735,1.12391,0.89757,1.41218,1.38773,1.11264,1.13744,0.68366,1.00030,0.77602,2.39651,1.53828,0.75092,1.41185,1.83127,1.31455,1.04438,1.15058,0.78085,1.13768,1.08315,0.36513,0.47002,0.36064,0.49253
16.35300,1210.22168,8.17464,7.20127,512.42371,5.89859,125.25919,7.42556,6.69677,9.34019,21.92767,15.58420,19.55742,6.29976,6.85990,4.02782,2.05578,2.94398,4.16657,4.43911,2.54360,2.17517,4.19172,5.68003,5.03558,3.29210,3.49794,1.63695,3.15141,2.61789,1.59418,1.23500,1.18216,1.99275,1.49205,0.78699,0.84605,1.44305,0.74605,0.68028,0.80116,0.41096,0.32134,0.30592,0.27607
10.40844,75.52631,1.47556,1.07259,1454.98706,1.21381,63.36748,5.44186,2.36627,11.05901,15.39252,53.18524,13.50511,2.86140,3.40164,2.67092,2.67173,3.02150,4.86458,3.58741,2.87609,2.44471,2.12201,1.96269,2.74608,1.62050,1.94189,1.44194,2.10759,0.96790,2.45097,1.28299,1.12238,1.01929,1.40787,1.98929,0.82587,0.64308,0.49804,0.41110,0.79798,0.61897,0.73138,0.81764,0.91889
26.89241,1059.19897,13.72227,6.79917,955.14111,13.47778,661.91919,20.10786,20.28447,48.95532,191.91310,828.68341,83.04749,16.16250,34.70299,13.16410,9.69322,10.95695,15.65111,13.01800,19.56543,15.73107,6.64708,5.01431,8.02089,11.73555,8.87624,7.34037,17.15763,2.56185,5.53649,2.32389,1.77600,2.36427,1.17762,0.52519,0.58341,0.43098,0.25885,0.50902,0.33452,0.17455,0.23752,0.28124,0.22637
11.82847,224.88551,1.94916,6.79878,268.96472,3.72678,63.71025,3.02128,1.50620,12.67558,34.33755,33.31550,9.69375,4.43090,2.05513,1.26859,3.57687,2.89245,4.08883,1.85358,3.35694,2.88462,3.39730,2.52514,3.81431,1.39873,1.92878,1.63455,2.50396,1.62943,1.35621,0.95349,1.34330,1.10214,2.49073,2.57237,2.01918,2.65887,1.89443,2.45709,2.72056,1.60205,1.23158,1.34641,1.12692
10.59627,107.63177,5.41833,6.60180,1515.60925,4.40610,118.66289,9.85119,8.66096,16.62296,43.37317,331.33755,26.00089,8.51442,9.42165,15.63781,10.05932,14.76700,12.87879,10.25038,5.42022,8.56722,5.25403,8.72244,5.02268,4.77961,3.13086,4.05564,7.20277,5.83254,10.76384,7.07307,7.27932,7.03589,5.61605,5.71478,6.03534,6.00039,3.39172,4.01721,7.82940,4.87373,2.56353,2.50183,2.89333
92.69489,3858.89966,20.72466,16.07282,611.32220,26.19254,422.63660,36.19329,28.67524,56.10318,545.72058,1080.40186,78.39816,15.37717,26.64649,19.02684,6.09964,12.88332,10.24428,22.36725,8.24789,9.52001,7.02419,7.65950,7.12302,8.93718,5.13688,5.74842,5.68686,4.99077,5.88706,5.76983,5.74647,5.55347,5.75085,5.03673,5.33644,7.43153,13.72344,11.93119,7.43034,3.68966,5.02393,3.54557,8.78613
8.34204,923.34662,3.13637,3.86063,76.44971,1.51098,61.22510,1.72074,2.58306,4.92079,27.47351,260.81531,9.62779,2.50235,2.80464,2.02342,2.18607,3.11688,2.26374,3.82229,0.90473,1.35683,2.15024,1.19293,0.83259,1.40278,1.37516,1.59527,2.04265,0.95763,3.79971,1.56974,1.75295,2.09538,1.40728,2.54127,1.44622,1.57567,1.96717,1.01807,1.08219,0.72913,0.84886,0.47790,0.54337
665.52423,4607.84326,70.02647,112.69569,11012.73242,39.23292,1208.91638,91.02849,52.09102,218.37428,840.87616,1955.70203,94.41954,34.22316,73.80605,43.40970,41.84211,35.89219,38.32516,71.33956,39.44277,46.94370,49.98824,35.18720,30.10454,22.99237,32.72728,23.02810,26.05926,15.92654,19.70798,8.12271,8.24955,11.83221,12.90837,12.07247,11.96397,12.63458,12.12322,11.46718,12.25727,8.52284,4.42234,5.11912,5.61169
10.66124,1024.83435,8.39401,5.97859,1222.32751,2.81359,432.21832,13.59080,8.82263,21.50452,65.08060,155.75934,27.72507,10.55397,10.00382,11.17102,10.64136,8.99127,16.91770,6.12966,4.52318,9.05571,8.35818,4.29465,6.43751,4.33648,5.87919,4.15612,1.61708,4.33697,10.26633,5.76448,6.51195,7.06553,2.79390,5.45246,5.58768,6.77030,6.13418,8.08499,4.11287,4.45259,2.87129,2.80747,2.58863
10.37051,75.26419,3.58281,4.02168,538.84283,3.39803,233.42519,8.06616,4.22199,11.76758,50.49355,70.00851,23.22930,4.20927,3.07189,7.72266,3.20310,3.20351,5.41413,4.69727,1.49691,2.38845,2.40445,5.42516,2.98133,2.36736,1.58998,3.94689,1.90348,1.58946,2.24134,1.54121,1.23002,1.19835,1.15690,1.06225,1.03140,1.14826,0.60993,1.10212,0.75514,1.64348,2.99071,1.41098,2.35483
15.22347,191.47466,3.47280,3.05268,293.87347,5.08225,65.06563,3.38985,3.01091,6.93887,10.17390,53.80527,4.26656,2.16900,1.95663,2.46396,1.88019,1.95934,1.78882,1.17261,3.14820,2.40179,2.99993,4.06963,4.05380,5.43625,5.86015,5.15908,3.02451,2.56009,2.38366,2.04509,2.71649,1.43639,1.88050,1.85953,0.96870,2.63617,1.52281,1.11362,1.77649,1.07475,2.43992,4.67128,5.74350
