8.35845,385.96185,94.72733,230.28056,28.62823,113.45853,63.43973,6.17197,9.25059,68.51566,88.41780,380.16248,59.80111,41.87209,3.27533,12.48860,44.75282,3.84088,2.54436,3.08180,3.79947,5.37937,3.08226,3.05997,6.64751,2.47239,3.60787,21.90876,4.59655,2.80065,4.76161,2.17282,2.53879,3.65975,3.23612,4.42872,1.97074,2.30532,0.82546,2.28739,1.51054,1.24304,0.99357,0.97188
10.53080,416.67267,32.50381,406.11755,51.33334,118.07246,1803.30994,11.14304,42.05264,190.13780,145.03889,245.24828,157.66571,45.14976,6.91509,21.97990,534.45349,6.05157,12.02123,9.41990,15.21304,11.39216,11.39980,12.43572,29.53684,18.78192,12.61177,49.30865,17.25787,16.01766,10.50074,10.28687,7.78170,3.56789,3.28188,1.47769,2.99801,3.24647,2.97201,2.55623,3.68262,2.52518,4.90802,2.98526
19.56034,1129.79150,147.51868,662.60901,438.36163,751.89307,3765.65894,48.30096,57.80395,3647.28076,4634.00928,11012.73242,719.55145,597.29187,22.67301,57.01042,954.64587,55.20440,40.56060,55.69887,46.34067,30.51025,29.72539,30.85926,252.20840,31.69294,21.80154,41.97540,46.80948,43.76783,23.33931,25.89232,24.50189,16.33746,23.56042,25.72124,13.19476,21.34124,16.23729,13.87389,11.33993,12.01848,11.88510,11.74256
10.85787,398.88196,226.38637,872.91132,53.81705,177.74339,246.48523,19.09443,36.10966,1000.95264,2599.31348,774.45789,197.18216,96.09491,14.64698,22.51569,816.55011,11.91943,6.11147,6.53075,6.74343,8.33867,5.66501,8.48298,55.88303,11.26022,22.19150,67.65676,19.87563,8.50991,18.54090,7.51030,5.90437,9.33203,4.29463,4.71167,6.01303,5.18148,3.97143,2.09252,3.53710,6.93897,3.93549,5.21908
22.90709,581.49817,200.75162,2234.97974,180.74585,137.39120,2275.28027,17.03582,36.01300,1197.67505,225.05446,694.01654,229.96704,58.92621,13.08622,44.11782,2094.50195,23.60178,22.07712,17.82446,22.89925,24.07249,17.91393,17.17852,39.42621,15.20266,8.49977,26.33710,14.71083,7.14011,7.77913,5.46924,8.66304,6.76700,5.18276,6.27137,7.80574,5.22317,4.05319,3.62062,7.65014,6.05595,3.84957,5.79633
10.28896,177.24280,103.82384,471.02701,54.26094,75.82861,3144.53345,10.06093,17.22145,595.55487,194.47391,146.13870,19.90490,17.59030,8.16412,10.83664,138.07462,8.61836,4.72558,3.27268,3.65065,2.82003,1.77967,2.18441,10.31084,4.45972,3.07392,9.96812,8.26458,5.84081,3.85672,2.42501,1.26653,1.80279,1.13206,1.50461,0.87263,0.78387,0.87550,0.85159,0.95646,0.86380,1.11586,1.05266
15.30907,450.34671,53.00295,138.30376,118.61656,167.81279,1134.62195,29.28092,53.41587,270.57556,1767.19006,3750.81152,408.89935,477.23611,65.28165,84.14722,2075.75562,38.11322,46.30405,26.43478,24.38353,15.86152,21.88382,22.24691,45.63292,42.50228,23.68778,216.26030,74.82776,39.82375,21.37427,61.12997,34.82796,32.38049,53.76067,60.89315,50.11486,33.80787,21.56952,22.00807,29.70616,19.39685,25.72944,20.07939
5.30016,139.23361,32.93354,125.22967,87.71069,48.19952,765.52869,4.27626,2.98360,51.87862,101.03255,570.84320,18.61305,3.79729,0.98694,2.62925,55.82159,0.67873,1.15610,2.20941,1.65335,2.96208,1.03179,0.90582,6.16743,1.51994,2.56578,4.32069,5.63803,5.59081,5.95517,4.08103,2.67125,3.05849,2.66709,2.06103,1.76370,1.35604,1.24448,0.78702,0.62409,1.57340,1.22088,1.65918
5.29722,846.20959,32.45824,185.33705,19.87767,91.55525,518.24005,5.32374,6.50054,28.07762,14.63402,88.44707,52.89583,12.47901,3.67238,7.60931,220.48918,5.05815,2.94062,3.19407,2.61174,3.31654,1.52231,2.89708,7.92766,1.54790,2.48048,3.42444,9.62919,3.36065,3.44439,3.40499,3.16404,2.39611,1.82669,0.96415,1.27534,1.68785,1.49804,2.44310,1.99160,1.74371,1.52082,1.60576
5.35930,95.85322,16.00406,60.83965,22.88753,18.55172,33.51503,2.00143,1.71901,96.94267,50.18177,452.92047,102.83894,51.63669,25.39273,79.94582,10782.37598,9.91457,9.75706,8.66298,3.20846,9.24531,7.65621,9.53700,217.59401,19.60789,12.96948,38.75265,45.90474,9.22065,9.07415,8.76374,12.96489,6.10515,10.16225,11.96631,12.71591,9.62392,5.36339,4.32896,5.86767,2.50420,3.11052,5.46947
1.50610,66.49245,5.94564,31.67611,5.30078,7.87453,23.71988,1.92146,4.07295,22.54660,239.00237,635.70306,7.23643,3.17457,0.52211,1.88000,94.99755,0.76334,0.69436,1.69631,1.21672,1.56118,1.22605,0.96966,3.03283,1.10221,0.58933,4.96969,1.12663,0.60056,1.23985,0.71102,0.82745,1.02541,0.77591,2.06540,0.89912,1.78470,0.49304,0.42398,0.92798,0.74494,0.95912,1.05795
5.86147,101.09953,45.75725,246.85622,46.02976,30.08399,1881.25549,7.40778,13.08618,408.83484,439.78735,425.99094,68.73050,16.66958,2.89464,8.14791,324.48676,2.70870,3.09583,2.04020,1.71537,1.77542,1.26083,0.71464,2.98776,1.27027,1.58827,2.06791,1.61224,0.75994,1.21777,0.59537,0.92952,0.81155,0.58964,0.93837,0.80643,0.58223,0.64233,0.67322,0.56322,0.70157,0.72846,0.59398
7.77123,747.47577,45.94863,139.08298,23.71285,32.07614,822.86328,1.96860,5.06617,402.22052,124.45156,456.06699,303.61014,56.74237,7.67667,28.80313,121.00795,2.54976,2.53806,2.35967,5.17327,1.55453,3.04324,4.43230,34.00814,12.63971,6.94674,52.71201,13.44591,7.54416,6.69386,4.44444,2.51317,3.39484,2.27651,2.71134,2.26375,2.71213,2.78119,2.40521,4.24380,4.18888,3.26433,4.85230
5.00649,88.45682,132.78961,182.78694,25.98905,42.03074,310.06088,8.90310,24.01003,248.81979,646.45343,441.19604,101.99554,13.82965,6.57010,8.14396,376.50488,4.17235,3.19274,4.56610,7.63943,3.98812,7.92637,2.39245,27.86413,3.02695,1.68031,13.89940,4.96908,1.71736,2.97547,2.54620,2.73524,5.51087,3.62688,2.55435,3.40183,3.70098,1.39281,1.55323,1.51747,0.91355,0.65073,1.24841
9.53406,105.28145,44.85717,472.82755,63.17418,135.37213,500.83148,6.94153,15.43070,414.50766,88.44537,157.81635,122.35527,10.42555,2.64898,14.41560,65.73621,4.99903,3.32302,3.64102,1.49682,1.11163,0.95424,4.25618,4.57226,1.37072,2.22081,11.60374,6.34840,4.18806,3.34434,3.76428,3.41488,2.41874,1.96722,5.87986,3.50922,2.27001,1.51995,1.80070,1.72142,1.34439,2.35801,1.86556
33.60849,468.77432,221.38956,1136.04773,163.14761,143.95958,2214.47778,27.34154,58.43852,585.16144,418.32449,1129.48340,107.24108,45.76355,13.99111,99.69431,488.92493,19.93336,11.67491,10.05916,14.17414,15.77015,13.36249,9.83040,37.31928,6.79549,16.51437,26.74072,21.62671,7.06390,12.00712,12.65054,16.38188,12.56857,8.84059,8.55069,5.81462,7.90374,9.15992,6.02240,7.96221,5.46947,9.24619,15.65416
13.23596,500.59964,204.61748,129.99693,42.50840,87.08533,442.14716,8.49319,23.54168,73.19018,77.99364,536.04504,144.25516,15.08582,4.95709,13.76557,80.49194,3.85109,7.29621,4.71110,4.49765,4.45864,5.98054,2.88421,27.50775,3.78941,3.61026,4.39289,6.05034,1.70227,2.11859,2.23677,1.89683,2.17152,1.56170,3.63567,3.32498,2.70233,1.89893,2.16771,3.01521,3.14202,1.54119,2.50638
20.36667,304.98117,43.66268,166.60352,120.11843,111.59181,1150.64233,14.04404,44.60889,309.38684,140.89726,231.93500,202.47952,44.89770,9.19677,48.91156,262.84280,17.02627,21.85725,25.63462,19.60678,24.09681,16.63151,13.97130,36.08130,18.96045,13.51079,50.17628,15.23556,17.76369,9.12317,10.99148,7.78337,9.63882,10.30532,13.39678,13.09512,9.14993,12.69021,11.49511,18.82919,13.90009,21.94225,43.45918
22.24496,112.97997,123.21970,1492.85168,404.23389,345.54196,325.01535,18.75821,30.83229,691.83704,879.12250,562.14813,160.14589,37.61223,12.50161,29.26780,534.94653,18.30008,11.34092,14.98654,10.43251,11.60892,21.42001,10.12651,125.28902,9.72311,8.27008,18.23895,10.99099,5.65041,3.77287,6.03097,5.26541,4.13416,3.30845,3.11564,3.36083,2.91094,4.71967,3.88036,3.06396,2.53584,3.44509,3.57376
9.69155,879.67804,90.33527,184.92386,59.27249,73.67052,730.61493,15.22748,18.90771,272.55685,551.40869,3308.25635,134.01051,47.44330,16.49327,31.74170,1735.48962,18.41825,22.91808,7.00592,12.96783,9.29252,10.01271,7.06638,31.16055,11.58450,7.51961,17.74351,7.35655,10.89603,6.41084,9.44651,4.94885,3.32660,5.98663,8.10498,3.26362,4.21984,5.43079,1.98581,3.93313,3.82476,1.37927,5.60446
25.93058,526.85651,118.42865,794.20880,356.11115,794.90765,2190.04688,45.18443,92.58426,917.90887,1072.41907,783.87378,956.30933,88.40607,38.76991,62.07841,714.93097,57.76844,48.69248,36.52060,37.65230,44.22486,39.07310,15.39382,78.65958,14.30651,26.71428,56.16003,44.39648,12.07863,21.23801,18.53141,11.83997,18.10544,6.89149,12.46143,9.73566,7.05190,5.63971,4.78194,4.45961,2.18465,2.24547,4.28846
7.28305,125.41103,44.79543,417.97626,40.90963,244.94298,1289.33069,27.22308,36.18467,580.47931,395.68515,152.18343,28.67246,201.59546,17.35034,30.42071,428.43915,17.01561,13.28734,8.75458,6.45562,6.54577,8.72284,8.36704,26.90933,5.50291,6.94516,15.83405,11.54936,5.64620,3.58853,3.34590,3.35730,3.37826,4.26308,4.58548,3.22389,2.49744,4.81704,1.57036,2.61253,2.16365,2.34267,1.61057
4.28907,173.41156,26.43231,99.51131,42.17535,58.38134,5953.35352,9.34408,10.01612,98.19534,67.23428,28.44047,64.47572,13.68759,2.28504,4.34580,147.17610,2.22847,1.50834,1.33404,0.58104,1.99809,1.32054,1.09087,4.23514,1.58497,2.51493,9.78231,4.58493,1.91020,2.62815,1.80433,1.63067,1.12393,0.96878,0.66914,1.08157,0.94902,2.04799,1.13180,1.91800,1.48984,1.20286,1.48197
9.43602,1773.07654,65.62287,601.90155,108.74323,203.02838,75.45017,10.49462,13.22698,512.70844,160.10892,116.96579,210.90677,25.32216,6.82771,7.43040,696.77551,10.61016,6.14092,7.00294,5.35995,5.54066,6.52129,3.89010,13.96160,3.82170,8.82754,9.94409,7.90756,1.71918,2.88706,3.27998,1.75028,1.68179,1.46828,1.37483,0.83059,1.04229,1.37387,1.58215,1.94179,2.15574,1.21622,1.13084
153.77142,11011.63867,1095.30603,459.58426,821.84296,4157.43311,11012.14062,101.35918,348.69275,7575.01611,11011.01562,11012.67285,2821.46899,676.06549,185.60132,330.45398,2086.17554,369.69571,128.87683,128.59274,140.96411,130.75108,246.73709,150.58771,780.19940,235.75134,195.13676,625.78998,340.96957,161.04756,154.14731,137.26102,182.16632,85.34632,171.84560,151.93585,134.42673,112.54655,123.35516,89.63751,130.04459,101.08099,170.05617,150.02847
63.66192,4649.97412,455.96170,3413.24902,508.66687,186.39679,3382.53931,26.73918,50.30420,11012.73242,2416.97803,599.59979,883.13165,206.92128,36.58876,69.67585,9064.62402,39.28040,53.58931,33.29398,45.93498,32.12141,14.60879,17.88952,136.47496,11.24179,16.33773,141.33192,17.24592,12.07315,12.58266,10.21289,11.10721,10.61117,14.17879,10.65730,17.84380,9.92791,13.71572,7.08220,12.08792,5.32425,4.41095,8.55683
15.39713,5537.62891,120.61752,1107.62805,108.67487,349.20996,9710.99121,59.59527,49.26489,1398.86890,11012.73242,6109.15234,541.81415,216.27798,18.53350,39.52660,1673.86560,21.80014,24.79776,41.04956,24.63816,39.20083,52.89517,16.64077,51.32570,11.83156,25.11196,73.64033,33.15843,25.18363,7.20783,19.78219,4.50066,12.09447,8.23360,6.54660,4.59850,4.54791,5.34566,4.82275,7.47149,7.49910,6.59170,11.26717
17.49183,1677.24622,141.86821,190.24658,102.43640,190.56664,5392.06689,26.76317,52.24389,441.35733,530.03491,533.97693,149.49716,59.07961,17.71214,113.00095,11012.73242,42.88422,30.64279,13.78940,23.15805,54.13487,35.33196,28.98508,148.83638,24.11077,23.26279,78.86932,43.95039,13.44625,17.35865,11.73177,13.05467,9.18814,5.94656,10.82692,12.49377,18.92943,6.81199,5.29938,13.03704,6.99350,5.81788,10.23547
1.70552,6.89863,4.27781,201.24413,11.77857,14.77881,88.78072,1.22083,3.67491,24.09016,35.82662,58.26267,54.21616,2.54134,0.85007,2.53766,136.34789,0.89043,1.26170,1.55991,1.27149,1.78182,1.26725,0.92795,2.89585,1.70284,1.27561,4.82237,2.12066,0.66836,1.06967,0.75764,0.81382,0.96846,0.57599,1.43941,1.15134,1.16701,1.06497,0.78822,1.11570,1.58252,1.55020,0.63453
1.90958,23.19966,2.61261,16.77474,31.12221,11.18892,35.93177,4.25338,3.16907,84.19268,79.30451,104.59145,83.93868,5.39063,2.01385,3.58408,12.35122,1.26582,1.16147,1.66981,1.23368,1.59291,1.71485,2.06213,3.43259,1.37128,0.61146,2.78850,1.91116,0.63355,0.96100,1.17125,0.33993,0.93540,0.63972,0.87614,0.89808,0.56426,0.96383,0.71049,1.16243,0.70599,0.67522,0.96287
40.33117,2193.41382,228.63692,5354.22607,104.45677,281.61621,3031.96899,48.11497,127.28750,4195.23193,593.53149,1209.04102,1000.77655,615.98383,45.33869,88.67474,2759.68848,36.35760,34.61966,38.06215,21.25008,17.87170,31.08866,22.83662,90.36860,12.88282,20.97734,47.75775,44.13086,9.52835,14.84178,13.42188,10.03432,7.07309,5.53086,6.56276,4.08399,3.82219,3.84266,4.11196,5.06645,2.46260,2.42449,4.01615
