149.45062,855.90344,1613.77466,1820.66589,892.12433,2790.92529,114.67673,3922.94141,872.44446,1779.63611,1030.45764,19.89008,341.09558,1848.09302,110.91394,56.12068,24.30522,773.28882,179.90099,25.51627,512.57269,356.25446,21.33730,17.94958,186.42592,4.22753,20.30564,445.12012,10.55348,6.68472,7.89459,14.49636,15.57185,35.94470,45.45754,17.55478,16.61454,19.09330,16.20960,27.60649,152.59756,27.69389,19.47423,36.97023,10.77946,7.88626
1153.63049,11012.73242,1366.71826,11012.73242,4722.86768,851.50928,773.27393,9137.16895,11012.73242,11012.73242,11012.73242,63.12761,11012.73242,2703.54785,171.95479,117.75916,76.44908,6904.84424,2002.42407,61.89795,1517.07166,1577.64233,65.95355,87.09022,756.71143,43.44701,203.13873,1127.85754,51.56278,65.27502,60.97982,54.98450,72.87270,353.94543,197.40720,51.35914,38.40095,34.34319,39.79321,22.96157,556.14966,39.24596,46.73215,41.07072,21.39414,39.29242
761.83478,819.31836,1083.58447,7170.54834,11012.73242,5570.22168,358.40479,825.54498,10574.87598,4180.55664,918.94525,19.49445,874.89929,381.56601,58.07891,41.99941,12.29073,409.29028,758.33759,12.86758,148.33502,93.78292,4.74984,4.75221,339.93820,6.76071,31.01673,251.74030,9.40247,6.68307,6.84628,6.32587,9.44380,177.80423,33.53005,12.31039,3.88041,6.66778,3.03548,2.43549,19.26270,2.08811,0.40745,0.82347,0.30961,0.54319
140.41849,197.44206,246.57765,157.42789,456.40826,281.66495,89.98882,127.27803,234.85069,199.72960,3447.10107,10.14728,2283.71021,1221.31104,14.07713,11.14665,11.95999,292.35037,124.17931,6.77506,213.41312,123.00407,28.62158,48.31589,482.61542,21.58896,64.78953,2228.18066,26.06123,19.20329,40.19097,15.68962,20.45955,224.10107,137.44746,20.74526,42.11915,109.08804,42.20280,48.66281,558.27740,170.24591,67.52563,112.79149,63.74871,70.47405
5146.55811,3025.07373,6495.05322,2211.78247,5655.02881,3309.26953,651.70673,1553.14380,2514.09473,3785.76831,1783.63184,45.88779,7315.63281,1082.02112,173.89981,54.23764,37.88153,361.37671,3067.39551,46.95926,349.49304,328.37024,18.78971,26.93428,558.57141,12.98887,76.24845,840.14624,19.32641,20.96996,17.02425,12.47378,2.93575,22.55227,9.41233,1.49797,20.27535,0.77517,0.31040,0.48459,10.87461,0.63112,0.27551,4.03975,0.61671,0.58509
623.93481,2075.61108,6494.38965,9058.04688,11012.73242,4447.70410,1475.46826,2582.64526,8629.54492,11012.73242,2280.85352,70.20273,747.50177,2967.83496,100.27609,122.04298,32.44102,597.48041,570.66125,34.17262,1363.43848,331.31940,30.41066,43.41692,1716.47339,48.24098,181.04147,1623.37476,105.39915,59.61726,33.92217,36.36205,61.56691,485.44080,215.00528,8.94928,3.53696,3.36471,1.57473,0.36973,6.72245,0.75874,0.36957,0.30576,0.44525,0.71269
688.34869,1387.45667,1386.55127,3283.95166,11012.73242,1578.26306,494.23438,1288.67432,442.57718,5153.24121,11012.73242,25.91598,3577.51440,1570.19788,66.08357,50.25831,41.56311,1331.22266,1349.24976,17.41761,272.11838,102.96201,20.78886,19.44533,487.93564,14.44629,62.70765,754.00323,37.84104,30.82262,30.94348,38.83246,43.74242,329.13937,188.63167,57.86990,12.79908,11.62322,16.79543,11.54993,64.45843,3.01888,0.87221,0.86953,0.61274,0.82214
79.94431,268.72989,2119.97559,9031.02148,1019.28705,205.55304,280.27979,1310.03247,2058.40210,758.64520,960.52142,26.74002,6469.12402,3605.16455,41.76961,38.24106,15.95819,247.19331,1525.53418,14.27874,323.82419,172.59753,25.58226,18.53035,1070.12427,15.30719,115.52973,1397.23523,22.98519,32.88687,27.54605,21.14146,19.09154,156.31767,201.83492,26.00171,17.10549,23.71013,20.34068,23.41961,253.78539,39.66164,21.67070,72.52176,22.69772,14.97052
189.41359,355.97397,555.37994,497.69205,301.31653,920.96466,118.94682,1277.78308,1285.69360,1394.47742,2976.89941,4.53990,664.01807,4490.99658,28.83885,6.78824,12.30002,28.33226,118.82027,6.16424,113.59821,99.01391,6.56379,6.58378,21.20898,2.86034,2.99383,998.14587,4.33957,1.70994,2.07304,2.29331,3.67772,34.95579,41.55966,6.08956,6.45823,11.93229,7.45772,7.61808,123.28991,4.22721,0.83498,1.64722,0.79248,0.86034
250.35759,3138.80396,11012.73242,941.51184,11012.73242,8042.83447,158.16290,7169.77588,2348.09448,5330.45117,799.43292,26.18580,570.19293,11012.73242,73.71142,43.83435,41.04384,271.08115,1060.13477,15.02527,142.09921,196.41725,8.22242,9.47786,1097.06799,8.26507,26.66118,31.07403,13.83962,9.84689,4.73764,6.86186,8.01109,52.55796,64.26257,13.35429,10.03306,12.76974,12.60051,7.30740,68.46704,2.24862,1.30938,1.32431,0.82817,0.60430
2165.46753,1345.76526,7313.06543,7504.52393,9113.57520,1707.74060,333.14349,2546.20703,823.67188,624.17688,11012.73242,33.93499,899.58154,4597.25488,115.95047,55.18622,75.18046,981.12152,5678.02002,39.83933,345.09351,803.85333,28.93403,52.23440,360.08804,29.67558,199.76819,2607.17773,66.81075,21.19659,31.02617,35.40117,38.17216,107.65472,96.62369,24.80210,16.04395,17.34482,24.30585,23.75719,119.40210,32.43585,23.83949,35.96210,21.78271,39.92373
2621.50879,2295.77832,11012.73242,1182.16455,2202.15283,931.00378,162.77586,3579.25171,970.99658,1555.52576,1880.60059,44.30694,2821.83716,285.32733,58.65664,70.08715,53.13913,854.62994,243.73775,17.69057,285.31546,169.92509,13.98185,18.11347,392.38193,12.87303,159.19102,149.52524,20.79058,8.12187,8.19335,6.36651,10.75770,61.21305,30.47982,4.16591,1.67459,3.98595,0.59696,0.35721,8.34568,1.45150,1.22996,0.76398,0.46925,0.46165
883.66315,1934.41138,5337.03906,11012.73242,11012.73242,548.08545,769.82654,3282.45483,651.83472,1733.55151,656.10760,56.38457,4753.26611,2045.43079,100.10694,33.51217,39.88359,3056.76709,394.38284,23.57731,1093.47314,615.20410,11.22095,18.81493,651.46661,18.17895,110.69017,3757.43213,44.44157,21.67876,24.13821,16.08664,23.79491,196.12917,97.49454,30.86555,18.53929,21.36687,21.20916,11.31504,20.68496,4.31053,1.04457,1.01350,1.03999,0.22161
230.11874,314.86731,11012.73242,1294.46667,1558.95886,10753.84668,167.55977,715.74713,1407.94189,446.73880,939.06726,9.37731,2566.56299,2374.62354,36.16521,21.12813,15.09133,425.93765,157.84557,9.75821,59.15886,103.57969,7.01877,8.64845,589.17212,8.41814,31.47613,2738.48267,12.67783,21.79697,21.04886,24.16187,11.16114,107.88162,55.62839,16.43481,9.36341,4.69367,9.23373,3.22893,26.75511,4.85702,2.94794,4.30780,3.50325,4.12054
5923.02051,8357.17676,11012.73242,11012.73242,1644.18726,11012.73242,468.81815,3210.33154,10410.74121,1043.28918,2984.75903,48.01787,11012.73242,6522.91992,140.97491,126.83868,30.13403,825.01758,950.53937,16.46751,199.11540,398.50781,18.77675,34.69471,3386.75024,31.93283,165.52669,3296.76831,43.43787,34.40759,32.37217,30.80389,50.74324,290.68512,118.68352,35.05729,13.79299,23.94419,30.22704,30.91256,382.65317,49.76714,34.48199,59.29654,34.31269,38.05492
229.39667,1426.50110,890.14905,6449.44092,794.71704,2349.70386,128.31078,1347.79614,1294.08643,11012.73242,2168.43555,51.69195,10557.86523,2431.45337,112.37062,90.76900,53.92593,1358.00574,830.59760,47.98990,809.51440,381.83191,32.13737,44.17940,761.62830,27.35590,119.54608,266.72412,36.79657,34.53345,21.65358,15.96096,19.08179,299.67166,73.57372,22.26124,20.14594,18.45460,18.09004,16.67405,311.98425,30.61427,9.36092,48.67588,14.79095,42.59851
1501.00232,401.10120,2837.58594,604.44470,11012.73242,2113.76050,912.47900,3167.06250,2100.87671,11012.73242,1972.40869,29.05677,1207.69299,306.40237,52.34322,47.16768,53.61993,389.94873,2858.29395,24.41140,337.51352,249.82094,33.49512,17.54459,189.28484,18.93289,63.58274,1005.66449,20.81034,18.07809,11.45829,9.37160,17.40221,167.69409,40.22738,13.63300,8.17571,9.11677,10.18758,5.51336,24.70200,1.75519,0.48624,0.69743,0.91539,0.53882
227.83453,11012.73242,1635.49609,596.73499,3949.77466,1684.64343,169.17368,1067.44263,1527.48853,1839.79578,1116.12170,15.91681,9538.75195,2561.18286,30.13938,19.28416,16.67479,1095.07263,533.44379,15.68589,377.51422,94.85310,31.98723,13.73880,346.40271,9.52828,114.51187,699.82251,13.03310,11.68024,12.33056,28.93416,16.05057,139.42807,41.67348,7.88003,17.52111,8.06362,20.50558,17.05155,263.64584,33.27369,20.95099,36.07070,15.26278,38.67424
1287.28955,3900.53320,520.50494,11012.73242,3965.30981,1007.22101,174.48553,517.72632,1266.78357,3761.44092,11012.73242,67.88975,5991.41504,758.70642,61.23126,82.20338,38.16264,624.11841,405.05972,35.95464,413.13382,58.33627,14.99777,29.43438,166.13361,16.39737,79.63212,1917.25012,12.44378,10.09992,6.23146,8.15929,5.18830,22.60536,35.92702,1.42300,0.88169,1.14929,0.92417,0.28920,14.53602,1.58825,0.18663,0.75708,0.73270,0.57761
358.21512,706.04602,1726.03577,11012.73242,980.99701,647.74353,110.19782,4449.64307,6413.75293,640.76959,3555.56958,23.39766,2099.87744,551.69537,54.68538,82.19778,50.96046,3373.07495,811.01117,19.16167,318.87656,619.41412,53.52364,33.52582,1280.46411,36.99771,224.65489,1043.78247,28.78753,29.67506,30.30955,26.62078,48.33450,525.70905,312.12775,53.15701,50.98083,77.29312,39.38976,17.37931,499.38391,17.44883,17.69987,58.97152,31.04744,45.15352
156.40785,3505.08179,603.68524,3869.87695,1976.42737,2305.07471,651.25995,11012.47949,11012.73242,11012.38672,11012.65430,128.08029,11012.73242,1061.97058,181.02931,138.96628,118.61482,4257.52490,1207.71533,63.49734,645.80865,363.69434,46.85486,54.08165,740.17749,28.89056,349.86160,752.73560,38.31676,35.57675,38.61309,44.19991,45.27058,179.43884,124.15441,32.53658,34.76844,51.79268,80.40541,66.06992,230.33951,60.04128,37.89957,96.95221,48.26952,38.38615
3041.25024,2505.07446,3691.26904,610.92572,2988.45093,5651.17969,304.20862,4407.89697,5020.98535,1054.11633,481.34302,45.46597,5148.80029,394.26379,131.57170,141.40779,79.83817,3305.44531,992.10883,91.16582,787.44922,339.99457,25.76201,59.47221,2717.44775,33.70780,250.41541,526.65363,19.66505,18.28147,42.34000,33.85184,45.74955,409.37466,135.55995,56.10558,11.78602,37.80952,17.12075,29.17324,212.07726,17.90873,23.99014,36.72153,16.21616,26.12348
62.06399,8048.33643,271.93237,531.45856,1298.01892,414.28152,61.67702,1722.87390,1091.10693,122.34781,65.34728,4.30116,665.08484,1935.64709,21.62799,11.33368,3.16213,1610.98450,200.31975,8.09407,483.10651,160.50316,20.14736,15.67182,466.33353,12.60758,32.40874,160.55388,9.49745,6.68544,4.67067,6.50702,7.32578,33.35994,37.98590,15.23264,6.29010,6.85221,7.59110,4.13810,85.43710,11.55170,7.52762,8.93333,7.55464,8.47927
