2.61364,3.78324,6.46235,10.64078,7.64435,9.62151,13.34567,12.30696,13.38742,11.73503,13.54988,14.89462,8.89555,9.28535,11.10299,8.37869,9.72232,5.94415,8.47117,8.63589,7.86138,8.19272,8.62721,7.58846,8.80554,8.46098,9.74678,7.13766,8.08128,9.12126,8.24120,7.17085,6.96443,8.06565,7.00449,8.40951,7.38783,9.37003,9.01255,10.60929,8.03100
20.32682,20.22833,31.85515,30.76382,20.73660,22.22239,26.73495,28.05714,26.57252,29.08767,29.39286,17.71589,10.44907,9.88011,12.60216,9.25071,8.81539,7.44809,9.31825,10.60820,9.30464,8.89409,9.17701,4.15989,4.11791,7.27637,5.96386,5.11257,6.33131,8.25040,8.64245,7.18101,6.04652,6.99463,5.52282,6.03149,5.20090,3.48164,1.86486,1.38982,2.07577
15.38492,15.27628,24.52832,23.00896,15.03221,16.12372,18.01198,19.49934,21.65561,23.05424,28.17713,35.00992,23.86503,20.81476,27.01103,17.65403,17.34945,11.51777,16.63917,16.78001,12.42296,13.53801,18.47511,11.17994,11.85821,12.85518,15.76590,11.97647,13.24124,15.97832,14.18478,11.12155,10.59936,12.22644,10.34638,11.30984,9.98744,7.92380,5.25699,7.42741,4.59879
2.34593,3.00311,3.29886,5.07852,2.53392,3.03486,1.95546,0.76839,1.81549,2.42158,2.37300,2.62450,1.13108,0.31330,1.61273,0.07884,2.24753,0.84844,1.68196,2.14789,1.30217,2.63713,0.81475,1.19774,0.85789,1.69702,1.12960,0.51189,0.99963,1.95450,2.33193,1.39433,1.23607,1.47912,0.80647,0.90120,0.80128,0.79048,0.84998,2.55615,1.41835
12.04883,12.05824,20.38764,20.69910,14.66618,15.95678,15.11207,17.68075,17.83311,20.59729,23.14363,26.02948,18.78113,17.02668,21.63210,14.00777,14.84515,9.50356,13.45314,13.07956,10.45288,11.46882,14.72872,9.85030,11.95942,11.95978,13.74820,10.80793,12.17317,11.24355,8.17745,5.47269,6.48581,7.22409,5.72206,4.80536,4.76126,4.18183,4.03674,8.46995,5.88585
5.65832,8.75067,10.69966,16.59037,11.89903,12.61419,10.80057,9.10301,9.73121,12.67006,13.58052,13.24927,7.85244,7.94453,10.15767,5.97825,6.52629,3.11055,6.44080,5.81399,5.06146,6.30569,5.71932,11.28273,11.34017,7.49690,13.54475,7.01774,7.88348,10.28385,8.08621,6.09772,6.48209,7.39460,6.18002,6.51751,5.79008,5.46022,4.07609,4.33090,4.22287
7.30381,9.01753,11.68127,17.20073,13.49458,14.26046,15.03928,18.26920,15.97575,18.14059,18.47093,14.88488,9.19291,11.40309,13.14444,11.72357,13.25437,12.00264,11.13832,13.87225,14.51973,11.47408,15.32653,11.43166,12.42758,12.17387,13.10205,11.30296,12.55341,14.54927,13.84950,12.75514,10.89442,12.06971,10.36406,12.43754,10.81025,12.86020,11.40195,12.49244,10.70809
5.57858,6.83581,11.26019,15.26790,9.23123,10.07680,7.43927,6.08179,6.48527,9.92405,10.38366,10.12362,6.38985,9.88837,10.08866,12.29885,12.70142,10.08617,8.77673,10.17530,8.81808,8.87017,9.16317,4.89581,4.83174,6.90769,5.25696,5.02019,5.57794,5.05859,4.29301,3.17515,3.65233,4.42705,3.05800,2.68980,2.52749,1.64374,0.96402,0.93065,1.32398
4.39194,5.53635,5.78847,10.98776,12.59500,10.32859,11.04648,11.17621,10.87211,11.53703,12.46194,11.67249,6.98932,7.39872,8.75464,5.36022,5.75678,3.62218,6.67785,6.66372,6.64652,6.91116,6.61886,5.81801,5.97136,6.90661,6.56714,5.33292,6.35712,6.40479,4.94696,5.40209,5.05163,5.65058,5.18005,5.88281,5.16431,7.59839,6.05136,8.86366,6.86343
5.49482,6.78224,10.44556,14.74692,9.03227,9.81442,9.01786,13.56601,12.47768,13.02501,14.85716,16.09715,9.65838,9.16347,11.36370,7.81089,8.29298,6.70042,8.63248,10.71673,10.99261,9.14579,10.32291,8.52938,8.22127,8.96146,10.86507,7.55752,8.29228,8.78059,7.22578,4.70464,5.14074,5.89874,4.42064,3.94209,3.82966,3.08058,2.67580,5.77246,5.12176
4.05000,6.14640,8.26794,12.93532,9.19245,9.79900,7.27169,4.91529,5.02682,8.21023,8.12251,6.65941,3.82086,5.64697,6.26522,5.96315,6.45760,4.11956,5.28082,5.56909,4.25610,5.54810,4.42309,6.14567,7.93962,5.86458,12.15856,5.33201,6.03890,7.77255,5.19724,2.46015,3.28636,4.05257,2.72106,1.85213,1.87068,1.11878,1.12252,2.72051,2.80805
5.59682,7.79470,9.34470,13.33580,8.96060,10.15022,8.46649,12.49857,11.63867,12.62859,14.62514,19.05324,14.00762,17.27938,17.06220,16.29156,17.05486,14.12863,12.94899,15.33807,14.46966,12.39359,16.97808,10.96841,11.27013,12.12941,10.34197,10.54148,10.89539,8.50233,6.34747,3.83287,5.42752,6.65043,5.09763,4.72751,4.58087,4.39287,3.66651,4.43592,4.01963
6.68297,7.85234,10.57309,14.43441,8.81660,10.46413,8.43801,8.13882,8.49562,10.82558,11.81499,12.21663,7.32455,7.79468,9.45512,5.55626,6.05539,3.99657,5.90759,5.12548,4.70617,5.79495,4.96648,8.55224,10.03459,7.16730,11.77538,6.04824,7.17056,9.27890,8.75733,7.07875,6.50702,7.64482,6.26397,7.46529,6.54747,7.50177,6.55534,5.05565,4.63179
13.59443,13.49341,22.88373,24.95300,18.34008,19.24001,19.37209,21.04228,21.18411,25.69151,28.46511,31.85234,23.65546,26.15194,28.63631,21.56125,21.15513,15.26643,18.13765,17.47074,11.30689,14.24522,19.77829,11.33592,10.59695,11.82820,10.83003,11.52279,11.24496,9.35435,9.54443,7.34875,7.05199,8.50209,5.38052,4.76985,4.32589,1.42631,1.05609,2.75959,2.46227
13.66651,16.49549,13.40834,19.23033,18.44253,16.95268,16.97728,21.43359,19.45213,21.57730,23.73692,24.29440,15.40743,11.60957,17.20318,8.45054,9.25977,6.24263,9.81111,8.92924,6.24955,8.26046,7.61010,3.63751,2.92784,5.47339,5.41116,3.47217,4.36524,6.01309,6.55286,4.79088,3.92290,4.78456,3.54705,3.93875,3.53841,4.34460,4.08293,5.14588,3.96403
9.36865,11.69966,15.28871,19.73210,14.55109,16.02001,13.44759,11.58055,12.65660,16.39370,17.06044,15.57656,10.40363,10.66422,13.24842,8.12554,9.40910,6.36928,8.67028,7.79065,5.21580,7.47687,6.80665,3.46107,3.99410,6.08297,7.27371,4.29691,5.24735,6.22780,5.56869,4.03047,3.98591,4.60313,3.68438,3.97927,3.77185,3.44764,2.38945,3.08363,1.83773
17.48105,19.84347,23.34624,25.54863,17.11502,17.98403,18.43987,21.92418,21.66652,24.68192,28.80060,35.22169,25.11423,23.94492,29.14791,19.26137,19.05922,11.67325,17.20671,16.29188,12.06979,13.60815,19.14734,12.04159,13.95800,13.68296,13.69540,12.72460,13.45925,11.95684,8.95205,5.65874,7.65464,9.15573,7.30542,7.16681,6.69991,6.40581,5.10946,6.30035,5.47938
4.21445,6.19137,8.57560,12.95830,8.58858,10.02312,9.44379,14.35772,12.14233,12.23036,13.78179,14.00952,8.40199,7.66246,10.09387,6.72345,7.82549,6.23477,7.69262,8.90378,8.54663,8.07621,8.34504,6.60571,5.52139,6.91282,5.70227,5.35507,5.74753,5.25883,4.92310,4.36788,4.23629,5.01365,3.77808,3.58887,3.24114,2.27719,1.13460,1.00390,1.42976
8.74302,10.38103,14.22570,17.01341,10.20369,11.88936,9.51808,9.87732,11.05171,12.91308,14.62645,14.59920,8.79614,7.66768,11.06738,7.79535,7.94105,7.84920,8.22339,10.60268,12.97987,9.24051,11.32569,13.42917,14.10445,10.92493,11.07089,9.75372,10.02870,7.64639,5.74247,3.56460,4.92368,6.28849,4.82848,4.35201,4.10487,2.92689,1.78094,1.87424,1.73262
7.94305,10.38535,13.43744,19.43863,15.15064,15.85409,14.49490,13.47709,14.28990,17.46353,18.18767,16.12673,10.45740,12.28610,14.88920,13.28003,15.05958,16.08673,12.57018,17.57621,25.81618,13.81775,21.98485,17.89844,13.20611,15.22545,10.24669,12.60185,12.87855,8.37886,8.34198,6.97312,7.86678,9.31915,7.53977,8.32844,7.60841,6.36626,4.35529,4.70617,3.58392
11.51548,11.95505,20.99667,21.00555,13.66703,14.47583,10.97926,8.79357,10.15602,14.54400,15.66973,15.54977,10.46628,10.91429,13.96482,11.28053,11.62779,9.55907,10.53910,13.18177,14.10884,10.95417,14.13995,10.53145,8.76576,10.18952,6.72329,8.08962,8.08623,5.43222,5.04474,4.18694,4.95060,6.19547,5.18029,6.09493,5.37503,6.59749,5.39150,4.90585,3.97871
9.63088,10.30971,16.81328,17.82367,10.55310,12.07155,9.32463,8.21507,8.21212,12.33469,12.36390,9.02220,5.05203,5.46134,7.58094,7.01972,7.35232,6.43693,6.83302,8.91956,11.28813,7.98844,8.51032,8.56038,7.08706,7.81357,5.07381,5.59555,5.92833,4.13285,3.90746,4.03262,3.98639,5.08702,4.07642,4.55231,3.93793,3.86546,2.11744,1.45970,2.15537
4.10574,5.54316,8.87652,15.64993,14.94249,15.88824,21.94667,15.80492,17.66442,18.49803,18.66339,15.01819,9.04060,10.73748,12.96714,9.33828,10.80377,8.75645,9.97901,11.90026,13.33791,10.68322,13.89784,14.08474,12.74556,11.95720,10.90850,10.50710,10.83124,8.23014,7.17178,4.95352,5.93191,7.25901,5.47296,5.79382,5.24011,4.43851,3.40357,3.54658,2.35695
14.29135,15.08309,23.99866,26.56362,18.33326,17.90815,16.12850,13.16540,14.71073,21.02484,22.14054,21.39325,14.97473,15.46611,19.36126,14.66741,15.32989,11.27293,13.28576,14.19168,12.92640,12.10970,16.20350,10.00157,8.93515,11.06282,7.56116,8.80429,8.87340,5.54055,4.98799,3.58349,4.82202,5.96079,5.12219,5.56623,4.89012,4.42387,3.12693,5.08011,2.78006
8.83449,11.02808,16.02328,20.72559,14.05721,14.90133,12.77547,11.60884,12.62492,16.01579,17.74011,19.55371,14.12485,14.85290,16.86207,12.24740,13.12746,8.55731,11.46210,12.03006,10.92574,10.74100,13.55748,11.08682,11.45178,10.80215,8.69240,8.81266,8.57645,4.56376,3.65112,2.67393,3.76157,5.18355,4.18155,4.48012,4.11286,4.27482,3.13983,3.96896,2.45861
10.57084,11.46333,17.42264,17.31612,8.55405,9.52870,6.43673,5.93253,6.51662,9.72221,11.30003,15.33456,11.02125,14.08769,14.02547,12.90466,12.66779,8.30047,9.89000,10.72118,9.23589,9.51918,10.64734,6.00165,4.40167,7.41223,5.06546,5.17778,5.26960,3.57804,4.59788,4.75506,3.97447,4.54053,3.42815,3.80583,3.22971,2.17368,1.04789,0.86358,1.74312
11.84650,13.62064,18.74602,23.05165,18.54797,20.34295,20.58436,18.29478,18.60188,22.77218,23.36262,19.38054,12.65192,12.01563,16.52134,10.73569,11.90332,8.18341,11.46100,12.03002,10.64682,10.68619,13.67914,12.89742,15.06223,12.15845,14.53328,11.56592,12.02067,10.51861,7.67474,4.92975,6.68694,7.84541,6.63914,6.65209,6.22031,7.11039,6.92595,7.35303,5.33928
3.88225,5.12554,5.66490,8.18841,4.41744,5.45761,3.70821,4.22948,3.57476,5.03333,5.23328,5.75008,3.11151,5.48619,5.07508,5.09901,5.86232,3.56073,4.10651,4.10239,3.34189,4.61201,3.07602,3.35932,2.99894,4.12082,5.42656,2.57553,3.63494,5.79156,6.29331,6.09989,4.22983,4.43443,4.01954,4.46244,4.12835,6.24712,4.52289,6.25127,3.22519
14.35114,16.53198,20.92273,28.33661,24.97746,24.52795,34.49101,41.81574,34.57863,36.58120,41.84228,49.51856,36.54024,53.35018,49.03217,46.99017,42.01550,36.63932,31.59519,34.92513,32.54763,24.20557,50.31459,29.09625,26.30476,26.33871,30.67301,28.28206,28.18344,25.96151,26.37170,23.80327,19.13959,21.33029,19.43762,24.61925,21.33892,26.89829,20.94647,25.71944,23.45578
10.03207,11.66681,17.66062,24.51276,20.16408,20.20638,25.35771,25.81646,25.59373,27.93641,31.24392,34.82524,25.69347,29.37700,31.81812,27.42406,26.15976,22.92723,21.65082,24.26447,23.34962,18.37589,32.63705,20.64478,19.97056,19.72644,17.55971,19.49647,19.42419,16.10054,15.95800,15.84383,13.24521,15.32459,12.75486,15.36950,13.06067,12.54340,10.78709,10.42673,11.65186
7.69357,10.20522,15.28430,22.21489,17.91389,20.09890,31.19164,39.98832,33.93213,31.10099,35.72844,41.55243,29.18412,29.31407,34.71597,22.63153,21.80920,14.39496,20.25700,20.34858,16.03188,16.10023,25.01136,15.39673,15.24226,15.80313,15.26614,15.17862,15.61300,14.58062,13.15342,13.46711,11.92429,13.23106,11.65028,14.23870,12.26506,12.98022,10.14592,7.79765,7.01017
12.54911,13.74594,18.66690,24.00934,17.48144,18.14098,16.70507,12.30790,12.80463,18.26151,18.30414,15.06213,9.62942,11.57296,13.78307,10.89506,12.37478,10.39405,10.94507,13.06389,13.50153,11.18162,15.20585,13.21742,13.25500,12.18721,11.68474,11.32703,12.06733,11.54708,10.96468,9.90596,9.52972,10.54970,8.75603,9.75269,8.52024,8.30080,7.51079,7.00307,6.75256
8.17660,9.56130,15.36050,21.17984,16.95400,19.25254,23.23485,25.06322,23.59539,24.01357,26.22086,24.77885,16.64824,14.09967,20.32561,12.95163,14.16360,11.10715,13.83310,14.82966,12.36938,12.35295,16.63136,10.06215,9.73860,11.44926,9.04891,9.84586,10.02290,7.25012,6.46339,5.34542,6.23161,7.33990,5.97463,6.24463,5.65546,4.79059,2.97668,2.74477,3.14736
10.32001,10.84959,18.14872,19.69191,13.22579,14.40057,12.00802,11.30179,13.45599,17.00519,18.72245,19.83749,13.06028,12.53143,16.81894,12.45564,12.84439,9.51805,11.67289,13.81185,13.83284,11.41254,15.29945,10.60931,10.74229,11.56328,9.55995,9.62343,10.15595,8.20363,6.74198,5.23766,6.49168,7.62098,6.52253,7.06374,6.42370,6.87549,5.06907,4.45177,3.45565
13.23186,14.83042,17.08600,20.46085,14.31203,14.52427,12.38507,12.24328,12.37387,15.83321,17.50041,17.73007,12.45121,16.80243,16.55786,15.21105,16.63433,13.31748,13.26108,15.11301,14.66386,12.39364,17.36306,11.56606,10.98831,12.08979,10.20761,10.73087,10.87448,8.13984,7.25310,6.11682,7.31826,8.06444,7.17632,7.90903,6.92122,7.35385,5.49605,6.92105,4.94351
13.91314,15.05126,20.50789,22.91409,16.48351,17.66389,17.19897,18.06126,18.80588,22.27442,24.55259,24.93031,17.42409,16.88168,21.63021,16.40431,16.90579,12.17639,14.79185,15.75089,12.96939,12.94816,17.41012,10.06488,9.84896,11.80390,10.18198,10.26653,11.04447,10.74215,9.94544,7.71511,7.90294,9.29871,6.92410,7.24300,6.47804,5.08353,3.33734,3.67262,4.11235
11.68467,14.43578,15.82191,20.68702,16.10048,16.35323,18.32354,20.87852,22.02857,22.83405,27.76238,37.37770,27.28065,34.13007,33.44387,31.73005,28.54895,26.87016,22.93181,26.67891,23.69015,19.18749,33.66147,18.03912,15.76392,18.21816,14.95581,17.36689,16.89162,11.97991,10.02544,7.46027,8.92085,11.14114,9.47489,10.97052,9.82140,10.04567,8.35520,8.06211,6.47511
7.12362,9.20738,13.43440,17.81176,12.29211,14.25860,13.81372,15.87231,15.26854,16.60403,17.92272,16.41110,10.88724,14.14180,14.73145,11.36791,11.73981,7.17436,10.42950,9.86620,7.61565,8.92748,9.53038,7.03278,7.43391,8.09077,8.40779,6.70051,7.26428,6.62810,5.24550,3.97348,4.76100,5.62770,4.57115,4.59845,4.29908,5.00317,3.80582,3.60894,2.61517
6.60762,8.62742,12.72912,19.09529,15.84438,17.29751,23.87364,33.10853,28.94275,26.90530,30.70341,35.05125,25.59838,32.48788,32.38449,28.48269,27.91845,25.51989,22.54185,25.88127,23.93526,19.02036,33.94474,19.21504,17.22928,19.26948,17.33617,18.70554,18.51711,13.80987,11.30854,8.12149,9.83958,11.27997,9.32594,9.85448,9.14988,8.88367,8.94487,9.84978,7.42655
9.23118,11.73250,15.88482,22.19567,16.18397,16.16940,15.19020,14.50983,15.34653,19.19378,21.34726,23.88560,18.14510,26.09544,24.94642,24.00224,22.96726,18.08948,17.31285,18.88749,16.31179,14.95818,22.87815,13.61472,12.97495,14.57061,10.67944,13.10274,13.26573,9.68284,8.12732,7.32050,8.35522,9.76816,8.52951,8.83088,7.79164,6.87111,4.51089,3.39724,3.74105
16.36703,18.28361,26.48232,31.88313,28.97413,28.25032,39.18335,40.38670,34.72732,39.80087,43.99202,48.01373,36.20170,57.45185,49.29895,43.00443,38.07362,31.71967,30.01124,31.27741,24.08706,21.86838,39.94464,19.22973,13.40850,18.41229,16.13611,17.61711,17.74666,16.60885,16.02412,15.04991,12.22562,13.86022,11.50501,12.81554,11.33903,11.26787,10.75261,12.37607,12.30513
15.88378,17.71948,23.84931,27.67267,20.73409,21.01067,20.66340,21.43652,20.74333,25.79947,28.26807,28.45978,21.24177,30.63168,29.04752,30.68043,30.10418,24.84071,21.48835,23.45540,20.97700,17.65319,29.32421,16.61938,16.75164,17.84913,16.41437,16.98212,16.97639,12.75862,9.55041,6.70849,8.64396,10.17994,8.66276,9.42927,8.50147,10.81581,11.09959,15.88746,12.30141
14.16636,17.01836,19.64480,24.49608,18.76920,19.33529,18.11330,16.84377,18.60546,22.79045,24.86530,25.43203,19.18666,23.10097,24.62865,19.70132,20.01870,15.82042,16.68127,17.90438,15.08281,14.31516,21.15463,12.75594,12.43084,13.81975,12.40422,12.53968,12.99011,10.35436,7.94105,5.53323,7.30788,8.45849,6.87395,6.56065,6.17910,5.22572,4.64274,7.04338,6.09176
11.62655,11.85287,22.82043,24.10212,18.08404,19.82148,24.71506,33.33197,29.56544,30.57769,34.80981,39.22498,27.85042,28.82855,33.57534,24.42633,23.81039,18.59095,21.16359,22.54601,18.49961,17.04022,27.85331,15.47525,14.38026,16.52810,14.37687,15.56225,15.95223,13.87433,11.92534,10.88804,10.62098,12.37367,10.66138,12.44907,10.73016,11.56843,10.29218,10.22417,8.07878
8.10955,9.55902,15.68033,20.17534,14.75841,16.73913,17.24300,22.69883,20.03625,21.75774,23.68377,24.51196,16.92267,15.73975,20.58568,12.70298,14.59209,11.33978,13.34616,14.03480,12.56638,11.93735,16.26767,10.11942,9.53845,11.20736,8.45544,9.31931,9.48570,7.06429,6.35230,4.77855,5.63995,6.86576,5.59907,6.42010,5.63166,7.21576,7.24529,10.69640,7.08783
13.99083,14.67903,23.78174,25.52477,18.01892,19.50361,21.44920,26.54522,24.89034,27.55720,30.90395,32.33633,22.00046,19.89615,25.76956,15.96603,16.29265,10.12842,15.82333,15.58605,11.64717,12.89950,17.29748,9.93402,10.88713,12.16729,11.43344,10.66817,11.45880,10.88366,8.92596,6.31525,7.53695,8.95150,7.37367,8.10779,7.34732,7.66585,7.11489,6.99525,5.72041
10.68757,14.15561,15.32239,23.38886,22.19213,22.75891,28.32127,31.05840,27.97089,29.28510,31.98370,32.75477,24.18838,24.64703,30.03407,23.13699,23.09883,19.23471,20.08225,22.79230,22.21058,17.36782,30.54689,21.48954,22.76029,20.22699,19.97217,20.31730,20.14949,16.05849,13.88944,14.17577,12.86507,14.77604,12.35508,13.91427,12.15059,10.65818,8.30067,6.05762,7.84989
9.01785,11.40068,11.77986,19.53262,17.22620,17.96081,22.09258,28.14288,25.20732,25.00702,27.49230,27.73293,18.74644,17.69432,22.57438,14.11130,15.23098,9.62126,14.38216,14.91129,13.25397,12.61341,17.87436,11.67008,11.73122,13.32452,9.67360,10.69715,11.42530,7.99465,7.12943,6.06387,7.19260,8.63727,7.51098,8.83974,7.78267,8.09510,5.72272,6.08165,4.61820
31.98209,30.77490,49.82358,45.02978,37.72272,37.16960,49.04670,54.23810,44.62377,55.36473,59.17662,58.00710,42.95606,57.78554,55.73142,37.33775,34.93566,26.50269,31.28773,30.74954,24.28819,22.38395,43.19251,22.77061,18.89969,22.20310,18.54270,21.20989,20.80666,15.00336,14.20708,14.85391,12.78161,15.17449,12.75568,15.57879,13.44921,12.57238,9.75883,6.05759,5.11216
12.64046,15.85910,17.58915,26.80725,24.21697,23.54735,30.84809,34.11324,30.55371,33.26590,36.62305,37.52436,26.02295,21.14834,29.15787,13.84334,14.47893,7.78515,15.17053,13.15944,10.09287,11.96398,15.98839,12.62975,14.26822,13.29370,13.94818,11.89609,13.25487,13.05828,12.00340,10.26337,10.25208,11.09849,8.97908,9.56263,8.51682,5.58443,2.97195,1.79064,2.20238
14.80896,17.87851,19.83862,26.83096,23.35471,22.94464,29.55524,36.09079,31.81306,33.80081,38.47468,44.41305,31.88437,34.70722,38.22684,24.24539,23.67022,17.77407,22.39580,23.51185,20.30694,17.87455,30.58903,16.46182,13.31984,16.96684,12.06825,14.74435,14.55027,9.28992,8.39293,6.71116,8.14285,9.71359,8.26180,9.39247,8.30461,7.72643,5.36481,5.82758,3.53908
18.54671,22.11648,19.26055,26.57411,22.35083,22.29159,27.61154,36.02485,32.01040,33.14371,38.37698,50.53941,38.10021,52.56406,47.40382,34.96404,31.04070,23.54786,26.89477,28.03924,24.21658,20.59007,38.92627,22.20097,19.06127,20.82568,17.22900,20.25321,19.77717,13.91605,12.02775,10.41780,11.35280,12.98837,10.69291,11.50995,10.31206,10.07799,9.36863,8.38246,7.70983
20.09481,21.87232,28.21160,30.72406,23.70678,23.24088,23.07382,18.54489,18.97606,26.78536,26.95962,20.21368,12.98157,14.15930,18.63248,17.93488,18.11366,19.81539,15.66094,20.29309,20.73590,15.04212,22.57956,13.08317,10.54705,13.35508,11.49745,12.28184,13.03447,13.69455,13.28780,12.20919,10.70149,12.13247,10.21477,12.10412,10.52133,12.05328,10.47787,8.99869,8.22433
12.15737,13.42445,20.37953,25.96444,19.87505,19.98078,21.87709,20.43412,18.40347,22.28857,21.09520,11.25584,6.89609,10.67804,9.15724,9.20509,9.02386,10.11977,8.52487,11.47438,16.18326,9.79350,12.88324,16.68237,17.00122,12.80453,15.66346,12.36605,12.90369,12.92822,11.22170,9.40147,9.37228,10.84952,9.38894,11.56012,9.70635,12.07500,9.13158,6.88899,4.54455
18.89789,20.70628,25.29461,29.96039,25.37140,25.87743,31.24276,28.42643,24.64474,31.62980,30.55087,20.39091,13.28605,14.25974,18.79729,15.55572,17.83588,19.90684,15.60163,20.50104,23.90944,15.46927,25.62200,18.10097,17.24235,16.76626,15.26220,16.39066,16.53342,13.85377,12.06557,10.76110,10.98048,12.50245,10.67454,12.09395,10.67198,10.26357,7.97272,6.02184,5.58238
66.59174,55.43826,112.63388,74.78226,57.91654,55.66986,69.92445,53.37790,47.20646,76.95219,74.60630,55.34579,39.50385,39.10104,53.38201,37.00619,33.95150,32.05753,32.49162,36.90285,37.74784,25.52745,56.37938,38.44638,32.31597,29.43495,31.26905,32.16630,30.54638,24.45969,26.12272,26.51002,19.89274,22.65472,19.84811,24.65843,20.64502,21.33586,15.70675,14.89488,14.47431
