12.81278,12.46374,11.99129,10.65104,12.23800,11.78434,11.51148,8.70894,8.60190,7.23540,8.96558,10.45420,9.55298,11.04466,11.29459,10.59997,11.53941,12.08924,12.36967,11.42053,9.88457,7.76766,6.27385,4.65258,3.26516,4.54061,4.18167,4.13338,3.29284,2.21034,1.97824,2.74311,3.30013,3.53022,3.19514,2.65358,2.00130,1.86863,1.65058,1.84147
8.32003,4.96191,5.57157,4.35302,4.60053,2.98557,3.62463,4.26577,5.41488,5.85201,7.65064,8.28464,8.14092,8.40378,7.19178,5.36083,4.96421,4.59369,4.46013,4.30707,3.45503,3.24215,3.46426,3.88990,3.80650,4.08664,4.28111,4.38891,4.49402,3.10340,2.35958,2.33520,2.02158,1.71211,1.37881,1.06405,0.93576,0.98033,0.92297,1.17370
51.49564,29.63044,45.82813,50.70024,62.36097,58.15395,65.54218,47.09201,48.97120,26.12867,32.58027,42.54429,36.36916,63.02833,62.52936,37.86107,30.04854,26.45727,29.77579,30.88139,26.79288,29.17781,14.62302,8.84893,11.59319,26.27481,30.66196,33.98760,28.02470,9.71466,5.01367,7.95042,12.44479,16.30088,13.70943,9.28128,6.08601,7.58852,7.74048,8.99356
12.44975,15.16762,18.15698,22.75044,23.97109,24.27830,25.26399,18.15683,12.65056,5.23460,6.09278,8.90443,9.73930,13.16726,14.18302,13.98512,16.92535,22.74405,25.48098,29.30029,28.13084,22.23981,14.21657,10.89455,8.91533,11.65902,10.67168,10.33501,7.45250,4.86484,4.56033,5.97804,7.14357,7.69353,6.15848,4.08074,2.96829,3.22226,3.41674,3.50282
30.20480,27.94350,31.77481,32.89278,37.04886,36.96605,39.00492,30.19819,30.65020,21.30653,26.90899,33.41455,26.31509,36.80393,39.76663,40.18450,42.72071,30.49585,23.49924,18.54357,17.65434,14.90759,10.53648,7.47659,6.66729,7.14522,6.04856,5.40047,5.68873,3.95480,3.00648,2.68669,2.96060,2.94936,2.88764,2.77040,3.32601,4.33655,5.12820,6.20065
8.50036,9.99661,11.09934,13.74900,15.54380,17.74775,21.09251,20.13150,15.36256,10.53289,10.32271,9.05225,8.18941,8.56804,6.81855,3.86903,2.80485,2.42228,3.62390,5.21845,4.58831,4.34029,3.71042,4.42084,4.84730,5.91805,6.74969,7.12718,5.86296,2.86186,1.82746,2.16479,2.03905,1.61368,1.27580,1.22463,1.24612,1.65349,2.23275,4.25255
3.87904,4.04748,4.67542,4.96087,6.23983,5.38274,5.52196,4.23228,4.40104,2.99254,2.89646,2.59656,3.21184,3.63389,3.62899,3.47705,3.90344,4.51202,4.85912,5.74435,5.30500,4.60678,4.60552,4.56168,4.48812,4.50551,3.85657,3.35156,3.52739,3.24049,3.41981,3.27008,3.55890,3.59937,3.66818,3.35377,3.33094,3.26560,2.91456,2.60282
17.46577,14.62372,18.43171,20.93205,23.82727,23.56356,26.67371,22.25680,20.83558,14.38076,15.29737,14.12246,11.44743,13.74024,11.64289,9.23888,9.82008,10.42284,11.50514,11.22931,9.58531,6.42207,5.36867,3.67177,2.43934,2.70175,1.84937,1.45014,1.21641,0.89604,0.87669,1.19376,1.42279,1.38902,1.31364,1.34731,1.28344,1.37497,1.35269,1.54690
22.25168,14.04789,18.84495,31.10925,44.12792,60.25921,73.88473,62.64782,39.93336,15.51716,17.96974,20.14892,17.67914,23.28482,13.16374,6.93996,9.12272,15.81647,22.38433,22.25758,18.74010,14.78132,13.81344,13.80054,10.87501,10.01878,8.51626,6.32026,4.24642,2.66915,2.23333,2.31049,2.49407,3.24675,4.34164,5.41647,5.38266,5.81489,3.76492,3.76004
9.72172,7.95034,9.67813,11.16548,13.83878,13.04771,12.81426,9.01721,8.62638,7.01119,8.89703,8.66140,8.14032,10.05580,10.28782,7.25789,5.56588,4.46991,4.25469,4.25577,3.51195,3.93066,3.58663,4.66374,5.65526,3.63046,3.92547,4.15395,6.09860,4.86364,3.34016,2.45111,2.37910,2.64097,2.91440,2.75683,2.93734,3.67421,3.89901,3.71390
4.11802,3.93525,3.85996,3.33013,3.50358,3.28500,4.05419,4.11787,3.91337,3.81293,3.75659,3.17990,3.47377,2.61775,2.06891,1.58674,1.29883,1.14320,1.27884,1.98997,2.71307,3.06613,2.88041,2.50222,2.19930,1.93413,2.08362,2.10232,1.87442,1.28750,0.80320,0.68326,0.62599,0.60469,0.36929,0.32360,0.00000,0.00000,0.00000,0.00000
3.90880,4.05719,4.51498,4.75963,4.78826,4.45782,4.88318,4.36900,4.22367,3.32201,3.16905,2.45622,2.45407,2.13356,2.12663,2.11291,2.24248,2.28534,2.45915,3.14653,3.52344,3.36992,3.81002,3.74427,3.14322,2.43831,2.17503,1.74538,1.76414,1.31844,1.21151,1.17081,1.22604,1.21562,0.95925,0.68997,0.45239,0.47633,0.23823,0.07176
18.12629,13.52545,13.73264,11.32186,12.10149,9.47602,9.10361,7.17247,7.84491,5.84840,6.91349,7.41125,7.23169,8.49204,9.13744,9.78259,12.01546,13.32114,15.16182,17.95239,18.32175,11.29628,9.13257,7.06785,5.43351,6.20926,3.85545,2.62581,2.13600,1.70442,1.71385,2.25281,3.60016,4.92854,6.13184,7.38951,8.17085,9.32617,7.21653,7.43411
17.72962,12.52054,18.89293,23.29115,29.17428,25.94726,27.54892,19.33041,18.59595,11.69099,13.61418,13.52819,11.48005,13.70338,10.88628,8.71937,9.59637,11.68800,13.69587,13.30453,11.06513,7.91957,7.21046,6.36720,5.32939,6.43898,4.94282,4.48348,4.51178,3.80957,4.03265,4.90951,5.56511,5.07114,4.28544,3.59220,3.60270,3.81287,3.76695,3.66585
4.73021,5.17163,5.50604,5.78150,6.15695,5.75205,5.85388,4.04318,3.66667,2.40735,2.14454,1.91923,2.14724,2.00361,2.04115,2.14657,2.44060,2.71670,2.99812,3.20418,3.00789,2.81669,2.78726,2.60037,1.98609,1.66391,2.00338,2.15161,2.42670,1.69865,1.35773,1.47390,1.57656,1.57977,1.51713,1.62048,1.98201,2.28702,2.99781,3.62273
4.85436,5.90974,6.41004,7.02899,7.53123,9.09202,10.54925,10.22124,9.35326,7.46210,7.61904,6.93549,6.18521,6.52309,5.20934,3.46850,2.97457,4.56949,6.70847,8.51810,7.06568,6.63392,7.42116,8.13717,7.21030,5.07851,3.81215,2.47864,1.73076,1.12093,0.98841,0.92076,0.92280,1.10227,1.44015,1.73057,2.24964,2.32439,2.05064,1.54071
101.07211,47.94970,67.29701,71.67188,103.29704,94.68193,102.03108,72.30286,69.75006,38.27211,55.26489,67.78250,52.66689,87.76347,67.86504,33.70299,20.69767,14.55129,19.45488,24.59255,22.91947,22.86962,13.42910,11.42832,13.47883,17.43324,19.60575,18.06333,15.68206,8.74153,7.63169,8.27573,8.61129,8.69546,8.17135,6.51744,4.86302,4.23971,3.47650,3.32831
71.06276,35.08582,41.03129,36.73503,49.47614,40.25813,41.25057,29.49871,29.71824,17.42670,23.33346,27.02749,21.11038,26.81882,19.24700,9.82729,7.26356,6.54236,7.82727,8.30398,8.06997,10.76223,8.46127,9.23544,9.35288,10.03044,15.12043,17.16780,15.96883,8.14433,5.50111,5.22205,4.94577,5.11139,4.70728,3.67651,3.16938,3.09523,4.45928,6.37036
10.36809,10.01139,10.88571,11.78636,13.19109,16.10352,18.57500,17.78548,17.74050,17.50163,21.48599,22.18753,17.28023,19.88554,17.06800,12.74065,12.02882,11.38164,11.53791,11.21122,10.44666,9.46371,8.28248,6.97000,5.83096,8.47437,8.93166,10.12364,9.17164,5.25226,3.51823,4.44219,4.56241,3.97911,2.62005,1.48234,1.24149,1.32047,1.56157,1.70502
7.32366,6.72186,7.30678,6.52138,7.10543,5.91587,5.67277,4.54510,4.87355,4.26507,4.89906,4.81593,4.72796,4.72683,4.27348,3.24241,2.82940,2.55449,2.25113,2.04897,1.59171,1.77450,1.72003,2.02669,2.09641,2.63859,3.48564,4.24659,4.31686,3.06117,2.86225,3.19697,3.22569,2.92042,2.74392,2.73052,2.61733,2.52275,1.97554,1.86195
7.98195,4.28480,4.82347,3.58497,4.35310,3.03884,2.94942,2.43763,3.21083,3.04278,3.74108,3.74265,3.94476,4.12752,5.12896,6.43035,7.83847,7.88250,6.71783,6.19492,5.33045,4.15336,3.60040,2.82318,2.20615,2.00438,1.43642,1.22739,1.45501,1.29311,1.21250,1.18411,0.94841,0.67958,0.46520,0.43145,0.22375,0.13435,0.00000,0.00000
2.96019,2.48549,2.54131,2.73490,2.97193,3.40248,4.31325,5.44459,5.80250,8.54185,11.61362,10.14758,8.00855,6.25398,8.05099,11.03817,13.08148,10.49771,8.03394,6.48542,7.13267,6.57722,6.45404,5.65675,4.95021,4.72287,3.67587,3.47449,3.80560,2.95182,2.42269,2.00611,1.59688,1.24618,0.92865,0.81583,0.83376,1.47521,2.96309,4.84453
1.63747,1.95404,2.30226,3.02759,3.51732,3.92004,5.03556,4.04042,3.76269,3.30758,3.21892,2.69008,2.45626,1.83569,1.60798,1.54585,1.58703,1.52019,1.50062,1.51963,1.32486,1.33675,1.43793,1.59428,1.44798,1.35936,1.47428,1.42780,1.64484,1.33694,1.34877,1.30688,1.39366,1.32978,1.03480,0.71131,0.43201,0.40368,0.20959,0.03337
6.57620,5.95308,6.24983,5.79491,6.05448,4.23443,3.83485,3.32124,3.51317,2.99670,3.23590,2.92674,2.87233,2.46837,2.38919,2.27098,2.37936,2.33668,2.27853,2.45818,2.61799,2.66254,2.63361,2.51297,1.96321,1.71619,1.69521,1.54589,1.60086,1.19342,1.13712,1.24317,1.39634,1.38824,1.50075,1.49110,1.47142,1.73624,2.13514,2.33260
1.43652,1.32923,1.43929,1.09585,1.50719,1.06112,1.19723,1.02706,1.35127,1.34378,1.37703,1.31825,1.93537,1.62018,1.53782,1.46600,1.53178,1.52982,1.41830,1.34246,1.18924,1.46626,1.73305,2.18384,2.64283,2.99524,3.79587,4.80968,6.85818,6.09477,5.64203,4.74833,3.54465,2.68072,2.07786,1.37369,1.14794,0.76836,0.71936,0.53030
2.68233,2.85181,3.54412,3.92831,5.23846,4.31034,4.15870,3.17562,3.50904,2.95432,2.80613,1.67755,1.45132,0.88125,0.66455,0.46516,0.33953,0.24895,0.23831,0.20214,0.13714,0.25877,0.41103,0.19955,0.21761,0.15541,0.39231,0.15136,0.35606,0.14556,0.22340,0.17930,0.15782,0.13407,0.12727,0.28647,0.00000,0.11951,0.00000,0.00000
19.47272,19.88544,22.88778,24.84636,27.56244,27.88035,28.55622,23.15370,22.01708,14.96096,17.15911,18.20548,15.09729,19.02037,16.60948,12.81605,12.20531,11.20523,9.76932,6.32749,3.80916,3.06418,2.74796,2.17687,1.77082,1.88996,1.71727,1.89539,2.85039,3.07822,3.31102,3.09584,2.80148,2.71005,2.80405,2.69528,2.55958,2.40821,1.96529,1.68626
5.09933,3.55101,3.07021,2.14803,2.43630,1.41018,1.47829,1.50566,1.81981,2.28546,3.08655,3.39063,3.65516,2.92444,2.52729,2.22439,2.08518,1.71047,1.48980,1.43268,1.29398,1.05102,0.94534,0.85502,0.62693,0.29187,0.46956,0.25199,0.28577,0.13176,0.16535,0.19944,0.28113,0.31587,0.28379,0.49491,0.20779,0.31176,0.12712,0.18776
1.84018,2.14838,2.30490,2.34888,2.85121,2.19324,2.19742,1.59422,1.85304,1.38811,1.19220,0.97514,1.33369,1.16950,1.18846,1.24335,1.50471,1.64969,1.70758,1.94331,1.89037,1.96639,2.28665,2.40825,2.20622,2.09396,1.82288,1.43075,1.40138,1.19416,1.10976,0.98176,0.99786,0.88767,0.92333,0.85761,0.89986,0.96803,1.00706,0.99379
1.12727,1.19771,1.26500,1.04380,1.63861,1.25234,1.39176,1.11098,1.43098,1.32155,1.28341,1.05759,1.48954,1.22266,1.21820,1.21948,1.24894,1.22163,1.16280,1.20336,1.03165,1.08067,1.14603,1.16389,1.06691,1.30688,1.40039,1.60463,1.87555,1.73909,1.74048,1.68343,1.61854,1.43555,1.34213,0.83982,0.47956,0.24241,0.19123,0.01664
6.46127,7.47842,8.70313,10.44164,10.03801,8.17487,7.18901,6.09156,6.59897,5.47002,5.55885,5.22923,5.19595,6.12807,7.22371,8.25662,10.13139,11.16836,11.03289,11.40711,10.82504,7.64382,7.16810,6.01946,4.12817,3.76120,2.58000,2.04429,1.97680,1.63676,1.42296,1.45633,1.48919,1.48076,1.43579,1.30755,1.25786,1.27250,1.14973,1.30047
22.14960,18.73143,19.40818,19.87540,22.75989,22.35824,23.30505,19.08213,17.16603,11.45668,12.93407,13.09852,12.19797,15.29333,13.59588,10.41292,9.40380,8.82020,9.17512,10.33036,10.39997,9.71311,8.02550,7.41177,6.90976,6.21345,5.82993,4.53469,4.06951,2.44387,1.73682,1.37183,1.31202,1.16623,1.01016,0.92608,0.92542,1.12519,1.09904,0.96385
1.36775,1.46150,1.50737,1.32249,1.79061,1.38012,1.52363,1.24830,1.52216,1.43921,1.40928,1.17469,1.60517,1.29813,1.29780,1.29776,1.33220,1.30659,1.24389,1.28942,1.13054,1.16630,1.22754,1.42896,1.52333,1.70930,1.54164,1.33952,1.53434,1.58183,1.76722,1.71946,1.77957,1.68873,1.74232,1.75407,1.61220,1.55942,1.33831,1.23461
8.36286,10.03903,12.70325,16.00722,17.45879,18.94119,19.92350,14.71237,13.43971,8.31386,7.30812,5.26049,5.34820,7.60068,8.73317,6.58718,5.31911,5.33454,6.72462,6.95864,5.51076,5.81930,5.70930,6.12798,5.54093,4.49204,5.08767,4.70957,4.79060,3.36388,2.73413,2.06426,1.60175,1.25697,1.23032,1.08026,1.08239,1.18179,1.06753,1.20357
3.83097,3.38445,3.12592,2.34230,2.68003,2.47734,3.22147,4.08766,4.33341,6.08890,7.25659,6.27460,6.35119,6.21642,5.91505,5.08772,4.56804,4.20839,4.52439,5.45915,5.73631,5.14230,4.81661,4.81916,4.38123,4.16118,3.73138,2.93578,3.18060,2.55404,2.36066,2.18109,2.15039,1.83207,1.59939,1.33365,1.37289,1.49649,1.30954,1.27596
16.48425,19.00259,24.25128,32.43825,36.91868,47.16863,57.85950,51.07842,46.58751,31.21110,30.44787,24.57952,22.84388,39.71135,39.60621,29.19239,23.97152,21.95992,21.05746,23.67175,22.96978,23.34393,17.29446,12.37942,10.18226,10.00903,10.26046,9.46738,8.38669,6.27094,4.88073,3.44911,2.97233,2.54145,1.86981,0.98482,0.53507,0.34481,0.18674,0.00000
3.45221,4.21759,4.29498,5.30696,5.92336,7.52539,9.52783,9.37375,8.11583,6.37543,5.37257,4.25608,4.94547,5.75269,5.19744,4.04149,3.99276,4.83066,6.21404,7.85916,6.82251,5.57820,5.24703,5.06853,4.18359,4.11812,3.70398,2.57813,2.18299,1.45578,1.25916,1.27428,1.48519,1.46608,2.00709,2.99162,4.09722,3.98851,3.18410,3.00666
10.43406,9.57606,12.65771,15.60967,17.33330,16.12753,16.94936,13.02735,11.90069,8.44408,10.47027,13.16412,13.29227,18.31225,18.89505,15.53005,15.02881,15.46693,17.07904,16.64146,13.38160,11.61285,9.85919,9.32598,8.72154,8.44870,8.29028,7.61872,9.11755,9.09307,10.50391,11.02768,11.33378,11.08996,9.91990,8.99024,8.54594,8.59589,8.13437,6.86167
47.74524,31.13420,33.44305,37.09586,49.65748,50.33951,55.56745,48.32920,44.16413,31.85596,42.43523,46.54678,37.84177,56.22563,44.26329,22.93244,17.38165,16.40475,20.12634,21.46386,16.56700,13.57509,8.83916,7.04452,7.21313,11.18578,10.94846,11.72808,10.59363,6.77726,5.50055,7.24929,9.39495,10.85032,10.42871,9.16708,7.91974,9.20921,11.50081,14.74286
6.46819,5.86152,6.37645,6.38478,6.31314,4.71422,4.40631,3.37445,3.49748,2.82439,3.30905,3.63428,4.04326,4.24757,4.36781,4.57871,5.09650,5.13069,4.74756,4.68504,3.95501,3.25350,3.25345,2.86350,2.10659,1.88972,2.23453,3.26740,4.06018,3.55717,3.43045,3.72773,3.02077,2.85210,2.98035,2.91321,2.63338,2.00332,1.67882,1.67672
119.06136,50.27058,89.88331,100.62623,134.97438,115.68184,131.35321,93.01718,105.11790,52.94086,70.73161,85.92100,61.21506,116.03713,103.98146,57.09139,43.81768,37.72631,43.20956,44.61128,40.20077,42.29903,32.20770,30.63103,32.51659,30.29378,32.63089,30.76121,28.15678,18.06602,13.90679,11.03433,11.04699,12.87323,14.11893,14.94726,12.90046,12.61034,10.18352,12.63901
6.76571,6.45048,7.97067,11.22284,12.37451,14.39149,17.75176,20.26691,18.61820,17.30482,21.67234,23.48226,19.41907,23.50525,22.53243,18.11917,17.82486,18.18096,19.52488,20.04029,18.47606,16.34598,10.60539,6.79352,6.41874,11.32962,9.43037,8.62914,7.17759,5.53804,6.02228,8.59952,10.65470,12.91075,11.81048,9.71336,8.29543,9.74471,9.55657,9.49230
9.57058,7.46263,7.08103,7.19232,8.76070,9.62391,10.69989,10.77392,10.65841,10.61610,12.61651,12.28318,10.77073,12.05785,10.29876,8.01967,6.33187,5.07718,5.71948,6.74762,5.67324,4.97009,4.33160,4.66680,4.63351,4.75486,4.14374,3.73858,4.04461,2.74778,1.91393,1.79210,1.64904,1.42946,1.29563,1.13133,1.03258,1.14708,1.05679,1.22380
3.39986,3.29232,4.65192,5.41062,6.89184,7.52383,7.08544,5.44795,5.98140,4.97315,5.26524,4.24567,3.66561,3.34469,2.96038,2.42319,2.10105,2.03776,1.86642,1.48739,1.35785,2.77366,3.53235,5.05858,6.42789,7.27431,12.64631,9.06205,8.13307,4.80376,3.40142,2.34926,1.58494,1.29273,1.30686,1.27030,1.38465,1.40287,1.64503,2.14455
1.47515,1.27519,1.44756,1.21740,1.84806,1.42708,1.64371,1.57069,2.12766,2.20128,2.40913,2.05071,2.65569,2.48356,2.31346,2.10738,2.14068,1.92382,1.65981,1.48502,1.26092,1.46504,1.54168,1.30038,1.09318,1.24783,1.47201,1.70274,1.90077,1.49844,1.19499,1.15084,1.39390,1.50847,1.61047,1.52938,1.26153,1.16070,1.07699,0.82396
7.25502,4.18341,4.99984,4.73403,5.47601,6.33592,9.02064,11.36975,12.51303,14.75830,20.72412,24.28878,18.54179,19.68246,14.04194,8.04641,6.00741,4.44615,4.44917,4.29071,3.40849,3.72824,3.57977,4.51798,4.96942,5.30037,7.38739,6.58098,7.34852,5.56842,6.09483,6.83714,6.60618,5.79759,5.32081,5.21297,5.51165,5.35487,5.18222,3.62987
8.47300,8.81753,10.66980,13.85641,14.72287,15.26886,16.66127,15.05297,15.42413,14.32117,17.53648,18.69768,15.41688,18.19135,17.50182,12.99333,11.01672,8.76491,8.70144,8.44038,6.87449,6.50680,5.72172,5.41524,4.46731,5.13111,5.15518,5.20025,5.20240,3.97488,3.76693,4.19307,4.22796,4.04081,3.55619,2.96057,2.58389,2.41354,1.92532,1.58173
3.80272,3.65925,3.86306,4.07003,4.45299,4.14110,4.74920,4.92330,4.99273,5.28975,5.89727,5.54611,4.68797,4.03197,3.48602,3.00899,2.83967,2.48091,2.34886,2.36145,2.47002,2.77945,3.07287,3.65814,3.49477,2.94132,3.15536,2.52454,2.12279,1.13698,0.74507,0.61716,0.29008,0.18653,0.00241,0.10369,0.00000,0.00000,0.00000,0.12655
41.76663,23.69402,26.17643,29.70334,41.12135,45.83468,54.53286,47.72665,43.14647,30.07568,42.37738,54.97092,44.46692,68.91896,59.89580,36.94189,25.06552,18.39813,23.35478,28.59303,28.53765,30.60999,16.87217,12.92960,15.47882,21.20863,26.47903,30.04900,29.54540,10.66803,5.19165,6.67157,8.12404,9.07151,6.98199,4.42886,3.64262,4.11067,4.98414,5.63336
27.05650,23.80935,26.74080,26.36507,27.01684,22.41788,23.44360,17.89767,13.46017,5.86705,6.36370,7.56794,7.66740,9.91360,10.20506,6.51262,5.05005,4.68720,6.08618,7.99369,6.96928,5.42966,3.15232,3.69048,4.61399,5.72486,7.19830,6.58691,6.27876,3.72167,2.87344,3.04944,3.30206,3.20603,2.58734,2.05899,2.00407,2.35311,2.68758,2.74925
75.64594,40.72850,63.13200,69.62663,86.98209,82.72063,102.26225,82.97219,79.27299,38.97188,48.40407,60.82546,45.69074,76.44831,66.59538,39.06602,26.33136,19.07307,24.00158,29.58624,29.06428,31.24311,17.76551,13.97129,18.63062,28.80067,31.71463,28.84423,25.33845,11.73414,8.37608,8.65714,8.27055,7.65471,6.68266,4.82049,3.96081,4.02185,4.15215,4.40896
13.41601,14.27666,17.54029,17.99938,19.13924,18.38773,21.92400,20.39364,17.30497,11.69753,14.31155,17.38088,15.65098,18.86117,16.09531,10.60193,9.43370,9.50499,11.29260,12.71007,11.00777,9.50389,8.02135,8.87822,10.00649,11.49181,11.66553,9.71525,9.27763,6.86169,6.89479,7.07511,7.50636,6.77480,6.12527,5.70899,5.80652,6.28708,6.23652,6.32964
