14.85417,18.70555,24.69483,15.99208,18.06273,23.46902,18.96965,24.78221,22.84684,18.79841,18.70145,15.21445,22.89643,14.23954,15.88591,14.41828,15.07346,15.69073,10.81542,10.18637,10.41900,11.72470,9.96603,15.26825,15.96101,26.15341,18.09198,21.51952,17.11987,10.09583,8.80223,5.13945,6.59444,8.07927,4.04096,5.72658,4.33858,6.08314,4.21040,5.52717,3.52876,2.85308,2.80552
3.30047,1.39010,2.88615,4.08987,2.88542,1.86009,5.61030,4.67304,5.34645,3.31653,3.89407,3.02008,3.31319,2.57139,2.61004,3.11441,4.51366,3.96962,4.18525,2.44868,1.58676,1.61310,0.94218,1.68397,0.64493,0.33465,0.57353,0.04134,1.01532,1.12384,0.51526,0.26902,0.30762,0.14823,0.59004,0.10717,0.14728,0.19237,0.23523,0.19910,0.35370,0.23345,0.13509
281.47281,225.75261,262.40790,165.90169,143.74426,268.26102,113.43603,156.40448,107.44851,97.73243,77.58872,61.91356,124.31171,59.25828,77.04079,66.96088,57.78049,70.69301,45.68550,48.98877,41.24296,38.31371,35.77115,54.53977,29.94001,37.18080,34.67999,38.50981,32.47613,38.55247,37.78508,35.59903,40.28114,34.08485,23.70175,33.34046,28.51941,24.78016,25.87158,25.89758,32.21864,18.60091,21.15849
26.93130,26.01418,33.21220,31.64932,26.29799,31.48735,22.04293,26.03467,24.35233,18.58844,16.56104,13.14766,18.55151,10.25039,11.29458,10.14228,11.11226,11.33823,9.47493,10.58577,10.96191,10.99870,8.22653,11.72943,10.18482,12.56064,12.10715,13.96431,16.06398,13.47933,14.57985,10.08374,11.66039,9.91961,8.17582,6.80560,3.49833,2.17351,2.23568,2.04085,2.19261,2.68552,2.49550
117.80347,109.40416,121.02657,116.81127,99.18835,141.93022,107.35676,116.13936,88.11314,78.75365,67.53065,54.84123,113.48505,56.37071,71.49709,67.37055,61.23880,77.42895,60.07910,69.44746,60.01360,59.58017,52.66484,78.57192,50.13239,55.65659,52.11037,46.55559,37.41671,45.78314,43.25634,37.44201,40.32465,40.49453,28.61985,41.33684,40.76244,36.88037,31.37498,30.00166,23.27390,18.78120,20.31262
63.09724,67.31935,83.55270,70.32250,60.78123,83.17284,62.36317,66.67691,54.80944,46.30480,39.50348,33.03453,62.15842,35.75875,44.43926,41.91659,42.25079,47.95218,35.18213,38.24529,31.92821,31.17994,26.45357,37.26991,20.07809,20.41959,18.51906,17.70406,14.19813,14.30904,13.18694,9.20584,8.20734,6.71178,7.50183,6.25316,4.90088,4.68449,3.35228,3.17642,1.99340,2.54696,2.32092
343.73788,266.83884,318.12689,215.95981,169.49374,321.19101,162.13643,204.19452,136.38257,125.60435,96.21313,77.36734,171.76129,85.51247,115.32530,110.14106,98.19001,133.06030,111.60445,128.64896,105.03278,97.78470,93.57112,155.34908,92.04386,90.99768,90.02165,84.62374,64.29917,76.77287,66.24512,47.69307,45.79303,44.96024,29.75999,46.63397,38.98052,37.93525,36.38570,38.22499,49.04492,27.90136,34.04870
9.42617,8.16374,9.11426,7.63844,8.04320,7.13677,6.96817,10.09223,11.30450,8.44507,10.95528,9.28785,13.41185,10.44323,10.68010,10.64606,12.57313,13.28329,13.26389,13.61676,14.59880,14.18136,10.32624,14.56551,10.13163,9.01535,8.76228,8.38345,8.81084,6.22046,6.07662,3.86734,2.45649,2.55643,2.95223,2.91799,2.06548,1.85028,1.48546,2.34107,2.38122,2.33298,1.83953
12.69241,9.60300,9.47466,7.78597,8.59163,7.92999,4.92140,8.47831,8.90956,5.96636,6.65397,5.43331,6.39136,4.31814,4.02989,3.89236,4.89231,4.76633,5.24507,5.15703,5.32050,4.79455,2.68631,3.97259,1.86568,2.04638,1.39824,0.94976,2.01596,0.88209,1.00658,0.49333,0.69142,0.38668,0.84207,0.51210,0.56783,0.78152,0.44380,0.85222,0.50796,0.61697,0.39376
8.25201,6.59954,6.39047,4.57963,5.20184,4.86742,2.80898,5.23933,5.50900,3.85058,4.82265,3.92609,4.43151,4.04926,3.78983,3.37848,4.28356,3.90431,3.39555,3.24426,3.47515,3.13674,1.54430,2.42430,0.50919,0.22267,0.47623,1.48811,0.72552,0.97342,1.21449,0.75094,0.48227,0.05679,0.65581,0.23856,0.26713,0.26568,0.12143,0.17212,0.09204,0.12488,0.06162
9.42691,7.62348,7.62322,7.63493,8.02363,6.65321,6.27352,9.08846,9.62587,6.80709,7.20840,5.25017,5.43500,2.90096,2.95530,2.45237,2.56295,2.40149,2.11045,1.70405,1.47121,1.32420,0.75886,1.33252,1.12108,1.54684,0.67201,0.89064,1.66812,1.24473,0.62614,0.87443,0.57513,0.35201,0.85063,0.20355,0.22854,0.17925,0.11024,0.13740,0.23401,0.22663,0.16201
11.21085,11.60822,13.95867,10.87350,11.11529,11.90814,7.97297,12.99991,13.61163,10.62152,12.64155,10.52693,16.10486,11.90389,12.19632,11.29934,12.20768,11.80394,6.53855,4.97418,4.55278,4.64923,2.92580,4.14178,1.49742,1.75016,1.46424,0.61351,1.81697,1.20411,1.57533,1.20896,0.72753,0.57305,1.23382,0.38975,0.28105,0.26262,0.16663,0.16167,0.15121,0.17537,0.08385
21.57025,26.87724,31.66173,24.44558,21.78248,27.63803,22.45043,25.40956,24.36963,19.45420,18.53081,14.42941,21.96823,12.69579,14.08693,13.09912,13.49282,13.54743,9.60491,8.26284,8.26978,8.58342,6.35411,9.26954,8.54001,7.85343,13.26615,7.64002,18.50815,12.57093,12.02743,9.67837,8.30467,5.99474,6.38753,5.06286,3.36281,2.36753,2.70091,3.05012,3.67138,4.19671,3.61586
7.07107,6.27404,6.54371,4.48141,4.64647,4.32331,4.00941,6.25358,6.60755,4.30211,4.98777,3.93113,4.57142,3.22837,3.02579,3.11296,4.15596,3.49366,2.50216,2.12805,1.86275,2.08323,1.03270,1.72010,0.93287,0.45064,0.34782,0.16369,0.41363,0.10957,0.35716,0.10955,0.41121,1.10918,0.65678,1.98009,0.80169,0.64255,0.29480,0.35547,0.34827,0.32067,0.17187
14.57391,18.48813,24.20379,19.50997,19.04870,19.30796,13.77924,16.76195,15.48145,10.93553,9.60097,7.93851,10.25566,7.45026,8.26249,8.94916,11.81243,11.88326,12.43559,10.29950,9.77993,10.28942,7.26198,10.68775,7.91439,11.43374,10.95567,12.83493,14.48342,17.51764,16.22408,15.02902,9.56939,7.58629,8.52680,7.01718,4.26126,2.06411,1.77907,1.24380,1.00145,1.27181,0.82219
46.92690,57.84045,75.12792,56.98216,47.91672,66.94921,49.13409,54.48376,45.60355,39.42360,36.18801,29.89684,55.43810,34.85789,43.65951,41.49280,43.17038,50.34613,48.04457,65.41145,56.86499,54.81088,46.90272,70.55994,44.86905,49.72920,53.92717,49.47786,39.71053,58.17257,55.67869,57.41374,59.27150,51.12929,33.27143,44.37725,33.02294,21.46242,17.82708,16.80219,20.87901,13.91813,14.73671
16.76049,17.26545,18.45319,16.39600,15.17417,15.09880,7.86065,11.75974,11.35026,7.89764,7.18083,6.06528,7.82299,7.24441,7.81851,7.29673,9.21699,7.80410,5.12443,4.62962,3.85195,4.62932,3.42732,5.71517,8.96129,6.90314,7.72506,7.82171,10.01518,7.24300,5.93336,4.49072,2.38869,2.54540,2.17149,2.02030,0.91510,0.65203,0.48813,0.60292,0.29067,0.53676,0.24071
128.81023,98.89530,123.48098,80.43414,71.41611,114.66953,62.71320,80.26846,61.94357,53.81827,45.24832,37.12439,68.46829,38.18669,47.80880,44.17329,43.33315,53.54323,50.54280,69.02760,62.83941,61.18599,54.77300,83.30037,43.86980,46.01914,57.60882,53.78185,37.56994,47.17287,44.82685,36.57380,31.90740,25.72933,18.41306,21.24439,14.13883,9.98131,10.70063,10.94614,11.87605,9.89170,10.43126
9.51140,6.81773,7.31227,5.25555,5.37121,4.71906,1.90207,3.91100,4.02998,2.32176,2.31850,1.65316,1.45984,1.35801,1.24314,1.10335,1.50005,0.95995,0.27962,0.26636,0.04628,0.28590,0.15011,0.20820,0.38497,0.58761,0.44073,0.43572,0.33633,0.34477,0.53640,0.23138,0.41125,0.52079,0.23504,0.00000,0.20165,0.18638,0.21536,0.14649,0.21490,0.09990,0.05069
29.64253,39.21243,46.30506,39.33853,33.31320,44.65046,37.22850,40.48402,38.36293,33.92330,35.87529,29.14036,55.48080,37.13783,43.67453,38.15309,36.95787,42.88335,35.75297,46.26677,43.73776,48.50816,44.45753,61.22482,47.62132,54.61891,54.43021,50.10754,35.94362,47.06875,36.00023,26.89968,23.88670,21.59908,15.55175,20.01695,11.70524,9.63692,9.13928,9.95833,9.65735,8.61363,8.77215
23.70329,19.10586,19.01772,17.88064,19.39051,18.59216,12.29813,16.53581,16.01763,11.52740,11.46442,9.33180,11.85625,6.77870,6.15258,5.35159,5.61798,5.75000,3.78954,3.52747,4.00854,4.49509,2.63879,4.15296,3.92577,2.22465,2.31710,2.76558,3.62394,2.00111,1.61710,1.94098,4.42048,2.33252,1.28513,1.64682,1.14167,1.16190,0.57065,0.57898,0.30161,0.51938,0.24690
18.84495,24.43758,21.28202,16.30833,13.84774,15.54086,7.38580,11.52914,11.58085,7.76536,8.20197,7.07420,8.45390,5.38942,4.92412,4.70624,5.53445,5.52385,3.80838,3.29379,3.61697,3.76572,1.97552,3.12460,1.94102,3.24862,2.05971,1.91481,3.45678,2.62183,3.04415,2.47721,2.12091,2.01783,3.23481,2.41254,2.41805,2.29988,1.18348,1.55024,1.04858,1.20786,0.82948
18.13316,23.45017,27.86327,20.16190,17.61081,21.12169,14.60058,18.42926,17.71694,13.67930,14.26362,12.39507,18.46746,13.77054,14.91430,12.99539,14.72757,15.05245,11.14366,10.52390,11.89714,13.44323,10.09980,14.22062,13.22074,11.86656,14.64035,14.05767,14.53899,13.95244,12.77146,8.27389,6.04215,5.11010,5.58877,4.96280,2.68214,2.03208,1.86260,2.20738,2.33485,2.83217,2.66351
49.14369,62.74918,76.64033,61.19231,51.56810,72.30817,62.26361,68.18314,57.35138,50.87838,49.85167,41.08060,81.45969,47.19451,56.75737,51.55173,48.88002,60.15881,45.39361,51.07854,44.95291,43.32897,36.92024,55.71930,35.58805,45.94091,40.32450,38.27514,33.27393,41.64887,44.19516,35.99133,25.97896,22.79930,24.21778,26.87445,25.97575,19.10742,16.51903,16.49765,13.03303,11.85236,11.57364
25.15269,29.94758,35.95356,24.95253,23.38257,28.54542,23.71153,26.63787,25.26885,19.96101,19.83393,16.33458,26.12986,16.38251,18.45803,17.94243,18.36473,17.99138,9.49370,7.28896,5.87727,6.34756,4.95397,7.98456,11.05278,12.67589,13.08760,12.87433,19.92710,13.08556,10.75311,7.89360,7.84319,7.69465,6.59458,7.20473,5.95713,5.89461,3.32129,4.17032,3.59598,3.73303,3.34023
46.71499,48.49478,49.65961,42.69459,38.48373,48.08490,32.27447,37.09794,35.08987,29.25000,29.04635,23.64370,41.10884,26.10904,29.47321,25.33001,25.33364,28.49086,21.15660,22.96971,25.20769,25.13911,19.61052,26.55042,15.57849,16.70689,14.18408,13.62856,11.25794,9.50047,11.24848,9.77471,8.47264,7.97722,7.96385,6.21450,6.10565,5.84094,3.72307,5.05694,5.25940,5.18729,4.92739
27.93793,23.65833,25.11950,27.24603,36.59515,25.25455,21.57583,23.13948,22.59866,16.39819,12.70671,9.53224,13.12595,8.21227,8.74565,8.89303,10.59479,10.07645,6.60877,4.49859,2.64156,2.86786,1.89928,3.16146,2.92548,5.44768,3.25158,4.84186,5.87443,4.18983,3.29716,1.95785,1.70340,0.96567,1.13769,0.82716,0.38266,0.34538,0.23532,0.27290,0.26939,0.31614,0.17991
18.07895,22.15520,36.29486,24.07327,27.19192,33.51534,28.76457,33.32812,31.60584,29.74210,31.67996,27.77587,57.41928,52.15823,67.36371,59.49721,61.34713,67.21119,38.58092,32.86296,26.64310,23.94577,23.22295,37.54600,26.80867,41.12920,39.00095,49.25283,42.66033,44.31075,50.57943,60.26789,76.14906,59.72264,37.01839,53.85404,52.63535,38.49455,31.10817,29.88613,34.15086,20.45491,22.92200
7.23539,6.36315,8.38042,3.59414,6.75139,7.03816,2.88397,7.79906,7.30183,5.10360,5.06195,3.83042,3.49549,1.55871,1.55714,1.16910,1.20417,1.06838,0.22374,0.82045,0.42366,0.85317,0.52803,0.84250,0.36263,1.18018,1.38995,2.26265,1.83500,3.54384,3.65397,1.55284,1.38641,0.66132,2.09858,1.24793,0.61073,0.47963,0.32749,0.25626,0.34136,0.37912,0.22195
14.83389,13.68378,14.68950,11.22866,11.56005,11.53204,5.69108,9.43842,8.82840,6.03899,5.40636,4.19553,4.43140,3.07010,3.63725,3.70335,5.32502,4.50827,4.40072,3.54512,3.04154,2.82330,1.78154,2.80795,1.54243,3.63362,1.72267,2.67365,2.79004,2.42395,3.01819,1.40636,1.65202,0.65170,1.62454,0.81374,0.70062,0.69813,0.50559,0.73615,0.70264,0.93844,0.72224
13.14205,17.92937,10.34543,9.06906,5.59173,4.62802,2.50965,3.56457,3.50328,1.61996,1.79509,1.83178,2.22896,5.49185,7.03100,9.03536,16.90668,10.66122,9.72702,9.72632,3.23566,4.35624,5.04962,8.12392,13.98438,10.25272,13.04558,13.45311,14.72091,16.12987,12.87216,11.10796,16.66934,13.74442,9.25902,13.53827,10.08662,12.14490,5.85300,5.77456,4.91112,3.78572,3.42385
2.15160,0.80403,0.96139,0.85060,1.66009,0.59429,1.47233,1.35897,1.80048,0.88626,1.54579,1.18686,1.02119,1.39805,1.05652,0.83448,1.00445,0.63080,0.17224,0.31341,0.09691,0.30844,0.13824,0.20086,0.42054,0.59029,0.44282,0.44263,0.33633,0.44839,0.69327,0.35775,0.31026,0.22186,0.43170,0.34859,0.19586,0.17666,0.18952,0.14726,0.16126,0.10625,0.05068
7.87464,9.84694,11.20087,11.06727,12.37057,10.84798,8.44455,12.54534,12.85039,9.11497,9.29126,7.46264,9.49404,6.12104,5.90649,5.54855,6.31202,5.98440,3.63838,2.63693,2.37712,2.26890,1.21866,2.00447,0.70587,0.36252,0.38783,0.19908,0.63725,0.17445,0.14544,0.07278,0.15348,0.36816,0.35259,0.26856,0.26569,0.30746,0.18544,0.17747,0.20052,0.12740,0.05026
27.08033,12.05472,9.61678,6.78762,7.68509,7.67623,2.80620,4.83464,5.13475,3.87365,5.58503,5.40255,7.56575,13.99858,11.80375,9.37647,11.88655,9.91669,3.50757,2.65228,1.89591,2.39131,1.77531,3.80419,8.18075,7.53954,6.03932,6.53903,9.78426,6.13924,4.53063,3.24741,5.38055,0.97024,2.14067,1.63530,1.23865,1.55903,1.66717,2.50768,2.08456,2.52969,2.45022
10.60418,12.78706,16.12518,15.15722,11.11869,12.53100,8.01878,13.05290,13.69683,10.44518,11.47225,9.34329,13.40396,9.84871,9.88135,8.73303,9.41005,9.02715,5.61807,4.93122,5.14797,5.52444,3.60585,5.29812,4.23434,2.71222,3.13323,1.18853,3.29722,2.44098,2.49446,3.65779,2.34505,2.71516,3.58913,2.40294,3.13666,2.81431,1.38661,1.43172,0.87122,1.04399,0.65451
17.09110,18.05044,23.78212,17.95436,17.51290,18.92595,15.37131,18.49188,17.38337,12.48203,11.57950,9.00992,10.97963,5.83372,6.00463,5.99122,6.64283,6.37804,4.29112,3.24327,2.65829,2.82498,1.83481,2.98718,1.92893,1.70293,2.10377,2.72325,3.48849,3.79615,3.25455,3.22336,4.17180,2.40276,2.95168,2.08558,2.44389,2.24666,1.05801,1.41958,1.17774,1.33833,1.08724
69.33115,66.37479,78.82544,60.96935,48.33362,70.97769,42.85316,50.53597,42.62788,34.95053,30.06009,24.12225,39.61008,22.31654,26.13459,23.25814,23.01078,24.86650,18.57219,17.72285,16.34289,15.84527,13.54193,19.27536,11.11497,13.71084,11.70664,13.11332,12.33139,11.28718,11.96857,9.29714,10.68984,9.06407,10.09080,8.56373,8.63087,8.81985,6.53045,7.12816,7.02613,7.44476,7.58454
13.93174,12.51791,16.98500,10.58734,15.02582,16.53171,8.62641,14.62147,13.49738,10.16396,9.04235,7.05791,8.66585,5.53779,5.83865,5.83934,7.34708,7.71772,5.87797,4.87684,6.20103,7.04628,4.80041,6.87268,3.32946,3.11607,2.34938,1.48939,1.92384,1.29889,1.61184,1.75310,2.34011,1.32459,1.60034,0.75861,1.01216,1.10039,0.76288,1.09621,0.76256,1.10574,1.01569
35.20511,36.56789,46.52020,23.11563,24.54864,38.47123,20.51583,29.59797,26.85754,21.94347,21.08100,17.56676,27.01186,16.97628,19.84158,19.34193,21.41142,24.06889,19.71045,19.37411,18.92722,19.78351,16.80450,24.24185,13.22328,16.04313,13.92008,17.41658,14.45391,19.29085,21.13719,14.35041,18.32375,13.55344,10.66477,12.18219,8.22955,7.04956,8.49656,10.04463,15.00664,11.58682,12.56335
38.80179,38.40294,50.30502,39.98823,38.04601,45.99410,36.25809,39.46361,34.63793,27.04762,23.61086,19.04147,29.99235,16.29802,17.98942,17.13949,17.82069,19.64779,13.94923,11.50265,11.38194,12.38887,9.88743,13.85794,10.86481,10.62774,8.13782,6.00238,7.95892,5.53158,5.87694,5.48494,5.18999,4.02943,4.52426,3.06335,3.58987,3.54721,2.57071,3.14571,2.73392,2.91731,2.55764
17.34063,24.21616,29.23308,20.73820,13.76818,19.68205,13.90263,19.25806,18.53674,14.71139,16.46089,14.10011,22.98027,18.35708,20.13134,19.11651,21.28349,22.13313,17.24353,13.64916,12.74973,12.84483,9.92767,14.01852,7.80280,8.52199,7.57150,8.34853,8.18318,7.31672,7.74376,5.58577,4.92211,4.59204,5.55908,4.26317,3.68176,3.31329,2.21804,3.16969,2.88214,2.86561,2.63501
88.71152,77.36686,89.32361,66.72152,56.42221,83.04166,52.53153,61.36758,52.42621,45.39295,42.11922,34.03195,66.34765,41.33395,49.61440,44.33566,44.23967,52.39770,42.46561,47.36530,41.45097,40.63459,35.42006,51.34666,28.20557,29.47603,30.06121,28.77203,22.18371,25.90328,25.27490,18.54593,18.16956,16.49053,12.96395,14.72478,10.57771,7.81073,5.91893,5.13262,3.52870,3.85397,3.68954
8.43968,13.29311,22.36465,10.99949,10.90560,16.25752,16.49632,25.14265,21.45474,17.90903,18.38419,14.76480,22.93570,13.27730,15.24156,15.67896,16.73626,17.95885,11.46688,8.33861,8.00910,8.28775,7.11214,10.43936,5.77406,7.26673,4.67842,4.58021,5.30245,3.70918,3.66966,2.35105,4.21702,2.80616,2.77586,1.90652,2.17990,2.66652,1.74048,2.28915,1.24972,1.77920,1.50207
8.77306,10.82168,10.20291,10.25631,11.78419,9.71919,6.91655,10.48318,10.58153,7.48990,7.72081,5.84110,6.57675,3.73060,3.56195,3.11037,3.26844,2.79186,1.18369,0.79272,0.89462,1.19244,0.63619,1.11217,1.03656,1.48007,2.24880,2.65301,2.60722,2.30596,2.05452,0.82809,0.27733,0.33631,0.70501,0.33607,0.28105,0.32567,0.47353,0.84771,1.38948,1.01543,0.67873
39.79667,26.07368,26.48984,29.96125,22.60938,23.33583,10.84475,14.59012,14.43938,9.85593,8.84121,7.28615,9.08118,6.90810,7.33829,7.27622,9.01237,8.45237,7.69575,7.11155,6.82455,7.00228,4.77963,7.07293,5.73740,5.22609,4.84400,3.18336,6.05544,3.85651,3.36122,1.89448,1.28213,1.05463,1.33738,1.55372,0.67877,0.55494,0.82965,1.03441,0.75945,0.88207,0.57583
400.17017,332.06296,381.43948,298.31860,232.93645,441.70520,264.31882,312.99805,201.99153,202.74355,173.71550,138.61040,363.23959,162.43184,230.07137,205.40961,162.24475,230.67485,174.92668,250.53992,209.74892,188.22867,183.42180,319.78177,206.30128,220.24728,247.45131,213.80414,162.39241,247.39066,259.80243,234.52841,223.63533,195.52045,106.27601,194.82169,165.47153,129.46895,122.10632,121.35139,137.03949,64.54196,91.87701
167.90201,126.13435,145.31937,114.36387,89.86688,140.52164,80.94555,96.14520,71.06887,60.54336,48.76610,40.24772,76.08595,38.28571,47.83138,44.59249,42.92912,50.88247,38.33980,44.14560,37.86100,36.68484,31.05876,44.82103,26.59089,29.96611,26.25601,25.71974,20.40426,19.27667,17.74575,14.05378,15.19811,14.50931,11.89353,15.64414,14.13613,15.55661,10.07829,12.21887,9.60975,9.01716,8.23879
37.12002,48.19366,61.41343,51.72503,47.48626,62.88585,66.69195,68.28271,58.84282,50.67226,50.44997,40.23161,75.02972,34.07531,38.34151,33.51247,30.32329,37.79697,27.51130,35.13461,36.02525,36.22874,28.66810,39.92807,24.28263,25.75823,29.23248,26.24372,20.98311,18.58307,20.07380,14.86133,10.83422,10.61007,9.91908,8.39471,7.77190,6.52357,5.30377,6.62549,6.96164,6.72003,6.31083
37.34621,44.59582,51.26013,42.00743,35.93624,48.94926,36.52088,41.02180,37.25845,30.18162,28.50413,23.51154,40.92728,24.79018,28.75473,30.12874,32.80643,39.32403,38.49306,44.21053,35.68243,37.30042,29.63496,45.36356,33.71255,39.30191,33.27180,31.41430,25.85666,27.29243,20.54764,12.85558,13.40701,13.93326,10.45733,15.80451,11.66752,12.40979,9.06587,10.31396,8.43888,7.49090,6.53308
3.97417,4.78375,2.69184,3.62491,2.67121,1.19545,2.97780,2.36750,2.48704,1.15671,1.76223,1.39562,1.05489,0.80960,0.62853,0.53132,0.77120,0.46564,0.17260,0.49536,0.15608,0.33919,0.15414,0.28195,1.05513,1.23135,1.02362,0.13422,0.91252,0.06178,0.10125,0.06914,0.29388,0.20674,0.18642,0.11031,0.34016,0.35570,0.61101,0.44796,0.82374,0.36124,0.15770
0.82360,0.00000,0.34569,0.09208,1.00082,0.35125,1.44659,1.74473,2.18373,1.32063,2.32373,1.87340,1.82136,1.82601,1.64472,1.60863,2.31943,1.73271,1.16395,1.08369,1.00384,1.18158,0.61001,1.07458,0.85019,0.20103,0.54757,0.13626,0.68297,0.09473,0.14337,0.06867,0.18670,0.21518,0.18288,0.09809,0.15377,0.18623,0.21540,0.14991,0.21491,0.09979,0.05068
115.73877,94.80505,114.70885,84.09161,75.15381,114.64647,70.48836,85.92635,66.31728,59.51337,53.38656,45.09175,90.14717,51.18480,65.89072,60.16455,54.51155,63.98095,39.33283,40.98062,33.45102,33.11826,30.69066,45.22275,26.51229,31.41291,26.66181,25.74878,19.94149,18.68997,14.96658,10.12579,9.29779,8.34482,6.95678,7.00424,4.76823,4.13744,2.89125,3.54166,2.83917,3.12309,2.93040
20.68770,18.81245,20.17314,16.11034,14.21335,15.82692,9.74429,13.97373,13.38193,9.16095,8.38664,6.59022,8.35277,5.60546,5.59226,6.14888,8.00973,8.36862,9.22553,8.28605,7.90471,7.76125,4.72366,6.76184,3.26636,3.40286,3.04039,2.16987,3.80322,3.12349,3.63366,3.95455,4.98491,4.68109,5.64607,5.30799,6.11419,6.65408,3.40760,4.51667,3.21015,2.93567,2.67383
94.66359,77.06435,91.54100,59.69441,49.89629,79.71085,45.02282,56.59437,47.80656,42.00750,38.72966,31.08578,55.44152,31.41955,38.25116,32.75138,30.23660,33.39309,20.86259,23.04970,20.89462,22.21442,19.51074,28.67263,23.23412,38.20309,28.43961,30.81180,26.20651,22.99907,24.62705,20.21493,23.58862,18.52269,13.61636,17.04384,14.09978,11.61782,9.09093,9.07142,9.12147,8.32703,7.84933
97.01945,77.93963,95.22677,68.73939,59.65133,92.52970,60.12376,72.70884,59.38271,54.24719,50.53600,42.23293,84.58807,49.96727,64.55597,55.07473,52.26484,61.47078,42.62041,49.25551,43.47540,44.14081,39.92529,60.44518,40.59700,50.27757,48.66149,49.12476,39.58140,48.33140,45.17897,43.30917,52.09457,45.62606,29.65469,49.00478,42.07850,36.18631,28.21734,27.46818,30.32995,17.99882,19.68514
