9.03996,11.81530,10.93104,10.00713,10.50716,9.05669,9.83447,7.90643,11.20569,5.28726,5.04811,6.48543,5.58822,6.31987,6.81288,6.55876,4.93121,3.86683,3.65982,3.54985,3.90672,3.48954,3.23539,3.47665,2.65898,2.26954,2.71906,1.69603,1.26489,1.44182,1.23416,1.21501,1.17097,0.93222,1.30906,0.85033,1.19063,0.84004,1.43338,1.13216
1.55370,1.58058,1.59652,1.95099,1.32962,1.66005,1.26585,1.67791,3.17463,1.30900,1.23648,2.07555,1.39473,1.46619,1.56324,1.80287,1.17109,1.26875,1.29707,1.25494,1.25296,1.49698,1.63567,1.75862,1.87359,1.80458,1.80895,1.20643,2.51774,1.54094,1.31291,1.24499,1.15269,1.05053,0.66902,0.81091,0.72462,0.77906,1.36883,1.45310
1.10200,0.49276,0.56091,0.74109,1.01028,1.09177,1.15037,1.04473,3.04932,1.01231,1.46361,2.30655,1.93603,1.89172,2.57714,3.14463,1.54928,1.40998,1.91024,1.66349,2.72424,0.90841,0.49763,0.36561,0.10206,0.36442,0.74904,0.16203,0.00000,0.16210,0.02633,0.07954,0.12054,0.06626,0.03246,0.00000,0.00000,0.00000,0.02684,0.06002
4.00352,3.52840,3.94197,4.77211,3.38865,3.86858,4.14914,4.90839,7.68695,4.06417,4.44794,5.13286,4.87637,5.03167,5.85673,5.98518,2.69295,2.45897,2.70930,2.45805,4.20427,3.45882,2.19129,2.88190,3.05270,2.90409,3.04639,2.11083,3.34631,2.25496,1.92677,1.79698,1.75180,1.85742,1.89751,1.70834,1.50425,1.23126,1.24304,0.88373
9.40880,8.89621,8.08449,10.76695,10.20281,9.58688,11.26149,8.05932,13.54807,4.76758,3.84438,7.63150,5.93467,6.87907,7.77343,8.89163,6.87291,7.97497,6.56525,6.49788,5.07655,5.60215,3.37446,4.35792,4.03970,3.71876,4.70380,3.37005,2.38954,2.72449,2.57039,2.11010,1.94138,1.61842,1.54682,1.57963,1.74453,1.65576,4.89555,5.05378
1.18608,1.01218,0.88100,0.90629,1.19972,1.16880,1.36947,1.08200,2.51692,0.86480,0.92085,1.70334,1.45968,1.56168,1.80170,2.15468,1.32091,1.26389,1.38359,1.18293,2.79404,1.35865,0.80516,0.78470,0.69695,0.99790,1.19178,0.58142,1.29089,0.87015,0.75966,0.75655,0.74754,0.65749,0.43493,0.59851,0.46665,0.48636,0.51222,0.35263
3.98462,3.99524,6.63740,6.08313,8.42358,7.35377,7.08220,9.31980,6.92132,6.42416,8.48908,5.30389,6.04446,5.49961,5.77759,5.69702,4.02697,2.66474,2.71816,2.76554,1.44285,1.78487,2.63326,2.20386,1.65361,1.57770,1.71762,1.08030,2.49407,1.56347,1.98807,2.11647,1.97601,1.94463,3.13345,1.77930,2.05112,1.51091,2.08754,1.55396
2.26934,2.45942,2.98408,2.89161,3.00951,3.61566,3.60654,5.34313,3.87318,2.22328,2.06514,2.37852,1.83605,2.07648,2.12968,2.21096,1.41396,1.58736,1.37327,1.24138,1.38483,1.23793,1.22391,1.51878,1.57067,1.60162,1.36159,0.80948,1.04800,1.18764,1.08110,1.01747,0.94166,0.62930,0.42841,0.28411,0.38279,0.17581,0.14222,0.21075
7.64443,10.81173,6.34830,7.74805,9.29550,10.36461,8.64222,8.95067,10.16761,5.42624,5.66255,6.72047,7.08183,8.47803,9.26800,10.25064,10.55145,9.73155,7.03893,7.51407,6.94860,5.75229,4.37096,4.70590,3.52295,3.17352,4.71603,3.25111,2.74662,2.73790,2.57128,2.41295,2.15493,2.08335,2.16394,1.89287,1.66211,1.34520,1.79714,1.57574
3.78864,5.02858,5.91007,4.86529,5.32433,3.66335,4.66356,4.33896,6.70626,4.07356,5.22058,4.43972,6.01193,6.80161,6.63561,6.62914,4.05168,3.94464,3.73534,3.50659,2.82300,2.90306,2.43681,3.16627,3.24339,3.11147,3.17207,2.44622,2.28650,2.81686,2.59538,2.28774,1.97523,1.71551,1.08593,1.20189,0.88502,0.75808,0.96369,0.88460
56.80796,34.13463,45.33423,50.90941,60.18777,62.81055,55.24831,39.56531,63.39894,25.16193,17.27829,32.39312,41.75135,45.61111,45.37713,49.00583,13.27286,16.39509,21.41399,21.26526,40.30397,26.18160,10.47619,13.42334,10.26531,12.14272,17.33948,13.21139,17.78419,9.68476,10.62351,7.21937,5.95959,7.64506,5.44086,6.90996,3.92632,4.32490,7.40278,7.80829
15.08555,13.72196,12.51009,15.95211,13.82368,12.56923,15.12615,12.17293,16.25538,5.16680,3.58936,8.81176,8.38198,11.64504,9.59320,13.02624,9.14785,12.82745,12.04243,12.68727,21.02401,18.22942,7.48761,10.23223,8.60109,7.35686,10.60131,7.83531,6.22927,5.43504,4.95826,4.21616,3.75479,4.18035,3.94036,3.85472,2.65306,2.40065,2.68592,2.51998
23.15896,29.21349,19.34645,18.75432,23.30601,26.07565,23.75128,22.18280,30.64196,14.83071,15.06112,18.99245,26.85883,26.69874,29.54007,33.33400,48.08653,25.62686,16.47970,17.63370,21.71538,17.70254,12.24159,7.46347,5.67528,5.23965,8.16941,6.16395,4.82623,4.65217,3.59283,2.77573,2.60227,2.51221,1.79556,2.17021,2.06919,1.95072,4.11858,4.30623
6.16007,6.83311,6.36700,10.33988,9.79699,10.24038,10.84933,13.57217,13.61021,9.36233,7.63332,8.55487,7.93331,6.52272,7.48040,7.68658,3.02184,2.99519,3.53939,3.37165,7.05707,5.03209,3.78769,5.12889,4.78708,4.66531,4.19510,3.20587,4.55560,3.21638,2.82902,2.28404,2.10964,1.79698,0.97060,1.24640,1.00149,0.92926,1.79134,2.37026
2.91701,2.57876,2.55185,3.51402,2.28606,2.56125,2.97199,2.91150,6.09894,2.44552,2.00057,3.75810,2.54916,2.74773,3.43163,4.13321,2.49830,3.53518,3.39898,3.51851,3.21741,3.33622,3.15893,3.32188,3.36725,3.16869,3.96343,2.79566,3.67451,2.83823,2.47898,2.24197,2.07364,2.24017,1.84002,2.26657,1.82478,1.82495,2.02985,1.83241
9.66902,11.38637,14.77545,14.96708,19.26465,18.42512,18.10437,16.97489,23.19630,11.14069,9.69820,13.24345,11.61114,10.36507,12.67559,13.36171,7.58703,8.25613,7.45793,8.15780,6.52836,4.79690,4.13753,4.20626,2.77860,2.31410,3.68816,2.26954,0.99311,1.59021,1.38667,1.33383,1.30344,1.03142,1.21678,0.89916,1.10416,0.81760,1.35883,1.13151
34.52806,16.11365,16.40372,39.52532,53.20281,69.76933,49.81459,69.02396,44.66291,25.00734,11.74347,21.91675,21.19963,17.39517,16.34996,19.16627,10.04905,12.07688,11.62020,12.11899,9.35117,9.47965,7.35763,13.09797,9.63785,7.30221,9.48650,7.32241,3.96067,4.31587,3.20774,2.53976,2.40382,2.38371,2.39605,2.51457,2.85490,2.28501,4.97431,3.97221
12.50491,5.38166,6.31407,12.95253,9.64830,8.60141,11.26853,9.07755,12.10456,5.54115,5.43786,6.86793,6.40704,7.74757,8.92814,9.23468,4.97557,4.68165,4.35245,3.88266,5.62817,4.52875,4.51242,3.79831,4.23842,4.16417,3.50205,2.87936,7.00122,3.42283,2.81706,2.31887,2.24904,2.35084,1.96266,1.86857,2.07021,1.75216,3.15019,2.66725
2.47518,2.62612,2.44669,2.70150,2.14614,3.44160,4.02764,5.67246,4.11852,4.22437,3.37143,2.98607,2.90298,2.64781,2.51589,2.48546,1.34464,1.38047,1.39702,1.35836,3.14829,3.35875,2.02297,2.93908,2.47679,2.26142,1.95859,1.14421,1.40914,1.40647,1.26993,1.06343,1.04148,0.76937,0.59820,0.39692,0.41495,0.19349,0.12377,0.19215
3.86850,4.13407,4.71062,4.49182,3.76247,3.49773,4.11387,3.84201,4.97680,2.67314,2.14748,3.02435,2.07183,2.29769,2.46588,2.66469,2.09202,2.15869,1.83942,1.95784,2.70819,2.36290,2.32036,2.96322,2.84722,2.44051,2.29848,1.53275,1.68482,1.60725,1.37723,1.28589,1.24932,0.96684,0.98578,0.75714,0.82456,0.52996,0.39717,0.31612
10.31769,13.34931,9.87836,8.65584,9.23007,9.89117,9.83204,7.24143,11.52009,4.68692,4.18175,6.65775,5.57291,6.54665,7.79778,8.67437,9.06233,10.65718,6.96271,8.69664,10.40331,7.03540,6.10326,7.30880,5.30564,3.95464,5.71096,3.74540,2.53541,2.63308,2.29111,2.07930,2.08615,2.11778,3.50907,2.55750,3.64713,2.96347,8.09305,6.54386
14.04716,9.96750,19.21735,24.48216,30.19437,22.94723,20.62965,21.10984,27.10345,11.23645,8.15856,13.72827,11.28344,10.16231,12.53338,13.86553,7.40597,9.05087,7.99787,8.64190,5.99863,5.68658,4.63237,5.91774,4.91313,4.03394,5.51606,4.07069,3.14243,3.54176,3.52023,3.32882,3.02272,3.09331,3.05792,2.72653,2.40800,2.18641,3.05999,2.65171
3.25453,4.27292,3.27034,3.91997,3.27114,3.56669,4.51483,4.33115,5.20292,2.27385,1.46298,2.95472,1.71557,1.84839,2.15038,2.53956,1.84209,2.79957,2.09186,1.98911,2.21101,2.22200,2.98393,2.21113,2.03394,1.97001,1.98738,1.27808,2.09195,1.57426,1.52672,1.49246,1.40569,1.24354,1.32920,0.98908,1.25395,1.04202,2.06229,2.13593
4.99014,6.60500,7.97863,4.29395,7.24934,6.43115,7.93289,7.38522,8.37780,6.47999,5.02203,5.50186,4.49249,4.98108,5.65368,5.94336,3.38624,4.05920,3.95925,4.08149,5.61487,5.44786,2.45480,10.23058,6.72846,4.96982,4.70666,3.39896,1.89299,2.20753,1.47439,1.28929,1.26877,0.99490,1.11441,0.98375,1.46984,1.06332,1.93352,1.36783
111.80077,32.37637,30.82783,84.29887,107.57523,144.79417,85.52232,103.12119,97.02062,52.91735,30.86214,44.96886,66.29789,57.96103,60.09095,63.12846,9.99312,12.53595,19.17612,18.67272,80.63744,24.49319,7.08134,16.91095,12.79576,13.87650,16.22680,12.08630,14.01581,8.24428,7.26837,5.72954,4.98541,5.68470,4.86130,5.26635,3.41948,3.12369,2.92673,2.66705
52.82813,28.73559,21.74810,42.60466,50.19648,53.56758,37.99213,35.45857,47.32871,19.90150,13.57355,22.75441,24.09247,19.10387,22.81315,22.84733,7.29840,6.89489,7.93490,7.13847,13.39174,11.32763,6.77371,9.28085,8.45355,8.39471,8.94842,7.26012,10.18873,6.64447,5.78846,4.67241,3.84970,4.43504,2.84455,3.40170,2.09029,2.08007,2.97653,3.88049
6.49955,9.22791,7.40875,7.28101,10.40559,12.62981,10.17883,14.93925,13.81498,11.44702,13.98676,10.23378,15.15828,15.85437,15.67288,15.87751,9.42695,8.76778,8.07285,8.39613,9.15929,6.48879,4.99879,6.07573,5.57561,5.00286,6.88394,5.25218,5.71733,4.80057,4.66477,3.89537,3.29837,3.48451,1.88099,2.30075,1.17083,1.27390,1.20546,1.20094
4.10960,4.97039,6.24841,5.08462,6.49001,6.96659,5.66140,5.98383,6.96081,3.33258,3.01457,4.19768,3.50537,3.89570,4.56615,4.81813,2.39599,2.69182,2.44564,1.90675,1.83401,1.76580,1.34726,1.80856,2.06241,2.31087,2.07467,1.46273,2.43244,2.20001,2.35121,2.29258,2.05761,1.93650,2.04329,1.68492,1.73501,1.42676,1.97547,1.58859
4.26004,5.49429,4.93016,4.51910,5.39724,4.07858,3.67654,3.36982,6.14792,2.56491,2.34575,3.42985,2.83306,3.34687,4.28683,5.04809,6.10927,6.36032,4.17859,4.39512,4.03357,3.94688,3.54573,2.74300,2.02199,1.87982,2.43907,1.55599,1.00676,1.54544,1.32852,1.25829,1.18032,0.80893,0.64552,0.55769,0.56411,0.33038,0.15981,0.17283
2.33702,2.09891,3.25401,3.01995,5.01635,5.13277,5.80507,7.59787,4.26507,8.49577,9.45137,3.65220,6.30174,6.00095,6.43709,7.19358,14.32627,9.14139,4.86581,5.97485,12.53223,7.52943,7.31306,4.38101,3.38120,3.06178,3.87267,3.10617,2.51749,3.20030,2.70734,2.17879,1.90155,1.41933,0.73670,1.05262,0.88357,0.83464,2.15900,2.36748
1.24993,1.59327,2.08200,2.32471,1.86339,1.78258,2.26178,2.13369,3.93187,2.86852,2.35665,2.63290,1.89412,1.85146,2.15213,2.46689,1.53870,1.68535,1.38188,1.23788,1.26910,1.08300,1.04390,1.39547,1.42804,1.51731,1.33939,0.77733,0.87654,1.19185,1.20654,1.21160,1.15079,0.91465,0.99645,0.71688,0.72904,0.48293,0.32114,0.25167
4.34635,3.68353,3.69165,5.77922,4.44591,4.08497,4.24554,4.93782,5.08519,2.49441,2.19600,2.97007,2.25874,2.53687,2.80113,2.88582,1.98663,2.24976,1.81892,1.83987,2.42488,1.97487,2.01502,2.17424,1.99833,1.89326,1.85857,1.13107,1.55798,1.33819,1.26678,1.26724,1.20589,0.94974,1.28317,0.84378,1.16997,0.86486,1.65435,1.47897
1.17683,1.18402,1.61610,1.52615,1.20418,1.36399,0.74397,1.16982,2.31248,1.05111,1.19226,1.52237,1.43161,1.52047,1.59058,1.86015,1.25133,1.49081,1.36206,1.14658,1.57107,1.57865,1.43267,1.50462,1.97381,2.23599,2.08766,1.58058,3.90789,2.83738,3.26014,2.93876,2.44397,2.51176,1.39871,1.81349,0.83605,0.86379,0.34432,0.30484
2.10859,1.23144,2.46402,2.32481,2.14543,2.30503,2.12401,2.47056,5.05689,2.31952,2.02179,3.01042,1.60450,1.33224,1.58179,1.64938,0.62830,0.35923,0.50922,0.35292,0.00000,0.07430,0.00000,0.48405,0.58060,0.66980,0.43940,0.09071,0.00000,0.36521,0.40415,0.46776,0.46828,0.28425,0.38610,0.06962,0.38025,0.13051,0.18562,0.18803
10.85077,14.59887,12.51720,13.38750,17.65226,16.57776,16.52560,17.85724,22.82707,11.58735,10.43033,13.61124,14.08677,13.91539,15.87208,17.11452,8.26888,9.92694,8.35688,7.46328,2.96610,3.41292,3.89948,2.51483,1.62095,1.81008,2.51306,1.80211,3.20610,2.10943,2.20873,2.28317,2.02249,1.81319,2.24108,1.70394,1.81188,1.40214,1.87603,1.36974
2.44855,2.48410,2.50730,2.06786,2.21460,1.61134,1.80757,2.28210,2.93742,1.85340,2.46787,1.93945,2.79631,2.78680,2.58571,2.68476,1.82948,1.76446,1.45765,1.29123,1.34930,0.85035,0.69092,1.08757,0.82530,0.94781,0.87191,0.30151,0.00000,0.47937,0.47208,0.53206,0.55729,0.35651,0.54958,0.12139,0.55047,0.20251,0.33371,0.31171
1.34209,1.41662,1.37826,1.41037,1.42177,1.29957,1.40168,1.34816,2.97131,1.15311,0.90727,1.77024,1.07470,1.24577,1.40348,1.66431,1.24258,1.46319,1.32627,1.32694,1.49324,1.42044,1.60602,1.74686,1.78630,1.84012,1.91356,1.18976,2.04919,1.34186,1.10065,0.99408,0.96388,0.75853,0.50796,0.69623,0.60950,0.56833,0.72002,0.58929
1.05894,0.90197,1.01178,1.09976,1.05584,1.12265,1.13971,1.06002,2.25165,1.02007,1.12025,1.49256,1.13671,1.26196,1.36239,1.61900,1.12312,1.17422,1.14831,1.05057,1.35524,0.97030,1.00724,1.00394,0.92289,1.20438,1.31983,0.72149,2.01500,1.21588,1.30385,1.28401,1.17496,1.08121,0.81466,0.85730,0.48037,0.39835,0.12432,0.10805
5.10865,6.28535,7.68303,6.28277,6.19213,5.36542,5.45132,5.20676,7.78161,4.08357,3.12021,4.53216,3.89939,5.13683,6.02529,6.59569,8.20978,8.06919,5.52818,6.44414,6.50114,5.20710,4.70473,5.41892,4.06044,3.10160,4.24479,2.85013,2.01215,2.21841,1.78806,1.66040,1.56332,1.32746,1.25711,1.06265,1.10051,0.83091,1.20201,0.98582
17.87682,17.53500,11.02576,14.35785,15.77597,16.58545,16.90104,15.20860,19.07879,9.07899,8.37625,11.18826,10.92585,11.16176,12.35889,13.42407,6.98202,7.98421,7.26205,7.33643,8.93721,8.60645,5.45861,5.91694,6.08914,5.28326,6.20204,4.67379,3.74424,3.50413,2.50882,1.89673,1.82068,1.48584,0.80776,1.10079,0.93591,0.79561,1.15771,0.85361
1.06152,0.92809,0.98324,1.13245,1.11710,1.19666,1.02360,1.12804,2.27371,1.12526,1.21605,1.49669,1.24152,1.34728,1.41001,1.65193,1.17434,1.28344,1.18899,1.08284,1.19832,0.96224,1.03576,1.14231,1.19505,1.45477,1.37046,0.81574,1.77234,1.27892,1.25601,1.24919,1.17569,0.99114,1.05538,1.06665,1.07591,0.91063,1.11373,0.86145
12.39819,10.51564,10.08155,10.81453,9.06899,8.85183,11.99504,9.65010,14.11119,6.41337,4.70121,8.16436,5.00864,5.76408,7.22872,7.69353,4.42010,5.54041,5.19010,4.90793,6.93371,7.07538,7.43255,5.11973,4.37456,4.24564,4.32743,3.63157,3.26004,3.42992,2.66396,2.20027,1.98385,1.58957,0.96830,1.22551,1.03270,0.83929,1.10946,0.91385
2.53003,1.97693,2.94784,1.88569,2.77353,2.48681,4.68346,4.95538,3.83369,6.10021,6.94660,3.09574,5.62400,4.93796,4.59961,4.67938,4.12752,3.81037,3.43870,3.67951,3.65678,4.07399,3.83616,3.62985,3.71593,3.38040,3.43147,2.54889,2.86977,2.64424,2.28299,2.03325,1.88121,1.54588,1.34807,1.28997,1.26284,1.01900,1.34531,1.00290
22.76209,25.71683,21.28729,23.04665,23.32485,28.31244,33.92927,34.31689,32.58640,27.27259,19.76105,21.42741,27.83343,29.85658,27.27077,28.69559,13.39928,12.21092,16.93362,17.17138,16.36983,25.31705,14.84566,10.54682,8.63368,7.82202,11.14557,8.72690,6.66838,6.25638,4.88515,3.50681,3.18698,3.03270,1.51067,2.11604,0.96871,0.79973,0.22501,0.20006
4.27921,4.75308,4.82980,4.75252,4.81867,5.77244,6.57106,6.68240,6.63891,4.99954,4.07030,4.39049,3.74202,4.39487,4.42534,4.92143,3.74795,4.48122,4.16891,4.10522,4.86823,5.06290,4.10392,4.17855,4.01214,3.52080,3.73645,2.70185,1.87337,2.20225,1.72924,1.52487,1.47402,1.13758,1.47079,1.23444,1.91805,1.48515,3.71768,2.63394
10.11977,6.94071,10.60288,13.56877,12.17956,10.67503,11.70712,11.29916,14.48800,6.43455,6.30719,8.79405,10.40944,13.06154,13.29812,14.81563,11.20834,11.52642,10.11213,10.05809,8.82886,9.33004,6.12695,7.34324,7.30370,6.22784,7.86693,6.24809,7.32722,5.69090,5.69008,5.32229,4.74275,5.52911,6.35588,5.57801,4.85055,4.40366,5.49160,4.79070
34.63650,16.10068,13.29182,32.96151,47.32111,70.55800,41.97737,71.47227,45.79174,40.82793,27.30208,25.14884,42.60787,36.51513,37.03103,38.32980,7.14596,12.52910,15.81840,15.65759,22.35539,12.94626,6.42350,8.49741,6.62533,6.59596,9.37212,7.05984,6.59030,5.84209,5.78978,4.97543,4.42726,5.31189,5.21067,5.12064,4.29093,4.03964,8.26332,9.69711
4.41168,4.19975,4.43314,5.66336,4.15957,3.72748,3.74531,3.99409,5.24432,2.39325,1.99938,3.12272,2.82140,3.53914,3.87504,4.25896,3.26193,4.28246,3.22716,3.14107,2.50126,2.57652,2.75680,2.68179,2.20773,2.00079,2.41059,1.59376,2.94439,2.12454,2.59108,2.44686,2.15852,2.25357,2.53627,1.66511,1.53167,1.20066,1.45146,1.31842
133.64598,62.31361,68.66438,124.55419,146.16449,142.86487,118.30576,98.57006,140.25729,66.00742,35.17281,65.30994,89.30664,80.86650,87.24444,89.03649,18.92860,22.83933,31.12515,33.11399,50.12758,33.90836,22.69792,29.71341,22.06655,20.80518,26.62545,22.74730,17.58199,14.62357,11.13912,8.15546,6.90593,8.86127,6.41309,8.59804,6.04493,5.58676,8.42438,9.70163
5.76812,4.60860,6.80636,11.33822,11.82988,12.69610,13.84625,17.78958,12.84100,16.30244,14.98676,9.41345,15.51721,16.62894,16.58527,18.30549,13.10000,14.32396,11.47333,12.23420,12.70023,11.56503,5.98510,7.30193,6.32340,5.89763,8.77769,6.30852,5.08681,4.90068,5.65070,4.80596,4.28698,4.75835,6.23103,5.47228,4.89778,4.40487,7.48427,7.11650
6.14695,5.48829,4.41957,6.18858,9.95021,15.47670,10.98606,10.13307,9.82786,8.80076,8.99322,6.70521,8.50809,9.04849,9.50440,9.84249,5.06585,4.96278,4.87218,4.97112,5.78716,5.39200,4.71805,4.55542,4.33793,3.96867,4.06242,3.05138,4.10438,2.87242,2.32213,1.97721,1.86157,1.55600,1.09640,1.15346,1.01921,0.79804,1.12564,0.93535
2.96530,2.90913,5.69871,5.26003,4.82245,4.91819,4.73185,5.14847,8.02750,4.58116,3.35697,4.90361,2.92766,2.89473,4.13495,4.57370,1.91786,2.06946,2.09122,1.68519,2.69717,3.83231,2.60949,4.33535,4.77879,5.28927,4.07374,3.71001,3.83202,4.27073,3.50210,2.59146,2.03675,1.50118,0.57757,1.42379,0.84274,0.95781,1.26580,1.54889
1.17078,0.98027,1.13478,1.42642,1.23871,1.54778,1.09175,1.29243,3.04421,1.59111,2.03154,2.12446,2.00520,2.08782,2.39161,2.76890,1.62141,1.70916,1.80512,1.56665,2.89891,2.11053,1.57129,1.18734,1.00125,1.33721,1.65982,0.95654,2.27272,1.27720,1.17177,1.08781,1.05048,1.05579,0.80714,0.95288,0.76753,0.74271,0.84032,0.61097
5.84799,8.76905,9.33801,6.08499,8.92508,6.67137,8.89691,9.85404,10.33468,9.50850,13.95347,7.80091,15.03836,15.68766,13.90840,13.12835,5.23955,4.74179,5.03575,4.17354,3.93737,3.64510,2.55681,3.76535,4.66073,4.49952,4.38012,3.39568,5.85801,3.93406,4.00246,3.94792,3.37978,3.43730,3.78014,3.40066,3.09054,2.81733,3.83508,2.96504
7.98290,8.15244,8.17504,8.15966,8.24552,8.32517,9.23238,13.26858,12.98689,9.37375,10.29037,9.11901,13.33807,15.19351,15.02158,15.00149,8.67231,7.60630,7.06426,6.82935,6.56030,5.41310,3.77320,4.85704,4.45240,4.11179,5.07427,3.73589,3.95198,3.49766,3.28000,3.09422,2.76465,2.79802,2.73349,2.42295,1.99181,1.65852,1.78341,1.29974
2.72918,2.63811,3.69470,3.53263,4.44043,5.71923,4.62195,6.93312,4.88350,3.62893,4.37899,3.44705,3.52147,3.69549,4.05117,4.06738,2.41650,2.42458,2.06295,2.07917,3.08263,2.27839,2.72428,2.62931,3.01344,2.75457,2.49112,1.81934,1.10264,1.82810,1.35701,1.08784,1.01510,0.55777,0.20379,0.23020,0.33322,0.15961,0.17665,0.28755
34.40583,17.56639,15.15814,28.41483,42.56038,60.55228,40.77286,67.39883,43.43874,37.45715,26.71161,25.49984,47.07356,46.80455,42.64491,47.20356,10.13438,11.25253,18.74047,19.33603,72.39386,32.52423,10.66176,18.65278,13.89027,15.29063,18.69483,14.36532,25.24732,10.17525,8.55791,6.31361,5.32788,6.88501,3.66941,5.05523,2.58149,2.98360,3.67399,3.98373
16.16023,15.76103,20.66477,16.68449,19.83808,16.30686,16.57919,14.80149,20.42048,5.90130,4.03318,10.04046,6.86774,7.91759,8.25906,10.16040,4.22570,5.57894,5.70859,5.13403,26.36010,7.56256,2.47169,5.11912,4.38131,4.92794,4.67206,3.44207,5.12410,3.68156,3.26278,2.79734,2.50873,2.34813,1.83461,1.97323,1.60753,1.48657,2.24060,2.02742
86.80037,39.83985,49.06455,70.05668,83.97334,91.76482,84.34473,82.27376,89.60028,46.01729,27.01153,46.04502,60.73690,55.73050,55.23536,59.56816,9.87035,12.26252,20.60263,21.69076,70.38187,30.72826,11.66494,18.73377,15.00349,16.82282,20.18655,16.00925,17.40168,10.93026,9.90298,7.05022,5.75280,6.13446,3.54317,5.26688,2.71994,2.90692,3.19336,3.40635
9.43051,9.03671,13.46000,11.74745,13.50595,12.25158,14.56343,16.09989,17.86203,9.70172,9.34104,11.09092,13.52461,13.73369,13.73859,15.10921,7.54141,8.85587,8.15399,8.11316,10.59547,8.59529,4.96409,7.15573,7.82027,6.99150,7.79302,6.45080,6.35485,5.78269,5.40651,4.63746,4.05231,4.13503,3.75565,4.07037,3.42818,3.19223,4.88736,4.69974
