7.67076,2.55144,3.90868,6.00342,6.04012,195.23291,6.77165,7.29396,3.88273,8.60563,13.83545,8.11605,3.40887,5.64692,3.95765,6.70087,6.00903,6.44213,6.13853,14.02959,6.81109,5.70208,7.54456,5.72749,10.36423,7.11696,5.20596,9.68576,6.02091,7.79435,11.04196,14.30290,6.88205,6.74097,6.73807,5.23410,7.77181,6.45160,3.90293,4.75935
2.21851,1.75089,2.18259,4.75774,3.87526,264.01300,7.29541,9.09540,7.58524,10.36480,11.31734,12.19445,4.62797,6.84096,4.65525,8.32446,4.16337,3.70254,4.31217,7.55701,3.73171,4.79738,5.64372,3.56878,7.90369,4.06921,2.98660,6.92977,4.66995,6.17061,5.65400,9.53580,5.18665,4.44390,5.21643,7.09189,6.44060,8.98659,4.38135,6.81207
25.01337,12.04703,11.49357,9.74774,17.56467,2631.31665,11.38611,8.10328,14.27692,17.72365,13.96784,7.54158,3.23875,3.14853,1.69981,4.04885,6.12296,4.88377,6.79008,5.68984,4.89490,4.20930,4.15766,2.90064,3.25444,2.99599,4.10683,4.16520,3.11046,4.91349,4.24138,9.30052,4.12719,4.79352,3.77833,3.52745,3.86491,2.84372,1.86809,1.57125
12.83246,8.49458,10.84814,7.41673,16.65169,2551.17139,8.48698,7.57749,7.34591,27.99124,37.80839,41.83497,10.08426,16.44262,5.76511,21.28627,7.73595,5.18420,8.49153,9.51005,4.75511,5.08798,9.60564,5.92528,6.13856,20.92195,10.38065,9.63885,9.39169,4.08546,9.29365,13.65791,7.23763,10.60073,4.00897,7.99622,11.85884,9.28576,2.84555,4.26631
2.59410,1.77587,1.20437,2.02312,1.09054,95.67159,1.00956,2.41623,1.59523,3.11472,2.84288,2.02599,1.21275,0.94785,1.43496,0.81025,1.35156,1.94000,2.64462,1.08108,1.23327,0.87852,1.00965,1.01560,1.65554,1.11339,0.61003,1.31639,1.51592,1.75231,2.11543,2.74366,1.87925,1.42048,0.79015,1.68578,1.20265,1.61055,1.86202,2.48598
7.19151,8.28788,5.36099,9.93843,20.75583,366.50064,13.93242,16.25090,5.34630,17.83031,23.02270,36.04401,8.84257,12.95343,9.60314,15.06907,9.57372,6.12316,7.29688,4.06094,3.03287,5.03209,4.35014,7.65672,5.69494,9.58386,9.21818,9.40412,10.08262,6.08828,4.23226,8.67654,4.11242,3.37764,1.42866,2.64692,1.46607,2.95335,3.00771,2.29420
5.95441,3.56127,5.46504,5.63345,6.87178,811.19781,6.54526,7.00769,4.83004,7.00551,17.65185,11.19868,4.51490,5.23869,3.44890,6.36269,3.99308,3.12951,5.71427,3.74138,2.52426,3.27283,3.10964,5.05056,5.55054,7.25360,4.72422,6.72447,4.77560,6.18533,5.78723,10.89426,3.17369,5.08065,2.91084,4.55604,2.76643,4.97017,2.82788,4.32656
5.70903,5.26498,3.66334,4.39416,9.60473,880.55817,10.58862,16.93777,13.56972,10.09089,21.71061,8.24118,3.53600,6.03265,3.75331,4.75072,7.12563,9.86567,7.02338,11.16929,5.19432,6.80651,7.52022,7.90215,5.93925,11.98662,8.32763,8.74370,8.37780,10.75895,7.35558,11.13376,8.50439,7.73885,8.18165,10.67860,6.81603,12.99029,4.52745,3.83447
7.22274,3.28804,3.06637,5.67087,9.37292,1473.51099,5.82795,5.36680,4.03295,5.37879,8.66246,6.81063,4.13046,4.83957,4.45953,8.31049,8.27848,7.31648,9.66750,6.80539,7.17880,3.15140,6.16374,2.77312,2.96411,3.90148,2.94536,3.78308,2.84696,4.85066,3.15778,5.32158,2.91573,2.14982,1.45956,1.74773,2.10872,2.52276,1.75701,1.26249
2.28765,3.09997,4.40786,5.53550,5.35984,4389.95605,7.60564,7.40830,4.57931,6.56175,13.83521,13.54727,4.84451,3.94711,2.45719,3.14869,5.40954,4.02530,4.55129,3.38154,5.00449,4.86944,3.82047,4.34113,3.75909,9.30806,5.44598,3.16448,3.10771,2.71359,5.69469,7.54211,4.27059,4.89580,3.12027,6.03893,5.04340,6.86332,5.31355,5.34773
8.32012,4.16840,2.06317,6.69042,4.07022,127.08199,5.48808,9.65525,8.08288,5.79291,17.42349,11.59000,5.94458,4.95279,5.96347,5.85017,6.97133,7.24770,5.62693,8.70016,7.47269,7.21754,5.78882,5.59336,4.50400,8.97174,6.49144,6.42910,5.62783,3.81332,3.20992,8.63249,2.66841,3.19053,1.31380,1.52610,2.86351,2.56488,2.15062,4.53063
10.49087,3.91892,3.79887,4.42498,5.40924,307.78577,3.75572,3.18097,3.63947,5.00448,8.57482,1.89807,2.32542,1.73370,3.14875,5.87093,3.48465,5.53861,2.83856,2.01214,2.45425,2.17171,2.50324,3.80614,5.38668,5.55631,6.61454,6.04369,3.74653,3.73298,2.39580,2.67916,0.96686,0.96512,1.33204,1.15409,1.09605,1.04259,2.29106,1.48758
5.98464,5.56596,2.89151,3.99493,6.31148,566.24396,6.12791,9.85518,5.90674,12.06374,23.03560,24.93426,4.72539,6.83991,4.67228,8.63795,9.87500,5.85921,10.77476,4.35878,4.97712,9.09064,11.10077,6.94284,6.06516,10.50987,6.50625,5.21168,5.47877,5.51974,4.54633,4.28243,2.05506,3.51615,2.31126,2.46199,4.10251,5.06749,4.65688,4.02022
9.12049,4.40034,4.48192,4.05319,7.56915,66.93473,7.83367,7.03217,6.38462,7.95348,6.86970,5.86130,4.49159,6.74700,4.53682,3.96900,3.82226,2.60839,3.38547,3.14261,2.50999,2.53198,5.12746,3.39519,6.65076,5.79443,5.62478,6.02697,6.18380,3.87744,7.39307,7.09425,4.25262,5.05253,3.83669,4.55194,4.38406,4.63959,5.60330,5.10500
17.79775,5.36769,8.93257,10.94889,13.72139,1652.52588,16.91960,18.40352,15.69984,15.09009,23.82538,41.82894,13.78747,15.75545,11.33113,19.74893,12.05619,16.89677,11.88219,7.81221,8.08572,4.19143,8.53452,6.91491,5.12894,6.36140,6.57739,5.32978,6.54650,4.80054,3.82520,11.47167,3.02311,3.25601,1.19747,2.24608,2.67595,2.29497,1.98408,2.65063
10.30391,5.93432,7.74284,9.07650,10.82598,1148.49207,12.53797,12.26905,7.86239,19.23633,78.91059,26.42168,9.82134,10.63286,4.66305,7.71540,6.78097,4.42823,2.75578,5.86746,5.13765,2.59630,3.38967,1.41712,2.75787,2.95514,2.22862,2.53862,4.52994,3.26693,3.57938,6.38640,3.72637,3.25824,2.73474,1.97366,3.00565,3.07807,4.49211,2.81868
11.70184,6.48009,3.96962,6.80904,12.97184,831.60529,9.47943,11.84090,10.44343,12.73087,19.15688,19.41628,9.13732,8.51918,4.87217,8.45745,4.94797,3.45638,5.74494,4.36882,4.48275,2.70086,3.83289,2.51136,3.53274,4.22283,4.03534,3.86678,4.21546,3.79807,4.36682,4.58091,2.62728,2.12620,1.93245,2.79581,2.89575,5.72229,2.04104,1.60225
15.57604,10.25198,6.37089,12.97957,15.69766,807.61591,8.23559,15.27602,9.85691,19.74215,24.18609,22.27337,9.36198,10.30474,14.41965,22.82263,10.70090,7.05475,5.30800,4.99503,4.41783,8.93555,8.29701,6.16406,7.25814,14.34511,7.25510,5.45185,8.65020,7.67078,5.56247,8.02459,3.09850,2.71752,2.52821,2.57259,5.90295,6.52909,4.27633,3.11803
8.54166,2.88682,2.77333,3.81845,6.76347,2666.75952,9.40504,8.93395,3.57284,12.26658,18.15419,15.81797,7.20482,4.74495,5.69503,4.59694,5.38458,4.73650,4.30680,7.41698,4.60376,5.04305,3.09485,2.96593,2.55850,6.73270,3.47958,3.08521,1.82849,3.33853,3.61830,4.07082,3.46637,4.39155,1.61927,2.87839,2.68654,2.64188,1.94502,0.90485
7.99515,4.22746,5.57526,6.87891,6.07000,630.41956,10.12019,4.99510,5.80747,6.94682,15.85348,11.51083,3.17794,5.00084,4.70343,5.98078,4.15674,5.98279,4.48900,4.51416,6.43962,8.71180,12.52482,5.70346,9.89240,6.20928,5.31236,6.07363,4.72389,2.72457,2.31187,8.68015,2.65899,2.52253,1.62554,1.54873,5.90158,2.96760,1.98955,3.36350
7.14767,5.78952,6.59313,10.82985,10.05179,456.46906,8.83146,12.13610,8.06911,10.14397,15.04231,21.08230,5.31356,6.87978,8.01606,5.01627,8.48046,14.24064,15.72213,9.50297,18.13275,16.47123,13.62828,10.27233,8.34635,15.96334,4.06499,6.34697,4.38341,3.59177,6.05724,7.36988,6.35504,4.46127,4.94342,4.76761,5.78779,7.70657,4.18461,3.10464
23.24883,4.79620,2.99337,6.63034,7.51158,785.49481,8.18671,9.53530,6.06000,8.50579,25.02109,16.79036,7.44344,6.18743,5.22002,8.37821,9.01487,8.01265,5.52066,6.49716,7.56464,8.00049,8.43351,4.79614,6.86836,8.80328,3.00733,4.11728,3.57483,2.33327,3.12187,6.13727,2.54618,5.09394,3.08009,5.97746,4.13789,7.88819,3.48509,4.11078
8.25515,5.95042,2.68997,6.96658,7.04730,865.59674,7.19958,6.69826,6.61275,4.78082,11.36812,14.68418,2.18835,1.88302,1.94086,4.82018,6.07917,4.23042,4.41212,4.58024,4.38317,5.52312,7.29079,3.12338,3.26560,6.59148,3.17741,2.17011,2.37970,3.20168,2.90891,4.65146,1.92948,3.36161,2.90309,3.92840,2.52030,2.53873,1.91975,1.53957
6.16799,4.55586,3.91229,6.75179,11.67415,1142.24194,10.43358,13.69873,6.24696,18.46141,11.75235,14.81436,4.91332,5.25619,5.90821,11.00754,4.15493,3.21369,7.56040,9.24124,5.03306,8.61389,6.12847,7.03834,8.28421,14.30226,4.66728,3.13703,4.18586,5.98033,4.30512,4.37818,4.64460,1.79661,2.53955,3.53603,5.04820,3.52368,2.33040,1.75478
22.42067,9.26887,6.68256,9.19102,15.10804,517.58966,7.61754,8.78079,7.42463,10.65299,23.13571,40.17985,8.77223,8.36991,7.54789,10.83846,9.39774,7.21942,8.58399,7.52755,8.38814,5.19466,8.87564,6.89970,9.04165,7.50617,4.04432,4.27588,3.17835,2.38899,3.28251,3.81552,2.06607,3.74236,2.18988,3.08329,3.67944,3.37623,2.64598,2.19367
15.67192,6.57699,8.59613,5.29965,22.84450,971.19055,5.90129,8.99238,7.83491,16.36260,15.01404,22.20568,7.38406,7.16405,6.70599,8.18073,11.91883,7.85610,4.72678,5.59498,5.03499,6.52990,12.38091,3.33587,5.37803,9.11767,5.41480,4.46148,5.05981,3.43573,1.92979,3.00745,1.14538,1.43638,1.93391,2.49920,4.59726,5.16019,3.54561,2.30884
16.11116,5.86397,2.64754,4.99532,4.53709,1841.97339,3.43215,5.28837,5.41189,8.93552,17.34637,18.37117,7.33436,7.67873,8.61952,8.23376,10.47593,7.50478,8.00349,6.70115,4.47255,5.10653,5.90282,3.87465,3.21123,2.03138,1.94974,1.45595,2.22279,2.96550,2.38298,4.53113,2.73064,3.33492,1.55580,2.59434,1.88950,3.00528,1.64952,1.49745
9.52754,4.98852,6.48533,8.48105,14.15458,850.80048,6.56591,21.15017,9.62408,8.43473,15.45902,14.41290,4.58694,5.81869,4.19975,10.01595,5.83761,4.94673,5.95257,7.61882,5.87312,6.95462,9.63915,7.26405,8.63349,9.17455,6.12655,5.99073,6.55573,8.04113,3.83965,9.30856,2.47799,2.75212,2.52093,2.32288,5.79116,7.11924,7.95566,5.36820
3.49957,2.94468,2.55403,2.70859,2.06708,53.35361,1.80876,1.96486,2.59920,2.52949,11.85909,3.44671,2.59689,2.56167,2.78302,3.91760,4.88009,2.95970,3.33772,1.87170,2.63003,2.39332,2.77446,1.17621,2.67209,2.56983,2.77439,3.83290,2.87950,4.29309,4.07688,2.91813,2.14338,3.23896,6.07946,2.36504,4.17604,4.80640,3.79135,2.96687
12.57339,8.78057,10.66982,12.75050,27.68915,1753.97241,28.68545,20.32293,15.24869,26.49605,87.00004,43.63559,11.46360,30.78331,22.46325,26.95895,36.46642,18.49659,15.28142,34.62487,14.07383,15.92560,19.32296,11.46110,14.32230,41.83055,8.64527,15.59538,16.75988,11.62744,7.07913,18.60270,9.95330,7.30777,15.54529,13.45815,13.26585,21.11469,13.60912,13.98838
15.08375,5.45008,10.10155,8.05392,13.88332,583.72070,20.39621,17.18377,14.91419,25.77475,23.11063,46.94666,12.09131,12.72964,12.65899,20.26260,18.15635,17.46812,12.79343,15.03864,11.49710,8.86704,14.92038,7.10404,13.39052,13.41200,11.82052,9.33587,8.20265,11.02090,9.67159,23.14650,8.63376,8.68344,10.05580,9.23556,5.90044,7.33963,10.64297,5.19634
15.69889,3.60353,10.55508,8.48046,18.64856,2598.97632,20.92570,24.97293,13.90277,39.26130,28.80545,89.46913,10.73963,17.42896,11.59379,15.31206,21.66775,7.14827,12.91943,10.50350,5.41780,5.93863,12.17433,9.38398,5.84967,13.54379,8.66344,7.50581,9.20653,6.96173,8.53504,16.28415,10.29004,9.09409,6.46211,10.95909,6.34690,11.29202,4.47592,7.65020
8.98181,10.91526,7.07831,7.95261,11.32648,109.97685,9.63117,7.92140,7.25855,8.74898,17.30377,11.33437,5.38342,3.98332,5.82600,8.76494,11.32417,7.93887,13.83029,6.22426,4.54443,4.63984,10.73992,8.99856,6.80817,12.20770,9.48171,5.21719,7.79244,7.28929,5.50904,14.33366,5.88846,8.63736,5.56385,7.49687,5.88112,8.44602,5.31235,7.04911
8.36226,5.62238,7.44897,9.09094,19.52810,629.67810,15.68510,9.66485,11.12840,18.71885,19.83762,32.21708,10.25357,7.23409,8.36938,12.46952,13.55656,6.66861,7.99505,10.12855,11.43186,5.10429,9.37178,4.31314,3.98117,6.90796,5.19323,4.28042,3.50564,4.11923,2.26875,7.87901,3.43690,4.39036,3.62212,4.01462,3.67037,5.61485,2.57265,2.58667
11.90087,2.50385,7.02449,7.31692,12.49514,372.98856,9.75768,8.90910,7.76935,5.00081,27.93513,30.24792,5.61125,9.47693,8.34047,9.34092,10.75038,5.66362,10.16731,8.77487,9.83278,6.89865,7.96323,6.44546,6.43015,12.43937,4.33472,6.00263,7.13957,5.09033,3.36338,6.40247,3.08303,1.95690,3.49340,2.89576,4.20587,4.71017,2.45729,2.24154
16.61648,7.30713,8.89878,8.06643,17.63157,315.23999,5.79642,7.03110,6.87551,14.87503,23.67482,14.48246,7.05490,9.71553,5.24278,8.34151,10.92941,6.89905,14.73285,7.47708,9.77116,6.26211,11.53832,7.22296,6.23795,4.06912,2.77045,4.68254,4.41883,3.30263,4.03622,4.69152,5.65242,3.72673,4.00751,3.52632,8.43685,5.35499,2.61279,3.76744
17.98541,8.72254,6.75038,8.72314,12.25794,446.32059,9.52221,12.22436,10.30215,20.32339,28.23255,17.69831,11.74056,6.56966,4.97089,8.31951,14.11743,7.31351,12.25512,13.64230,5.86697,5.29495,10.05112,5.99915,3.07816,12.10648,4.27187,6.28594,6.37491,4.82465,6.06244,6.79551,4.47048,3.89738,3.28853,4.62086,4.16055,5.10417,3.14356,2.57655
8.26471,5.58840,6.49215,10.54213,20.51406,263.06458,10.86812,21.77402,13.84061,41.88439,58.78146,52.29645,14.27277,11.23964,12.28570,22.14896,17.07282,14.39830,14.98643,10.72732,18.48126,7.42989,16.43994,3.92194,9.39451,11.45256,6.18934,6.52835,5.01555,5.87671,4.98422,8.94371,3.62130,7.48922,4.84187,9.23876,7.50756,6.82684,6.76177,4.19617
10.54801,3.22491,4.45775,5.66769,10.91069,201.55238,5.87462,13.06035,8.79751,14.57044,19.65097,18.38074,5.84947,8.13816,7.49208,8.11169,8.21383,5.01477,5.72952,4.96926,3.38714,3.72166,4.98737,4.71168,3.37292,12.05775,6.00984,5.27041,4.78112,3.32214,2.24504,6.03234,1.47160,2.92369,1.86366,2.90869,4.09059,3.66780,3.91085,3.66291
5.83446,5.32032,5.40763,5.45855,19.08492,962.09772,12.89382,34.06713,12.83525,17.65872,42.70684,37.50261,17.76880,15.45443,12.49863,23.00454,14.99833,11.68882,10.64450,9.45437,13.78523,8.82259,8.61005,10.15140,6.04659,10.72699,10.03889,11.94958,7.42420,9.37300,7.73302,11.69695,4.61048,7.73735,5.00239,6.27080,5.54494,6.96523,7.17805,7.52129
15.27973,5.01037,4.60702,10.37125,13.32758,1150.68628,9.45750,9.98089,14.44134,10.42362,18.99813,32.51871,12.62428,14.78468,13.08217,14.94818,15.53810,14.60678,11.72089,8.09994,10.42052,9.02230,8.07696,9.96878,7.22553,16.29195,7.47969,3.01651,7.22659,6.43989,2.82826,7.95525,6.20283,5.89046,5.37410,5.70366,4.19243,5.96585,2.91333,2.76030
18.27805,8.82212,11.64633,20.21084,27.54366,789.03369,14.73775,31.69481,25.71281,41.30748,64.67496,30.54117,12.42141,30.63475,12.69735,32.75050,35.31128,20.59336,23.85751,10.57470,8.02637,9.24078,11.51136,11.45433,7.06015,11.01819,8.25560,6.62056,5.52187,11.41871,9.25593,13.18313,6.13104,7.41806,8.90084,8.11881,9.84000,10.08311,9.50933,6.95783
12.73846,8.47289,7.88108,10.98792,21.99110,294.39413,15.86256,13.49856,16.22107,12.46585,29.22133,42.24401,9.67420,16.70274,15.78497,22.21590,31.01826,16.44202,14.82338,9.47426,11.65557,6.59916,7.39734,12.88597,9.75263,14.48344,9.96126,10.25173,9.98005,6.66078,4.56660,10.80830,2.68521,2.39556,5.26764,5.84230,6.89181,9.00245,6.96787,13.19683
11.03213,8.61859,10.45568,9.70363,15.00086,448.90414,13.85117,9.36107,5.82776,18.24121,24.99303,29.56865,10.30385,12.23650,11.91317,15.29169,15.53371,10.84254,9.75537,7.29493,12.43955,6.95848,10.43561,7.27338,10.85800,13.05602,4.09654,3.65736,6.22085,8.53584,4.79017,6.17985,3.07613,4.66036,3.33269,5.55761,3.51677,3.29010,2.89840,4.81785
5.41104,6.06619,7.76093,8.94634,12.19385,194.39949,20.65332,19.17429,14.30490,26.81788,50.18087,35.17546,13.94324,9.01128,12.95937,17.59276,16.49405,13.03971,11.99063,6.45551,12.37761,10.36329,8.94206,9.69721,5.97421,13.73777,12.68927,10.88981,9.65833,11.93524,7.24871,10.75255,6.73179,8.72010,7.91260,6.66158,10.60681,5.76839,7.80671,8.00854
5.66165,3.75931,6.13841,9.55556,12.77840,1887.81348,8.97218,19.02930,10.96712,22.83305,15.09878,11.72180,9.86451,10.35919,7.53831,6.58153,10.96450,8.95033,8.32037,7.01549,6.67104,7.30775,9.92994,6.70822,5.92843,9.20592,3.36290,4.91322,3.04704,3.06425,2.86552,7.41384,2.30227,2.68028,2.42958,3.57005,4.71341,4.50959,4.68285,5.67679
17.65408,7.59439,10.22466,11.34571,26.91032,234.00996,16.38515,13.91354,16.74888,27.46874,38.89420,41.71590,12.01665,10.33597,8.74825,10.39655,11.51245,7.73073,10.51481,7.38698,12.24555,4.79080,6.49214,4.52849,3.78050,15.85989,6.44159,8.03019,6.56965,5.72865,3.66923,9.45074,3.19726,7.36748,2.94952,4.25043,4.67005,9.20770,3.73655,5.47445
4.33579,8.52769,10.86429,13.76762,19.68788,411.00775,15.41818,19.57131,10.46702,18.96435,28.75191,61.84620,14.53617,6.83017,12.96489,14.11508,19.57657,8.53660,13.71234,24.50227,5.20980,12.28285,8.70692,9.77777,11.94737,22.51281,9.68210,11.42122,13.09875,11.14604,5.98094,10.49674,8.09149,6.94593,6.90482,6.63690,3.24303,7.00386,3.90841,5.90088
7.69049,4.57136,8.56332,9.47696,14.62117,1222.30359,18.44775,14.10540,7.08940,20.48256,38.83951,29.70220,13.25718,9.41261,7.22911,12.13267,8.59237,4.15110,7.76163,9.04909,9.51661,5.85977,9.04306,5.23199,5.66079,13.02083,5.79526,4.21225,6.72721,4.72232,4.50685,7.93798,3.27875,8.13659,5.29876,6.65532,6.98651,8.66640,4.15706,2.03455
22.61384,11.63548,14.84854,24.22820,39.44019,4062.92139,31.56517,34.17065,18.90057,75.70213,61.58693,60.16872,31.64954,20.27089,18.81024,35.84682,34.87447,20.97382,16.10573,13.62817,13.26164,6.81192,11.97887,10.83116,8.65240,24.94712,7.35745,8.72804,10.11485,6.06833,9.67804,18.18164,9.36479,9.76173,8.75266,9.12788,9.52834,9.51509,6.92023,3.76816
6.73662,7.44571,9.68524,13.36967,21.18705,866.88953,11.69274,20.97749,16.93982,25.54237,39.78379,61.43452,10.86361,15.14444,7.49569,12.52589,11.73112,6.90233,7.11192,6.15024,7.73220,3.69745,7.90793,9.91414,6.20924,10.10087,7.43208,6.68670,6.67428,9.43835,5.02601,18.52306,8.43998,6.81255,4.50635,7.08543,6.31846,5.32990,1.94643,2.92218
11.21055,8.90838,7.69081,10.27374,24.46321,1607.38611,14.30757,15.36005,16.31099,33.84556,63.49910,33.28140,16.48553,17.21582,13.04470,23.66088,33.25305,17.28776,9.54806,7.93335,10.14468,8.12138,12.34772,7.72994,7.32305,10.20420,5.02150,4.38864,5.90052,3.31136,6.32401,7.00803,4.54117,4.48543,5.96992,3.90276,7.19886,7.65899,4.63950,3.86880
15.05963,7.53450,9.52752,14.33706,29.46014,216.07333,10.69776,23.94932,12.69574,27.74968,37.14638,74.22953,26.51810,18.46852,19.26856,21.26113,31.79227,11.19237,16.23223,13.11183,18.43542,11.54795,18.91659,11.72837,13.04685,14.76345,8.76012,10.67356,7.09916,5.26462,5.75059,15.14919,5.53761,8.56472,4.42329,5.60427,6.64417,8.36924,5.02281,3.68013
25.58343,13.79698,13.81029,16.03973,16.26985,1581.34753,8.03289,14.86148,9.90089,12.42902,29.63135,21.30227,8.06575,6.42582,9.85180,8.82034,17.97812,12.33475,13.52951,5.57339,11.69556,6.28592,7.14680,7.41586,6.25785,7.91067,4.60464,6.60118,8.37133,9.36068,5.74138,10.73689,9.80925,6.43850,3.79137,6.62979,7.82172,9.56508,4.92215,6.04382
10.65638,4.01416,6.98643,12.02607,14.64059,264.99548,12.77538,11.25406,8.61926,9.94125,14.05761,12.92366,2.17679,3.98044,2.63381,5.28151,6.77108,4.86670,6.38433,13.36535,10.74245,12.23991,12.24113,6.29744,7.67211,20.22766,8.44985,4.67605,9.93509,9.20465,5.58648,10.99536,7.34451,6.54499,4.25990,13.03924,9.85829,10.81586,5.87494,4.54130
21.84119,5.84618,11.52212,8.16396,29.14448,1722.28076,25.36932,24.18835,11.61085,16.43763,19.02011,22.46870,5.05143,7.64729,9.90087,8.94093,23.28738,14.95797,16.07563,13.02314,12.98705,8.58484,11.52051,7.63101,8.85975,19.45697,8.72111,8.59779,6.90265,6.78586,5.14528,14.43069,4.39627,8.40801,5.47745,7.58999,10.12455,9.43789,5.11359,3.81701
47.89297,24.63071,24.12375,24.04410,64.08435,8822.28613,79.54266,40.20962,26.44688,49.53753,71.52528,88.60516,24.49235,16.33288,14.74520,33.24963,28.34023,19.22234,18.88150,23.53807,12.84810,26.82261,37.47119,16.06194,17.19917,36.78346,17.96092,11.14023,22.76590,11.61705,9.21360,23.82015,10.38396,13.14734,17.84021,14.94949,13.96698,24.88354,12.84809,9.56429
14.94295,14.41161,11.02640,15.78449,29.98248,1930.23523,30.95513,19.59833,18.84484,31.59113,67.57394,56.18668,10.16194,12.46964,9.93817,15.73102,18.12121,10.15638,15.93815,14.12300,8.48225,7.42663,8.18431,11.94208,8.46334,9.87303,6.90433,8.16681,8.50415,7.90444,8.50100,17.53901,3.91936,5.52793,5.16579,7.61515,6.63850,5.21631,8.11873,3.94626
