12.56539,17.63045,12.08133,7.51367,9.68443,9.40319,9.06108,8.55910,10.94452,7.71399,7.88989,8.06366,10.48164,11.16021,11.66861,11.96004,11.31806,11.67754,12.58198,12.06781,10.88349,9.81988,6.83468,5.13214,3.58612,3.30231,3.06253,3.73346,3.43206,3.00469,3.17605,3.35384,3.17057,3.28005,3.26421,3.14617,2.73665,2.35779,1.96744,1.79816,1.82037,1.79782,1.72832
9.19939,6.22966,7.58097,2.65459,3.78419,3.08951,2.91031,4.31981,6.87459,6.78469,7.32815,7.10420,8.98940,8.92575,7.47714,6.39631,4.91660,4.29217,3.92515,4.24898,4.01148,4.00741,3.72814,3.99110,4.00674,4.23149,4.17942,4.70022,4.69892,3.89151,3.42063,2.92824,2.10542,1.82027,1.45500,1.31972,1.13586,1.13576,1.17425,1.13427,1.21302,0.93993,0.41936
56.59182,44.27673,59.48391,23.22631,47.65194,45.99307,41.01092,40.90310,69.27202,22.15514,22.96711,25.89901,43.51325,55.17043,63.46555,45.69062,36.06785,25.31209,26.81564,27.62091,30.72004,25.36052,19.30054,13.46319,13.74725,17.73487,18.65699,26.44127,24.59072,15.62722,13.46554,11.87129,10.03422,10.33505,11.56633,10.52231,9.64780,11.62693,10.32307,9.30358,9.45899,7.85661,4.85652
12.32742,19.64496,16.67419,16.65708,21.42791,20.98168,19.63048,16.31067,16.80770,4.95212,4.54134,6.07717,9.47565,11.65493,14.52363,17.59186,19.98211,21.82208,27.29923,26.67594,26.07411,23.59299,16.95981,13.70996,10.25329,9.80626,7.83585,8.96964,7.07697,6.10487,6.27004,7.09877,7.11544,7.55928,6.91671,5.74330,4.23757,3.59601,3.23245,3.36509,3.00124,2.61014,2.08469
27.89613,41.12872,31.10691,18.64389,29.03571,28.09089,28.25586,26.80552,37.93910,20.08095,20.30508,21.00077,31.37077,35.24693,40.66010,40.38982,39.18861,29.64521,26.36912,22.67710,20.35808,14.94549,10.55660,7.71017,7.35767,7.01414,6.01897,6.90627,6.02556,4.83259,3.66373,3.29686,2.75599,2.92795,3.01715,3.31229,3.79484,4.66792,5.81447,6.09565,7.15428,6.44531,5.78190
8.66785,13.21461,10.83556,10.06980,13.53067,14.45053,17.46943,19.03607,17.96100,12.60584,9.08256,7.95938,8.70575,8.26368,6.41034,4.37075,3.59037,2.52313,3.10268,4.11624,4.80663,4.49020,4.64145,5.33597,5.99642,7.18233,6.44701,7.05606,5.89538,3.98035,3.11980,2.79279,1.85992,1.61571,1.34948,1.39954,1.52439,1.84602,2.66150,4.33458,6.00388,6.68222,6.98829
4.12412,4.84695,5.28008,3.86512,4.96864,5.02914,4.45784,4.31108,5.56899,2.76603,2.29402,2.56146,3.20822,3.48616,3.52928,3.52536,3.83017,4.34024,4.75248,5.20872,5.17748,5.05885,4.49458,4.54514,4.49431,4.15854,3.53246,3.63051,3.35946,3.55676,3.43754,3.53050,3.58887,3.68202,3.77757,3.76733,3.60785,3.40685,3.16616,2.87010,2.61103,2.61843,2.86756
17.44149,20.60089,20.73417,11.82884,19.56919,18.30057,19.83601,20.81629,27.24068,14.74559,11.91860,11.20267,13.49244,13.55571,11.50549,9.50902,9.89509,10.50936,11.68771,12.01038,11.05395,9.12941,5.84697,3.99095,2.51037,1.82675,1.35529,1.40418,1.28257,1.13181,1.21002,1.46116,1.39011,1.50263,1.49070,1.52580,1.49423,1.55700,1.52402,1.46494,1.72210,1.62971,1.45964
23.23149,16.57110,25.02494,17.76598,41.95837,43.38447,55.02419,50.80825,53.94889,16.89105,13.68868,14.04962,18.48957,19.70995,13.59425,9.18755,11.65671,14.82900,19.08984,20.29493,20.07219,18.93163,17.03570,15.31059,11.43645,9.39989,6.88510,6.57022,4.60368,3.51918,2.86399,2.91626,2.36275,2.96383,3.83910,5.11270,6.69936,7.50116,6.33066,4.38625,4.09203,2.43493,1.85718
10.14149,10.72785,12.49082,8.31706,12.39951,10.70823,9.10810,8.31588,11.55357,7.28462,7.69906,7.49999,9.42806,10.03136,10.25291,8.46803,6.40159,4.41985,3.77141,4.11227,4.01057,3.51431,3.95264,4.91558,6.57362,6.80336,5.71286,5.56669,5.51879,4.48596,3.46700,2.82699,2.54823,3.03887,3.11818,3.15009,3.30451,3.84294,4.03049,3.71528,4.29093,4.52664,4.47404
4.23960,5.19536,4.43896,2.83116,2.86614,2.95433,3.23891,4.01755,4.59926,4.89516,4.10890,3.69747,3.57137,2.87110,1.97570,1.56750,1.31888,1.23036,1.26783,1.96246,2.97365,3.19547,3.26237,3.08324,2.67119,2.60864,2.02076,1.88080,1.75825,1.42090,1.23650,1.03916,0.73223,0.66576,0.52535,0.44904,0.24013,0.25828,0.00000,0.00000,0.00000,0.11480,0.00000
4.06060,4.77745,4.82266,3.65011,4.39798,4.47631,4.48686,4.67507,5.11066,3.49999,2.77117,2.64460,2.80351,2.48687,2.10087,2.19248,2.15315,2.36854,2.63491,3.37113,3.94088,4.26247,3.83913,3.92393,3.26285,2.97030,2.33804,2.05270,1.83786,1.47621,1.37069,1.32985,1.21997,1.36399,1.22247,1.07039,0.78502,0.64466,0.28188,0.00000,0.00000,0.00000,0.00000
17.13472,18.83560,15.85412,7.28130,9.40293,8.42522,6.60609,7.09615,10.75628,5.67843,5.83019,6.34277,8.31087,8.72012,9.23039,10.10685,10.92413,13.27828,16.28088,18.70479,18.26458,16.73664,10.40775,7.69296,5.02797,3.97919,2.73725,2.75589,2.44975,2.25238,2.24163,2.61030,3.16120,4.36649,5.72463,7.64090,10.13910,10.95682,10.00423,7.29237,7.14188,5.08300,3.63918
20.27697,19.15999,25.30880,12.57537,23.77238,20.34895,18.38039,18.53178,27.56645,11.23034,10.06961,10.17274,13.02400,13.24954,11.48094,9.82782,10.12056,11.29654,12.87183,13.43200,12.43684,11.08432,8.01518,6.68428,5.33072,4.64971,3.94616,4.57139,4.55280,4.61021,5.01650,5.62239,5.69240,5.61968,4.94013,4.50458,4.02965,3.84032,3.80675,3.74221,3.57392,2.64405,1.62900
4.85309,6.71073,5.80994,4.60476,5.40809,5.39511,5.10498,4.44549,4.87993,2.44707,1.75316,1.92937,2.17502,2.10212,2.09880,2.50317,2.57376,2.85442,3.27962,3.43467,3.04522,3.22053,2.85036,2.74664,2.26937,2.18437,2.05462,2.12883,2.27504,1.86134,1.89725,1.83202,1.67425,1.79061,1.64324,1.68459,1.89498,2.33748,2.96691,3.93723,3.47863,2.50189,1.38732
4.93493,6.91713,6.12375,4.60367,6.82243,8.13167,10.83184,12.45127,10.72189,8.16594,5.89521,5.57668,6.49730,6.65094,5.60294,4.62823,3.58448,4.34781,5.26133,6.61699,7.72837,8.78071,8.99325,9.88014,7.93931,6.11163,3.84995,2.73070,1.79247,1.20384,1.01426,1.02650,0.92372,1.22079,1.54301,1.90406,2.34362,2.60298,2.33259,1.60977,1.48295,0.83719,0.26588
105.56179,87.85859,93.08127,31.32865,67.30652,63.19683,55.50108,58.24720,104.06299,38.22672,41.42982,41.43525,64.31030,74.57281,67.54945,39.27236,27.49583,14.01482,15.69090,19.39043,25.37409,20.20570,18.82329,17.10688,18.54771,20.70185,15.92413,16.45111,12.50665,10.11279,9.33700,10.20325,9.54116,9.44062,9.02491,7.88546,5.91687,4.91819,3.86781,3.76876,3.31879,3.36995,2.93129
69.75019,56.53371,55.22871,17.89192,33.72497,30.52378,24.04981,26.12378,45.63499,16.87426,18.20657,18.79683,25.37697,25.89927,20.07464,11.86946,9.04717,6.29381,5.92697,7.25291,9.02097,9.20913,10.67674,12.10371,12.34239,14.43431,13.50052,14.72042,12.92623,9.63167,8.30258,7.30643,5.63523,5.05355,4.71780,4.07327,3.53217,3.55306,4.56730,6.02262,8.35438,9.67472,9.02823
10.09281,13.71025,10.82993,7.77406,11.52225,12.77683,16.00528,17.66835,19.47179,20.11398,18.51782,15.93647,19.89506,20.00308,17.71140,14.09472,11.98342,10.72267,10.63842,11.40104,11.83271,11.43600,9.44767,8.00765,6.46341,6.85385,6.71874,8.58421,8.59604,7.03457,6.58184,6.09047,4.61130,3.79498,2.81221,2.03365,1.53633,1.48460,1.59077,1.85532,1.94103,1.96765,1.86303
7.58991,9.11347,8.09901,4.41851,5.71585,5.31109,4.74703,4.99467,6.65447,4.30700,4.04168,4.19173,5.23857,5.12724,4.66571,4.19806,3.16299,2.28495,1.91943,2.01247,1.84556,1.76085,1.92683,2.26804,2.56291,3.26931,3.57118,4.19173,4.37298,3.64079,3.73416,3.58561,3.25822,3.20301,2.96626,2.97353,2.90400,2.74813,2.34425,2.03334,2.17580,2.07569,1.91733
9.31256,5.50002,7.54398,2.18791,3.38625,3.15747,2.31545,2.90026,4.92967,3.07163,3.20645,3.33997,4.19907,4.33124,5.19002,6.59181,7.24805,7.82096,7.71819,7.15124,5.58127,4.97622,3.38235,2.67085,2.17210,1.82255,1.44008,1.56163,1.57254,1.42156,1.35967,1.31318,1.01235,0.86118,0.73571,0.63661,0.39483,0.33686,0.01882,0.00000,0.00000,0.00000,0.00000
3.21943,3.01870,3.05219,2.03632,2.82493,2.92938,4.14754,6.34152,6.19198,11.56788,11.93738,9.05279,8.98434,7.26513,7.58897,9.32479,10.15941,11.29815,9.99066,9.61801,7.93752,8.01800,5.41902,4.81105,4.48065,4.27471,4.13293,5.03669,4.93006,3.85434,3.05136,2.29462,1.46649,1.22660,1.11576,1.14594,1.13959,1.56891,2.63299,4.78662,5.42933,5.71738,4.22153
1.83261,2.21122,2.57219,2.43234,3.40584,3.88041,4.65293,5.19369,4.42605,3.69283,2.65026,2.51589,2.48221,2.04848,1.70688,1.77663,1.58111,1.48580,1.37587,1.55600,1.43103,1.52801,1.46810,1.61829,1.57447,1.66258,1.58845,1.59456,1.69613,1.44721,1.50776,1.44957,1.35751,1.48680,1.24036,1.03513,0.72329,0.55413,0.24220,0.00000,0.00000,0.00000,0.00000
6.65978,8.11220,6.91236,4.33066,4.97180,3.95786,3.06656,3.43772,4.68891,3.26439,3.03733,2.98029,3.23748,2.90679,2.45191,2.42098,2.28324,2.35119,2.33447,2.69451,2.82906,3.24038,2.71864,2.69294,2.14898,2.03722,1.73679,1.66170,1.60997,1.34101,1.40641,1.42053,1.37019,1.57188,1.62741,1.61168,1.60387,1.82590,2.00191,2.26951,2.60960,2.73313,3.07890
1.69786,1.45402,1.99387,0.88959,1.06273,1.12041,0.95656,1.23382,1.83069,1.41435,1.22425,1.41903,1.72512,1.72806,1.55973,1.57389,1.41906,1.38113,1.21778,1.25737,1.23014,1.30602,1.55770,2.05465,2.79139,3.42541,3.88392,5.12918,6.30443,6.83218,6.59589,5.64283,4.25343,3.20622,2.26604,1.60666,0.98493,0.70492,0.65268,0.69920,0.58876,0.72811,0.78562
2.92956,3.61095,4.19408,3.00121,4.13112,3.89169,3.44445,3.56041,4.61237,2.82062,2.22798,1.84883,1.59738,1.15970,0.66242,0.40464,0.33430,0.24207,0.04920,0.14327,0.17091,0.26205,0.44786,0.32948,0.47625,0.24686,0.24353,0.41406,0.20842,0.18343,0.17619,0.35295,0.30318,0.21923,0.27887,0.30822,0.25244,0.39678,0.13063,0.00000,0.00000,0.05521,0.00000
19.09994,29.98327,22.35647,14.58903,22.07722,21.00768,22.00578,21.70452,27.72934,15.17988,13.21721,13.02185,17.24852,18.26323,17.14629,14.38864,13.03734,10.70281,9.59230,7.74081,5.17966,3.63894,2.55718,2.02385,1.90555,1.73112,1.79586,2.36281,2.92415,3.08725,3.54386,3.44711,3.21285,3.28293,3.09107,2.97503,2.69105,2.49630,2.17034,1.89688,1.91310,2.01352,1.50900
5.26758,4.54956,4.04780,1.69772,1.82837,1.50380,1.08431,1.59647,2.56423,2.88762,3.40011,3.44455,3.83471,3.38211,2.63198,2.60891,1.98607,1.63089,1.33612,1.51187,1.45911,1.40279,1.07143,0.95807,0.67132,0.41021,0.20782,0.24334,0.12874,0.14758,0.11723,0.37488,0.43529,0.35852,0.47550,0.48967,0.43875,0.59861,0.24595,0.15437,0.12543,0.18494,0.00000
1.94539,2.38261,2.63316,2.03024,2.19987,2.36726,1.83729,1.79375,2.36058,1.23401,0.91490,1.08668,1.28118,1.28374,1.18911,1.23462,1.34088,1.57096,1.57839,1.83045,1.88888,2.14433,2.12191,2.33129,2.23154,2.13966,1.78814,1.61991,1.42181,1.30253,1.14871,1.09799,0.92141,0.91931,0.94581,0.96664,0.94234,0.97786,1.06109,0.99854,1.00506,0.99453,0.96635
1.23302,1.21646,1.66567,0.98362,1.19870,1.29941,1.10285,1.31166,1.80611,1.33669,1.10750,1.21392,1.34578,1.31181,1.17144,1.15542,1.12183,1.14644,0.99711,1.13232,1.06221,1.06418,1.01747,1.08801,1.10696,1.15514,1.23668,1.44264,1.70365,1.82667,2.04605,1.93799,1.71295,1.55431,1.33241,0.99339,0.56780,0.34433,0.18875,0.00000,0.00000,0.00000,0.00000
6.55355,9.55630,8.35832,7.01876,8.69783,7.98988,6.64606,6.54107,8.00305,4.97330,4.26219,4.45683,5.91090,6.68132,7.50624,8.97333,9.29302,10.68986,11.86175,12.24165,11.20231,10.91024,7.65684,6.16989,4.10999,3.11102,2.19716,2.21700,2.03063,1.92866,1.78091,1.86113,1.62249,1.70430,1.58746,1.54030,1.42460,1.39184,1.37185,1.24843,1.26809,0.97682,0.43562
21.12389,26.82009,19.90449,12.51835,18.36652,17.14242,17.46156,16.91900,21.80795,12.09122,10.91833,10.50780,13.61704,14.41383,13.30712,11.34541,10.27489,8.72112,9.23092,9.96483,10.66904,9.77846,8.89509,8.49831,8.09506,7.95257,6.15914,5.52316,4.21409,2.92278,2.07388,1.76308,1.24528,1.24079,1.20035,1.22554,1.18738,1.29840,1.32825,0.94464,1.03302,0.71923,0.21308
1.49440,1.59475,1.87448,1.19480,1.35084,1.42058,1.25500,1.48122,1.91080,1.52604,1.26477,1.34080,1.47100,1.41448,1.26495,1.29273,1.22778,1.23598,1.11633,1.24572,1.15818,1.18851,1.12527,1.32132,1.51295,1.64849,1.59689,1.59160,1.64187,1.66298,1.70478,1.70278,1.67803,1.76976,1.82019,1.90266,1.79756,1.64671,1.48447,1.25858,1.07183,0.74289,0.43573
8.68031,12.89949,12.48502,11.28378,15.79622,16.91382,17.02308,14.21006,16.12823,7.90892,5.60378,5.22438,6.23623,7.07146,8.03611,6.90802,6.26317,5.67972,6.70632,6.82391,6.12748,5.65493,5.68568,6.11710,6.49873,6.81631,6.22579,6.17822,5.10516,3.75629,2.94372,2.41452,1.68773,1.51944,1.39982,1.40346,1.28902,1.27132,1.27112,1.22064,1.18910,0.91781,0.39055
3.95069,4.56944,3.80357,1.89290,2.19728,2.04644,2.70364,4.33123,4.98473,8.86035,8.31605,6.55642,6.51544,6.19587,5.40536,5.01134,4.49063,4.40965,4.92476,5.66792,5.69593,5.90483,5.02208,4.93458,4.64203,4.66755,4.01305,3.80180,3.45270,2.94673,2.62433,2.42531,2.13659,2.11902,1.93218,1.82482,1.63602,1.56348,1.44650,1.32822,1.35086,1.40003,1.20956
15.95591,25.93056,23.53514,20.38691,31.89455,36.84001,45.99398,43.88788,49.66982,32.57457,23.94785,19.88421,27.54464,33.40546,35.58547,27.90683,26.00373,22.31934,23.93970,25.13593,24.34834,21.22133,17.79642,14.11193,12.01417,12.14206,10.02423,10.48632,8.27972,6.65608,5.45622,4.52888,3.43922,3.09980,2.22537,1.59642,0.81083,0.49076,0.18039,0.00000,0.00000,0.00000,0.00000
3.62984,4.73410,4.35823,3.95091,5.57752,7.12400,9.28636,10.81541,8.69254,7.47675,4.77475,4.19838,4.92395,5.37580,4.87321,4.71370,4.57337,4.87075,6.35375,7.08165,6.68988,6.64099,5.78067,5.56492,4.65633,4.53524,3.62132,3.12766,2.45934,1.78683,1.50327,1.48209,1.34745,1.47623,1.99170,2.80488,3.98963,4.61918,4.25941,3.30865,3.44527,2.77314,2.28640
11.10156,12.81596,14.59590,10.64325,15.53352,13.52633,12.64728,11.78118,15.42695,8.40792,8.50922,9.43254,14.09380,16.95021,19.79457,19.09068,16.16058,14.64387,16.10670,15.63371,14.70653,12.61957,11.08766,10.37120,9.76345,9.42132,7.86028,8.30857,8.05559,8.65187,9.65854,11.12281,13.01823,13.67897,12.32690,11.16031,9.30515,8.35796,7.73213,7.44633,6.87955,7.05350,6.73414
44.67873,52.06503,38.55671,19.28618,35.14683,32.64613,36.25608,39.99176,57.05993,38.51112,35.66343,30.82533,42.84193,47.42791,42.46303,26.10975,21.33248,16.32392,17.80701,19.38918,20.00962,14.78087,11.12084,8.96587,8.10651,8.66252,7.95921,10.22315,9.63973,8.51918,8.54650,9.06420,9.11045,9.72959,10.25354,10.02637,9.98024,10.88967,12.60439,13.63553,16.11324,14.50410,11.68106
6.53278,7.57509,6.97963,4.89421,5.46038,4.63711,3.49861,3.42571,4.66238,2.79669,2.93364,3.33432,4.50253,4.57585,4.74044,5.43209,4.90701,4.79879,4.89442,4.88563,4.19972,4.20818,3.40603,2.99758,2.26234,1.96090,1.95485,2.59907,3.34721,3.70081,4.56082,4.56007,4.10428,3.58875,2.91749,2.69723,2.38575,2.11020,2.06928,1.95481,2.16646,1.97844,1.34228
136.33128,85.98892,132.45953,38.23971,92.63381,86.65204,72.03309,76.74658,156.03413,43.66190,47.31223,50.13140,82.38076,101.72816,104.31991,62.98185,51.05536,36.96914,38.67139,42.04269,49.05375,40.20043,39.76366,36.88337,36.56156,37.15919,28.68023,32.10957,24.30670,20.23939,15.55726,14.70179,12.24607,12.58674,13.99620,15.26800,15.12959,15.47102,13.44362,14.28350,14.22679,12.37612,10.11929
6.86498,8.71169,8.10249,7.18044,11.71918,11.45346,16.25519,21.98860,20.01793,21.84837,18.44132,15.76350,20.25612,21.80328,22.72941,20.57076,18.63986,17.63827,19.26832,19.63965,19.91048,18.10388,12.46470,8.79673,7.22968,7.40265,6.53594,7.85008,7.07507,6.71637,8.33326,9.24648,10.28781,12.31026,12.43221,11.81399,10.80888,10.95742,10.32333,9.59944,8.52035,6.93169,5.62215
9.36895,9.82470,7.85270,4.88324,7.38344,7.55274,9.45208,10.75798,12.32331,13.29453,11.76492,10.02646,11.81975,11.85945,10.32705,8.84641,6.82781,4.94911,5.27717,6.11836,6.13337,5.48128,4.92119,5.07622,5.29969,5.57855,4.46602,4.44377,3.99395,3.17870,2.47498,2.27537,1.70356,1.64392,1.44860,1.38533,1.27254,1.27486,1.31003,1.18348,1.54930,2.33791,4.13253
4.01646,3.93807,5.50707,3.47253,5.98475,6.28615,6.66343,6.81810,7.98075,4.63018,3.54560,3.52769,3.79811,3.60454,3.28859,2.75080,2.32611,1.83388,1.45060,1.49390,1.54594,1.93435,3.35614,5.05191,8.50988,10.86596,12.89219,12.62278,9.49743,5.89496,3.98604,2.75133,1.48250,1.09450,1.14401,1.44287,1.47581,1.74263,2.03450,2.19088,2.42535,2.49355,2.98154
1.67869,1.40453,2.02046,0.93944,1.30879,1.38131,1.32274,1.78679,2.63225,2.33782,2.08171,2.10924,2.45623,2.45280,2.23084,1.99273,1.95793,1.75830,1.45028,1.47199,1.35646,1.25410,1.30974,1.25284,1.27726,1.29481,1.35903,1.53468,1.64898,1.55426,1.48890,1.42557,1.31524,1.38068,1.45482,1.48392,1.38313,1.30552,1.26074,0.93443,0.64563,0.33493,0.07453
7.61499,4.71042,7.06855,2.83555,5.50646,5.53376,8.18664,11.90160,14.15730,18.39296,18.42894,16.49379,20.59044,20.40855,15.54752,10.57237,6.53727,3.94531,3.17104,3.94087,4.04393,3.85873,4.56002,5.35317,6.05242,7.10003,7.07893,6.88233,6.85688,6.08803,6.61647,7.14956,7.35930,7.02740,6.36073,6.10049,5.62479,5.40666,5.19002,4.28417,3.04325,1.76640,0.85216
8.49332,11.35759,10.64429,9.48753,13.49054,13.63537,14.33201,14.49400,16.95061,14.75705,14.35750,13.47639,18.14349,18.94967,18.61213,15.11507,11.18497,8.14037,7.54225,8.21493,8.15923,7.47957,6.63723,6.19042,5.23332,5.31121,4.55798,5.09132,4.76731,4.48114,4.65670,4.99498,4.69765,4.66029,4.09699,3.57036,2.94044,2.50244,2.04823,1.85177,1.58740,1.80427,2.10377
