6227.26855,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1362.10559,11012.73242,1150.01624,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,81.25280,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,680.40485,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,70.53905
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,777.59869,712.56891,3960.37109,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.32855,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,272.31516,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5025.42627,11012.73242,11012.73242,45.69456
1827.50476,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2551.70435,11012.73242,11012.73242,632.31036,3652.87549,2652.99048,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,19.45191,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,464.11899,11012.73242,11012.73242,11012.73242,3046.09692,11012.73242,736.39618,11012.73242,11012.73242,26.79187
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,303.66629,11012.73242,1691.58093,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.20363,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1123.23962,11012.73242,11012.73242,11012.73242,5109.16650,11012.73242,1721.48901,11012.73242,11012.73242,59.94527
11012.73242,11012.73242,11012.73242,11012.73242,9813.70410,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6152.96143,5760.61572,2811.39160,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.14092,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1672.08459,11012.73242,11012.73242,11012.73242,155.39325,11012.73242,4246.71045,11012.73242,11012.73242,18.63619
11012.73242,11012.73242,11012.73242,11012.73242,6137.53516,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1039.93970,11012.73242,3016.41211,11012.73242,11012.73242,11012.73242,6774.83105,11012.73242,21.44654,5022.48926,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1197.93555,11012.73242,11012.73242,11012.73242,1422.26013,11012.73242,913.46515,11012.73242,11012.73242,26.40127
8233.46680,11012.73242,8376.63184,11012.73242,6107.77734,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,420.85748,2026.89685,697.23889,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.65727,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,268.71375,11012.73242,11012.73242,11012.73242,8621.69629,11012.73242,1298.84839,8509.93164,11012.73242,24.16128
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5609.21973,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,339.91058,11012.73242,147.83911,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.66976,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,294.91727,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2968.52637,11012.73242,11012.73242,22.71388
5481.56104,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2898.63037,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,357.11789,11012.73242,2943.73584,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.50859,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,350.87817,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,35.08887
11012.73242,11012.73242,11012.73242,11012.73242,6409.56396,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,517.77911,11012.73242,330.32025,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.82261,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,249.48027,11012.73242,11012.73242,11012.73242,1742.71802,11012.73242,564.83313,11012.73242,11012.73242,32.43853
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,797.59302,11012.73242,370.67896,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,45.86121,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1560.22498,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2895.55884,11012.73242,11012.73242,50.75054
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,873.24738,4636.38330,1340.82336,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,45.19697,11012.73242,11012.73242,11012.57520,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1178.47156,11012.73242,11012.73242,11012.73242,9904.14355,11012.73242,11012.73242,11012.73242,11012.73242,176.70851
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2322.55737,11012.73242,769.29712,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.81449,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1347.07800,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.85320
5032.91406,11012.73242,11012.73242,11012.73242,5053.47217,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2949.50049,5585.60205,507.62219,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.38438,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1288.60645,11012.73242,11012.73242,11012.73242,8617.01074,11012.73242,6049.27637,11012.73242,11012.73242,52.54372
11012.73242,11012.73242,11012.73242,11012.73242,2699.33032,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1047.68799,9515.53613,5248.28809,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.45352,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,576.00867,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5668.75635,11012.73242,11012.73242,66.36943
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5874.41699,11012.73242,11012.73242,11012.73242,5399.65771,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,867.71283,1169.50842,659.26056,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.39638,11012.73242,11012.73242,862.94861,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,391.14935,11012.73242,11012.73242,11012.73242,1855.67859,11012.73242,794.47589,2935.10059,11012.73242,28.45204
11012.73242,11012.73242,11012.73242,11012.73242,4390.61768,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,524.39124,4576.27783,1069.59717,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.94776,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3621.36572,11012.73242,11012.73242,11012.73242,10118.71484,11012.73242,2055.77441,11012.73242,11012.73242,20.87416
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1820.32727,5664.91357,7385.16797,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.05432,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,355.00031,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2753.84033,11012.73242,11012.73242,29.34064
