48.16096,86.03036,58.55483,54.76510,70.61808,39.42814,52.96309,54.72092,28.87709,31.27772,28.60550,26.05424,23.58797,16.85221,17.66397,14.57026,13.08270,8.86585,13.21177,12.04032,10.50154,8.83362,11.20242,8.74968,6.93172,8.74323,6.08112,6.78495,5.41041,3.69265,4.54070,3.50696,3.98909,3.75729,3.67535,3.31937,3.32021,3.00936,3.11730,2.98628,2.95629,2.65111,2.47424,1.83678,2.33099
184.52840,312.36774,213.08162,251.59885,351.78558,152.22539,262.69366,232.21284,98.40464,131.69193,129.24605,102.59095,123.83841,76.79449,90.74298,63.90279,39.56842,30.60583,44.36968,25.56367,29.73337,25.66372,20.90057,13.36599,16.60646,18.27522,18.39670,15.90369,10.11451,10.51544,8.97081,8.89302,7.87086,7.86361,6.33871,6.43538,6.02550,4.62554,5.05249,4.35213,3.88798,2.90791,3.23505,2.24859,2.77057
124.68723,178.54654,133.86182,144.18541,188.32568,85.47238,124.82442,115.24773,50.92004,57.56957,56.31034,46.41091,46.41422,31.07463,35.17491,24.65453,17.41153,12.70199,16.46335,11.79858,11.22151,8.38279,8.73588,6.99127,7.77598,8.30642,10.34378,9.89576,8.32071,6.78113,7.42902,7.25394,6.22470,5.43403,4.69950,4.29606,3.95866,3.16073,3.40395,3.04716,3.58763,3.98712,3.00919,2.48966,4.66286
12.32832,13.55703,14.94828,13.30147,18.88097,19.73528,15.78508,18.96222,15.07454,16.19958,16.13452,20.61475,21.26760,18.47419,20.30056,15.39909,14.99487,10.63356,14.73604,12.19898,11.68681,9.53072,10.61906,8.33308,6.98393,9.07491,7.49720,8.24018,6.64088,4.89351,5.86042,5.82835,5.54027,3.97115,3.92623,3.12102,2.59874,2.39977,1.99822,1.75797,1.85736,1.75392,1.45833,1.42824,1.74450
19.48310,21.86497,24.41755,24.54143,35.65437,29.95671,28.99696,30.77049,21.80836,21.41509,22.14338,20.84317,20.35603,14.98675,16.31787,13.61339,13.11215,8.86404,12.96382,10.58017,9.84571,8.55095,9.07660,7.46031,6.32799,8.17114,7.37492,7.18102,6.24897,4.58475,4.01742,3.35274,2.60692,2.34412,2.13999,1.66594,1.37188,1.60843,1.33438,1.12637,1.41034,1.01837,1.03861,0.84751,1.02690
18.72590,22.72320,25.84686,26.51379,38.92842,39.60411,37.91006,47.61419,33.52050,38.68785,41.64264,41.59597,48.45523,36.83035,37.77163,26.52413,26.92563,18.31696,31.05339,21.18697,20.05836,21.00652,18.69088,15.11806,10.94554,15.96491,13.56369,12.72270,10.23646,8.00519,6.82452,5.81429,4.87149,4.77713,3.85035,2.95469,2.36586,2.00291,1.53473,1.11805,1.02301,0.64627,0.49711,0.56529,0.59154
17.89137,24.07672,21.44667,20.50396,27.32645,22.12505,21.14957,23.70384,16.52282,14.95835,15.40494,16.11007,15.28708,12.66713,13.62391,14.36677,14.66835,10.82449,17.40927,13.85051,12.32380,11.07296,12.69654,10.05122,8.46272,10.44257,9.08545,9.09934,7.86521,5.78329,6.88941,4.79003,5.79532,6.89961,5.76658,6.18833,6.73681,4.97869,5.78647,5.88786,4.95773,4.69777,4.67644,3.51718,4.74630
42.00099,61.34246,56.04573,61.55442,90.61896,56.58295,77.57842,78.06990,46.66325,62.18028,59.63164,56.43837,70.97618,45.54467,54.33340,38.30007,28.31316,21.46008,33.66813,20.33416,20.55603,18.29108,17.56879,11.86223,10.92184,13.02255,10.29100,10.77295,7.63700,6.38850,6.97268,6.71112,7.03603,5.90861,5.46571,5.75066,5.82241,4.75592,6.66979,6.18191,6.77318,7.20289,6.11956,4.44642,6.60184
485.37955,716.92047,451.77661,515.42578,703.65765,257.46936,442.97552,402.45303,140.88916,186.12079,183.01080,142.30550,168.14500,118.42985,129.97433,84.03178,54.26842,43.49931,73.76153,37.97053,47.03928,43.92582,39.42237,28.56832,25.70188,33.04336,29.56499,27.49617,21.56406,17.71671,14.56905,14.49306,12.72816,12.59822,8.90624,9.73533,9.80928,6.74779,10.32845,8.95565,8.32964,7.66293,8.21093,5.41089,6.36727
9.45707,9.91321,11.27578,9.70411,13.09016,13.84724,11.77830,14.64230,13.44215,15.77748,14.06666,18.87271,20.83175,17.24552,18.94506,17.65717,16.99225,12.71275,20.63239,14.93117,15.42746,14.14603,14.37986,10.79944,9.76830,12.94763,9.91376,10.96151,6.38341,5.52292,5.88360,5.85604,6.24764,5.92420,5.38677,5.80525,6.01549,4.88884,6.98786,6.47899,5.92613,5.49801,5.64134,3.92043,4.33598
31.19135,33.78854,23.99897,19.52004,18.34178,15.45333,12.25521,13.86992,10.91408,10.72539,10.98798,14.84870,16.47757,15.71463,16.85702,13.64297,12.56153,8.45189,9.70820,9.18235,6.77720,4.60281,5.27081,4.05512,3.90068,4.53468,5.25908,5.04119,5.13663,3.55258,5.11939,3.35846,4.31657,4.67150,4.09525,4.10594,4.10947,3.53950,3.84673,3.76783,3.24613,2.74010,3.53091,2.13659,2.00164
56.45325,75.44457,63.37229,66.37309,90.98057,56.23272,74.16681,77.01180,45.52555,58.71706,55.98576,55.43431,69.23862,46.17134,54.56695,46.90099,33.92546,25.36502,39.91391,25.02280,28.67160,26.37991,21.31721,14.63021,17.69617,20.01329,21.09304,19.35237,11.94427,12.08791,11.15757,13.94129,9.93317,7.30816,6.29114,6.51950,5.42536,4.52352,4.73682,4.10371,4.10395,4.21921,3.66229,2.78619,3.65839
20.41250,28.30268,30.47362,31.42505,45.42104,31.85979,36.17781,38.86432,23.10359,21.56699,21.26719,16.90660,13.80842,8.51110,11.11309,11.24796,9.63715,6.54028,10.79993,7.32305,6.59522,5.77102,6.36717,3.88121,4.58026,4.88166,5.51570,5.42645,5.00660,3.91004,4.26990,3.72325,3.55618,3.08451,3.02829,2.55330,2.24503,2.30411,2.31555,2.09189,2.27640,2.07416,1.89738,1.67266,2.07755
176.22154,244.81813,188.56300,210.93504,303.76938,146.05414,213.69293,215.93581,92.28287,115.67194,115.81706,92.49291,106.63036,71.33028,82.53413,59.92270,40.09271,29.48260,45.94891,27.29073,32.18629,29.67364,23.29262,16.23500,18.74303,22.12254,23.15476,22.15737,13.47736,12.78120,12.10917,13.75940,10.96527,9.02073,6.80241,6.76430,5.82306,4.33501,4.88005,4.18662,4.10939,3.53297,3.73009,2.62216,3.22874
15.36078,22.42529,22.11190,21.70185,29.87078,23.87143,24.70501,28.17869,19.70615,19.51332,20.03956,19.89146,20.34715,14.89022,17.09057,16.14119,14.16960,9.99425,15.00353,11.35301,10.50093,8.89190,10.41126,8.42556,7.66655,9.15410,9.31100,9.53874,8.34120,5.91324,6.72178,5.57451,6.17159,5.98403,4.98467,4.87111,4.75246,3.95690,4.83955,4.59382,4.43469,4.06907,4.10372,2.95446,3.76368
299.50256,406.00299,252.43929,252.53284,314.20386,128.99513,183.73434,165.87080,65.46870,74.06051,72.38963,53.71209,51.33504,31.06826,37.54504,31.94786,23.15724,17.22057,28.30639,19.21641,19.45713,17.61841,18.29640,14.46574,13.21826,16.88361,14.99857,15.41590,10.33328,8.56825,7.95310,8.05705,7.20645,6.54765,5.37696,4.96883,4.40631,3.53876,3.70559,3.44737,3.36721,3.13452,2.88835,2.36726,3.38345
77.66908,95.67132,87.55852,103.65050,157.48251,94.02438,123.72702,116.67282,63.47333,81.27032,80.95078,67.71330,79.93066,48.85969,60.18299,49.01308,33.15898,25.55809,40.66997,22.95634,25.25779,22.62843,20.20523,13.02376,15.15663,16.76617,17.31746,15.86206,11.77497,10.86538,10.83972,11.15840,10.49469,9.09845,7.48160,7.97537,6.66346,4.65661,5.05653,3.86781,3.75131,2.52826,1.92580,2.07978,2.57942
39.68684,42.48956,43.76377,43.29245,57.80632,40.34299,40.85273,41.37817,24.84034,26.48596,27.41154,29.05058,30.95043,25.77661,28.86969,18.91212,14.86961,11.45701,13.28490,10.12970,8.56278,5.68150,6.41149,5.34946,5.66017,5.68459,6.27178,6.14570,4.64815,3.79734,3.98876,3.50269,3.03974,2.70027,2.71916,2.19701,2.10985,2.12627,1.94382,1.83216,2.23601,2.32056,1.76129,1.52851,2.75777
19.64493,25.82041,29.45164,29.82472,46.40476,36.61437,40.54008,45.79079,29.21417,29.60298,29.05751,25.33952,22.29036,13.87977,16.61664,16.01274,12.39687,8.68073,13.02479,9.71072,8.79562,6.99018,8.07513,5.98784,4.98735,6.10193,4.43411,4.39980,3.52903,2.57824,2.63295,1.77061,1.69650,1.60039,1.60143,1.23837,1.15014,1.45626,1.32431,1.15033,1.50657,1.39373,0.97896,0.94421,1.55195
59.44485,92.51771,73.54022,77.87006,109.59880,65.87410,86.40054,82.99021,43.37539,47.87090,48.35408,36.06911,34.49596,19.02969,25.41292,23.31713,16.77072,11.70081,19.32034,12.67193,12.46614,10.95677,12.37119,7.66894,9.96395,10.76106,11.94360,11.02107,8.29011,8.08283,8.04189,8.64194,7.43268,5.95090,5.54103,5.15860,4.27986,3.58021,3.26418,2.62942,2.62243,2.56283,1.93129,1.66036,2.58331
