252.28679,11012.73242,11012.73242,11012.73242,22.16344,11012.73242,11012.73242,3183.75049,28.43184,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.27357,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5.85226,13.95395,11012.73242,11012.73242,239.04736,11012.73242,11012.73242,11012.73242,37.53736,41.86983,11012.73242,11012.73242,11012.73242
239.68843,11012.73242,11012.73242,11012.73242,20.29186,11012.73242,11012.73242,2372.03467,50.62150,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.77513,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.16345,25.62093,11012.73242,11012.73242,427.97379,11012.73242,11012.73242,11012.73242,31.01929,65.71861,5164.22803,11012.73242,11012.73242
150.82794,11012.73242,9642.85254,11012.73242,18.73869,11012.73242,11012.73242,1381.52795,37.65508,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.84699,11012.73242,11012.73242,4763.55029,11012.73242,11012.73242,11012.73242,7.61349,28.64009,11012.73242,11012.73242,651.84070,11012.73242,11012.73242,11012.73242,13.21655,49.70011,11012.73242,11012.73242,11012.73242
626.55084,11012.73242,11012.73242,11012.73242,27.75760,11012.73242,11012.68262,1345.04651,78.48456,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,36.39799,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.96137,22.92127,11012.73242,4215.62012,247.14590,11012.73242,11012.73242,11012.73242,31.74051,51.83893,11012.73242,11012.73242,11012.73242
133.08569,11012.73242,2165.85425,11012.73242,14.21434,2248.01587,7849.64258,834.93304,21.53130,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.53869,11012.73242,11012.73242,11012.73242,6699.24316,11012.73242,11012.73242,12.33653,23.27533,11012.73242,11012.73242,142.90993,11012.73242,11012.73242,11012.73242,21.74004,44.28674,11012.73242,11012.73242,11012.73242
473.42508,11012.73242,11012.73242,11012.73242,23.50562,11012.73242,11012.73242,11012.72754,87.63562,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.00814,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.12693,25.10168,11012.73242,11012.73242,435.58322,11012.73242,11012.73242,11012.73242,11.57494,43.02448,4266.05078,11012.73242,11012.73242
385.18842,11012.73242,11012.73242,11012.73242,20.53977,11012.73242,11012.73242,11012.73242,61.29446,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.10769,11012.73242,11012.73242,11012.73242,2177.46924,11012.73242,11012.73242,10.85136,22.34058,8022.55566,11012.73242,229.13788,11012.73242,11012.73242,11012.73242,38.82146,35.55520,11012.73242,11012.73242,11012.73242
664.39880,11012.73242,11012.73242,11012.73242,21.55545,11012.73242,11012.73242,9023.87891,61.10846,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.37792,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,23.76179,22.97623,11012.73242,11012.73242,560.15924,11012.73242,11012.73242,11012.73242,50.01105,75.31865,2716.56909,11012.73242,11012.73242
580.07849,11012.73242,11012.73242,11012.73242,14.71687,11012.73242,11012.73242,6980.01758,77.07283,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,30.90181,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.37274,32.29724,10089.66016,11012.73242,525.44373,11012.73242,11012.73242,11012.73242,27.41584,57.99900,5656.16211,11012.73242,11012.73242
91.32628,11012.73242,11012.73242,11012.73242,11.50973,11012.73242,3340.31567,3262.98804,42.55428,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.39858,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.68643,18.30405,11012.73242,11012.73242,799.08820,11012.73242,11012.73242,11012.73242,25.19998,46.72189,11012.73242,11012.73242,11012.73242
508.73349,11012.73242,5210.96436,11012.73242,10.99733,11012.73242,11012.73242,3731.05835,50.35029,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.53010,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.91336,12.30062,11012.73242,11012.73242,1471.79138,11012.73242,11012.73242,11012.73242,21.13579,135.23215,6939.18213,11012.73242,11012.73242
117.23606,11012.73242,11012.73242,11012.73242,8.52982,11012.73242,11012.73242,5462.45361,34.30606,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.74005,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.27635,10.69934,11012.73242,11012.73242,249.56255,11012.73242,11012.73242,11012.73242,20.96173,118.08572,11012.73242,11012.73242,11012.73242
181.88661,11012.73242,11012.73242,11012.73242,8.22702,7459.73145,11012.73242,2178.81396,45.52253,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.34486,11012.73242,11012.73242,11012.73242,311.70486,11012.73242,11012.73242,9.62439,15.43857,11012.73242,11012.73242,291.38757,11012.73242,11012.73242,11012.73242,20.74050,53.83541,11012.73242,11012.73242,11012.73242
1120.75720,11012.73242,1773.12561,11012.73242,9.31049,11012.73242,11012.73242,9340.89160,51.22399,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.68392,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.09302,23.48188,11012.73242,11012.73242,461.70084,11012.73242,11012.73242,11012.73242,18.82095,27.42972,11012.73242,11012.73242,11012.73242
861.21075,11012.73242,11012.73242,11012.73242,16.26239,11012.73242,11012.73242,3712.52612,33.64933,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,22.56126,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.06648,25.85821,11012.73242,10502.37891,197.44826,11012.73242,3735.36694,11012.73242,12.98740,22.88796,11012.73242,11012.73242,11012.73242
286.98874,11012.73242,11012.73242,11012.73242,14.80543,11012.73242,11012.73242,757.96588,38.27287,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.85638,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5651.44385,9.74380,26.59759,11012.73242,11012.73242,61.20131,11012.73242,11012.73242,11012.73242,19.52000,64.75600,11012.73242,11012.73242,11012.73242
459.43094,11012.73242,11012.73242,11012.73242,29.01233,11012.65332,11012.73242,11012.73242,95.91084,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.39035,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.32850,14.64355,11012.73242,11012.73242,519.33246,11012.73242,11012.73242,11012.73242,29.02073,33.80989,1180.65247,11012.73242,11012.73242
181.11642,9210.79492,7830.70215,11012.73242,12.83121,6701.19873,11012.73242,2905.25269,26.70590,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.27666,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.61292,17.89265,11012.73242,10840.68555,941.08105,11012.73242,11012.73242,11012.73242,14.66306,78.47091,11012.73242,11012.73242,11012.73242
647.82855,11012.73242,11012.73242,11012.73242,13.77766,11012.73242,11012.73242,2387.39673,39.50386,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.53170,4972.55127,11012.73242,11012.73242,11012.73242,11012.73242,4817.31738,9.57755,25.26630,11012.73242,11012.73242,143.91344,11012.73242,7463.25391,11012.73242,13.96551,22.13391,1882.50134,11012.73242,11012.73242
691.60913,11012.73242,11012.73242,11012.73242,16.35654,11012.73242,11012.73242,3176.19678,34.78443,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.20323,11012.73242,11012.73242,11012.73242,2430.50513,11012.73242,11012.73242,9.43914,14.47217,11012.73242,11012.73242,87.79580,11012.73242,3325.20996,11012.73242,17.59646,60.83496,11012.73242,11012.73242,11012.73242
