13.12621,13.03185,11.34431,9.37281,8.48548,7.17082,15.95232,10.41441,6.32669,4.82853,8.66555,7.70711,8.19877,7.24014,6.94006,5.72942,3.99923,3.79420,3.77336,3.59840,4.11423,4.04991,4.41867,2.86045,2.34438,2.83750,2.50039,2.66206,1.42128,1.44013,1.46624,1.51937,0.95338,1.48272,0.98034,1.15157,1.25241,1.24930,1.30745,1.32388,1.21804,1.06665,0.73163
3.96319,1.94345,1.51382,2.94924,2.48079,2.11450,4.76294,4.14886,1.84135,2.01035,3.19535,2.51872,2.74003,2.06998,1.81957,1.82762,1.08299,1.42524,1.33498,1.25530,1.49713,1.70319,1.92570,1.42279,1.66610,1.93040,2.12903,1.76908,1.11486,1.93407,1.78707,1.88980,1.18375,1.67162,1.21834,1.36399,1.37681,1.11479,1.28771,1.54318,1.69781,1.79813,1.19224
3.27502,1.12590,0.66255,2.47500,1.87128,1.50147,4.28953,4.23529,1.91087,2.07964,3.63414,3.11339,3.48766,2.98746,3.18693,2.89536,1.63750,2.25064,1.51986,2.20680,0.75438,1.38877,1.86126,1.26425,0.56147,1.40035,0.75971,1.06447,0.38313,0.22994,0.49129,0.65019,0.21629,0.51703,0.35319,0.53088,0.58952,0.00000,0.25858,0.23540,0.22520,0.11841,0.18455
6.53034,3.90053,3.55953,4.94475,5.42332,5.28723,10.01367,7.31770,4.68705,4.00548,6.85393,6.26082,6.67759,6.17831,6.17531,5.43397,3.12799,2.93461,2.47676,2.86745,1.96432,3.05906,3.23444,2.38237,3.19736,2.74879,3.12869,2.64788,1.79439,2.32202,2.55262,2.54406,1.76680,2.51615,1.93682,2.01759,2.10805,1.61704,2.01828,1.57746,1.53615,1.30654,1.09777
11.33623,11.45208,8.51683,9.92812,11.76052,11.85369,18.74467,11.35624,5.87150,5.17085,9.18742,8.40417,8.90420,7.78608,8.54324,6.29199,7.04337,5.92602,7.36838,5.71896,7.27435,6.44084,6.63855,5.26912,3.30069,4.31539,4.47513,3.60283,2.37725,2.76072,3.07334,2.84495,1.77925,2.23979,1.55629,1.89531,1.85057,3.18332,3.00393,2.99238,3.13836,3.34509,2.08474
2.67657,1.59517,1.09387,2.36469,2.12561,1.76224,3.88068,3.44107,1.17398,1.70105,2.78282,2.18782,2.41514,2.06735,2.21536,2.14371,1.38774,1.69348,1.25166,1.48648,0.72441,1.25811,1.62502,1.08356,0.94060,1.49606,1.37601,1.31500,0.75572,1.14024,1.26254,1.42288,0.84298,1.30824,0.98402,1.19964,1.24446,0.66919,1.00980,0.97446,0.92084,0.69575,0.68564
5.07933,2.87801,3.90460,3.72926,4.52610,4.55723,7.42919,6.87523,7.15058,5.55129,7.17320,6.80779,7.30751,6.47194,5.79711,5.51150,2.94715,2.90776,2.86383,2.75495,2.87658,2.87690,2.92939,2.19702,1.46024,2.14329,1.86527,1.74846,1.02203,1.97987,1.47648,1.89862,1.41035,2.21180,1.78038,1.87717,2.14574,2.06174,2.08208,2.04740,1.95964,1.64618,1.13717
4.37776,3.45425,2.75772,3.40307,3.17419,2.67527,5.61817,4.70089,2.54724,2.44782,3.85947,2.93819,3.22224,2.57704,2.32145,2.31444,1.44192,1.62387,1.57065,1.23532,1.46586,1.57935,1.65629,1.10053,1.40113,1.48530,1.57918,1.33724,0.77199,1.36217,1.10182,1.27105,0.65044,1.05573,0.63967,0.70587,0.76757,0.20462,0.45535,0.50628,0.34896,0.30200,0.21700
7.20231,13.46079,8.90432,7.44962,8.72493,8.90772,13.04484,8.97334,5.88109,4.89038,8.08303,7.96068,8.65573,8.32297,9.39096,7.39219,8.70295,6.74078,8.28078,6.68120,8.53871,7.37260,7.47881,5.89722,3.08549,4.53162,4.14121,3.68268,2.27949,2.87338,2.83322,2.99848,1.97212,2.73574,1.79773,2.10887,2.03758,2.09896,2.47321,1.92276,1.80726,1.58056,1.22977
12.22593,5.37953,3.86644,5.81793,4.46057,3.67216,9.96682,7.35200,4.50301,4.09580,6.58459,5.85671,6.83624,6.20561,6.71892,5.83785,4.58553,3.73510,3.68638,3.58365,3.18516,3.68627,3.88243,2.95998,2.61659,3.07071,3.57340,2.68755,1.89575,3.04377,2.73009,2.81617,1.82784,2.33587,1.56757,1.69761,1.56432,0.94116,1.28069,1.35970,1.17782,0.97899,0.70859
49.77884,32.29357,26.18616,32.16330,42.92207,56.26166,78.90683,35.46201,25.77355,16.38757,31.09458,37.08327,37.18689,35.74564,45.24744,25.52023,30.18019,20.12897,23.14171,19.31493,17.38287,19.85721,19.32521,14.99400,12.32443,10.91304,12.69326,8.74892,7.21900,11.72686,14.06231,10.88117,6.81201,6.51341,5.35835,5.70543,4.84501,10.01943,8.12883,6.57036,6.51286,6.30560,4.53869
6.18896,11.82846,14.16998,11.26451,19.02557,21.41555,18.79650,11.78172,8.45547,5.54086,10.77116,9.31677,9.98071,8.24870,10.60827,6.64431,15.64035,14.50134,16.10429,9.90681,19.26433,14.23773,13.65650,11.13154,8.06750,8.23868,8.58334,6.92751,4.71320,5.57614,6.45469,5.73171,3.98981,4.98413,3.64342,3.72953,3.45713,3.06635,3.73963,2.90671,3.13908,2.73905,1.90499
14.85859,32.25862,22.32854,17.25201,25.38735,30.30398,34.04183,19.89350,17.74324,11.22606,19.59248,22.44117,23.64287,23.47511,29.08286,19.79435,25.97298,18.73885,22.13962,16.57100,14.76397,14.09680,13.60879,11.69316,5.80647,8.01173,7.69774,6.59339,4.11027,4.54526,4.83702,4.35146,2.70131,3.23394,2.31682,2.52921,2.29930,2.90372,3.03147,3.20171,3.39158,3.60567,2.23263
5.09641,9.22362,8.22692,7.48355,11.34058,13.35419,13.67291,10.27913,10.94735,8.04809,10.73631,10.48272,11.14046,8.21997,7.61274,5.72494,3.70105,2.98368,3.57658,3.23640,3.39162,4.47006,3.87591,3.21911,4.73467,3.30925,4.19235,2.76726,2.25169,3.39834,3.56790,3.18883,1.98127,2.37037,1.49605,1.82601,1.53254,1.31306,1.61468,1.87611,2.03113,2.38672,1.36179
4.54256,3.51444,2.93965,4.13221,4.95362,4.94539,7.95923,6.06612,3.47175,3.07558,5.28616,4.38788,4.66468,3.79887,3.88423,3.47074,3.14151,3.16620,3.65185,3.27676,4.20121,3.98775,4.45726,3.54037,3.06042,3.71769,4.27552,3.48745,2.43493,3.02492,3.43648,3.60840,2.36098,3.13615,2.54280,2.77572,2.77126,2.48504,3.04047,2.62925,2.78349,2.54413,2.03682
13.75891,14.07835,11.65566,12.52707,15.95676,18.24219,26.40027,16.78873,14.27985,9.45672,15.44014,15.64161,15.65020,13.24893,13.00773,9.62221,7.89993,6.23474,8.28619,7.31560,8.79126,7.32328,7.42847,6.10778,2.51708,4.27034,3.23175,3.23255,1.69681,1.53659,1.57408,1.78290,1.02973,1.63493,1.00958,1.19889,1.27585,1.19240,1.30717,1.32371,1.21795,1.12099,0.78396
20.32364,12.79203,9.43118,19.69193,33.81373,53.34114,44.79149,24.05564,24.60945,19.60660,24.69530,25.15906,24.80395,18.19634,18.03763,10.13196,10.87050,9.14052,12.01999,10.54694,17.28658,13.24430,14.01511,9.99297,8.17781,7.86907,8.68572,6.84642,4.37594,4.49423,4.65126,4.08364,2.58553,3.17394,2.06841,2.68675,2.54772,5.27346,4.14173,3.70340,2.97177,2.67601,2.23464
7.92771,7.53646,5.27144,9.75353,11.18779,11.95671,16.08891,9.51063,5.63188,5.32686,9.16317,8.49229,9.02113,8.16885,9.10532,7.25339,5.93621,4.44224,4.51571,3.99747,2.95501,3.52892,3.86093,3.15211,4.89208,3.58775,4.29279,3.28237,2.38961,3.59448,3.34817,3.22553,2.21593,2.63413,2.30129,2.22637,2.25120,2.60906,2.50127,2.57461,2.64621,2.75035,1.77945
3.83815,3.19613,2.85036,3.20793,3.10651,2.90646,5.40658,4.58039,3.21820,3.63674,4.10986,3.69604,4.31976,3.10306,2.60512,2.58187,1.29726,1.55873,1.50938,1.34710,1.99575,2.25452,2.02142,1.36940,2.67391,1.74066,2.02684,1.75955,1.03504,1.33471,1.46474,1.46033,0.90062,1.22061,0.79490,0.83422,0.86439,0.16726,0.46962,0.54510,0.37103,0.31175,0.21769
4.40903,2.94336,4.08822,3.45667,4.19473,3.99726,6.54569,5.30105,3.33162,2.71623,4.63160,3.50795,3.71751,2.95219,2.70085,2.65206,1.85797,1.98676,2.17422,1.75361,2.97456,2.73745,2.67980,2.04383,2.44541,2.31677,2.54981,2.19045,1.27450,1.55514,1.53843,1.62962,0.99866,1.51834,1.06746,1.11211,1.16344,0.66005,0.91022,0.73499,0.56298,0.42600,0.33888
13.33654,12.30638,9.04131,9.05043,8.71625,8.23636,16.99159,10.58805,5.39422,4.70558,8.30844,7.62098,8.12166,7.29731,7.95740,6.60712,7.85763,7.38989,9.71560,6.98055,14.11069,9.98153,9.28008,8.10557,4.91294,5.40401,5.11266,4.57791,2.76785,2.28561,2.62093,2.83611,1.83802,2.56786,1.98146,2.46272,2.67451,6.85434,5.22987,4.39329,4.21817,4.07932,2.90891
18.62829,14.82949,10.37046,17.26574,20.25872,21.36481,33.28364,19.35717,13.73272,9.59164,16.40957,15.72473,15.40391,13.38989,13.69943,9.53862,8.42254,6.57197,8.48952,7.72666,9.65153,8.46647,8.54810,7.05597,3.91887,5.35543,5.37210,4.32951,2.89023,3.63214,3.61695,3.92166,2.68561,3.67176,2.80390,2.85771,2.84366,2.80256,3.03808,2.94106,3.07553,2.60996,1.71194
4.06071,4.02165,4.50336,3.68183,4.72657,4.68919,7.11282,5.53955,2.99817,2.62893,4.45913,3.22154,3.39245,2.64325,2.54987,2.30413,2.09713,2.14247,2.58806,1.74841,2.73020,2.42799,2.49513,1.79656,1.89566,2.06949,2.08230,1.82240,1.05909,1.73077,1.55649,1.73211,1.11687,1.66253,1.14348,1.30559,1.39777,1.59005,1.47734,1.82893,1.75627,1.71077,1.07852
5.44043,5.07619,7.22686,4.56116,6.90018,7.56884,8.86655,8.18697,7.95314,5.91390,7.67989,6.45212,6.97860,6.00043,6.07034,4.56443,3.72940,3.50547,4.01185,3.54442,6.70112,7.80587,5.52660,4.37155,6.99505,4.36335,4.79779,3.73425,2.31312,2.06606,2.18605,2.03985,1.22962,1.68043,1.14101,1.31696,1.38348,1.78357,1.65460,1.64128,1.33604,1.09916,0.88248
61.28523,58.15415,29.37322,51.83439,60.84197,81.49906,118.07127,46.19781,36.38376,33.35791,45.11054,57.24936,57.50333,49.67622,59.56469,31.45689,25.29734,14.73848,17.98595,17.85202,12.51855,21.05983,16.66294,14.26634,18.04451,10.77474,12.78339,8.42474,6.17317,8.24232,9.96011,8.59667,5.75341,6.76680,5.03023,4.76673,4.52085,3.99034,4.73199,3.83352,3.83008,3.28153,2.30919
45.82478,43.75115,19.56924,31.25032,31.30489,36.13588,64.75919,29.09893,17.70847,14.93082,24.55128,27.27229,26.15518,23.01590,23.53680,14.16663,9.06600,6.32750,6.48478,7.60636,5.37729,8.69062,8.13713,6.02308,10.02376,6.16729,8.07021,5.49268,4.21437,7.22004,7.15579,6.57947,4.41853,5.09663,3.42734,3.43135,3.18510,2.68834,3.39442,3.28163,3.79254,4.30602,2.47070
7.11595,8.80164,8.76637,6.30008,9.16183,11.09325,14.04814,10.81991,12.03745,9.07790,11.82996,13.06529,14.80542,13.93211,15.22249,11.77213,9.93820,7.12886,8.24814,8.19283,7.93406,8.39402,8.71938,6.70462,4.68352,5.51912,6.22593,4.79571,3.50331,5.24649,5.35304,5.09852,3.34001,3.88455,2.65392,2.66509,2.27191,1.37723,1.84000,1.88097,1.82889,1.62468,1.14644
7.48324,6.22691,5.52321,5.47591,5.25846,4.69391,9.69952,7.46283,4.09816,3.47006,5.88647,4.86308,5.29621,4.73386,4.96407,4.06858,3.17891,2.66286,2.36862,2.20681,1.35657,2.04612,2.25122,1.51733,1.95301,1.91818,2.30525,1.72037,1.25343,2.49100,2.19752,2.48020,1.67549,2.42534,1.70745,2.03082,1.94595,2.11554,2.13338,2.07685,1.92018,1.70925,1.24953
15.46601,5.20712,3.60216,6.49416,4.46257,3.72950,10.07422,7.38603,2.96303,3.12946,5.14768,4.09065,4.43791,4.01656,4.66582,4.10048,5.24351,4.98194,5.75270,3.83051,5.50518,4.45781,4.25226,3.59110,2.04555,3.05358,2.50805,2.49022,1.37645,1.54799,1.50705,1.61977,0.92622,1.44913,0.95072,1.01074,1.00535,0.33206,0.50906,0.58255,0.42934,0.31886,0.22524
3.83737,2.14057,2.23265,2.66873,2.77161,2.83504,4.76016,4.82587,5.24724,5.42416,5.31275,5.03629,6.07996,5.62010,6.19834,6.20578,6.62588,7.73530,8.18848,5.12147,10.48140,8.36362,5.56991,4.99997,3.50914,4.41029,4.46221,3.74142,2.44750,3.49140,2.91727,2.91508,1.70613,2.17396,1.41764,1.56722,1.39317,1.15447,1.45600,1.58337,1.84162,2.18193,1.15947
2.59941,1.51980,2.08006,2.40226,3.33112,3.22047,4.51078,4.55459,3.62475,2.91165,4.28270,3.17448,3.46244,2.74524,2.61444,2.39715,1.43923,1.70366,1.50712,1.34740,1.31066,1.55497,1.69136,1.12801,1.34337,1.48191,1.55249,1.33470,0.76940,1.37257,1.17237,1.41657,0.84692,1.40261,1.00100,1.08872,1.15458,0.58626,0.87260,0.69442,0.54312,0.40128,0.34004
5.15884,5.59048,4.21954,4.97659,4.85867,3.87641,7.55112,5.69349,2.94738,2.73078,4.59973,3.53557,3.70586,3.20601,2.97562,2.74394,1.99118,2.10750,2.14886,1.74150,2.43703,2.39563,2.40323,1.72695,1.82305,1.93939,1.92746,1.77670,0.99485,1.39397,1.29419,1.45523,0.89383,1.44764,0.98017,1.15234,1.25179,1.27944,1.36237,1.40275,1.40890,1.45610,0.94436
3.53917,1.41529,1.09063,2.42484,1.83631,1.37667,3.60011,3.50546,1.44384,1.69299,2.67201,2.00883,2.38670,1.85935,1.91175,1.80272,1.36992,1.59162,1.39423,1.28629,1.08361,1.51486,1.79886,1.21609,2.00145,1.89343,2.66578,1.82774,1.58957,3.80945,3.25035,3.75201,2.55184,3.35057,2.55794,2.47294,2.34156,0.86722,1.33148,1.31187,1.25110,0.99877,0.83301
3.64870,2.91493,2.21953,3.61094,4.11054,3.60700,6.49147,5.63492,3.40814,2.81134,4.65319,3.48289,3.21852,2.66988,2.03550,1.99254,0.78345,0.99709,0.57629,0.50447,0.18933,0.61291,0.62292,0.28234,0.53412,0.64658,0.56220,0.57679,0.18128,0.54778,0.34903,0.60584,0.19180,0.58085,0.34497,0.48304,0.62932,0.19931,0.42557,0.43116,0.32098,0.26097,0.21057
10.69352,19.86447,16.30878,12.94927,18.55876,20.87159,25.11681,16.21182,14.54943,9.50664,15.57469,16.05733,16.79166,14.93685,16.24654,11.30935,10.86163,7.37946,8.65164,7.46357,4.88783,5.21884,5.52054,4.42638,1.80882,3.52181,2.66081,2.43722,1.45598,2.48616,1.92029,2.28242,1.53766,2.48127,1.77306,1.80487,2.06733,1.91039,2.00700,1.95769,1.80411,1.62440,1.13191
5.79345,3.37581,2.04339,3.58589,2.48446,1.81581,4.93525,4.07089,1.73327,2.23726,3.28463,2.64019,3.16928,2.70245,2.79865,2.72054,1.87346,1.88729,1.54882,1.44814,1.27010,1.51279,1.58345,1.00949,0.92537,1.17508,0.91658,0.98846,0.38760,0.50009,0.40092,0.64766,0.23328,0.59931,0.34450,0.46911,0.63739,0.31197,0.47633,0.49163,0.35071,0.30181,0.21702
2.76555,1.75899,1.61895,2.47421,2.60509,2.22977,4.24355,3.74225,1.66389,1.82838,2.99673,2.15515,2.33255,1.80456,1.76192,1.72104,1.20817,1.58329,1.45376,1.33868,1.74874,1.82742,2.13397,1.49633,1.73585,1.96800,2.19514,1.91059,1.20431,1.50727,1.67381,1.72611,0.97757,1.50345,1.04987,1.23134,1.25859,0.78812,1.08763,1.08299,1.07023,0.94467,0.78851
2.52853,1.10159,0.84240,2.09919,1.78996,1.44626,3.31673,3.25132,1.45505,1.66211,2.65933,1.97044,2.21033,1.73768,1.67523,1.69309,1.07358,1.41155,1.19094,1.15499,1.01657,1.29706,1.55284,1.04929,1.08007,1.46991,1.49604,1.30314,0.84851,1.62803,1.54578,1.83912,1.15749,1.78233,1.26528,1.42562,1.43945,0.48538,0.92790,0.68323,0.59878,0.34754,0.41341
5.29002,6.03622,8.22778,5.32522,7.66691,7.39162,9.77872,7.37293,5.06933,3.96488,6.54985,5.20887,5.61120,5.34957,6.36664,5.41811,7.01962,6.02020,7.29083,5.35389,9.35165,7.09274,6.88171,5.75794,3.47395,4.46149,4.02077,3.75823,2.16882,2.10231,2.09081,2.20449,1.39582,1.97700,1.31375,1.40640,1.45762,1.13071,1.29802,1.36782,1.18872,0.99119,0.70834
10.85140,21.92334,12.98980,11.75890,15.97321,17.76080,22.57899,13.66305,10.66396,7.93719,13.10237,13.42512,13.99210,11.91572,12.43404,9.32631,8.68302,6.07133,7.85205,6.84460,6.99702,7.39271,7.36437,6.06520,5.58673,5.48832,6.20293,4.88117,3.16676,3.28457,3.62079,3.16864,1.85888,2.26275,1.48782,1.55311,1.44490,1.06701,1.28599,1.31769,1.10703,0.90509,0.68115
2.50529,1.29082,1.00589,2.09150,1.85894,1.49582,3.32873,3.25370,1.52304,1.69078,2.67622,1.96855,2.23500,1.75487,1.70829,1.71767,1.15339,1.45086,1.27141,1.15706,1.11343,1.34665,1.57096,1.07840,1.25190,1.53470,1.71398,1.42161,0.95245,1.54824,1.47240,1.72987,1.03313,1.71497,1.29386,1.53542,1.61320,1.36667,1.65864,1.43081,1.39735,1.11696,0.94598
6.39263,8.14386,10.66115,8.25067,14.29394,17.23958,15.95679,10.65556,8.57522,5.86962,10.03713,8.92579,8.93634,7.46557,7.41896,6.22097,5.60908,4.81408,6.23489,4.08295,5.24568,4.73533,4.79825,4.19465,4.12357,4.37055,4.79624,3.58203,2.55548,3.73540,3.26667,3.12366,1.86668,2.53538,1.60146,1.67153,1.59295,1.06213,1.33588,1.36924,1.20142,0.98609,0.71468
3.96550,3.41740,2.33418,3.20773,2.55467,2.21901,4.86262,4.62535,4.12806,5.38504,4.61434,4.34686,5.42350,4.39417,4.28111,4.40377,3.61666,3.26541,4.14792,3.14474,4.70973,4.09881,3.97825,3.21777,3.15271,3.37459,3.86184,3.08112,2.04434,2.51558,2.49496,2.60202,1.60415,2.25886,1.62091,1.66102,1.64721,1.34830,1.51838,1.46713,1.39920,1.19314,0.85433
9.65240,16.46155,19.72855,15.03736,28.76082,41.65730,30.11972,19.02685,25.73112,16.64947,21.71781,25.61888,27.76281,23.40267,25.40122,19.58225,20.03923,15.33926,21.11277,14.61151,16.87486,15.51805,14.25559,12.66262,9.69267,9.66697,9.88391,8.08408,5.64540,6.20943,6.96723,5.83929,3.64219,4.30496,2.90273,2.52203,2.25768,0.76262,1.30268,0.97310,0.75038,0.53181,0.42731
3.94673,3.24593,4.85514,3.39615,5.13814,5.88742,6.93477,6.22382,6.26474,4.50890,6.26896,5.37192,6.10851,4.52219,4.48323,3.95981,4.15996,3.32550,4.70812,3.40718,5.32435,4.67058,4.59579,3.77074,3.28502,3.59489,3.80367,3.07518,1.98577,2.10825,2.14826,2.15716,1.23324,1.86851,1.18047,1.51037,1.61896,3.12997,2.39622,2.45751,2.11738,1.99633,1.45551
8.36034,9.00354,7.49448,9.79376,13.12790,13.63523,17.78378,11.28439,7.80345,5.85819,10.57812,10.31013,11.66958,10.83130,13.70789,9.66044,13.44115,10.37307,11.94003,8.82336,10.04890,9.38195,9.98898,8.49248,6.04604,6.91240,7.60793,5.73333,4.12541,5.71141,5.68537,6.32442,4.46718,6.34943,5.15529,4.75305,5.20850,5.60340,5.88720,5.13693,5.89540,5.50918,3.33638
20.85364,29.42250,17.07806,24.18323,31.31955,38.02431,48.20219,24.84740,27.23674,28.72767,28.61380,34.29484,37.67131,30.50336,35.62120,21.65986,18.94040,12.28742,15.41944,14.37268,12.46438,12.63163,13.24208,11.55742,6.36487,7.92072,7.83777,5.87680,4.48246,6.05426,6.70383,6.51126,4.39431,5.36158,4.18353,4.50908,4.38252,6.51189,6.82672,6.09636,7.16743,7.80762,4.52067
5.26533,4.64538,4.52067,4.59878,5.26633,4.65532,7.79380,5.55728,2.66504,2.70490,4.55349,3.58022,4.08869,3.68420,4.23085,3.68919,4.01070,3.35517,3.78978,2.94924,3.67058,3.49549,3.54690,2.70568,2.00195,2.54403,2.33903,2.12272,1.30014,2.65242,2.10774,2.46551,1.97177,2.56761,1.83639,1.98114,2.08921,1.62900,1.87602,2.00213,1.77420,1.59956,1.07927
118.59500,69.63322,41.47125,66.59550,85.78967,119.63943,176.59113,64.93920,49.32760,32.90170,57.69616,76.95830,72.07451,70.99416,85.79604,45.25006,40.02611,24.91154,31.13301,29.86870,26.29913,29.01642,30.18259,26.91102,24.29434,18.63121,22.68951,14.61780,11.29821,15.65583,15.84498,14.10223,8.70399,10.00560,7.06820,6.91691,6.57694,8.56642,9.65285,8.19864,8.31162,8.52409,5.28373
5.19081,5.84555,6.29810,5.66456,9.48053,10.71211,11.75669,10.19478,15.27346,11.69674,12.26372,12.39213,15.02262,13.34616,16.28307,11.82793,14.85355,10.52394,13.14160,10.62681,13.24323,11.92449,12.01138,9.44909,5.78413,7.05900,7.20106,5.93274,4.11226,5.15446,6.47415,5.75006,4.05826,5.23016,4.36531,4.45956,4.69095,6.56505,6.87945,5.77100,6.22330,5.94098,3.89042
7.44236,6.34193,4.82462,5.25357,6.22724,6.86098,11.15343,8.41348,7.75637,7.20877,8.95593,8.94080,10.14332,8.80809,9.35796,7.56291,5.97694,4.36869,5.24341,4.78501,4.10966,5.22963,4.81001,4.39876,3.83502,3.85399,4.23276,3.08818,2.25017,2.84904,2.86234,2.74545,1.67475,2.24162,1.50434,1.58096,1.52581,1.02926,1.29332,1.37493,1.23606,1.25570,0.91193
6.44143,3.08341,3.44413,4.74301,6.32954,6.72505,9.42413,8.43107,6.14682,5.23043,6.82229,5.41240,5.49747,5.00280,4.93741,3.81616,2.31360,2.42268,1.91913,2.04843,1.15470,2.38781,2.55144,1.70148,6.32877,2.96998,5.06550,3.08968,2.63426,5.74787,4.28292,4.17475,2.26951,3.00784,1.64093,1.92042,1.82363,1.38488,1.81211,1.80192,1.69088,1.73981,1.34530
3.54705,1.41627,0.91553,2.51661,2.04123,1.66804,4.23743,4.05078,2.17240,2.24778,3.62001,2.89109,3.36726,2.65533,2.71102,2.62858,1.78722,2.00861,1.82503,1.80590,1.20935,1.70847,2.05529,1.36218,1.30850,1.84542,1.79640,1.62600,0.97210,1.64238,1.73812,1.83852,1.15572,1.68044,1.21430,1.46880,1.51727,1.11786,1.51280,1.30562,1.17544,0.90720,0.87873
12.29864,3.91603,4.57251,5.80247,5.84127,6.00548,11.70721,9.64221,10.12595,8.17995,10.40625,10.68880,12.84615,12.28662,13.74955,10.21207,6.80627,5.05567,3.97904,4.98617,2.46679,4.54717,4.53174,3.36030,4.51821,3.49284,4.54700,3.14983,2.35934,3.84681,3.69763,4.38734,2.91213,4.33148,3.12471,3.26707,3.34639,3.66426,3.62847,3.55726,3.40327,2.73820,1.95239
6.16322,7.00271,8.56979,6.81761,11.53773,13.08359,13.75843,9.89050,9.94815,6.93273,11.00659,11.35262,12.77441,12.68176,14.95029,11.45792,9.93410,6.74351,6.97505,6.96891,5.25482,6.52251,6.81649,5.56009,3.88807,4.61186,4.65758,3.81529,2.67552,3.54098,3.59050,3.72069,2.51890,3.56795,2.48503,2.56278,2.56976,2.09576,2.35323,2.15472,1.97702,1.72108,1.31533
