48.37672,63.37585,19.31811,99.14159,100.33347,98.53693,113.38742,119.21644,87.30273,30.99346,28.94408,50.94853,13.82962,49.90808,36.86445,24.67497,24.12346,22.13308,29.00867,20.75487,28.25017,24.72566,13.05131,12.63305,12.27032,15.08217,10.34896,10.01684,8.99267,8.50804,7.37154,8.38528,8.02568,6.89302,6.39354,7.07187,7.87911,5.20665,5.62711,5.19730,5.16437
121.60352,222.48753,41.67920,438.59531,375.21976,349.48596,519.85699,617.04742,433.70761,77.86269,70.77849,217.80777,45.44130,252.69864,172.38115,111.59914,103.80856,81.95144,81.46091,30.49463,68.58755,79.95344,43.43681,27.16919,23.77326,30.59520,24.35065,18.81970,24.31876,10.34882,16.12115,13.54590,11.98178,13.71732,11.19147,9.46722,9.05048,8.79240,6.28076,6.45999,5.99232
83.46172,136.52330,29.87293,260.53394,215.58200,194.36534,250.40167,270.71350,188.42981,45.92573,42.01442,92.95152,23.26488,96.74105,66.17683,41.87048,36.56141,29.97702,31.02524,18.73093,25.61568,25.58303,16.66344,16.49003,16.64799,16.92837,12.79482,12.93834,15.95233,11.32348,12.64177,10.70683,8.47130,9.13767,8.08551,7.44779,7.96539,6.13642,6.12742,5.70859,6.45368
11.59334,14.94808,12.35041,29.16218,28.64221,29.45814,36.71457,45.76122,41.42114,23.76484,24.81731,39.48863,12.51687,46.92204,35.53265,26.20210,28.07463,26.86463,31.82586,19.88896,28.39002,25.31658,14.61741,13.94243,13.38908,15.00380,10.74359,11.54823,13.00077,10.71387,9.56938,8.84015,7.40488,7.22958,6.75284,6.77040,6.55552,3.87334,4.65447,3.66262,3.68574
16.69469,25.29777,16.32236,50.07184,46.06629,48.90445,63.99641,76.20496,61.99287,26.46355,25.65859,39.12251,11.64502,41.78083,33.10263,24.63034,24.72942,22.54239,25.64911,16.70452,22.21163,21.68295,14.19009,14.21594,13.49507,14.86187,10.77615,10.65302,9.29598,6.72709,6.62753,7.31747,6.55833,4.18538,3.68571,5.16540,7.19864,2.66784,4.30641,2.44508,2.39168
15.54208,23.12855,18.44489,58.12815,59.13376,62.21084,84.71852,112.62353,111.14010,43.47583,40.31191,80.41644,19.83765,85.31164,66.57888,56.01150,64.52699,54.04067,60.31175,27.95575,57.12569,50.24223,27.69355,21.95520,22.48930,30.27936,17.15742,15.11576,16.11715,8.34456,11.64273,9.68591,7.86833,7.80035,6.32849,6.00966,6.09692,3.47418,3.69838,2.31636,2.34585
18.46268,25.23462,14.71018,40.02732,39.30578,41.92373,48.22872,53.28122,42.83661,22.23107,21.93998,30.49098,9.74194,36.75793,32.60506,25.68059,27.06215,25.16264,31.23875,20.76697,33.51063,30.86913,16.98696,15.13909,15.95073,20.57931,13.73169,11.45206,11.94711,9.29035,11.45124,12.22983,11.90731,12.36355,11.33103,10.27544,10.12874,9.47717,7.36068,9.17523,8.98263
36.75967,55.07444,23.24382,107.03472,107.84686,112.77761,173.26570,215.58975,169.48097,50.54765,49.44334,114.88013,26.87831,132.81110,98.50409,71.67174,66.68324,55.48104,61.05957,28.36080,58.22525,53.88340,25.94317,16.83174,16.70886,21.66463,15.80390,13.54694,15.89348,10.60168,11.90637,10.79371,9.36448,10.46063,10.30160,10.73552,11.66991,9.97043,8.74887,10.27083,11.29881
225.94136,460.41611,55.01625,993.15973,734.69122,657.02979,853.60504,945.92462,622.15863,100.07100,87.01604,326.85425,62.80371,351.50662,230.62560,148.11194,154.20035,130.59334,151.26608,47.19199,134.10640,129.24332,56.26346,33.53685,39.99979,69.48381,41.79552,22.73700,38.99218,13.11824,28.83776,16.97309,12.82262,19.57113,16.92449,13.64476,13.94735,16.39692,11.05167,13.12901,13.13020
9.59010,11.61376,10.36960,19.21453,21.41531,25.43065,32.93542,37.45235,34.75573,22.45017,24.54448,35.53373,11.23152,46.18893,39.67046,30.94818,32.90019,31.72733,40.56936,23.49551,40.56879,37.62647,21.39820,16.71173,15.51061,18.75687,13.14094,14.44282,15.58533,10.85079,9.37244,10.88658,11.75486,11.15467,10.29020,10.98999,11.74023,10.07196,8.13508,9.58879,9.77790
25.37862,31.66017,11.02580,41.43587,36.66121,31.35613,30.59129,32.03302,29.54257,20.58983,23.43637,30.35570,10.43175,38.69934,33.12074,22.75037,21.98337,18.62030,18.84980,15.18641,15.59882,14.42430,9.03166,11.89562,10.17917,9.03868,7.63166,10.26794,7.91848,9.21201,7.46740,9.22943,9.08982,8.01910,7.50953,7.23001,8.68764,6.51297,6.74049,6.39793,5.70427
42.71100,64.67862,22.77641,121.38903,111.72866,113.46752,160.89978,203.54742,163.60121,48.72725,46.03887,107.21879,27.51615,145.34805,114.70196,80.80461,81.40471,68.46035,74.41694,29.93788,64.70879,77.05169,43.94253,28.91961,25.58237,33.80809,25.58448,21.10378,31.13091,14.05789,20.17329,14.43218,10.87187,12.74705,12.89852,11.30469,10.58436,7.35336,7.19161,7.98051,7.71409
20.08171,27.39554,16.75247,57.04327,62.48969,63.82476,76.69859,82.66999,68.48791,27.15714,24.41300,30.18631,8.44841,34.69543,29.30095,21.56124,17.77086,16.38859,15.40396,16.09177,15.08161,18.05907,12.75020,14.01137,10.26541,9.04023,9.21084,11.30632,8.57747,7.74209,6.60006,7.75497,7.16145,5.48476,5.13099,6.10531,7.84752,3.88406,5.07681,3.79273,3.98128
100.62686,181.49438,38.17863,412.79141,349.51270,320.56619,416.41861,492.78973,375.54099,77.48398,66.07779,193.17499,41.06734,230.81398,163.41153,103.66248,101.61237,84.95337,91.35810,33.03972,74.60580,85.36437,46.25466,28.71536,26.52122,37.70546,28.86121,23.22526,34.20692,13.47417,19.95498,14.34069,12.02080,15.47841,12.33826,9.21149,9.02933,8.59618,6.85740,7.00594,6.68404
17.74051,22.45639,13.95610,40.60348,45.08021,45.19489,54.28959,62.00333,57.03261,27.21049,25.92351,37.12479,11.11784,47.06746,39.79770,28.08833,25.23310,22.89164,27.77318,18.64526,27.02543,25.84254,15.45622,14.04141,14.45807,18.13773,14.13575,13.03852,13.21918,9.26773,10.45457,9.90728,9.17013,10.21109,9.02547,8.52564,9.32819,7.74421,7.16675,7.20061,7.17935
154.46884,284.66492,38.58268,491.48068,356.67026,306.16220,377.85944,387.25552,252.72090,52.66769,44.27459,104.57498,24.58109,116.39988,83.31034,53.52010,47.44345,42.65046,56.49471,29.01528,54.09182,50.87418,27.35652,20.31889,21.17573,29.65039,19.68928,15.77447,21.09291,10.17079,13.08129,11.06102,9.99904,11.45558,9.06074,7.65449,7.55180,6.74451,5.91708,5.82486,5.64364
53.61940,93.12923,28.93618,193.86220,172.82716,172.99808,264.09155,326.20969,245.39444,57.18437,53.38646,133.45190,30.94544,169.24710,128.28380,88.18685,78.20356,64.94137,68.80566,30.08073,63.47219,68.90862,37.26019,24.76333,24.15871,30.61357,23.48307,17.92363,26.46761,13.10777,19.71641,14.32846,11.37799,15.41411,14.25973,11.10808,9.22435,8.50129,5.15407,5.51641,5.93593
28.46500,42.50399,19.02841,86.38112,75.13057,71.03420,89.49976,97.71214,76.02217,31.24319,32.08183,61.65141,17.42259,65.93203,48.10338,33.61624,31.31234,24.29134,23.84082,17.70892,22.72589,20.88917,12.33114,12.82757,11.71535,11.17155,8.45220,9.86699,8.49234,8.23134,6.48425,7.34139,6.64863,5.19583,4.55711,5.75829,7.24853,3.57344,5.04078,3.59995,3.93231
18.23042,26.75701,18.46848,60.63969,61.59416,67.83316,88.87744,107.17323,87.75129,31.82643,26.99309,43.02663,12.60521,55.27042,41.52963,25.54727,21.31036,20.01368,25.80125,18.17560,21.29567,18.78729,11.77029,11.38357,10.30773,9.94240,7.27714,8.73593,6.01157,6.47851,4.20600,6.22029,6.23803,3.17127,2.94107,4.70533,7.49355,2.47452,4.34080,2.30342,2.47270
49.75680,76.96499,26.07227,145.65424,133.28256,125.66606,175.26685,206.82623,158.59456,41.04130,35.18799,64.80053,16.28860,78.89822,62.38953,42.82257,33.77612,29.05756,28.89095,20.16079,30.84803,38.00271,23.80960,19.44281,17.24450,18.89294,16.52931,15.02706,18.86649,11.09550,14.98303,12.01448,9.42332,10.30013,10.09530,8.64984,7.60892,5.65108,4.72376,4.72608,5.04414
