136.59164,62.48775,72.90297,75.18773,41.27554,46.12625,40.72442,34.16634,28.77338,30.26969,30.12410,33.06365,31.67205,24.00068,25.05162,29.23253,26.47546,28.50470,33.71715,29.46554,29.75747,25.53107,23.37478,23.66917,21.18609,22.74305,19.17710,24.12671,23.35799,23.03577,21.53307,20.53544,19.62653,16.78050,17.63392,15.80389,18.50934,13.88863,16.02480,14.80395,13.20212,12.43171,17.91061,20.05435
190.17706,93.12762,120.26987,126.03018,80.93953,99.05968,75.13507,70.66003,57.95686,61.04276,58.24827,68.31172,65.78783,50.40491,50.03735,72.53619,52.64885,62.31078,65.90328,56.40437,48.57951,47.29161,45.75076,43.14164,39.81486,41.69801,30.53955,34.07669,35.79235,28.84191,29.06173,28.54280,24.26151,19.38660,20.90438,18.47352,20.54032,15.55631,14.75186,13.04022,9.50376,7.16688,6.68193,7.12608
872.13770,404.98480,554.27832,614.61145,365.53946,517.73285,368.67398,384.66125,270.60858,277.52652,221.96927,313.31055,303.63876,209.67166,191.13179,330.06644,178.70259,267.08212,262.07703,214.60620,166.58592,178.68768,205.28986,182.74767,162.87593,225.10997,162.35423,159.91624,233.81790,146.97179,197.36848,193.89983,136.03183,140.28403,106.03484,96.40588,160.76328,113.81766,145.22417,131.98755,121.38483,81.18362,121.30432,92.16698
258.20273,142.25536,183.45311,200.50377,135.11438,169.52716,115.44262,114.69650,85.86478,88.98464,71.86171,82.08738,79.20290,55.76489,51.18371,68.21014,50.88929,58.84029,63.08453,53.85263,45.66417,43.62103,41.50645,38.87779,36.41289,39.03953,28.42765,28.86827,31.36996,24.46582,27.08582,25.43178,20.32512,17.68933,18.61707,17.12075,21.38202,16.18342,19.29440,17.51405,15.35826,12.10821,13.40112,13.79334
103.62924,55.80832,72.26365,79.11594,53.60651,72.59365,67.21255,71.73792,63.79450,63.60342,62.71612,75.24380,78.94471,52.15408,45.13028,58.75953,40.08140,44.73244,42.44816,43.07655,38.09639,35.13737,34.13820,36.00774,35.70345,38.77629,26.43102,30.52266,30.62760,24.79549,29.00623,27.06450,20.91480,17.94816,19.24774,15.79400,17.27356,13.05394,13.51114,11.20588,9.57394,8.38538,9.40004,10.98418
106.92865,54.46844,67.58894,72.36814,50.18431,58.50149,49.80554,45.04886,39.86263,39.70630,39.83050,43.61393,45.16714,31.06716,32.47380,42.24709,36.64761,43.16582,54.39246,44.78350,41.87525,37.51985,39.96540,39.64680,35.15623,42.05422,32.53066,35.46218,37.76576,33.26695,32.44524,30.16823,22.76243,17.53203,18.99736,16.37107,17.88012,14.67713,15.69980,16.40848,13.85849,10.60941,12.19789,11.09430
223.23196,120.16064,152.67677,169.78113,105.04617,137.73686,107.39484,101.49213,79.12572,82.30295,73.89883,89.39751,86.81967,67.80957,67.74827,92.86148,64.57310,76.10845,82.90127,60.09981,47.96513,51.69651,44.31897,41.18896,36.28687,40.65314,28.81170,32.77018,32.00568,26.71518,28.17507,24.62926,18.98643,14.23746,15.17623,12.68428,12.38652,9.90170,9.16616,8.65700,6.63739,5.30861,5.35876,5.68551
217.93343,111.32012,125.40981,134.35356,82.99883,95.03443,77.62493,66.70999,53.48341,55.54510,54.94215,60.12353,57.17011,43.10112,43.77602,54.68320,38.78677,42.79475,43.10559,35.32876,30.60465,30.97595,26.77717,28.31798,27.49821,31.60857,27.26852,27.74514,34.97734,27.79386,32.13674,30.86983,24.47959,22.33141,21.12084,20.13154,24.46464,17.88148,19.01151,15.96064,12.86367,11.40620,12.79618,12.51847
209.08720,103.91370,126.42117,139.46745,86.41896,107.12620,88.97456,86.16954,69.09575,70.81734,69.33226,82.71221,76.33595,64.71799,63.50294,90.78529,61.25509,74.39044,77.80840,63.71749,53.02034,53.92796,51.41133,50.06781,46.52985,54.97807,42.15222,46.44207,55.57983,44.17011,51.90095,49.41262,40.68713,39.96944,36.39524,34.14915,46.73892,37.56069,42.33096,40.95376,35.08737,24.82728,31.58647,26.92828
160.49553,66.88305,83.02627,88.10056,55.13449,63.91929,49.34961,43.76376,38.17301,40.48162,42.57487,44.41916,42.38166,33.16433,33.01594,40.54617,32.76227,35.99451,43.58445,32.70551,30.13497,30.65022,25.80082,23.90655,21.42785,21.84529,16.52660,18.53147,17.96271,16.37631,18.07607,15.97463,13.80308,12.47773,13.54577,12.99202,14.91819,11.93928,13.03301,12.53121,11.00386,9.51519,11.15285,11.91199
256.06274,114.23373,142.09129,152.68059,96.45251,115.42735,87.38825,81.53432,65.04912,66.07449,59.51590,63.19650,58.93078,40.19370,38.40263,47.03318,32.49855,35.83618,36.94164,32.39606,28.48403,28.43631,25.25883,26.72953,26.57772,29.26480,24.79183,25.94102,34.59153,27.45542,36.98682,39.15438,31.77435,36.74234,35.25512,33.07888,48.07765,36.24965,43.73846,40.95791,35.25335,23.36437,26.82079,24.31443
324.10995,167.88316,211.81851,222.80031,133.75465,165.86533,129.61766,120.74986,92.10533,97.58471,86.46291,106.10003,107.97030,77.81603,78.14194,118.94640,79.26813,100.36706,105.96575,78.51116,64.09290,62.58057,59.74554,51.91221,45.12072,50.24266,40.35577,39.58816,51.73105,37.90901,37.38819,38.12285,28.93640,20.61932,20.66189,18.46448,21.30695,16.27804,18.40761,19.03238,16.45547,12.47240,15.00813,15.37309
245.78694,131.44746,165.58008,185.38416,123.47659,157.21628,122.43737,119.77883,94.37846,96.86958,87.31873,102.45510,100.79559,69.86100,65.66950,97.38419,62.27115,79.96413,82.35190,73.79394,63.68825,65.43777,69.13179,71.93384,65.43143,79.02000,53.87311,60.92105,66.89722,49.29052,55.12834,49.98550,41.18828,38.79136,35.52336,33.71540,47.97789,35.14787,43.13012,38.14412,34.79259,26.63869,35.28604,32.67821
490.96832,246.00980,321.90866,377.08270,262.19144,337.10730,237.37987,248.83939,187.61491,191.18604,165.72772,217.57596,214.84001,150.24130,139.61623,237.67480,139.84419,200.57324,208.70248,168.89384,137.42476,143.92056,170.07895,161.41049,144.41800,205.22249,160.25928,159.86038,243.60023,155.48676,200.95885,192.59097,139.25128,140.47366,101.05439,92.98567,155.23929,108.91607,140.32527,126.72552,113.46484,71.20677,102.85328,78.20895
176.13528,109.00840,140.20921,147.67403,91.78760,113.63215,98.63323,93.61722,76.01659,77.54893,73.88040,91.25321,94.11078,67.57487,67.19356,97.62773,68.79977,86.40962,96.47018,75.88999,64.08288,63.49516,63.03153,58.50249,52.05883,59.58491,42.56559,44.97854,51.44534,38.71109,43.33591,40.27284,34.54906,32.79962,29.87457,29.67746,42.37823,29.93838,35.74993,31.70147,25.52886,17.25067,17.61197,16.06479
171.89215,88.90762,107.79004,111.93677,71.68293,80.93023,62.91589,54.82951,44.62056,46.38789,43.04364,45.25411,44.86583,29.43463,28.07647,38.70308,25.69599,27.73449,27.21649,22.45282,19.75916,17.79312,15.16937,20.44513,16.43001,21.75150,22.03954,28.42451,30.34664,30.91045,25.27791,22.64523,19.75740,15.02355,15.60762,13.41585,15.13259,11.12126,12.09869,10.26050,7.98301,6.54248,7.62705,8.67057
73.95049,40.99990,50.74773,55.85689,37.64502,50.85857,47.50325,48.46840,42.49307,44.58720,44.84817,54.54073,53.84324,42.74466,42.83109,57.50548,41.34254,52.29124,54.58367,45.97648,44.87764,46.79865,47.11800,48.45031,42.22367,50.36436,37.16507,42.41969,47.19967,37.74897,43.14904,38.58963,31.11403,29.04848,27.92653,25.66710,34.48256,26.70400,32.44862,31.65199,29.26039,23.80972,32.43028,31.11931
130.78574,64.18009,78.98974,81.73122,49.05700,58.21503,54.69518,50.10861,42.76109,43.97689,46.53656,53.83032,54.30109,42.17035,45.98817,62.72794,49.49200,59.58350,71.30611,52.02763,45.90791,42.92922,39.46435,30.97485,26.52498,27.77530,21.87381,22.27954,26.56377,20.82429,23.02455,22.92205,18.31260,14.09804,15.17409,12.62439,12.98556,11.83779,12.07429,12.01834,10.71388,9.14915,11.18983,12.21413
197.76180,103.45297,131.73856,146.60950,97.17690,128.43468,107.22534,108.68114,87.92340,88.83386,82.12855,97.62608,96.95021,65.34501,66.03223,95.55826,66.30768,82.80443,91.78145,74.04927,65.64458,63.50940,63.34722,57.06284,49.84123,60.19477,47.48212,48.96272,63.66761,48.77274,56.11065,54.87790,41.61960,37.30709,33.70329,29.72633,37.15943,27.31858,30.56601,28.56148,24.49095,18.78950,22.78597,21.56921
136.08791,74.05975,91.52454,100.45802,69.30209,87.32510,73.17499,70.64568,60.32857,61.45860,61.22444,71.28760,71.43475,51.59449,49.38474,68.45571,46.30407,54.59908,53.87636,43.70556,37.71623,35.84389,33.38010,31.42422,28.20897,31.75994,26.34708,25.90626,33.34274,26.22609,28.63835,28.55064,22.58211,19.64030,19.31895,18.22900,21.49781,16.57662,17.84892,17.34714,14.21784,10.91426,11.64196,11.00064
