33.64051,83.56710,48.31275,33.54338,38.11973,38.56922,41.52493,37.48007,29.66838,38.33915,22.39182,18.02564,19.91513,19.78562,19.47086,16.46049,20.59842,18.18748,21.81165,23.18558,28.51268,28.59371,28.90127,38.68740,30.03596,27.94828,27.89616,27.74187,28.37383,34.46624,33.41765,34.98308,30.37420,26.22642,32.19769,43.35621,41.88715,40.09835,30.16569,33.07909
20.72706,39.18479,34.91243,20.67286,21.42743,24.48502,33.13159,28.21133,22.15533,27.70045,17.17734,13.64457,12.37558,10.99531,9.48480,8.07236,8.91798,7.23489,9.01028,10.05318,8.67560,8.77652,9.49977,11.83995,10.52935,9.67341,8.06319,8.50553,8.07961,6.78636,8.20677,6.54953,5.61361,6.84476,8.83436,9.87524,11.44682,10.07204,9.13215,11.27525
60.26073,153.67432,81.45573,76.10485,91.84691,91.88304,75.97378,79.50444,63.00772,90.14461,43.46027,30.92975,32.41324,30.89591,29.74844,25.51260,28.02341,25.98299,25.80084,26.21353,25.36736,24.75451,23.03866,22.98664,20.19618,18.25847,17.74998,16.20008,17.92135,18.24382,18.72937,16.45734,15.97557,14.36502,14.61687,14.53425,12.55173,12.00644,10.55095,11.15020
69.39510,207.97957,99.33138,109.46677,130.08800,126.37312,93.06350,108.49929,79.61480,120.35890,50.37118,37.42283,42.55109,40.88260,42.13844,34.91368,40.76588,39.85307,38.70052,39.89321,57.40380,54.90373,48.07230,78.98349,50.76136,49.35281,51.06857,47.82828,52.39764,58.89241,47.35730,52.33941,51.01373,36.83866,35.00214,29.30385,22.93995,17.88224,12.48105,14.67136
79.61465,235.40346,98.95176,104.98617,127.09934,121.29336,86.23520,93.47998,71.07767,101.83681,49.28468,33.60598,36.50416,37.58180,39.19600,32.67262,39.81059,33.95211,36.75260,34.71926,42.30721,37.70721,33.93478,40.73182,32.09929,30.15591,30.21150,27.74605,28.10134,33.30628,27.98214,22.68269,22.93729,16.30571,12.97487,8.66435,3.80329,0.97036,1.15825,0.12498
90.09074,288.67300,116.04288,137.47580,154.62468,161.03154,102.45402,136.23761,106.72021,158.30124,71.53907,46.30473,51.68740,49.60162,49.14889,40.82956,42.15432,38.75558,34.76957,32.70578,35.16140,32.74329,29.15124,37.12759,30.19812,29.35171,29.44378,28.33468,33.81027,42.91420,41.84282,49.11652,45.77057,31.12253,33.91300,33.70136,19.59086,12.62904,10.61633,15.06226
24.61319,48.53767,45.65672,38.29455,39.63053,45.08063,56.71619,53.06249,40.02266,59.34137,29.32216,23.13671,23.54008,21.91504,21.15301,17.40114,19.83821,17.77426,17.77268,18.50584,15.93310,15.16469,16.99643,14.86254,14.36558,12.52547,12.26250,12.58291,14.66723,18.69692,21.04497,28.36516,23.36912,23.54204,24.22145,18.44672,14.74542,10.65449,6.15527,4.46263
95.24173,296.07538,115.01371,132.94727,167.14336,168.68092,114.51106,142.88565,103.88319,167.59857,74.19538,50.23750,59.72160,57.32081,60.03321,50.63564,55.63009,54.96619,46.99776,46.24216,52.25156,49.47229,44.62909,47.43134,36.22668,32.60907,37.31357,34.44885,39.89930,52.10626,48.97537,55.48726,49.91605,38.10682,39.62187,35.45789,29.97107,26.92770,21.58673,21.46439
59.12381,157.92885,78.04283,72.55604,87.19501,94.46450,82.80096,92.09374,71.34512,114.30689,62.29828,43.83149,56.56856,56.18321,61.42614,52.47203,61.49494,61.79602,54.72467,53.53525,74.10863,66.53281,58.25460,69.26800,46.66379,44.30397,47.13305,40.27646,43.72429,57.51128,42.77708,43.31350,42.54557,27.68206,22.65891,24.53530,18.61599,15.38561,12.93469,18.65770
87.83423,288.91620,110.52898,126.75171,159.57378,157.27989,106.16542,126.23430,94.76760,146.71808,66.51948,44.68734,50.68266,47.06857,48.09724,40.65053,43.29399,42.53594,37.49849,37.84939,45.00769,41.46867,36.59420,43.44097,32.65464,31.30184,31.18244,27.63103,28.72948,35.62883,28.51155,28.16969,27.66484,20.02069,16.96078,16.12074,11.33790,8.48029,6.81728,6.83154
42.07991,114.65926,70.95291,68.75223,77.00809,75.15675,72.23913,69.13570,49.10938,75.03114,32.66189,26.34140,26.48909,22.40944,21.88185,18.20824,20.86362,20.30217,20.49110,22.68364,27.90819,29.45766,27.99153,37.49052,27.71100,25.73789,26.94091,24.16606,25.52837,32.14609,36.37236,36.45913,35.69577,24.88689,27.43641,26.14428,19.25898,15.88546,14.94735,16.92408
70.09959,188.44951,92.54308,94.11336,114.11687,113.91674,86.25742,103.14185,74.02472,114.17661,54.19695,40.87329,50.89660,47.38345,50.25668,41.13180,46.70652,47.44410,38.36179,38.46013,43.92908,42.85561,39.09304,43.53485,32.74944,30.43530,31.32628,27.72082,27.91890,34.87936,28.31377,23.41409,22.52637,15.17552,9.21188,3.99670,1.57503,0.36558,0.52507,0.22514
53.72002,151.71378,67.31799,55.15498,66.86353,65.34337,58.07627,57.52470,45.14296,62.29722,33.96587,25.76854,29.63088,29.02106,29.61898,25.14386,30.34277,27.93022,28.77203,30.14140,38.05345,40.23602,34.83219,57.44829,41.91017,42.90116,45.40234,42.82256,50.09932,58.19580,49.89618,54.59714,49.80716,40.00646,60.94592,74.50747,82.56871,68.25642,35.18275,33.30507
28.67492,76.93224,54.15261,47.81250,50.04733,67.23474,96.19890,126.32291,117.06271,191.75037,102.60711,66.25022,89.42691,78.57166,82.64741,70.84988,74.96435,80.31886,62.51994,64.41333,95.61758,84.52671,72.50871,97.74811,61.51774,59.21399,61.77350,52.80769,59.63257,75.96365,57.92839,65.57280,60.06597,43.06523,43.68506,46.14257,41.69580,45.94634,37.44183,40.81540
75.58987,234.66760,103.08977,113.55549,140.55302,137.24640,98.51899,113.53735,79.58456,127.05159,59.17622,41.43269,49.85155,47.85610,54.75665,46.76219,59.39094,59.54815,60.61700,62.61563,116.38701,97.56431,82.44062,104.53155,60.64048,54.74728,56.44495,45.21352,44.79187,59.23162,43.49065,55.13380,52.44762,40.73505,42.76414,34.74374,27.33512,22.67367,17.33527,19.09113
18.55865,33.89664,29.08024,18.97994,16.85082,18.10291,30.80316,28.93317,22.89260,27.82914,14.98183,13.39092,13.82620,11.74415,11.06821,9.39447,9.85083,8.46797,10.45178,11.12985,12.39060,13.54036,11.00083,21.44748,18.17652,19.04394,17.17948,17.04584,16.00069,17.14994,15.98028,11.08535,11.05898,10.82580,12.26468,12.71358,12.19490,8.09266,5.97633,6.41384
