63.67159,71.23343,90.14417,99.32742,124.14094,114.48655,171.66525,136.01039,118.28051,159.13655,128.10632,155.22469,123.65276,122.61042,109.95022,138.87640,83.16389,80.83254,79.59601,71.81732,78.73293,80.09577,78.53934,59.18683,64.77581,56.06361,45.78263,53.45563,52.38234,48.41720,41.77967,34.40096,33.70045,43.54218,31.76120,34.07671,40.29783,34.41944,32.75318,23.05123
30.64672,26.50620,41.49903,36.86552,45.75902,45.50019,59.93519,51.78864,46.70063,56.70193,44.80012,57.34161,45.93410,46.97578,43.72083,53.37054,39.96330,39.65998,42.49324,40.19439,48.94650,47.83813,51.37489,38.32840,43.62773,39.06671,32.06427,35.80139,35.09233,32.78447,29.52569,25.02173,24.71384,33.27753,26.87012,31.01972,35.17760,30.77134,29.97062,21.71623
38.35441,47.62149,52.91880,56.39944,62.12524,60.54861,76.64310,68.11304,63.39888,83.48794,66.40493,81.58526,63.17783,57.22636,48.65586,60.95966,35.30608,32.69463,30.49785,26.94062,31.94749,25.13324,28.82292,20.53029,24.32208,21.91756,17.28509,17.07189,16.91580,15.29912,13.92335,10.84186,7.83653,13.48978,9.75246,11.63805,12.25222,10.54401,9.79667,7.84723
30.73735,30.26364,35.64540,34.29884,37.39902,36.71033,41.13531,38.66533,37.03973,45.89286,36.24339,47.77676,38.30344,37.51862,34.11250,40.38770,27.37712,26.11426,26.07313,24.53409,28.54979,24.84284,27.38125,19.44600,23.60896,21.66505,16.46451,18.82330,17.45823,18.63649,17.80592,16.64606,16.51344,20.77818,19.37869,23.48869,26.38563,22.25811,22.19751,15.34630
38.65621,38.56865,51.10224,53.42686,61.89164,62.78600,84.57615,71.17931,63.69981,74.44363,58.12265,70.16016,53.58331,45.89491,39.07431,47.83891,29.47335,29.30053,28.22215,26.72111,31.47752,27.41728,31.65309,22.83611,27.17331,23.04270,18.32705,17.26918,16.27018,15.05216,13.06876,11.56663,10.25684,15.08352,12.22227,14.77458,14.90156,13.81197,12.78755,9.51685
42.13163,40.20055,56.45432,57.51923,67.15179,63.45728,84.71667,71.98077,67.07582,82.53959,69.16296,90.73799,69.36339,72.76196,63.22948,78.79739,48.06186,48.63552,46.99016,42.79383,50.55070,45.75988,48.31644,35.15277,40.49756,35.01405,27.84976,28.75123,28.74882,26.89508,23.64451,19.70709,18.65331,24.23202,18.30429,19.00224,23.05552,18.35701,16.08396,12.19423
63.68239,69.08325,80.22012,90.63670,99.12635,88.07257,128.91940,96.77219,82.05066,96.09661,74.65744,90.03532,68.71894,61.92385,54.67070,68.86131,42.77987,44.05118,42.64412,39.35753,48.47926,43.24654,48.23488,35.16000,40.82975,37.44659,30.55567,37.02974,35.26799,33.86889,30.00815,25.57938,24.89552,31.95509,24.34245,26.32032,30.28334,25.41882,22.78975,16.66977
28.77900,27.60599,36.76892,34.40402,40.88026,41.90966,51.03203,46.17583,42.79876,52.87124,40.11951,50.92331,39.80814,37.46186,33.74139,41.47861,28.91134,26.89937,26.87653,25.27143,30.17738,27.05139,30.60452,23.22621,27.58123,26.85711,22.60234,28.89268,26.64252,25.97155,24.32113,19.88756,18.32507,26.62403,19.93777,21.51154,25.39550,20.68027,19.04270,13.46200
113.13146,125.69656,132.62561,165.20139,168.06485,140.79291,221.35686,155.85931,122.39606,151.41457,117.35553,133.45229,107.50587,94.82397,86.62976,107.80296,66.47642,64.38873,65.56131,59.87978,67.33189,69.19546,70.78500,53.82846,58.62109,50.13155,39.76688,42.22630,41.21399,38.71944,32.56254,27.39041,25.85656,32.16533,23.32132,24.56537,28.26243,23.30398,20.84654,15.24429
43.90357,44.12139,54.50686,60.64565,64.08363,56.21207,75.42679,61.74744,55.29393,64.19520,51.08161,65.55988,50.95378,48.85687,42.18886,51.22034,33.50331,32.21363,31.12391,28.48309,33.33167,28.24192,31.07041,22.68558,27.24723,25.34856,20.13061,23.26077,22.39907,22.27569,21.13825,17.98448,16.47113,22.97017,18.38957,20.30136,23.67817,19.22137,16.46835,12.06891
43.11336,41.80462,50.08711,53.46599,55.37191,51.75804,62.97279,52.51401,48.15343,57.30793,45.73530,56.67047,45.93316,46.57993,42.07064,49.61506,35.91602,32.21766,33.48445,30.71498,35.26616,31.83474,35.30112,25.91589,30.23099,27.64728,22.54027,23.95593,22.83325,21.46534,19.41873,15.88727,14.37006,20.09111,15.52582,17.46634,18.75458,15.23379,14.79196,10.63403
45.12288,47.56976,55.15937,60.46957,66.67788,62.72736,81.76104,68.74374,59.44415,70.35734,53.95906,64.52087,52.03391,43.42675,39.52990,47.61470,31.28481,31.84119,31.22372,28.43785,36.54272,30.95908,36.73878,26.63365,30.87842,28.28753,23.47427,24.38141,24.09327,22.02422,19.59706,15.92698,12.21187,18.49191,13.48267,15.50592,16.91247,14.04394,12.11384,9.24060
