104.70600,120.00065,94.62296,128.39537,155.96976,156.38745,123.99870,102.78027,118.84087,96.03112,132.95033,132.80803,100.05809,136.65411,128.12854,113.82964,82.68799,84.51382,92.51677,103.29536,94.06706,93.21554,83.33342,75.64711,101.86188,97.49468,75.38383,62.39146,83.86729,80.73497,52.71778,59.27288,67.77650,54.42337,51.34309,55.94360,37.17379,48.11944,37.56810,49.68648,43.79749,38.96459,31.03604,24.84259,29.05745
72.23997,89.25047,73.57606,99.42007,125.88634,121.93005,103.78027,90.82229,112.85164,95.09004,131.33315,135.15430,102.93448,144.09198,138.73961,114.18578,81.29248,77.92616,80.70126,86.16061,78.11557,70.99245,62.39010,54.00863,70.82040,66.54386,49.65157,44.93151,58.36843,57.74460,39.77704,41.43842,45.36057,38.97209,35.65116,39.31422,26.25994,33.17764,25.36949,36.22593,31.93084,27.75648,23.12970,18.36854,21.39105
29.17705,33.96835,32.57569,37.37962,47.95213,47.93911,45.66875,39.49648,42.94579,36.88612,43.00901,44.97067,42.17151,59.77017,56.51585,52.86464,40.21957,39.28622,43.35107,47.89034,50.10394,45.15478,42.49123,36.83248,47.89994,44.63321,34.68038,32.86534,41.14925,40.28367,29.18460,31.23796,32.59179,29.50237,28.52119,31.46941,25.05723,30.07234,23.61927,34.50338,29.56152,28.58397,23.29816,18.32116,20.16226
47.17656,57.65271,43.92949,53.53625,69.17180,61.43552,56.41028,51.67581,60.37602,53.30056,70.01942,66.60227,57.27883,74.27804,67.67068,52.88170,34.84043,31.37741,30.06920,30.58442,31.88624,26.57683,23.04529,21.36055,26.92192,24.62080,17.90628,18.56205,18.59012,19.71945,12.02796,11.34000,11.70440,11.10345,9.94545,10.40205,10.53514,9.98559,8.16875,12.36355,9.92399,9.79589,9.44084,8.01277,10.68910
34.42258,34.61932,30.92908,32.55774,42.66500,36.96764,35.60114,32.98368,34.18356,30.12862,36.11144,36.00634,36.62160,48.59504,44.98573,38.35573,27.38797,25.64675,25.49227,26.93384,30.08981,25.25361,23.74925,20.12125,24.97913,22.90654,18.53187,18.75893,21.71530,22.28551,18.33087,19.54522,20.70502,19.78236,20.19622,21.35571,19.95780,21.52148,16.97727,24.09702,20.85588,19.87639,16.11756,13.30224,14.92251
49.29244,47.44029,40.21767,50.30304,67.94836,67.17766,58.78228,50.80210,56.80744,48.59409,60.53091,54.92210,48.25552,61.34962,52.57926,44.26584,30.10643,28.65124,27.85753,28.78080,31.83734,27.55348,26.20942,22.34360,27.00122,24.88273,19.89107,17.99707,18.98000,18.29501,13.97786,14.12115,13.10716,13.29065,12.44069,14.36429,12.64713,13.15569,9.96475,15.51767,12.37615,10.29223,9.16044,7.10489,9.04132
46.08453,51.88831,45.03713,56.44938,67.82781,64.66682,58.56929,54.40823,63.43267,52.44326,68.82520,70.38865,63.35566,88.29174,82.25672,70.28697,48.53378,47.34304,47.44765,50.89852,49.99932,43.59977,39.21072,33.32310,43.35468,39.76898,29.77557,27.51964,32.20200,32.55978,23.97305,23.88187,24.59402,22.07622,20.27174,20.61195,14.78085,16.82978,13.12387,18.05286,16.03319,15.67742,13.76751,13.03523,15.80161
88.94346,87.81937,68.51005,86.30490,105.99100,100.53889,81.98803,68.10916,75.48052,60.44389,77.44915,73.25093,59.94022,79.42130,72.28692,62.52397,44.05927,42.11799,43.83663,46.59082,47.99101,42.29335,38.65762,34.26835,45.48930,42.36528,32.82481,32.71783,40.31662,40.58641,30.09217,30.96684,32.55350,29.63844,27.00806,29.01633,20.25260,23.82199,18.29857,25.77565,21.45953,18.94049,16.51140,13.07577,15.80699
31.45207,34.84384,30.60834,33.56284,45.21473,42.17430,41.00335,36.53161,38.56398,34.48413,41.24214,40.75354,37.10823,48.80840,45.40765,39.23851,28.93740,25.94467,26.46835,27.82905,31.52004,27.25135,25.02562,23.68906,31.09471,30.34773,23.16866,25.91106,29.63090,33.31732,23.73594,22.30298,25.75878,22.58964,21.32237,22.11153,17.32736,19.15558,14.89777,20.38974,17.17037,13.55188,12.10636,9.74998,11.11077
175.51581,166.82848,114.58054,151.89812,180.24515,164.36423,125.32376,102.15477,114.20209,90.74556,119.39422,115.86710,88.88678,117.54961,109.25507,90.51949,64.95379,63.02967,65.27962,72.40744,67.58550,61.98410,56.18929,47.54377,62.50640,57.63451,44.03883,37.00650,45.81455,44.73312,31.32910,31.88085,33.49579,29.89413,26.58809,27.92250,18.55859,21.83123,17.05197,22.89035,20.03562,16.57872,14.34308,10.71122,11.33609
54.19289,56.95770,44.78426,57.34365,64.75367,60.16231,56.47810,47.03091,51.38138,40.93993,51.01303,50.07960,46.96387,62.66737,57.69571,47.85724,33.39972,31.27749,31.23388,31.87597,34.14332,29.29381,25.43856,23.49646,29.50182,28.11128,21.40561,23.18949,25.87321,27.84823,20.63010,20.31050,22.74181,20.16444,19.36029,19.24569,16.71020,17.27591,14.38352,18.25658,15.54318,11.73047,10.73152,8.20315,10.04576
53.74270,50.33581,41.90950,49.11856,60.35050,52.89074,46.83532,41.77520,44.43930,37.44178,42.84396,44.54078,42.80179,59.63182,54.06564,47.73546,35.03024,32.51351,32.54392,34.47709,36.27811,31.40350,28.30322,25.29430,31.69079,30.13922,24.16003,23.20460,26.22451,26.41897,18.76030,19.35060,19.43675,18.15485,16.91543,17.63788,14.10594,15.06335,11.75902,16.19127,13.75494,10.25484,8.86289,6.29035,7.30745
59.56908,59.03884,47.86103,58.63252,73.15773,66.68879,61.13513,50.59229,55.32046,46.20954,57.12580,51.48355,45.50739,58.06714,50.08253,45.60356,32.27815,30.85166,31.57822,33.69173,36.46360,31.97809,28.65596,26.61407,34.26929,32.09479,24.40272,24.40298,26.08426,26.06467,16.90792,17.37076,17.93967,16.42497,14.37854,14.47150,13.06616,12.91817,10.49609,14.79631,12.25701,10.42261,9.81610,7.98160,10.10584
