195.89854,244.51894,370.12723,128.64618,569.96295,122.67928,135.45705,427.73526,300.80530,79.24754,216.84926,234.26654,158.25339,279.48904,136.57202,267.54474,117.82273,223.72853,124.45341,89.08171,136.29535,126.78638,125.34750,128.62738,134.31871,161.38982,54.77183,123.01530,107.55716,140.17844,100.62225,114.00324,96.78949,121.89945,110.30547,96.62544,80.19336,81.21200,81.06384,60.09518,38.56860,47.43556,39.72695,51.62410,49.47040,48.06406
66.87625,88.23692,135.02795,68.66972,245.47188,87.05323,89.14053,222.64680,163.36583,49.08526,118.22717,124.48553,78.18698,109.99118,54.49990,80.08003,34.65954,46.51897,26.55369,18.46296,25.46761,25.29458,21.30247,19.97579,18.58835,19.62586,11.69883,14.91728,15.48045,16.49013,14.70161,18.08921,18.48852,17.00906,14.71703,14.17123,15.21535,13.02298,12.32499,9.83066,7.73924,6.45312,3.27728,3.01422,1.73980,1.67395
22.33488,24.26087,29.78332,17.51799,38.20152,23.70818,23.20817,30.64944,25.15415,9.97626,20.42457,21.02319,17.35560,22.66923,20.52535,21.25425,18.26214,18.98561,15.39428,10.36589,16.47213,19.56145,21.10340,25.86297,33.68953,44.59056,31.56555,45.87935,43.32053,46.44763,37.61732,38.60958,35.56235,43.85218,42.83228,41.77039,53.45184,55.85838,60.81779,57.75393,66.11599,68.63990,79.11136,88.91306,84.33285,77.11331
143.07823,188.82848,298.64734,117.70137,487.39847,108.24786,112.89513,324.94040,218.27486,57.28431,142.68443,144.86635,95.34532,148.23322,80.12679,131.04231,74.14878,117.74361,72.32631,53.76907,82.91335,73.56696,66.48163,64.08527,59.71169,63.12937,23.55083,41.48063,37.23841,43.17953,35.20863,39.79141,34.33352,32.65054,21.66828,13.75563,7.72067,5.34010,3.53062,1.79296,1.06786,0.96898,1.38616,0.55191,0.84524,0.40849
142.43033,196.64723,294.45038,111.10433,466.31192,98.97812,110.65274,333.17810,261.38873,73.33521,231.65227,251.09599,171.03105,273.19998,112.26634,200.64987,74.41547,127.59985,66.31133,46.27575,68.78636,68.08652,63.37110,66.80266,72.68133,92.35629,45.20182,88.79052,96.19357,127.62610,102.66097,117.85140,92.63689,105.94474,93.19097,71.25644,47.17423,36.36386,27.04446,14.31796,2.39359,3.81324,0.79865,1.40748,0.87571,0.78673
117.37212,147.78055,231.27061,96.14455,391.62411,108.20765,114.75526,319.17554,232.34221,62.83801,162.51414,161.59398,104.28064,162.91463,80.15810,131.37814,64.51681,94.26755,54.96633,38.61312,53.68225,46.70477,42.31586,40.43130,40.55657,48.56644,26.51508,44.47958,47.30687,59.06089,49.72184,59.42511,51.16831,60.83448,56.08625,52.88337,49.45906,49.00705,46.92653,34.59584,17.77196,21.02182,7.47671,9.29318,3.33240,3.43562
66.78000,87.80441,136.56100,66.43026,231.74292,78.97346,85.47609,204.78969,148.85010,43.73532,102.63082,102.08269,66.55974,93.59083,53.23113,80.43519,44.82589,61.62658,38.97989,26.09365,35.13150,30.66997,26.89313,25.91705,26.10308,26.60408,16.10670,21.45681,22.19386,22.51159,18.30078,19.72427,19.89855,19.44739,17.52961,16.06136,17.59376,15.55807,16.79360,15.77360,16.89451,13.38187,7.91351,7.18816,3.29324,2.95920
86.61572,116.79841,187.74420,90.00169,353.66336,108.61203,111.78630,289.04962,202.36656,56.14124,129.72644,131.55728,88.67204,139.33403,79.79094,127.01007,65.69239,101.75996,61.51321,43.69376,68.70853,71.79847,73.44421,80.80496,84.37872,112.33620,44.40928,78.93339,67.67835,87.46060,62.69917,72.71059,61.49536,66.44692,63.16091,56.49211,47.54582,42.81514,45.43316,36.36776,29.40447,31.14397,29.24967,32.71058,34.12709,32.68095
95.21925,127.52580,203.96031,89.97345,344.09760,95.87315,98.64687,252.67288,174.02585,49.57844,116.38371,113.36195,75.02247,119.07631,70.11589,110.99828,64.41920,94.46869,57.68058,39.99625,54.85875,48.92047,45.96587,45.65964,47.08200,54.89515,26.84929,41.38501,38.86681,42.54731,31.72266,31.30479,25.30503,25.82625,22.25269,19.11179,17.55681,14.50158,12.19690,8.04932,3.09519,3.00267,1.13917,1.38100,0.86227,0.76371
121.62521,155.43974,256.65143,110.15446,492.98593,136.73987,134.67873,391.80634,297.85522,75.85081,188.69383,188.27135,116.64488,183.81126,87.78739,144.34244,66.92598,100.94807,53.88062,35.74775,47.35868,41.90701,40.94823,40.07456,42.99620,52.76683,27.76804,43.09333,45.30447,55.09620,47.83669,57.71363,49.37268,57.72046,50.11875,43.40747,40.35518,42.18779,42.61054,35.76461,24.76152,23.83981,8.28478,9.31966,3.17129,3.58255
24.20422,31.14899,44.53794,32.09153,92.72869,55.91515,58.11256,108.96183,86.55233,27.68042,62.20589,61.45791,43.82927,59.03183,38.16391,47.13862,30.50365,36.54557,25.34245,16.19847,21.59475,18.84468,16.03895,13.87261,13.67983,15.00643,12.32328,14.86956,19.07761,21.74958,22.07977,28.91382,31.79855,34.41053,32.44406,30.51258,30.60639,27.00511,24.72446,16.99826,8.77321,10.59873,7.39011,8.71191,7.87655,7.04465
109.65150,161.38594,257.07269,108.89070,477.34305,128.36569,138.31255,422.28720,297.57291,77.54665,202.07217,208.91377,136.16245,229.70607,110.51222,199.09874,91.37435,154.93867,84.25349,58.24084,75.83128,63.59451,55.40200,56.45147,55.46286,67.16888,33.66106,58.52908,61.72345,77.38371,58.20997,66.05074,59.80646,71.28828,67.30873,63.10974,59.58173,57.30032,58.48425,48.06514,37.12595,42.19306,40.62788,49.63279,57.95751,55.36032
70.68737,85.31217,135.09367,64.88891,230.04999,85.31049,92.78819,233.47932,188.02901,54.14870,151.96002,171.56583,123.36363,214.02878,116.87809,208.22565,102.20042,178.10736,99.68446,69.10511,99.97779,90.21387,84.97617,82.74770,81.49557,92.76248,36.83394,71.29249,65.77599,77.92002,56.12015,59.06825,47.86413,52.28363,43.82499,39.96154,37.76161,37.43132,39.71453,35.27703,32.33962,31.83781,30.08207,33.23498,33.29640,31.89621
119.07814,158.90237,241.23843,103.95323,448.90607,117.01419,125.88374,368.47519,255.78845,69.45444,174.35080,175.96669,113.27059,178.09285,86.65659,146.23425,69.12992,109.95202,64.25625,42.70700,61.22272,56.22153,52.03668,50.63845,48.94121,53.93810,25.08554,42.33581,38.98946,44.05310,33.92558,38.20818,32.75275,33.44849,27.36827,24.94555,22.96271,21.28141,20.80040,16.92382,11.41111,10.58888,4.83190,5.05057,2.22037,2.15651
48.55211,65.49612,101.24689,58.51786,199.32796,75.17741,77.39728,159.61061,112.28951,33.73782,76.25883,70.19820,49.67502,65.52698,42.06241,49.89844,31.34679,40.24294,30.41095,20.48475,32.76308,35.84650,36.31504,37.12313,38.81864,46.34894,22.60946,34.17384,35.43677,41.30478,35.29477,39.22636,36.35754,42.93653,40.31281,30.87157,28.43062,30.97059,33.21666,27.81569,29.72431,29.28406,36.18010,36.60509,44.08978,39.31128
85.27921,113.28378,174.47937,77.52377,293.43228,91.04024,98.49868,256.05099,191.38611,54.35950,138.92624,148.88976,108.45539,177.34343,96.81672,158.92252,73.74057,115.07397,66.74384,44.30539,60.81883,55.66505,51.88773,49.58067,48.99634,54.53281,25.29972,42.96183,39.90321,44.72685,32.72279,32.57967,25.86101,25.55752,18.95423,14.74113,11.50799,8.44452,6.58644,4.33316,1.75420,1.70514,0.97476,0.90603,0.79747,0.59860
74.18111,86.70204,118.83270,52.14997,165.10956,57.39310,59.68605,126.57712,95.16315,30.55066,71.67406,75.23937,55.44006,84.23947,53.85472,78.64386,46.67220,66.78779,43.78180,31.11361,46.85352,48.94245,51.37941,59.69404,68.25278,87.08582,41.67962,75.23243,68.91706,83.78130,58.64773,68.47453,61.31675,74.22518,71.47169,69.09719,65.25810,65.98273,71.39877,58.75543,42.94497,47.59481,37.80818,50.11678,38.80705,38.72738
36.78018,45.10624,61.45213,38.50105,140.01247,97.65411,127.12250,317.16965,306.82803,92.73870,304.76038,319.47949,198.91229,374.62228,153.01364,301.35614,124.10400,238.15361,130.32185,89.70195,134.02106,121.36143,114.88129,112.68222,115.76967,140.59900,52.25189,105.31036,92.65582,112.44266,79.18963,85.96259,69.66260,87.06524,81.04595,76.67744,70.61128,75.29207,78.41424,73.47024,66.76952,73.05935,67.36915,84.21127,72.20844,70.32845
100.09631,133.64977,212.20164,92.69347,381.56641,104.12212,112.74854,301.89279,216.40906,58.80985,149.59421,154.98218,107.38978,177.06216,103.90505,180.09734,101.09386,178.74057,116.51050,84.22707,142.97769,136.53227,126.12465,126.90305,121.63374,129.88625,38.93240,78.94139,63.37435,79.19708,57.63772,68.04282,65.89323,77.54261,68.29781,61.93748,55.29992,52.95546,54.86983,43.76229,35.19101,39.52626,36.87400,41.87844,40.37854,38.65523
20.67591,21.65980,25.80884,16.71413,37.62957,29.56949,29.62257,38.05594,35.43349,14.22491,28.92711,28.62690,22.36616,26.98024,20.13491,21.53776,15.18888,15.15511,11.62337,7.97734,12.45532,15.88184,14.73383,16.48781,20.62084,25.16192,18.20651,21.58205,20.11100,19.48234,14.78879,14.72855,14.24010,14.25564,12.74200,12.45741,15.57590,13.57589,14.06212,12.05596,11.52151,9.56639,9.17254,9.13037,9.90055,8.81557
