11012.64160,11012.73242,11012.73242,11012.73242,11012.73242,2151.39185,759.14661,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,801.98486,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,106.96597,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,36.38410,11012.73242,101.07619,11012.73242,151.66838,11012.73242
11012.73242,11012.73242,11012.73242,1722.29663,11012.73242,3810.00073,1044.70044,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,279.38028,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.00349,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.18242,11012.73242,37.36774,9325.32324,15.72366,11012.73242
11012.73242,11012.73242,11012.73242,6480.02295,11012.73242,6551.45654,10524.40723,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4572.78320,11012.73242,5433.77539,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.01147,11012.73242,11012.73242,11012.73242,7702.28711,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,70.92542,11012.73242,208.67693,11012.73242,251.86276,11012.73242
7947.60938,11012.73242,11012.73242,2316.19800,11012.73242,3892.97070,2661.07056,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6809.81299,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.35353,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7188.70117,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.55845,7154.90430,162.95647,11012.73242,118.94369,11012.73242
1327.89001,11012.73242,11012.73242,11012.73242,11012.73242,925.47400,563.68146,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8851.48145,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,48.46666,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5760.28613,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2.56247,11012.73242,78.87437,11012.73242,146.00327,3909.22607
8529.13965,11012.73242,11012.73242,11012.73242,11012.73242,2811.13965,676.72937,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1388.26501,11012.73242,2137.92603,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,26.69399,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.12105,11012.73242,23.01937,11012.73242,84.91781,11012.73242
2648.10083,6328.32031,11012.73242,1579.04297,11012.73242,1287.88074,803.65900,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7523.78027,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.48561,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10714.95410,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.91150,11012.73242,63.70831,11012.73242,87.60422,11012.73242
11012.73242,11012.73242,11012.73242,6128.66748,11012.73242,1084.63184,1003.83582,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9562.05078,11012.73242,1665.19287,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,45.75975,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5929.31592,11012.73242,11012.73242,8391.18457,11012.73242,11012.73242,11012.73242,18.41940,11012.73242,128.16940,11012.73242,83.82944,11012.73242
11012.73242,11012.73242,11012.73242,1968.54065,11012.73242,2123.40356,628.21613,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9854.76562,11012.73242,5422.04492,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.28742,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4858.70801,8643.92676,11012.73242,11012.73242,6.34790,11012.73242,43.37668,11012.73242,33.41383,11012.73242
11012.73242,11012.73242,11012.73242,5227.50488,11012.73242,459.47095,2530.52563,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9371.81055,11012.73242,7996.88818,11012.73242,11012.73242,11012.73242,11012.73242,8070.45020,11012.73242,11012.73242,11012.73242,11012.73242,23.76982,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3301.68994,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.70808,11012.73242,151.38147,11012.73242,7.77341,11012.73242
11012.73242,7193.14551,11012.73242,11012.73242,11012.73242,257.97955,257.97989,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,426.15994,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.55162,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7795.94727,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.14215,11012.73242,76.42828,11012.73242,66.40663,11012.73242
11012.73242,11012.73242,11012.73242,1203.24182,11012.73242,5957.96240,987.33936,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.59675,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5257.05518,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.30064,11012.73242,275.63779,11012.73242,88.28841,11012.73242
11012.73242,5207.23828,11012.73242,11012.73242,11012.73242,11012.73242,2001.27698,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1914.35132,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,38.56835,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6604.70850,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.44101,11012.73242,242.45233,5451.46631,68.60319,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1069.58472,695.78296,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.97159,11012.73242,11012.73242,11012.73242,5356.77490,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6375.73193,11012.73242,11012.73242,11012.73242,16.73043,11012.73242,29.37180,11012.73242,106.27944,11012.73242
8782.60254,11012.73242,11012.73242,11012.73242,11012.73242,594.40167,940.50024,11012.73242,11012.73242,11012.73242,9738.62012,11012.73242,11012.73242,11012.73242,948.43787,11012.73242,7475.00098,11012.73242,1184.27271,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,35.59554,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8722.82520,7258.46973,11012.73242,11012.73242,5922.08154,11012.73242,11012.73242,11012.73242,22.37641,11012.73242,151.69035,11012.73242,80.73038,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2663.90967,6068.68701,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7387.54199,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,43.32540,11012.73242,11012.73242,11012.73242,7696.67676,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.73140,11012.73242,4.77476,11012.73242,100.19065,11012.73242
11012.73242,11012.73242,11012.73242,9136.45410,11012.73242,711.86707,607.75763,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,42.41854,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.65002,11012.73242,135.49261,11012.73242,74.22337,11012.73242
11012.73242,11012.73242,11012.73242,10122.69141,11012.73242,8857.88184,1585.24963,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5396.49805,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,60.36420,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,86.74638,11012.73242,272.51047,11012.73242,256.24255,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2942.57886,966.83179,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7218.83496,11012.73242,6261.00928,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.48175,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8251.08301,11012.73242,11012.73242,11012.73242,11012.73242,13.43123,11012.73242,134.19978,11012.73242,122.82615,11012.73242
11012.73242,1697.18164,11012.73242,2670.82739,11012.73242,11012.73242,852.17645,11012.73242,5516.46924,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.97720,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.38028,11012.73242,119.38156,11012.73242,66.84977,11012.73242
