12.67926,12.92689,9.62046,9.16373,7.68580,9.63448,6.87217,5.89541,8.13680,6.97817,7.53431,6.58541,7.52887,7.48482,5.28748,4.07044,4.75617,5.12495,3.46951,4.83610,4.40500,4.35626,4.15867,3.34499,3.62673,1.79334,2.81678,1.99677,2.34673,1.83380,1.50561,1.25251,0.91772,1.09146,1.27542,0.95462,1.18688,1.26313,1.25648,1.26530,1.09929
6.03868,5.59634,3.16926,2.00134,1.38497,2.70853,2.50406,2.15635,3.37850,2.23190,2.92649,2.43814,2.31526,2.32500,1.26048,1.32482,1.71992,1.67351,1.41951,2.10559,1.61120,1.62822,1.55304,1.80536,2.36631,1.23912,2.31133,1.71643,2.36226,1.87942,1.87648,1.45075,1.35049,1.22923,1.08057,1.15714,1.14249,1.37749,1.76890,2.08835,1.95390
5.77813,5.32462,2.59344,1.17479,0.76103,1.98574,2.05904,1.90751,3.27691,2.58593,3.23992,2.96955,3.10978,3.02277,1.98855,1.72967,2.75465,3.16993,1.46434,2.85545,1.62618,0.98391,1.25741,0.66318,1.66180,0.61986,0.91814,0.63982,0.84520,0.63757,0.59287,0.23979,0.54494,0.52738,0.39063,0.31733,0.16651,0.23300,0.00000,0.00000,0.21750
9.15895,8.78259,4.98864,4.78140,4.46449,6.39661,5.15991,4.45249,6.05116,5.14451,6.13091,5.60416,6.16370,6.40536,4.59262,3.70068,4.35911,4.48616,2.10287,3.57892,2.69129,2.79213,2.94498,2.61808,3.24967,1.89471,3.39450,2.67692,3.29275,2.60323,2.44698,2.13599,1.54530,1.63187,1.94917,2.04895,1.98648,1.80835,1.14958,1.14808,0.98682
13.70833,13.54480,9.02054,11.93154,10.55567,13.12934,8.86082,7.36007,9.19947,7.14970,7.47636,7.54320,8.24121,8.10999,7.02835,6.92095,6.32284,7.49201,7.81227,6.80370,7.75358,6.55967,7.15457,4.17435,5.54031,2.99768,4.44227,3.21335,3.89529,2.99075,2.83030,2.20804,1.48028,1.63184,1.86329,1.86991,1.81888,2.71842,4.43449,5.96746,5.19329
4.18644,3.87205,2.52108,1.67040,1.13503,2.24580,2.06425,1.69194,2.80944,1.85066,2.53828,2.21318,2.07920,2.19357,1.60608,1.53101,2.06095,2.05078,1.30708,2.17043,1.27316,0.92636,1.15001,0.93158,1.81899,0.85516,1.56140,1.18462,1.56129,1.25418,1.36856,0.98833,1.02521,1.03962,0.91265,1.03506,0.91874,1.05743,0.62325,0.53789,0.53447
6.69455,6.38417,3.95211,3.73207,4.61308,4.70955,5.05905,6.65347,5.62811,5.37606,6.41808,5.60514,6.54420,7.02460,4.43078,3.65697,4.20305,4.12711,2.49235,3.78707,3.04661,2.59532,2.60637,2.23913,2.76559,1.22041,1.70397,1.32928,2.07272,1.54619,1.97324,1.51536,1.12741,1.49326,2.72538,1.86654,2.14713,2.05603,2.05732,1.73685,1.46208
5.48974,5.37829,3.52407,3.07822,2.48861,3.25843,3.04200,2.68271,3.73668,2.74116,3.40278,2.84252,2.75334,2.95640,1.81839,1.70758,2.03833,1.73176,1.52262,2.12681,1.55183,1.70130,1.28695,1.43684,1.90454,0.87808,1.54499,1.22436,1.82621,1.38795,1.37175,0.94878,0.79992,0.91694,0.69959,0.44838,0.47095,0.52736,0.00000,0.23462,0.45042
7.45588,7.73143,6.61172,8.97258,8.01708,9.44962,6.93818,6.39163,7.37503,6.15900,7.04048,6.94921,8.03146,8.53196,8.36917,8.06247,7.65478,8.46384,8.06276,7.96137,8.92425,7.56550,7.90770,4.56144,5.62870,2.91826,4.05473,2.90880,3.69657,2.89177,2.79441,2.37519,1.54965,1.78642,2.20891,2.28552,1.99639,2.14614,1.18612,1.67307,1.50639
16.22311,14.24382,6.76001,3.70694,3.77735,5.38488,4.17630,4.25806,5.60560,5.04059,5.59503,4.73851,5.58731,6.09140,5.77647,4.88632,4.97565,5.42556,3.05019,4.46135,3.83212,3.19990,3.72509,3.04373,3.87343,2.05990,3.25400,2.52408,3.59415,2.74703,2.84667,2.31837,1.49067,1.70296,1.40944,1.56711,1.32011,1.35088,0.77843,1.05536,0.94732
69.23122,59.73833,29.29218,37.54730,40.77123,61.12764,28.27373,34.44607,27.01434,28.37651,24.49270,25.84181,38.98839,32.88779,49.90886,41.31015,25.17034,36.33282,18.55810,17.23097,21.57120,18.83383,24.45952,10.69219,14.40660,8.13024,15.28886,8.85655,11.52886,8.52735,9.30779,7.60494,5.96041,2.70973,6.89464,6.38350,5.48932,8.57685,3.69548,7.59550,6.57222
7.07901,7.63002,8.16723,20.07795,16.35896,15.22186,12.80676,11.78707,10.68068,8.00929,7.80466,7.93546,9.99119,7.52085,11.62003,16.24724,8.81883,12.55157,17.82080,11.02335,16.98287,17.00051,16.70983,9.97666,10.35667,5.92189,9.15930,6.16212,7.32092,5.51314,5.22978,4.85462,2.81774,2.77753,3.75661,4.28787,3.52751,3.38841,2.19870,2.64047,2.23375
14.85144,15.46083,13.97305,25.26354,21.53628,26.53601,17.23629,20.93279,16.13448,16.45739,16.65043,16.43417,23.25230,21.85840,31.11724,31.97331,20.55543,24.57440,18.36350,16.45180,18.11458,13.14314,14.75037,6.25501,8.29993,4.93798,6.57444,5.60981,6.36421,4.95303,4.18351,3.77279,2.16305,2.18961,2.03594,2.36253,2.34309,3.05459,3.39823,3.89246,3.97689
5.94413,6.29401,5.71158,11.60808,11.11927,9.95490,9.43418,13.27079,9.06292,8.41240,8.36979,8.01791,10.06714,8.90602,5.65350,4.52108,4.79139,5.69226,2.80207,3.88959,3.82088,3.83535,4.01429,3.83007,4.53072,2.48861,3.89639,3.07933,4.20357,3.27000,3.22265,2.64558,1.61325,1.85852,1.42315,1.52204,1.38485,1.68051,1.79954,3.19001,3.72096
6.35275,6.11134,3.98533,4.40683,4.03397,5.33803,4.35316,3.78472,5.15247,3.87967,4.49167,4.16484,4.27555,4.11390,2.77508,2.82069,3.60948,3.92039,3.23409,4.33204,4.46549,4.20730,4.40996,3.27139,4.29764,2.59771,4.13043,3.33536,4.02815,3.13772,3.26616,2.82101,1.96758,2.02271,2.22336,2.90623,2.49000,2.91074,1.88848,1.87922,1.74054
16.79945,16.86448,10.96335,16.26963,15.59226,17.95279,13.29131,16.61379,13.48596,13.06768,12.33140,11.98843,15.24225,13.59477,9.73013,7.75221,8.57747,10.29443,7.49045,8.29372,9.29639,7.31505,7.92862,4.24382,5.27604,2.53632,2.95604,2.31379,2.72842,2.10188,1.70555,1.41424,0.93921,1.23095,1.28100,1.07232,1.19057,1.26946,1.17166,1.26814,1.09859
29.66319,26.68769,15.48537,24.65724,39.76275,37.43950,26.59887,40.72074,20.58041,20.63602,16.57494,18.31210,28.18268,17.61527,14.00029,12.12357,9.25581,15.56884,15.04932,11.44132,15.84124,13.79323,16.64301,14.05553,10.30027,5.67720,8.34431,5.97003,6.70325,5.10545,3.94665,3.61857,2.07015,2.17237,2.74531,2.69823,2.73000,3.84214,3.03905,5.12147,3.82714
11.87002,11.40987,8.33812,10.92806,11.10440,11.07742,8.20420,6.49943,8.02911,7.16757,7.41038,7.33572,8.47508,8.55983,7.56997,6.21683,6.69021,6.90028,3.58842,4.70785,3.72468,3.21656,3.83863,3.25350,4.15451,2.30084,3.91589,3.69994,4.62208,3.43635,3.22938,2.85768,1.89615,1.72329,1.95030,1.83102,2.19047,2.59686,2.90593,2.55502,2.41130
4.98498,4.87468,3.37456,2.98667,2.30518,3.35006,3.16473,3.44879,3.90852,2.91429,3.92617,3.14482,3.31330,3.70760,1.98199,1.84011,2.09269,1.92770,1.44132,2.17051,2.00253,2.92283,1.75592,2.13912,2.16229,1.14913,2.01813,1.69222,2.27641,1.66684,1.45980,1.21276,0.85102,1.06340,0.80677,0.64433,0.56103,0.54179,0.00000,0.17897,0.43117
5.64660,5.32664,3.60764,3.77954,3.59823,4.19706,4.05424,3.73756,4.43962,3.25965,3.99399,3.36940,3.27347,3.23195,2.01927,2.09375,2.40196,2.19623,2.08719,2.76197,2.70057,3.40830,2.50139,2.66553,2.85327,1.52887,2.41103,1.99585,2.48932,1.93961,1.68322,1.36956,0.91563,1.17212,1.12077,0.89726,1.01757,0.82050,0.23614,0.36706,0.50654
14.99215,14.68761,9.45884,8.77570,7.08195,11.22734,7.35925,5.70641,8.31379,6.57732,7.27612,6.63002,7.33411,7.47193,6.62332,6.74414,6.96814,7.55578,10.49279,8.48082,11.92156,13.29418,10.69942,7.72598,6.46282,3.75041,4.38551,3.61936,4.22004,3.11094,2.66219,2.30000,1.41246,1.67338,3.38282,2.63682,2.79970,4.53900,5.56701,6.90326,5.41122
28.87313,27.10752,15.10288,19.97089,21.31568,22.52268,14.35136,16.17442,15.04788,14.26848,12.63988,12.90786,16.19694,13.35154,9.73454,8.07720,8.53877,10.68077,8.58459,8.57906,10.08265,8.27567,9.61582,6.05871,6.65380,3.58187,4.78730,3.62815,4.73063,3.53915,3.74275,3.21841,1.94804,2.26277,2.88946,3.05126,2.88416,3.07803,2.71655,2.63354,2.27032
5.06405,5.02870,3.70357,4.61290,4.26382,4.75465,4.36272,3.65149,4.55130,3.07809,3.68224,3.37575,3.04960,3.01533,1.81741,2.06653,2.34815,2.12661,2.32080,2.89688,2.61445,2.79200,2.20850,2.06286,2.56383,1.26372,2.06592,1.58396,2.31964,1.79227,1.74451,1.37868,1.10862,1.19934,1.36955,1.11281,1.37298,1.61694,2.66185,3.10585,2.51791
5.97242,5.74620,4.42890,6.14432,6.72967,6.15531,7.35982,9.29798,6.34866,5.56235,6.00050,5.70698,6.54146,6.02821,4.55400,3.97417,4.04221,5.12719,4.51925,4.23989,5.63842,6.68884,6.60710,9.33132,6.19578,3.21297,4.89753,3.67971,4.03721,3.00029,2.00767,1.82740,1.11778,1.25379,1.23251,1.02849,1.31684,1.58532,1.68336,1.71285,1.23935
80.11321,72.74216,42.23266,58.87043,71.24111,86.84711,38.23263,55.38624,34.37225,42.01577,32.19535,35.07343,63.18236,45.90351,59.72142,40.78766,26.32158,39.98111,13.75015,14.57829,17.50027,15.30604,21.81450,13.79023,14.97311,8.16476,12.77064,8.94666,10.65992,8.25899,7.59719,7.22294,3.84116,3.43623,4.58628,5.63987,4.48380,4.57587,2.41805,2.84185,2.46912
55.12432,50.45829,28.67696,30.97219,33.35631,44.99680,20.91563,23.85016,21.79552,22.21500,18.53212,19.63209,28.63284,21.96891,18.60033,12.30843,11.11376,15.21709,5.18050,7.51852,7.18322,6.84323,9.09116,8.45805,8.05515,4.53560,8.55663,5.81176,7.91573,6.18153,5.94650,5.45801,3.41447,2.71162,3.12586,3.80085,3.12357,3.36875,2.65329,4.06986,5.04532
7.65656,7.67115,5.92784,8.32029,8.72920,10.28043,8.88543,12.26221,8.99120,9.20501,10.49402,9.97579,13.33311,14.19114,14.18154,10.55896,10.13450,11.97598,6.91494,8.82490,9.41903,8.39991,9.55027,5.73017,6.70277,3.90199,6.00327,4.27828,5.93862,4.44874,4.70135,4.02100,2.67337,2.31728,2.44751,2.67753,2.13384,2.04818,1.03739,1.47803,1.35887
8.86368,8.60938,5.48438,5.21154,4.51307,6.22959,5.00403,4.31441,5.72867,4.43167,5.11695,4.68279,4.84001,4.90185,3.85639,3.29606,3.55714,3.64854,2.07093,3.00387,1.99908,1.73478,1.84993,1.60851,2.47286,1.21259,2.27146,1.77300,2.76848,2.11066,2.46157,2.00178,1.35186,1.67007,2.07314,1.93636,2.03643,2.18808,1.64258,1.70489,1.49066
22.44834,18.15189,7.73368,3.29878,3.64608,6.27598,3.84361,3.46700,5.18018,4.01120,4.39474,4.03684,4.20338,4.24949,3.88889,4.26293,4.74970,4.38678,5.27283,5.33630,5.30941,4.65905,4.01897,2.61946,3.42909,1.76237,2.38473,1.98972,2.37841,1.87768,1.68340,1.32417,0.89383,1.17381,0.92912,0.73547,0.77148,0.61649,0.03294,0.21056,0.40601
5.18568,4.88033,2.94493,2.18462,2.78757,2.87901,3.32306,4.50602,3.89016,3.68098,4.95210,4.26177,5.12413,5.94030,6.35052,6.77973,6.46557,5.82782,7.75493,6.72964,7.86099,8.46250,5.46810,4.60578,4.37051,2.52898,3.78858,3.32828,4.03352,3.14262,3.01767,2.44869,1.42079,1.69538,1.19061,1.31237,1.20152,1.38949,2.01357,3.24220,3.52433
4.09597,3.74812,2.47500,2.67695,3.18869,2.89151,3.44740,3.73507,3.69347,2.81419,3.59501,3.18916,3.04915,3.03129,1.72417,1.74668,2.05603,1.86090,1.53374,2.18377,1.51326,1.53287,1.26804,1.34558,1.88391,0.87455,1.54765,1.21900,1.79040,1.38000,1.48784,1.06680,0.84064,1.09892,1.12850,0.91949,0.98109,0.79050,0.17522,0.29839,0.46334
6.21377,6.31712,4.53313,5.26600,4.18557,4.46383,3.79894,3.19353,4.63102,3.46789,3.98760,3.38595,3.44332,3.43622,2.32189,2.22934,2.58624,2.28586,1.95509,2.78545,2.37894,2.77802,2.06622,2.00868,2.44240,1.20694,1.97896,1.49804,2.01231,1.58316,1.49865,1.15583,0.85614,1.10151,1.26417,0.95668,1.18051,1.29715,1.65916,1.70813,1.47649
5.66998,5.06983,2.73714,1.29760,0.99269,1.87656,1.88201,1.71288,2.65960,1.81936,2.38359,1.98277,1.95186,2.00130,1.47873,1.47875,1.82398,1.74718,1.40706,2.15249,1.46408,1.38753,1.36468,1.59686,2.24664,1.25804,2.56059,2.02465,3.28184,2.51371,3.54121,2.80904,2.04972,2.20504,1.91809,2.58723,1.81981,1.48685,0.52729,0.53140,0.65521
5.44999,5.42745,3.30901,3.79303,3.51669,4.01613,3.66736,3.59431,4.50926,3.52626,4.04111,3.75109,3.47174,3.09920,1.03304,0.98804,1.35484,1.03850,0.60451,1.19048,0.66216,0.74661,0.25136,0.58711,0.94259,0.25722,0.63607,0.46041,0.85238,0.58413,0.73015,0.30677,0.40319,0.59397,0.69445,0.26798,0.33754,0.38673,0.00505,0.20840,0.39663
11.26616,11.82680,10.69234,17.40729,16.92482,18.46234,13.48116,16.59459,13.21559,12.78413,12.58277,12.36818,16.39639,14.77354,13.87103,11.35159,10.44060,12.79960,7.22170,8.30618,6.70109,3.82910,4.94067,2.59887,4.22649,1.82520,2.48483,1.93996,2.69381,2.13198,2.41751,1.81855,1.28012,1.64235,1.99205,1.88961,1.93864,1.97993,1.75636,1.55520,1.33774
7.29476,6.92373,4.06411,2.14504,1.83818,2.71786,2.10099,1.91076,3.14752,2.28329,3.01038,2.35859,2.46403,2.79011,2.41360,2.24289,2.35020,2.10922,1.54449,2.24943,1.52147,1.48237,1.16662,1.10337,1.60440,0.59363,0.88199,0.70909,1.05728,0.76104,0.72260,0.36017,0.36932,0.60931,0.88270,0.25744,0.39114,0.43435,0.11830,0.33773,0.47252
4.20588,3.87398,2.58707,2.20455,1.79050,2.61868,2.45440,2.12153,3.07234,2.06404,2.67643,2.24819,2.06343,1.99475,1.16953,1.27536,1.74764,1.57059,1.51707,2.32253,1.85473,1.99051,1.73231,1.77377,2.36122,1.30322,2.30906,1.82906,2.17187,1.76946,1.71123,1.31153,1.05581,1.21060,0.93417,1.03681,0.96318,1.10981,0.77382,0.76074,0.75985
4.39934,3.88728,2.33467,1.27267,0.95794,1.75291,1.87328,1.70057,2.59101,1.77802,2.37314,1.98569,1.90936,1.92776,1.16725,1.22438,1.68507,1.51455,1.25544,1.98745,1.30221,1.20948,1.11435,1.09386,1.78739,0.87193,1.61879,1.19779,1.81011,1.41805,1.77599,1.30089,1.15717,1.32413,1.21430,1.42532,1.02127,0.85187,0.01355,0.15221,0.38185
5.95557,6.06358,4.61477,8.44400,6.77806,6.62545,5.94733,6.29007,6.09949,5.00091,5.73174,4.96628,5.20902,5.30395,5.49750,5.59368,5.92903,5.87921,7.60573,6.77028,8.29345,8.31675,7.52636,5.71803,5.36095,2.88922,3.62096,2.90005,3.45703,2.63246,2.17196,1.87886,1.17869,1.44188,1.32309,1.27654,1.28004,1.32551,1.03885,1.15486,0.97078
10.99131,11.44750,9.79087,16.09030,15.42012,16.56713,11.49466,12.51486,11.45034,10.67025,10.46320,10.55530,13.34975,12.36016,10.55824,8.94528,8.64332,10.37873,6.66359,7.39845,8.12787,7.54937,8.21684,5.20104,6.33208,3.71978,5.66760,4.77300,5.36591,4.12186,3.12056,2.80187,1.62368,1.70267,1.19988,1.28155,1.22915,1.32720,0.94369,1.05855,0.89513
4.07523,3.68061,2.29416,1.41477,1.08752,1.79084,1.92164,1.75506,2.59428,1.78103,2.38663,1.98065,1.90895,1.95464,1.24252,1.30652,1.71482,1.51528,1.32149,2.01212,1.35252,1.29484,1.14500,1.19480,1.87270,0.94881,1.73488,1.41747,1.87291,1.48624,1.75161,1.28210,0.96416,1.29746,1.33401,1.45468,1.39698,1.55785,1.06184,1.00603,0.92900
7.79016,7.99876,6.49752,14.65392,13.14710,12.20747,10.88862,10.64255,9.21747,7.78829,8.27573,8.06017,8.50889,8.68410,6.19979,5.52600,6.23871,6.35931,5.44320,5.12780,5.29216,4.44454,5.26634,4.19066,5.23809,2.81847,4.60543,3.73707,4.57658,3.66549,3.25988,2.72314,1.54986,1.86998,1.31235,1.50652,1.37608,1.33545,0.98346,1.13350,0.95060
5.16253,5.07252,3.39961,2.57101,2.22628,2.53293,3.02869,4.16221,3.70383,3.30162,4.14398,3.40170,4.06061,5.12884,4.20356,3.79850,4.23500,4.02981,3.34747,4.22213,4.45317,4.63372,4.07412,3.25572,3.87630,2.25517,3.41617,2.92910,3.59646,2.78438,2.62853,2.17382,1.26416,1.64135,1.50164,1.47581,1.52510,1.50243,1.18149,1.20456,1.06780
10.92559,11.87771,10.66681,33.78791,26.49844,24.34962,21.93698,35.82291,16.55097,18.04458,18.21164,17.72842,24.98741,26.24293,27.85428,21.93630,18.36810,23.13780,18.60368,13.92284,18.13653,17.42450,17.77201,8.99904,9.87818,6.39370,10.18882,7.91772,8.87159,6.62880,5.60707,5.10951,2.65228,2.74533,1.93297,2.75653,1.92974,1.21131,0.09779,0.25230,0.50308
4.88139,4.59614,3.31451,4.34414,5.01757,4.97838,5.40798,6.81270,5.27256,4.50733,5.04942,4.50684,5.08628,5.06133,3.95060,3.80722,3.95019,4.49647,4.71402,4.39403,5.11736,5.01188,4.90964,3.76748,4.58147,2.49030,3.68963,2.89291,3.38687,2.69466,2.19229,1.78256,1.12011,1.40115,1.55730,1.34418,1.55717,2.38401,2.60117,3.52091,2.93168
11.61729,11.67649,8.11242,13.35071,11.78422,12.55642,9.69898,8.52459,9.60043,8.37402,8.87370,8.53161,10.46837,10.68935,13.95054,13.95984,10.36345,12.60063,11.58105,9.56829,11.32539,9.39919,11.62260,6.72677,8.29699,4.72774,7.01822,5.45096,7.04827,5.37506,5.84599,5.24525,2.88058,3.14858,5.62458,5.65968,5.25877,5.64273,5.55665,4.57899,3.93094
22.14854,22.52314,19.65371,27.74507,35.15173,34.12515,22.57620,37.68884,19.92332,24.86477,20.24393,21.13905,36.88808,30.00585,37.03248,25.20681,19.08863,27.98813,13.04608,13.19034,15.30398,11.81236,16.26835,6.94445,10.29323,5.42963,7.66544,5.53958,7.37345,5.44407,5.91472,5.11343,3.22689,2.85542,4.92812,5.27606,4.64221,6.49502,6.00597,8.48825,8.74040
6.47965,6.38229,4.44517,5.36826,4.33119,5.13116,3.97745,3.19646,4.66325,3.30503,4.14967,3.55092,3.54174,3.79884,3.55598,3.57595,3.75694,3.64395,3.20181,4.13833,3.83571,3.49989,3.29120,2.58567,3.16635,1.56636,2.29619,1.69391,2.76434,2.06037,2.42270,1.99286,1.51712,1.63209,2.44345,2.12661,1.98475,1.96308,1.45245,1.58935,1.35973
176.55515,146.22955,57.84222,75.47804,88.52888,137.00810,50.28958,71.01676,47.03808,56.64218,44.01955,47.85310,81.44806,65.02355,88.53421,63.68969,39.52089,59.54385,24.45188,24.60045,32.80617,28.06756,41.82991,24.12718,21.47307,12.98498,20.83335,15.42530,18.39491,13.85208,12.47950,11.95241,5.54751,4.78507,5.88672,8.78426,6.96780,9.31922,5.95743,8.74126,8.16469
6.21811,6.36946,4.69030,8.74582,10.14201,7.68380,9.19391,16.22256,8.54543,9.32282,9.77526,9.26227,13.28261,13.18209,16.70183,15.64335,12.14325,15.24146,13.11179,11.13031,14.17539,12.98887,14.18296,6.94730,8.89113,4.96958,7.96436,5.29004,6.29441,4.68673,5.34594,4.50259,2.86934,2.78745,5.67531,5.45290,4.93456,6.39588,5.71107,6.15400,4.90245
8.08847,7.73343,5.27673,5.18982,6.46437,7.49457,6.35001,8.55884,6.73660,6.83341,7.16476,6.96763,9.03044,9.18065,7.90742,6.37545,6.71030,7.26757,4.01907,5.33490,5.07536,4.21234,5.00836,3.69509,4.74164,2.66707,3.75390,3.12504,3.94846,3.09850,2.82873,2.34218,1.38497,1.72517,1.31011,1.39254,1.27620,1.33808,0.94559,1.11144,1.04173
9.66611,8.85794,4.63714,4.66007,5.34418,6.15390,6.33930,7.55493,6.21839,5.13714,5.78315,5.81844,5.89748,5.34848,3.09528,2.59972,3.35455,3.30678,1.73292,2.80834,1.78503,1.78511,2.13649,4.17827,3.40292,2.15139,5.35841,3.81353,5.02161,4.29884,4.11647,3.28557,2.05535,2.19506,1.22751,2.01859,1.48919,1.82674,1.09150,1.59003,1.48573
5.83202,5.33137,2.79615,1.40599,1.28443,2.13497,2.23836,2.11648,3.13488,2.48752,3.06614,2.65323,2.86936,2.90684,2.00168,1.85103,2.53336,2.52752,1.66027,2.65880,1.76326,1.38229,1.58701,1.27463,2.15673,1.06067,1.96159,1.45088,2.02088,1.64161,1.74244,1.34837,1.32826,1.22626,1.21915,1.38984,1.22293,1.48939,0.71496,0.80164,0.77617
17.66526,14.63699,6.96404,4.11970,5.82302,6.75552,6.66094,9.58048,7.40033,7.83327,8.74620,7.96626,10.82390,11.61087,12.74052,9.24017,7.66658,9.13282,3.29967,5.30501,3.94932,3.26681,4.36851,3.52263,4.49964,2.53221,4.28772,3.34498,4.62809,3.69954,4.06615,3.51682,2.06367,2.41500,3.50404,3.67419,3.52439,3.74632,3.87119,3.00863,2.18671
7.20461,7.40673,5.66637,11.11356,10.67792,10.12013,8.70649,10.05652,8.61890,8.46919,9.90544,9.08110,11.48015,12.38526,14.28911,11.27463,9.93544,11.11379,5.34036,7.52635,6.96269,5.63658,7.24613,4.30457,5.79405,3.16271,4.58198,3.43074,4.48746,3.49829,3.57316,3.12638,1.86680,2.21564,2.58233,2.73827,2.53812,2.34500,1.62768,1.61952,1.31121
5.23894,5.02233,3.35140,3.22156,3.22309,3.64012,3.64658,3.69856,4.31380,3.69825,4.52315,3.87787,4.27328,4.48579,3.24925,2.90779,3.23646,3.05245,1.99164,3.04877,2.43603,2.60386,2.34469,2.37736,2.81833,1.56722,2.73833,2.23317,2.76230,2.21043,1.74912,1.40473,0.91081,1.09199,0.63017,0.48951,0.43009,0.49464,0.00000,0.31547,0.48493
28.06982,27.26946,17.32237,24.43119,29.79250,32.79827,21.62197,36.28598,19.65055,23.66591,19.58194,21.24413,37.02802,30.56120,47.17160,38.88561,23.02252,32.98262,16.27558,14.63037,19.09015,17.78535,23.31242,15.02137,15.60329,8.81989,15.12418,9.77600,12.75265,9.66347,8.72218,8.18185,5.67820,2.82129,4.50678,4.68804,4.14202,5.11338,2.52824,3.78536,3.71264
11.74028,12.61211,12.60080,18.81946,16.59371,17.85023,12.19589,12.64761,12.86409,10.02967,9.15819,9.00232,11.06693,7.97973,8.43403,9.67182,6.38328,8.21554,6.25555,5.04114,5.92005,4.76942,5.17740,3.54372,5.31428,2.65779,3.99134,3.56749,4.70525,3.61286,3.51058,2.97276,1.76503,1.95530,2.03496,2.15181,2.03691,2.25560,1.91709,2.04538,1.73258
