11012.73242,11012.73242,81.83838,86.66424,11012.73242,11012.73242,11012.73242,116.92403,11012.73242,11012.73242,250.62210,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1399.49707,11012.73242,11012.73242,65.95944,11012.73242,11012.73242,11012.73242,11012.73242,130.27238,11012.73242,11012.73242,52.74106,995.20923,204.39825,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2130.10889,5683.63867
11012.73242,11012.73242,112.69026,127.89080,11012.73242,11012.73242,11012.73242,57.83458,11012.73242,11012.73242,1561.43701,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9389.36426,11012.73242,11012.73242,195.53902,11012.73242,11012.73242,11012.73242,11012.73242,845.29602,11012.73242,11012.73242,43.68216,2209.25171,111.46699,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,727.02356,1669.01685
11012.73242,11012.73242,70.22425,52.94550,11012.73242,10735.65723,11012.73242,83.03271,11012.73242,11012.73242,740.22491,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5598.71729,11012.73242,11012.73242,556.01727,11012.73242,11012.73242,11012.73242,11012.73242,422.99695,11012.73242,11012.73242,25.33961,665.24164,49.95144,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5121.32422,5035.04590
11012.73242,11012.73242,121.17342,105.49702,11012.73242,11012.42578,11012.73242,71.26424,11012.73242,11012.73242,502.64017,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,151.98979,11012.73242,11012.73242,11012.73242,11012.73242,948.20807,11012.73242,11012.73242,17.09717,1806.18848,37.23171,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3649.59497,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,100.94390,161.70163,11012.73242,11012.73242,11012.73242,99.61188,11012.73242,11012.73242,1359.77710,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1770.37903,3032.52393,11012.73242,11012.73242,194.59439,11012.73242,5759.70361,11012.73242,11012.73242,272.17581,6985.59766,11012.73242,86.34247,1476.62366,104.01418,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,31.87012,92.61734,11012.73242,11012.73242,11012.73242,120.26373,11012.73242,11012.73242,1421.36536,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10901.02539,11012.73242,11012.73242,242.98875,11012.73242,11012.73242,11012.73242,11012.73242,971.53717,11012.73242,11012.73242,43.49171,579.76392,90.30507,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,990.23590,1397.62659
11012.73242,11012.73242,97.38179,189.51968,11012.73242,11012.73242,11012.73242,63.56855,10082.70508,11012.73242,1319.87598,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,923.33868,11012.73242,11012.73242,85.47214,11012.73242,11012.73242,11012.73242,11012.73242,748.62189,11012.73242,11012.73242,36.39359,436.63565,46.71333,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6384.14746,11012.73242,11012.73242,3220.99243
11012.73242,11012.73242,114.43936,74.13221,11012.73242,11012.73242,11012.73242,49.71412,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1140.72510,11012.73242,11012.73242,327.96722,11012.73242,1512.13123,11012.73242,11012.73242,482.47815,8551.34375,11012.73242,41.98965,193.76263,49.72589,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1020.80872,788.41351
11012.73242,11012.73242,66.35823,100.91815,11012.73242,11012.73242,11012.73242,181.11343,11012.73242,11012.73242,767.39380,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,257.94812,11012.73242,11012.73242,11012.73242,11012.73242,308.31808,2137.85840,11012.73242,31.30033,155.71873,89.46025,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4544.46973,841.15057
11012.73242,11012.73242,129.88852,39.77713,11012.73242,11012.73242,11012.73242,127.02106,11012.73242,11012.73242,656.77936,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1170.03296,11012.73242,11012.73242,667.59174,11012.73242,11012.73242,11012.73242,11012.73242,817.53522,11012.73242,11012.73242,73.15340,1382.85486,36.38495,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3227.18286,1122.85925
11012.73242,11012.73242,42.68585,103.94950,11012.73242,11012.73242,11012.73242,55.73425,11012.73242,11012.73242,507.93744,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1444.98865,11012.73242,11012.73242,72.61520,11012.73242,8390.24023,11012.73242,11012.73242,2204.68750,11012.73242,11012.73242,103.07033,275.51807,146.86510,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,92.09710,95.70608,11012.73242,11012.73242,11012.73242,48.66882,11012.73242,11012.73242,3769.78442,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4228.74854,11012.73242,11012.73242,123.52824,11012.73242,7162.89990,11012.73242,11012.73242,1045.42676,11012.73242,11012.73242,50.71346,1462.01428,79.24080,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7896.39990,11012.73242,1504.74353,11012.73242
11012.73242,11012.73242,74.82558,72.30129,11012.73242,11012.73242,11012.73242,157.53679,11012.73242,11012.73242,1849.45789,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5369.07129,11012.73242,11012.73242,481.80911,11012.73242,11012.73242,11012.73242,11012.73242,194.22244,11012.73242,11012.73242,49.70189,150.60701,139.61226,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4571.18701,3431.61694
11012.73242,11012.73242,93.30650,74.39081,11012.73242,11012.73242,11012.73242,118.33390,11012.73242,11012.73242,415.42032,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,213.46524,11012.73242,11012.73242,11012.73242,11012.73242,2475.25122,11012.73242,11012.73242,38.70446,727.84686,110.73251,11012.73242,11012.73242,5134.48535,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1543.88635,1716.41223
11012.73242,11012.73242,75.64323,72.05532,11012.73242,11012.73242,11012.73242,46.45586,11012.73242,11012.73242,2234.56201,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2081.89893,11012.73242,11012.73242,96.17074,11012.73242,11012.73242,11012.73242,11012.73242,333.91299,4680.09717,11012.73242,68.75599,1190.81592,55.87303,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,251.15578,11012.73242
11012.73242,11012.73242,48.46709,123.01146,11012.73242,11012.73242,9483.25391,91.54981,11012.73242,11012.73242,1917.97815,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1084.60413,11012.73242,11012.73242,216.39325,11012.73242,2575.04272,11012.73242,11012.73242,145.16891,10764.77539,11012.73242,41.81050,410.12274,36.55607,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4156.24902,11012.73242
11012.73242,8171.20508,49.67337,73.10495,11012.73242,11012.73242,11012.73242,66.74373,11012.73242,11012.73242,4437.67432,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3298.95776,11012.73242,11012.73242,478.39526,11012.73242,3350.26147,11012.73242,11012.73242,2983.85571,11012.73242,11012.73242,31.38153,289.12613,59.49363,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,399.81091,11012.73242
11012.73242,11012.73242,37.98830,116.98233,11012.73242,11012.73242,11012.73242,259.45126,11012.73242,11012.73242,685.66071,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,128.55418,11012.73242,11012.73242,11012.73242,11012.73242,870.89240,11012.73242,11012.73242,77.01289,3196.43774,79.35612,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,609.96735,1358.76111
11012.73242,11012.73242,87.64035,64.46417,11012.73242,11012.73242,11012.73242,43.59457,11012.73242,11012.73242,1337.38989,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,448.84821,11012.73242,11012.73242,11012.73242,11012.73242,895.37549,11012.73242,11012.73242,54.58267,1372.69641,36.00327,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10249.77930,3133.96362
11012.73242,11012.73242,92.18637,54.22289,11012.73242,11012.73242,11012.73242,49.45087,11012.73242,11012.73242,170.79248,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1692.97900,11012.73242,8700.64062,112.24014,11012.73242,10144.08887,404.52649,11012.73242,11012.73242,11012.73242,11012.73242,927.56409,11012.73242,11012.73242,25.40129,265.99646,98.02291,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,280.04965,415.99368
