11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,255.84026,11012.73242,11012.73242,6879.26318,11012.73242,11012.73242,11012.73242,11012.73242,339.95764,11012.73242,11012.73242,5004.85352,40.94287,11012.73242,11012.73242,744.36646,8.66314,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.58494,11012.73242,11012.73242,391.62326,6869.45459,9477.55078,11012.73242,5134.52490,11012.73242,10431.40332,5724.82812
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,380.70212,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3396.86475,3904.88599,454.76181,11012.73242,11012.73242,11012.73242,120.40784,11012.73242,3071.81079,1571.61865,13.78163,2081.07690,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.48100,11012.73242,11012.73242,574.23169,11012.73242,919.71765,11012.73242,11012.73242,11012.73242,4617.55273,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,197.87863,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8179.31396,11012.73242,603.16833,11012.73242,11012.73242,11012.73242,60.70805,2555.37988,1171.10254,3715.33740,14.77668,1155.37817,11012.73242,11012.73242,11012.73242,11012.73242,10066.92871,11012.73242,11012.73242,11012.73242,499.31482,18.21215,11012.73242,11012.73242,372.53751,11012.73242,1116.31982,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,238.52263,2229.53931,11012.73242,11012.73242,11012.73242,11012.73242,7681.54053,10614.63672,1158.91577,11012.73242,11012.73242,11012.73242,133.29549,1324.57715,4417.29883,5746.15088,17.76895,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.21291,11012.73242,11012.73242,275.81738,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,183.18941,2837.61353,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7755.88477,1373.23608,11012.73242,11012.73242,3768.43262,27.14425,11012.73242,1934.62988,1528.85742,21.68340,6182.70996,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.20468,11012.73242,11012.73242,1857.08289,11012.73242,1327.33643,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,620.80646,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2226.09985,1668.00354,1664.82471,11012.73242,11012.73242,8538.69531,72.87630,11012.73242,11012.73242,4331.02441,25.83061,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,19.45638,11012.73242,11012.73242,1038.04224,11012.73242,4628.95605,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,710.23523,6806.29346,11012.73242,11012.73242,11012.73242,11012.73242,1235.13245,11012.73242,1782.38586,11012.73242,11012.73242,3292.14600,73.88266,11012.73242,1006.23285,1324.88513,21.72313,1445.42358,11012.73242,11012.73242,11012.73242,9080.37988,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.33949,11012.73242,11012.73242,170.87129,11012.73242,5526.25879,11012.73242,11012.73242,11012.73242,11012.73242,4837.50244
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,176.62560,11012.73242,11012.73242,8793.42285,11012.73242,11012.73242,2737.70459,11012.73242,684.51300,11012.73242,11012.73242,4198.37939,96.09325,11012.73242,7195.26562,2626.89404,34.36648,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7003.00830,21.09256,11012.73242,11012.73242,142.81982,11012.73242,5235.71924,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,6505.38721,11012.73242,11012.73242,411.93930,7256.87793,11012.73242,11012.73242,11012.73242,11012.73242,7466.80664,11012.73242,561.14221,11012.73242,11012.73242,11012.73242,66.25433,11012.73242,569.99323,2907.55908,24.90294,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3079.89038,11012.73242,4246.64990,16.20760,11012.73242,11012.73242,306.98666,11012.73242,8955.45801,10667.33789,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,860.14020,11012.73242,11012.73242,2284.72339,11012.73242,11012.73242,11012.73242,7603.82471,297.56946,11012.73242,11012.73242,8194.60254,110.98242,11012.73242,9463.14453,2739.48340,13.62459,6051.12842,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9727.73145,21.15854,11012.73242,11012.73242,642.96655,11012.73242,2757.56763,11012.73242,11012.73242,11012.73242,4427.89502,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,744.29730,11012.73242,11012.73242,9676.44141,11012.73242,11012.73242,11012.73242,6708.09180,391.15704,11012.73242,11012.73242,11012.73242,54.76442,7598.22119,5259.94922,268.73608,12.13183,10259.43164,11012.73242,4449.15479,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.05764,11012.73242,11012.73242,514.88544,11012.73242,1022.65710,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,189.82008,11012.73242,11012.73242,9503.16602,11012.73242,11012.73242,11004.69043,5222.60742,742.91699,11012.73242,11012.73242,698.21869,38.25422,11012.73242,1590.28223,621.59430,13.73101,3392.63477,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5053.94922,14.11928,11012.73242,11012.73242,189.62494,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2779.73218
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,415.11533,11012.73242,11012.73242,7731.65332,11012.73242,11012.73242,2619.58643,5463.36523,783.72351,11012.73242,11012.73242,11012.73242,53.10408,11012.73242,4604.98291,9005.41699,11.80469,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.81823,11012.73242,11012.73242,54.71580,5801.95898,3646.64429,11012.73242,11012.73242,5815.89307,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,128.60349,9016.69238,11012.73242,9941.58594,11012.73242,11012.73242,529.04895,11012.73242,412.79523,11012.73242,11012.73242,5041.32129,45.89912,11012.73242,11012.73242,762.83246,27.05313,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10011.78711,12.63418,11012.73242,11012.73242,127.24407,11012.73242,6075.32959,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,8851.81836,11012.73242,11012.73242,140.36234,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,529.07983,11012.73242,11012.73242,10501.30664,28.33818,11012.73242,11012.73242,1497.18591,19.45474,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1964.88818,19.47535,11012.73242,11012.73242,141.43518,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,121.79531,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,529.87531,11012.73242,11012.73242,4195.21191,75.78522,11012.73242,1806.95361,756.69446,29.33401,3352.37109,11012.73242,1946.26172,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.44720,3742.94214,11012.73242,120.37703,11012.73242,4849.80957,11012.73242,9075.18555,11012.73242,11012.73242,6597.53125
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,394.14832,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1875.21191,3290.83545,1479.68860,11012.73242,11012.73242,11012.73242,113.03429,11012.73242,11012.73242,1192.29041,31.06174,10421.05176,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.16180,11012.73242,11012.73242,412.58566,717.77283,11012.73242,11012.73242,907.54688,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,424.48465,1367.28210,11012.73242,964.86261,11012.73242,11012.73242,11012.73242,11012.73242,390.33655,11012.73242,11012.73242,11012.73242,65.75511,10561.89355,3523.13452,1538.37158,13.90313,4586.41113,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.66607,11012.73242,11012.73242,405.16821,11012.73242,736.82849,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,428.24835,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1304.01465,7659.85645,941.75824,11012.73242,11012.73242,3119.38623,61.49042,11012.73242,11012.73242,1414.39734,18.15832,10264.05176,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3883.69434,13.68048,11012.73242,11012.73242,405.07498,4593.05615,2712.87134,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,8815.61621,11012.73242,11012.73242,217.28436,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4166.61230,11012.73242,200.53421,11012.73242,11012.73242,6306.58105,48.67330,11012.73242,1745.12354,2181.25903,18.31895,1711.45813,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.04156,11012.73242,11012.73242,145.89470,11012.73242,2911.57227,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
