128.68748,99.67912,62.03680,67.15419,65.42088,64.43448,56.06943,60.68829,70.87830,79.60112,39.44210,46.44944,36.57770,28.30483,27.04856,33.10992,16.02996,18.78109,18.38017,18.12384,20.64995,18.53929,25.89197,22.47267,20.50317,19.47250,22.08356,21.34987,21.15952,18.35586,20.15861,18.24819,17.67424,13.96674,13.63715,13.25906,10.70953,9.11377,9.62926,9.71751,4.18445,6.31633,4.01752,0.00000,0.00000
116.48982,91.51695,56.68513,64.42319,62.12987,61.25302,48.13456,52.36011,62.44468,69.17843,35.24269,41.14535,35.69933,30.31810,30.82332,35.80995,23.55580,22.85522,27.23748,28.10766,31.66315,29.30130,35.04905,31.37701,23.88380,23.09705,23.78909,18.82288,16.10668,16.53922,18.30454,18.18285,16.53345,24.96850,24.51267,28.37531,24.54166,16.19509,16.12044,23.99129,23.71045,20.85628,7.70604,23.15468,18.93661
616.06183,393.70114,93.04440,129.84506,124.66841,120.37511,126.43472,112.56000,131.50490,152.85472,74.91463,95.99120,87.22066,73.66626,97.07916,92.38679,76.03892,76.49198,80.76058,92.32544,84.18295,98.67899,108.29153,76.43122,80.83828,82.69022,77.70476,97.89503,79.94024,79.04270,87.85643,78.71019,74.15247,81.62095,78.97926,76.07879,67.16326,50.32110,34.75393,33.00510,39.52641,30.96255,11.32470,52.71626,48.22477
153.77570,116.87202,70.60674,84.78831,81.57640,78.23619,68.75233,67.48012,84.59692,92.40865,46.97759,53.89614,47.02996,38.10977,36.14899,37.99626,14.94719,20.40361,20.45271,21.04150,20.01674,18.02758,18.45054,19.13846,13.60045,13.05068,15.41747,13.28328,14.53071,13.49021,15.88886,14.62660,14.69289,15.55475,13.95854,12.38676,6.48770,5.77498,6.42560,5.79619,1.89168,4.29134,3.00198,0.00000,0.00000
37.87859,32.98461,26.17422,26.18559,25.14310,24.61459,13.42984,18.66439,22.16935,22.76912,11.71042,12.92191,11.31204,11.54929,10.17690,15.03893,12.74076,9.99014,11.09818,10.86924,15.72433,14.45203,34.60837,25.23072,37.51714,30.81570,33.65475,37.76201,35.93310,33.89601,33.98579,33.83097,31.42686,40.81472,41.14840,60.08670,71.72769,64.85175,57.52434,65.83409,82.18252,47.30470,13.77642,68.80090,73.76862
383.76102,269.36887,98.10973,120.32818,109.43491,106.16588,100.58994,92.15401,103.23479,110.04539,52.29267,62.72931,56.31143,44.67818,53.43132,58.11718,48.88409,44.46598,49.35993,51.31575,54.48837,55.80082,54.84591,44.32172,36.52210,34.81185,35.26836,34.70839,30.89818,29.15016,33.42070,29.26831,27.54665,17.89208,13.99078,0.00000,0.00000,0.00000,0.00000,0.00000,0.03215,1.19055,1.12558,1.38168,1.06372
366.14801,270.75058,101.14519,124.76067,109.20650,98.49256,94.53667,111.73844,110.66057,139.05414,78.25936,100.16724,91.59847,66.75424,81.04240,78.59067,30.90839,47.20879,47.39451,51.63531,46.04595,49.32965,64.24707,48.03984,48.63468,57.57895,56.98866,79.98997,77.13570,68.71552,83.27071,71.18922,74.10641,63.95670,48.39221,0.00000,0.00000,0.00000,1.45825,0.06770,0.00000,1.60419,2.33226,0.00000,0.00000
305.22070,211.40529,86.46495,104.98642,102.08720,99.94741,94.22799,87.81538,107.29256,115.40009,58.08128,68.48689,59.25267,47.96869,52.66635,56.48912,32.06249,38.30018,39.40441,41.23204,37.57822,35.66115,33.62979,32.52732,27.75697,33.09772,32.50155,38.09570,40.06787,39.14188,44.20945,42.71798,40.92198,44.24683,40.11011,40.80329,27.48737,21.65384,17.80032,17.09505,5.12883,10.74484,6.52195,0.00000,0.00000
88.98786,70.17258,37.85560,42.00177,40.26019,39.47803,26.61498,31.29104,37.64627,40.18120,20.40632,23.61145,20.74068,20.01537,19.79896,25.76023,18.99472,18.76881,20.54924,21.27494,26.44103,24.11100,39.64699,31.24617,29.27861,29.54357,32.73991,34.70118,34.22485,33.00260,36.35026,33.83314,32.44895,33.12221,30.34132,34.79356,37.29445,30.40353,26.75899,39.32362,46.69497,26.12315,9.76471,34.01682,33.43653
37.92721,33.84850,30.18112,29.27145,29.42999,28.42137,17.61152,25.49205,27.91850,30.68110,16.04486,18.10473,13.74135,11.32822,9.13090,13.66981,8.59082,7.23241,7.48951,7.13350,9.32646,7.11187,8.86062,11.02637,7.93141,7.73869,9.19711,6.73210,7.79945,7.93056,8.61276,7.33630,6.90985,8.02562,8.54048,9.27270,13.44421,11.12135,13.31320,13.57405,6.48819,7.62879,4.16760,0.00000,0.00000
155.08522,123.45546,66.28554,79.40887,76.60143,74.71363,64.64387,64.57241,77.19549,83.46413,41.02615,47.82113,38.34858,32.84235,34.01450,39.08279,25.66625,25.25636,27.16919,26.83124,27.07080,25.37724,20.66830,23.80825,17.56319,19.88421,20.78096,19.06488,19.78624,16.59290,18.47891,17.86012,17.16826,16.54981,15.00388,13.15696,13.60418,12.37241,13.45725,13.73747,5.98030,8.34539,5.02888,0.00000,0.00000
215.32202,157.68578,83.73595,102.52424,100.13194,98.56792,90.99864,80.30164,99.64936,103.23888,48.34544,57.08438,51.02606,44.95893,50.22315,51.85207,36.88352,39.59660,42.20474,45.77135,48.45049,54.55975,83.75332,55.83336,61.81306,57.96490,56.55473,66.64606,51.56007,56.57188,61.26623,52.06448,48.10738,50.12429,40.74851,32.16708,28.31968,21.47962,17.95722,21.95414,22.28440,21.40431,8.63427,31.01899,30.73380
248.71564,180.93379,83.50579,103.00810,98.23122,92.84563,81.53235,77.79826,87.82410,89.64497,44.77359,53.65778,44.34735,37.76635,44.37795,48.29847,41.81639,36.71441,38.77647,38.75640,39.94573,41.58744,38.35320,37.39672,31.42625,32.66040,34.63744,35.63903,32.37964,28.48505,28.77549,24.38640,23.67046,17.71345,15.54013,10.21629,2.82045,2.77692,2.26011,0.54600,0.00000,2.16103,2.11029,0.00000,0.00000
359.21655,222.47964,101.55172,123.30292,119.99799,119.88271,116.31639,112.16518,125.72013,134.60020,65.64601,80.91129,63.76646,50.78465,59.86445,60.84663,33.60603,39.03285,37.45306,37.59411,35.07988,37.64346,34.97931,34.53273,32.06066,32.22156,33.65480,40.77054,39.10576,31.07159,41.84562,40.11522,42.39227,41.62942,33.97190,38.30510,25.61315,20.07297,23.62428,21.02056,6.86770,11.72471,6.56253,0.00000,0.00000
44.64164,37.80819,43.87804,45.17424,46.85872,49.81649,36.74066,43.93587,53.61292,57.57378,28.00462,33.02351,26.92982,23.05220,22.37298,27.50991,17.75367,17.18312,17.97773,17.80007,17.73852,14.53724,11.40220,15.35811,10.62025,12.61352,14.28825,14.10347,19.08180,16.94847,21.14270,23.11711,24.06930,31.84008,28.00684,22.70414,14.89146,11.14767,7.04192,5.02905,3.31158,8.11694,4.74836,4.39688,3.08185
309.92108,225.96971,93.93253,115.96148,113.90463,113.70137,116.63052,109.03222,127.67542,143.61028,69.10046,87.19211,73.72888,61.31773,75.05565,73.94738,52.48832,56.26155,56.57147,60.38298,49.41578,52.28973,41.13497,41.13138,34.13763,46.86742,43.03569,51.13362,52.41808,47.28354,51.03122,49.79115,47.77313,53.60180,48.64653,41.54004,37.16082,32.92976,28.92040,31.26341,31.52657,26.18233,10.65587,50.98112,53.78605
169.21446,128.62158,62.42744,74.14348,75.63853,77.76373,68.99936,77.64061,89.60033,110.20058,56.45571,70.89841,67.06686,58.63988,76.19329,75.57131,65.24284,61.80278,65.07149,72.27266,64.37631,71.11102,66.14153,54.57919,49.83455,52.40490,52.14627,59.04978,50.68168,46.75728,49.52838,42.54994,39.83287,32.08665,27.10107,28.53978,25.93369,21.84087,22.36830,25.28935,27.65936,21.35142,8.49983,21.41117,28.58333
306.99292,210.71123,95.32346,114.19000,111.77861,107.48238,106.57065,100.79559,114.44295,127.05928,61.93090,76.69733,61.96645,50.82789,58.94492,60.67132,36.76233,41.18554,43.81221,44.58450,43.47762,43.57592,40.84590,38.77782,32.83843,31.44546,34.10675,34.43163,31.91246,29.17787,32.66940,28.31129,26.81103,23.09051,18.78742,16.22433,13.15243,10.30040,10.51174,7.53936,2.57501,6.70891,4.28456,0.00000,0.00000
110.25161,85.25794,65.00624,76.84310,75.69548,75.23727,56.95789,56.94775,66.38751,63.95710,32.54638,36.10380,32.17093,25.68400,24.26262,29.16708,18.81393,19.31723,20.91013,22.53389,26.19337,25.05753,42.81102,31.69522,28.57743,28.31091,30.79452,33.69021,31.79976,21.84978,30.06687,31.89486,34.71177,30.55764,27.54231,28.36113,25.90606,19.33364,19.00374,25.25945,29.78062,21.35753,8.44956,40.38467,40.90835
197.93977,153.24089,74.09226,86.19095,80.31102,82.82553,77.42944,73.80903,92.14983,105.17606,51.10027,63.26149,60.69123,52.74836,61.01987,60.62197,38.24979,45.04195,45.59118,49.56856,42.48624,42.96455,40.68602,37.42270,31.70403,33.72911,34.80486,35.66929,33.38572,29.34213,29.33732,24.57617,23.53798,15.15948,12.34044,3.12785,0.31134,0.46892,0.77715,0.21642,0.00000,1.22825,1.53345,0.00000,0.00000
168.70599,124.27581,50.98972,60.86262,57.97598,56.63676,44.11263,46.92912,56.16748,61.30790,30.92947,36.76846,32.62460,30.08747,32.44215,38.24707,26.98840,28.29830,30.21710,31.55927,36.43055,39.40166,60.80439,44.08568,51.54373,53.66645,51.28377,62.65668,52.43624,52.95199,57.47118,53.57519,48.67761,59.31060,59.09481,68.78506,83.11711,59.00604,37.46535,35.10401,38.80650,34.11984,11.49685,36.36553,34.03189
69.48451,57.47725,45.97247,52.32523,63.01474,68.98234,70.09528,116.73788,124.94520,166.51714,99.38757,129.84444,112.69214,87.77093,113.35454,102.23626,73.25061,75.73331,81.75555,94.57973,79.94240,94.33608,92.31125,73.06507,69.87256,77.45116,70.90761,83.38000,67.42149,66.06532,69.82172,63.62088,56.54435,60.62305,56.48895,56.25524,58.54111,55.67102,48.60202,59.04955,68.87617,42.83052,14.70429,61.12722,58.56020
245.25832,178.50322,86.23042,105.31503,100.56499,101.13764,93.64159,90.11862,101.94746,110.28069,55.23247,66.91937,63.34198,52.91465,68.58804,67.81390,79.95915,60.24516,73.25309,81.60401,87.36617,100.42653,113.95620,73.92333,70.33546,61.90414,60.12298,64.11743,50.09098,48.28786,52.88710,51.70586,49.05360,58.80868,50.36854,41.97015,33.13284,26.94467,23.30563,29.04038,31.29124,25.06310,10.10469,35.26600,32.95040
32.62904,29.19435,25.01030,23.00257,23.01730,25.12881,15.28685,21.80050,28.73217,30.61758,14.61161,17.71388,15.83881,14.37132,11.34172,14.38653,8.02935,7.60048,8.58038,8.72761,11.49549,10.99709,23.01358,19.06883,22.51760,17.10244,20.73215,18.57673,17.53336,15.17478,15.39522,14.21102,13.07732,12.59661,12.54805,13.49190,13.97392,9.57044,9.44002,7.02273,5.47904,8.60192,4.24178,6.11259,5.64701
