11012.73242,7996.64404,11012.73242,360.45468,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,283.82187,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2085.14380,11012.73242,115.44727,11012.73242,11012.73242,10028.09961,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9421.88184,11012.73242,11012.73242
11012.73242,2307.92944,11012.73242,410.03857,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,154.29831,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10605.43848,7877.51172,134.14906,11012.73242,11012.73242,1737.81238,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,3666.53076,11012.73242,204.33955,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,141.17720,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,76.01794,11012.73242,11012.73242,451.10904,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2712.66968,11012.73242,11012.73242
11012.73242,2658.56934,11012.73242,182.92189,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,381.24173,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,73.64250,11012.73242,11012.73242,4080.59570,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,6455.92871,11012.73242,385.10690,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,396.32700,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4143.06494,11012.73242,242.01726,11012.73242,11012.73242,9917.35254,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,194.34227,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,737.30499,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7641.64355,11012.73242,67.22802,11012.73242,11012.73242,5317.91895,11012.73242,11012.73242,11012.73242,364.29416,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,129.76103,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,241.22551,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1668.21289,11012.73242,60.16752,11012.73242,11012.73242,565.28296,11012.73242,11012.73242,11012.73242,11012.73242,9001.07227,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,398.14636,11012.73242,11012.73242,11012.73242,11011.95898,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,317.36603,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,57.24536,11012.73242,11012.73242,667.68756,11012.73242,11012.73242,11012.73242,11012.73242,10888.12109,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,138.86494,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,743.98578,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,147.90999,11012.73242,4363.35742,2156.64697,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,276.78101,11012.73242,11012.73242,11012.73242,11011.06445,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,292.08743,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1443.83667,11012.73242,156.63937,11012.73242,11012.73242,7228.01855,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,3192.39453,11012.73242,364.72717,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5229.03174,261.36377,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9730.94238,11012.73242,72.34532,11012.73242,11012.73242,1895.76465,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,208.55684,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,333.07495,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3033.37451,11012.73242,125.20570,11012.73242,11012.73242,5704.31299,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6198.35010,11012.73242,11012.73242
11012.73242,7330.24365,11012.73242,139.19907,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,797.91064,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4164.73682,11012.73242,86.94524,11012.73242,11012.73242,2330.12427,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,180.44209,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,774.01630,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7274.69385,11012.73242,113.33971,11012.73242,11012.73242,8698.08594,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,1289.24878,11012.73242,291.81039,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,356.64722,150.95203,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,82.70335,11012.73242,11012.73242,479.74557,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,294.71970,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2023.37378,351.02744,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,92.55099,11012.73242,11012.73242,6074.56494,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,8386.41602,101.70095,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3558.19531,908.69531,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5159.85107,11012.73242,66.67990,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,3095.62354,11012.73242,97.77204,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,662.81573,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,68.19409,11012.73242,11012.73242,8371.11328,11012.73242,11012.73242,11012.73242,11012.73242,6029.26611,11012.73242,11012.73242,5237.81689,11012.73242,11012.73242
11012.73242,9508.59668,11012.73242,138.72009,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,657.00262,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,95.00173,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,78.67021,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6643.82227,981.22742,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,95.26744,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
