11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.32208,11012.73242,33.00978,11012.73242,11012.73242,14.25303,20.21916,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.76963,11012.73242,11012.73242,11012.73242,1582.42798,11012.73242,938.67712,11012.73242,11012.73242,11012.73242,11012.73242,82.58130,26.59683,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.77266,11012.73242,145.90172,11012.73242,11012.73242,25.33438,55.77388,11012.73242,11012.73242,9698.36621,11012.73242,11012.73242,10424.17383,2160.66431,37.39548,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,181.41556,11012.73242,11012.73242,11012.73242,11012.73242,279.70297,26.78419,11012.73242,5005.09229,11012.73242,6654.70459,11012.73242,11012.73242,11012.73242,9370.33594,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,121.74403,11012.73242,309.31366,11012.73242,11012.73242,48.87404,166.31364,11012.73242,11012.73242,11012.70508,11012.73242,11012.73242,11012.73242,11012.73242,140.10591,11012.73242,11012.47168,11012.18164,11012.73242,11012.73242,993.45813,11012.73242,11012.73242,11012.73242,11012.73242,608.95508,104.12532,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.00493,11012.73242,168.24101,11012.73242,11012.73242,32.18361,43.19277,11012.73242,11012.73242,2120.46753,11012.73242,11012.73242,11012.73242,11012.73242,29.50542,11012.73242,11012.73242,11012.73242,10775.86914,11012.73242,920.26587,11012.73242,11012.73242,11012.73242,11012.73242,312.49680,21.24626,10545.92969,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,27.15392,11012.73242,73.85330,11012.73242,11012.73242,31.64074,55.62069,11012.73242,11012.73242,698.61182,11012.73242,11012.73242,11012.73242,11012.73242,41.87379,11012.73242,11012.73242,2004.07251,2111.65820,11012.73242,736.18787,11012.73242,11012.73242,11012.73242,11012.73242,161.62065,17.30277,11012.73242,5961.50146,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.81126,11012.73242,62.62873,11012.73242,11012.73242,28.69715,23.82769,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1164.31165,33.18648,11012.73242,2119.62183,11012.73242,11012.73242,11012.73242,785.41278,11012.73242,11012.73242,2753.36230,11012.73242,220.60318,18.53521,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.64517,11012.73242,113.73056,11012.73242,11012.73242,25.41978,54.12364,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1111.92273,28.46455,11012.73242,3744.08813,11012.73242,11012.73242,11012.73242,3079.06519,11012.73242,11012.73242,11012.73242,11012.73242,137.77263,12.92982,1819.83594,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.63210,11012.73242,61.40601,11012.73242,11012.73242,29.93729,33.30888,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,27.78970,11012.73242,11012.73242,4140.87256,2291.02173,11012.73242,217.94077,11012.73242,11012.73242,11012.73242,11012.73242,172.12950,9.48671,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.03537,11012.73242,91.07228,11012.73242,11012.73242,27.28962,85.15076,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.70186,11012.73242,11012.73242,7965.87646,1105.09119,11012.73242,1023.65771,11012.73242,11012.73242,11012.73242,11012.73242,205.05219,38.00151,6079.56689,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.57186,11012.73242,117.41563,11012.73242,11012.73242,16.12132,41.35448,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.33674,11012.73242,3809.99878,5234.34082,7021.06494,5924.08154,2374.81372,11012.73242,11012.73242,11012.73242,11012.73242,199.84631,14.87865,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.56478,11012.73242,139.28926,11012.73242,11012.73242,25.14594,35.88853,11012.73242,11012.73242,1862.28784,11012.73242,4916.87305,11012.73242,11012.73242,27.91173,11012.73242,11012.73242,11012.73242,1944.33374,11012.73242,476.74695,11012.73242,11012.73242,11012.73242,11012.73242,215.50494,32.42465,11012.73242,9752.70215,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,31.60446,11012.73242,61.45961,11012.73242,11012.73242,27.99930,58.72404,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,39.62647,11012.73242,11012.73242,2856.98022,11012.73242,11012.73242,306.24155,11012.73242,11012.73242,11012.73242,11012.73242,299.68332,17.95745,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,26.88949,11012.73242,125.84198,11012.73242,11012.73242,17.21881,48.85392,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,43.97183,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,859.18945,11012.73242,11012.73242,11012.73242,11012.73242,350.48068,42.73929,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,74.19827,11012.73242,296.69983,11012.73242,11012.73242,59.31707,93.77891,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,107.08235,11012.73242,9537.88379,11012.66699,11012.73242,11012.73242,1127.85022,11012.73242,11012.73242,11012.50391,11012.73242,335.54456,94.26756,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.18819,11012.73242,113.28531,11012.73242,11012.73242,25.41199,58.11695,11012.73242,11012.73242,2164.76782,11012.73242,11012.73242,11012.73242,11012.73242,60.93081,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,210.45667,11012.73242,11012.73242,11012.73242,11012.73242,142.28284,35.65955,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.61979,11012.73242,52.75140,11012.73242,11012.73242,25.90267,41.80824,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.27852,11012.73242,2815.54858,11012.73242,11012.73242,11012.73242,4474.12598,11012.73242,11012.73242,11012.73242,11012.73242,93.75336,25.07019,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.32455,11012.73242,98.37125,11012.73242,11012.73242,20.30954,55.72311,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.73629,11012.73242,1401.59558,9390.12500,7595.57666,11012.73242,979.14697,11012.73242,11012.73242,11012.73242,11012.73242,605.08661,22.66512,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,30.00848,11012.73242,170.39507,11012.73242,11012.73242,33.16703,38.57849,11012.73242,11012.73242,8708.22070,11012.73242,11012.73242,11012.73242,11012.73242,44.20530,11012.73242,11012.73242,11012.73242,8599.76172,11012.73242,1405.79114,11012.73242,11012.73242,11012.73242,11012.73242,97.27228,20.68748,9330.70508,11012.73242,11012.73242,11012.73242,11012.73242,1402.99829,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,48.00288,11012.73242,103.38521,11012.73242,11012.73242,38.38353,58.97901,11012.73242,11012.73242,11012.73242,11012.73242,4687.99609,11012.73242,11012.73242,58.81872,11012.73242,11012.73242,9142.47754,3302.06787,11012.73242,439.39978,11012.73242,11012.73242,11012.73242,11012.73242,180.53557,32.91603,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.74092,11012.73242,87.98963,11012.73242,11012.73242,40.38799,44.67297,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.91565,11012.73242,372.01730,5935.38672,3340.53247,11012.73242,792.06110,11012.73242,11012.73242,11012.73242,11012.73242,160.10069,20.70006,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
