11012.73242,11012.73242,111.64324,11012.73242,11012.73242,11012.73242,11012.73242,1874.33887,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,27.48853,11012.73242,3248.84229,10386.00781,11012.73242,2490.02319,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.33298,7450.81494,33.62672,11012.73242,11012.73242,11012.73242,27.15341,11012.73242,11012.73242,11012.73242,144.49506,6721.35498,6.92505,11012.73242,4699.81934
11012.73242,11012.73242,132.71790,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,383.05411,11012.73242,11012.73242,11012.73242,11012.73242,25.96552,5131.35254,5980.74463,11012.73242,11012.73242,4157.34717,11012.73242,11012.73242,11012.73242,5159.73828,11012.73242,20.67577,11012.73242,54.67051,11012.73242,11012.73242,1543.49316,9.02300,11012.73242,11012.73242,11012.73242,113.83949,5784.63135,15.56006,11012.73242,3109.90332
11012.73242,11012.73242,71.61637,11012.73242,11012.73242,11012.73242,11012.73242,4110.34521,11012.73242,11012.73242,11012.73242,11012.73242,2168.62476,11012.73242,11012.73242,11012.73242,17.29808,8888.29688,11012.73242,11012.73242,11012.73242,527.35559,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.31122,11012.73242,35.57643,11012.73242,11012.73242,11012.73242,10.86240,11012.73242,11012.73242,11012.73242,683.64612,2892.55542,10.22642,11012.73242,2543.84741
11012.73242,11012.73242,161.23389,11012.73242,11012.73242,11012.73242,11012.73242,3632.90210,11012.73242,11012.73242,11012.73242,1079.15662,10483.15430,11012.73242,11012.73242,11012.73242,31.18778,11012.73242,429.58795,11012.73242,11012.73242,5794.97998,11012.73242,5516.72168,11012.73242,6220.09570,11012.73242,29.34533,11012.73242,66.39008,11012.73242,11012.73242,3324.48682,22.48351,11012.73242,11012.73242,11012.73242,1296.72363,11012.73242,14.54039,11012.73242,637.19946
11012.73242,11012.73242,87.26256,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5234.75049,11012.73242,11012.73242,788.01440,11012.73242,11012.73242,11012.73242,11012.73242,24.49967,11012.73242,3646.25122,3254.93091,11012.73242,2116.78076,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.00584,11012.73242,25.92420,11012.73242,11012.73242,11012.73242,16.57677,11012.73242,11012.73242,11012.73242,879.90094,11012.73242,11.43122,11012.73242,1042.60229
11012.73242,11012.73242,323.65616,11012.73242,11012.73242,11012.73242,11012.73242,1969.31702,11012.73242,11012.73242,11012.73242,915.19275,3533.75879,11012.73242,11012.73242,11012.73242,42.15009,11012.73242,11012.73242,11012.73242,11012.73242,936.53760,11012.73242,11012.73242,9180.90625,5137.41016,11012.73242,34.50980,6480.40625,46.36448,11012.73242,11012.73242,11012.73242,22.03889,11012.73242,11012.73242,11012.73242,194.03024,11012.73242,10.44129,11012.73242,4646.22852
11012.73242,11012.73242,95.62933,11012.73242,11012.73242,11012.73242,11012.73242,3013.77539,11012.73242,11012.73242,11012.73242,508.12372,11012.73242,11012.73242,11012.73242,11012.73242,39.97604,11012.73242,6938.79834,5857.61621,11012.73242,2716.58472,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.67381,11012.73242,22.26216,11012.73242,11012.73242,798.89832,34.03615,11012.73242,11012.73242,11012.73242,1208.11279,11012.73242,13.84575,11012.73242,3693.86816
11012.73242,11012.73242,106.57494,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,605.31830,11012.73242,11012.73242,11012.73242,11012.73242,49.50422,11012.73242,3553.95020,11012.73242,11012.73242,1182.70862,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,52.98525,11012.73242,43.74100,11012.73242,11012.73242,11012.73242,28.84734,11012.73242,11012.73242,11012.73242,413.89609,6459.20410,16.96217,11012.73242,2322.66821
11012.73242,11012.73242,64.87419,11012.73242,11012.73242,4495.91650,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,703.54633,11012.73242,11012.73242,11012.73242,11012.73242,24.75332,11012.73242,3763.15967,11012.73242,11012.73242,796.18091,11012.73242,11012.73242,3820.98535,11012.73242,11012.73242,38.67826,11012.73242,37.05021,10077.91797,11012.73242,11012.73242,28.15944,11012.73242,11012.73242,11012.73242,425.35089,5404.80518,19.80376,11012.73242,4733.85693
11012.73242,11012.73242,49.36049,11012.73242,11012.73242,11012.73242,11012.73242,906.32562,11012.73242,11012.73242,11012.73242,404.62494,11012.73242,11012.73242,11012.73242,11012.73242,30.77307,11012.73242,11012.73242,7855.82910,11012.73242,432.22693,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,27.90947,11012.73242,32.07570,11012.73242,11012.73242,6987.91016,18.59620,11012.73242,11012.73242,11012.73242,265.68329,11012.73242,15.50483,11012.73242,540.31055
11012.73242,11012.73242,162.71921,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1031.62573,11012.73242,11012.73242,11012.73242,11012.73242,21.44972,11012.73242,4531.06152,8305.69531,11012.73242,1393.21948,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.18355,11012.73242,48.14192,11012.73242,11012.73242,1078.75317,13.34621,11012.73242,11012.73242,11012.73242,237.88829,11012.73242,9.26938,11012.73242,501.18637
11012.73242,11012.73242,81.93043,11012.73242,11012.73242,11012.73242,3380.24097,812.51135,11012.73242,11012.73242,11012.73242,358.26361,11012.73242,11012.73242,11012.73242,11012.73242,17.78268,11012.73242,4331.33447,11012.73242,11012.73242,585.39398,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.81838,11012.73242,59.83454,11012.73242,4233.82129,11012.73242,8.99530,11012.73242,11012.73242,11012.73242,758.84576,11012.73242,13.14671,11012.73242,1469.25708
11012.73242,11012.73242,27.58799,11012.73242,11012.73242,11012.73242,11012.73242,687.05389,11012.73242,11012.73242,11012.73242,1602.41638,8738.16211,11012.73242,11012.73242,11012.73242,19.70502,11012.73242,11012.73242,5995.17627,11012.73242,1202.71960,11012.73242,2537.08667,11012.73242,11012.73242,11012.73242,15.38465,11012.73242,64.98780,11012.73242,11012.73242,11012.73242,13.54961,11012.73242,11012.73242,11012.73242,491.90625,11012.73242,6.76705,11012.73242,7072.27002
11012.73242,11012.73242,51.42895,11012.73242,11012.73242,11012.73242,11012.73242,10872.29688,11012.73242,11012.73242,11012.73242,1102.25293,11012.73242,11012.73242,11012.73242,11012.73242,8.06382,11012.73242,11012.73242,11012.73242,11012.73242,1468.14600,11012.73242,11012.73242,11012.73242,4854.11328,11012.73242,28.90778,11012.73242,48.79527,11012.73242,11012.73242,11012.73242,13.45529,11012.73242,11012.73242,11012.73242,1280.97485,11012.73242,7.56802,11012.73242,466.73929
11012.73242,11012.73242,113.34628,11012.73242,11012.73242,11012.73242,11012.73242,6307.83252,11012.73242,11012.73242,11012.73242,592.21368,6373.91992,11012.73242,11012.73242,11012.73242,23.22894,11012.73242,11012.73242,11012.73242,11012.73242,303.24689,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,23.59221,11012.73242,39.51952,11012.73242,11012.73242,11012.73242,21.08129,11012.73242,11012.73242,11012.73242,529.09845,11012.73242,8.07479,11012.73242,5918.90820
11012.73242,11012.73242,97.35117,11012.73242,11012.73242,11012.73242,11012.73242,292.15146,11012.73242,11012.73242,11012.73242,376.76608,2056.31592,11012.73242,11012.73242,11012.73242,18.38525,11012.73242,404.29700,11012.73242,11012.73242,370.13681,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.18985,11012.73242,28.71705,11012.73242,11012.73242,11012.73242,14.54594,11012.73242,11012.73242,11012.73242,137.41144,11012.73242,8.37317,11012.73242,269.18954
11012.73242,11012.73242,215.94850,1297.74609,11012.73242,11012.73242,11012.73242,2842.84839,11012.73242,11012.73242,11012.73242,490.69940,4095.66992,11012.73242,11012.73242,11012.73242,39.69124,11012.73242,2791.31030,4900.35156,11012.73242,1453.06506,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,43.53417,11012.73242,135.46190,11012.73242,11012.73242,11012.73242,13.53032,11012.73242,11012.73242,11012.73242,7573.26123,4416.81836,9.67606,11012.73242,429.86813
11012.73242,11012.73242,167.70596,11012.73242,11012.73242,11012.73242,8554.63867,11012.73242,11012.73242,11012.73242,11012.73242,662.52789,11012.73242,11012.73242,11012.73242,11012.73242,20.63515,11012.73242,11012.73242,11012.73242,11012.73242,613.68353,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.38539,11012.73242,38.52627,11012.73242,11012.73242,198.81483,19.95620,11012.73242,11012.73242,11012.73242,343.58789,2026.56677,13.30645,11012.73242,1721.45117
11012.73242,11012.73242,95.04824,11012.73242,11012.73242,11012.73242,11012.73242,5302.08740,11012.73242,11012.73242,11012.73242,394.87955,11012.73242,11012.73242,11012.73242,11012.73242,29.52446,11012.73242,7013.97754,11012.73242,11012.73242,872.54071,11012.73242,11012.73242,11012.73242,2499.56104,11012.73242,16.63675,11012.73242,78.07216,11012.73242,11012.73242,11012.73242,6.30977,11012.73242,11012.73242,11012.73242,68.18754,11012.73242,10.13637,11012.73242,2213.29517
11012.73242,11012.73242,86.84238,11012.73242,11012.73242,7289.54980,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,363.29449,11012.73242,11012.73242,11012.73242,11012.73242,15.75649,11012.73242,2909.94531,11012.73242,11012.73242,388.49915,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.02997,6721.61133,37.10621,11012.73242,11012.73242,8437.97070,8.90672,11012.73242,11012.73242,11012.73242,248.38066,8760.22461,11.48788,11012.73242,4381.18896
