54.74957,51.94511,87.58458,59.15628,55.46367,43.59640,42.24495,42.94705,45.90665,40.44738,42.03885,30.66708,29.09774,32.33669,50.14835,33.17242,42.82741,33.10017,46.25094,36.87990,45.87562,40.39634,51.47416,53.73628,31.66669,43.33103,43.22721,46.90871,33.66637,30.52722,26.65211,29.26373,23.75278,24.08058,19.96830,26.40731,21.59904,15.27356,12.61843,10.45957,14.40950,11.34512,14.97284
112.20668,120.86323,188.78476,125.43892,126.91232,90.17065,93.39384,93.39379,106.90545,83.62535,84.59802,61.06516,60.91275,65.79150,93.80202,66.08083,79.55544,59.46154,74.74287,54.55074,54.59602,46.94469,53.56903,52.61248,36.74240,40.53162,39.69664,43.67774,29.46173,26.78403,22.36215,23.35191,19.21392,18.23999,15.72207,16.90861,14.71265,9.54464,7.94236,5.52130,8.03770,6.83759,7.73287
107.14249,108.69328,176.97202,103.25552,101.22915,75.39498,69.50058,68.93300,68.78576,57.57999,58.80386,43.40673,40.56995,41.50790,53.00116,38.45720,45.33930,37.22252,40.66696,29.77891,32.61627,28.24624,34.96987,34.43460,24.10125,32.73878,33.18242,35.13665,32.95367,27.30454,26.45532,30.13748,26.62893,25.24533,24.04854,26.49589,22.05894,16.46082,14.77924,11.55386,16.39340,12.44673,14.52270
100.01555,100.01801,163.58221,109.25191,110.32139,75.67647,76.40125,77.54729,92.38857,75.92725,78.55318,58.52888,60.91910,60.01433,81.17876,64.53503,73.29446,62.58603,74.31893,56.66870,57.97427,50.78950,64.58339,65.08415,44.71791,53.11987,58.51860,62.13078,52.60552,42.41126,38.96919,52.32602,46.93699,47.66328,45.95963,53.52130,47.43507,33.43621,29.20897,25.99568,34.49860,23.48392,28.76059
73.93659,62.12234,102.46482,68.83416,63.37834,46.55940,42.71923,42.85945,49.31115,40.38614,44.96696,30.03876,29.63545,31.31922,45.55256,30.15408,37.37235,29.25954,36.69515,28.86522,32.04923,27.60121,31.67730,28.78140,21.41568,22.27630,20.68748,21.99789,17.55569,15.97961,14.64713,16.03280,14.33912,13.70855,13.94182,18.63409,15.01383,10.50008,10.36111,8.89492,13.39676,10.52242,13.09413
118.20341,111.59457,176.43428,117.35519,112.87032,80.20679,77.53808,77.35127,83.94538,64.59583,68.45833,40.96322,39.05785,37.95641,47.60015,32.65266,37.11609,30.06322,35.64865,26.40665,27.87537,25.20704,32.26785,29.73130,23.87005,28.45165,31.94728,33.03276,36.12794,27.75896,28.17492,39.09328,39.61169,41.47008,41.33529,54.02999,44.28771,32.58467,28.69342,27.58328,35.96093,24.77881,25.22598
159.68277,171.96034,263.97214,166.95464,165.84033,109.75597,107.15018,109.41848,126.40532,95.26555,100.05312,75.84763,70.73640,77.18184,113.01511,80.82033,99.14178,77.89774,98.83554,74.34426,76.93354,64.12650,67.55670,65.76602,48.31968,49.99539,52.02554,57.78966,41.88738,37.59145,31.88184,36.94806,28.35917,29.98442,24.80762,28.49530,23.85945,17.68180,14.20605,12.36530,17.80116,14.56469,17.44447
123.85937,134.34291,215.15117,142.69765,146.24745,102.02171,104.58616,105.43717,127.66621,95.25931,98.66383,70.09795,64.89975,68.60175,90.72811,64.00057,74.19137,63.48421,80.21407,62.59349,68.54346,59.89090,85.53466,91.84655,64.46600,77.76283,81.04122,88.57063,58.83406,50.06502,41.04385,53.42729,44.32996,46.15948,42.75944,53.97350,42.62135,32.58862,27.64306,27.10048,35.95519,24.90103,31.71261
245.08305,272.59189,439.61899,301.39447,294.91888,185.02101,202.06810,207.63965,279.79736,186.35086,200.08009,143.66553,134.88637,148.24603,210.39034,156.37799,182.84196,151.00029,200.57796,162.87000,167.83711,146.11671,206.52223,247.09117,140.37582,195.64146,240.20409,256.72897,207.76216,157.04413,129.73953,203.01654,173.06172,200.23260,150.57803,182.91440,144.80321,104.44855,75.82677,81.80999,99.48023,58.36436,72.15222
90.84448,107.64700,167.19595,108.15366,112.53828,78.31478,79.04358,80.66785,99.72897,79.86131,82.73473,65.57455,61.77715,68.39867,100.62051,69.23316,85.43552,68.68208,88.11063,65.52431,73.41188,60.77130,75.35769,79.56250,51.76414,59.83599,62.14062,63.71928,44.75087,39.29400,34.82272,45.25277,36.52964,37.96113,36.82230,44.73383,35.46703,28.33801,24.22721,21.05745,28.73022,20.05925,17.56758
88.13175,86.09168,137.55228,86.56740,79.53320,62.76183,56.30905,57.04650,58.81447,45.16693,43.60999,31.04160,28.22166,29.84051,37.41939,24.62060,27.89919,23.03346,25.89706,18.81632,18.34390,21.34569,24.40363,26.69166,16.78111,26.34024,23.11129,33.39415,22.60538,21.00146,21.38492,23.58449,19.53730,16.61309,16.80898,18.25560,15.76941,11.49068,9.51651,7.06338,10.98624,8.59015,9.56422
36.90845,36.39819,62.67320,47.09968,49.07480,36.94427,38.23182,38.38050,48.64822,46.69464,49.18618,41.67157,37.24131,42.81409,56.02028,38.63897,46.86121,40.85758,49.51791,42.75504,46.25074,45.25480,56.40749,56.28834,43.63261,50.95113,52.16910,57.27314,44.41460,37.99249,32.44088,39.17350,33.60132,34.11367,32.39716,39.31748,34.29175,22.73884,22.77409,21.98407,32.53357,22.35625,28.95180
63.58894,59.97952,95.68076,62.58418,62.39576,44.91276,42.85001,43.97393,50.14329,46.27005,51.87769,39.13572,37.98648,42.14066,64.98952,47.54316,59.88509,44.25369,60.90458,49.61768,54.79750,44.44470,44.51644,38.79084,28.87194,26.54619,27.27263,28.13740,24.65465,20.60829,19.96273,21.49141,18.39581,17.56904,17.03968,15.10265,16.22302,11.28504,10.95101,7.97802,12.59399,10.08040,12.60266
99.05691,101.96960,161.61623,113.77966,118.77757,82.62209,86.79606,88.96465,112.67929,89.03834,98.85263,64.80495,60.88823,65.03202,93.73328,68.89829,82.52377,62.82510,83.73454,71.25909,74.99427,66.21640,73.82462,78.82993,50.87954,58.83484,64.11694,67.87170,56.56082,46.84787,42.09446,55.71914,47.56839,49.71021,40.99543,49.19267,41.19759,27.85173,21.52410,18.75110,26.13999,18.68111,22.70283
69.55759,70.73431,114.14574,79.21028,79.20512,60.21401,60.59705,62.19146,76.67462,63.42609,64.91550,52.36786,46.77946,51.58511,67.73621,45.17225,53.20498,45.06159,51.11673,37.54740,41.37270,37.04603,40.29031,38.86400,27.78197,32.30959,32.65560,34.18686,29.15070,25.45912,24.35113,28.39187,23.65589,24.05364,21.87163,27.40682,21.69340,16.22190,13.77992,11.11534,15.48392,12.14831,13.66275
