72.15937,73.90179,55.07342,61.22978,45.56419,51.79264,49.17829,44.94714,39.96286,39.48967,40.56464,38.17937,34.91447,33.50315,32.43090,34.48603,34.21361,35.31077,31.43713,36.82142,34.26982,38.96581,32.50724,28.96213,25.50163,27.28922,29.66501,30.61134,27.19813,24.56187,21.11176,23.47338,26.64186,29.57813,22.24661,23.83713,18.62560,17.57899,15.58738,16.92882,19.06519,23.06227,29.47437,25.17068
94.69726,108.32713,87.18235,108.29668,77.70476,99.71379,92.95654,86.15071,85.17403,81.59136,76.26348,72.76488,73.45998,71.39187,76.87815,69.60480,55.46475,61.93973,53.94708,68.19268,60.34538,63.23720,60.20913,59.12972,49.05322,45.80091,45.89100,42.65842,42.50080,38.60194,30.98376,30.52214,33.53891,34.64876,26.86438,27.39501,22.24107,20.56252,17.81757,16.45623,13.62156,11.45372,11.32705,8.24949
286.89539,454.07574,268.11673,472.21832,222.72467,386.29367,342.79285,296.89786,379.08118,341.20847,303.12671,356.41333,348.91721,219.55904,298.06366,210.14584,130.39508,185.21910,136.83711,244.92154,238.46846,245.95869,226.47906,243.06769,169.79309,217.96684,228.37321,180.46896,206.00159,227.48398,209.92838,208.98686,236.87538,247.95781,156.02493,200.63564,185.94847,180.16722,152.95879,161.03694,137.65717,137.61156,192.55359,101.11013
123.52331,161.81540,134.13359,186.43977,111.68432,149.76190,131.17334,119.37062,120.65498,104.66886,89.81442,89.51897,84.04946,66.89962,71.67638,65.14455,55.01807,61.59658,50.89820,63.28757,56.56271,60.50997,54.38815,51.89663,46.72216,44.97892,43.36660,38.93420,36.69374,36.40722,30.49367,27.89667,27.23552,26.39549,23.23331,25.61164,24.39149,24.68589,24.68920,23.16474,22.30449,20.57077,24.41321,14.40374
62.02773,64.34437,58.98101,64.83932,61.40084,82.13628,90.14130,99.63213,95.14339,97.49773,94.85171,95.33324,87.84241,66.97799,61.71955,49.25463,40.27089,43.63658,39.24746,48.12754,44.90083,53.82439,53.58525,52.51147,48.87569,44.26868,42.23348,36.67418,33.43521,33.10063,30.51841,31.95629,32.74465,29.47775,21.30114,21.84689,19.01496,18.15473,16.30342,15.20864,14.82420,15.04772,16.20472,13.82417
62.60732,67.51778,59.69279,65.73769,56.74341,68.80746,64.89526,62.65918,55.34103,56.93164,58.41833,55.97139,50.43706,45.98259,43.77723,45.15042,50.48741,57.70128,55.27249,65.13014,55.98858,58.69397,50.32592,47.13969,51.54930,52.84885,57.99930,50.70832,46.55017,41.19231,34.54685,30.61058,30.80762,29.37757,24.41457,23.87478,19.87802,19.72313,21.55499,21.56083,23.09842,21.34507,20.37698,12.82399
110.07880,136.78165,104.06345,141.38318,95.28598,131.27007,118.42735,108.11182,109.11478,101.83250,96.26858,102.86135,98.45187,79.92654,92.49171,83.15466,63.67101,73.09351,54.52868,68.75549,59.03790,54.78018,50.24631,49.83791,46.99670,47.87225,48.14916,40.48512,37.67037,34.51641,28.64790,25.77505,24.92953,22.76317,16.86008,16.50076,13.51766,12.48726,11.68122,11.01424,11.13577,9.43086,9.09079,6.97175
108.67278,134.87341,99.45700,123.16666,73.78642,94.23753,83.65727,76.01413,74.98369,74.42305,73.77283,69.96052,61.59449,55.06342,59.60522,54.80529,43.48029,41.98169,33.72913,40.18406,36.26787,40.08743,36.01614,36.70396,40.76059,40.48332,41.63436,42.23685,40.11548,40.79290,39.26113,35.20927,33.98454,31.02030,23.92420,28.37508,28.07994,26.97581,21.04127,19.80466,17.79484,17.72493,22.46906,13.57599
97.17059,122.85368,92.63493,119.29350,77.81084,108.05747,101.54517,98.89468,102.89301,95.53137,92.12234,87.43357,88.16010,78.20722,95.55273,80.38018,61.53095,66.30193,53.33854,71.22475,66.22482,68.24371,62.84002,63.06143,56.95090,61.61216,64.79453,56.17885,58.35465,59.34480,54.60157,55.12223,62.26659,67.13021,45.52938,54.30169,51.98456,54.69800,48.44360,49.35910,40.74408,37.04831,48.35604,26.76060
72.70884,82.62480,62.26819,77.34653,53.67321,61.64722,56.94965,58.16874,57.30324,59.27334,54.48125,49.27956,43.74347,41.27113,42.95121,43.77987,40.25753,41.98878,36.23485,41.10916,34.09789,33.13000,28.42215,29.21754,27.54715,27.86090,25.38815,24.34212,21.31007,21.92792,19.42608,18.81685,19.33471,17.86439,16.43324,17.02574,16.75510,16.85746,17.38062,16.66421,16.47366,15.34660,17.76416,13.69811
105.78947,133.46696,99.31904,131.80186,82.33489,108.73006,98.74731,90.06954,91.81973,85.54428,78.40242,70.57472,60.37833,48.09726,49.11842,45.56695,37.54500,37.92279,32.41838,37.42386,32.59006,37.46925,36.51072,36.89852,39.01183,36.15868,35.58002,36.06593,35.30896,42.39872,44.76118,51.82068,54.88033,56.87954,44.24149,55.45651,54.46781,56.50848,50.35504,51.15601,41.22105,36.61742,44.87086,23.09713
152.25951,195.55344,135.24243,185.73314,103.21174,145.75035,136.23421,127.35095,136.80569,125.00893,114.92120,123.46674,120.45506,100.46301,115.74189,99.61913,73.62732,92.74741,72.80616,101.06174,86.10065,77.97415,65.86906,61.27514,54.55535,53.98013,58.17844,56.27960,61.24405,55.08379,44.47001,36.95929,36.86263,36.06601,27.42567,29.48475,22.83083,20.34848,20.41442,23.39745,26.95041,27.05500,28.44555,16.94994
118.67840,153.53889,119.10963,162.10245,103.95233,147.24893,135.00545,125.12387,135.01433,128.24004,114.98129,116.39137,109.20477,84.67557,96.70820,78.07062,58.90578,71.94845,62.81603,89.89185,83.28642,90.19895,87.90250,93.88931,82.40601,87.73537,88.24934,71.99556,71.18075,67.70603,56.20683,52.36354,55.80651,59.16006,46.51456,57.74029,54.99802,55.29908,48.53632,48.88064,43.47346,43.20463,56.48215,36.67756
181.66486,287.66351,199.41768,337.13986,167.98555,270.81717,231.86380,217.77742,270.78931,254.72110,221.78561,246.81558,240.49628,169.58246,217.71796,162.97881,110.07536,153.78625,123.13233,210.16537,201.95668,204.67618,185.14204,197.23260,167.79163,217.12566,246.37520,202.19160,221.64246,236.48335,210.42865,199.32854,221.32324,239.91086,147.59550,198.21431,177.02133,171.43463,141.67160,149.27750,124.64414,119.46266,167.00487,78.30113
118.73879,123.03849,99.67322,121.38523,82.33556,112.97902,110.07632,105.43895,110.25463,107.02905,105.88825,112.34501,109.96165,89.69308,97.19016,81.61267,68.22377,86.16560,71.27277,95.60270,83.63055,79.47626,72.28178,73.02327,64.45271,68.17516,67.64237,57.92553,56.94941,56.80267,46.59092,42.66083,44.83855,49.54065,42.51280,52.06024,47.97953,46.47573,39.02156,37.75924,31.76639,28.37187,33.49447,16.31184
91.13324,105.97040,83.45970,102.34570,69.44813,82.01075,72.92873,66.34392,62.58900,59.82375,57.82867,52.62627,48.85287,41.46853,38.84316,34.21326,29.80820,31.69603,29.71485,34.89501,28.80167,29.39895,26.65378,19.18095,39.61362,34.12965,47.65680,50.48835,37.85270,27.89836,24.18256,24.48944,25.57118,24.01582,18.74241,19.54485,16.94249,15.09151,13.17919,11.43692,12.72325,12.23627,14.08327,10.53102
45.90161,46.38247,47.59898,47.95751,51.18145,62.74857,68.49699,70.22745,63.25064,62.81499,61.99978,62.46886,61.09032,59.04150,62.73882,56.76669,44.51837,47.12635,45.61257,62.84555,56.74072,56.40037,51.69028,54.88979,55.93269,60.89980,60.96276,52.05784,51.09290,51.02093,44.14310,41.76207,42.04731,43.34687,31.53275,37.81589,38.07476,40.76443,38.72739,40.29693,36.22965,35.96986,50.76551,33.98932
78.10207,80.67618,61.60986,67.01391,52.31034,65.29448,67.27972,68.54499,62.96434,65.68171,68.48215,67.81049,63.14405,57.63599,62.83091,66.41360,60.02623,68.68092,57.28617,70.74509,58.68202,55.93937,42.34857,37.45232,31.44118,31.23504,30.46563,31.46468,30.01877,29.56041,26.86126,26.75082,27.06207,25.53504,17.64854,15.94178,14.51292,16.62507,17.99219,17.26153,17.20254,16.78389,18.95133,14.40566
96.46678,121.04932,92.85606,123.10268,89.05500,126.41182,123.61758,119.11227,125.58720,122.45527,114.78546,115.68880,104.89347,79.97765,89.23971,83.88663,65.70311,82.58374,68.75558,98.05592,88.24551,85.63623,69.74139,66.39542,59.96963,67.10339,71.81454,64.29609,66.72804,69.11775,62.05379,58.45696,61.84398,62.99823,43.74184,48.05879,40.11026,36.49491,32.65931,34.07707,32.24723,31.77641,38.40870,22.76588
74.41902,85.07137,73.84734,88.40776,73.53244,94.06561,90.89635,88.38900,87.05785,87.61813,86.96791,86.35954,82.21433,70.16885,72.31456,60.02009,48.34755,52.07397,46.33044,57.13570,49.64441,48.51321,41.24768,38.18052,39.86546,39.33342,39.70729,40.58384,38.76646,39.12092,35.24050,31.40565,30.75263,29.83309,25.66374,27.34018,24.58178,23.28951,22.56881,22.08900,21.35902,19.07810,20.27377,11.59746
