74.81475,94.21183,53.27271,62.63914,76.93001,67.36507,95.15746,80.30556,79.48805,80.51576,139.91801,71.21011,87.72755,92.12620,100.58408,70.11369,44.00180,57.43124,42.03225,50.64450,47.70407,36.14154,37.89161,33.60241,30.98437,34.17084,32.10766,26.70626,25.20555,23.51588,23.14866,19.67115,21.65236,20.81083,18.77378,17.37514,13.89693,18.86690,19.29315,16.30539,16.16092,14.45334
75.46864,95.89861,59.10036,68.48668,90.81152,77.50607,111.86430,97.45580,101.54311,98.66431,178.52240,88.76865,116.31342,125.74303,141.41699,97.46773,58.62669,85.27115,63.20051,72.38956,72.57365,48.01569,51.74495,43.76040,40.72009,45.32489,39.12797,34.45797,32.76124,29.94681,31.25437,30.13309,30.55420,28.80607,28.34087,30.49873,26.85392,29.14468,27.01665,21.94372,27.52684,26.49746
46.32481,62.04383,38.78694,45.43102,53.48241,50.03286,68.31827,64.44397,67.44819,68.28866,111.47786,59.97056,73.42072,70.19753,78.09200,54.58921,37.03500,45.94934,36.77934,43.28238,42.46560,34.01289,35.04208,33.03107,30.08238,34.55204,31.39388,29.37584,27.01314,28.47429,28.32687,28.51315,30.06879,28.82404,26.96337,29.34585,25.00289,27.65912,24.83097,20.38726,22.62518,23.12821
66.41962,95.43053,66.10383,81.08971,109.21843,100.13189,152.16768,127.47629,141.47227,141.79616,261.28064,118.59249,155.11023,173.98846,191.66087,132.74940,65.52228,111.79996,72.81858,90.81300,83.93396,60.29699,63.64803,58.37041,48.56783,59.82125,54.67065,44.39397,45.79344,41.23904,48.73827,48.48499,48.85219,41.02159,43.58576,48.98495,42.05560,41.27102,36.72133,27.74186,33.58189,32.21460
25.14442,31.10206,24.40469,26.86561,34.40014,33.75488,46.92723,46.23383,47.82845,50.92534,85.14043,50.72628,64.14159,67.16141,80.50854,61.17838,45.35642,59.70411,48.13224,59.06874,59.14535,44.52824,46.78814,43.76490,37.29934,42.68378,38.80631,32.94995,29.99095,29.09487,28.30514,26.27699,25.95806,24.21255,22.36487,22.72368,16.92599,21.94257,20.76573,18.37114,18.10827,19.25219
90.42637,120.41476,69.91015,84.66221,107.11408,95.61634,141.50543,121.20493,134.21448,139.41141,246.41756,113.30444,145.04285,165.10805,188.14197,127.52255,68.64793,118.11227,79.60127,99.54513,100.42160,70.57233,78.31924,73.68670,62.82537,75.69007,71.53115,51.03864,55.16850,43.60400,53.03762,46.69974,46.03402,36.89192,40.13321,40.92467,35.22965,34.50699,33.36624,24.64532,29.92424,28.03997
77.70480,103.02611,62.99429,84.11186,105.26981,92.56450,136.80450,115.24712,128.85078,129.65590,231.46109,106.17651,135.19339,150.60138,169.09535,115.27522,61.91821,103.51859,69.68427,86.17465,86.79828,60.47980,64.14110,58.50169,49.98190,57.30754,53.38886,40.55775,40.81356,34.87984,38.32877,35.18556,36.46186,31.41368,32.57889,33.91100,28.81082,32.91746,32.21213,27.07699,32.23531,31.37379
61.06990,86.04269,59.10091,75.26861,98.26860,92.11186,134.20422,119.30830,132.12071,131.94424,237.45139,117.20348,148.85889,175.76208,201.91284,143.21454,78.06616,145.81970,99.62964,131.81352,144.58237,99.39853,122.08049,113.67468,99.43219,123.50217,125.00124,76.75166,92.49907,61.69315,89.70113,76.48633,73.86909,54.48223,63.38538,66.18359,56.76170,53.16718,50.73698,38.57775,51.53992,46.32951
45.27343,63.37469,48.31393,60.78901,80.29012,74.92929,116.75775,104.61104,117.80743,124.00913,244.78531,116.90501,154.62839,179.27773,208.02522,148.50751,74.89201,134.15118,87.61888,112.48248,114.70676,77.08453,86.36353,81.49147,69.45669,83.16016,80.02195,54.38918,61.47277,48.50117,59.33948,52.55544,51.20351,39.77671,44.50265,45.55893,38.20333,38.97427,37.22203,29.23698,35.42373,34.09539
20.85325,28.28455,23.36541,27.31332,31.81165,32.55705,46.00404,44.68753,46.49421,48.41302,77.64687,48.69546,59.38173,64.74865,76.62923,62.41961,46.27654,65.68810,51.14780,65.58928,66.47967,52.01300,56.15601,55.26149,46.61571,56.58918,52.22068,41.40218,42.28572,38.30233,40.75230,37.43400,39.14008,33.87047,37.31394,37.65014,32.58383,35.67735,35.48161,28.93814,34.71970,33.58163
29.39274,39.86533,30.17644,34.49270,44.41980,42.57633,60.63837,58.80064,62.55317,66.97160,124.26792,65.50281,82.72183,85.94878,93.03220,66.25182,41.25859,51.69803,37.43662,43.52087,40.86493,34.33102,34.21773,30.04992,28.18932,32.16905,28.59554,25.58170,23.17529,22.12467,22.01679,19.04554,18.91425,18.99352,15.59252,15.84928,12.27503,19.28828,17.17085,16.77974,15.71974,17.28556
22.06148,27.64260,22.45528,23.16578,28.26734,27.52622,34.66375,37.96118,35.63272,39.14917,63.68236,42.79765,49.12103,54.27860,58.56917,45.61602,34.94882,42.28409,33.28980,39.34506,36.57955,31.02888,31.15093,29.53100,26.40676,30.34854,27.94873,28.23216,25.16638,26.33742,25.42823,25.59881,27.48458,26.76451,25.22029,26.84068,24.26641,27.69501,25.18475,22.77473,25.23227,26.46657
32.25853,38.91244,29.94316,33.52436,44.27100,42.30165,63.62517,59.43237,63.64295,63.67070,104.84238,55.09374,67.80845,69.85766,75.04858,52.36892,36.95254,46.27810,35.74007,43.48889,41.16597,33.53420,35.84163,32.06157,30.37088,32.68258,30.82777,26.98515,26.77794,23.52094,22.67487,21.46648,21.96245,22.10855,20.84766,21.28866,14.17577,22.19927,21.76905,19.13087,18.26986,18.62168
31.22380,40.07013,30.99137,37.78436,45.35941,43.22271,64.70049,61.08481,65.51698,68.77681,126.30123,68.95508,91.99548,102.57673,118.73879,86.51205,51.26572,77.58715,55.73586,68.41548,69.04613,51.47001,53.06083,49.27402,44.85939,48.78008,46.25106,35.50757,36.82630,31.79540,34.11138,30.60315,30.64374,25.98658,25.85701,26.02802,20.80400,24.80073,22.44760,19.26253,19.90261,22.71814
50.91323,67.08549,44.83282,52.98176,66.23647,62.58167,87.02174,76.22963,82.66269,82.17359,135.02303,68.64494,87.45010,92.52306,103.97666,76.70036,47.97109,69.36322,50.89837,64.67374,64.14293,50.47623,52.35987,50.35989,44.18499,53.65387,51.53988,41.54451,42.79734,37.88259,41.91905,38.72851,38.90955,32.02046,33.81855,34.12652,28.04296,29.76768,28.66126,22.51775,25.96242,25.51139
20.38170,26.54362,22.98661,24.47973,29.65010,29.38547,41.75402,41.36506,41.90455,44.65049,69.14808,44.49994,52.36060,53.88819,59.48065,47.07378,36.48087,43.62635,33.82232,39.94599,39.92929,32.90392,37.14334,33.80338,33.31612,35.68195,38.85098,33.16724,34.76757,31.12868,36.52908,30.65256,31.31592,26.95243,27.18771,28.28651,23.89175,25.57310,23.81079,19.10852,20.92761,21.66690
93.69973,126.55516,72.85220,87.45710,111.22092,97.31665,136.69389,117.49580,124.18283,123.16424,219.44095,104.54202,127.75668,144.28493,163.54054,113.56526,64.67890,105.09124,74.77275,94.35368,97.38916,68.21327,76.42801,70.18538,63.11021,75.86441,69.13069,47.64860,51.30109,39.85474,46.94324,42.93987,39.55887,31.44228,32.58551,32.84544,26.63355,28.60039,25.81148,21.35076,23.31289,22.48322
33.20193,43.67817,30.70630,37.96006,43.84547,41.01008,54.45245,53.90905,55.31165,56.60214,90.77190,52.29394,64.03411,69.15832,76.37836,57.91685,39.96309,52.21239,38.40024,46.05344,42.35137,35.38783,36.87512,33.49222,30.64820,34.62589,33.04111,30.08550,30.09532,27.97769,29.67856,26.90515,27.89602,25.57655,24.68909,24.79197,22.01906,24.39362,21.56156,18.24256,18.91283,18.42143
33.03214,40.27321,28.89544,32.69969,40.48145,36.52182,49.67432,45.87079,46.43244,47.25126,81.96524,49.55861,58.95939,64.02984,75.15973,56.12421,41.24446,54.89384,41.54995,49.41795,48.19181,37.88541,40.14069,37.15867,33.32869,37.71912,35.42756,31.67051,30.16960,27.74980,27.90450,25.38593,25.22041,23.98658,21.64000,22.98345,18.03179,22.72467,20.17972,18.17904,18.08448,17.46584
34.97520,45.16543,32.55358,37.36408,46.48400,45.27567,60.44149,57.28561,60.22323,60.68926,98.27660,53.48815,63.70910,67.39276,73.06546,53.62893,38.97840,50.88226,39.53478,48.78619,46.99946,39.87785,40.82871,37.85878,34.29363,40.30807,38.07336,31.01435,30.38369,26.30199,27.63175,23.84257,24.69839,22.01481,19.52492,18.83914,15.95618,21.39551,18.72941,17.46132,16.78737,17.66581
