11012.73242,11012.73242,11012.73242,9821.88770,111.59521,11012.73242,100.58158,11012.73242,13.29701,12.81236,155.38432,11012.73242,9.63036,458.16046,11012.73242,32.32548,11012.73242,5.91870,11012.73242,11012.73242,11012.73242,11012.73242,7.86002,11012.73242,6053.65674,12.01073,11012.73242,11.77866,11012.73242,438.84949,11012.73242,8.32471,175.77432,6249.45947,11012.73242,8.53760,6.05979,11012.73242,40.30043,11012.73242,11012.73242,1046.12878,11.51574
11012.73242,11012.73242,4627.32422,7804.79980,191.74988,11012.73242,148.70596,11012.73242,16.35440,11.75939,240.83035,11012.73242,25.11185,2885.52124,11012.73242,92.44382,11012.73242,7.02782,11012.73242,11012.73242,11012.73242,11012.73242,14.23569,11012.73242,11012.73242,15.65743,11012.73242,18.43592,11012.73242,9991.82227,11012.73242,4.59526,11012.73242,4992.24365,11012.73242,5.31393,9.62043,11012.73242,15.93225,11012.73242,11012.73242,125.55708,8.26220
11012.73242,10458.18945,11012.73242,11012.73242,118.28819,11012.73242,128.10150,11012.73242,19.42291,5.39029,175.56116,11012.73242,7.01139,214.23578,11012.73242,88.97449,11012.73242,7.36220,11012.73242,11012.73242,11012.73242,11012.73242,8.62515,11012.73242,10887.37305,10.52559,11012.73242,8.16646,11012.73242,7156.71289,11012.73242,7.49849,4279.96484,4042.72388,11012.73242,5.15017,10.16063,2194.80664,26.56103,11012.73242,11012.73242,527.90857,14.68637
1914.37183,11012.73242,11012.73242,3731.91968,71.87022,11012.73242,114.85748,7041.02832,15.71830,16.78058,98.72359,11012.73242,7.11193,220.78197,11012.73242,68.52379,11012.73242,5.79784,11012.73242,11012.73242,11012.73242,11012.73242,7.84643,11012.73242,11012.73242,11.01506,11012.73242,10.46900,11012.73242,657.77930,11012.73242,5.58936,10772.78613,11012.73242,11012.73242,5.76783,5.69895,11012.73242,18.62346,11012.73242,1090.91699,4865.72461,7.02003
229.49760,10396.49219,11012.73242,11012.73242,72.23707,11012.73242,66.95937,11012.73242,11.12158,14.14088,58.05957,11012.73242,13.26828,5763.26465,11012.73242,91.66100,11012.73242,8.30542,11012.73242,11012.73242,11012.73242,11012.73242,10.49744,11012.73242,11012.73242,11.92347,11012.73242,6.90715,11012.73242,2265.10229,11012.73242,5.87587,11012.73242,3261.26440,11012.73242,3.81616,14.56542,7832.71143,44.42929,11012.73242,2624.62378,208.48535,6.79878
7337.02832,3346.41626,11012.73242,3762.17651,45.75409,11012.73242,204.63928,11012.73242,11.20393,13.61562,54.28598,11012.73242,10.46865,661.67377,11012.73242,59.28401,11012.73242,18.76892,11012.73242,11012.73242,11012.73242,11012.73242,7.43447,11012.73242,11012.73242,15.17387,11012.73242,7.10290,11012.73242,586.79144,11012.73242,3.66265,11012.73242,1002.04297,11012.73242,2.36531,15.01503,11012.73242,43.95307,11012.73242,11012.73242,1187.36987,16.42287
11012.73242,362.87411,9650.18555,7369.35840,67.99679,11012.73242,63.26149,11012.73242,7.10002,12.14991,50.56298,11012.73242,14.06441,967.89258,11012.73242,64.90338,5608.37451,9.19578,11012.73242,11012.73242,11012.73242,11012.73242,8.06236,11012.73242,11012.73242,17.99380,11012.73242,7.12505,11012.73242,11012.73242,11012.73242,8.39212,11012.73242,6140.14648,11012.73242,6.06294,11.54344,2566.74170,11.42943,11012.73242,11012.73242,1093.65942,8.83384
11012.73242,9311.27246,11012.73242,11012.73242,95.95992,11012.73242,172.95554,11012.73242,13.66272,9.89725,43.28286,11012.73242,21.27211,383.91504,11012.73242,117.00389,11012.73242,14.14844,11012.73242,11012.73242,11012.73242,11012.73242,11.27810,11012.73242,11012.73242,7.61381,11012.73242,5.30454,11012.73242,433.47113,11012.73242,11.38040,11012.73242,5261.28369,11012.73242,4.59089,13.08710,11012.73242,19.11252,11012.73242,6193.78809,2284.60352,10.87962
11012.73242,11012.73242,3781.44922,11012.73242,349.48819,11012.73242,343.59320,11012.73242,13.57751,19.30751,218.82715,11012.73242,22.59983,3559.07007,11012.73242,105.69212,11012.73242,8.40860,11012.73242,11012.73242,11012.73242,11012.73242,14.21208,11012.73242,11012.73242,13.27999,11012.73242,7.92926,11012.73242,4827.40869,11012.73242,5.87403,11012.73242,1306.28088,11012.73242,6.18811,14.94119,11012.73242,45.04995,11012.73242,7640.84229,728.26202,9.29326
11012.73242,11012.73242,555.49237,8961.57520,58.26931,11012.73242,54.45372,11012.73242,9.41169,16.85383,85.47662,11012.73242,13.31981,791.09344,11012.73242,38.57849,11012.73242,14.49471,11012.73242,11012.73242,11012.73242,11012.73242,3.15757,11012.73242,4724.72266,7.35762,11012.73242,4.23018,11012.73242,1019.78705,11012.73242,10.06025,3545.30859,1455.41528,11012.73242,9.85779,14.76860,11012.73242,13.13209,11012.73242,9967.13379,317.09772,5.93836
9393.36719,11012.73242,1905.98438,11012.73242,75.91984,11012.73242,52.84927,11012.73242,9.83915,14.55099,51.68321,11012.73242,15.19463,263.18350,11012.73242,75.29443,11012.73242,7.04789,11012.73242,11012.73242,11012.73242,11012.73242,6.36854,11012.73242,11012.73242,13.56981,11012.73242,11.83055,11012.73242,1018.62250,11012.73242,9.30233,1567.08984,620.46393,11012.73242,6.17070,5.40788,11012.73242,24.79418,11012.73242,3857.12231,744.33344,8.63673
11012.73242,146.25658,774.15491,11012.73242,127.81219,11012.73242,140.78549,11012.73242,14.64922,11.86613,71.42530,11012.73242,18.14014,1078.53088,11012.73242,64.39655,11012.73242,18.75600,11012.73242,11012.73242,11012.73242,11012.73242,10.37280,11012.73242,11012.73242,14.61113,11012.73242,13.50179,11012.73242,1991.48535,11012.73242,7.73170,11012.73242,1527.69543,11012.73242,5.43284,7.29305,1389.71753,22.52458,11012.73242,11012.73242,568.04260,4.68478
11012.73242,4022.47339,469.78030,11012.73242,90.91407,11012.73242,55.08017,11012.73242,9.32627,6.27234,75.03075,11012.73242,14.06307,4602.31787,11012.73242,52.78350,4645.97168,12.85756,11012.73242,11012.73242,11012.73242,11012.73242,9.65572,11012.73242,482.28601,8.86549,11012.73242,10.63467,11012.73242,11012.73242,11012.73242,6.16137,6887.68604,298.09058,11012.73242,6.10538,26.94916,11012.73242,18.84159,11012.73242,11012.73242,1222.39392,16.76130
11012.73242,11012.73242,3301.58228,11012.73242,78.23349,11012.42285,247.74423,11012.73242,10.61979,13.24331,102.13696,11012.73242,15.42439,1528.89917,11012.73242,62.54551,11012.73242,14.91113,11012.73242,11012.73242,11012.73242,11012.73242,8.04772,11012.73242,10910.91699,12.05838,11012.73242,10.11473,11012.73242,490.57956,11012.73242,5.53284,11012.73242,943.83820,11012.73242,3.21152,13.16925,11012.73242,12.52741,11012.73242,1850.64929,8152.91162,10.05558
11012.73242,2881.94702,11012.73242,7217.47900,72.56542,11012.73242,62.92848,11012.73242,8.17411,9.00444,65.74817,11012.73242,23.38041,853.73065,11012.73242,72.72919,11012.73242,7.86959,11012.73242,11012.73242,11012.73242,11012.73242,10.56335,11012.73242,686.31232,18.30678,11012.73242,9.62066,11012.73242,687.23389,11012.73242,6.26597,11012.73242,2063.12769,11012.73242,4.15664,5.79583,11012.73242,18.48671,11012.73242,7102.07178,283.44751,10.65622
11012.73242,11012.73242,11012.73242,11012.73242,133.70248,11012.73242,232.96046,11012.73242,12.79260,11.28041,82.80582,11012.73242,16.22183,280.86411,11012.73242,66.86012,11012.73242,11.11746,11012.73242,11012.73242,11012.73242,11012.73242,8.71736,11012.73242,8785.79492,11.63213,11012.73242,11.95689,11012.73242,1244.94397,11012.73242,5.57223,11012.73242,182.91608,11012.73242,5.02202,8.37267,11012.73242,26.77113,11012.73242,11012.73242,258.06613,13.31697
11012.73242,11012.73242,11012.73242,11012.73242,120.20759,11012.73242,146.36118,11012.73242,19.48420,19.92032,64.86909,11012.73242,15.60802,4079.42041,11012.73242,89.62328,11012.73242,15.02993,11012.73242,11012.73242,11012.73242,11012.73242,9.38038,11012.73242,11012.73242,12.06637,11012.73242,8.79206,11012.73242,1269.90002,11012.73242,7.52827,11012.73242,1015.79626,11012.73242,8.15116,10.70905,11012.73242,23.71181,7801.42871,3405.98975,174.13454,20.38664
11012.73242,11012.73242,3068.03638,1982.43115,91.14852,11012.73242,116.04212,11012.73242,11.15356,17.92549,74.21634,11012.73242,13.00824,2007.45532,11012.73242,108.14761,11012.73242,9.72400,11012.73242,11012.73242,11012.73242,11012.73242,7.50284,11012.73242,2580.07300,18.67869,11012.73242,10.60168,11012.73242,4162.52490,11012.73242,4.83585,11012.73242,11012.73242,11012.73242,4.05348,8.21070,5689.29541,16.58905,11012.73242,3815.66455,2223.07080,14.10296
11012.73242,11012.73242,1154.71582,4285.66748,42.58398,11012.73242,59.97470,11012.73242,9.44877,10.28246,88.21800,11012.73242,11.29136,1863.80566,11012.73242,73.63831,11012.73242,12.47759,11012.73242,11012.73242,11012.73242,11012.73242,6.89689,11012.73242,486.32272,7.42328,11012.73242,9.48121,11012.73242,1312.99915,11012.73242,4.52536,8169.52979,5749.15527,11012.73242,5.85246,21.23481,8551.00098,53.95476,11012.73242,11012.73242,9856.49512,14.07008
11012.73242,11012.73242,1379.71863,11012.73242,48.94993,11012.73242,118.61391,11012.73242,8.30797,10.82874,94.96706,11012.73242,8.81627,718.83398,11012.73242,179.59715,11012.73242,10.07974,11012.73242,11012.73242,11012.73242,11012.73242,9.14851,11012.73242,11012.73242,22.34080,11012.73242,9.56883,11012.73242,1017.85352,11012.73242,6.84912,11012.73242,213.06479,11012.73242,4.77525,6.91893,6202.74414,10.13224,11012.73242,11012.73242,374.74707,10.28008
