11012.73242,67.72732,3619.88257,15.65840,23.94749,11012.73242,22.13154,11012.73242,11012.73242,11012.73242,11012.73242,1272.00244,131.00441,30.96419,11012.73242,19.18276,11012.73242,11012.73242,11012.73242,17.37155,1734.99182,1686.15955,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.24969,11012.73242,11012.73242,14.76601,11012.73242,11012.73242,11012.73242,418.24963,11012.73242,11012.73242,12.64670,11012.73242,11012.73242,849.35535,20.76477,11012.73242,1395.70984
11012.73242,85.44910,11012.73242,20.76805,29.67142,11012.73242,30.38676,11012.73242,11012.73242,11012.73242,11012.73242,1513.46069,679.61633,18.04379,11012.73242,30.31400,11012.73242,11012.73242,11012.73242,36.51382,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8589.10156,11012.73242,11012.73242,11012.73242,33.03561,11012.73242,11012.73242,24.64987,11012.73242,11012.73242,11012.73242,5986.50293,11012.73242,11012.73242,19.29216,7573.21045,11012.73242,331.15192,26.42149,11012.73242,491.48703
11012.73242,37.01321,8876.36035,24.78685,30.83639,11012.73242,28.02552,11012.73242,11012.73242,11012.73242,11012.73242,7039.41553,316.69366,20.23226,11012.73242,33.97772,11012.73242,11012.73242,11012.73242,9.31062,4795.67969,952.11823,11012.73242,5114.33447,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.22271,11012.73242,11012.73242,18.16004,11012.73242,11012.73242,11012.73242,10224.64844,11012.73242,11012.73242,14.58126,11012.73242,11012.73242,567.93311,19.63010,11012.73242,11012.73242
11012.73242,18.92488,1050.92786,6.83798,11.86818,11012.73242,12.46850,11012.73242,11012.73242,11012.73242,11012.73242,424.05954,89.87431,22.81446,11012.73242,9.05966,11012.73242,6470.59863,11012.73242,11.29179,745.63141,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.23095,11012.73242,11012.73242,16.41326,11012.73242,11012.73242,11012.73242,2601.26294,11012.73242,11012.73242,11.15241,8354.36328,11012.73242,396.72198,20.71124,11012.73242,2907.69507
11012.73242,19.51378,2177.28638,7.79983,19.74292,11012.73242,12.31352,11012.73242,11012.73242,11012.73242,11012.73242,748.83807,140.56593,11.51085,11012.73242,18.34369,11012.73242,11012.73242,11012.73242,9.74020,3469.47168,4364.68066,11012.73242,11012.73242,11012.73242,11012.73242,4741.22217,11012.73242,11012.73242,12.73547,11012.73242,11012.73242,12.20304,11012.73242,11012.73242,11012.73242,470.54245,11012.73242,11012.73242,5.24327,11012.73242,11012.73242,2012.96252,19.23566,11012.73242,4542.18164
11012.73242,30.26178,4438.75342,7.17829,9.48249,11012.73242,13.97323,11012.73242,11012.73242,11012.73242,11012.73242,6075.02246,172.54375,10.27612,11012.73242,12.96535,11012.73242,11012.73242,11012.73242,10.93246,11012.73242,8952.69141,11012.73242,11012.73242,11012.73242,1014.54089,11012.73242,11012.73242,11012.73242,9.84908,11012.73242,11012.73242,8.09965,11012.73242,11012.73242,11012.73242,749.78516,11012.73242,11012.73242,15.04897,11012.73242,11012.73242,1058.16821,13.54517,11012.73242,1473.30017
11012.73242,30.41964,2300.39429,8.58736,13.32319,11012.73242,13.82582,11012.73242,11012.73242,11012.73242,11012.73242,473.73413,429.04218,18.53082,11012.73242,11.75209,11012.73242,11012.73242,11012.73242,8.27017,11012.73242,11012.73242,11012.73242,11012.73242,10278.09863,11012.73242,11012.73242,11012.73242,11012.73242,11.56275,11012.73242,11012.73242,6.84601,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.67660,11012.73242,11012.73242,290.62543,12.25632,11012.73242,11012.73242
11012.73242,31.60111,1170.65625,14.54938,14.36589,11012.73242,12.40622,11012.73242,11012.73242,11012.73242,11012.73242,208.55272,224.76306,24.09109,11012.73242,21.15760,11012.73242,11012.73242,10663.28906,17.15829,8702.45020,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.16636,11012.73242,11012.73242,10.48211,11012.73242,11012.73242,11012.73242,1499.85071,11012.73242,11012.73242,8.91512,11012.73242,11012.73242,271.27386,10.07091,11012.73242,9959.47461
11012.73242,54.73011,3437.86133,16.02208,22.82801,11012.73242,12.87884,11012.73242,11012.73242,11012.73242,11012.73242,1088.39612,113.54398,23.55807,11012.73242,15.75487,11012.73242,11012.73242,11012.73242,16.63543,11012.73242,3866.20898,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.31291,11012.73242,11012.73242,21.13961,11012.73242,11012.73242,11012.73242,6445.89893,11012.73242,11012.73242,15.26741,11012.73242,11012.73242,2132.34521,11.08837,1203.26538,7743.40137
1385.94739,35.43200,6840.62891,4.43297,7.73541,11012.73242,11.11639,11012.73242,11012.73242,11012.73242,11012.73242,345.75476,119.74707,12.64191,11012.73242,11.70659,11012.73242,1781.07117,11012.73242,12.56351,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6750.99121,11012.73242,11012.73242,11012.73242,12.95102,11012.73242,11012.73242,26.07193,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.84873,11012.73242,11012.73242,1028.50928,11.34469,11012.73242,11012.73242
11012.73242,56.78263,4199.24316,19.97841,19.43147,11012.73242,30.76926,11012.73242,11012.73242,11012.73242,11012.73242,247.42281,534.97522,30.57345,11012.73242,23.04364,11012.73242,11012.73242,4054.54492,14.61124,9412.22656,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.24256,11012.73242,11012.73242,17.67135,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.23746,11012.73242,11012.73242,2930.82031,10.95228,11012.73242,2488.56543
11012.73242,31.65017,5184.25928,9.37006,11.52884,11012.73242,14.73104,11012.73242,11012.73242,11012.73242,11012.73242,540.26648,138.21211,9.74952,11012.73242,6.40217,11012.73242,11012.73242,11012.73242,13.52633,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3809.92969,11012.73242,12.53805,11012.73242,11012.73242,15.72243,9214.16016,11012.73242,11012.73242,7903.64062,11012.73242,11012.73242,8.96316,11012.73242,11012.73242,759.61414,10.03648,11012.73242,1065.16064
2604.69678,76.40177,891.61523,8.10690,18.63364,11012.73242,8.77222,11012.73242,11012.73242,11012.73242,11012.73242,2709.63623,302.87711,17.01243,11012.73242,10.15368,11012.73242,11012.73242,11012.73242,9.55812,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2395.75977,11012.73242,12.00210,11012.73242,11012.73242,11.43899,6845.80469,11012.73242,11012.73242,3571.14258,11012.73242,11012.73242,6.92460,11012.73242,11012.73242,3539.27100,6.67151,11012.73242,2357.00342
11012.73242,17.12426,745.63470,16.32728,19.85163,11012.73242,10.28747,11012.73242,11012.73242,11012.73242,11012.73242,576.66656,452.46722,12.91021,11012.73242,22.51176,11012.73242,11012.73242,11012.73242,15.84410,624.09290,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.15072,11012.73242,11012.73242,15.99304,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.41523,11012.73242,11012.73242,6230.51025,10.88685,11012.73242,7258.65674
