50.50895,18.05875,18.82734,17.23340,24.84076,22.37210,22.37731,26.76596,20.26889,21.27016,22.89927,13.52795,21.70237,16.05592,15.40755,16.17064,14.58161,13.14899,12.44897,13.41082,10.30597,12.60669,12.85125,15.79884,20.03982,21.55141,18.99836,13.77181,12.03067,11.38694,11.06983,6.02562,5.22151,4.68086,7.27616,5.61741,4.81131,4.93913,7.35667,5.65179,5.12619,1.53877,2.77339,2.07847,1.30108
4.35143,1.76253,2.10756,2.12430,4.31520,4.03889,4.67201,5.10446,5.26493,4.37993,3.75990,4.65767,4.36844,3.12592,2.73218,4.62508,4.64187,4.63818,4.58929,4.20697,1.98302,1.67103,1.35666,0.81329,0.73437,0.24931,0.70274,0.80337,0.94193,1.34280,0.84864,0.38938,0.56133,0.81216,0.11556,0.24718,0.26587,0.21463,0.44662,0.37746,0.32884,0.00000,0.40078,0.32473,0.10800
1018.42145,196.09779,162.17688,136.65642,142.03508,151.19066,126.03794,135.79927,91.62386,97.30283,131.79523,36.68511,91.03365,65.93848,71.18664,56.94211,50.29673,47.59894,52.59481,42.69691,46.76714,44.30246,33.84935,31.41270,34.43470,34.09313,37.26093,33.46725,38.44180,38.68400,40.61531,33.97269,34.38642,33.65983,33.21863,32.25998,29.81836,31.65353,28.29242,27.75074,20.36514,28.16538,24.31325,29.14577,26.12645
53.41956,20.61259,23.66137,27.69295,28.86013,27.27295,25.09544,29.60050,21.36299,22.02231,21.31492,12.10271,18.95499,12.60913,11.74920,11.87564,10.66937,9.43230,9.57043,11.66186,10.86814,12.02923,12.43498,12.58344,11.25714,13.47035,13.11836,13.34549,18.63929,17.29281,16.85886,12.37539,12.43599,12.42150,6.88245,6.63025,4.53394,3.92370,3.96298,2.64100,3.52573,2.55528,2.79871,2.77334,2.73726
222.10805,87.18319,80.81401,101.50401,79.15423,91.58390,101.02451,103.47748,83.55202,77.98357,106.12715,35.18316,80.14439,62.01369,64.54694,56.22612,52.06633,54.16353,65.32996,51.35434,72.84850,71.85250,54.70931,53.19292,52.94826,50.90746,56.16432,42.38946,46.39941,46.14086,47.57209,39.98636,39.00179,39.36863,44.65672,44.38977,37.76991,41.25834,34.85138,32.36387,22.59171,25.81595,21.56928,24.85869,20.36394
171.41449,53.41191,49.65887,54.83401,54.85579,59.29929,60.00179,63.83638,49.94421,48.49604,58.91638,25.02240,52.32714,40.10318,41.15281,36.79745,35.32741,35.89892,40.33860,33.49419,34.82672,34.03282,28.35939,27.28657,21.78905,19.53122,18.90119,15.86056,16.79556,14.94862,13.82323,9.30587,8.93628,9.71008,8.34957,7.87367,6.46989,5.33339,5.81192,3.68867,4.18187,3.21802,2.46743,2.89077,2.33631
1135.21472,215.71021,188.49702,166.67912,153.37767,176.10310,168.90349,169.37939,122.28132,119.40455,171.03671,45.44750,116.89186,89.96065,101.83839,83.51884,79.14162,87.64027,119.23232,85.92262,139.98637,124.80823,87.34097,85.03313,82.35305,76.45972,94.83297,74.73666,85.62805,75.29684,70.28078,45.75503,48.67186,44.25756,44.69470,44.06387,40.59719,46.83267,39.62256,42.27834,27.87713,49.95732,36.40868,48.10999,39.21634
19.84484,5.87103,7.10868,5.98734,10.58954,9.45458,8.74484,10.80062,10.73613,11.16205,11.24958,8.12885,12.68250,12.06944,10.78631,12.41737,11.75568,11.76878,12.52809,13.87465,14.30367,14.59715,14.51938,14.01610,11.13680,9.18909,8.77766,7.45669,8.30744,7.30810,6.47879,4.07769,3.32970,3.62981,3.59344,3.23848,2.92564,2.07330,2.61182,2.41635,2.89225,1.73262,2.11893,2.11928,1.69967
15.78118,8.86063,9.82364,8.70972,12.54896,9.72738,7.68492,10.44161,7.62848,9.00229,6.77762,5.69220,7.33852,5.18752,4.43382,5.36183,5.23371,4.81259,4.61853,6.00237,5.56741,5.30328,4.44781,3.45376,2.19097,1.94827,1.65354,1.29159,0.92115,1.15144,1.00119,0.70632,0.72803,1.10518,0.48654,0.79487,0.56431,0.60998,1.11993,0.95426,1.04710,0.27804,0.59989,0.23814,0.20375
10.94594,5.20123,6.33092,5.29234,9.43905,6.09808,4.71349,6.75556,4.42653,5.96643,4.21239,4.28527,5.68342,4.80022,4.18094,5.01554,4.09635,3.59460,3.50142,4.58172,3.54238,3.33283,2.67754,1.65154,0.48320,0.14166,0.47188,0.61394,0.73739,0.82144,0.90188,0.64881,1.16398,1.24654,0.34810,0.32931,0.30454,0.16571,0.47071,0.24598,0.31200,0.00000,0.24180,0.11137,0.00000
13.64793,5.77225,6.68023,6.68167,10.33278,9.25677,7.96250,10.08435,8.65826,8.75892,7.30464,5.92887,6.78042,3.56979,3.19146,3.87899,3.10046,2.46951,2.24912,2.80138,2.00905,1.76109,1.33418,0.91453,1.19099,1.64865,1.39334,1.24519,1.20306,1.42091,1.15355,0.91536,0.64677,1.11792,0.15639,0.44589,0.30410,0.24564,0.35664,0.13936,0.30444,0.26972,0.56869,3.39950,6.78207
22.13534,11.27574,11.94847,11.33718,16.20534,13.03095,11.32793,15.08795,12.90651,13.37035,13.98057,9.69087,15.29961,14.14366,12.22208,13.35275,11.40066,9.73959,8.42368,8.48013,4.41663,4.43975,3.81626,3.03006,1.95328,1.56397,1.65376,1.08493,1.38283,1.78062,1.57002,0.96748,0.98188,1.49403,0.60909,0.68464,0.37336,0.26769,0.60300,0.25607,0.42233,0.16065,0.30427,0.41511,0.53723
61.71887,24.38154,23.35843,19.65299,28.24379,26.55712,23.48989,28.33728,22.39603,21.36037,23.96976,13.23797,19.82339,15.09948,14.26084,15.31088,12.83786,11.32320,10.68997,10.98001,7.65997,8.67500,8.93315,9.42166,10.21056,13.33661,14.86024,13.62409,16.46510,16.58517,16.60393,12.63442,11.04261,9.94851,5.02755,5.59777,4.71213,4.31823,4.36097,3.72460,4.21138,4.10178,4.60283,3.41348,2.90251
13.19885,4.03760,5.32529,3.91677,8.16107,6.29973,5.64345,7.36827,5.70095,6.24264,4.81845,4.82131,5.55863,4.21573,3.38188,4.55405,4.16226,3.71342,2.89346,3.57682,2.07727,2.39083,1.94677,1.75932,0.76740,0.74542,0.60013,0.32006,0.03424,0.23420,0.27071,0.34513,0.36903,0.76360,0.86036,0.79293,0.78680,0.51624,0.62662,0.43955,0.61378,0.43231,0.38156,0.28090,0.10668
27.45043,16.48760,15.44273,16.89276,21.01013,18.91296,18.45860,19.48580,11.84832,14.33668,11.38783,8.07411,11.28184,8.97736,8.50638,10.32794,10.29995,11.50530,11.89775,12.01763,10.03290,10.54002,9.80023,8.93926,7.40480,12.49911,16.41815,14.19044,13.73901,13.70400,17.22807,16.42716,11.96717,12.41333,6.67415,6.78803,4.99456,2.69546,3.60757,1.97266,2.56534,0.64986,0.87671,0.50350,0.24459
142.21498,50.68660,45.59351,44.55564,50.89607,50.38943,50.01317,54.37946,41.36293,42.31306,50.35907,20.90352,45.34602,38.97431,40.66544,36.95529,35.02491,37.36368,47.42366,41.96139,68.13289,68.82754,52.34865,53.81372,50.38629,47.74831,53.37172,46.78094,53.80322,55.81626,57.82710,52.83550,53.06409,51.52990,45.67237,42.35094,33.44148,28.01633,24.54521,18.80593,17.38814,22.03302,15.29885,16.57361,13.60799
22.19290,13.44538,14.70330,17.50199,18.38629,15.21201,12.36929,14.92614,8.55788,10.66487,8.45790,7.06044,10.62109,8.24802,8.48458,8.29029,7.95620,6.86953,6.37105,7.22582,4.05155,5.43229,5.58084,8.19509,8.61860,9.25768,9.55271,8.09735,8.80288,8.37026,6.41218,3.26967,2.99576,2.83090,2.30560,1.75386,1.28893,0.80968,1.35267,0.90372,1.14356,0.25592,0.43890,0.27405,0.21670
363.68903,89.25016,77.16391,67.52980,78.75581,80.22717,68.80047,76.27593,53.07309,55.59433,69.11183,25.38536,54.19863,42.38707,44.15498,40.25635,36.89092,40.26408,51.76379,47.23076,76.54077,75.22472,57.38768,61.97302,51.43446,44.64869,53.00758,41.86824,45.87226,45.96772,46.63901,34.05220,32.02169,28.14401,25.18935,21.39056,17.36240,14.70875,15.00698,11.63390,11.86507,15.00082,11.86116,13.71586,10.36325
13.88809,6.12444,6.99266,5.27062,9.67865,6.47533,3.91712,5.46410,2.75265,3.94469,2.53600,2.85285,2.92809,1.99434,1.56697,2.08704,1.40245,1.08224,0.74801,1.01555,0.32219,0.55608,0.56496,0.25995,0.31962,0.30567,0.38762,0.31105,0.15879,0.24133,0.16729,0.00823,0.29468,0.48007,0.09606,0.09456,0.15050,0.09756,0.27433,0.13035,0.18847,0.00000,0.24195,0.12114,0.01078
99.65613,33.84332,32.14719,30.40958,38.01496,37.78847,36.49622,41.28032,36.94057,36.41879,47.02964,20.72247,44.59718,40.87656,40.68548,35.95552,31.10412,31.02545,39.26966,35.30401,50.87857,55.63820,54.88054,58.17435,50.95367,45.58302,51.87767,44.24140,47.28077,46.45106,39.60624,26.21243,25.85952,22.03687,21.27352,19.34037,13.92746,13.35526,13.26124,10.67151,10.51222,11.45765,9.60596,10.00151,7.94333
20.03658,17.15175,16.86322,20.71724,21.17104,17.87049,15.92488,19.42105,13.55662,16.02392,12.63548,8.23893,12.57975,8.38063,6.88330,7.06660,6.26606,5.08029,4.10137,5.36728,4.06038,4.93038,4.84127,5.08461,4.22692,2.31429,2.72548,2.97839,3.64549,2.63477,1.79408,1.17293,2.01262,1.72185,1.35651,1.22173,1.24575,1.26359,1.42963,0.98105,0.88773,0.30701,0.45950,0.15143,0.00171
29.76140,22.05468,19.37062,14.30749,21.42330,15.36357,10.36733,14.56793,9.32149,11.67605,8.71545,7.15326,9.36205,6.47920,5.22373,6.22579,5.93492,5.11380,4.21752,5.15813,3.73240,3.93798,3.46414,2.60255,2.30515,2.95970,2.25759,1.92803,2.88263,3.58263,3.20470,2.78969,2.83327,3.91802,2.40964,3.09096,2.58159,1.84327,2.77553,1.86696,2.22212,0.42013,0.94121,0.34145,0.12885
47.33523,19.78522,19.03680,16.26810,23.83138,20.13917,17.70409,21.09580,14.65222,17.80027,15.32209,10.47665,19.12690,15.59791,14.79035,13.91573,13.09351,12.17242,11.89224,13.14255,11.20086,14.30349,14.72066,16.46419,12.41733,14.72723,16.97015,14.10373,13.88367,14.28475,13.66231,8.78767,8.00357,8.10164,5.49549,4.91333,3.75213,2.98838,3.71653,2.76295,3.39433,3.86734,3.33022,3.49421,3.02698
136.52322,50.16068,48.01681,50.35514,52.57421,54.51891,58.55616,63.10920,56.11958,53.84601,68.39066,27.10804,63.55522,50.53387,52.00742,44.25248,42.30598,41.87058,48.63418,40.98344,51.92664,51.28130,38.96332,36.81759,40.61349,41.27764,42.63184,36.62117,40.25620,43.73853,46.30808,35.54927,33.67303,34.88944,32.52507,32.69662,28.30053,21.78280,21.57031,17.42635,15.17262,13.03842,12.11214,11.50914,9.21728
46.84671,25.37899,23.90949,20.99497,27.91309,26.49846,24.88997,28.50408,23.03520,22.94714,25.46525,14.17843,22.71565,19.16104,17.96896,19.31579,16.50287,14.55890,12.34483,11.45116,5.84776,6.90430,6.42668,7.69316,11.85388,16.73246,18.33610,15.27841,15.46016,14.97834,15.00653,10.08009,9.71828,9.22116,8.13844,8.17353,7.00988,5.19643,6.70892,4.70166,5.27899,4.70521,3.62077,4.02650,3.71667
99.29867,42.38469,39.33768,37.25560,41.46955,39.86627,34.09105,39.97798,31.60534,33.90952,39.61966,17.14280,35.67845,29.78377,28.89643,25.40843,22.52074,21.22513,22.61263,21.75740,25.06517,26.97755,24.59051,23.00608,18.52372,14.49757,13.88822,11.76488,12.53968,11.13378,11.02238,9.90453,8.29671,9.64673,8.42303,8.30284,7.50055,6.70946,6.79796,5.75444,6.02599,5.86937,5.50886,5.65420,4.95888
17.83205,16.32797,18.37538,30.85379,21.42333,24.55758,25.68075,26.42539,18.37709,19.40498,18.18985,9.97542,13.40160,9.67588,9.06902,10.63507,9.94891,9.30172,8.25478,7.95274,3.06708,2.88444,2.34626,1.85982,4.22858,5.33554,4.87213,3.85596,4.07793,4.40982,3.52285,2.00787,1.58690,1.62854,0.89878,0.87244,0.49787,0.28102,0.75531,0.42274,0.71671,0.27135,0.41668,0.73189,0.94855
85.62598,21.23365,21.02295,18.88667,27.33656,27.51554,30.11682,34.05014,28.17231,31.93424,39.75615,18.76027,47.87205,53.56524,59.59187,49.38288,42.90331,46.62390,52.81673,40.14829,23.89386,26.97491,21.50513,26.67790,29.72622,38.13150,45.07560,37.03302,48.13254,43.83982,60.56205,55.26849,53.09741,55.29908,51.59943,52.47403,50.93305,44.02402,37.19637,32.88488,25.34993,32.04197,23.50426,17.61787,14.48321
9.73902,8.14556,8.22636,7.05542,12.16276,9.17586,6.54988,9.74951,5.23992,6.89795,5.57367,5.14065,5.04930,2.39332,1.67035,2.35423,1.77579,1.17832,0.69088,1.34335,0.80107,1.01881,1.23455,0.93511,0.92659,1.39813,1.31139,1.12380,1.30013,2.50196,3.26407,2.14825,2.20255,3.20353,1.17934,1.34852,0.78888,0.54076,1.04199,0.37031,0.88150,0.77133,0.53869,0.46199,0.14403
28.56968,11.30500,12.15909,10.54836,16.13943,13.62619,10.32853,11.93147,5.96535,8.01205,6.23782,4.93554,5.70800,4.33555,4.00886,5.43698,4.59127,4.45011,4.49895,5.13580,3.11450,3.03020,2.44859,1.39097,2.39823,2.24832,2.34975,2.10399,2.10729,2.48921,2.77940,1.91172,1.67590,1.99881,0.76320,1.14758,0.79691,0.71975,1.30117,0.98681,1.27507,0.58930,0.99183,0.60193,0.35252
21.03166,9.37323,9.67628,5.98230,11.39128,8.35643,3.91546,4.56223,1.66731,3.02212,2.33593,2.91106,3.19869,5.09741,7.35610,8.79564,12.02601,12.96699,12.93296,11.14728,6.49595,5.94083,4.93095,9.05126,16.33808,14.59906,16.46499,15.48534,14.29444,15.69112,11.74526,9.42950,9.46096,10.71783,12.41576,12.05346,10.90087,10.05147,10.99655,6.51486,6.60453,5.70118,3.53373,3.92176,3.75514
3.16055,1.00200,1.64391,1.41895,3.04797,1.89913,1.28815,1.93283,1.17842,2.18157,1.05019,1.82726,1.97827,1.73037,1.34722,1.56114,1.02865,0.59326,0.48004,0.84003,0.34131,0.55985,0.55469,0.30222,0.36523,0.30599,0.38408,0.31016,0.15568,0.61559,0.36152,0.27629,0.46099,0.67297,0.23968,0.24727,0.31898,0.11014,0.31633,0.16192,0.22839,0.00000,0.24195,0.12093,0.01456
12.67306,8.36488,9.21163,12.73737,13.32780,12.04364,12.11512,14.69891,11.33848,12.13947,10.34072,8.01797,10.94206,7.41516,6.37891,7.09593,6.57353,5.53609,4.32787,4.89269,2.37721,2.38226,1.83598,1.38677,0.73665,0.67656,0.46789,0.30953,0.08543,0.34181,0.26184,0.23680,0.32352,0.58988,0.09918,0.19316,0.34641,0.23976,0.37582,0.19136,0.27233,0.00000,0.23166,0.09591,0.00000
19.35816,12.01544,11.83672,8.66284,15.50279,7.63668,4.63900,7.16665,3.35619,7.33305,4.52502,3.91179,8.46295,12.10100,13.12628,10.75168,9.20862,7.50193,5.47889,6.11828,2.19365,3.19331,2.55966,3.78474,7.98281,8.39252,8.53901,6.71836,7.32207,6.66504,5.74789,3.24835,2.21302,2.46058,1.98311,1.87574,1.73309,2.14436,2.87289,2.64967,2.79360,1.92341,3.30686,2.85802,2.07191
18.96363,14.02605,14.25979,12.38637,17.10253,14.07397,11.70272,14.97097,13.01758,13.24071,13.69195,8.95946,14.68752,11.81456,10.53797,10.62752,9.10735,7.54370,6.54892,7.35052,5.02014,5.86684,5.84911,5.79071,4.30319,2.99292,3.54688,1.78344,2.32267,2.99648,2.72032,2.90617,2.49198,3.24439,3.06023,3.77749,2.99440,2.69954,2.73416,1.69480,2.01427,0.57014,0.73581,0.50801,0.36615
32.04368,16.91629,15.62680,14.88604,21.17989,19.18249,18.85366,20.67340,14.35123,15.47117,13.72606,9.29338,11.39390,7.59018,6.47372,8.06468,6.90146,5.92046,5.00817,5.27149,2.83370,2.82470,2.65883,2.04519,2.16217,1.85943,2.79544,3.53503,3.52408,3.56589,2.88538,2.90469,2.86826,3.35909,1.86630,2.68980,2.50612,1.85857,2.54707,1.76389,2.09350,1.16341,1.29041,0.81590,0.63032
195.76068,54.00609,49.47440,45.64517,54.85369,53.02098,46.43585,50.93279,36.97367,38.44534,43.62707,18.76664,35.28398,25.86927,25.76851,23.76881,20.95281,19.21844,20.52928,19.44997,16.44715,16.16920,15.66377,15.51559,13.95325,11.88429,12.65457,11.79426,13.18942,11.58719,11.98442,11.50426,10.78820,12.53629,10.41820,10.60526,10.01798,9.61130,10.33895,8.35885,7.91157,12.35145,9.56812,12.17304,13.19661
22.79208,14.23907,13.97792,15.20798,20.17896,17.41882,13.87720,17.51976,10.20086,12.37897,11.41772,7.79982,9.78872,6.82424,6.05070,7.97305,7.21931,7.47587,6.79488,7.85357,5.72746,6.64039,6.81927,5.28710,2.31279,2.19280,2.40654,1.53728,1.73501,1.72253,1.27934,1.34724,0.93076,1.43037,0.80220,1.20393,1.03886,1.00614,1.76217,1.29010,1.68333,0.64379,1.42868,0.62571,0.37992
153.81711,36.70526,33.95423,22.16644,39.72681,33.58023,25.72422,32.52702,22.42974,25.34424,27.64559,14.79352,24.73577,19.10760,18.88997,20.41755,19.28788,19.80958,21.56121,20.58177,20.06963,20.64281,18.64589,15.49547,12.27659,13.38800,15.64062,14.67536,15.84276,15.53063,16.98442,13.12641,13.17625,14.10280,10.07599,11.45450,11.28699,9.86485,10.91044,10.69210,9.96388,18.25872,16.40071,17.53971,13.49919
89.51530,33.70362,30.74441,31.31647,38.43952,39.12473,36.01683,39.49976,30.93430,30.41277,32.96679,16.72765,26.73115,18.97183,17.61780,18.50312,17.24098,16.64027,16.08414,15.53121,11.12899,12.06030,12.63865,12.37247,11.18509,9.48574,9.44856,6.56786,6.70919,7.00339,6.21758,5.42364,4.22410,4.75757,3.64295,4.43020,4.33304,3.90743,4.33517,3.54859,3.77084,2.42875,3.04917,2.21317,2.06362
72.56355,21.25964,22.58935,15.25647,25.71148,20.30982,17.10375,21.50259,17.06931,18.16733,18.55026,11.98702,22.23741,19.88146,19.42042,19.03013,18.68187,18.20212,18.58974,16.63347,12.48008,12.84807,11.55970,10.52644,8.23318,8.48472,9.22165,7.92697,7.22219,7.81199,7.94462,6.79088,5.63900,6.99641,5.14961,5.35083,4.56808,3.34511,4.67003,3.71093,4.02227,2.42139,3.09037,2.70192,2.84100
221.56773,64.14644,57.52713,53.37728,60.54852,59.21580,54.70291,60.71009,47.28355,49.75092,60.99237,22.44507,51.98516,45.09360,46.48306,39.42424,36.99662,37.75426,44.62400,38.26084,46.52607,45.64548,37.76762,36.53932,29.74915,25.56330,30.04787,27.59246,26.99905,23.69438,22.96329,18.63914,18.57876,17.82626,15.37832,14.37111,11.93778,8.57786,9.77667,6.18167,6.49021,3.54011,3.93561,4.42936,2.81850
55.42432,13.16896,15.42346,10.58995,20.83205,19.18903,21.31754,24.02297,20.15023,18.58275,23.01960,13.99103,20.86792,15.80732,15.00646,17.99502,16.30382,15.97907,14.78561,13.49982,7.74234,7.83687,7.62441,6.81026,6.50647,5.87249,5.19799,3.31243,4.35842,4.12521,3.72000,2.53634,1.90159,2.35566,2.52680,2.76548,2.32102,2.34052,3.64171,2.53549,2.80999,0.99743,1.88040,0.86832,0.52053
9.39764,8.61154,9.42059,12.47859,13.02614,11.50075,10.44784,12.75136,8.81577,9.84315,8.70357,6.30662,7.91776,5.26201,4.33108,4.87484,3.53853,2.50488,1.74732,2.09523,1.15840,1.41992,1.47997,1.20817,1.37977,1.61093,2.01253,1.90951,1.79179,1.93413,2.02126,1.05801,0.82879,1.03664,0.34999,0.49660,0.48166,0.58196,0.87154,1.11870,1.01711,0.27168,1.02576,0.78020,0.64568
31.33044,29.08452,24.73796,22.43614,26.44545,22.46585,14.50918,17.82326,10.99366,13.45192,11.65318,7.61270,10.51496,8.27243,7.87391,8.86607,8.23537,7.79207,7.61505,8.60331,6.75300,7.52606,7.22085,7.25774,5.71888,5.91218,5.72508,4.15248,4.44678,4.49658,3.97698,1.90873,1.52318,1.65402,1.50265,1.50310,1.12801,0.94032,1.19545,1.24181,1.31527,0.21599,0.75963,0.64358,0.50263
1208.24976,266.06677,217.16747,213.12102,178.60135,218.39891,232.67613,234.00911,199.33446,181.43913,299.93747,67.92355,212.84390,169.95695,192.00540,139.70175,126.19966,135.02400,186.01071,135.57864,311.32663,283.33502,179.58064,182.49892,194.87735,206.29930,247.98453,189.92827,217.39864,251.49216,263.66782,201.26706,202.44852,191.34813,187.65666,182.43654,166.32562,167.70641,119.30366,138.09880,74.74241,117.15693,84.79515,114.29414,95.18140
313.11411,106.37340,92.05371,92.23017,86.49778,91.82478,84.65514,89.94955,63.47275,62.92476,77.29380,27.54670,58.86620,44.03125,44.67847,39.78857,37.31289,37.42344,41.93802,35.54366,42.36051,41.20995,33.27083,30.94279,31.91462,27.69278,26.60974,21.91535,21.85497,21.45942,19.66201,16.18070,14.57980,14.89219,16.62362,15.92863,15.80744,17.13603,15.27449,13.53189,11.00864,8.00195,8.85883,7.17229,6.37550
117.78636,38.55066,36.58150,39.00378,43.49167,49.20147,58.55750,60.30357,58.48887,54.07228,67.93936,26.74873,56.57380,40.00524,37.12292,32.75299,29.48253,28.31565,29.08874,28.35247,39.02908,42.24113,35.34461,34.67484,27.73890,28.15364,29.23800,24.98495,22.45922,20.00647,21.18072,16.96929,15.47293,14.56443,11.02591,10.83201,10.28658,8.69090,9.07542,7.63738,7.62279,6.75852,7.27819,6.10487,5.66452
120.46126,36.25951,36.25843,33.97559,41.44717,39.71608,37.31958,42.75350,34.45807,33.76354,38.43132,18.78991,31.42311,26.75510,26.11113,28.80998,28.41959,32.65517,39.04331,34.32771,41.75396,42.30855,33.29979,32.58656,35.28677,35.48280,35.19020,28.36636,28.38585,28.60484,23.48669,14.48272,14.78233,13.38497,15.07205,14.70749,14.01127,12.90377,13.39969,11.02572,9.27565,6.78293,7.66829,8.13675,5.86587
3.61245,1.84817,2.59028,2.55748,4.25246,3.12967,2.33787,2.81664,1.76029,2.63021,1.25931,2.21920,1.99846,1.28013,0.68430,1.20151,0.90819,0.63358,0.47990,0.74831,0.31874,0.57831,0.66403,0.54188,0.88815,0.55581,0.70674,0.80578,0.56066,0.52627,0.33216,0.14850,0.20173,0.43708,0.01226,0.15331,0.42047,0.45523,0.48510,0.51797,0.42507,0.11590,0.41078,0.25099,0.07022
2.77839,0.62587,1.33383,0.92548,2.80180,1.56365,1.36270,2.28935,1.93598,2.22287,1.54146,2.78217,2.65116,2.39007,1.79057,2.84137,2.35725,1.89608,1.49775,2.09746,1.34958,1.39764,1.41270,1.25382,1.05230,0.55365,0.37946,0.28271,0.03282,0.32659,0.21334,0.09314,0.13111,0.43130,0.00000,0.05952,0.12388,0.09762,0.27433,0.12962,0.18849,0.00000,0.24195,0.32610,0.47514
269.21524,84.43324,71.94883,70.98284,75.10658,78.46893,71.61452,79.42747,60.07066,60.30582,80.93964,29.52634,67.39057,56.36483,58.72953,51.52094,45.48027,44.30838,49.11531,39.23253,36.30722,37.36733,30.25213,31.57713,27.99624,27.39418,28.42958,22.55988,21.88102,18.59252,16.70943,11.64768,10.10052,8.99655,8.43446,7.57690,6.15146,4.99603,5.97103,4.16807,4.73977,2.86221,3.26515,2.55505,2.37997
