216.04776,79.41306,91.40325,76.63371,97.75173,71.61115,25.31852,31.38158,30.71712,39.62261,46.04691,27.15692,28.22299,28.22343,31.79562,35.65800,32.84621,35.42590,33.66956,29.78045,33.73195,40.31750,29.16810,27.75703,26.75310,29.54564,21.57490,27.30103,23.44337,22.08295,23.07159,22.11144,23.91384,23.43833,23.67725,19.54001,19.59512,17.41613,16.79761,15.62525,19.59830,18.71242
324.06656,118.34451,156.26028,138.77412,196.70935,149.96310,45.41201,62.47528,56.76908,82.15333,100.14346,51.42400,61.25887,64.47050,72.70357,78.51765,67.71966,71.18285,67.16811,54.74062,58.18386,77.25009,53.43273,55.01481,47.72541,49.38272,32.02001,44.38779,36.89281,31.90264,30.27388,27.18788,29.02311,27.78422,27.87182,23.07218,22.57785,19.53138,17.36437,13.03878,13.19329,9.08228
2037.84570,560.16241,761.74359,677.23615,1100.76025,817.47998,139.38818,278.42111,191.86667,388.75784,572.23590,169.91457,188.71347,258.31461,292.95212,318.04001,282.99530,259.78500,264.05692,196.29384,220.83665,366.83105,217.58055,238.48866,215.23384,253.13052,135.97577,242.82167,205.97612,190.85715,203.95865,166.47449,175.40096,199.09293,215.13322,193.43469,194.24689,177.78593,167.97418,134.15672,164.41864,120.69634
477.78256,184.34430,257.39789,236.64104,349.40289,256.91226,63.27979,96.57629,72.27965,107.96619,131.09856,55.28300,58.72950,65.07753,69.57131,77.28301,67.99786,67.45912,61.99720,50.47592,56.07906,71.67101,47.96021,48.41039,43.78590,46.70601,29.83096,39.50825,33.39505,29.39583,27.72619,22.67397,22.50754,23.39774,24.31182,22.70375,22.79741,22.93312,22.12702,19.55427,21.81990,17.62770
157.27174,65.75940,86.55534,82.28448,121.56178,107.06625,51.29274,58.40097,72.08204,99.57912,126.63206,63.02253,61.16243,61.47867,59.03875,58.98664,49.27128,47.70803,43.86184,39.51844,49.40300,59.93554,46.25428,48.03131,42.68567,44.37918,28.64802,37.59203,32.11682,29.42120,29.14204,26.27514,25.61722,23.90960,22.94508,19.73997,18.77653,16.21872,14.84298,12.26318,14.41502,11.82337
168.96701,66.63852,87.44125,78.98204,108.97992,88.53135,34.11126,40.63469,44.00380,57.22655,66.85217,37.75424,39.50620,39.29557,43.90187,53.93993,48.81853,60.16161,54.02120,48.22578,55.24019,66.20338,47.47338,49.41302,47.42809,57.06261,36.68815,49.38632,39.21713,35.92756,33.69680,25.62949,24.31585,24.43248,24.10040,20.56881,20.45455,19.70723,20.27648,16.96622,20.25625,14.33416
403.90677,149.54021,200.74701,187.86493,278.72839,212.64322,56.19846,84.45924,69.15447,108.49522,139.81183,62.77618,70.38457,81.19824,93.12852,105.70630,90.84190,83.44839,74.83883,54.49466,51.24586,73.82865,46.50916,49.87968,44.89683,49.35201,31.26761,42.22187,35.05153,29.04911,27.37879,21.12597,19.17868,18.83233,17.37229,14.70566,13.49547,11.85115,10.85160,8.99134,9.55097,7.30009
383.89093,138.04323,179.30756,148.71432,206.70360,153.94672,41.70929,59.52309,50.85471,76.19940,93.41248,45.57559,48.53699,52.34100,58.11276,60.51528,48.74706,44.41039,40.66039,32.60404,35.37604,42.43604,32.55255,34.41972,35.38977,41.06620,29.79373,40.83010,35.85438,36.48232,33.83001,28.69094,27.05961,27.52202,28.99399,25.95522,26.68120,22.67031,20.98790,17.28165,19.11450,16.25654
362.47690,131.33308,169.31197,148.83337,217.22885,171.36755,50.88925,74.38900,63.14650,101.27517,121.67638,60.61976,66.99232,80.35062,89.88344,97.38493,84.10009,79.39561,76.55796,58.40139,60.82307,86.44640,58.25347,62.01637,58.32692,66.53107,42.57467,63.34814,55.34917,52.16223,53.92995,46.41149,49.85725,53.32922,57.88356,52.60482,55.95742,53.97908,50.68808,41.55369,45.04827,35.99205
267.30835,90.96114,109.43839,93.00768,121.66696,90.12141,31.39701,41.79150,42.85392,55.41052,64.34525,33.12311,35.90581,38.89980,43.19834,47.98291,41.94130,43.08366,39.96572,31.07524,30.98826,38.41546,27.54042,26.57356,25.77187,26.02393,18.25927,23.17245,20.14511,19.18728,17.44504,16.29282,15.05588,16.56628,16.64551,16.16640,16.24173,15.85493,15.71214,13.70572,15.99151,13.32130
453.60834,153.46338,189.89558,166.89386,231.24104,175.38010,48.48874,70.63338,59.51758,86.60310,101.97730,43.61844,42.49549,46.25156,48.79310,48.55740,40.73285,37.55739,35.46931,30.01314,34.24164,40.83798,31.68949,33.56094,31.82807,34.77416,25.86026,35.04149,34.96463,38.02828,42.18111,41.13977,45.36840,47.88684,55.11466,52.98270,55.40834,53.05704,51.04430,43.01825,47.23101,35.14449
639.94373,218.79703,285.33395,244.15804,346.71817,260.80670,64.35961,99.94038,82.02587,129.47025,173.94383,73.75732,86.80033,97.87099,114.10979,126.71590,113.48291,112.72348,104.13120,78.32239,72.72733,102.82897,59.31598,63.15105,54.34084,62.51651,39.77966,58.98510,50.12932,44.60816,41.00645,31.94402,31.33417,30.30165,28.83108,23.27399,23.11353,20.65958,21.60050,19.98858,24.64337,19.10110
451.61041,166.70792,226.00252,207.98695,315.05917,247.83533,64.17972,98.55853,83.17533,133.57164,169.44569,68.69138,72.94410,85.42085,92.19701,97.06751,84.35478,85.17991,84.48553,70.79828,83.87315,113.31136,83.33527,93.76880,86.35237,95.60602,57.52375,83.43916,68.08273,55.36960,54.61880,44.11448,46.38647,50.21545,55.48150,51.58601,54.31501,50.86156,48.78059,41.49408,48.18232,39.20612
1092.40051,329.47577,473.63300,430.49359,673.11230,529.38489,105.07733,194.26848,148.74089,273.61896,379.87909,127.83708,144.56029,188.90263,214.14119,234.03410,213.60809,212.43581,211.90804,164.06683,181.79276,294.77655,180.95947,207.30017,202.52206,251.36757,144.00331,250.96008,215.11024,195.55559,209.59653,158.44958,169.20651,187.83287,207.84091,181.76270,184.59140,167.41698,158.13770,127.45668,148.02742,109.31433
309.76544,132.46800,182.77194,158.69078,230.66690,179.50885,53.77999,76.17713,73.80575,113.70679,146.56009,69.39064,77.91734,85.71575,96.24586,107.92910,97.83643,101.85202,93.48994,73.17764,75.74121,106.73260,69.28884,72.18973,66.43820,72.33274,45.14173,61.80533,53.26852,45.11768,44.35901,36.41492,39.69890,43.33231,48.33935,43.79574,45.08224,42.70470,40.32494,33.23613,34.77100,26.04110
296.68896,113.86157,144.43040,127.20903,167.78735,123.08955,36.05732,49.94616,44.67317,61.49488,70.18134,36.54718,35.50916,35.41622,36.06683,37.73518,31.63012,33.36766,29.25848,25.79139,25.13858,28.80951,21.58585,26.73664,27.53510,41.23160,32.92798,33.73453,29.68636,29.07100,27.82518,21.82285,20.28739,19.80105,18.59823,16.80668,15.88574,13.83526,12.14424,10.73847,11.79443,9.81953
100.65322,46.52962,61.00212,59.94030,86.71751,78.12640,37.78292,41.85188,47.11801,62.91854,79.60785,45.44118,49.84597,51.97103,58.40921,64.56575,54.10942,57.27705,55.32846,48.99922,53.04006,66.79774,50.81420,57.24905,57.13179,62.28135,40.02612,58.29589,50.58776,43.46859,42.87768,33.48422,33.31836,36.14029,38.75181,37.17827,38.76994,38.98986,38.12915,34.10845,40.39257,34.62772
212.41972,80.07068,99.14593,82.70982,114.41064,90.57026,36.21922,43.49888,47.78434,65.16364,81.38612,46.04484,50.82268,52.90244,64.15971,77.25431,69.46029,74.05188,69.32974,54.68374,54.38160,64.63564,38.93299,35.27695,30.70670,32.48440,21.99337,29.27993,26.18879,26.57952,24.84963,21.83818,21.49597,20.16690,18.29460,15.08435,15.88991,15.65186,15.18054,13.04637,15.05387,13.52907
347.60867,129.20444,169.33244,159.46944,240.49847,197.32053,61.54323,88.34315,81.96006,127.77209,163.16916,66.40130,70.28820,79.90501,94.04413,102.65326,95.45707,96.21057,92.86787,76.46582,78.68066,108.87907,64.91650,69.30483,64.34060,73.57691,47.00863,68.60540,61.23458,59.49952,59.83265,49.74535,49.26886,51.94513,51.24182,43.31583,40.56142,36.70592,35.10741,29.23196,33.36254,26.28440
217.93584,88.37979,116.47873,112.71882,160.50038,132.13741,46.42372,60.54215,62.37662,91.09424,112.84197,56.92529,60.63472,64.14510,67.79297,71.42011,60.03814,59.94699,54.44319,43.57977,44.90676,53.81545,36.74118,37.39307,35.88868,39.92703,28.38269,37.24831,33.50787,33.42594,31.07088,26.48506,25.22044,26.42716,26.88203,23.82680,23.61824,21.95555,21.75626,18.28239,20.11056,15.08550
