11012.73242,11012.73242,803.67877,11012.73242,11012.73242,11012.73242,9.40358,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.96575,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1166.56995,11012.73242,1246.15015,11012.73242,11012.73242,11012.73242,1326.71545,37.24094,9176.78320,11012.73242,5439.83740,11012.73242,12.82759,11012.73242,9.53287,12.11891,107.44173,11012.73242,11012.73242,3829.96875
11010.29492,11005.33887,6568.72363,11012.73242,11012.73242,11012.20801,22.83803,11011.83105,11012.59375,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.97094,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,625.76062,11012.73242,185.92967,11012.73242,11012.73242,11012.73242,11012.73242,60.50022,11012.73242,4568.60254,334.62711,11012.73242,9.46537,11012.73242,5.14602,12.45102,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,265.04282,11012.73242,11012.73242,11012.73242,10.98549,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.15232,5457.46484,11012.73242,11012.73242,11012.73242,11012.73242,841.61664,11012.73242,255.50525,11012.73242,11012.73242,11012.73242,11012.73242,17.12554,11012.73242,11012.73242,677.78430,11012.73242,18.25319,1207.03735,12.57687,7.84151,11012.73242,3238.83301,11012.73242,11012.73242
11012.73242,11012.73242,568.23999,11012.73242,11012.73242,4899.08057,6.02476,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.84645,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,546.42609,11012.73242,4751.50293,831.58899,11012.73242,11012.73242,11012.73242,109.00117,11012.73242,11012.73242,8591.13770,11012.73242,9.13370,9057.70117,11.27643,16.57615,6758.76123,11012.73242,5216.88184,11012.73242
11012.73242,11012.73242,404.95212,11012.73242,11012.73242,11012.73242,10.78427,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.52038,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,282.00598,11012.73242,393.16473,11012.73242,11012.73242,11012.73242,11012.73242,104.42498,11012.73242,9448.80566,4877.92188,11012.73242,8.37091,8357.50391,10.62892,9.76969,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,1547.49170,11012.73242,11012.73242,11012.73242,10.86075,6921.78467,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.13833,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4360.26221,11012.73242,135.95653,11012.73242,11012.73242,11012.73242,11012.73242,225.41264,11012.73242,8845.01660,11012.73242,11012.73242,9.74722,2550.82837,17.03668,11.63311,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,511.58917,11012.73242,11012.73242,11012.73242,10.31898,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.83321,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,243.71033,11012.73242,311.92047,11012.73242,11012.73242,11012.73242,11012.73242,118.56747,11012.73242,11012.73242,6243.12061,11012.73242,6.08215,5028.46143,11.56603,3.41367,11012.73242,11012.73242,4059.06348,11012.73242
11012.73242,11012.73242,886.47644,11012.73242,11012.73242,11012.73242,8.27792,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.28678,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,240.68947,11012.73242,329.60532,11012.73242,11012.73242,11012.73242,11012.73242,41.13404,8166.62402,919.84406,11012.73242,11012.73242,17.37375,11012.73242,4.62884,7.02368,11012.73242,2033.03381,11012.73242,11012.73242
11012.73242,11012.73242,1802.59363,11012.73242,11012.73242,11012.73242,8.92414,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5.33573,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,851.23779,11012.73242,445.97406,11012.73242,11012.73242,11012.73242,11012.73242,83.59076,11012.73242,11012.73242,2696.83398,11012.73242,16.13697,11012.73242,5.59643,4.05140,11012.73242,76.60600,11012.73242,11012.73242
11012.73242,11012.73242,2361.02686,11012.73242,11012.73242,11012.73242,9.96263,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.11756,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5250.04053,11012.73242,185.61284,11012.73242,11012.73242,8644.98242,11012.73242,37.46612,5752.49561,11012.73242,1837.56128,11012.73242,13.11723,11012.73242,8.98320,8.42004,11012.73242,425.71323,11012.73242,11012.73242
11012.73242,11012.73242,7675.72559,11012.73242,11012.73242,11012.73242,9.46227,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.05403,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1538.14124,11012.73242,2131.12915,11012.73242,11012.73242,11012.73242,6038.01855,136.53510,11012.73242,11012.73242,11012.73242,11012.73242,28.63780,11012.73242,12.17832,9.12528,11012.73242,3240.83545,11012.73242,11012.73242
11012.73242,11012.73242,240.26231,11012.73242,11012.73242,11012.73242,5.50798,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.67117,11012.73242,11012.73242,11012.73242,9811.70117,11012.73242,1617.18518,11012.73242,1445.54150,11012.73242,11012.73242,11012.73242,11012.73242,165.23770,11012.73242,5516.83203,11012.73242,6575.22461,20.41389,1830.35510,15.55298,10.43962,11012.73242,319.39169,11012.73242,11012.73242
11012.73242,11012.73242,333.60336,11012.73242,11012.73242,11012.73242,14.16726,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.64141,5389.49072,11012.73242,11012.73242,11012.73242,11012.73242,1857.06873,11012.73242,2036.42847,11012.73242,11012.73242,11012.73242,11012.73242,113.61655,11012.73242,11012.73242,559.66309,11012.73242,10.16249,11012.73242,15.08067,16.15974,11012.73242,11012.73242,11012.73242,11012.73242
