114.25165,168.59583,431.84955,367.25858,225.67120,225.67596,171.35210,132.93584,104.90908,138.61586,83.38925,75.15533,67.33027,81.40930,64.51569,78.46261,93.76022,82.92616,73.65280,86.46587,82.81870,110.28918,130.96654,79.37357,70.70473,97.97759,103.00497,100.24596,80.95993,89.94556,92.12189,66.42309,83.96430,47.41142,49.19869,51.91483,48.57198,26.85381,27.57333,18.47264,13.07184
61.34392,85.93621,161.79280,142.47226,118.64890,113.11328,98.70751,79.75266,72.61123,78.86511,52.30293,45.61223,34.73235,36.07761,25.45988,28.07852,33.64268,18.80422,19.61438,21.39858,20.73841,18.31586,18.79813,18.36473,11.60897,13.41146,12.21323,14.88288,13.19872,12.61905,14.82162,12.62460,9.88664,10.48629,10.09340,10.66795,9.20020,5.95682,5.83321,4.30870,3.35954
22.09616,28.59434,36.21087,24.76458,24.73869,24.82491,22.85078,14.78201,18.52389,15.03556,10.57860,11.63628,10.56993,8.85616,9.30547,10.10830,11.83165,9.58539,10.88994,13.69943,13.63230,13.40870,17.76082,23.78288,21.75345,28.12666,33.18100,33.60749,34.37744,34.81438,34.80765,27.62086,29.35868,21.23660,20.62418,27.21212,26.51465,19.09647,23.50007,16.99897,15.05402
110.49622,157.97319,358.31131,313.32928,209.16507,200.21408,149.89056,103.23232,84.72154,101.82843,56.96057,56.97334,42.67406,46.98753,39.29945,44.69576,51.96206,47.82777,44.91069,51.05983,53.71465,65.19305,69.99070,46.08759,32.34861,41.17469,38.36366,38.94302,31.76004,31.74422,32.89379,23.87383,22.99657,18.65590,15.18898,9.86536,5.60627,2.01055,2.02681,0.77836,0.74243
120.27826,159.88271,340.63800,310.68646,202.30014,171.40906,141.71672,115.70465,82.93369,132.65047,80.09519,90.50832,64.24104,85.00922,55.94933,61.27445,76.00656,47.24338,43.55474,48.01675,45.54410,49.61217,62.19972,49.18393,44.33027,57.86950,68.39837,69.19359,65.06377,73.92394,93.67467,66.35371,76.51759,46.14466,41.42591,41.76951,34.45044,16.82372,8.98896,5.79732,3.21482
85.19356,128.42876,276.61612,239.71565,168.92471,163.46988,128.92584,104.99102,90.84795,108.02975,66.06695,56.35829,46.47744,50.52154,38.87282,42.81842,50.74726,39.21994,34.25284,40.22363,39.40837,39.69795,41.69901,30.86029,27.67874,32.25932,35.42974,33.95024,37.99292,36.13277,50.52563,38.76756,40.88793,28.14051,28.90046,30.80612,29.75383,17.67609,15.63187,11.56153,7.91176
63.95775,90.06029,168.00706,142.44099,109.72618,109.18396,92.43409,69.80689,65.64309,74.39986,43.60979,38.77145,30.02780,32.06554,24.73993,28.50904,33.29303,26.04248,25.36156,26.73287,26.12552,24.02282,26.88977,18.94067,16.51151,21.04562,18.87453,20.58583,16.32081,16.72039,16.85529,15.00303,13.30232,12.33945,10.84941,11.47545,10.41657,7.23244,8.49822,6.19726,5.48010
74.39763,109.68538,223.36353,206.67557,158.67000,154.01617,127.58913,97.69759,85.72874,91.90169,55.38462,47.53962,40.72200,43.63303,36.17120,42.82213,48.48064,40.61600,39.80122,47.22262,46.91130,57.73617,65.41914,60.49522,49.66738,61.67824,66.61749,70.81553,52.28758,58.72221,59.42049,42.51120,52.03297,33.63019,29.52221,31.34524,27.75091,16.13329,18.26632,11.89392,9.69496
80.28982,117.39285,238.04474,210.91888,162.97060,153.21236,120.22363,89.02541,74.34760,85.65598,47.60397,43.64658,36.87308,37.96822,32.63759,37.31161,44.19508,40.86079,36.52501,41.62933,39.11219,43.58929,41.34343,35.97274,27.10836,35.15002,34.59118,35.83350,31.16586,29.18572,27.09729,22.89531,19.64501,15.58935,12.98779,13.04993,12.29756,7.35106,4.59403,3.77502,2.49235
79.99812,132.73041,302.08755,259.73727,207.75259,186.44012,153.13428,131.87256,103.98677,133.89146,73.66922,65.10331,49.37577,56.58413,41.61449,45.66646,55.25467,43.29328,35.15665,40.46164,35.07960,34.54880,34.49204,32.89288,24.79656,33.96782,36.10879,35.09426,32.93303,38.82767,41.53712,32.46660,33.56743,28.12461,26.31592,28.28820,25.85834,15.35598,17.99773,11.38308,7.98334
32.50185,41.56979,61.93267,50.95988,50.22054,56.39301,52.60445,41.15870,45.35833,45.12056,29.00196,28.02608,22.00776,21.09000,17.79720,19.42723,23.17876,17.77844,16.91096,18.91378,19.11128,16.21052,14.07994,12.96504,9.82633,11.23476,11.44838,12.16349,15.42537,14.59366,23.91899,21.46009,19.28638,16.30198,19.36040,20.25663,18.76739,11.89920,9.08054,7.11094,5.34951
91.36748,138.99144,315.32437,276.69147,194.47250,195.06181,157.31332,127.74773,106.85555,137.04936,78.77502,71.27618,57.46582,68.35454,51.71585,60.99062,72.50607,59.09360,50.97971,54.27623,50.59826,54.97327,57.83580,35.09780,36.36188,46.98463,49.07073,47.61828,43.44895,47.19791,56.87294,43.41253,49.58480,33.45336,31.23302,36.11234,34.46389,20.95633,20.47799,14.41209,11.85271
56.90375,86.48739,161.94899,133.15967,104.34814,109.94784,95.08798,78.95893,74.17738,94.80930,61.37683,61.75204,53.14984,66.19527,55.07639,65.13068,75.64964,65.35162,59.64587,67.16525,65.45275,76.11338,84.69743,56.06380,44.37593,59.67477,59.34322,60.49437,49.22158,49.93658,48.85299,38.74805,37.07185,26.37161,24.62834,24.56225,24.41149,14.74835,14.93767,11.61409,9.76423
94.63335,134.11974,305.77899,266.84497,190.41277,186.61807,148.27686,116.69875,95.28414,122.51456,67.80238,62.18769,48.73857,55.62656,41.15646,47.52147,56.57493,44.54248,38.40953,43.09804,43.63297,46.98051,48.14899,36.96509,27.87785,34.76390,32.42834,38.54535,30.11184,30.71800,31.36774,24.41795,21.34069,18.50210,16.79643,16.95053,15.08624,9.19871,9.30933,6.78900,4.91115
50.47340,70.28153,123.29758,111.88632,108.18661,103.55573,85.53598,61.81689,56.11533,55.43215,31.88145,31.54851,25.03619,22.47539,18.90451,21.55564,24.66720,19.14227,19.89628,22.96798,24.92966,27.05363,32.98964,30.84365,21.77915,32.13068,32.92760,28.69660,27.48899,28.55730,27.61468,27.71013,26.70205,20.59465,21.32429,19.40271,19.49604,12.14654,12.90934,9.81406,8.61296
77.79672,110.10794,231.78398,190.79166,128.87369,130.36295,110.90331,83.25548,77.72311,87.90140,58.61697,53.87986,49.02559,54.39156,44.18201,52.94756,59.64668,45.50455,40.43329,46.89198,43.99073,44.50962,48.81300,36.42195,28.41348,36.79578,35.93242,37.12786,31.60484,30.01824,28.46415,23.04806,18.92239,15.49118,12.48485,10.54299,8.37398,4.39915,3.00783,2.20423,1.59588
53.92864,75.10799,140.69754,108.22869,82.32766,82.56561,67.35986,48.07486,46.71157,49.51419,32.02520,31.27739,28.19051,28.63133,25.61686,29.53422,34.55523,29.27116,28.50794,34.06544,31.66048,37.30652,48.78008,41.71918,41.06981,53.70244,58.02654,63.65105,47.62133,56.97077,56.19238,43.41596,53.60888,33.73487,32.49967,36.93475,36.77020,22.62884,25.20267,17.71198,13.21325
32.08091,49.64014,79.46575,67.05456,60.62934,69.38057,77.95837,102.85888,99.16145,158.68172,112.67978,103.65539,84.21159,105.49677,71.91138,85.63970,104.54494,85.37504,75.21353,77.73069,83.64359,106.36285,117.38358,68.78483,67.01667,89.90142,89.33752,86.33538,68.88146,72.32076,72.43268,52.99224,63.45551,40.18420,36.83474,41.75224,41.66998,25.03733,26.21426,18.45929,16.21623
85.41830,120.65347,264.70572,233.31033,170.86044,164.31961,134.42929,100.93937,84.45166,101.11193,59.60967,59.02733,49.00217,55.25293,47.99527,58.11391,67.73001,68.95851,68.59478,77.33379,85.23442,123.64985,133.55894,81.00626,57.87132,79.82785,76.38231,77.13704,49.42817,57.38628,50.88083,39.91083,47.11277,34.45281,34.27253,35.35603,32.72179,19.10600,20.31651,13.63093,11.13970
21.29402,29.54176,35.94312,25.41103,21.48260,24.34356,23.42869,18.19501,23.46352,18.51798,15.80124,16.16541,12.63326,10.35078,9.00781,9.54572,12.40774,6.86305,9.60870,9.79163,10.48726,10.22719,11.32416,17.38032,12.90288,16.38357,16.14651,19.74624,15.63763,15.61337,13.25712,12.10997,9.56335,9.56055,8.11243,9.26927,8.80397,6.40709,6.49117,5.43873,4.57261
