11012.73242,11012.73242,11012.73242,11012.73242,20.26995,11012.73242,3441.23389,11012.73242,28.19421,21.05852,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9203.07715,410.10910,11012.73242,6.72342,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.17749,37.19579,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,19.30527,11012.73242,11012.73242,11012.73242,21.81018,16.16737,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,145.24335,11012.73242,25.36299,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.93792,25.95495,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,14.14031,11012.73242,6968.32324,11012.73242,10.78813,21.90921,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,260.63489,11012.73242,10.34103,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,27.67741,24.68811,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,17.96068,11012.73242,1137.95752,11012.73242,32.42152,26.75838,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1067.64209,11012.73242,16.46820,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.00039,26.05039,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,9737.09766,11012.73242,20.16504,11012.73242,5020.85107,11012.73242,19.35696,11.18793,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,543.97308,11012.73242,6.66910,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.58601,36.50210,11012.73242,11012.73242,11012.73242,11012.73242
7978.04102,11012.73242,11012.73242,11012.73242,18.52331,11012.73242,3943.99487,11012.73242,31.55190,16.67778,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.49707,11012.73242,11012.73242,451.62335,11012.73242,18.99754,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,51.59312,39.94331,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,19.33131,11012.73242,4978.32275,11012.73242,27.52190,28.90156,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,171.32394,11012.73242,20.41584,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,43.27930,33.19577,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,24.30797,11012.73242,5258.60498,11012.73242,19.14444,14.49748,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,179.62347,11012.73242,24.37024,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9271.62598,11012.73242,49.19282,15.89420,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,25.84733,11012.73242,11012.73242,11012.73242,27.33102,17.51978,11012.73242,11011.44434,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,490.84155,11012.73242,19.43982,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,45.35530,43.62666,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11.91703,11012.73242,2741.55371,11012.73242,16.86573,9.34957,11012.73242,6375.20410,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,222.43622,11012.73242,14.37003,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.74392,32.94652,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,10.87905,11012.73242,2093.35156,11012.73242,11.74631,17.46741,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,51.40125,11012.73242,11.34854,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.38880,36.99376,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,12.78175,11012.73242,3851.03857,11012.73242,12.60935,8.24143,11012.73242,11012.73242,8880.83984,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,811.58691,11012.73242,10.50097,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,43.40955,26.36250,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,14.03393,11012.73242,1081.06018,11012.73242,15.67970,13.37400,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,208.82094,11012.73242,12.23893,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,31.41250,55.04177,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,13.64478,11012.73242,8433.12793,11012.73242,16.86894,27.36344,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9921.36328,232.72916,11012.73242,18.13449,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6214.61084,11012.73242,11012.73242,11012.73242,11012.73242,17.21817,28.06743,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,8509.99707,17.90347,11012.73242,4824.82178,11012.73242,22.74471,11.38252,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,276.10480,11012.73242,15.32800,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.26225,19.22149,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,12.12992,11012.73242,3948.67114,11012.73242,8.24758,11.71641,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,159.44232,11012.73242,17.90639,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.34437,27.74773,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,20.36701,11012.73242,11012.73242,11012.73242,22.82417,22.14803,11012.39160,11012.73242,11012.68262,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,575.94843,11012.73242,19.94291,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.60226,18.83689,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,19.47172,11012.73242,3031.80371,11012.73242,13.55802,12.27100,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,277.86627,11012.73242,5.62174,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,36.81447,24.89812,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,14.73147,11012.73242,10918.89160,11012.73242,13.35528,10.85884,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,106.29485,11012.73242,11.95759,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.31318,27.41821,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,23.35377,11012.73242,2114.67188,11012.73242,14.83538,7.39730,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6483.13867,11012.73242,11012.73242,239.30887,11012.73242,10.27360,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.09389,20.33497,11012.73242,11012.73242,11012.73242,11012.73242
