245.80894,172.39330,117.28202,154.66231,43.67594,144.07317,81.47145,109.47167,50.32890,44.12253,148.53810,214.01894,114.97732,134.41934,96.42130,120.95996,106.96942,95.31803,93.87605,62.88109,32.41539,44.00248,28.23277,44.92246,38.83142,35.50406,31.00324,32.06701,30.63452,24.79942,22.34906,22.09020,23.44193,19.40432,18.34630,20.30986,22.56269,15.60492,16.03559,12.43342,12.56163
255.75662,193.13702,134.88358,171.88210,47.77592,172.87724,103.70430,134.83046,56.06853,51.58657,207.40141,307.80054,153.88858,188.46730,140.60487,184.35349,165.00432,151.80307,156.14351,96.52704,38.45580,60.13522,34.31405,59.34926,48.96420,49.14921,43.80085,40.66873,42.02969,40.05366,37.03116,33.99557,31.44304,34.64151,34.61324,28.88883,24.79003,28.11118,27.41022,28.50414,26.37007
141.32419,106.32671,77.96421,99.97842,36.55727,102.10171,68.38411,85.97668,42.70002,39.34087,118.91123,161.72784,91.19196,104.33055,72.38441,88.26735,81.42801,74.32623,75.21095,53.36840,30.55616,41.25820,29.70874,43.85736,38.68271,37.38703,34.39457,34.14946,36.10978,36.15255,35.47071,33.56174,30.65733,31.73423,31.37849,25.25466,21.77842,25.49444,25.22494,24.21785,21.77382
227.13768,187.67627,147.49548,217.65466,59.56004,230.71153,134.98326,198.47000,74.81894,64.12370,298.02856,458.50763,223.35475,262.53616,185.32204,257.50140,232.30171,197.83669,190.47458,123.06139,46.11327,75.89007,38.30749,82.75665,68.10398,70.09748,62.25489,55.93814,64.99551,65.84151,63.57388,54.66385,44.71621,54.99006,50.99386,38.55925,32.04189,44.56449,39.74263,42.54802,35.77704
58.75617,48.44785,42.30988,55.58048,33.43185,61.74253,48.61074,61.04448,37.60794,35.40877,92.26022,137.56239,83.72540,101.80078,80.04950,106.63391,106.20994,101.56649,108.04759,76.06335,36.80531,55.75642,32.14727,58.99297,49.79600,47.14470,41.07186,39.69916,41.78608,34.99033,30.20648,29.04939,28.63178,26.37637,22.93832,21.65225,23.47667,19.28091,19.89015,18.38469,17.47122
335.03696,244.38329,168.65924,229.40791,56.19510,213.78223,127.06245,191.62312,72.41042,60.43458,279.65335,446.19678,216.40926,248.03522,180.50626,264.07928,238.81183,209.66925,218.02417,143.45061,54.04159,93.77007,47.90366,108.64893,87.41953,90.07406,78.82205,69.14986,80.03365,70.73237,63.80714,53.92927,42.79849,50.11916,43.10055,33.69744,29.64576,37.00272,33.25209,34.73057,30.50354
253.46350,217.60452,156.48639,211.46475,54.03999,206.79651,124.30878,180.26788,68.98190,57.86357,255.63312,398.23724,195.74820,224.91920,163.96115,229.41693,202.54312,176.23473,183.84264,121.96986,45.41780,76.07269,39.44692,83.42355,66.60831,66.22284,58.43689,51.34779,55.65008,49.72147,45.29504,40.75006,35.87680,40.18142,36.62057,30.39478,29.37806,34.29534,34.43064,35.65231,32.80112
200.97745,173.59865,135.51862,190.39771,54.57188,206.15218,127.98109,180.59465,69.15795,61.35524,280.65521,447.01169,222.86349,267.42465,202.60225,313.66803,293.46558,268.94055,292.14194,203.13361,76.16918,144.26401,68.05494,176.20583,145.43083,155.15565,136.07901,112.02911,137.88545,121.88715,110.96864,88.07461,63.03786,82.12253,68.16237,47.56253,41.54190,64.69613,56.92012,60.88516,52.87079
137.14281,124.69754,97.70630,141.62746,52.68140,171.29401,108.42288,157.65529,73.11792,63.50743,271.84241,439.37491,228.43370,283.87717,208.87985,300.88806,273.00732,245.53641,256.13620,163.94920,57.25233,104.08278,51.75073,123.61532,97.84911,98.32002,87.95423,78.25796,91.22189,79.22520,71.64905,60.01983,46.78293,55.96837,46.47915,35.77235,32.81886,43.79572,40.42895,42.18551,38.03758
48.39274,43.99268,36.61392,49.64216,33.28500,60.31936,47.22593,58.50064,35.30743,33.56989,87.25349,128.40733,79.02778,95.44543,78.11930,111.49438,112.02458,109.92219,120.64070,88.58516,41.79966,66.26228,39.17934,77.80551,64.48214,63.37567,58.38279,56.11982,60.39039,52.97301,48.67391,45.89082,40.09071,44.38831,39.24617,32.75583,32.08576,40.23405,38.93490,39.80850,36.88808
71.15642,64.64700,54.22048,76.43421,36.33440,83.71522,60.77065,80.44439,48.24968,43.52443,126.96662,189.55510,104.89570,121.97396,90.84440,113.20370,95.44175,79.13184,78.78397,57.11987,30.18524,37.68769,27.62305,41.84297,35.59502,30.57276,26.47776,28.38450,27.27868,22.68617,19.59260,19.05337,20.46450,16.19784,16.59224,19.76474,21.78643,13.79769,15.25752,13.14549,14.56929
46.63306,39.75185,35.17802,44.69098,28.21185,48.59958,39.24552,45.22495,33.82488,33.40717,67.31065,101.87424,62.64700,72.85636,57.86018,75.71282,71.90421,65.74489,66.48627,48.26412,29.03480,37.22144,26.43940,37.29546,34.19490,33.90351,30.82949,30.81771,31.06944,30.98815,30.14458,29.56929,28.72964,29.61092,31.12641,27.02127,24.42129,27.29825,28.93579,29.40282,26.70298
78.04939,64.12184,54.36425,71.37375,38.64871,82.29377,62.58421,81.75555,41.91848,35.99524,111.21076,159.65013,87.00340,94.66714,70.28323,88.13605,81.03159,74.50574,73.74053,52.23710,31.12374,42.91471,28.33810,39.84198,35.40594,35.66343,31.11235,30.84982,29.59554,25.00530,20.20842,20.14087,27.00563,21.93884,19.50289,22.47022,28.17881,18.22671,17.80436,15.28161,16.04282
79.65018,70.74164,54.55405,73.22622,37.06398,88.05270,63.55753,85.90401,48.17030,43.18377,134.90956,216.91534,124.64660,148.87862,116.61925,159.77243,144.74219,130.72743,139.09856,94.62336,38.69939,62.73511,37.10830,70.22174,55.71095,54.94440,49.65117,46.02815,49.82521,43.43750,39.01388,34.18433,29.68486,29.66381,27.00146,24.17884,23.27198,21.96845,22.93242,23.42073,22.35478
157.00804,121.32957,93.55705,128.95459,41.85969,123.63214,82.82829,112.78082,48.27264,41.69292,151.01855,217.59326,115.54894,136.21805,103.79526,136.95705,126.14920,115.20156,122.26739,87.25218,39.41847,61.60709,36.66116,72.74368,61.59348,61.56325,56.50985,54.25570,60.68909,54.45543,49.63307,44.09385,38.16085,41.84871,35.26392,28.18450,26.68255,31.28980,28.89090,29.52038,28.18412
48.28557,41.51810,34.54651,45.72351,32.09074,54.45578,44.35254,51.83560,33.56189,32.78667,78.86062,109.60592,63.05954,76.62519,60.97387,78.16976,72.77417,66.79529,68.41091,50.39156,31.67543,43.13953,30.35333,46.19485,44.28304,42.78616,38.86553,41.60726,48.02662,42.40699,38.46740,35.08324,32.72768,33.05196,29.97231,24.64077,22.69531,24.47474,23.72801,23.68780,21.90438
358.26898,261.80182,175.54652,233.72006,55.11081,219.15964,123.01820,171.53596,66.28756,58.21203,245.54770,372.87503,186.61710,220.49661,160.79112,227.11690,207.49753,190.59540,204.80685,136.93356,52.54451,88.69988,47.46930,105.49540,84.63228,85.72811,74.56741,63.07191,71.90904,63.80291,54.79207,44.31270,36.66585,41.53310,34.64978,26.34512,24.67526,29.16270,27.41217,26.20407,23.55649
88.24866,78.40099,60.70380,74.07429,32.52950,78.55750,57.49229,72.18694,37.93935,35.29393,99.37670,146.87466,83.76549,95.30242,74.63680,99.41677,92.29763,80.88153,80.46552,58.51656,30.86049,42.71479,28.93371,46.34089,39.94671,38.45435,36.10785,36.26355,38.18458,35.82140,34.16533,31.69720,29.02492,28.89703,28.03503,23.17770,21.27852,23.08240,21.86892,19.97668,19.12778
83.49857,67.13937,52.88327,67.19482,32.27346,68.08135,47.44577,58.92686,36.71908,34.45424,84.57162,127.37726,79.69114,91.00338,71.17204,98.90959,93.58745,86.23595,89.64548,63.18423,33.02063,47.92625,31.22343,48.67393,42.06367,42.72928,39.14166,37.06277,38.49434,34.55582,30.85835,27.40322,25.84305,26.39112,25.29377,21.61205,21.21459,20.04971,20.41903,16.59533,14.37923
92.04865,75.86752,63.21888,85.27139,35.61348,83.77701,61.28197,78.88690,39.88208,34.47362,103.67136,152.01759,84.44807,91.87135,70.54787,94.59164,86.72387,77.43471,82.69166,63.98560,34.55882,46.36134,30.86407,53.49529,45.16507,42.72109,38.64919,37.62246,36.85950,31.61257,30.20506,27.32987,24.29936,21.59336,21.71614,21.89283,21.60486,17.01313,17.50281,15.81042,16.96795
