158.72871,174.41771,153.03612,133.73981,145.23441,150.14685,206.71935,178.55965,123.88991,101.69231,66.60311,71.25285,91.60686,79.62115,80.15739,68.81072,73.79608,76.99767,68.62569,66.75249,63.40899,68.27594,59.14064,55.69664,47.94219,44.97671,46.71572,42.60646,44.03935,36.06964,33.37878,35.20621,29.97589,30.49274,29.22342,30.04975,26.60382,31.14333,26.36436,23.10583,24.27179,21.32015,19.41583,18.34192,15.90670,16.25659
74.65964,75.16409,69.43623,70.51611,76.98521,82.87455,111.15556,109.62491,99.35114,83.30238,73.67342,70.91230,83.89068,71.20853,70.60524,58.24372,59.16709,58.98361,54.77465,53.34028,51.55045,59.70249,50.23098,49.74898,45.40130,42.62976,44.99457,42.10047,45.64771,37.15526,32.33606,35.47494,31.23009,31.26319,27.24575,25.85931,22.69261,22.88183,19.61438,17.07891,17.62415,15.86936,15.52858,15.44632,14.89811,13.83292
77.84580,75.80432,67.76050,62.80146,66.00481,69.24669,88.06220,79.59916,64.59318,52.54784,48.84315,47.43569,55.55893,49.37532,55.16863,52.33902,53.58468,62.80873,54.06340,56.65210,58.87785,63.57209,60.45075,59.30027,51.94310,46.66434,51.81009,51.53013,51.59364,43.44350,38.18540,38.44677,31.13081,31.84921,27.95435,30.60412,27.31264,27.15707,22.14955,20.37844,20.90711,18.05897,18.90014,18.05784,15.60258,14.32541
137.62352,148.56049,131.53674,112.44596,121.69264,132.27409,183.61098,159.04846,114.39127,100.67775,74.90594,80.18569,107.70069,95.25935,96.23779,85.51070,92.19656,88.34212,81.63202,76.36291,70.23804,75.03708,61.09079,57.42706,49.27592,46.00716,48.18316,43.69059,46.08975,37.49363,32.49144,32.44407,25.05790,25.44910,21.85295,21.72513,18.02791,16.63293,14.23580,12.09424,11.77297,10.99078,10.00492,9.13210,8.73045,8.27267
129.15707,132.59547,113.87965,92.92715,97.07346,101.06135,137.92606,117.94597,84.40738,71.53447,58.29821,61.05264,72.75708,58.44988,60.82172,56.35676,57.40990,54.14610,47.46744,46.56145,44.29385,47.48067,43.06756,40.59089,41.35731,38.27064,43.71068,42.37995,46.67221,40.62127,35.37342,44.08425,35.55084,35.88192,33.08055,33.06649,28.78431,30.23539,26.24516,21.22443,23.13540,20.56528,19.12399,20.08469,17.04844,17.55008
126.28394,130.44708,113.82264,99.46816,108.03875,109.77461,154.47107,136.27138,103.79331,92.80385,70.43636,80.13205,96.40411,84.85998,92.11239,85.25988,89.35558,87.55742,81.07573,81.92174,76.81680,82.86971,72.33858,69.09224,60.44050,59.32711,65.94755,63.89831,72.22299,61.55331,56.22563,66.34135,57.24497,62.42557,62.63226,66.63020,56.20915,56.68870,51.97323,48.50050,49.23285,44.34859,43.46339,36.85374,34.32114,38.15990
99.40585,92.87607,77.42989,66.65662,71.23102,73.64896,91.58748,77.92645,62.05075,53.22547,45.60947,44.54782,52.78123,48.14325,52.32304,46.48060,47.43945,49.31120,43.90740,43.66690,41.15510,43.22358,36.79126,32.47890,31.21385,27.56016,29.46703,26.84642,28.53662,24.01146,22.15294,24.35194,21.31479,22.30378,20.73016,22.25616,19.39886,21.35986,19.07188,17.74592,19.10753,18.43552,18.27174,17.38626,17.19816,17.93074
145.34651,150.27643,121.58755,103.07135,112.30005,115.45961,154.38799,133.54201,94.85071,79.00755,55.91372,57.90117,69.70524,57.54843,56.19824,47.48994,50.07122,48.41324,42.45205,41.78133,41.81237,44.93797,37.13428,37.41411,37.98048,35.68109,39.43706,41.52967,48.61833,42.50747,40.56922,53.29534,53.84986,54.86805,55.82219,61.48090,56.36885,59.98240,51.72844,48.40799,50.98038,40.60069,37.86607,29.28855,22.76579,27.68916
181.37407,191.54259,163.01564,135.78375,145.77022,154.22470,216.33360,194.32631,136.78139,118.26481,88.32100,93.15833,125.76751,109.99848,118.75072,106.92531,116.67069,112.77593,102.95827,99.34636,90.02460,91.17916,79.63849,75.20612,60.00613,58.82146,61.49735,56.84100,59.93905,55.12794,47.48243,46.71555,34.24015,37.57862,34.15395,32.77871,30.61736,31.61248,26.30663,21.46142,24.31073,23.36375,22.00703,20.21254,18.24127,18.85006
148.40367,163.25880,142.77599,123.05582,137.38933,148.26048,208.21877,188.71628,134.80281,115.84425,84.01857,86.76165,112.88862,96.71859,98.99495,90.12379,94.60791,94.05895,89.02701,90.93115,92.99096,105.83404,90.31831,92.25445,82.36485,79.97858,84.83013,73.35183,85.21715,69.11240,61.48552,67.37672,56.63432,62.02926,58.20941,60.60819,55.33598,58.18716,50.94105,48.38029,52.74355,47.64316,46.21890,43.85657,41.34291,41.86993
259.53009,286.56088,247.07533,206.60547,241.01723,260.68887,406.28876,370.23978,248.44382,219.23241,142.80609,158.87752,230.81741,197.34787,214.18243,190.75708,209.65288,209.24605,197.45439,204.89363,201.50021,229.44746,207.20862,204.00674,171.49466,180.76158,214.84630,199.69186,243.51546,196.74922,187.56564,222.89883,167.88518,199.76776,181.56828,196.97018,174.59186,163.51105,140.11624,131.87991,142.59593,119.99638,109.85778,94.13322,81.71192,89.27500
115.48127,126.82763,113.96771,99.99435,110.21252,119.00910,164.64716,149.97145,114.24720,100.48569,81.15416,84.73499,110.67851,96.23009,106.00391,96.05518,98.27523,101.94279,97.22008,95.96539,88.31516,97.53197,84.10590,79.93044,67.72598,64.75163,67.68447,59.75496,67.40453,54.98005,51.87878,58.40660,48.49828,50.06012,51.16614,52.69080,46.94482,51.14059,43.46418,37.30647,38.27440,29.25627,24.67740,19.78917,15.04840,14.60802
112.50055,111.63683,96.05639,81.98637,85.35762,87.24869,113.05165,98.46652,72.06245,59.38720,47.96133,44.42636,50.00734,46.03379,44.87731,40.54188,41.27735,36.79574,31.16500,28.69422,33.01402,35.51200,29.28204,37.53724,35.29192,25.83122,33.44979,38.20840,41.17050,32.37592,28.45853,32.89913,28.01974,26.31205,22.64528,21.43052,19.79267,20.01079,17.17293,14.55340,13.02651,12.61621,11.87815,12.54147,11.46208,10.18972
56.70546,57.23611,54.77842,57.31961,59.21643,61.52036,78.70309,78.79952,68.35001,59.88915,57.96479,55.83981,64.78233,59.57497,66.29198,59.20824,63.22467,67.25478,56.79211,59.36757,65.78605,72.36786,59.71152,59.20345,58.22683,56.89199,61.35652,55.53836,62.39056,52.62265,47.83761,51.52501,43.31151,47.12829,44.68922,48.06552,41.24416,45.71061,42.19124,40.03696,45.51192,43.11831,43.03200,41.28419,38.25394,41.58789
86.78065,84.28590,73.58196,64.21360,69.05035,72.37899,92.07599,85.31369,69.41091,59.30122,58.92984,57.47700,69.78175,64.85345,69.68430,66.16641,74.91817,78.93987,66.94134,65.76586,62.39427,60.63857,53.24057,45.38347,36.57691,34.71560,36.93408,34.80500,37.36324,31.94989,25.56943,29.81305,26.51493,23.94005,24.87785,24.31571,18.47311,21.26871,20.52932,17.29214,17.26218,16.75572,17.21692,17.28091,16.47296,15.16597
125.61763,130.68015,116.99810,104.51575,118.55144,128.49258,177.31120,167.01559,123.29397,106.46575,80.85799,84.34729,111.02973,96.93069,103.57307,89.99435,103.88869,103.08858,90.99303,91.42929,89.13448,97.45965,85.15727,78.51078,65.28622,65.56782,73.59313,69.50459,77.60169,66.85269,61.96437,69.24267,54.59088,59.44969,52.96043,56.49320,48.65937,44.52630,38.32600,35.45695,37.56615,32.92333,31.61545,29.17827,26.18804,25.81144
94.87562,95.90105,87.22289,81.81741,87.39668,93.82056,124.86151,116.36742,93.65012,81.37406,70.63212,69.49702,82.30517,71.84805,76.60420,68.22113,68.68454,67.99240,58.14530,56.81629,54.24577,55.83637,48.05330,46.18271,42.15352,38.57578,42.73924,40.64773,44.08160,38.39434,33.92090,39.48624,32.44564,32.52320,31.00063,32.97101,28.69067,29.87670,24.79207,21.29993,22.11347,19.60285,18.13658,16.33838,14.61861,14.12486
