221.43660,103.32425,204.08487,154.16623,390.67102,483.30804,423.33240,369.99701,63.87711,170.40761,229.70673,265.14484,39.61940,229.65063,203.06441,111.37949,119.28559,40.76476,96.41447,67.52754,58.73905,44.26623,17.38015,42.26530,26.62923,19.64509,34.82843,11.99620,17.47779,16.25151,20.24703,15.74870,14.14761,13.49601,12.91980,10.36712,9.90075,9.67125,6.43348,5.90320,4.86206,5.67217
149.94936,75.22295,134.46985,96.66344,222.86830,248.28317,209.92838,175.01495,40.40437,78.73927,98.20065,108.65458,19.88288,90.28793,76.78979,44.46755,43.32426,19.31344,31.39503,24.50088,22.17503,17.31417,11.46746,18.00324,14.32739,14.95489,19.29141,7.75590,13.99199,12.61487,16.71558,12.88174,11.99666,10.05849,9.01640,7.08469,6.40323,7.05603,5.57509,6.65002,7.54599,6.55188
16.45306,11.90013,17.58147,16.68180,30.51920,36.35424,37.39074,37.49850,21.70081,24.39928,35.45563,45.66172,12.01230,49.09065,45.56958,31.35365,31.48823,17.21900,28.99862,27.85005,27.30303,21.15298,13.30504,19.41052,13.52211,11.62588,14.45176,5.65495,10.78331,10.01610,12.55864,10.13391,10.24913,7.76705,7.76640,5.53951,4.78228,4.79079,3.85998,4.55510,4.42582,3.21781
24.01733,17.32259,29.30648,26.87575,54.18024,64.74627,61.92040,57.48152,24.53280,32.85412,41.57476,47.84507,10.91960,40.99281,36.79186,24.99736,26.08287,16.52394,25.67458,24.08869,22.59040,17.87216,12.55182,16.54525,12.54208,12.34760,15.46611,6.02692,9.49454,7.78732,8.04634,5.99099,6.20072,4.16865,4.84422,3.20127,3.21108,3.89700,3.83609,4.55239,4.16939,2.32467
22.59464,15.74156,26.33555,27.33929,61.93694,86.58160,89.79655,95.06416,35.68161,59.79968,83.60719,108.88158,21.22036,86.53183,76.94450,52.30326,57.25077,29.10164,61.45151,66.67581,55.14758,40.42277,16.80153,33.52633,23.53104,13.92678,29.93247,9.37071,13.54392,12.61189,14.65388,10.72684,10.15057,8.10934,7.53756,5.36969,4.97501,5.59600,3.04084,3.02970,2.45686,1.51807
24.03444,15.47921,24.19219,22.37166,44.43737,50.69281,49.10357,44.12683,21.33920,23.49559,29.65585,34.35626,8.62927,34.81675,34.32487,27.28302,31.28415,19.56324,33.32880,32.47181,31.78200,25.14172,13.63827,21.57347,15.56460,13.41722,19.18404,7.11313,11.60113,10.40550,12.50083,11.28078,13.09703,12.71138,13.68057,11.56069,11.14388,10.94993,7.58322,7.59633,7.08148,8.36294
51.76113,35.64358,62.28086,56.71528,115.94820,146.40137,142.19258,136.92363,41.74240,80.08379,118.97295,142.64955,25.87657,129.61143,117.93752,68.25867,75.39527,30.29819,63.11115,55.03851,49.81248,38.21062,14.60225,29.47109,18.43636,12.15503,19.61641,7.32363,12.35303,11.73595,14.89384,12.32566,12.39817,10.50435,11.27228,9.53417,10.16686,11.02771,8.80462,9.96531,10.80259,11.84784
547.92505,192.20145,372.01422,229.76746,720.92761,870.41077,751.30676,601.13043,82.85332,249.90419,316.41818,394.82748,52.16749,332.65411,281.00677,156.86314,172.44009,51.55239,152.51909,130.05731,118.16022,83.96564,21.47639,72.54706,44.72287,22.21605,66.93052,21.09745,23.13262,28.08585,37.73442,26.07051,19.04331,19.06798,15.48180,13.77688,14.56018,14.91697,10.56735,11.08623,10.46821,13.46470
12.99088,9.84198,13.53120,12.74658,22.41258,27.81428,29.25010,31.98830,21.11680,23.38159,34.08947,42.72041,11.17315,46.95911,45.36692,32.76873,36.46862,21.50880,38.87108,39.67865,39.13994,31.48048,14.78511,28.30471,18.40450,11.04881,17.89055,6.67907,11.85529,10.11236,12.10604,11.07852,12.51796,10.43118,12.55070,10.56137,11.37996,11.46876,8.82117,9.03794,8.58305,9.59192
46.47028,20.70433,26.47953,17.85850,29.43775,30.14187,27.33522,26.66621,17.40300,17.64263,26.14683,35.94699,9.89097,44.59595,41.12854,29.59645,28.27724,14.14900,19.99750,15.12172,13.31319,9.87787,9.24650,9.31368,7.80209,12.16971,10.35314,4.27576,10.15502,7.83034,8.88823,7.99421,9.95172,9.09220,9.59659,7.47602,7.15024,7.93865,6.42528,6.67918,5.82820,5.68751
67.70419,39.80927,66.75647,55.22737,116.91182,138.90414,136.50290,131.63878,40.77468,78.64143,112.69550,137.55611,25.12827,135.28726,128.20436,80.60374,90.89990,38.06085,89.35906,67.00179,61.54258,46.02933,18.03235,45.63535,29.35578,19.85571,38.83950,13.31963,19.88810,19.95839,28.74628,21.52928,14.42251,13.21975,11.62758,9.98708,8.05149,8.60346,6.41183,7.16383,7.46400,7.14988
27.11524,20.96984,33.16729,32.32958,65.55788,79.57691,75.21811,67.74617,25.26880,35.21246,40.61190,36.63858,8.10228,28.15252,25.18833,17.52435,21.16609,16.54847,19.67095,16.30873,14.79881,12.63404,11.28880,11.14961,8.02366,13.88690,10.23158,4.74058,11.00661,7.81651,8.65996,7.05980,7.91297,5.78080,6.63764,4.81910,4.82955,5.44961,4.84013,5.62951,5.22666,3.89994
204.04947,93.23769,167.94937,122.50779,342.34445,425.66464,390.66187,334.16275,63.06657,166.29857,212.90498,250.62570,37.92228,211.61647,181.00278,102.68663,111.89790,41.08363,101.63327,76.08857,69.85418,51.77810,18.08843,48.91097,31.13711,19.47455,41.80544,14.57146,22.06566,22.69246,29.91425,22.40097,16.11332,14.89199,12.21998,9.97347,8.74264,8.83646,6.34999,6.67543,6.17389,6.58617
22.35768,16.17760,24.52930,24.65240,45.74028,55.67045,53.81566,51.35857,23.36034,31.12712,41.12074,46.07994,11.01724,44.65960,41.69715,28.23344,30.37932,18.06750,27.44493,25.16662,24.51686,20.53322,12.90319,18.42872,13.92243,13.55750,18.17904,7.24149,12.89454,11.82029,13.61814,11.01872,11.32372,9.95527,10.37651,8.27596,8.57871,9.00212,7.17803,7.67700,7.12453,7.35014
362.28558,129.21065,218.86652,133.24548,340.23407,379.17615,311.64685,249.14502,48.28643,105.23846,122.89780,122.68736,20.95908,94.35899,83.68227,51.60434,54.53426,26.93789,53.06984,49.77594,49.68732,38.95907,16.04346,35.58930,24.07987,14.25164,28.87856,10.29856,15.07413,14.61189,17.83514,13.84889,12.51611,10.84004,10.52906,7.88103,7.55236,7.35265,5.73170,6.01110,5.88829,5.58310
86.99145,51.69556,98.15601,81.23293,188.86723,240.47601,223.07047,205.96715,49.31773,110.48548,149.86624,166.90924,28.18644,148.41194,139.27028,82.05489,94.94911,36.34597,82.46366,62.43228,55.22630,42.43204,15.81662,38.73986,24.62848,18.78582,33.24305,12.04771,18.26539,18.99858,26.08302,19.75092,16.15257,15.82308,13.81882,11.65251,11.01960,9.95640,5.43110,4.52499,3.90903,4.79997
48.37233,30.82752,47.86493,38.61215,77.93594,89.91269,80.86224,71.49371,27.06727,38.41018,53.33134,67.93814,15.46339,70.33155,63.74089,39.74540,38.73016,17.09573,23.97716,19.32890,16.93605,13.44507,10.80306,12.63429,10.67764,12.39132,11.70759,4.70839,9.53772,6.83514,7.82280,6.41425,7.75141,5.32697,6.52421,4.42494,4.29433,4.99307,4.51374,5.64084,5.64302,3.99376
24.76412,18.85880,33.15282,31.64196,69.98539,88.20889,88.14191,82.38879,30.16990,46.52693,55.48465,54.94746,11.55221,45.07912,40.05735,26.16626,26.08886,16.79024,23.72290,21.89135,20.58591,16.53068,11.09485,13.19391,9.56188,9.89652,9.29624,3.68964,6.65318,4.79851,4.51631,3.78073,5.23393,3.27551,4.50679,2.93635,3.13215,3.95446,4.06151,4.95956,4.53199,2.54728
75.87910,43.16367,74.52486,63.62985,137.63806,168.72162,155.77019,140.23553,37.30599,70.81101,87.77393,81.22592,15.20815,62.64740,56.36464,35.58371,41.42233,22.66351,35.74435,28.06960,26.91668,23.05147,14.31423,24.14421,16.82553,17.46026,21.74217,8.77793,14.50564,14.03655,18.47933,14.60985,12.87165,11.31878,10.68281,8.64781,7.24782,6.89799,4.56337,4.35319,4.52831,4.21923
