92.24777,61.55815,48.80529,132.58765,60.39946,101.26830,28.11526,226.83513,161.66315,168.09993,239.34084,45.26142,137.28430,108.88887,15.12163,44.30595,55.82065,82.52151,48.81343,65.80695,26.64716,21.34759,12.26345,20.61043,21.77481,17.88475,17.15487,10.03055,9.83522,10.49313,10.52417,10.43229,10.72206,11.32464,8.40718,7.75579,7.86500,8.65834,9.93987,12.06317
2355.79761,888.50671,208.67589,1391.08691,299.29773,591.43018,57.81613,1767.89661,857.84302,718.83185,1006.16675,111.09338,373.73032,305.57587,23.90892,103.43226,148.07512,243.49098,110.85881,177.14420,49.99092,55.20105,17.42564,58.15900,69.15936,56.42224,59.46520,14.40651,32.30386,21.99100,14.19794,22.37526,7.33944,12.58638,7.34442,8.92778,12.39211,10.33174,11.43085,14.26408
16.63609,11.30859,15.75556,18.57332,12.20118,17.46176,19.64526,36.62707,32.59852,36.26243,48.93439,13.37304,34.78617,32.61709,13.99590,22.00305,27.82467,39.82593,29.92526,38.02623,22.97728,18.18192,13.56672,19.59325,19.87020,16.30100,14.84481,9.18196,8.66559,9.68775,10.19256,8.88220,12.48165,12.63805,9.45410,8.66427,9.00294,9.81217,10.04970,10.56623
78.11588,35.03519,19.10110,30.74745,14.35546,19.08480,15.81385,29.98831,25.90631,27.62264,35.45538,10.16774,30.08226,28.85002,14.86011,19.28858,20.54178,23.27328,14.28398,13.97565,9.50228,4.89126,9.98755,6.64093,7.93486,8.11378,7.88276,12.42740,6.78350,8.20417,9.10719,6.85540,11.48172,8.81482,9.40681,8.39350,6.16321,6.84222,6.50260,6.53431
130.54597,72.74006,47.17917,134.76784,57.42915,98.47809,27.47984,222.84236,154.77888,157.78955,229.52144,43.39030,138.26498,114.63820,16.80971,52.25397,73.64675,112.93027,63.80689,93.49048,34.35600,28.13392,14.72954,30.58797,38.63894,34.94442,41.21663,16.18686,19.87419,15.83279,12.28786,16.07590,10.34021,13.44658,6.97688,5.22243,7.00729,6.28390,6.79367,8.72378
41.38726,29.87357,31.94798,59.94056,31.54849,49.12964,20.63019,91.22616,62.71618,50.39343,57.19569,12.56867,25.98371,20.76324,11.02500,13.23355,15.18267,19.44398,18.17945,20.41956,12.80013,5.22280,10.81765,6.67892,8.08506,8.99551,9.99191,13.13589,6.85460,7.58719,7.96384,5.96686,9.56092,6.53824,6.82938,5.51552,3.57650,5.00297,4.72805,4.98454
605.11670,291.94687,105.37897,501.70624,147.00179,279.01584,42.01951,849.67920,473.04739,397.64563,549.51147,74.31653,233.81532,193.71173,19.15592,68.13685,92.52480,137.83334,72.11626,109.49180,35.96032,32.07771,14.89384,33.48637,41.59645,37.71201,44.29100,16.28696,21.75737,17.19501,13.76219,18.43724,8.80353,12.11486,5.60859,4.60426,7.34973,6.38332,6.44879,7.48648
32.65511,22.93225,24.12133,38.82411,23.17245,34.79689,19.65517,66.26093,50.68256,46.44950,57.95653,14.60547,37.53675,33.23167,12.97530,19.17827,22.20790,28.62880,22.48807,26.35374,16.40214,10.12772,12.43060,13.44403,15.34147,14.09413,14.11787,11.59252,10.13947,10.83720,10.29154,9.45404,8.86360,8.77520,7.31073,7.15200,6.80685,7.69796,7.60613,7.89375
1349.10376,505.15640,129.40575,615.38953,147.01109,244.94440,35.14742,544.71136,277.50833,219.89236,265.03293,40.74129,101.32112,77.08799,13.20252,33.54515,45.45992,65.52123,44.25952,59.84330,25.63977,21.64735,14.14083,26.60766,29.56019,25.06833,23.96543,10.60167,13.67519,12.51039,10.48079,11.37326,7.98905,9.54412,5.80655,5.00268,6.05163,5.93554,5.52153,6.18786
203.71690,117.76138,61.66835,225.28114,91.03616,167.36751,34.78391,422.77533,254.78207,233.49588,326.66046,54.43893,168.45363,131.59560,16.54350,54.25594,72.95429,113.01353,63.38316,88.17754,30.20871,23.30357,13.50356,25.60190,32.61526,29.59516,33.94634,14.73282,18.02606,14.73072,12.10265,16.33205,9.54127,13.09201,7.35525,6.26575,8.31857,6.38271,6.26152,6.66876
87.64504,52.95307,36.25159,83.52702,35.42261,51.95848,20.87308,105.77017,70.73380,68.49540,88.12304,20.27578,56.13570,50.32526,13.80132,25.46263,27.96954,32.42483,18.47450,18.71538,11.63681,6.40821,11.93012,9.35195,10.16414,10.71736,10.37934,10.16323,5.81183,7.11290,7.14439,4.95898,8.92675,7.08771,7.48426,5.55001,3.27053,4.47833,4.23374,4.56975
37.05951,27.64845,29.69499,61.43278,34.16909,55.23917,23.28297,127.99550,81.37991,71.12787,88.92163,18.37028,42.38058,33.43470,11.45211,16.88050,20.73422,25.75163,20.34441,21.86959,13.75967,7.60144,10.91561,9.79709,9.63807,7.98834,7.16736,7.73566,4.41077,4.89696,5.40610,3.06014,8.17009,4.80975,7.88657,5.87757,2.23341,4.09818,3.67789,3.53969
156.41949,91.26742,54.25407,167.32007,68.42045,114.15700,28.05745,240.38345,151.04849,125.61189,153.54869,28.55590,70.02964,51.09353,12.27313,24.61556,30.60157,41.18271,32.73596,40.77539,19.48078,10.62376,13.77628,15.09873,20.26900,21.01653,23.34152,14.05042,12.38190,10.95032,10.22204,11.66837,10.25032,11.13784,6.70823,4.94979,5.74408,4.91694,4.56763,5.46244
