28.26747,25.55420,28.59933,30.39393,43.37836,34.13824,42.91029,34.84428,34.79145,33.53469,30.85828,9.38377,9.38424,15.53747,18.90413,21.75129,18.42295,22.64217,23.66305,20.96208,19.85858,30.30972,30.68505,38.84899,40.07257,44.99529,43.85831,45.00389,51.42295,33.40782,31.01694,44.91925,43.69444,46.51181,34.67541,42.85279,46.17250,50.28613,53.30838,19.66790,58.09357
161.08447,160.24406,195.94344,129.09602,400.65634,256.48181,364.76862,253.58498,243.03102,218.58824,178.10010,36.72295,36.60788,67.27308,75.67654,77.23021,77.71542,115.87546,120.40260,86.64514,73.78124,109.73500,72.54783,84.06252,60.67970,43.43685,39.94936,35.46873,45.68874,30.86562,31.51162,43.42207,33.00114,29.21312,16.52151,11.31387,6.85384,3.29601,1.61239,1.08018,1.11873
155.54631,161.97510,196.35001,117.61938,374.94876,243.20831,359.89618,275.76437,303.72476,313.99997,293.03299,52.40515,53.15818,112.61659,102.36743,88.27357,85.58576,113.37199,112.74561,74.34972,64.65742,100.63689,71.66800,93.90917,81.98154,68.55401,75.82073,77.59045,111.40569,76.41948,74.62750,125.09019,109.88998,103.22506,60.29807,51.41785,36.84404,22.07513,12.79097,4.77806,4.54862
135.59877,127.59837,160.11771,117.46642,327.20102,236.96660,345.71317,261.09125,267.23938,235.89252,204.65843,40.16378,38.24612,72.73338,76.34959,68.88060,68.26359,91.96346,90.49004,60.76179,49.01208,69.38634,47.59137,58.11380,45.49850,40.48869,42.63786,44.80740,57.63361,40.38221,43.02864,65.37539,59.00392,65.21859,43.62961,47.62399,44.90314,37.05886,33.26122,13.35955,21.11433
82.52238,82.37074,106.98677,88.20770,219.61467,155.65474,231.47572,177.66040,170.81104,160.72725,134.55908,27.50090,27.33825,48.54069,49.76038,51.12641,47.06640,61.65965,59.45415,41.17977,34.85977,46.01310,31.85711,34.88088,29.97481,24.60228,24.06333,25.67255,24.40001,18.07106,18.12613,23.12854,21.85374,21.80354,15.48054,18.12128,16.27606,16.43108,18.61704,7.22736,15.12152
103.86679,107.89529,137.95309,118.33507,311.37637,216.40367,335.22690,242.04950,221.11037,207.66672,172.15013,34.44920,34.26972,65.53586,73.76791,71.19978,68.79488,99.22552,106.29243,73.93870,67.40525,111.83347,81.13771,116.45800,91.17200,69.10845,71.42868,63.09409,81.41225,49.74772,52.58886,75.33508,68.96198,69.85719,44.58969,46.28579,43.34508,35.89752,32.14360,13.71165,29.57068
113.54216,115.76093,144.25113,113.20174,293.20816,202.19005,295.75583,209.93028,200.58728,173.39961,149.11586,31.61683,29.92543,58.98827,65.70528,67.57360,66.19973,90.89193,92.94418,61.79320,51.77684,76.88457,52.63001,63.64403,51.93529,41.93285,41.64898,37.55756,45.58591,29.18477,25.51499,35.61267,30.41532,26.87470,18.81409,19.33824,15.84372,12.24763,9.47930,4.20633,3.85606
144.47217,133.69574,179.50523,137.10533,393.09070,288.68198,439.28821,321.67270,318.52094,289.82394,236.13844,44.18508,41.92216,80.51973,83.66761,73.41855,69.14735,92.40887,86.91189,54.31285,46.50319,63.59639,47.57671,58.07956,44.78302,43.36629,43.74702,42.17539,54.68281,41.03893,40.11285,61.07087,55.91597,57.45345,37.50851,40.15076,39.58606,33.63437,34.30374,13.46703,23.09126
31.81013,35.26327,45.88857,57.90538,104.30303,85.98714,130.25668,102.46428,104.88963,100.12683,85.91706,20.05312,19.00550,33.06900,35.57050,34.60931,31.87207,39.61734,38.15806,26.78154,21.63431,27.51087,18.71096,20.85632,17.31821,16.80192,18.36534,23.68579,24.03651,20.33178,23.12700,33.59131,33.56630,39.58950,26.59815,30.85117,27.63544,20.85520,18.96091,7.62534,12.07631
137.21100,141.16798,178.43202,132.36774,398.06537,288.96515,440.38800,328.98447,327.82745,304.06818,265.78165,48.01015,47.20407,96.94615,104.38818,96.08027,100.87668,142.12030,135.01816,84.54669,66.31872,102.81778,61.17034,75.05017,64.30650,49.83512,55.07981,54.78571,68.82071,48.94041,48.87161,75.63863,72.02094,74.46644,49.63280,54.22080,52.09603,46.43472,42.22185,16.69107,38.93541
86.64243,82.48237,101.72429,88.90466,211.72487,167.56448,254.46602,200.74239,222.90471,220.34268,207.96980,42.75139,43.64915,94.24529,108.68098,105.90344,110.31725,162.00945,164.72719,109.68538,89.57800,140.68098,89.07222,108.98858,87.32812,63.10980,61.36072,55.08465,75.90598,46.83629,45.42472,65.61497,53.36421,55.49736,33.83116,37.13873,36.90621,31.35676,32.93090,12.91806,31.01415
133.26720,136.49876,172.01297,127.14339,373.10577,265.80289,392.26569,293.56442,285.58667,264.00803,228.43141,41.26262,40.67086,79.16195,81.97921,75.85210,76.05090,100.59507,103.40915,71.92584,56.03559,85.59984,56.77770,66.32989,55.80881,40.54927,39.76986,37.81012,44.99645,31.87448,30.16893,40.75852,35.72594,36.44174,22.51007,23.93584,23.15000,18.07114,18.37137,7.58021,11.81153
60.72269,65.61652,88.65161,89.55350,181.72417,136.07999,197.56003,140.60811,130.30971,117.55108,101.39214,21.37782,20.78005,34.93425,37.56972,37.35018,32.97747,45.87163,46.08755,38.29221,35.20277,54.80521,43.06744,51.82640,41.50992,37.24821,41.10431,35.31266,40.37054,32.56500,30.75290,46.42402,40.79421,42.24284,30.67216,29.85973,30.81232,26.31333,27.50734,11.47874,26.89949
102.31938,101.21535,128.84309,99.00849,269.41284,187.93420,286.80096,219.10306,211.35405,210.77544,192.67970,38.56844,38.80895,79.74961,88.11080,80.67727,80.94981,109.16867,106.95747,71.38390,56.80121,85.47943,56.25677,65.97226,54.49784,42.62781,40.58701,37.87716,46.69754,30.14009,27.16700,36.64677,29.00060,25.80131,16.37144,13.34144,10.62355,6.93317,4.90113,2.27745,2.41339
84.95694,76.54536,87.38488,67.31137,152.96349,108.30935,151.51372,114.24187,114.30195,109.23146,98.34119,23.45707,23.45437,44.25248,50.65043,51.18406,49.99739,67.84370,69.90271,52.84737,48.83833,78.20827,60.31918,83.25026,77.08441,63.11073,64.37937,60.75036,76.43233,49.37790,50.25365,75.04002,72.65821,73.67431,50.34308,60.09166,57.73796,55.84840,50.54329,18.30225,45.27091
44.32659,44.65776,61.91171,66.60766,143.28903,166.81223,277.89398,295.73575,372.60843,394.30783,402.92984,64.72025,66.38484,142.08638,146.88553,127.75356,137.82561,210.91292,212.59157,142.32251,113.86245,189.09134,122.50095,153.12553,123.38676,86.16684,86.18534,73.36194,105.40971,63.03657,60.36206,96.01919,85.69872,87.81407,55.91860,67.07179,60.98870,63.47681,59.71479,22.06308,61.88996
115.87161,117.78421,151.82384,120.08826,321.64716,230.30540,344.07834,248.99120,240.99750,226.46681,196.58522,38.86852,39.81269,82.17034,93.67485,100.83166,110.68900,170.70619,197.93304,140.81888,121.78377,214.71017,131.80934,159.52087,119.61745,75.31470,65.08075,55.18505,75.16735,47.42170,51.31166,74.64243,70.99544,76.10978,49.91548,52.82868,50.55862,41.42443,39.13106,15.77216,36.15877
25.70349,25.29231,25.75130,30.29792,45.42764,36.17132,52.55884,45.42580,45.54187,46.95636,41.90432,11.02496,10.96752,18.45540,17.41806,19.24474,15.80394,18.34776,18.78618,16.06788,15.36184,22.14735,21.46894,25.20319,26.67414,25.73546,24.80801,26.96492,22.61071,16.07212,14.16321,17.88749,16.23583,16.23257,12.92695,14.37673,15.14932,14.05265,14.41461,6.11148,11.09155
