75.57748,125.06429,82.28106,81.22631,38.91647,50.66389,48.09358,35.53667,32.00334,41.19915,26.88168,24.84549,20.67828,36.77095,29.97487,25.06874,33.56019,35.52227,28.76110,21.10516,26.53017,27.23066,29.51173,22.60923,20.07982,22.90902,19.84193,24.29551,18.85747,17.55946,24.27076,17.30936,19.40455,16.46381,16.92258,14.68435,14.67123,13.99137,17.09368,16.07126,16.20828,12.43956
105.21378,183.47598,134.76492,147.84470,74.57483,101.10092,99.69554,70.97114,60.70824,85.99680,52.25438,49.53683,41.83367,69.99371,66.86192,48.73755,73.92387,71.64842,57.88418,44.94736,48.38025,48.08519,48.38918,42.88490,35.45776,34.51736,30.35917,33.48891,33.99144,28.24309,30.88170,22.25201,24.70217,18.23939,19.23439,16.93439,16.34118,14.07583,17.22858,12.42607,11.29825,6.64626
452.58783,821.14319,606.63800,692.06342,352.69431,488.25531,588.96490,319.88516,237.37555,410.76880,212.75346,241.79756,169.13129,299.15543,271.32874,179.02705,326.58844,262.05405,223.84891,176.25703,209.20555,209.11807,200.19221,202.16350,157.96645,154.71999,132.71829,165.17459,184.95946,184.03337,186.41501,156.69792,173.77757,127.15775,116.80386,118.72778,136.09320,115.54055,139.79517,116.45173,104.41542,62.29846
150.48387,265.18088,219.19733,250.43692,132.44847,179.35785,172.58017,115.04624,86.07740,122.08829,69.55692,66.01459,44.99133,79.02137,65.72229,47.40014,73.12341,67.32779,51.81856,41.38676,45.53028,45.80628,45.48523,39.79062,33.64262,32.80196,29.88589,32.18217,31.21978,26.59485,26.49307,19.92439,20.99373,16.46845,16.40108,15.05781,16.59161,15.61742,20.99314,19.00641,16.30010,11.91140
60.28416,99.84830,75.32765,98.98975,48.70567,66.19537,79.40385,68.08504,61.77655,88.28349,60.73311,62.62622,47.28809,73.09778,55.98954,37.48119,56.18518,48.17316,37.42467,31.07518,35.53780,38.85732,41.54018,34.92572,30.83146,30.72924,29.28877,29.22147,29.51208,26.98392,28.60800,20.53521,23.58213,15.98395,15.55560,13.87090,13.31952,12.20525,15.19161,12.44927,11.49229,8.27553
64.50363,100.67843,74.41748,85.38934,43.21295,58.40369,55.32948,47.29926,41.46495,52.66649,36.41925,35.67616,27.76737,48.50122,42.63067,32.44113,54.44824,57.35803,42.34695,32.26200,37.45049,41.81806,46.19698,39.14991,35.49939,42.31628,31.60452,37.29247,32.34694,30.70751,31.98156,23.33909,24.04479,19.97934,16.89244,15.43514,14.94887,13.47536,19.37875,16.02722,14.34927,9.63658
129.14963,223.56003,171.74951,191.76581,104.99385,141.30057,143.80742,96.34997,78.08366,113.85577,69.63467,69.56085,55.52512,96.63484,86.57680,62.62965,95.56678,84.39407,64.83910,50.88536,50.57646,50.34395,44.92305,41.87688,34.51342,38.14598,30.39569,33.10102,30.73553,26.43941,27.54720,18.67119,19.90217,15.51030,13.03791,10.81071,10.39641,8.55556,11.31960,8.60322,8.33610,5.40836
123.42472,216.85207,153.46927,151.37822,84.06427,104.45489,102.16894,68.57822,57.59954,75.06232,47.90167,45.96236,35.15244,62.16558,51.59489,38.19297,49.78392,46.51310,37.56443,28.60605,31.01273,31.01370,30.50600,26.48062,25.22582,28.07003,27.64157,35.74075,28.93796,29.85827,31.24149,24.49274,27.59473,21.19138,18.93739,16.88764,19.70810,16.98879,19.90817,17.10641,14.99229,11.03156
117.24361,201.13188,141.26035,164.13461,84.65498,110.38856,119.36040,81.75919,71.57415,101.78226,59.60245,59.43430,49.28268,90.92160,80.61591,61.59816,88.78098,79.91338,68.47337,52.78169,55.95221,57.18337,56.46396,50.17696,43.09429,46.98362,41.60739,50.30224,47.19467,46.49977,51.93897,39.68219,45.05503,35.65350,38.16446,34.90274,41.69654,34.86426,44.87825,36.36528,32.64185,22.16732
88.48568,141.93056,95.90401,103.92691,50.67244,63.13274,64.30463,49.00681,41.18761,53.05420,34.71979,34.82168,26.92273,47.45847,42.63085,30.95969,43.89768,43.78101,34.22400,26.27357,27.88882,28.38714,27.24690,23.21099,19.76627,20.75005,19.77663,21.71364,17.73256,16.43989,18.92817,12.73694,14.34771,11.90958,12.47574,10.65729,12.33579,10.76898,15.88921,13.42993,12.08195,9.31626
138.66254,230.55890,161.50461,178.36043,88.70639,117.96344,118.76472,81.49619,64.75938,88.01656,52.84557,51.27845,33.20311,59.74856,45.33263,32.25840,42.82809,40.62299,31.39080,25.61154,28.12324,29.04074,28.57605,25.37542,22.91975,24.49425,25.60884,31.34459,29.04853,32.89465,37.75365,32.31348,37.35948,29.12705,32.49341,33.22995,39.86475,35.04739,46.02720,38.75037,34.09996,22.05227
177.89705,323.63144,245.06581,256.26938,132.86125,169.16634,185.58325,117.14313,92.91883,136.82193,83.08643,82.62325,65.77522,113.22211,107.38192,76.35180,125.62704,116.11043,87.40789,63.14781,67.96661,62.13902,57.38921,54.78382,45.93688,42.99997,35.09675,44.72338,43.28753,39.22348,38.80735,28.56059,30.12354,24.65174,20.03796,18.80177,16.28650,15.83034,20.62490,17.45349,19.89336,12.75985
142.76242,247.36305,189.52592,221.59395,118.66106,158.56747,170.76311,114.68712,91.67480,134.77133,80.11063,80.02859,58.40468,101.37832,87.87999,61.49699,94.50539,88.26126,71.67693,57.24597,66.97218,71.26984,74.40015,70.56991,59.76154,65.94543,53.16065,59.82554,61.95492,49.76453,52.53282,41.48092,43.97440,32.52541,34.10603,33.13562,38.63273,34.71506,44.03564,38.33445,34.04658,23.72085
279.27487,466.75735,363.06024,453.89371,237.81073,321.53580,366.78387,231.91377,174.66916,275.82245,150.92021,169.02100,122.18999,214.35847,202.99095,137.21378,252.25542,216.82693,177.33289,133.76224,160.21838,170.66469,171.10556,170.19319,143.82289,160.25783,124.32970,174.59471,180.15858,180.11177,181.72374,157.70644,168.21478,123.31341,111.85188,114.51167,130.37221,111.44949,130.06993,108.40968,99.64149,57.66270
106.04842,194.25377,164.98209,169.78560,87.81153,114.59624,127.32965,90.63425,76.14530,109.64717,69.18655,71.48116,59.11140,100.91546,91.65863,64.16179,111.22242,99.43990,76.60839,59.33559,63.29781,65.86727,66.08652,61.00585,49.89543,51.54883,41.82182,48.60950,49.34350,39.71326,41.74841,34.12727,34.62687,28.65964,29.96546,28.34195,33.07593,30.10591,35.73293,31.58009,27.32027,16.95706
100.70796,167.34143,127.73605,127.56509,67.29795,87.35686,79.48709,58.65317,48.59431,63.77875,38.93994,35.59762,26.58125,45.74304,36.18127,26.07545,35.71420,35.55146,24.68427,15.68175,19.07137,20.32426,19.06734,18.45877,21.52566,34.97498,17.04378,26.23290,18.87617,19.65713,23.98614,18.77145,20.26798,13.43232,13.32734,11.45502,11.57606,10.78602,12.38766,11.07885,10.38969,6.99784
44.72433,69.27464,53.61083,72.41759,35.94114,50.00736,55.11827,45.04055,43.21832,62.43507,43.14963,40.21037,36.01877,60.00726,53.28642,42.77689,59.49724,61.99615,49.97602,36.53234,44.97305,48.06479,45.60791,45.37169,39.09777,47.82902,38.79068,46.85819,41.64239,39.08087,41.87739,30.72533,33.52104,26.09934,26.69084,24.15596,29.57788,25.50198,35.62780,31.76493,28.41222,21.57103
74.21453,128.95435,86.16560,94.02732,45.44698,57.67213,64.72956,50.13503,44.73492,58.79636,42.73009,42.91287,36.93159,63.17382,59.02982,46.91699,71.98849,75.17487,56.12821,41.17931,46.31464,40.88541,38.68402,32.95340,26.33849,24.13694,22.70689,25.83146,22.98989,22.32735,23.05977,16.51456,18.90474,15.19248,14.08939,10.94097,11.78343,10.10406,14.00192,12.00855,10.82299,9.22240
114.25000,194.24074,141.98639,173.49303,91.74779,122.99799,142.45221,100.07954,82.71732,120.38732,76.10036,80.21384,57.62970,100.25619,87.54099,64.69318,104.75153,101.62539,76.50277,54.68206,67.53803,66.73534,64.22066,59.19728,50.07022,51.98822,43.18824,55.46087,51.53833,52.36572,56.25764,43.85165,46.71539,39.08825,33.82402,30.53360,30.91274,26.69174,33.18298,27.92614,26.42183,16.75054
80.82053,131.48347,101.59628,118.90849,64.46560,86.99199,89.15016,70.07410,61.20352,85.95396,55.86478,55.26463,44.95037,74.05653,63.30735,45.22897,68.18324,62.71250,47.05498,34.16400,37.74366,36.06123,34.81542,31.71726,27.43764,29.16046,25.72079,32.18249,28.43330,27.71552,28.70600,22.69914,23.96683,21.01781,18.31294,16.57515,17.79649,15.38147,20.46878,16.99695,15.43928,10.27964
