25.89916,27.76478,32.90623,29.67321,22.68142,17.39959,16.76350,19.20270,14.35009,13.10513,10.88448,11.02930,11.28443,13.93345,8.71647,10.24687,9.06163,12.45095,10.99652,11.65868,12.11444,16.81101,16.61326,21.69832,27.68000,25.10607,32.71458,32.70630,31.68756,32.80106,40.02885,29.78243,28.89040,23.20000,28.96715,30.45036,31.62543,22.82981,19.65062,18.18468,13.19424,15.54457
132.71063,172.78050,347.61749,377.71585,257.67648,189.55127,144.01562,138.34444,92.20541,84.79613,70.12600,57.01833,59.97890,54.90618,41.88174,45.01558,45.26682,46.54878,51.16951,44.97760,53.79663,63.35213,67.31252,41.52726,55.33319,32.73613,35.22530,36.20150,27.46211,33.17765,32.62634,23.68205,26.76647,17.71545,18.39150,11.32376,11.97430,4.07073,1.71079,0.95610,1.11896,0.64823
126.46827,185.46194,317.14581,342.09537,240.12520,158.37334,137.23288,144.99251,103.76389,109.97858,116.36658,82.61543,113.60843,79.43253,66.18314,78.29762,51.19532,53.43478,48.92722,42.25158,51.24773,57.42909,57.20504,46.40710,64.34525,41.84164,57.25991,78.83926,61.26234,73.25819,91.43881,91.16624,98.06173,58.39967,67.18267,51.12364,39.72568,20.23716,9.98149,5.37257,5.29517,3.08993
105.09832,139.47905,253.67665,291.04364,202.21573,160.09543,142.25705,139.37212,103.25368,97.25793,75.73678,62.17760,68.56715,58.97952,43.97688,49.40816,38.70521,42.46072,39.81549,35.62734,40.56598,40.07902,41.90384,30.71291,39.64924,24.01955,29.33654,38.09702,34.07989,39.01063,48.03121,42.19645,44.39621,33.19797,41.19793,38.54462,34.44067,21.49348,14.97899,12.81787,10.82968,8.87992
73.15907,90.96364,159.91647,179.03323,124.80289,101.24641,94.90543,97.09895,70.58475,65.66349,51.87261,40.85989,43.98385,40.36825,27.59808,31.71408,25.95279,30.24038,28.09295,23.44233,26.71272,26.35781,27.43208,21.36758,23.97226,18.95961,18.76728,19.26447,14.78967,16.61886,18.84922,13.72178,18.53835,14.44765,12.01273,11.87738,14.11420,8.27806,6.50398,6.22548,5.86018,5.94770
88.41859,106.69531,206.71042,241.15840,189.59917,160.07201,135.82126,133.02425,92.80752,82.81266,61.40578,54.67736,56.75074,54.60006,39.91622,43.72437,36.80358,43.59368,44.45419,39.98109,51.14865,64.74291,62.77256,51.30399,75.65439,47.19044,60.79831,61.09941,51.68501,57.62084,64.23876,49.45119,58.39326,37.48514,45.11393,37.35926,35.35226,20.57445,15.36335,12.46295,10.02645,9.63634
94.37418,118.83361,227.45250,248.65181,176.27690,150.72215,116.92469,113.13750,80.31664,72.23444,56.34150,44.65468,49.91097,49.15468,33.07177,38.11689,33.77623,41.94131,44.01173,35.21840,42.13907,45.64310,44.25063,31.42487,43.14933,29.87757,34.50508,36.00745,28.70757,29.51838,31.57393,23.80393,25.75553,19.67449,16.56896,15.13928,16.16183,8.16473,5.18138,4.10205,3.11035,2.79459
106.93318,150.23842,245.79224,290.45685,253.18918,208.95392,174.87526,175.76529,124.40024,115.26175,92.75757,68.22479,78.78024,65.73299,45.56862,54.77095,37.44089,43.16100,41.15310,33.56889,40.27531,41.09851,37.81317,28.76002,38.89011,29.11957,33.03582,36.92725,30.34500,42.25017,42.84083,40.49796,51.72506,33.52924,30.57618,31.72025,33.12665,20.18892,13.95483,12.58273,9.92704,9.80048
34.02151,35.71445,57.52886,59.55271,53.71272,48.03408,53.41359,56.16336,41.98719,39.72657,31.66314,27.45741,29.52046,27.53344,18.23249,21.17279,16.32526,21.23501,18.61358,16.01254,17.02851,14.91151,15.61030,12.72629,15.19062,10.99784,11.04383,14.13166,13.31732,16.21201,21.02029,19.12990,24.85762,20.66748,22.51729,24.04594,21.95750,13.38362,9.06884,7.00758,6.31097,5.25006
116.11546,147.34134,297.78839,354.25119,245.63260,194.48303,180.27428,174.54196,124.13503,118.09602,95.59865,77.02003,89.66316,77.47777,56.45733,63.11821,54.14407,60.21903,63.74586,48.53127,60.58953,55.82458,59.00773,40.60136,50.35755,32.09086,40.32371,53.91486,40.70475,47.05637,57.65593,50.93322,55.35930,38.46313,47.98097,43.86412,40.67258,25.48431,18.42958,15.55207,12.88783,12.15063
71.04774,89.53887,154.79486,173.83809,120.43729,101.16360,103.93477,105.71093,80.48937,81.05761,74.14043,65.66336,77.92521,73.79964,57.45088,64.49625,59.17487,64.92248,71.17776,59.13092,75.17970,84.25728,80.68826,51.48233,73.39524,44.75412,54.58773,64.15728,45.29618,48.23711,52.65099,40.74932,47.68353,32.39700,31.66020,30.03717,28.46975,17.48417,12.59420,11.39836,9.32509,10.57686
106.51567,140.56227,292.35797,331.04855,228.11610,184.02438,160.86142,155.08038,110.73898,104.26437,84.43308,64.54034,76.16841,63.19736,45.53965,51.56942,40.94178,46.83434,45.62634,38.30112,47.01456,52.22041,47.40901,32.33402,46.27668,31.78889,36.84796,37.61566,27.39443,30.25008,32.48169,23.48185,30.34011,22.38452,19.16460,18.83919,18.68797,11.13801,7.70352,6.80102,5.86368,5.47936
55.79473,62.79814,125.64975,134.02725,102.81145,101.39448,81.67522,76.79167,56.09235,48.08676,34.56330,30.94131,33.40203,29.37192,20.50497,21.78408,18.89819,22.39195,20.64604,20.08411,22.94463,28.82647,30.46626,29.50024,34.00659,24.63885,28.70303,31.97975,24.05651,36.62705,32.82734,33.93840,36.12676,24.45605,24.19590,24.89921,24.28816,14.97422,11.12842,9.58141,8.17425,9.15014
92.66681,112.92544,207.38065,235.04391,165.12555,119.90364,116.68113,118.58627,83.06802,79.94772,65.99545,60.81137,68.86114,63.35787,49.24790,54.07856,43.65638,50.83435,48.41052,41.61890,49.58425,50.92634,47.96701,34.01664,45.23485,30.45267,34.86258,38.50374,28.85669,30.02793,31.60624,22.75683,23.49923,18.26416,15.00955,12.34438,12.94336,5.60417,3.01761,1.97537,2.09851,1.58268
68.91862,83.53618,134.36201,140.83206,89.16272,68.32710,60.83490,63.80829,46.10341,43.55407,36.52375,32.82797,36.53422,36.10483,26.52999,30.23512,26.92370,31.98249,31.27500,29.15881,34.90445,45.93820,44.50391,42.34970,57.07079,44.15884,56.20754,59.84730,46.88004,50.83593,62.38164,49.62569,58.90509,37.38890,52.53914,46.45756,44.71820,27.91390,21.81970,19.08791,12.50723,12.94217
38.32017,45.73199,79.57603,101.49007,70.17794,62.97745,127.30959,141.19957,126.77845,150.22363,142.93877,100.08546,153.59314,112.24010,83.55392,89.79498,76.60876,81.96536,89.73262,69.00630,93.34848,107.06883,110.54269,72.12505,100.49988,58.95113,77.00388,84.75122,63.50749,68.74358,78.77571,63.17018,75.19485,44.96623,60.70674,51.89865,50.00310,30.12207,21.96452,21.92550,16.48298,16.64446
99.68124,118.39062,249.78195,281.87637,198.49883,164.54909,138.86853,134.38907,92.77652,85.78653,71.43890,60.09908,68.26478,65.68011,50.23927,52.55851,58.65871,66.20906,78.28072,67.40208,84.62093,115.30173,124.31745,71.95871,104.49527,60.70168,67.67484,67.64551,44.99471,55.23375,51.80543,45.34966,58.87999,38.10584,46.00794,44.50557,40.00814,24.15950,17.37770,14.36510,11.97199,11.25357
23.95982,29.24594,33.04694,28.07341,23.20363,16.20402,20.79758,24.71696,18.42836,18.63343,15.52739,14.50059,15.20692,15.08858,10.14374,11.51240,7.36290,12.55792,9.08475,8.12616,8.50397,11.11711,11.17320,14.33357,18.36031,18.71296,20.62141,17.43333,15.16927,14.98314,16.38444,10.14763,11.82927,10.44687,8.65056,9.18530,11.57002,7.24443,5.87168,5.14014,4.23849,4.76765
