53.90771,45.01987,68.69215,58.74611,71.22472,58.36184,60.08787,73.07242,40.35304,41.28461,49.21668,30.63879,49.03759,32.83571,37.86293,30.01486,24.17721,22.78159,23.80890,16.15219,17.25920,13.02773,16.14806,15.43497,16.65174,11.88808,13.38746,11.58255,15.76075,14.45890,12.16635,11.45371,13.19007,10.71051,9.13022,9.38885,6.83222,7.68709,6.63407,9.53616,7.00259,7.71682,7.20076,6.92293,7.55305,6.98906
8.52346,8.16304,11.54394,11.96948,13.57350,12.60563,15.22919,18.53138,13.34584,18.37717,21.31864,16.01815,24.26020,22.00854,24.11719,21.39680,19.43704,21.25162,21.31130,14.51357,17.53284,12.84154,14.80086,14.77079,16.36063,11.45550,12.37573,10.06898,12.82138,10.77282,9.95824,9.70258,10.03830,8.24458,6.80694,7.10724,5.46067,5.62646,4.24802,5.45751,4.04081,4.09051,3.70710,3.42634,3.58523,3.17032
11.76962,10.85149,17.08475,18.17007,20.50725,18.56727,22.39755,26.96796,17.55372,21.00044,23.67760,16.52909,24.87218,19.89600,21.92712,20.05398,16.88901,17.55410,17.73542,12.77871,15.46852,11.17332,13.67267,14.62334,16.20763,10.02362,10.06140,8.41837,11.02415,8.85661,7.02033,6.39611,7.07568,5.61364,4.48672,4.66710,3.50688,3.35563,2.86412,3.65864,2.82160,3.23756,2.54762,2.36548,2.14577,1.77640
12.52835,12.23537,18.49913,19.02073,21.88570,22.82175,30.23836,38.72049,25.57232,35.04903,40.74614,26.35292,47.96978,39.00138,44.08695,35.48617,33.01112,39.70752,35.68285,23.82419,30.80926,22.06150,26.22926,28.29007,30.95704,17.90774,17.71158,13.14251,18.64187,14.03482,11.52725,9.99885,11.60735,9.18915,7.11918,6.65584,4.27306,4.80860,3.66662,4.09655,3.28562,4.35368,2.32689,1.98536,1.85368,1.42459
12.54318,11.71101,17.11577,16.02078,16.61966,14.89252,18.07597,20.87202,14.25638,16.81219,19.42848,14.26653,21.27180,19.30693,21.10724,19.76353,17.82620,20.72498,21.70060,15.53636,18.73759,14.23552,18.64120,18.78080,19.36957,12.28821,13.15019,10.75784,14.97845,13.39845,12.21513,12.30994,13.61537,12.16510,10.96632,13.15009,10.20901,11.22890,9.41932,14.76844,11.12700,9.21300,8.95020,8.20971,8.01502,7.17148
22.34474,21.38629,31.95259,33.85059,41.70737,38.68371,43.86989,60.39455,38.51526,43.95561,50.56569,36.07594,62.99365,44.64798,57.80161,44.74972,37.11929,39.03767,41.99471,26.39877,27.82694,19.63750,25.09114,24.60949,23.35407,15.49042,15.62386,11.93936,16.63417,14.33669,12.22660,11.61611,13.47059,12.12824,10.71648,12.53802,10.35346,11.23197,9.87468,15.56490,11.78436,12.30195,11.68050,11.24772,11.18045,9.56033
169.98924,123.43671,194.58308,152.06567,186.86148,147.06630,162.60977,199.45686,98.47372,104.00169,137.72820,74.90533,146.03598,94.90150,122.80851,87.87495,73.59459,77.96507,85.72683,52.62978,59.20176,40.81576,57.20646,58.75127,57.52537,35.50016,37.73370,26.84598,42.13034,33.82464,23.26267,21.68456,28.44696,23.64165,19.71577,20.70600,14.65090,16.46975,13.57223,21.88674,15.34124,14.05020,12.87344,11.95948,12.64784,9.85876
6.56654,6.21318,9.91150,10.33594,10.57001,10.31177,13.33846,16.69359,11.92276,16.35815,18.69088,15.85586,24.24649,22.46479,26.03776,24.38293,21.54823,24.56521,26.21672,18.46756,22.33855,16.98393,19.98497,19.73643,21.94224,15.27858,15.25488,10.21226,14.99319,14.62892,12.22550,10.95280,12.90135,11.87005,10.10416,12.90219,10.54425,11.13628,9.56173,14.27000,10.93769,9.57236,9.18801,8.71305,8.28911,6.48284
17.52386,15.19772,20.88031,15.31067,16.07816,12.58368,13.90997,15.40199,10.81710,14.53139,15.89855,14.51860,20.13237,19.11431,20.07195,17.95884,15.20157,16.11864,15.74627,10.83659,11.66357,8.23935,9.43947,9.23766,10.52593,6.42781,7.43091,7.46428,9.08386,8.63995,9.14901,9.32817,8.72439,7.90092,7.79022,9.39606,7.08797,7.39974,6.43485,9.19594,6.41479,5.40220,5.03529,4.58178,3.78096,2.91742
27.29784,26.16536,37.96102,35.60922,44.05079,39.17420,44.04509,57.58068,36.14300,42.57456,51.00076,37.27802,64.45911,48.34417,62.78022,54.55704,42.26887,41.29793,49.33168,34.48405,38.93441,25.57623,33.61322,38.10638,38.68802,22.76168,26.13827,19.20049,28.88182,26.23135,18.07051,17.36474,22.95296,17.19773,11.55717,13.37640,10.82937,10.70775,7.55007,11.54283,8.37007,7.15650,6.87805,6.68212,6.84969,5.92407
11.91795,12.73044,19.80519,20.30673,23.28171,21.82421,25.30722,31.80751,17.41784,18.92970,23.17345,15.86117,22.22570,17.12659,19.87653,17.46542,12.62203,12.37595,14.77018,11.22538,10.92521,8.23954,12.04500,11.45562,11.95107,7.60799,7.20914,7.31035,9.35901,8.61692,7.61202,7.46131,7.67065,6.67558,5.83979,6.25888,4.88055,5.02278,4.19011,5.70157,4.36537,4.48751,4.26216,4.13041,4.19563,3.79627
74.54140,61.98933,95.29305,82.31609,99.62681,84.91747,99.17134,126.28521,63.41175,69.07988,95.07373,56.26971,101.25849,65.84499,84.78947,67.61266,51.48205,49.20191,58.64927,38.54344,41.72183,27.77608,36.01685,39.85784,41.98404,25.33570,28.15205,19.64694,29.45131,29.24990,20.40410,17.04679,22.27691,17.94569,13.43038,13.92687,9.56496,10.19808,7.81418,11.29318,7.89349,6.64758,6.33583,6.18997,6.21573,5.50500
11.24137,11.02133,15.77346,15.93627,17.87447,16.97124,20.28841,26.17193,16.06038,18.85969,23.02957,17.72505,26.01503,20.47161,23.45038,22.03358,18.09533,18.95572,20.88846,14.49019,15.81045,12.21477,16.02710,16.42435,17.63606,11.63532,12.64462,10.75944,14.38783,13.03872,11.64436,11.13859,12.19471,10.76537,9.78650,10.91661,8.23982,8.67534,7.35864,11.04594,8.50334,7.49682,7.00423,6.68488,6.78803,5.92899
119.28800,83.24102,119.60146,91.33300,106.45729,81.63978,84.61202,96.60905,47.88552,46.95106,59.01182,35.07865,59.38688,37.82189,45.10738,39.45235,31.60677,31.74226,35.59612,23.84287,27.36243,21.61471,27.12151,26.46009,28.78373,19.24003,20.10759,14.00701,20.62131,18.63491,14.24541,12.40903,14.86156,12.07964,9.93183,10.60278,7.50004,7.73292,6.66553,9.28757,7.05433,6.45851,6.18281,5.87314,6.11986,5.62142
35.19616,31.54726,49.69614,52.31371,64.54719,55.53817,62.52669,83.16497,48.09305,52.26511,65.14156,44.11615,76.48170,51.76521,68.04908,54.17845,43.29643,41.14891,48.47833,32.18371,34.12627,23.83530,31.66750,33.29104,31.92738,20.27216,21.94316,17.80020,25.29755,23.17431,18.03204,17.63702,21.01743,17.22297,14.31768,13.85459,9.58062,10.79782,8.31399,11.49730,7.68769,6.76303,6.56809,5.66421,5.60622,5.50867
20.40412,17.76387,27.18034,26.58970,29.47732,26.15550,29.05177,34.14665,22.39053,26.83118,30.34873,21.93659,34.28976,27.37768,30.03501,23.15470,19.39585,21.05545,20.76311,13.90620,13.86231,10.06235,12.92534,11.31404,11.43423,8.23211,9.05570,7.25225,9.86344,8.67251,7.46075,6.75332,7.39524,5.86161,5.16233,5.78371,4.58836,4.72292,3.93419,5.66287,4.62811,5.20142,4.34294,4.11879,4.26122,4.12370
12.15805,11.85014,19.17815,21.27371,24.09909,22.75941,29.62818,36.04706,20.71451,23.98835,30.34005,20.53802,29.98880,20.70978,23.53664,22.48270,17.53755,16.64440,17.28372,12.50030,13.53299,10.18116,12.32889,11.68280,11.51148,7.56100,7.63898,6.01083,7.52996,6.08310,5.38901,4.88420,4.56468,3.96861,3.54433,3.94776,3.17232,3.05654,2.67056,3.78682,3.17057,3.72084,2.88598,2.59885,2.74041,2.36225
35.72652,29.67392,41.33329,39.06047,47.13010,42.32743,45.53933,58.82679,32.46045,33.27060,40.92349,27.55867,42.50051,28.75087,35.54535,30.05847,22.14096,21.09146,26.18992,18.47077,19.07886,14.54362,21.14750,20.54234,21.48880,13.68034,14.64255,13.40517,18.73326,17.03598,13.03041,13.22902,15.09774,12.29939,9.43205,10.02514,7.28544,7.71504,6.33573,8.58276,6.07350,5.44850,5.38048,5.52797,5.66578,4.57362
