3.99634,5.51180,6.99708,6.03842,10.85175,8.45561,11.91892,13.07596,11.85336,10.04801,10.15565,12.92763,13.56919,9.33995,8.90638,8.55521,9.11967,6.55006,6.27793,7.10741,7.43375,4.32908,6.02514,8.03417,8.04513,7.83185,7.29937,5.28918,8.64186,6.01178,5.84063,5.63211,5.47904,6.11837,4.36005,6.24596,4.65823,6.51850,7.28308,4.55686,6.27447,6.25652
6.88154,10.45959,9.50151,8.84411,9.57758,11.69709,10.72538,15.89667,14.40698,12.73969,11.71410,15.09779,16.13391,11.73775,11.69035,10.94060,11.03623,8.92165,8.15515,10.97210,10.29326,6.17574,9.15280,10.95566,10.89628,9.91531,10.01987,6.94397,10.78568,8.37221,7.85340,5.53295,6.41609,6.21912,5.12162,5.11659,4.06766,4.88251,4.47282,3.37193,4.86346,6.92714
5.29048,7.95527,8.16729,7.17682,9.38275,9.35602,8.32709,11.52371,9.51279,5.74183,6.34752,8.19752,8.34094,5.86937,5.35613,5.65349,6.73410,5.21458,4.85744,5.38010,5.62337,2.99664,4.37719,6.67679,7.15850,6.90919,8.00132,5.47481,9.28580,6.21573,5.91568,3.11874,4.43887,4.19614,2.98220,2.92185,2.61057,3.13061,2.33712,1.63485,2.77748,3.22525
7.00100,8.59196,8.01480,8.20793,9.71888,11.00134,9.88247,14.78526,13.28900,12.63455,10.98014,15.48434,17.15839,14.90521,15.27020,14.28603,15.38996,14.22260,13.27791,17.80011,16.56080,9.81913,14.07021,14.59644,14.41429,14.33103,13.01950,9.29632,13.20881,9.70075,9.13655,4.95981,7.46330,7.41348,5.59073,6.08003,4.58074,5.90529,5.40055,3.86482,5.65592,4.93172
8.08785,10.32486,10.21406,8.36761,8.79874,10.80666,9.59460,14.65656,11.67053,8.71553,8.94974,12.09028,13.27154,9.29595,9.20477,8.45053,8.59868,5.55387,5.56661,5.11691,5.66260,3.45856,4.80733,7.20030,7.32311,7.12704,8.07843,5.97868,10.08654,7.39524,7.47724,8.26153,7.35844,8.05325,6.46052,8.33028,5.66954,7.43730,7.86376,5.36287,7.14479,5.17029
14.29359,21.92178,18.19846,19.71288,18.81780,24.86952,22.08190,32.98916,33.41074,20.41658,23.10456,28.76864,31.56194,29.29212,29.05097,24.91451,23.63182,20.81047,20.46340,23.33632,20.47761,11.66039,16.82231,15.86073,14.44726,15.16111,14.44969,10.12370,13.72079,11.17786,10.14948,7.87454,8.92850,8.36272,6.01364,7.12697,4.94469,5.47622,3.46391,3.06545,4.16095,3.21166
11.95941,10.90689,11.37049,14.59334,18.39631,19.22318,18.63218,26.23472,25.50354,18.16768,19.61092,23.26369,25.21252,18.83770,18.84470,15.79214,14.66840,9.94117,9.84021,9.82024,9.77505,5.42492,7.39506,8.27042,7.47306,5.95520,5.81564,3.60473,6.03901,4.35180,4.69450,5.54728,4.32123,4.71307,3.56920,4.97401,3.56458,4.73025,4.21112,3.50114,5.65631,4.99387
9.93035,13.90935,13.19510,13.12956,14.85424,17.51467,15.47074,22.48315,20.29047,12.32076,13.86441,17.17791,18.62847,13.93239,13.15894,11.85000,11.90090,8.65163,9.10262,8.62781,9.07503,4.95303,6.48096,7.64057,7.20542,6.66194,6.71576,4.34607,7.28504,5.24876,5.19673,4.81583,4.42942,4.68872,3.67807,4.58598,3.50270,4.28203,4.41652,2.86869,3.58076,2.32573
18.92747,19.97183,17.77923,20.62068,17.66738,24.96702,19.97749,32.90007,31.55398,21.84617,22.93710,29.91939,33.54186,29.89548,30.23906,25.40323,23.16664,19.78739,18.91286,21.00545,19.52581,11.47866,16.44904,15.54865,15.69926,16.24493,15.15366,11.06776,16.00748,12.65284,11.41248,7.13603,10.32400,10.42603,7.96094,8.71597,6.11747,8.01371,7.94966,5.17495,7.51880,6.24580
5.60795,8.57687,8.22897,7.10920,8.65185,9.87421,10.63534,14.06901,12.56453,11.75065,10.73606,13.95862,14.96675,10.90895,10.04079,9.30318,9.85465,7.35991,7.60188,9.04902,8.96345,5.25405,7.40216,9.68390,8.73568,7.95889,7.55915,5.07547,7.67838,5.55042,5.38337,4.90854,4.85121,5.06757,3.51186,4.69954,3.69522,4.37827,3.26858,2.58688,3.00892,1.88074
10.22065,13.98021,12.16054,11.10826,10.59664,13.98854,10.49447,18.46301,15.41749,11.09205,11.93219,14.97448,16.77562,11.19495,11.12191,10.45895,10.87985,8.38357,7.78161,10.50255,10.02981,6.40939,9.46188,12.48134,11.97157,12.71924,12.22464,8.77925,12.54381,8.96655,8.39433,4.47060,7.03120,6.87486,5.20151,5.56801,4.05801,4.96478,4.45568,3.07252,3.92285,2.36942
8.52399,12.38567,12.37477,12.61071,15.33015,17.56699,16.85142,24.33864,21.52703,12.78318,15.41051,17.65838,19.43505,14.22236,14.46421,13.53902,14.42556,13.33633,12.40709,19.36300,17.93018,11.51242,16.60144,16.96276,17.50839,16.43517,14.42619,10.40277,14.68561,11.15354,10.53315,7.92949,9.63670,10.26985,8.21588,9.32576,6.43036,8.05795,8.25029,5.46868,6.17235,4.01915
11.13883,20.73434,16.99412,16.17974,13.98040,19.40137,12.87546,23.59909,19.79312,11.15395,12.77067,16.51532,18.47949,13.33217,13.49491,12.73777,13.35173,11.21740,10.31821,14.12111,13.13906,8.20132,12.00264,13.02231,12.98430,11.90552,10.30410,7.23136,10.34291,7.14123,6.83929,4.92246,6.24640,6.68409,4.93252,6.86040,4.63435,6.19886,6.48629,4.63252,6.35481,4.15690
11.16131,16.48011,13.63132,12.92497,11.29278,15.83262,10.96285,18.54094,15.35512,8.62152,10.63664,11.53770,11.58111,8.12174,7.16488,7.14323,8.46659,6.83243,6.83764,8.51244,8.51702,5.49312,7.85375,9.24117,9.99285,8.81227,7.70418,5.38971,8.22571,5.06292,5.21240,4.57201,4.84019,5.28884,3.75969,5.50138,3.93681,4.99863,4.39389,3.26842,3.97786,2.62442
4.64575,8.62986,9.50391,8.61514,16.15308,12.83882,22.55987,20.40764,19.18172,16.05139,16.12784,17.93432,19.55550,13.60165,13.52793,12.55798,12.65998,10.34107,9.50819,13.22017,12.35348,7.76053,11.50849,13.50868,13.23677,12.94270,12.32919,8.86411,12.96993,10.16058,8.95612,5.95868,7.68416,7.55198,5.83154,7.40547,5.08630,6.55197,5.60325,4.25893,5.91674,3.02333
14.95185,21.39789,17.61665,21.63616,18.78081,25.00000,19.07789,31.92706,28.96856,15.13250,18.35878,22.16857,23.80188,19.16190,19.17801,17.13522,17.34667,14.47798,13.70116,16.63639,15.70977,9.68789,13.73139,13.58583,13.53690,12.59050,10.97722,7.71965,11.08463,7.67582,7.18595,4.51668,6.05987,6.41128,4.86010,6.17921,4.17746,5.45151,5.98054,3.85028,4.82482,3.25491
9.75592,15.08685,14.36052,13.99435,13.91237,17.66975,15.31651,24.59037,20.27063,12.28446,13.69605,18.08139,20.59675,16.05945,16.39029,14.64329,14.94113,12.05220,11.81570,13.94610,13.28363,8.16069,11.77631,12.89591,13.05219,12.45605,11.36482,7.87298,11.16060,7.11619,6.42805,3.05678,5.71188,5.63477,4.22138,5.26686,3.70229,4.68457,4.77805,3.47961,4.34687,2.49789
11.46231,17.22700,13.09467,12.91379,8.89503,14.14078,7.56937,16.39717,11.93308,8.53151,7.93439,12.42388,13.91370,11.49644,12.18731,11.69574,12.97326,10.50524,9.81870,11.87751,11.37451,6.81024,9.74938,9.67299,10.34998,8.24255,6.99980,4.93187,7.44113,5.17407,4.71824,4.86093,4.01108,4.23647,2.98001,4.90583,3.62906,4.25572,3.24348,2.60060,3.18594,2.08019
12.34144,17.08413,16.48352,16.22858,19.02095,22.26874,22.01119,29.49283,29.41294,16.86450,20.07937,22.80540,23.75115,18.36200,17.61050,15.68969,15.06199,12.14808,11.64950,13.90765,13.39625,8.12299,11.64873,13.31580,13.26605,14.04476,13.66721,10.17203,14.80545,11.31155,10.38001,6.26209,8.94631,9.09330,7.10409,7.60930,5.53133,7.35272,8.20248,5.08686,7.23639,6.26293
4.93471,5.80608,5.53631,4.49144,4.60342,5.48608,3.79920,6.74450,4.58203,4.23323,3.71291,5.66845,6.00452,4.14975,3.89033,4.23367,5.65542,4.00544,3.36376,4.06699,4.35622,2.20633,3.15922,4.62598,4.92693,4.20955,4.28832,2.84719,5.66484,4.02260,3.98242,6.25183,3.67144,4.43144,2.86483,5.00639,3.98410,5.66435,6.40801,3.57930,5.05684,4.03314
14.54147,17.96820,18.40017,21.81408,26.18090,29.53937,33.27544,44.59530,47.26121,30.63699,35.45108,42.07378,48.88070,47.88226,50.68882,42.55010,36.88643,40.14085,38.92448,50.85341,43.42981,25.69224,38.17767,28.61711,30.29013,32.14058,29.39990,21.48344,28.96085,28.23529,23.90765,25.76635,25.66185,27.01915,21.63532,24.93777,13.69464,19.85499,27.70628,16.54152,21.60853,18.12548
10.13144,15.99622,15.22927,17.00256,20.92539,23.04173,25.99856,34.65933,34.19680,23.00491,25.34769,31.42901,35.22920,32.14574,32.53891,28.28165,26.76887,25.67346,24.51636,32.48428,28.57354,17.38187,25.23664,21.97486,22.56276,23.70024,21.03516,15.42245,21.22123,18.52190,16.47857,17.01939,17.05088,17.83442,13.81158,17.11978,9.95853,13.42288,14.53161,9.91075,13.44375,10.56053
8.54206,14.36882,13.85948,14.60853,18.05232,20.43055,29.00997,33.56543,34.69367,28.77389,28.54535,35.59378,40.26323,35.45625,37.04879,31.05036,27.35696,24.07337,23.25397,27.29486,23.77424,14.29731,21.03462,18.43818,18.70401,18.65667,17.16732,12.61237,17.96424,15.39796,13.90745,14.33594,14.72515,15.29030,12.28211,14.89646,9.24403,12.34127,14.90319,8.95164,10.83495,6.90217
13.77593,15.82794,16.49537,16.53575,17.57951,22.45654,19.32757,30.13596,24.08513,12.32996,15.42090,17.79311,19.92811,13.73009,13.98068,13.10680,13.32301,11.50219,10.74121,14.52664,14.01924,8.57534,12.12912,14.03142,13.60541,14.16831,13.00954,9.65325,14.31131,11.65545,11.10097,11.49942,10.99027,11.58785,8.82112,11.04705,7.42209,9.65428,10.00517,6.61992,9.00997,8.90299
8.18093,14.57779,14.12505,13.21098,17.35966,18.81731,23.41537,28.40561,27.99402,20.41540,22.01828,26.00062,28.19701,22.16467,21.74870,18.89490,18.06070,15.15774,14.38448,17.85292,16.88972,9.65246,13.35057,14.37445,12.81345,13.95394,12.21569,8.31717,11.89697,8.73211,8.14260,5.97595,7.91870,7.88821,5.94698,7.21546,5.19418,6.25742,6.31680,4.28247,5.09586,3.97652
11.25988,17.94043,14.78008,14.58527,13.65926,18.25600,14.40386,23.16146,21.22207,13.17675,14.78024,18.70114,20.11675,15.99981,16.51862,15.11600,15.56120,12.61137,11.96435,15.00379,14.55463,9.04955,12.56892,13.44558,13.95026,13.48635,11.96767,8.50926,12.35906,9.25782,8.64538,6.28405,8.24419,8.50122,6.55083,7.83013,5.65153,7.29376,7.67760,5.00083,6.00034,3.93560
14.31444,14.69139,13.44037,15.28624,15.51293,18.74124,14.23052,23.35666,21.11978,12.76320,14.38160,18.37351,20.34999,16.45471,16.02025,14.96270,14.54122,14.60633,13.21842,17.30900,16.71652,9.96891,14.56115,14.25214,14.65001,14.11946,12.39329,9.04218,13.29584,10.15638,9.21546,7.38034,8.46523,8.77903,6.64858,8.61784,6.05334,8.01447,9.15716,5.40169,7.23004,5.77222
15.93162,17.67822,16.22904,17.60464,16.84548,22.37615,19.59544,30.09344,28.11851,17.66023,20.06075,24.44731,26.71760,21.87430,22.06980,19.51903,19.03787,16.60391,15.53632,19.30762,17.73776,10.36249,14.92338,14.53719,14.07453,13.86696,12.66239,8.96893,13.24929,10.76250,10.06035,8.93581,9.66899,9.73347,7.36209,9.03618,5.93398,7.37657,6.43912,4.93257,6.88898,5.07836
12.23911,13.37242,13.22554,15.58616,17.24302,19.65367,19.15840,27.89601,27.44546,22.85417,21.11834,29.71449,33.58239,32.73580,33.03187,28.85408,27.73916,27.82287,26.25847,35.82742,30.83376,17.95169,25.96521,21.92893,21.88000,22.66333,20.31567,14.18662,18.62321,15.29401,13.37370,8.33533,12.83337,13.27955,10.38663,11.83483,7.32299,9.85375,11.41045,7.39645,9.70763,7.22175
8.61284,12.77564,12.21045,11.10889,12.52726,14.97175,15.17660,21.31667,18.77796,13.99257,14.74674,17.99571,20.20113,14.96950,14.70283,13.80450,13.03433,11.28969,10.40119,11.36017,11.31687,6.32729,8.91575,9.44751,10.49808,9.37731,8.97236,6.50313,10.06388,6.94206,6.67986,4.75948,5.76903,5.94716,4.33602,5.48337,4.18932,5.46999,5.39508,3.59311,4.95473,3.14074
7.32946,12.25852,11.72098,12.04788,16.58985,17.32840,22.96911,26.22750,29.30146,27.23470,25.07261,30.73868,34.35562,32.71996,32.97997,29.11529,26.80992,27.04087,25.73777,35.19740,30.28613,17.97701,26.22221,22.04684,22.82559,22.86318,20.70568,14.73373,20.27884,17.23328,14.83264,9.74661,13.21219,13.17383,10.38165,11.14410,7.49894,9.90173,11.16327,7.05827,9.98115,8.43876
10.78843,13.90481,13.95914,14.68196,16.73490,19.76899,17.61364,27.06683,23.17708,15.60627,17.22959,22.34039,26.38787,22.11957,23.39101,22.00593,21.26345,20.08842,18.90697,23.77859,22.15632,13.12208,18.56691,17.14773,17.51640,17.60987,14.91619,10.84932,15.18518,11.96403,10.55651,8.71828,10.63174,11.29678,7.91804,10.04977,6.75212,8.78159,9.26618,5.60568,6.56298,4.38227
14.84385,23.10493,21.87924,27.18902,28.91975,35.87928,37.73073,54.02810,55.15088,31.19765,38.00306,44.11975,50.64512,48.17830,51.14867,42.60220,36.64291,37.40468,37.63068,45.49572,38.33493,22.10756,31.57596,23.65446,23.78874,22.62811,20.33535,14.31452,19.35866,17.70366,15.76767,15.46628,15.74263,16.29775,13.17881,14.34739,9.03439,12.16565,13.38515,8.69174,12.38039,13.50215
17.05355,21.50784,20.22195,22.03218,21.09191,27.96758,24.09680,37.48853,35.72018,19.43967,24.44142,28.42409,32.44496,28.14162,28.93143,25.84814,24.09439,26.17828,23.80231,31.66270,28.55350,16.26665,24.36640,19.82083,20.68029,21.63984,19.26801,13.98381,19.16590,15.37178,13.53290,7.85233,12.17606,12.02978,9.62485,10.44792,6.97355,9.58668,11.25650,7.34005,11.62382,14.33201
14.35454,17.41409,16.96744,18.78960,18.92722,23.88184,20.84089,32.24946,29.75859,17.85859,20.53536,25.16573,28.51416,23.93393,24.27967,21.52822,20.61262,18.75391,18.22595,22.59232,20.50803,12.17345,17.37039,16.54796,16.53309,16.05156,14.75240,10.61674,15.32201,11.89974,10.77092,6.90348,9.53048,9.52007,7.51487,7.81705,5.76729,7.23883,7.82439,4.54551,6.60751,8.60278
11.45210,22.86138,18.27819,19.05758,18.80373,24.73953,25.04552,34.91135,37.58537,27.25047,28.84703,34.95128,38.72892,35.30522,35.76677,30.47840,27.25348,25.31830,24.13724,29.89971,26.68062,15.62367,22.26103,19.19086,19.69056,20.06137,17.78040,12.76572,17.83768,15.53301,13.50529,11.63778,13.69823,14.31481,11.04276,13.51547,8.27920,11.37874,12.88503,8.52339,11.40096,7.84326
8.63798,15.40765,14.04461,13.28406,15.27840,18.09181,19.12052,25.40347,25.13436,18.38994,19.39867,23.55572,25.64600,20.75489,20.98690,17.98687,17.38222,13.93626,13.82109,16.56182,15.90821,9.47668,13.08646,14.16765,13.20686,13.02652,11.39227,7.99301,11.39635,8.48962,8.06108,5.69900,7.17003,7.48191,5.72440,7.52092,5.12319,6.97375,6.93000,5.61139,8.48368,8.09905
15.31944,21.49509,18.94508,20.46423,18.83758,25.96873,23.68325,35.23755,35.18984,23.88898,25.66472,30.79923,33.82584,27.95714,28.15589,23.76653,21.37300,18.11520,16.88232,19.82626,18.08940,10.41226,14.98430,14.17486,14.32345,14.25182,13.27744,9.55037,14.00447,10.98917,10.38281,7.51517,9.65609,10.08849,7.93788,9.10225,6.12811,8.04439,8.74823,5.87284,8.12889,6.35787
11.12699,12.84385,14.34853,15.84377,23.22510,22.60617,28.82589,34.15118,35.81519,24.21401,26.85130,31.75599,35.32941,30.63712,31.13347,26.95065,24.98108,23.63117,22.78847,29.43918,26.44141,16.26822,23.64749,21.49234,22.23827,24.26709,21.62364,15.97976,22.06133,18.88884,16.54771,14.47465,17.25919,17.43350,13.81052,15.52431,9.54870,12.34682,13.56009,8.51724,10.43990,8.10302
9.89177,10.08158,11.70238,12.24740,17.97997,17.96105,23.17877,27.59780,28.35994,22.09022,23.35263,27.06090,30.11277,24.12230,24.04338,20.83753,19.15715,16.09883,15.32920,17.98126,17.53757,10.67939,14.65544,13.77904,15.52033,14.63734,12.63732,9.32832,13.67040,9.88334,9.37745,7.02070,8.96685,9.65048,7.41945,9.33694,6.26475,8.20550,9.43141,5.90768,7.18238,5.03079
29.51376,42.48053,35.62860,46.75752,37.97915,57.04963,49.68369,79.70080,84.95370,41.82608,55.18331,58.18584,65.74151,60.87775,63.60677,50.90017,40.23590,39.42273,39.64784,46.31445,39.42294,23.24135,33.27038,24.67403,26.26225,26.08735,22.85819,16.47012,22.34778,18.95999,16.72660,15.26125,17.14361,17.85572,14.38584,16.75312,9.75462,13.03201,14.81979,9.66525,10.50993,4.30768
14.35775,14.32626,16.09612,19.25297,25.97125,26.51037,31.52825,40.54883,42.11252,26.99558,31.40277,35.45736,39.52893,32.53872,32.97786,26.79173,22.69125,16.98602,17.25998,16.97571,16.17325,9.99272,14.06591,13.66952,14.23723,14.63397,13.58410,10.22697,15.85024,12.82234,12.07784,11.94730,11.78139,12.10964,9.52351,11.23756,7.66169,9.28916,8.89867,5.30694,5.61715,2.86517
15.44473,16.22761,17.11474,19.83757,24.97502,27.32965,29.34436,39.20148,43.02294,29.49547,32.49193,39.22089,43.52611,41.03043,41.44373,34.23669,29.34727,26.37221,26.21244,31.21429,27.78781,17.01950,23.93049,20.01566,20.85119,19.52373,16.81755,11.71275,16.25694,12.85837,11.34225,7.60895,10.70134,10.89629,8.72724,10.14374,6.57311,8.50611,9.39830,6.14497,7.03664,3.73934
18.25845,15.28769,17.12146,20.27262,22.87992,27.22821,27.89648,41.32037,41.23755,29.98532,31.60244,40.33200,49.46668,45.79452,49.18581,41.57116,34.90340,33.33975,33.22116,39.14944,33.96700,20.86121,29.87008,23.89029,25.14915,24.96091,22.05290,15.74443,21.57454,18.03543,15.73118,11.89306,14.84769,14.97031,11.93724,13.14664,8.52740,11.32121,12.36061,7.73992,10.59285,8.33829
20.81630,23.84435,21.86999,26.67936,24.15251,33.07008,26.25324,41.81215,38.99796,18.30341,24.60625,25.75258,26.34461,20.49970,19.35756,17.45258,18.05475,17.60544,16.09511,24.04854,21.29117,12.47397,18.01213,17.43141,16.83619,16.14817,14.84550,10.47150,14.90643,13.15508,12.12833,13.83753,12.88701,13.65134,10.84696,13.13826,8.23586,11.09488,12.56127,8.26824,10.96712,7.88133
12.57917,18.42854,17.10722,19.70779,19.86687,25.20594,23.59263,35.96096,31.56330,14.22121,21.36206,18.23134,19.25305,11.39150,10.31372,9.92304,9.49254,8.98971,7.93852,12.46709,11.73047,6.87751,10.41610,13.06442,13.81291,14.63787,13.68890,10.45444,15.90662,13.33697,11.66227,10.93968,11.51449,12.20237,9.03983,12.96817,7.92298,11.48183,11.53448,7.94844,10.26098,4.93027
