67.53168,2534.56128,11012.73242,235.80821,205.83612,8417.47461,11012.73242,11012.73242,10.34036,58.00939,11012.73242,5.37449,11012.73242,11.08705,11012.73242,11012.73242,11012.73242,11012.73242,10.20680,11012.73242,6.82823,11012.73242,86.84544,11012.73242,16.67759,11012.73242,11012.73242,275.26321,145.00331,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5.14327,11012.73242,11012.73242,11012.73242,266.64102,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
100.02453,11012.73242,11012.73242,1170.67432,696.14343,11012.73242,11012.73242,11012.73242,23.94269,206.44832,11012.73242,15.06500,11012.73242,31.76953,11012.73242,9456.91992,11012.73242,11012.73242,16.31747,11012.73242,36.83628,11012.73242,396.83862,11012.73242,28.34100,2047.83984,1161.66467,125.47779,299.83868,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.99696,11012.73242,11012.73242,10565.54004,89.76036,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
110.93297,7397.52588,11012.73242,590.69342,11012.73242,11012.73242,2991.64917,11012.73242,15.32527,73.49007,11012.73242,5.15081,11012.73242,17.78416,11012.73242,11012.73242,11012.73242,11012.73242,5.86526,11012.73242,13.78045,11012.73242,247.66832,11012.73242,28.88757,11012.73242,2637.31201,99.00848,282.57812,11012.73242,11012.73242,10712.91113,11012.73242,3339.11475,6.96860,11012.73242,11012.73242,11012.73242,37.92521,11012.73242,11012.73242,11012.73242,3039.80444,11012.73242
45.57450,11012.73242,11012.73242,89.26560,359.30936,11012.73242,11012.73242,11012.73242,9.90476,54.76877,11012.73242,12.62945,11012.73242,12.92006,11012.73242,11012.73242,11012.73242,11012.73242,10.16237,11012.73242,19.20807,11012.73242,77.87853,11012.73242,22.53759,11012.73242,10019.57227,113.74863,447.11407,11012.73242,11012.73242,11012.73242,4598.51367,11012.73242,7.68315,11012.73242,11012.73242,11012.73242,178.27058,11012.73242,11012.73242,7545.95703,1194.15735,11012.73242
38.51588,3866.48193,11012.73242,139.12419,2612.85107,8410.25293,11012.73242,11012.73242,9.48881,60.24241,11012.73242,6.25355,11012.73242,9.77321,11012.73242,11012.73242,11012.73242,11012.73242,7.86522,11012.73242,15.84857,7525.52441,45.44427,11012.73242,21.51348,11012.73242,3223.86011,235.75528,357.10938,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5.42178,11012.73242,11012.73242,11012.73242,25.69045,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
27.08634,522.31805,11012.73242,71.24930,1458.28040,5921.27393,11012.73242,11012.73242,15.47454,160.04408,11012.73242,11.35834,11012.73242,23.24043,11012.73242,11012.73242,11012.73242,11012.73242,17.47518,11012.73242,22.45132,11012.73242,402.31580,11012.73242,23.92097,11012.73242,401.49301,1435.45325,262.96756,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.09953,11012.73242,11012.73242,11012.73242,267.26669,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
17.35535,129.80103,10193.60742,225.96715,298.18314,11012.73242,4892.84180,11012.73242,5.19681,88.89751,11012.73242,4.21698,11012.73242,13.71891,11012.73242,2224.22461,11012.73242,11012.73242,9.35647,11012.73242,13.64582,11012.73242,127.17471,11012.73242,16.26512,11012.73242,3406.83130,955.00806,4242.08350,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.09126,11012.73242,11012.73242,11012.73242,25.10501,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
62.46181,11012.73242,11012.73242,221.43822,732.01031,11012.73242,11012.73242,11012.73242,22.98296,134.76738,11012.73242,18.31178,11012.73242,27.80780,11012.73242,11012.73242,11012.73242,11012.73242,12.62294,11012.73242,16.99102,11012.73242,326.38159,11012.73242,15.38214,11012.73242,11012.73242,1560.54358,491.21713,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.90932,11012.73242,11012.73242,11012.73242,132.36578,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
318.04901,11012.73242,11012.72461,1068.17224,2438.87720,11012.62207,11011.61816,11012.73242,36.15840,104.32952,11012.73242,24.48504,11012.73242,50.94068,11012.73242,11012.73242,11012.73242,11012.73242,18.59091,11012.73242,38.56694,11012.73242,491.74716,11012.73242,35.47182,11012.73242,3902.85913,216.37680,206.63373,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.12023,11012.73242,11012.73242,11012.73242,55.03538,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
17.62263,11012.73242,11012.73242,408.89850,1116.80029,8787.53809,5440.21631,11012.73242,10.95717,122.62250,11012.73242,10.98775,11012.73242,25.70116,11012.73242,11012.73242,11012.73242,11012.73242,10.73576,11012.73242,13.43384,11012.73242,98.46494,11012.73242,11.82294,11012.73242,11012.73242,842.25336,96.01918,11012.73242,11012.73242,11012.73242,953.61121,11012.73242,10.79973,11012.73242,11012.73242,11012.73242,47.30168,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
53.54912,5458.44336,11012.73242,85.26568,492.27786,4354.49365,11012.73242,11012.73242,15.58682,55.37990,11012.73242,5.44505,11012.73242,9.09183,11012.73242,11012.73242,11012.73242,11012.73242,7.91703,11012.73242,16.62736,2854.00610,571.29858,11012.73242,30.05461,11012.73242,673.45935,992.88733,269.22028,11012.73242,11012.73242,11012.73242,6802.32178,11012.73242,11.40871,11012.73242,11012.73242,11012.73242,102.76156,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
96.95113,8732.96387,11012.73242,820.80725,1075.81812,11012.73242,11012.73242,11012.73242,22.78005,98.09393,11012.73242,20.59079,11012.73242,42.77906,11012.73242,9460.99707,11012.73242,11012.73242,16.20391,11012.73242,20.05356,11012.73242,97.73380,11012.73242,17.29966,11012.73242,1401.26672,2492.92749,226.28011,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.95073,11012.73242,11012.73242,11012.73242,74.58789,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
30.42627,2537.96289,1984.61841,192.94266,439.88290,7208.32275,8344.54492,11012.73242,12.95167,48.23117,11012.73242,6.58413,11012.73242,18.91235,11012.73242,11012.73242,11012.73242,11012.73242,11.97840,11012.73242,15.59882,11012.73242,53.21743,11012.73242,77.66585,11012.73242,2547.30762,63.00779,40.26218,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.77265,11012.73242,11012.73242,11012.73242,30.85395,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
69.91136,7798.52734,11012.73242,1715.82776,1605.21899,11012.71387,11012.56934,11012.73242,15.83499,140.88182,11012.73242,22.70263,11012.73242,32.49446,11012.73242,11012.73242,11012.73242,11012.73242,19.09810,11012.73242,18.80279,11012.73242,187.78142,11012.73242,22.83278,11012.73242,11012.73242,787.75696,286.54895,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.40369,11012.73242,11012.73242,11012.73242,53.37601,9413.16895,11012.73242,11012.73242,11012.73242,11012.73242
28.80773,11012.73242,11012.73242,313.74161,5222.95605,531.48083,9502.41406,11012.73242,15.59915,187.20714,11012.73242,7.44820,11012.73242,14.76841,11012.73242,11012.73242,11012.73242,11012.73242,12.18967,11012.73242,11.21154,11012.73242,92.07813,11012.73242,37.55561,11012.73242,862.05481,133.49294,60.09418,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.98625,11012.73242,11012.73242,11012.73242,58.32174,11012.73242,11012.73242,11012.73242,1542.57764,11012.73242
192.73761,11012.73242,11012.73242,1286.11951,1910.36072,3680.27783,11012.73242,11012.73242,11.10536,105.53431,11012.73242,10.72262,11012.73242,8.13757,11012.73242,11012.73242,11012.73242,11012.73242,11.22155,11012.73242,10.93015,11012.73242,114.21214,11012.73242,16.41551,11012.73242,5629.20996,1113.65283,202.91904,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5.26477,11012.73242,11012.73242,11012.73242,47.44131,11012.73242,11012.73242,11012.73242,11012.73242,5227.00244
51.35110,5255.30078,11012.73242,323.74072,3719.56885,3254.08862,11012.73242,11012.73242,21.02612,101.99757,11012.73242,29.11609,11012.73242,16.75672,11012.73242,11012.73242,11012.73242,11012.73242,15.46499,11012.73242,24.71808,11012.73242,55.67053,11012.73242,24.57118,11012.73242,848.06201,282.95358,449.50220,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.08105,11012.73242,11012.73242,11012.73242,17.44684,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
56.08920,1838.52905,8447.55273,441.71951,677.86542,11012.73242,7779.61377,11012.73242,16.57377,65.03870,11012.73242,9.74289,11012.73242,20.46659,11012.73242,11012.73242,11012.73242,11012.73242,9.31968,11012.73242,9.98295,11012.73242,274.70926,11012.73242,8.28600,11012.73242,7531.26855,493.02094,213.96201,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.53844,11012.73242,11012.73242,11012.73242,68.11210,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
30.44345,5806.95264,2698.65063,1817.32214,1099.73206,11012.73242,11012.73242,11012.73242,10.71658,108.12131,11012.73242,10.05560,11012.73242,35.78886,11012.73242,11012.73242,11012.73242,11012.73242,10.88589,3144.56641,16.69188,11012.73242,24.74846,11012.73242,21.71636,11012.73242,11012.73242,145.99963,1168.14929,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.06031,11012.73242,11012.73242,11012.73242,179.03909,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
43.22702,11012.73242,11012.73242,1149.72412,450.01559,1662.77478,11012.73242,11012.73242,13.43806,111.01198,11012.73242,4.54628,11012.73242,10.41674,11012.73242,11012.73242,11012.73242,11012.73242,10.89893,11012.73242,21.13984,11012.73242,130.67522,11012.73242,22.16776,11012.73242,653.32147,136.75708,84.69202,11012.73242,11012.73242,11012.73242,1865.94922,11012.73242,4.05352,11012.73242,11012.73242,11012.73242,41.70396,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
