11012.73242,11012.73242,193.49648,11012.73242,11012.73242,11012.73242,420.82620,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,116.25249,11012.73242,11012.73242,1678.47571,89.80753,11012.73242,11012.73242,11012.73242,11012.73242,317.85944,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1999.99707,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,327.25131
4834.21875,11012.73242,186.41968,11012.73242,11012.73242,11012.73242,231.76617,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,27.52222,11012.73242,11012.73242,369.19867,43.04461,11012.73242,11012.73242,11012.73242,11012.73242,465.90012,11012.73242,6709.34619,11012.73242,5879.29346,11012.73242,11012.73242,11012.73242,11012.73242,2899.07129,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,898.48785
11012.73242,11012.73242,63.15674,11012.73242,11012.73242,11012.73242,158.51317,4692.19580,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,35.58541,11012.73242,11012.73242,3034.79834,84.50970,11012.73242,11012.73242,11012.73242,11012.73242,2467.19897,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10081.16699,11012.73242,350.31824,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,293.65237
10394.20215,11012.73242,228.96419,11012.73242,11012.73242,11012.73242,127.33916,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,167.83932,11012.73242,11012.73242,5914.67578,63.34024,11012.73242,11012.73242,11012.73242,11012.73242,130.13719,11012.73242,11012.73242,11012.73242,5761.82471,11012.73242,11012.73242,11012.73242,11012.73242,163.26274,11012.73242,11012.73242,338.98032,11012.73242,11012.73242,11012.73242,11012.73242,51.87882
11012.73242,11012.73242,184.96284,11012.73242,11012.73242,11012.73242,262.33356,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,64.99356,11012.73242,11012.73242,3317.41040,88.37802,11012.73242,11012.73242,11012.73242,11012.73242,1350.00513,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2517.49512,11012.73242,11012.73242,1090.33582,11012.73242,11012.73242,11012.73242,11012.73242,371.73795
9507.90723,11012.73242,170.39995,11012.73242,11012.73242,11012.73242,262.97256,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,68.26176,11012.73242,11012.73242,2869.18188,60.53294,11012.73242,11012.73242,11012.73242,11012.73242,549.97058,11012.73242,11012.73242,11012.73242,265.84113,11012.73242,11012.73242,11012.73242,11012.73242,10922.34863,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,307.64935
11012.73242,11012.73242,194.40346,11012.73242,11012.73242,11012.73242,424.78888,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,51.62970,11012.73242,11012.73242,3717.60596,123.71674,11012.73242,11012.73242,11012.73242,11012.73242,515.04004,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1181.22937,11012.73242,544.91321,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,133.47716
11012.73242,11012.73242,116.79391,11012.73242,11012.73242,11012.73242,105.83699,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,68.90857,11012.73242,11012.73242,772.05090,133.40755,11012.73242,11012.73242,11012.73242,11012.73242,279.72211,11012.73242,11012.73242,11012.73242,8640.88574,11012.73242,11012.73242,11012.73242,11012.73242,380.01169,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,174.32822
11012.73242,11012.73242,229.19521,11012.73242,11012.73242,11012.73242,1759.41187,6576.65479,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,84.00941,11012.73242,11012.73242,541.03412,52.31509,11012.73242,11012.73242,11012.73242,11012.73242,163.84299,11012.73242,11012.73242,11012.73242,8215.95898,11012.73242,11012.73242,11012.73242,11012.73242,2382.79883,11012.73242,11012.73242,5234.76025,11012.73242,11012.73242,11012.73242,11012.73242,146.75854
11012.73242,11012.73242,382.57245,11012.73242,11012.73242,11012.73242,818.89197,9072.78027,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,74.91716,11012.73242,11012.73242,3084.38257,122.61438,11012.73242,11012.73242,11012.73242,11012.73242,906.46521,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,419.88947,11012.73242,1268.22009,11012.73242,11012.73242,7595.87354,11012.73242,11012.73242,11012.73242,11012.73242,14.64832
11012.73242,11012.73242,122.48718,11012.73242,11012.73242,11012.73242,253.99490,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,40.83072,11012.73242,11012.73242,2723.38745,17.35624,11012.73242,11012.73242,11012.73242,11012.73242,749.05286,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,227.22948,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,105.38989
11012.73242,11012.73242,137.02431,11012.73242,11012.73242,11012.73242,191.14221,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,149.00853,11012.73242,11012.73242,1824.41553,87.72665,11012.73242,11012.73242,11012.73242,11012.73242,1131.30811,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9741.30469,11012.73242,1782.59082,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,291.27777
4689.10010,11012.73242,159.43857,11012.73242,11012.73242,11012.73242,315.89380,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,94.42698,11012.73242,11012.73242,2329.71533,55.02970,11012.73242,11012.73242,11012.73242,11012.73242,810.80164,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2962.88013,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,280.24701
11012.73242,11012.73242,126.07324,11012.73242,11012.73242,11012.73242,285.81573,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,46.57895,11012.73242,11012.73242,3488.87817,43.85414,11012.73242,11012.73242,11012.73242,11012.73242,498.53455,11012.73242,8691.21973,11012.73242,1543.73621,11012.73242,11012.73242,9755.48340,11012.73242,3672.66309,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,148.96687
7813.14893,11012.73242,95.58727,11012.73242,11012.73242,11012.73242,139.93347,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,58.63491,11012.73242,11012.73242,454.30685,100.65822,11012.73242,11012.73242,11012.73242,11012.73242,619.50336,11012.73242,11012.73242,11012.73242,5234.80518,11012.73242,11012.73242,11012.73242,11012.73242,555.65833,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,90.18102
964.82465,11012.73242,266.17120,11012.73242,11012.73242,11012.73242,323.02173,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,79.27735,11012.73242,11012.73242,259.43314,84.55767,11012.73242,11012.73242,11012.73242,11012.73242,244.20309,11012.73242,11012.73242,11012.73242,5004.18555,11012.73242,11012.73242,11012.73242,11012.73242,452.72095,11012.73242,11012.73242,8934.28418,11012.73242,11012.73242,11012.73242,11012.73242,64.30009
1945.97107,11012.73242,177.23726,11012.73242,11012.73242,11012.73242,487.99866,6674.21826,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.35055,11012.73242,11012.73242,853.37439,64.36791,11012.73242,11012.73242,11012.73242,11012.73242,603.49158,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5986.93701,11012.73242,8600.18848,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,129.13680
1515.63818,11012.73242,59.14507,11012.73242,11012.73242,11012.73242,362.37823,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,191.48694,11012.73242,11012.73242,11012.73242,160.48288,11012.73242,11012.73242,11012.73242,11012.73242,297.08847,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,583.09680,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,913.79956
11012.73242,11012.73242,180.90800,11012.73242,11012.73242,11012.73242,581.99768,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,237.78030,11012.73242,11012.73242,1730.15393,129.68677,11012.73242,11012.73242,11012.73242,11012.73242,225.85089,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4693.75342,11012.73242,1344.15747,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,427.50198
11012.73242,11012.73242,41.26902,11012.73242,11012.73242,11012.73242,238.93819,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.05481,11012.73242,11012.73242,1158.20959,95.04441,11012.73242,11012.73242,11012.73242,11012.73242,237.84532,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9338.87793,11012.73242,389.95224,11012.73242,7312.83545,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,36.15930
