6.21350,9.22884,7.89887,10.87154,12.45942,13.40084,12.94901,11.52893,12.02839,14.63761,12.45367,12.71603,12.50589,10.53616,10.75081,8.68866,9.41584,7.73157,4.04785,6.03349,7.19522,5.33320,7.61881,8.60337,6.24560,11.20340,7.59650,9.20630,9.58356,8.44099,8.86088,9.73748,7.71768,6.95739,8.12344,5.85344,6.98312,6.31990,7.53447,6.98824,4.76548,5.81573,4.41390,4.55597
6.68579,9.36359,8.55155,11.93344,14.03967,14.61917,15.77111,16.45057,16.48428,17.32629,16.45679,17.24913,16.05158,11.87613,13.57977,11.33295,13.73009,12.89289,14.54827,12.44273,13.38481,14.26442,15.04263,10.15095,10.74242,12.27676,12.21980,14.28996,13.51604,12.25029,12.02608,14.03715,12.04027,12.38087,15.31284,13.43758,13.48416,10.64661,13.12717,13.04560,9.83040,12.22652,8.45630,9.30389
6.57309,10.28814,6.97112,10.91706,11.84151,11.32012,10.35236,8.18570,8.89142,11.33996,9.17929,8.79544,9.99073,9.31277,10.07966,8.46899,10.40213,9.98860,10.88270,9.13137,10.41999,9.26654,9.90198,4.88139,6.75302,4.67964,6.99106,7.65818,6.92679,5.63490,6.05248,6.08345,4.25534,3.80592,3.68640,2.14225,3.00687,2.99311,4.05979,3.03208,1.62759,2.07282,1.97213,1.66328
3.28321,4.84257,5.74351,6.65855,7.72609,9.68793,8.84162,10.81448,9.21022,12.66884,11.04214,11.28274,11.39101,8.53084,9.89843,7.54596,8.43172,7.43133,5.13750,6.44949,8.00132,6.58537,8.13109,5.64787,5.91946,5.90177,6.76009,7.81542,7.45996,6.01496,6.68507,7.43047,5.83472,5.43339,6.48082,6.58229,6.05348,6.41704,7.80154,7.24962,4.93787,6.50790,5.10699,5.28524
6.32930,9.33358,6.42072,10.54375,11.30958,10.78935,9.97661,10.56020,11.18895,14.01409,11.86028,12.85931,12.76052,10.90334,11.86187,9.07454,10.81278,9.33715,9.22488,8.96594,10.65709,9.70417,11.37038,7.83223,7.99857,9.99912,9.22583,10.47665,9.73703,8.54827,8.59424,9.04412,6.50564,5.35555,5.71213,2.65517,4.15880,4.62035,5.45665,4.99022,3.32046,4.75961,3.89531,3.81528
4.98182,7.10879,5.89764,8.04486,9.39291,9.82545,8.99515,6.95724,6.87317,9.80314,7.69535,6.33890,7.51345,6.33273,7.03293,5.29880,6.14684,5.84376,5.25937,4.58381,6.13459,4.33707,6.29873,5.05706,4.68271,9.83984,6.17496,7.69918,7.89143,7.27816,7.53623,7.26041,4.20783,3.47087,3.19086,0.87815,2.14176,2.60301,3.22424,2.79220,1.52187,2.25651,2.16377,1.96812
5.59161,7.82500,6.74050,9.04081,10.00806,10.24318,9.61971,10.12447,10.15305,13.71571,11.96473,12.92719,13.85430,15.17011,15.53586,13.99684,16.55957,14.58983,15.20677,14.94477,15.18615,16.34214,16.28380,9.71985,11.25361,11.48837,12.01618,13.78374,12.08354,10.49791,9.89161,9.94127,6.70218,6.13828,6.74042,3.57999,5.32150,5.22219,6.40334,5.69363,3.89259,4.77021,3.88884,3.76073
6.71445,9.47562,7.54696,10.39061,10.69931,11.25519,10.52237,9.51181,9.36151,12.20242,10.49676,10.61518,10.97521,9.26509,9.77046,7.97225,8.42114,7.38377,3.55895,5.38126,6.56359,4.90666,6.82142,7.07043,5.47905,10.31739,6.96443,8.17056,9.00413,6.92375,8.01875,8.88720,7.07556,7.66401,8.00709,7.85984,7.74964,7.19019,8.74120,8.27929,5.44991,6.36709,5.03500,5.10478
13.52252,19.51286,13.25506,23.38595,23.91520,24.07057,25.24389,20.53058,26.86914,27.14244,25.71039,31.84304,26.85187,24.81782,26.23520,26.10509,28.03635,22.16097,15.99083,20.48120,18.14328,20.05417,17.15443,9.33295,11.87064,10.76483,13.67389,14.18441,13.00080,10.91787,10.81685,11.39810,8.60178,7.77579,6.86354,3.04188,5.69557,3.99540,5.41435,4.09878,2.44964,2.97324,2.63783,2.63483
8.27112,10.01399,13.64621,13.92059,16.30025,17.76485,19.11611,18.46720,20.86828,21.94799,21.11272,24.67909,20.88178,15.61992,17.01917,15.06774,15.32621,12.58239,5.94595,10.40006,10.72112,8.25724,8.53899,3.30531,5.45810,4.24977,6.01347,5.75960,5.19170,4.55254,5.15471,5.82735,4.13414,4.13940,3.93464,3.69821,4.10283,4.67661,5.52518,5.37555,3.64733,4.58197,3.54945,3.59590
9.67469,12.91876,10.30037,14.83344,16.01988,17.53903,17.94346,14.30215,16.23071,18.38851,16.15291,16.98683,16.03001,11.95744,13.40223,11.89845,12.75404,10.52918,6.17646,8.53291,9.08977,7.29360,8.15356,3.63271,5.50626,5.16964,6.36201,6.49336,6.61438,5.18093,6.16838,6.37397,4.68009,4.25228,4.18220,3.75872,3.87018,4.35575,4.95758,4.45748,2.54688,2.96097,2.53066,2.18378
14.14014,19.56487,16.21160,22.72525,23.19059,22.98326,23.04733,18.87066,25.69103,25.84326,24.85615,32.47057,26.84875,24.66838,26.48729,25.19886,27.67304,21.93894,12.64338,19.75407,18.00986,19.06011,17.58063,10.36574,12.13255,14.22139,13.31427,15.99022,14.68207,12.75998,12.05917,12.67236,9.37276,8.86219,10.35974,5.72985,7.95265,6.93951,8.66221,7.96738,5.58271,7.13400,5.31386,5.60447
5.34776,7.62183,5.59516,8.66993,9.28421,10.06552,9.21498,10.60380,9.96874,12.90233,11.30627,12.36836,12.30664,8.89283,10.51608,8.81818,9.94332,8.66791,7.91730,8.05482,9.23397,8.11310,9.50901,5.94881,6.78428,5.14702,7.74301,7.54435,6.91291,5.77983,6.07905,6.59906,4.91025,4.47016,4.41739,3.26429,3.79775,3.67729,4.83967,3.57627,2.06324,2.47970,2.38160,2.08267
9.39025,12.98400,9.61885,13.61933,13.95634,13.63738,12.29443,10.57259,12.47588,14.10083,12.89507,14.05912,12.46016,10.26339,11.40401,8.96803,10.14833,8.87585,8.97575,9.07142,10.90822,10.07049,12.16697,12.06199,9.79911,12.19814,11.09037,12.59027,11.61339,9.60620,9.45811,9.35659,6.03878,5.85653,5.76097,3.24839,4.53732,4.46901,5.20563,4.60060,2.89241,3.05648,2.67319,2.52235
8.19498,11.30179,9.62198,14.46511,15.60702,17.33769,17.69906,16.03969,17.73151,18.86642,16.67433,18.16553,16.47512,12.99683,14.52197,12.72488,15.02647,13.91484,19.83655,15.53492,16.32924,19.68837,20.26973,17.62459,14.06409,13.31392,14.28671,15.81024,13.92187,10.70453,10.67013,11.30158,9.04696,9.63409,10.05382,8.10232,8.65024,7.03833,9.20225,7.72784,5.02647,5.69454,4.46124,4.63377
13.91103,18.93388,11.98692,19.59572,19.66875,18.71138,17.61510,11.36385,15.66539,17.03821,14.77814,15.86290,14.33432,12.77638,13.81071,11.61512,13.20784,11.55537,11.71317,12.05095,13.27365,13.15683,14.29268,10.22224,10.03841,8.07929,10.02275,11.06688,9.35824,7.71035,7.55730,7.99021,5.78866,5.70385,6.11601,6.46930,6.42012,6.24651,7.40711,7.09816,4.64739,5.13633,3.82838,3.94619
11.04240,14.82826,10.46093,16.01145,15.99003,14.66386,14.10539,10.02034,11.65371,13.18336,11.22265,10.15527,10.61807,7.45610,8.75531,7.11092,8.17329,6.70553,8.77137,6.97673,9.03987,8.06100,9.94935,7.79550,7.47937,6.05981,7.31955,8.22945,7.24157,5.60931,5.89974,6.12763,4.23867,4.67383,4.65654,5.31974,4.72992,4.47371,5.71722,4.86394,2.78879,3.28804,2.92809,2.57327
5.14513,7.95917,7.64767,9.60596,11.78631,13.79146,15.68473,20.73050,16.47870,18.17855,17.88218,18.80383,16.25785,12.33329,13.43925,11.44702,12.82315,11.24649,10.75617,11.12607,12.12320,12.48942,14.40818,13.20647,10.77140,11.56378,11.89447,13.11888,12.34542,9.46911,9.64717,9.75502,7.73119,6.72966,7.04134,4.64206,6.09388,5.82717,6.48408,6.14244,4.30071,4.12281,3.21206,3.04322
13.32648,20.09902,14.26987,22.81425,24.89984,23.56111,24.29407,16.45232,23.29277,22.75305,20.60653,23.82019,20.98806,17.23727,18.68546,17.57891,18.91349,15.96703,12.13157,15.35076,15.15599,15.65400,15.61694,9.19231,10.72163,8.16336,10.74812,11.76117,10.43826,7.87338,8.11518,7.94441,5.86997,5.63951,5.94662,5.93356,5.43455,5.48644,6.01806,5.89567,3.95112,4.30676,3.30640,3.39645
9.82577,13.82919,10.41610,16.25166,17.25618,17.79885,17.74920,13.83517,16.73329,18.93853,15.78754,17.71968,16.81234,15.03734,15.69722,14.44326,16.15417,13.52154,9.86605,12.62394,12.96346,12.89961,14.05752,9.98357,10.02857,9.94143,10.55880,12.24130,10.56874,7.58092,7.59624,7.26362,4.62913,4.70278,4.31055,4.53180,4.31158,4.57603,5.68025,5.33680,3.14333,3.29776,2.78082,2.90591
11.83819,15.69340,10.10721,15.07985,14.89930,12.86535,10.81071,6.47648,9.13110,11.87309,9.44917,9.89589,10.69778,12.81898,12.75090,11.27301,12.62471,11.34317,8.97708,10.73366,11.71720,10.47126,11.29977,5.91961,7.57335,4.24535,7.11238,7.43020,6.71630,4.92058,5.44233,5.73642,5.15178,4.02273,4.00309,4.07098,3.87936,3.88268,4.60689,3.81989,2.01255,2.53686,2.28788,1.98428
11.64117,16.09262,12.42771,19.43003,20.84281,22.70242,24.48151,20.47879,23.85767,24.38146,22.73742,24.95462,20.97855,15.03724,17.09119,14.94658,16.42402,13.66520,9.94021,12.38639,12.86988,12.81868,14.24059,11.50321,10.50108,14.36479,11.89548,14.53732,13.57983,11.78713,11.19578,11.59919,8.28832,7.69378,9.20430,5.79792,7.17765,7.11753,8.38805,8.04178,5.60873,6.71206,5.23912,5.36617
3.61692,5.08652,3.96021,5.27734,5.59038,5.54379,4.14145,3.58907,3.16678,5.58326,4.29914,3.58240,4.92517,5.09772,5.29446,4.00812,4.52052,4.94636,3.43325,3.66634,5.02220,3.14824,4.90315,2.97248,3.62310,3.12702,3.74436,4.12507,4.73873,3.68916,4.90470,5.06508,4.63131,4.30454,5.13706,6.16079,5.00556,5.30665,6.29663,5.65801,3.95678,4.47000,3.50160,3.29566
11.77559,16.54247,15.58064,22.74114,26.00717,28.65212,33.51791,32.38131,40.46944,36.54354,37.94967,53.37369,39.51533,37.91589,41.34520,42.54553,50.80740,40.13793,38.89710,42.79073,33.55294,48.88082,36.07167,23.06830,23.53560,30.81612,25.79264,31.26999,27.39579,25.52383,21.23708,25.74812,22.66204,23.41248,32.51807,28.26122,27.28070,18.07223,22.83276,22.88312,19.67918,22.20325,13.27628,16.86704
9.73413,14.61823,12.08860,18.48813,20.83748,23.28469,25.25586,24.31551,29.15036,28.75092,27.77583,36.78962,29.49959,25.89506,28.63925,28.34075,32.05780,26.32166,24.83833,27.27136,23.89497,31.18312,26.52496,17.79522,17.86751,19.43725,18.96822,22.60740,19.92184,17.34110,15.44918,18.01214,15.33481,15.76707,19.51861,15.67527,17.05637,11.61334,14.70921,14.15299,10.75083,12.94870,8.47308,9.74469
9.16145,13.20385,10.59063,16.50284,19.13565,20.59960,24.55305,30.48926,30.84004,30.94727,31.85045,42.37812,31.98252,29.46088,30.79067,29.65335,32.05833,24.95392,15.89300,24.16566,21.44688,24.70149,21.45653,12.41825,14.44638,15.38643,15.63717,18.50886,16.71369,14.52964,13.56490,15.90101,13.42756,13.87273,17.56726,16.22932,14.95973,11.16011,13.82272,13.00234,9.24054,9.88345,7.13489,7.49998
10.58315,15.30905,12.87518,19.48819,20.17547,21.54221,22.65865,16.81089,20.75380,20.23556,17.24421,19.02682,16.72520,12.59749,13.91701,11.98201,14.03671,12.48292,13.26762,12.07847,12.91647,13.79856,15.43370,12.51816,10.96916,11.51462,12.13924,14.19772,13.13586,11.30587,11.15780,12.55493,10.36793,10.68129,12.64054,9.35654,10.51726,8.24102,10.84190,9.76894,6.99606,9.05596,6.72521,7.29684
9.31150,13.44736,10.55444,15.69506,17.44007,20.02852,22.01112,22.91843,23.61970,24.61977,24.63789,29.14390,23.08154,17.91409,20.06144,17.95289,19.73666,16.27149,12.93120,15.36159,15.20160,16.40384,16.02981,9.39767,10.57857,8.97673,11.56439,12.76782,11.48743,8.78625,8.97678,9.49493,7.19193,7.13622,7.58218,5.91235,6.47996,5.60129,7.56137,6.08974,3.74577,4.64451,4.09298,3.87579
11.36066,16.32152,10.58011,17.93662,18.06414,17.49132,17.06413,13.54886,16.82924,18.98005,16.86297,18.42628,16.57409,15.31804,16.21560,14.06747,15.34629,13.13672,12.11760,13.55879,14.53102,14.43901,14.88764,10.30778,10.49322,10.16799,11.33953,12.89828,11.38997,9.47881,9.21436,9.98111,7.55786,7.38011,8.49232,7.07198,7.22094,6.63119,8.45528,7.20930,4.78456,5.46063,4.25737,4.12192
10.05145,13.81406,12.36374,16.08732,18.02940,17.34752,16.72164,12.42787,16.37151,17.84867,15.41490,17.80368,17.40801,14.33661,16.59789,14.11324,18.26304,16.06562,16.38742,14.48473,14.75791,16.38089,16.59670,10.58455,11.21946,9.56088,11.48086,13.54307,12.45292,9.90171,9.92710,10.36141,8.49698,8.11396,9.93851,8.25980,8.11209,7.41644,8.69479,8.48173,5.92735,6.85475,5.18022,5.33221
11.64883,17.65670,13.41690,19.96166,21.20173,21.11634,22.20027,18.46261,23.16313,23.38364,22.07941,26.55873,22.31992,18.69928,20.65137,19.13465,21.27921,17.68798,13.59408,16.86317,16.39092,17.39411,16.30440,8.78280,10.94449,10.24128,11.87992,13.28887,12.11173,10.43457,10.36369,11.58119,9.26138,8.83078,9.26109,5.86531,8.10212,6.52289,8.05103,6.83817,4.89251,5.87872,4.34306,4.35307
9.05652,12.71634,12.78154,15.46700,18.21183,18.48286,19.28394,17.94179,22.34509,24.29574,23.58010,31.11755,25.87756,27.36363,29.36374,28.59911,33.13648,26.86449,29.02747,29.12357,25.31524,33.07149,25.91982,14.17687,17.14729,17.21060,19.14365,20.80793,17.69283,15.38010,13.52630,14.84149,10.95083,10.98285,12.75231,10.77027,11.60833,9.23655,11.04193,10.88566,7.70329,8.90503,6.17810,6.47321
8.50969,12.00368,8.95409,13.11781,14.24180,15.12288,15.59974,15.41152,15.75232,17.42634,16.11450,18.31183,16.79390,12.98211,14.98805,12.43429,14.91724,13.09193,9.56630,10.16746,10.80576,9.64764,10.34569,6.06014,7.15642,7.04498,7.82272,9.27650,8.86715,7.48114,7.70432,7.90597,5.57430,5.29556,5.53339,4.21871,5.00979,5.26995,6.19756,5.53283,3.69606,3.87172,3.26017,3.13723
7.78858,10.87406,8.59913,13.38748,15.94049,17.12620,19.36771,24.20367,24.21516,25.94294,26.78865,34.03038,28.03156,26.79193,29.32716,28.11492,32.56334,27.04209,27.86981,28.34705,24.60772,32.62383,27.32390,15.60473,17.62363,18.52940,18.83053,22.13615,19.21251,16.66575,14.73677,15.75659,12.57135,11.29890,14.05163,8.08627,10.77368,8.93551,10.90174,10.47649,7.79010,9.31452,6.59798,7.33414
8.98059,13.02638,10.70967,15.87735,17.53758,18.48001,18.91565,16.07054,19.73086,20.07912,19.47745,24.00974,19.80247,20.64655,22.20550,20.90193,23.88582,20.75843,18.67369,20.73009,19.41973,22.46628,19.79505,12.01229,13.10038,12.06010,14.14395,16.02057,14.02321,12.14953,10.82725,12.14462,9.73919,9.70546,12.09566,8.74954,9.83622,7.35598,9.80023,8.19086,5.42277,5.96761,4.85647,4.86680
15.03699,21.44718,17.49234,28.62372,32.03558,35.02976,42.15881,35.87783,48.15881,40.50776,42.44416,58.83341,40.88549,39.21039,41.53543,43.14753,48.57399,37.97551,33.32874,39.43209,30.56828,40.70650,29.94845,13.37792,18.20632,17.18162,19.11959,21.16242,17.69647,17.30240,14.92387,17.66304,14.23777,14.09646,17.79489,11.35283,14.08887,10.71046,13.25638,13.03178,9.72397,12.84830,8.69986,9.88950
14.30298,19.85720,15.64089,25.12978,26.06611,26.59434,28.26008,21.82926,29.49722,27.18782,25.76974,32.68474,27.20828,23.37448,26.63168,25.51208,32.39428,26.82774,27.00774,26.07886,22.98527,29.06334,24.20010,13.67145,16.08444,17.73050,16.80745,20.62677,18.12126,15.53846,13.88363,14.75261,10.89809,10.12577,12.57401,8.19026,10.22590,9.57929,11.05735,11.63960,8.87271,11.67373,8.21840,8.97374
12.24873,16.06849,14.59982,20.26782,22.00234,22.92726,24.43060,19.27095,24.70887,24.53694,23.20046,27.77174,22.94005,20.58018,22.41894,21.28535,23.79563,20.28276,16.79188,19.63148,18.17891,20.64766,19.22930,10.71582,12.60000,13.20986,13.70604,15.90384,14.09118,12.30066,11.41526,12.02147,8.89314,8.38613,9.87521,5.20492,7.07478,6.31588,7.97567,7.51912,4.68941,6.78887,5.48244,5.52909
14.36452,20.67871,12.97205,23.25367,23.78162,23.67780,25.89810,25.54764,31.23869,30.55466,30.67556,40.48399,31.36167,27.87511,30.63781,28.93620,32.47025,25.89473,20.69230,25.97304,22.89017,27.53442,22.83179,12.58351,15.05285,15.26598,16.38019,18.68512,16.56310,14.77616,13.37310,15.36791,12.76927,12.40639,15.29571,12.09063,13.40725,10.51224,12.51034,12.58901,9.61491,10.34444,7.32129,8.29133
10.10543,14.12050,9.82619,16.03729,17.11389,18.14327,19.50763,19.43801,20.44811,22.57826,21.42790,24.57517,21.54199,17.61371,19.19410,17.80406,19.09324,16.69266,11.73981,15.58851,14.98795,15.59008,15.93852,9.62227,10.55560,8.95496,11.09186,12.16534,10.63746,8.64563,8.54754,9.00757,6.79985,6.26301,7.19682,6.20612,6.81742,6.83903,8.33124,8.29961,6.04967,7.41395,5.67698,6.25526
14.09580,19.81785,14.44446,23.33168,24.31838,23.70422,26.76501,22.92102,29.00869,28.22191,27.29608,34.03507,27.28011,22.24855,24.46196,22.21190,24.70313,19.79886,12.11204,17.80448,16.76665,17.24418,16.36702,8.61165,11.21269,11.78056,11.68565,13.89989,12.72509,11.07337,10.98324,11.85293,8.83750,8.72612,9.84563,7.24963,8.63160,7.65417,9.22944,8.90421,6.24896,7.41370,5.54941,5.89867
8.84030,12.16893,13.59440,16.61082,19.70142,23.28692,26.94140,27.86558,30.35820,30.40466,30.23070,37.27531,29.10896,25.01538,27.45212,26.06880,29.48580,23.87493,21.47322,24.90477,22.61598,28.70685,25.62815,19.69537,17.68538,22.22150,18.91235,23.41805,20.95130,17.86484,15.92937,18.34237,15.07618,15.53417,19.14066,13.07270,15.21835,10.58169,13.69228,12.01626,8.59657,10.45459,7.71857,8.06117
6.56574,9.33008,10.64787,13.47915,15.59773,17.79190,19.55828,23.59539,23.89719,24.65706,24.27160,29.90835,24.40641,19.74775,21.77186,19.35877,21.67255,17.51011,11.77873,16.63947,16.20317,17.19739,16.81391,11.99855,11.79656,11.47543,11.82771,13.91633,12.69032,9.73397,9.83469,10.33761,8.15454,8.85183,9.76476,9.67190,9.09974,7.63893,9.50539,8.75482,5.82416,6.67068,5.00588,5.12042
29.22766,40.37671,28.80114,52.74794,50.81656,53.71306,64.27676,46.87707,74.78500,54.03589,58.25335,84.34896,52.70657,44.16413,48.09430,48.95683,53.93388,40.90778,28.92997,40.58082,31.08879,43.08608,32.44559,17.85159,20.28455,20.51968,20.84487,24.63437,21.22865,17.82154,15.86659,18.19008,15.01686,15.96561,18.93360,17.00339,16.73511,11.60704,14.20868,12.99654,9.54705,8.02084,5.81774,6.36534
9.10639,13.64235,15.45967,19.41787,23.30197,25.69979,30.39415,30.53621,36.20259,32.99787,33.60994,43.24028,31.62168,25.55177,27.23033,25.70303,26.16129,19.60139,8.52517,16.96419,15.79239,15.64630,16.26458,11.93415,11.62137,14.40030,11.62520,14.91337,14.58177,11.76959,12.27471,13.36537,11.40192,11.68437,13.94683,8.39585,10.43186,7.39388,9.12471,7.25495,4.68392,4.69594,4.09915,3.48793
11.34388,15.65546,15.76200,21.42388,23.78462,26.78385,29.21718,28.08136,35.62126,34.20600,35.19990,47.28249,34.61180,31.89583,34.41460,32.94997,35.58058,27.90005,20.37437,28.02442,24.09288,29.72740,25.23850,14.66078,15.76814,13.83057,16.07693,18.23404,15.54745,12.40040,11.59941,12.43479,9.86039,9.72296,10.96477,9.11695,9.53413,8.07751,9.36460,8.64006,6.11010,5.90871,4.59637,4.62097
