11012.73242,2323.34399,11012.73242,20.73667,7654.76611,11012.73242,11012.73242,8347.32324,11012.73242,24.65569,11012.73242,14.88088,11012.73242,11.39312,11012.73242,129.20456,11012.73242,11012.73242,207.69839,11012.73242,3410.89551,11012.73242,2292.01416,11012.73242,518.16309,11012.73242,11012.73242,21.08907,11012.73242,2324.32373,8.98668,9.79505,11012.73242,11012.73242,11012.73242,58.47109,11.56358,11012.73242,11012.73242,11012.73242,11012.73242,3.32895,234.03838,11012.73242,4409.17090,11012.73242
11012.73242,7234.68115,11012.73242,50.44047,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,78.45883,11012.73242,33.81760,11012.73242,39.03600,1678.07385,651.68372,198.59999,11012.73242,466.38174,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,348.12311,11012.73242,11012.73242,29.44364,11012.73242,11012.73242,9.22453,14.47586,11012.73242,11012.73242,11012.73242,49.50109,9.60854,11012.73242,11012.73242,11012.73242,11012.73242,6.07304,88.05138,11012.73242,11012.73242,6621.66895
11012.73242,11012.73242,11012.73242,27.22656,11012.73242,11012.73242,11012.73242,4043.84619,11012.73242,55.01937,11012.73242,20.21524,11012.73242,20.92973,807.98285,179.60294,1698.62158,11012.73242,324.93723,8644.11621,3616.59546,11012.73242,11012.73242,11012.73242,827.45862,11012.73242,11012.73242,25.88802,11012.73242,11012.73242,6.97676,9.60264,11012.73242,11012.73242,11012.73242,120.86411,14.86001,11012.73242,11012.73242,11012.73242,11012.73242,6.31539,64.86260,11012.73242,11012.73242,8232.18652
11012.73242,6167.38525,11012.73242,5.23306,11012.73242,11012.73242,10230.91016,3001.81445,11012.73242,23.34513,11012.73242,6.55823,11012.73242,9.89995,1253.69019,330.99356,5619.55957,11012.73242,7343.58105,11012.73242,3584.93359,11012.73242,3556.10547,11012.73242,1755.96130,11012.73242,11012.73242,21.76248,2735.13086,2762.09009,6.87165,9.35531,11012.73242,11012.73242,11012.73242,324.80365,18.69135,10575.43066,11012.73242,11012.73242,11012.73242,5.16431,2456.91260,11012.73242,11012.73242,11012.73242
602.45386,7931.23242,11012.73242,11.35566,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,49.24614,11012.73242,9.52939,11012.73242,18.25345,5867.05420,397.24582,2938.47876,11012.73242,251.96904,11012.73242,11012.73242,11012.73242,4012.06274,11012.73242,1385.70215,11012.73242,3289.07642,13.59788,11012.73242,2931.46045,4.84431,14.91083,6287.80664,11012.73242,11012.73242,483.75375,6.89673,11012.73242,11012.73242,11012.73242,11012.73242,5.23457,5490.00488,11012.73242,11012.73242,2553.96655
11012.73242,7253.37646,11012.73242,18.23239,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,61.54947,11012.73242,15.83930,11012.73242,16.06176,2608.31665,475.11142,2520.52979,11012.73242,8407.80664,11012.73242,2542.51318,11012.73242,11012.73242,11012.73242,520.86493,11012.73242,11012.73242,16.41929,11012.73242,1133.68103,8.70340,12.16236,11012.73242,11012.73242,11012.73242,737.44934,6.02940,1777.91382,4134.04932,11012.73242,11012.73242,6.52343,97.58215,11012.73242,11012.73242,3783.43652
11012.73242,11012.73242,11012.73242,11.17128,5768.73633,11012.73242,11012.73242,3593.14941,11012.73242,33.52698,11012.73242,6.68512,11012.73242,13.53015,3760.71997,155.10580,837.56390,5632.71191,536.64227,11012.73242,10937.73535,11012.73242,11012.73242,11012.73242,357.67853,11012.73242,11012.73242,27.51127,11012.73242,1691.36157,7.41776,13.87618,11012.73242,11012.73242,11012.73242,97.63491,13.33916,11012.73242,11012.73242,11012.73242,11012.73242,5.32397,435.57556,11012.73242,11012.73242,11012.73242
11012.73242,1307.84460,11012.73242,19.43091,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,51.66868,11012.73242,29.19765,11012.73242,18.59151,725.78278,104.64819,3899.15308,11012.73242,1310.04993,4502.11719,3508.94849,11012.73242,11012.73242,11012.73242,740.71216,11012.73242,1644.18860,24.14630,11012.73242,3958.88306,6.52718,9.13502,11012.73242,11012.73242,11012.73242,153.99734,10.56399,5907.14990,11012.73242,11012.73242,11012.73242,8.68022,504.61243,11012.73242,11012.73242,2633.23999
11012.72754,11012.73242,11012.73242,65.66338,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,123.96510,11012.73242,52.80734,11012.73242,31.78049,11003.58887,1851.73840,11012.73242,11012.73242,5527.86621,11012.73242,11012.73242,11012.73242,10213.28418,11012.73242,735.32355,11012.73242,11012.73242,43.43305,11012.73242,11012.73242,10.48628,15.60122,11012.73242,11012.73242,11012.73242,35.58719,9.17274,11012.73242,11012.73242,11012.73242,11012.73242,6.22088,209.43089,11012.73242,11012.73242,11012.73242
288.83740,1804.76758,11012.73242,5.74960,9620.70508,11012.73242,11012.73242,11012.73242,11012.73242,29.42811,11012.73242,8.77288,11012.73242,12.41154,551.69196,104.26902,598.77863,11012.73242,216.85356,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3793.12354,11012.73242,11012.73242,20.21473,11012.73242,11012.73242,14.74418,11.85642,11012.73242,11012.73242,11012.73242,66.32298,16.97761,11012.73242,11012.73242,11012.73242,11012.73242,8.74567,86.76128,11012.73242,11012.73242,11012.73242
11012.73242,8558.08301,3638.41016,13.69605,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,35.66225,11012.73242,10.60829,11012.73242,8.09739,918.01758,81.22534,195.33047,8639.31934,4257.68115,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,542.15460,1554.16846,11012.73242,10.74488,11012.73242,11012.73242,4.52917,11.95524,11012.73242,11012.73242,11012.73242,485.20514,10.03698,11012.73242,11012.73242,11012.73242,11012.73242,3.86999,466.77005,11012.73242,11012.73242,9887.17871
7761.72363,11012.73242,11012.73242,24.37091,7929.36426,11012.73242,11012.73242,11012.73242,11012.73242,45.54227,11012.73242,15.26995,11012.73242,31.90127,798.48663,627.21729,1247.92163,11012.73242,962.61841,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,636.87439,11012.73242,11012.73242,17.20914,11012.73242,11012.73242,9.15763,20.17892,11012.73242,11012.73242,11012.73242,59.00047,8.18287,11012.73242,11012.73242,11012.73242,11012.73242,4.73646,304.88821,11012.73242,11012.73242,11012.73242
7290.33545,6786.90527,11012.73242,15.64904,11012.73242,11012.73242,11012.73242,4858.90283,11012.73242,30.16605,11012.73242,11.55825,11012.73242,9.12113,5364.51074,113.00912,11012.73242,3850.73730,609.00824,4383.68848,11012.73242,2688.78418,11012.73242,11012.73242,354.81964,11012.73242,11012.73242,11.43244,11012.73242,11012.73242,7.10770,7.21570,11012.73242,11012.73242,11012.73242,190.86185,8.49160,11012.73242,11012.73242,11012.73242,11012.73242,7.49659,292.49240,11012.73242,11012.73242,11012.73242
11012.73242,1675.75671,11012.73242,34.08755,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,54.86988,11012.73242,40.07673,11012.73242,38.53739,3699.29785,537.02490,1783.27625,11012.73242,812.89575,8214.60352,9122.57520,11012.73242,11012.73242,11012.73242,616.86969,11012.73242,11012.73242,29.64912,11012.73242,11012.73242,7.31131,6.20350,11012.73242,11012.73242,11012.73242,133.01822,23.23217,11012.73242,11012.73242,11012.73242,11012.73242,11.04818,226.01022,11012.73242,3411.33789,11012.73242
11012.73242,1404.99207,11012.73242,8.92624,11012.73242,11012.73242,11012.73242,206.35680,11012.73242,32.96739,4650.56445,10.00652,11012.73242,15.27668,351.41577,262.06229,11012.73242,11012.73242,775.28015,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10227.32031,11012.73242,11012.73242,10.45354,11012.73242,11012.73242,9.95877,9.07657,11012.73242,11012.73242,11012.73242,44.75679,10.67589,11012.73242,11012.73242,11012.73242,11012.73242,5.29917,61.32782,11012.73242,11012.73242,11012.73242
11012.73242,8254.83789,11012.73242,46.23610,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.52536,11012.73242,20.09762,11012.73242,24.68673,11012.73242,221.47873,3208.44214,11012.73242,873.67755,10643.96387,4398.14941,11012.73242,4180.83984,11012.73242,152.58350,11012.73242,11012.73242,17.54473,11012.73242,11012.73242,7.40102,12.88434,11012.73242,11012.73242,11012.73242,95.19931,10.37877,11012.73242,2822.31372,11012.73242,11012.73242,5.26247,353.33987,11012.73242,11012.73242,6536.02832
7753.64404,11012.73242,11012.73242,46.81288,11012.73242,11012.73242,11012.73242,4557.29590,11012.73242,73.17939,11012.73242,28.81087,11012.73242,22.20540,1109.07739,752.92072,1683.86255,607.04602,1226.51245,11012.73242,11012.73242,8612.43457,11012.73242,11012.73242,5496.65869,11012.73242,11012.73242,29.59895,11012.73242,634.69397,8.11326,16.45341,11012.73242,11012.73242,11012.73242,62.99041,10.08214,11012.73242,11012.73242,11012.73242,11012.73242,6.29626,678.45868,11012.73242,5670.54053,11012.73242
3924.55444,2091.50317,11012.73242,19.00995,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,41.03754,11012.73242,14.60858,11012.73242,11.27377,3385.37451,135.80824,11012.73242,11012.73242,741.13812,11012.73242,3756.60449,11012.73242,11012.73242,11012.73242,1675.86438,11012.73242,6043.44580,12.44245,11012.73242,11012.73242,7.44142,10.99461,11012.73242,11012.73242,11012.73242,31.96206,9.90986,11012.73242,11012.73242,11012.73242,11012.73242,5.75510,322.69040,11012.73242,3242.25464,11012.73242
11012.73242,4349.45850,11012.73242,12.47076,11012.73242,11012.73242,11012.73242,3621.84937,11012.73242,34.00845,11012.73242,23.39384,11012.73242,13.93565,6851.27832,108.76526,4404.10596,11012.73242,1621.66223,11012.73242,3871.38232,11012.73242,11012.73242,11012.73242,594.02032,11012.73242,11012.73242,12.74214,11012.73242,11012.73242,6.87055,7.53093,11012.73242,11012.73242,11012.73242,312.63174,8.37955,11012.73242,11012.73242,11012.73242,11012.73242,8.10065,4680.05664,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,25.74625,11012.73242,11012.73242,11012.73242,10322.58008,11012.73242,31.04267,11012.73242,18.32833,11012.73242,12.87688,10746.02441,303.72382,1245.28308,11012.73242,3644.10596,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,269.63950,11012.73242,11012.73242,24.31924,11012.73242,1543.53149,8.81081,9.14127,11012.73242,11012.73242,11012.73242,74.31684,9.78343,11012.73242,11012.73242,11012.73242,11012.73242,6.74224,111.86662,11012.73242,11012.73242,11012.73242
