62.17986,49.27177,61.73092,85.34251,170.15025,166.90643,138.31805,116.90586,144.07260,146.78268,136.09555,145.10365,109.31454,132.85870,98.96906,94.24239,83.65021,96.61166,60.92976,84.85903,73.84292,83.05151,61.40126,58.29674,68.91229,58.97229,42.66679,41.03402,57.73393,40.84871,36.82117,43.68598,33.49653,41.50932,37.50576,29.26871,39.05731,28.30189,31.01172,21.94263,26.91969
28.97308,24.14197,29.99936,41.15714,55.48656,63.68047,51.43923,48.66263,55.50051,52.41988,60.02114,46.57307,47.86131,54.64294,41.44641,38.80918,40.94720,46.85518,36.82127,48.63689,48.14821,54.50459,39.99089,39.50480,46.09883,39.83819,30.16243,29.40558,38.21825,29.14411,27.07119,31.44781,24.11140,32.15318,30.76615,24.45625,35.53448,26.56822,29.22056,21.16317,25.96226
39.91399,29.73007,39.89342,53.07157,82.50446,84.10947,69.69105,63.56427,72.33659,74.19621,79.19039,75.51517,62.60010,60.50859,44.08987,41.78385,37.34789,37.10377,28.45860,32.14206,29.61354,30.41672,22.64206,21.40574,26.22264,20.42850,17.69380,16.31120,16.22115,13.51693,12.60473,12.93607,9.45167,13.07452,10.75264,8.96917,12.88175,10.60772,10.47026,8.43822,9.24075
28.31549,22.32977,29.46573,38.72637,46.83354,50.76903,40.63415,37.66467,39.28998,39.94706,48.51582,41.24421,41.69908,42.09351,30.45665,28.96367,29.01230,29.89039,25.52359,28.20908,28.85602,30.35778,22.20794,20.47311,22.83603,18.89740,17.73709,16.49661,19.76801,19.27698,17.38452,19.29793,16.16058,22.99585,21.44955,18.73180,25.18681,20.06014,20.47112,15.40948,18.59300
37.28955,30.72388,37.31298,51.15120,78.81368,89.19939,71.44864,63.77396,77.01891,73.32603,74.00999,60.51366,52.52903,51.65442,36.11216,34.35042,31.93052,32.84630,28.01472,30.74736,30.27222,34.58529,24.14739,22.77210,25.91451,21.87881,19.84831,16.95715,18.34750,14.82382,13.55977,14.51823,10.59323,15.57088,13.38817,10.53390,18.32687,12.64659,14.15303,10.47220,10.73400
42.42919,33.42724,39.89746,54.51202,85.22804,86.53158,69.74793,66.52435,74.48674,74.73956,83.31987,78.09965,68.32471,78.80546,57.58898,55.95346,51.03198,57.14568,40.86190,51.02854,47.81594,51.52407,37.44731,34.97665,40.25102,33.90848,27.78512,25.29811,31.59226,24.73878,22.31507,25.09651,19.65571,25.21052,20.49469,17.37422,21.40470,15.86815,16.43892,12.40700,14.79044
62.24340,48.21771,58.62527,75.65004,142.07205,131.73717,104.36979,83.33784,99.83705,95.61763,91.98621,77.59086,65.46530,70.30959,50.68483,48.45774,45.50133,50.92809,37.56775,47.73180,45.07163,50.57338,36.55782,35.90458,44.09645,36.32056,29.38766,29.21851,38.10472,30.21215,27.68922,32.35167,25.14496,32.19778,28.09664,22.28045,29.90107,21.34369,22.65061,16.05140,19.70238
27.93184,22.28953,28.77962,39.48632,50.02621,57.25819,47.96093,43.74561,48.80700,46.68606,54.86482,43.22584,42.50196,42.41667,31.34924,29.95706,29.92545,29.95483,25.05910,29.67374,29.81052,33.40599,23.11570,25.40810,34.31256,25.21612,23.28671,22.62312,27.78131,24.98974,21.55024,24.87149,19.96736,26.24684,22.67064,18.97670,23.89111,17.72416,17.90376,12.99470,15.17881
112.02296,85.84958,93.81522,117.32314,265.25424,221.52380,177.52228,125.29713,153.74979,150.70001,126.15376,125.05455,95.28741,106.62939,77.69883,73.18645,66.97776,75.57975,52.15655,71.51341,64.89963,72.89642,55.37269,51.08073,57.16931,50.37700,38.35388,34.83789,46.58863,33.54503,30.02188,34.32050,25.95155,32.56374,27.09670,21.53197,27.53152,19.53863,20.49398,14.65305,16.46866
44.83028,34.35022,40.74566,54.74048,82.96587,83.24576,64.05896,57.46894,64.49619,62.69895,67.44627,53.93380,52.10183,55.23847,38.65949,36.82979,35.54691,37.26169,29.41028,33.51691,32.04498,34.33243,25.02690,24.41170,29.76425,23.20764,20.13912,20.07337,23.44791,21.49781,19.09333,21.59013,17.37248,23.29905,20.62618,17.48652,21.79914,16.98647,16.27723,11.70316,13.29265
42.25552,32.77861,38.38610,49.75203,72.87341,71.06396,54.37347,49.54131,53.61005,50.99685,57.38121,48.11752,47.76007,51.85972,39.28963,36.45940,36.36584,36.73951,31.00568,36.30344,33.96640,37.84139,26.96103,26.47167,31.45178,26.34234,22.54350,20.96683,24.30176,20.20658,18.25636,20.09210,15.42420,20.40916,17.55434,14.35524,18.94386,14.02896,14.60507,10.49229,9.89552
44.09574,33.15658,42.78102,56.39254,90.11106,91.53716,72.50636,62.31512,72.67929,70.61774,68.78909,56.95352,49.93304,50.17682,36.59145,33.80951,33.46330,35.76585,29.69634,35.75542,33.85413,37.93794,27.80700,27.25397,33.73087,27.14480,22.71696,22.22859,23.57806,18.18307,17.50380,18.52811,14.39296,18.08776,15.07658,12.39363,16.50094,13.42138,13.09005,9.86646,11.16611
