107.61272,101.29488,113.08940,89.21136,66.14124,56.85258,68.70196,56.51646,63.85317,55.91857,49.17879,48.20061,28.68259,32.04516,29.70800,24.94812,19.65792,17.94521,17.84415,17.81634,19.40544,23.32099,22.46983,22.19003,22.87339,20.98792,20.68079,22.97344,18.58212,21.03222,13.27016,16.42375,18.47114,14.16888,15.89695,16.21291,11.64839,8.28126,6.54154,8.05989,4.45031,0.24427,0.00000,0.00000,0.00000,0.42427
102.58819,90.81366,109.77393,82.25220,59.88216,49.71831,58.44245,49.52394,55.44515,48.99278,44.20004,44.16247,26.50674,33.88938,33.95470,28.76946,26.38702,24.43824,27.29182,26.54793,29.28978,33.21420,30.97992,32.58961,28.36837,9.75803,21.16446,21.78074,17.85028,17.08489,16.19538,15.26496,15.65491,16.83162,18.15784,21.07730,31.77975,20.20804,18.47039,20.44378,25.95269,26.74423,27.03235,25.58025,18.04650,17.45779
529.80237,352.83618,450.61505,229.74963,156.33185,95.46843,135.41249,101.42984,129.37355,114.02150,104.72949,108.41177,69.07323,84.85981,97.74090,80.24664,80.72449,70.41483,79.10872,68.22770,87.08868,93.56364,100.97758,97.47758,96.14816,98.69240,84.63738,74.19151,86.38274,88.25896,125.67410,91.67843,73.09435,83.57073,62.59625,65.34824,73.82558,47.45376,35.00838,28.17027,40.40504,53.87066,59.29751,45.64934,55.72374,50.58369
132.11418,113.30662,143.82503,110.92476,83.80544,66.13702,79.69907,68.83693,77.69999,66.33961,58.37625,60.17459,30.75026,42.29222,39.06342,28.21394,22.17082,19.44280,20.93952,19.26220,19.82931,22.19340,18.90617,17.53926,17.01245,9.41863,13.10225,16.01730,13.64464,14.67647,11.78711,14.32216,15.16743,12.94420,14.85657,15.49434,6.98341,4.56395,3.42327,5.09157,2.57477,0.00000,0.00000,0.00000,0.03011,0.24316
39.84047,32.22430,37.63044,28.68608,19.75142,17.07966,19.05842,17.90969,16.69327,15.16000,14.52496,14.03550,9.73150,12.11021,12.47039,13.16626,11.07784,11.06950,11.66478,14.87641,13.78099,18.32788,23.12568,24.56968,28.95557,40.41401,36.24252,32.76820,39.77925,35.99376,29.92668,30.37171,30.79646,31.72698,32.71761,37.08739,82.89291,71.02126,62.37759,60.65480,83.42745,134.24344,109.41859,74.66454,77.58828,82.38792
298.64532,260.21851,319.48392,186.89893,130.73177,82.72462,110.42612,75.81937,93.96091,80.04571,67.67229,68.52831,42.75474,51.72806,55.45966,44.83681,47.03698,46.05137,49.20289,46.58653,57.61648,56.01900,56.82420,50.78444,45.98848,26.05033,33.34067,35.07794,31.69848,33.00444,31.09070,33.58170,28.03991,22.94183,16.65381,10.36427,0.00000,0.00000,0.00000,0.07813,0.50296,0.01372,0.00000,0.05707,0.78447,0.33966
289.24637,251.02232,328.03873,183.89095,128.30576,79.18340,105.05852,83.92412,106.58829,99.50975,105.81769,102.31081,67.77371,88.18379,84.02546,59.69166,51.15728,44.02248,46.00668,40.65118,47.30310,52.83560,55.09208,54.41311,57.10059,97.10329,59.63887,62.50737,84.92547,88.43300,97.22359,91.66313,70.54421,77.05363,57.52847,47.37550,1.46235,0.00000,0.00000,0.80438,0.00000,0.00000,0.00000,0.00000,0.00000,0.03236
250.93196,199.89600,255.00220,158.65225,117.66204,83.09686,106.65070,83.85433,100.34193,85.69318,75.52036,74.96967,43.98053,54.71848,55.55413,45.16782,42.07579,36.62091,38.86531,33.01432,39.56964,38.68932,36.93797,33.73366,32.79488,36.76288,32.04688,35.11276,42.27021,43.66174,57.42488,47.54496,39.85263,43.16959,39.07336,42.30489,31.39229,19.81749,16.49859,14.45082,6.48460,0.00000,0.00000,0.00000,0.00000,0.52976
88.41356,66.49965,79.75616,54.18795,36.22352,28.27620,33.94497,30.17072,30.96524,27.69082,25.12275,25.52316,17.70387,21.31581,22.70221,22.40399,19.66462,19.27234,21.10666,22.91545,26.22090,28.25617,32.52277,31.62606,33.28276,29.40330,30.86210,31.86184,36.27587,34.96603,42.20192,34.05089,31.25636,31.55605,28.40127,30.28448,41.43991,35.35606,34.78256,33.44337,46.93767,42.72273,34.29656,34.70195,31.56407,26.65294
36.76362,34.51511,39.58926,32.84142,23.37505,22.25777,24.61810,23.85592,22.89445,21.15776,19.01537,18.00438,11.49630,12.10105,11.37456,10.49060,7.59572,7.75226,7.87434,9.36250,8.50878,9.81514,8.86344,8.74721,8.17916,3.78155,7.56629,9.25729,8.38442,7.28892,4.56729,5.45925,7.40183,5.85679,8.20943,8.87726,12.93615,11.64934,10.87775,10.90487,5.02383,1.03753,0.00000,0.55580,0.00000,0.50312
126.83470,122.44473,147.13127,108.88803,78.96324,62.77779,75.61810,62.10411,71.33025,61.74561,52.30810,51.57128,30.40791,35.84723,37.95761,31.41828,28.96729,26.97539,27.92106,24.49297,25.48604,27.12128,23.56549,24.35730,20.15941,12.16141,18.89806,20.84715,19.25039,20.26621,12.14610,15.11227,17.33343,14.81984,15.97210,16.39318,15.21357,13.83977,14.45204,12.87270,5.45035,0.50411,0.00000,0.40550,0.00000,0.52332
177.27490,154.35472,197.30266,140.60481,108.59938,81.93937,102.36378,79.15113,91.64454,76.15398,63.72305,66.98476,37.92366,47.61617,52.16033,45.54082,43.20242,39.39268,42.77987,41.51685,49.67847,56.69753,64.99239,62.23634,71.02043,47.26085,58.60068,55.39850,62.86443,61.51252,49.52590,53.98524,45.86493,50.13552,41.65947,40.79132,34.92459,22.56548,19.54916,19.27543,25.48613,27.51981,30.37513,27.31427,35.30288,31.49352
203.01974,173.16003,230.67773,146.25673,104.65007,72.96201,90.80180,69.39786,80.28481,69.37037,55.93671,58.10675,36.69603,42.61855,45.86662,43.04813,41.25814,39.39973,40.66343,37.20159,40.93082,41.18080,42.47456,38.77888,38.38942,29.80171,33.64135,33.68846,32.23865,33.29362,15.52387,21.30665,23.76647,19.31982,19.89510,19.00407,4.26621,0.00000,0.00000,1.07881,0.06575,0.00000,0.00000,0.00000,0.00000,0.00000
284.25534,206.66805,291.44162,181.39729,140.30580,98.55582,132.43739,99.91377,119.54570,103.36341,86.98418,86.60440,51.86925,58.25660,62.11825,50.16801,44.85738,37.43528,39.21599,33.83574,34.39381,38.08310,38.06081,34.52859,35.86454,35.00331,34.35847,38.24744,41.28133,42.35564,46.15979,48.44192,43.42416,43.40876,36.92738,37.12315,28.21501,19.47910,18.61067,18.81351,7.28659,0.00000,0.00000,0.00000,0.00000,0.39070
37.46860,44.14410,49.17162,49.45753,39.86880,44.30138,48.97432,42.25858,47.30219,40.74722,34.59869,35.19854,21.40871,24.58454,25.03285,23.37531,19.28346,18.17568,18.82357,17.09856,17.82529,17.21927,14.41657,13.29073,12.26931,12.96981,12.01703,15.86203,19.10031,18.63442,32.48484,25.95840,23.44524,24.90126,25.44714,27.16809,17.49876,10.71505,5.79379,4.53626,5.05552,4.33999,5.42824,2.57828,4.27739,5.33243
244.76703,222.91742,270.60016,178.38882,134.01018,100.29086,131.57738,97.88909,122.79965,105.94449,94.34117,95.43191,57.95658,70.18932,76.44281,64.24810,61.72820,56.04451,56.66544,43.40646,53.45421,49.81715,47.33525,47.36211,41.43227,42.47208,42.09179,42.74603,54.79548,55.05177,59.03993,52.79706,46.64546,51.29263,45.49657,47.69794,42.94575,33.55996,36.10131,31.57117,37.74033,49.89483,57.13271,47.19544,62.52457,56.48569
144.84695,126.77681,152.52824,103.97911,76.67751,69.37765,84.53915,69.76018,84.96153,77.55392,77.25106,78.90900,54.45253,69.36876,77.82870,67.65762,68.78959,61.44543,65.07725,55.91249,68.59780,70.86654,68.85028,64.61667,62.24397,56.08998,52.22010,50.98215,50.75269,56.78732,39.85493,42.93979,40.21629,36.34286,32.92812,34.46048,27.29197,22.29880,18.15392,26.48033,32.93185,32.62096,25.51991,21.68780,29.91165,34.47139
240.81720,214.69855,262.20273,174.39262,128.16148,90.42624,118.02171,88.97997,109.09000,94.16426,82.70551,81.55715,49.41394,57.50947,61.26525,50.95375,47.03196,41.80952,43.43539,38.91194,43.32185,47.71194,43.00943,41.28725,39.66507,30.69018,33.22053,34.03479,30.86057,34.02203,24.15125,27.76800,28.65181,24.15942,23.50172,22.89617,13.52653,10.08511,7.14930,6.40543,3.15602,0.03199,0.00000,0.00000,0.00000,0.23108
92.27041,90.02725,115.69842,92.75823,69.31445,56.52693,65.80322,51.87389,59.28386,48.40970,38.60873,40.81269,22.74245,26.76882,26.71292,24.09377,20.12874,19.58085,20.92637,22.22857,25.18371,29.97174,32.36982,32.83574,32.84542,27.50405,28.85628,34.11791,30.59547,30.66707,33.69367,36.61389,35.03462,32.05021,29.33549,28.17214,27.84268,20.22650,22.22353,22.92320,33.61779,44.75918,44.35258,39.95302,43.13028,42.64725
155.81931,156.17625,174.66714,126.42123,93.87904,69.99764,90.76652,72.72909,84.60059,73.85023,70.08677,74.15205,44.79034,58.37342,61.88789,55.37161,50.25170,43.33992,44.97020,37.62715,44.20511,46.98328,43.14816,41.20962,38.68982,33.51944,33.71685,33.93106,31.52387,34.30227,18.51445,23.12177,24.24654,18.23008,17.56956,14.04158,1.02295,0.00000,0.00000,0.49180,0.00000,0.00000,0.00000,0.00000,0.06461,0.15812
160.15497,115.13393,140.63472,87.03077,58.34998,42.07635,52.88703,44.39898,48.89139,43.20092,39.32962,40.12873,27.17926,32.83285,35.60027,33.28416,30.40322,28.33244,30.67446,29.66553,33.06126,41.28802,46.22726,50.09060,53.71298,58.21229,56.24888,50.53703,58.38873,59.44675,60.18390,51.37197,47.53626,53.00320,44.71396,51.14702,93.89338,60.27025,29.51858,27.70354,36.10453,47.80203,46.25021,33.99688,40.32850,34.95541
70.35074,59.17977,68.83640,67.04122,60.45480,80.38569,95.93960,105.40662,133.13786,118.13505,137.15651,134.14525,83.83536,102.97646,112.84849,83.82185,83.45673,73.09548,82.10616,68.50448,83.71175,89.23485,89.68638,88.47493,85.07486,66.30119,75.16576,66.91989,78.09139,77.09469,55.75071,62.32113,55.73483,61.56739,50.11253,55.64875,65.01498,73.78513,70.59725,64.94866,70.97968,76.88120,72.39754,58.42233,62.66072,59.34068
195.43510,181.33243,221.77574,151.44632,111.43378,81.47920,104.91161,78.96027,94.80135,81.70983,70.91968,76.15130,47.95070,59.18307,67.45915,59.49109,64.19000,66.46323,73.83500,72.86161,93.15199,92.79719,103.02045,95.44810,87.03022,48.24206,59.92427,55.67620,51.53590,55.09356,57.89713,57.50129,48.07864,53.21043,44.03818,46.17998,41.46424,28.99648,30.76829,27.65955,35.14533,34.41136,33.33921,31.79502,34.30989,35.54217
33.10350,31.91749,33.57573,26.04311,21.00348,19.20811,23.08821,23.36835,21.88382,19.17636,18.64202,18.82115,10.19750,14.89686,13.08142,11.01062,7.99022,8.63421,9.70592,12.87041,10.02947,13.83113,16.25810,17.08961,18.59571,17.13982,19.87264,19.47648,17.10555,17.23753,7.47720,10.48796,13.58867,10.72589,13.51652,14.44666,14.57411,8.41380,5.22199,6.02766,6.45280,8.87212,9.07325,5.25881,7.24823,8.26160
