30.24089,28.33617,53.46137,35.90077,30.66910,62.56636,83.72847,43.23713,20.32200,38.64308,21.65468,37.35120,19.73492,34.87450,16.58017,10.83165,24.99737,25.30213,15.77752,15.67679,15.57186,20.52471,20.13778,13.42907,13.16632,8.42407,8.35957,8.64094,7.36756,7.65122,7.50340,9.02930,8.94508,7.63738,6.89550,6.92526,7.26803,6.22665,5.96084,5.45727,4.80640,4.82374,4.84224,4.70768,3.36783
81.41182,83.46172,196.54951,120.69298,107.08913,260.20554,348.86331,153.26141,40.75931,128.63573,58.25776,144.33524,58.68526,173.30458,62.24741,37.43870,118.99388,109.73542,37.16940,36.05037,23.86121,38.56051,31.09775,22.38858,27.37082,21.61447,19.95148,26.30153,23.44216,19.63977,18.10931,17.15378,12.43330,11.95908,13.05431,12.56880,9.99237,10.36396,9.22944,6.58300,5.33836,5.69185,5.17621,5.01710,4.47452
61.49807,65.37732,131.23291,77.37104,66.15082,139.60516,171.15283,77.79240,25.71267,62.42530,31.57311,65.27084,30.95122,68.07220,29.09651,17.63464,42.18441,37.34128,16.50913,14.13748,12.03229,15.22836,13.46168,12.21575,16.53006,14.42378,16.22787,17.00686,15.40825,14.69454,15.13369,14.29192,11.91957,9.35867,8.82969,7.92241,6.15340,6.13601,5.76857,6.41302,6.63664,6.27031,7.86686,9.41712,9.55572
8.66811,10.69943,16.05139,10.89342,12.48227,22.10836,29.11399,20.50597,15.60279,23.22525,19.37222,29.74668,22.36116,37.24172,21.04979,14.01510,31.85104,29.44384,16.65784,16.03987,14.58472,19.81630,19.23479,13.85611,13.95466,9.72900,10.38373,10.64788,9.68903,10.58217,10.96965,12.30486,11.07841,7.88231,6.98426,5.76859,4.53087,4.11981,3.61025,3.39521,3.36007,2.95503,3.29871,3.66310,3.41185
12.30500,15.70745,26.26372,18.00439,21.73929,40.05195,50.06724,31.38566,17.04407,28.59597,18.86396,30.62504,18.93734,32.05394,16.60517,10.56057,25.10399,24.50918,15.72886,15.02736,13.70046,17.50567,15.81660,11.60609,13.41475,10.04261,11.50213,11.04299,9.60237,9.28658,7.37556,6.54300,4.71100,3.99801,3.36315,2.88859,3.21447,2.59879,2.50004,3.14311,3.08754,2.22244,2.43165,2.20856,1.85359
11.72050,13.75709,23.14374,17.07811,23.68212,51.05289,73.40858,52.46963,27.42736,52.43863,32.68505,63.69118,33.54794,69.46301,31.11923,20.40792,55.37616,53.54676,30.72054,36.05036,25.21435,44.05859,35.76515,21.41446,19.56541,12.46131,17.19550,17.53526,16.83509,16.46611,13.09356,11.49560,7.87782,7.01858,6.63128,5.75197,4.54344,3.78237,2.75087,2.18735,1.74557,1.10905,1.56290,1.54798,1.58350
11.70860,12.85238,20.94612,14.83031,17.52080,30.87434,39.85959,25.17188,14.21235,21.12781,14.83070,21.89196,16.21539,25.81362,15.65243,11.56537,29.79530,32.33624,21.88480,19.83304,17.42506,24.29255,21.22612,15.14037,16.07520,10.97215,12.63140,13.53935,12.39849,12.38490,11.58095,12.95248,12.76772,12.50916,12.60274,14.87640,13.84943,12.94846,11.95395,8.12139,6.96875,8.34465,8.49875,9.31141,7.74536
24.28943,30.35882,57.34529,42.24954,41.78196,86.68427,114.50478,64.17431,27.90543,65.56363,42.55372,83.34509,43.39865,105.38592,41.35246,25.18044,73.53180,67.73109,29.93011,29.70322,21.90947,35.87500,27.41457,19.00313,18.28511,11.10072,12.12041,13.95669,12.84070,12.95658,12.94009,14.77006,12.95667,10.65571,10.83410,10.57555,10.58185,11.14548,11.99125,12.65405,11.39644,12.39685,12.84289,13.85426,10.55050
174.91107,160.13046,375.97540,185.96872,166.76646,427.78516,582.65021,238.69031,55.74625,184.58865,67.85768,202.91685,70.00299,236.70926,80.84772,52.46704,174.25710,162.74947,55.30188,58.84491,39.16066,80.83094,63.75994,41.55203,42.01165,24.72361,29.11073,46.49839,40.97013,39.83150,33.92490,26.44776,16.27666,14.90574,17.46488,17.15834,14.12912,16.71112,16.98928,15.81383,13.61411,15.17650,13.45720,13.52879,8.72996
6.76283,8.63603,11.70205,8.37831,10.07724,16.24550,21.48569,17.88024,15.66756,22.51951,20.29572,29.31813,22.18327,35.94561,20.23055,13.63162,36.13518,38.01386,22.92604,23.00770,20.29377,31.10092,26.84280,18.60845,17.57447,10.89467,11.18217,12.24196,11.22053,10.31190,11.22841,14.10896,11.53093,11.01639,11.50789,11.84466,12.31389,12.76882,12.97053,11.51209,9.21390,9.72176,9.46255,9.27447,6.10036
22.13738,18.87178,26.76405,12.97196,10.95661,16.41751,19.70426,14.82750,11.63977,16.77309,17.11240,23.20920,20.50509,34.05999,19.14181,13.40082,28.72632,24.00575,11.73664,9.24868,7.93749,8.07669,8.03660,7.00487,9.08431,9.03439,10.49109,8.16207,8.33429,8.49412,8.39595,9.61380,10.09054,9.06378,7.61483,8.87224,8.63222,7.76488,7.40184,6.18878,5.91255,5.74622,5.15993,4.41726,2.48058
31.97364,33.69518,62.48536,41.13303,40.00845,81.40950,109.90579,62.33294,27.88630,63.87717,40.73128,82.76624,42.29013,105.25026,44.49953,28.19774,90.37878,91.79494,38.19707,37.41421,26.35405,42.78639,34.76577,23.50906,29.05964,22.66178,21.20273,29.99582,28.18052,23.98442,24.64958,22.69591,15.50398,12.22108,12.64422,10.41034,7.33971,8.86784,8.72775,7.22526,6.96146,7.50776,7.38105,7.27724,5.62589
13.88828,18.21012,31.33602,24.25587,24.49833,47.55427,62.07586,34.67471,17.13080,29.69339,16.33490,25.63149,13.69656,20.27691,11.48989,6.53442,18.28362,20.58222,14.17515,11.18054,12.01771,10.85020,8.14806,7.93582,9.74282,8.92003,10.25111,8.98418,8.11224,8.72498,8.10871,8.05616,7.05065,5.96124,4.95515,4.77582,4.86811,4.29612,4.25003,4.62215,4.22336,3.68532,3.95299,4.17273,3.87355
77.40823,80.20490,166.60014,95.31973,91.31261,221.57262,311.52655,144.14838,44.55044,125.45912,53.21119,141.75027,53.46918,154.54404,57.39216,35.13731,113.61067,108.12051,38.99776,40.47838,28.15733,47.55934,38.59478,25.89333,29.96101,22.63016,22.09941,31.73790,31.81678,27.31204,27.37522,25.22424,14.05789,12.13762,13.45685,11.41651,7.71355,8.79166,8.35478,7.19052,6.45518,6.77724,6.43767,6.18104,4.82298
10.84072,13.79792,23.09304,17.40395,17.81995,33.58183,43.80493,27.63531,16.35007,27.07018,19.41245,30.89591,20.12294,34.40126,18.39600,11.46561,29.77693,29.68066,16.58861,15.61485,14.41800,18.68542,16.55384,13.30821,15.70148,11.39981,13.23353,13.96234,13.45262,13.85651,12.90123,13.07996,10.15082,9.13381,8.90091,9.31236,9.33755,8.90489,8.88371,8.23388,7.19570,7.48267,7.41627,7.51495,5.68265
121.07633,106.94538,224.15768,109.26258,91.79526,198.44460,239.21881,108.06667,31.43420,80.88395,34.27108,74.93106,30.05147,68.74584,30.07903,18.00866,53.85846,58.04785,26.85184,28.21324,23.78990,37.05164,31.97078,22.73735,24.07439,15.04914,16.37726,20.69705,18.64585,17.15782,16.57687,16.24941,10.30071,9.45354,10.15393,8.97373,7.28901,7.32907,6.66442,5.74559,5.48624,5.38547,5.95976,6.64881,6.17913
38.57715,46.47325,94.00403,58.93275,60.50170,135.93463,180.91618,95.23241,33.49059,86.94317,44.58575,96.74529,44.44373,113.95532,46.06610,28.04493,91.18659,89.86043,36.18148,33.88938,24.32148,37.98139,29.43816,21.87881,25.17567,19.34725,20.04847,26.45507,24.45392,23.09587,22.80829,21.58054,16.79978,14.14845,15.03390,14.21140,10.17657,11.18353,9.55709,5.49953,4.16038,4.39947,3.87055,4.75762,5.51617
23.16351,28.90017,45.88200,28.86731,29.32732,52.43616,62.82629,36.54650,18.40602,34.01725,23.56846,40.96499,26.97151,53.50203,26.57803,17.56020,38.25923,30.85561,14.10727,10.99852,8.91272,11.52510,9.60009,9.30726,12.97424,9.71400,10.93452,9.59831,8.00856,7.09717,6.98472,7.45835,6.74540,5.58514,4.89304,4.39288,4.58481,3.71023,3.65856,4.42086,4.19654,3.91090,4.50572,5.18589,5.44990
12.30131,16.97311,30.35076,21.39471,27.24117,54.81136,71.21022,43.98103,21.57437,38.27812,21.57994,37.27006,18.92671,32.57322,16.60680,9.87450,25.23517,26.27192,14.71782,13.50735,12.85455,15.21795,12.78742,9.56368,10.57392,7.28193,7.59685,6.47330,5.08269,4.87782,4.03964,4.35558,4.32222,3.58335,2.65429,2.66557,3.42825,2.48588,2.52667,3.41818,3.26266,2.43081,2.80716,3.17577,3.10228
31.87340,36.09836,68.45107,47.36221,46.60662,98.27078,130.71223,66.68146,24.48287,56.25808,28.68567,51.90860,23.98980,46.86626,21.82711,12.27239,37.17360,40.20176,20.75449,18.14801,16.91705,19.31865,16.38069,15.22671,19.67954,16.40237,17.00728,18.96579,16.22374,16.43822,15.67139,16.26497,14.10546,11.22560,11.11835,9.53915,6.86655,7.31304,5.89047,4.28989,3.76482,3.59373,4.54240,5.12157,6.00270
