171.02490,139.44107,103.12660,129.24678,123.30452,125.16634,94.75404,118.90940,92.36777,65.85975,88.05444,73.34573,59.13018,58.04565,60.22151,43.26887,32.81660,44.89528,35.24137,31.24081,34.55910,30.42964,22.33246,22.05896,21.77492,26.10043,18.66148,26.12226,22.44458,16.74863,17.19016,15.27769,18.27709,15.15968,13.28785,13.10307,12.63675,12.31898,11.13399,10.23399,9.74495,8.48629,7.01942
183.51743,148.99171,113.02908,146.01138,143.66615,146.81897,107.47127,148.84616,116.00917,81.39449,113.80249,92.77389,77.88108,78.87323,76.38615,65.53424,45.64229,67.82660,51.46861,44.39932,50.32365,42.64417,30.30003,27.85274,25.89128,31.34385,24.11742,33.92591,29.62030,24.39167,24.06822,27.13971,30.78062,30.97962,24.65725,26.34243,26.51950,21.84009,20.27680,19.01176,17.89214,15.82262,14.09025
102.78709,84.89482,65.68887,82.90043,91.32582,85.85906,70.75519,97.32805,72.63145,58.99228,75.26762,58.09788,46.63463,44.69075,49.87720,31.48732,26.26525,35.23204,29.08192,27.02858,31.58903,28.09989,20.54873,21.69251,21.36351,27.18572,20.82635,27.98585,25.59612,20.42277,21.97645,23.51640,27.04862,31.86351,24.40665,22.57339,24.47503,19.66245,17.27384,15.51926,14.48476,11.02721,10.96070
161.81502,158.12373,117.28574,164.26672,190.00986,195.21941,140.34792,209.73485,156.88806,110.01489,156.38872,123.23288,105.28456,102.56715,99.34923,78.62946,56.86505,88.87946,63.38718,55.15832,61.30748,56.20069,37.78044,35.71044,32.91554,43.60913,35.00478,48.50619,44.33440,36.50476,37.31444,46.48631,48.85959,54.76093,38.75797,39.11128,40.80660,31.68301,26.51518,26.51862,24.82206,21.17071,19.61555
53.87159,41.41284,35.50874,48.44161,53.07684,55.74817,45.57072,68.68039,52.65032,44.77248,59.73529,53.18940,44.27534,44.86113,48.51999,39.03693,33.96074,46.12131,39.66504,36.44009,43.80476,39.59987,27.83711,27.53578,26.32752,33.12905,24.77596,33.63592,28.94583,22.36796,22.96040,21.06985,25.88427,20.74655,18.19626,17.02751,15.96037,15.06377,13.68918,12.22278,11.95645,10.58731,9.40332
215.88719,179.68677,139.24673,175.80406,193.63737,187.05606,131.71539,199.85768,145.02711,105.18204,149.79965,115.49182,101.11748,98.19517,98.00525,77.65808,58.81558,91.09270,67.33796,61.33661,72.91816,67.44137,48.29797,43.71649,41.16863,57.28939,46.03289,59.32244,55.03453,41.48320,41.60677,45.58252,46.74780,44.28928,33.34411,34.59323,34.24645,27.60771,24.50777,23.42457,21.32243,18.82236,16.11773
192.00237,177.36443,133.55048,157.25989,177.68127,175.84943,126.11884,190.08994,140.59805,101.13190,141.25546,107.86170,93.14216,88.97743,91.22018,67.75246,51.57712,79.73582,59.60626,53.84021,63.67181,55.29903,39.14161,35.45525,32.87192,42.14459,33.65441,44.83998,39.82864,30.91223,30.61834,32.93149,35.29063,33.26203,26.68665,29.95075,28.54973,25.12882,24.57805,22.49382,21.40061,20.29277,18.47692
153.42604,144.55334,107.67566,144.18811,168.11250,172.52771,127.24860,194.71490,148.83945,104.24631,149.82100,115.67528,105.54517,101.61815,103.88239,85.43041,68.24767,108.85487,83.99821,79.74256,100.80733,99.86725,74.09100,63.16682,61.47644,90.24967,78.48349,95.25500,90.55568,67.65687,66.84214,80.54655,73.11273,73.20686,50.64677,55.99668,56.33657,41.73718,38.45039,36.61104,33.69642,30.74381,29.82954
113.13304,108.03594,80.00600,106.65013,132.02229,138.32243,108.63779,172.08723,125.47190,102.95797,148.66029,123.92821,106.69675,107.12589,105.93082,88.35640,65.53728,104.91625,75.58000,69.02289,82.56532,74.43118,53.55597,47.21314,43.98129,62.07989,51.72265,66.14336,61.62432,46.24342,46.17677,50.84621,53.29564,48.62447,36.42649,37.07035,36.94503,30.80694,27.22089,26.62495,25.56376,23.78373,22.26978
46.24509,38.62964,30.34461,42.36032,51.16670,53.80742,46.15325,63.78956,49.80077,41.39553,55.18028,50.51888,42.29066,43.50349,46.48846,40.22158,36.02406,48.74607,42.37907,40.68210,50.52769,47.88398,34.11701,33.76120,32.46932,43.38520,34.76808,45.83027,41.49831,32.12497,32.91355,35.59563,39.52407,37.75573,30.00851,32.30162,31.42362,28.55639,27.00383,25.25209,24.00380,22.72865,21.83184
62.33218,59.25963,49.06000,62.68681,69.27450,70.80772,60.08172,91.21266,67.13762,59.81870,80.93574,69.42438,54.57246,54.47834,56.43676,39.69041,30.09023,39.98537,32.19229,28.13226,30.83706,25.63210,19.10686,20.05907,19.43040,25.19438,17.19537,22.94840,20.66231,14.01496,15.54713,11.62135,14.79758,12.77350,11.47443,11.44234,10.58682,11.26425,9.69917,9.37591,9.84280,8.85774,8.79118
41.96432,36.95068,30.91957,41.00803,42.58763,42.46432,37.54189,51.33920,41.16933,35.43196,47.18922,43.48845,34.41976,34.83846,37.41494,29.77855,25.31162,31.75076,27.17087,24.98545,28.69750,25.80263,17.97886,19.36577,19.04426,22.97389,17.71516,25.25875,22.17986,18.76179,19.32619,21.69227,25.52261,27.49931,22.02090,23.42340,23.54771,21.04802,19.53819,18.30510,17.89922,15.92506,14.64925
68.96935,51.29741,45.47232,63.19289,70.05153,75.44746,57.46025,89.41703,68.87973,53.00649,68.93570,56.97666,46.71797,44.21565,47.01750,31.85709,26.73625,35.37323,29.17555,26.73516,30.72293,28.24232,20.79951,21.00790,21.76886,24.58224,18.23223,23.82699,20.79524,15.68215,15.93878,15.55564,19.04157,15.35519,14.50496,14.65133,13.06287,13.73416,14.05002,11.38312,11.23033,10.54001,8.87262
73.71751,63.03947,47.03960,60.09617,68.96238,73.34425,62.94293,90.32780,70.73404,58.69696,81.16901,75.82677,65.24872,64.35506,66.52145,52.18387,41.65585,61.11727,46.95980,43.00232,51.82245,44.52979,32.72734,30.90863,29.33123,37.10854,28.93799,38.40202,34.38345,26.31441,26.46537,27.50448,31.70267,27.35215,21.96015,18.45064,19.17765,17.49363,14.38617,14.29826,14.50400,12.76769,12.80140
119.44348,100.23881,76.96997,105.00962,108.66817,111.34129,84.49258,120.21588,91.39276,66.09462,87.74274,71.71111,60.16117,58.52544,61.87374,45.51255,37.52304,53.26171,43.48273,40.16898,48.46475,43.42855,32.02249,31.39680,30.20125,41.53377,33.42772,45.13942,41.96713,32.90097,33.37619,36.21324,40.35355,35.85004,28.33822,27.74314,27.24986,23.22443,20.54532,19.47139,18.42335,16.77679,15.67457
43.30988,35.74319,29.93522,41.17111,47.52900,48.19770,41.98362,58.44886,45.63153,39.32119,50.97997,45.63371,35.48988,36.84425,39.34249,30.99619,25.74998,31.77737,27.96681,25.98609,29.91734,26.53056,20.33326,21.30017,22.22481,32.33517,25.39314,34.00534,30.65341,24.06944,25.96569,25.32989,30.46166,29.75135,23.54691,22.01013,21.78013,19.30593,16.64765,16.11379,15.33908,13.07970,11.68063
233.07024,198.82794,145.40800,183.46446,191.17229,186.32585,133.89699,186.89256,139.89604,97.15509,136.87773,103.91425,87.08427,86.00986,87.35601,69.74544,53.50296,81.29742,62.12626,57.97202,70.71479,66.30457,47.92378,42.38979,40.55809,52.36573,42.56337,55.88536,50.54174,37.68738,36.73936,39.65448,41.64720,36.06538,28.01185,25.68222,25.93313,21.44897,18.45491,17.67076,17.29894,15.17341,13.49386
78.71726,65.48860,50.74218,62.91924,68.55467,68.12725,57.15824,76.31740,60.36595,47.50726,62.65401,55.14681,44.86518,44.88162,46.56034,36.71569,30.34644,39.78721,32.94312,29.33847,32.71199,29.11180,20.44128,21.77454,21.18040,28.93541,21.97368,29.68321,27.36916,21.01923,22.13716,22.88740,27.17564,27.03090,21.35434,20.23331,20.89396,18.01104,15.34641,14.42533,14.17159,11.58608,10.26807
73.94992,59.12849,45.92241,58.49999,59.73303,60.87274,49.82706,65.30038,50.06569,41.78743,56.10751,51.34481,42.13804,43.04290,45.08585,37.14906,30.78331,41.00029,33.78564,31.18227,35.63480,32.04879,23.80239,23.96769,23.82984,30.66968,23.24110,30.39393,27.85817,21.45146,21.74186,21.18671,25.26910,21.58586,18.21773,17.56965,17.34507,15.03458,13.70515,12.63494,12.41451,10.47014,8.01965
76.29218,64.18021,52.36901,70.60448,76.58689,76.25902,60.17059,88.98486,65.27103,51.74052,66.97523,53.05951,45.04375,42.24770,46.64006,32.57182,28.19774,37.38024,33.09975,30.38588,35.50978,32.62691,24.18710,24.84520,24.30799,32.07873,23.69932,31.42238,29.15129,20.77209,21.51721,19.47327,21.63406,18.52584,15.24192,15.22255,15.40294,14.08304,11.95847,11.28214,11.70589,10.07120,9.62178
