15.41537,41.50688,27.92188,19.14474,16.03460,25.12796,21.47047,22.81473,20.76046,19.47691,27.12197,21.00417,14.61166,16.46006,15.76476,13.46482,14.88500,11.94784,12.06372,12.01015,10.42382,18.36310,14.32170,17.36148,15.97057,28.02309,15.34934,11.76616,11.83003,11.11623,10.04541,5.34597,5.79752,10.27672,10.31599,8.08049,4.76917,3.93924,6.75791,6.52518,1.80409,1.57582,1.44110,2.08451,1.40535,1.48001
1.70786,4.19924,3.47630,2.06776,2.78874,4.18433,3.11595,3.51254,4.84078,4.55703,4.54326,4.42450,3.87021,4.17062,4.35372,3.75405,4.69066,4.17157,1.38429,3.48474,2.11299,1.88818,2.54362,2.31050,1.26841,0.12607,0.20693,0.73193,1.66470,1.56897,0.67205,0.27166,0.33363,0.20701,0.23086,0.08785,0.20384,0.35028,0.32189,0.39988,0.00000,0.00000,0.06557,0.11062,0.07107,0.52644
253.80540,588.98688,228.90834,187.55225,150.13605,164.92780,151.78719,144.00400,83.79658,74.48040,157.50148,97.46331,46.86313,69.41746,82.45749,81.55486,55.73894,55.25660,46.01589,57.86644,47.03595,39.49911,40.65026,39.56160,31.06119,39.17855,38.35693,43.15435,41.72640,36.38294,40.79451,38.41479,38.14148,37.92437,35.21650,31.35865,34.06174,42.56808,28.57062,31.20283,26.97996,26.93157,36.33069,35.65795,31.61221,35.75879
25.85753,42.37111,32.05693,25.13697,25.52571,31.96065,27.45279,25.21127,21.78923,18.92473,28.10204,18.74894,12.48909,8.72141,10.16628,9.67864,10.85408,9.17796,11.64919,10.89318,10.73752,7.48247,11.14280,14.15564,10.75381,14.40757,14.33542,20.20083,20.09630,17.90192,18.42767,10.70420,9.80979,6.80960,4.75158,5.25032,4.64111,5.83059,4.60968,4.40081,3.69727,2.65159,3.89220,4.28095,3.18463,1.44286
102.27939,163.61275,109.57587,91.88947,100.18234,103.22431,89.15584,94.54912,65.29138,60.50393,123.93274,84.37452,42.30960,72.31383,83.67783,82.34594,56.79421,72.63985,70.96794,73.60178,70.63430,79.82484,56.08318,56.57575,52.59415,53.15364,51.19219,52.20557,51.24593,44.97670,50.71993,46.28493,48.28756,50.88808,49.88568,43.68447,42.04871,40.42833,35.23441,35.30476,27.26418,26.64364,32.93844,28.60020,20.89698,19.99496
62.40005,127.51520,69.84023,57.31200,59.27328,69.56394,56.46007,58.11690,42.63164,39.15447,73.84485,49.99604,26.19514,47.03048,49.03724,45.72376,37.65712,45.92702,43.49672,39.93324,34.46042,32.11964,32.19225,27.39208,23.24881,16.09485,17.17817,19.13888,18.36362,14.58017,14.60225,7.91070,7.51456,9.21446,8.40476,8.37323,6.70430,4.75626,6.34623,5.67067,1.84369,2.66521,4.98718,4.39644,2.70207,1.98858
284.24838,630.75616,260.10083,216.51274,183.82642,188.89665,168.07880,176.22661,99.90222,88.71037,202.62341,123.57664,56.99148,124.34865,160.12492,161.74158,89.68452,133.81172,122.24329,145.58586,132.48703,126.73587,92.71184,126.30463,96.20538,71.00821,80.87126,102.39661,99.11613,69.90484,64.03905,42.07190,56.55451,66.60840,51.08847,43.90817,51.05186,54.31132,37.48439,40.87351,60.16482,53.65551,66.33249,48.54515,39.12466,52.75835
7.56989,16.93885,9.88570,6.37662,6.84929,10.64655,9.11597,8.03814,10.59116,9.73808,11.59674,12.17655,10.15370,12.22023,11.88782,13.35776,12.34017,11.87741,15.62863,14.13344,14.01224,9.63277,13.75417,14.63346,11.60655,8.28931,7.05908,8.70959,8.24555,7.60011,7.27241,3.38828,1.99703,1.80151,3.70214,6.57852,3.31921,1.08027,2.85758,3.19026,5.12294,3.35554,2.09846,1.44499,1.17356,1.64212
9.45541,14.01694,12.11441,7.93033,7.50423,10.84452,10.59588,8.60147,9.44171,7.96572,8.73417,7.22923,6.51920,4.69847,5.85249,5.11768,5.34200,4.09615,4.50722,5.69795,5.96889,2.38257,4.81251,2.28300,3.25409,2.35843,1.51470,1.28650,1.01281,1.13545,0.98671,0.54915,0.73882,0.57670,0.98169,0.92780,0.56695,0.67205,0.95182,1.08092,0.20761,0.06469,0.16742,0.09469,0.34202,0.75039
5.83209,11.31723,8.61222,5.31555,4.71010,7.57071,6.99290,5.37632,6.29482,5.80269,5.51915,5.07927,4.53550,3.36047,4.27306,4.88676,4.37068,3.24294,3.20742,3.88297,3.61747,1.04332,3.24565,0.69018,1.59842,0.29646,0.71889,1.51021,1.44246,0.77172,0.22704,0.20364,0.94497,1.18331,0.63917,0.03666,0.22326,0.06278,0.27405,0.34495,0.03880,0.00000,0.03519,0.05856,0.02543,0.00000
6.79368,12.80203,9.33128,6.32540,6.87454,10.20275,8.35108,8.13260,8.51228,8.64042,9.94782,6.67419,6.27619,1.96632,4.02817,3.83393,3.26221,1.57538,0.21272,2.59538,2.39369,1.44946,1.77669,1.63389,1.45483,0.70348,1.00932,0.96476,1.23124,1.51406,1.40766,0.92737,0.32907,0.21479,0.21200,0.16199,0.21122,0.14186,0.37318,0.34611,0.42297,0.73916,3.70969,9.17912,9.02855,8.99775
11.19964,21.06532,16.77394,10.87041,9.83208,14.18093,13.69791,12.17245,13.12563,12.17272,14.74848,14.77785,10.58719,12.62676,9.26089,8.32497,11.51294,8.87092,6.50295,6.31185,4.52717,3.55405,5.98882,1.55814,3.15061,2.49166,1.69463,1.09027,1.56141,2.01203,1.44658,0.98570,0.81624,0.62268,0.67554,0.22727,0.26850,0.12330,0.49607,0.40527,0.06527,0.19170,0.62267,0.55129,0.73464,0.72243
24.92963,50.26141,32.54842,23.37516,20.30024,27.77756,24.64594,25.17371,20.46723,19.13985,27.68330,21.21630,12.88301,12.22197,11.90613,9.78270,13.06520,10.51165,9.77843,9.42398,7.96689,7.63506,10.01333,11.74702,9.42523,15.64497,18.74871,18.17384,15.26118,15.93908,15.54762,11.00196,10.11801,5.09840,3.46751,5.62599,7.32348,5.60144,4.72812,5.33726,4.67492,4.45766,5.03237,3.28254,2.51972,2.30671
4.70170,12.14543,7.72103,4.61217,4.30020,7.20204,5.75867,5.72597,6.54113,6.00182,6.00052,5.66738,4.62778,3.75075,3.49198,3.19589,4.07591,3.16691,1.48770,2.65317,2.51553,2.33412,2.81540,0.64145,1.96398,0.63510,0.37065,0.30453,0.26981,0.25181,0.14354,0.64660,0.54659,0.61775,0.96695,0.40993,0.24332,0.35018,0.52130,0.48057,0.77788,0.68950,0.15994,0.06801,0.06106,0.17588
14.05541,25.39417,21.33782,16.21849,16.83336,23.74785,18.69058,17.32710,15.16115,12.05490,15.80564,11.34155,7.73302,8.79430,10.65081,13.52362,10.78905,12.94455,7.39859,11.98617,10.84597,15.34330,11.83375,10.28527,9.19294,14.67829,19.47206,17.97519,15.44268,12.83785,16.57550,17.60106,9.50179,6.91160,5.11317,4.29196,4.55186,2.06673,4.25482,3.36432,0.49371,0.31899,0.41197,1.04563,0.40240,1.04303
52.52354,108.16959,64.54153,50.25626,45.67259,57.25174,48.55057,49.52143,38.11376,34.40271,58.02935,44.15061,24.57070,44.34173,56.02792,63.01310,38.59866,51.67080,70.75026,61.85413,65.32243,58.88690,47.78363,52.76858,47.02394,50.89858,54.86344,65.76280,64.50491,52.54205,58.48609,62.82181,55.82526,49.95122,45.11156,33.92475,31.29505,24.68942,27.58878,24.72973,26.30722,21.46002,25.49683,17.16191,11.66410,14.60220
13.16371,21.33667,19.97199,14.44875,13.59594,18.54392,15.93784,13.36500,11.78990,10.13194,12.35236,8.55332,5.80156,8.26865,8.55587,6.12024,8.14388,6.75159,4.34925,5.33665,4.21675,8.17062,6.42571,11.24557,8.50218,8.15301,8.58693,9.38423,9.09501,8.46923,6.46369,2.05355,2.01346,1.83106,2.31073,2.57545,1.64650,0.18855,1.28642,1.31564,0.24824,0.16135,0.22824,0.15521,0.32983,0.54358
104.76908,225.53917,110.89247,87.22231,69.90450,86.56561,76.12890,76.45260,50.27009,46.08429,83.35711,56.83876,29.81287,50.05210,55.91665,55.25360,39.56514,54.34902,95.78067,67.04707,69.02396,49.23037,53.22296,53.18342,51.43461,50.96766,53.29027,57.08937,49.34512,40.78572,42.88498,31.23633,25.89345,24.42838,25.33607,20.88226,18.06827,16.94642,16.15599,16.38386,15.27944,14.24933,19.32075,17.71629,9.63488,5.96515
6.44185,12.81324,9.53284,5.80022,4.86599,7.39195,7.03632,5.08873,4.77060,4.20973,3.49363,2.60179,2.06855,0.95571,0.80191,0.68349,1.46023,0.72873,0.32339,0.53343,0.27401,0.08181,0.58297,0.12695,0.51413,0.24942,0.32855,0.30125,0.11117,0.22075,0.00000,0.14248,0.14053,0.15029,0.09577,0.08157,0.06469,0.06973,0.14917,0.21104,0.00000,0.02329,0.06952,0.01638,0.08038,0.00000
36.39765,78.49797,47.18657,34.69090,31.49345,40.57221,36.09721,36.66054,30.07127,30.99200,49.19535,42.51156,24.21182,45.04572,45.37416,37.05999,33.29602,39.79703,73.58630,42.80860,43.27073,49.53202,41.86629,61.67071,51.61710,43.66837,46.70183,56.60250,56.65229,44.74312,37.96338,19.11949,21.00781,23.93244,22.88773,20.63199,12.43199,13.51824,14.12488,13.56497,13.30128,11.70156,14.47759,8.53402,6.46094,6.54833
16.09076,20.07057,20.52418,16.25751,16.44572,21.55681,20.15833,16.49207,16.09062,13.74379,17.25297,12.46551,10.33210,5.75679,5.74778,4.79995,6.32331,3.64160,3.49565,4.36902,4.37300,4.30565,4.94994,5.19211,4.97955,1.60795,1.46029,4.29239,6.14352,2.61412,1.11594,1.25159,2.97508,2.35135,1.19768,0.55100,0.91085,0.94905,1.00319,1.05686,0.11742,0.14980,0.28574,0.14533,0.03995,0.00000
22.74797,28.71354,23.56925,16.07370,12.14761,17.76107,18.38368,13.45903,12.49890,9.87306,12.12073,9.30964,7.90934,5.21976,4.76666,5.13495,6.01459,4.07153,2.27135,4.27532,4.00922,2.92797,4.22694,2.51866,3.03198,3.07704,2.97112,3.05022,2.95897,3.73109,3.78980,2.57727,3.04106,3.12997,3.36155,3.34105,2.41937,1.19540,2.82767,2.54758,1.00208,0.48863,0.27450,0.24613,0.13076,0.22408
19.13465,40.85917,27.24278,19.49010,16.27392,24.21389,19.63466,18.94264,16.47275,15.07040,20.52355,16.55187,11.59804,14.28153,13.70951,12.92643,13.90127,12.02498,13.57680,11.76711,11.35966,18.84788,14.16877,13.31690,14.26559,14.71217,18.05476,20.41007,17.09943,14.05441,13.65823,6.54550,5.51568,5.20538,5.40439,5.09814,4.45176,3.81331,3.90604,3.88397,4.98692,4.58748,5.87884,3.50974,2.31358,2.44540
52.99163,105.05730,67.27096,53.44271,50.02419,60.73855,51.83330,55.76765,44.48026,43.71797,77.72787,57.84152,35.22610,59.44395,70.90730,71.66096,47.29019,51.08389,44.75100,56.41940,51.97237,54.33285,41.73484,41.61452,35.95704,44.32208,42.14407,44.90697,44.49776,42.38228,51.27073,37.93602,28.23949,32.30764,33.81567,33.39859,31.82822,19.65059,24.00791,22.53321,16.95529,14.36052,15.40100,11.77330,8.65707,10.34212
26.39100,39.59705,30.57733,23.47355,21.03631,29.31744,25.75489,24.88095,21.51327,19.96466,29.01717,23.96765,14.67079,18.52479,18.68954,16.11550,16.99315,13.60224,5.23877,9.37759,6.81940,14.07392,9.80626,11.89060,10.05642,20.83580,18.29393,18.11725,15.69734,14.78563,14.50483,8.92385,11.60634,11.37465,9.57535,9.32949,6.94474,2.87836,6.68423,6.00788,6.91318,6.24786,5.01266,4.32873,3.94916,3.21546
49.63774,75.87947,51.68002,38.58294,35.22882,42.72423,41.05962,37.09126,29.92677,27.42695,43.42327,33.70410,20.58842,26.39067,27.01896,28.75977,24.51752,22.76135,31.47475,24.30961,24.22803,20.98427,23.01791,18.69686,17.83273,13.89485,12.66792,13.95365,13.56373,11.39905,13.08922,12.40998,8.74194,6.89186,8.16686,8.48426,7.54125,7.63653,7.51484,7.58369,8.23845,6.44428,8.00614,7.93586,4.38511,3.33524
22.09301,14.79135,18.33354,21.46506,30.52656,29.38118,23.99787,22.68454,19.21742,16.40683,23.66107,14.25022,8.82559,10.23283,11.47010,7.89518,9.60380,9.84578,1.81561,6.16210,3.51778,4.75350,4.89150,3.54835,3.18972,5.83859,5.73499,3.56953,2.48938,4.20951,3.54492,1.30939,1.40438,0.96204,1.02615,0.92087,0.36481,0.06728,0.70651,0.67406,0.65117,0.32300,0.48011,1.67955,1.02994,0.64463
22.85250,63.22586,27.98131,22.40439,24.38891,35.34416,25.91842,28.02134,26.46451,26.92626,42.00388,40.90950,21.80960,90.39037,78.02000,77.42577,47.46329,68.80273,44.19503,42.58002,25.61189,22.77037,33.48027,38.99691,25.91777,43.76229,44.67739,51.74248,52.72561,38.19889,63.67449,88.96740,69.39638,55.03511,49.04732,51.11602,59.69962,39.94574,41.79888,42.79169,35.33395,33.38931,33.37947,13.25867,10.82646,12.06269
7.12410,9.25467,10.11612,7.54242,5.90115,9.94939,9.46117,8.45695,8.97949,7.12173,7.42804,4.98322,4.69284,0.77502,0.29870,0.60307,1.53492,0.66505,0.81207,0.69691,0.61297,0.43981,1.28428,0.13037,1.09352,2.73729,2.05948,2.18024,2.66161,2.98677,3.33814,1.66515,1.57765,1.63400,1.44163,1.43270,1.10757,0.06524,1.15594,0.94494,0.57739,0.63792,0.98643,0.69634,0.14685,0.00000
11.06703,23.40077,17.81960,11.68796,10.36513,15.51249,13.08465,11.32203,9.25637,7.87256,8.27932,6.39232,3.84804,2.49134,3.99737,7.39332,4.49945,5.51121,1.99579,4.60034,3.45147,2.49869,3.63840,2.17866,1.75088,3.34828,2.57565,2.38726,2.19899,2.50882,2.72480,1.73113,1.90685,1.05394,0.87970,0.92354,0.69309,1.08234,1.26720,1.30187,0.73238,0.59544,0.31241,0.51793,0.38961,0.17609
12.22162,17.55219,13.33676,8.66069,5.09691,8.52744,6.78645,5.30993,4.39089,3.29558,2.62801,3.07899,2.07139,25.26605,34.60415,15.64518,10.38831,17.67575,18.03103,9.08138,6.69706,23.85044,9.11676,13.83174,14.38330,17.17567,13.53318,11.35607,15.93386,16.14613,11.65189,10.04376,14.28968,17.75563,15.12635,12.36946,11.39037,6.75293,10.50176,9.30252,5.26871,5.01903,5.28360,6.63381,5.60083,8.53962
1.23338,2.43238,2.07047,1.05840,1.39181,2.32707,2.07826,1.36517,2.21780,2.05651,1.43426,1.49701,1.77659,0.92266,0.60420,0.89920,1.14903,0.44503,0.15069,0.47692,0.25974,0.35177,0.46035,0.31541,0.52569,0.24647,0.32594,0.29628,0.11063,0.66907,0.24608,0.23769,0.21730,0.09002,0.12514,0.16538,0.23799,0.03573,0.22321,0.25105,0.02410,0.00000,0.06932,0.01633,0.08054,0.00000
7.31670,11.89519,12.50321,8.97368,10.54043,14.48612,12.24182,11.46494,12.11454,10.77577,13.71348,10.16090,8.03933,6.04729,5.35725,4.62203,6.61073,4.40867,1.84270,3.68599,2.75039,1.37055,3.15464,0.59384,1.62099,0.59701,0.44221,0.40214,0.19297,0.24041,0.08303,0.26136,0.79667,0.06102,0.13053,0.01999,0.13581,0.16106,0.20490,0.26522,0.00000,0.02110,0.07837,0.04395,0.05188,0.00000
10.45627,17.77289,13.95260,9.30628,6.37930,10.98370,11.28617,7.44902,6.75162,6.66789,5.14334,6.85388,5.38380,19.35495,16.09589,12.73183,9.98157,6.90307,2.12432,4.26046,2.54170,10.39630,4.92470,8.07403,6.10870,9.32353,8.80816,5.28414,6.03795,6.53709,5.68497,2.62231,1.87701,1.85772,2.36209,3.16663,3.38251,4.50683,2.81541,3.46734,2.51064,2.41145,3.29823,4.44252,2.62495,2.35236
14.72293,20.14999,18.85715,13.50952,10.65223,14.47973,13.88864,12.48016,13.09218,12.24990,14.72516,12.86354,9.87400,9.42703,7.94732,7.12234,9.40652,6.42029,5.38713,5.91940,5.28707,5.16350,6.57211,5.09062,5.66093,2.65654,2.83979,1.41697,1.61256,3.49021,4.34160,4.44567,3.53840,2.30862,2.70246,2.93868,2.72427,2.48687,3.05300,2.59018,0.60956,0.30648,0.37250,0.69073,0.66735,0.13335
16.08137,28.26007,22.16532,15.98388,15.41886,22.39597,18.42657,18.58972,15.44808,13.37204,17.84741,13.06131,9.13758,5.03076,5.31370,6.25417,6.94196,4.87022,1.61788,4.33529,3.20007,3.19201,3.94555,4.19127,2.68219,1.37594,2.64497,4.32161,3.50595,3.62960,3.25878,3.29604,3.64657,3.06917,2.58155,2.28621,2.04129,1.94088,2.66031,2.39339,1.42337,1.34906,1.02949,0.82162,0.68703,0.73082
65.46153,145.09898,75.15040,56.90643,46.79864,59.13176,51.71491,49.02825,35.22969,31.84281,53.40821,36.00392,20.66251,23.00240,28.02441,23.47526,22.04470,19.61658,24.31186,19.83284,16.39172,13.95825,17.50928,18.64387,13.26564,10.38732,12.65455,15.69332,14.57709,11.99041,13.47897,14.25331,15.47306,13.59165,10.39322,8.17937,10.14421,12.29615,10.63104,10.33370,8.58357,10.54251,20.17881,18.25394,17.35859,18.71609
12.42624,20.29822,19.33613,13.81658,12.82976,19.30872,17.72367,15.83571,14.35936,12.14759,14.50605,10.05257,7.14114,5.94521,3.99253,6.67923,7.09431,7.58894,4.58334,6.68951,5.87465,7.62434,8.40281,3.85049,5.30919,2.07585,1.57821,1.73629,1.67976,1.85270,1.95747,1.81208,1.30616,1.22515,1.02244,1.31655,1.13306,1.57968,1.75153,1.81757,0.81247,0.68086,0.78436,0.69872,0.37217,0.16542
37.59562,110.73689,52.29565,34.68324,21.93388,35.42008,33.26607,31.40488,24.89374,22.46688,32.65318,24.97691,16.35097,20.51229,23.56842,28.13405,20.31604,22.36108,15.00787,23.87590,20.45834,25.85451,21.82986,15.73699,15.27825,13.36548,16.87655,21.44641,21.70086,16.65195,16.76427,13.32337,10.02608,10.75433,9.56016,12.14215,15.62057,15.13234,11.15030,12.78870,21.62031,21.90018,25.26915,18.86071,10.61892,9.19626
37.34563,70.69058,41.56885,33.86744,34.62694,44.25488,37.03563,36.22521,28.73351,25.78465,41.70337,27.45933,17.36279,17.98348,17.43944,14.13838,17.41817,16.33306,12.48423,13.86044,11.34422,16.27925,14.66147,13.59667,12.31189,8.01051,5.75076,6.48825,5.91867,7.27905,8.73999,6.76484,3.97062,3.62314,3.39311,4.38138,5.24058,4.56500,4.76359,4.81141,2.57998,2.35295,2.88965,2.98658,2.84192,1.23218
20.05814,54.01949,33.84206,21.77489,13.52534,20.75409,19.01791,19.35673,17.22444,16.62648,21.12670,19.22267,13.70538,22.91197,23.88931,21.14214,20.05510,18.89529,13.03783,16.62110,13.35563,15.86657,14.96130,9.42015,10.12060,8.44326,9.31364,10.31081,9.14717,8.06575,9.32974,6.59054,4.57721,4.96938,5.90083,5.68719,4.56108,3.10741,5.03141,4.76675,3.79040,2.79690,2.59369,3.68313,3.66436,4.27530
75.28101,156.28107,82.51697,63.47348,54.55550,65.94521,58.68088,57.54636,42.50966,39.10200,67.61636,50.06368,27.77618,54.33007,60.83127,55.39530,40.49646,49.65841,59.35697,50.09749,45.29780,42.01212,38.91916,40.93702,31.01462,22.13824,29.13045,39.46031,31.84842,22.42464,22.29826,18.69415,18.58105,17.67831,15.87186,11.87484,10.15735,7.15558,10.31298,9.14249,3.46191,3.43838,6.20800,8.59691,2.58101,0.86672
9.76196,41.87240,25.54244,16.10695,10.93476,18.83674,15.04596,20.23416,18.90278,18.66805,23.86563,20.94906,14.69923,17.73816,13.36377,14.43022,16.15797,15.40091,8.02242,11.75521,7.95196,10.11125,11.88299,8.33259,7.63902,6.67997,3.20342,2.72330,3.98515,4.98110,4.46579,3.18019,2.65267,2.80446,3.16400,3.54198,3.21175,2.16458,3.34860,3.45142,0.97699,1.11981,1.03247,0.76425,0.74632,0.77211
8.12077,9.76537,11.81783,8.82251,9.92731,13.17902,12.04835,10.35019,10.43876,9.17077,10.61342,8.43814,6.20133,2.31935,2.00777,2.31424,3.62833,1.59236,0.76499,1.32242,1.11708,1.37817,1.67280,1.45247,1.47753,2.05311,2.60538,1.97668,1.85576,1.86509,1.81067,0.55354,0.37637,0.19803,0.67265,0.71346,0.85854,1.16009,0.65846,1.01492,1.60414,0.66602,0.25523,0.45868,0.71410,0.84541
37.89648,33.26909,29.43469,24.42092,20.61223,24.84533,24.69496,17.48670,14.66475,11.55019,14.90373,10.57576,7.17668,7.43893,8.14464,8.62645,8.60678,7.75168,6.25000,7.86107,7.37001,7.02764,8.05178,7.05719,7.05905,6.00913,4.73758,4.08129,4.49263,4.51463,4.27425,1.11593,0.52773,0.46602,1.97212,3.22020,1.18928,0.31237,1.23313,1.57284,0.85400,0.36222,0.13049,0.69110,0.71780,0.80576
350.52667,725.99225,287.70029,260.75476,258.88727,246.03630,211.43355,232.42957,133.32771,130.89136,333.92215,224.71700,94.07826,222.21564,288.93307,301.29874,144.88708,220.20699,263.75580,257.29416,282.50131,219.97443,159.83739,217.65883,218.50491,239.98680,236.92892,259.65027,240.22145,221.50215,251.72366,232.90790,233.49643,219.91080,203.91301,193.40938,201.47636,170.97110,125.76443,140.77682,144.74907,125.65754,160.28275,138.20537,105.05867,92.39008
122.55715,220.24434,125.78401,102.16106,90.30221,100.08624,89.29812,87.23442,58.62180,49.34682,95.06947,61.22726,31.89501,45.74073,51.09593,52.68003,39.96661,46.58258,44.92543,45.99889,42.08646,37.90002,35.77588,33.62402,28.10543,27.87842,23.79539,24.79126,20.63721,19.78629,20.52376,17.37913,18.91853,18.71340,17.99585,17.48134,19.76109,20.22730,15.61973,16.12514,9.54311,7.84760,8.59186,7.84222,7.87261,7.39494
41.65908,90.10107,53.14349,41.90965,45.30649,56.43717,45.03906,51.01553,42.40495,42.17804,76.97153,57.59538,35.39927,33.71260,35.38115,35.74929,31.07390,29.30201,42.88137,34.80025,37.88160,33.75905,31.69999,26.10317,27.06243,30.09439,31.12757,32.77591,22.08014,18.63893,20.20127,16.33685,15.21782,11.88648,10.59761,11.07003,12.14049,10.24362,9.55513,10.00398,9.73629,7.69860,7.26628,6.88142,6.00092,5.17402
42.77798,88.63498,52.29839,38.89933,34.18940,43.65460,39.68648,38.25608,30.62887,28.08381,44.60824,34.08854,20.62397,33.72863,45.44190,41.28701,29.88124,44.16631,31.46231,45.45027,42.14411,54.98442,36.29095,36.40256,33.92296,32.02079,32.39133,31.97161,28.94543,27.23247,22.84839,11.50786,16.67973,18.30089,17.95936,18.57125,19.10670,8.78489,12.13082,12.39036,11.66627,9.88850,13.07247,10.54302,5.58597,6.50163
2.23892,3.18024,3.31478,2.26674,2.24774,3.60395,3.02009,2.27412,3.06940,2.80721,2.01164,1.88608,2.23203,0.62572,0.39061,0.52101,0.93590,0.36385,0.10133,0.45463,0.32508,0.53358,0.50629,2.68512,0.80744,0.18888,0.27083,0.31194,0.50420,0.55414,0.16837,0.12615,0.05865,0.29486,0.05802,0.25008,0.87617,0.83839,0.32427,0.45350,0.05844,0.19550,0.15377,0.16498,0.02173,0.00000
